,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
131,9.16,101.14,7.21,99.75,140.0,98.85,17.7,7.1,4.89,1.02,55.33,0.2514,99.67,0.4439,100.0,100.0,5.67,3.88,7.16,30.88,97.98,0.2588,100.0,36.0,0.0,0.3571,0.25,2.84,0.0,0.8215,27.56,938.55,5.23,2.5,54.27,97.41,90.8,CUB,2020
142,1.1630999999999998,97.4287,8.3975,97.13170000000008,87.94,69.6164,24.807100000000005,8.2125,2.6854,1.0458,53.8823,0.6007220000000002,93.0303,0.6319209999999997,97.0047,87.52560000000003,18.80340000000001,1.9045000000000007,19.3384,35.397200000000005,94.3519,0.5198360000000002,99.9531,58.0046,0.3118000000000001,0.4717649999999997,0.3814000000000001,8.456999999999999,3.0891,0.7824949999999999,26.521000000000008,937.61,14.448699999999992,13.751499999999997,53.1306,96.7922,92.76999999999998,CUW,2020
153,7.62,99.36,2.43,94.0,99.0,96.42,36.48,8.42,25.84,1.02,52.93,0.6871,92.0,0.6013,85.43,99.29,27.73,16.24,36.73,5.03,93.47,0.4471,100.0,53.9,0.0,0.3571,0.41,13.86,0.0,0.6698,35.14,934.53,34.03,12.86,52.34,95.91,88.16,DMA,2020
164,1.63,79.94,3.73,93.78,82.0,76.11,11.93,6.6,8.05,1.08,53.1,0.5279,91.7,0.6782,88.58,77.71,5.55,5.75,5.27,12.06,90.38,0.7647,100.0,95.0,2.15,0.7738,0.2,2.77,2.15,0.7419,21.78,934.38,28.84,1.84,52.48,92.47,91.8,DOM,2020
175,5.24,89.35,8.33,99.08,90.0,91.49,13.46,7.5,20.65,1.01,91.19,0.6468,98.78,0.6585,90.57,88.17,12.04,13.18,52.18,36.93,94.18,0.5059,100.0,34.0,0.0,0.4643,0.21,6.02,0.0,0.8227,39.74,934.96,25.56,18.26,82.95,97.57,90.0,FJI,2020
186,2.89,120.12,22.79,98.6,102.0,83.66,16.73,9.29,9.64,1.03,55.84,0.5449,98.13,0.5812,95.99,100.0,26.36,6.69,16.73,100.0,96.48,0.3412,100.0,25.0,0.0,0.3333,0.24,13.18,0.0,0.8576,38.62,937.61,16.62,5.85,54.67,98.33,86.43,GRD,2020
197,0.74,44.83,3.19,45.58,186.0,65.72,91.22,28.7,83.43,0.68,46.86,0.2037,27.44,0.2316,56.73,38.7,17.59,50.22,12.97,9.16,43.62,0.0647,46.66,667.0,0.0,0.0833,0.88,8.79,0.0,0.4265,40.87,687.0,81.39,4.54,47.49,44.6,47.6,GNB,2020
208,4.06,97.73,7.96,85.64,129.0,88.15,42.27,10.0,36.36,1.03,59.35,0.3619,80.85,0.4909,87.72,97.48,25.92,22.45,100.0,34.91,89.55,0.4647,100.0,169.0,0.0,0.4524,0.46,12.96,0.0,0.6462,48.37,933.9,30.26,78.48,57.48,86.28,85.0,GUY,2020
219,6.03,61.0,3.81,61.69,180.0,93.34,48.32,21.2,29.33,1.01,54.15,0.2449,48.92,0.2723,66.88,56.67,9.5,18.3,11.64,12.5,65.89,0.1882,100.0,480.0,8.0,0.2262,0.51,4.75,8.0,0.3839,33.35,783.0,64.65,4.07,53.32,60.25,62.6,HTI,2020
230,1.55,82.29,3.05,88.1,114.0,75.51,42.38,8.1,11.28,1.03,56.69,0.5151,84.13,0.5392,97.4,80.32,12.31,7.65,26.16,8.37,90.73,0.3882,100.0,80.0,0.0,0.369,0.46,6.16,0.0,0.7142,29.09,934.97,14.29,9.15,55.35,93.72,88.8,JAM,2020
241,5.14,76.35,5.25,79.59,145.0,91.25,87.86,15.5,44.2,1.21,82.71,0.1241,72.79,0.432,74.21,73.72,42.85,27.08,100.0,20.29,81.24,0.4941,100.0,92.0,4.65,0.5595,0.85,21.42,4.65,0.6778,59.23,875.59,52.55,95.22,76.17,92.72,74.0,KIR,2020
252,0.46,85.28,8.51,97.73,105.0,59.59,56.81,15.1,8.94,1.01,53.64,0.5981,96.98,0.574,100.0,83.64,27.59,6.28,100.0,37.91,91.9,0.4353,100.0,53.0,0.0,0.4405,0.58,13.8,0.0,0.6886,43.06,936.84,8.2,100.0,52.91,95.98,74.8,MDV,2020
263,2.47,64.11,42.9,98.27,156.0,81.62,69.04,33.5,25.58,1.07,79.77,0.1247,97.69,0.4055,86.17,60.12,21.18,16.09,100.0,100.0,79.27,0.3412,100.0,80.6,0.0,0.4286,0.69,10.59,0.0,0.7506,59.65,931.7,32.83,67.97,73.82,93.67,38.0,MHL,2020
274,0.13,95.1,7.01,91.33,63.0,42.6,12.97,8.8,4.11,1.06,74.66,0.6677,88.43,0.7196,96.73,94.55,10.62,3.43,4.87,29.8,93.74,0.7,100.0,61.0,0.0,0.6429,0.21,5.31,0.0,0.7911,22.45,935.65,15.39,1.71,69.73,95.31,87.4,MUS,2020
285,6.55,62.58,3.97,92.4,131.74,94.43,88.26,16.78,44.76,1.15,75.6,0.367479,89.87,0.4184470000000003,87.57,58.42,17.59,27.41,66.34,13.37,83.39,0.3338280000000002,100.0,88.0,0.0,0.357494,0.85,8.79,0.0,0.6773869999999994,50.04,901.14,30.52,23.22,70.48,93.05,71.44,FSM,2020
296,0.0,92.05,1.12,96.5,154.0,0.0,60.52,16.3,2.41,1.03,82.23,0.4738,95.33,0.415,86.75,91.16,62.6,2.42,47.31,0.0,90.77,0.1706,100.0,17.1,0.0,0.2024,0.61,31.3,0.0,0.6006,31.88,936.3,31.86,16.56,75.79,98.99,72.4,NRU,2020
307,0.35,116.49,8.07,96.59,125.0,56.06,59.86,20.52,4.15,1.11,61.41,0.3745,95.46,0.5109,95.21,100.0,66.08,3.45,35.1,35.52,91.92,0.2765,100.0,41.99,0.0,0.3214,0.61,33.04,0.0,0.8816,39.77,936.3,17.91,12.29,59.13,96.9,63.96,PLW,2020
318,2.34,47.5,1.74,61.6,175.0,80.91,21.37,48.1,29.29,0.73,78.9,0.1233,48.8,0.2827,78.0,41.66,14.12,18.28,21.6,1.27,53.4,0.2235,54.84,145.0,0.0,0.2143,0.28,7.06,0.0,0.5013,30.93,868.4,46.3,7.56,73.12,88.28,8.8,PNG,2020
329,0.49,93.26,1.83,99.1,149.0,60.37,29.52,6.4,15.11,1.1,88.64,0.2596,98.79,0.4219,96.68,92.51,5.94,9.92,25.15,1.79,96.17,0.2647,100.0,43.0,0.0,0.25,0.35,2.97,0.0,0.7414,28.32,933.26,15.48,8.8,80.91,96.82,92.2,WSM,2020
340,0.0,89.34,10.36,92.82,155.0,0.0,62.32,13.1,17.56,1.16,53.32,0.3015,90.42,0.4074,87.34,88.15,22.99,11.36,5.8,47.92,89.04,0.2471,100.0,130.0,0.0,0.2024,0.63,11.5,0.0,0.6736,26.24,913.08,30.89,2.03,52.66,89.54,78.8,STP,2020
351,1.08,81.45,7.36,95.87,76.0,70.68,43.19,7.6,2.28,1.07,63.25,0.6925,94.49,0.692,97.26,79.39,31.94,2.34,81.38,31.69,92.82,0.6176,100.0,53.0,0.64,0.5714,0.47,15.97,0.64,0.766,40.63,937.61,14.52,28.48,60.6,95.98,89.8,SYC,2020
362,0.0,105.84,17.34,97.34,11.0,0.0,15.92,2.9,0.0,0.99,52.13,0.8899,96.46,0.915,100.0,100.0,36.11,0.03,1.9,85.64,98.97,0.9647,98.4,8.0,0.0,0.9762,0.24,18.05,0.0,0.8904,23.96,921.59,2.62,0.66,51.7,99.75,99.2,SGP,2020
373,1.4586,99.94319999999996,8.167799999999998,98.10390000000012,84.5,63.1643,43.9267,9.528599999999996,1.3707000000000005,1.0428,63.97560000000001,0.6065619999999999,94.46629999999998,0.6396879999999997,96.65630000000004,88.40410000000001,24.2429,2.073700000000001,15.210399999999993,40.64980000000001,93.72359999999998,0.4968300000000003,99.52340000000002,51.3714,4.325399999999999,0.4498689999999999,0.3604999999999997,13.323999999999993,0.053,0.7701190000000001,29.48559999999998,935.65,14.647499999999996,13.6819,56.4922,96.2245,90.39630000000002,SXM,2020
384,1.34,53.35,4.46,76.6,166.0,73.55,67.89,29.7,42.57,0.96,84.19,0.2106,68.8,0.3442,93.77,48.16,30.89,26.11,51.04,15.98,73.66,0.3235,93.9,104.0,0.0,0.3214,0.68,15.45,0.0,0.4985,45.76,903.55,20.28,17.86,77.35,91.72,45.6,SLB,2020
395,0.18,106.91,25.39,97.8,95.0,47.38,22.17,10.44,0.22,1.03,51.6,0.708,97.07,0.6352,96.49,100.0,18.69,1.13,21.28,100.0,95.96,0.3941,100.0,27.99,0.0,0.3333,0.29,9.34,0.0,0.8035,32.67,937.61,15.79,7.45,51.28,98.08,84.13,KNA,2020
406,2.31,107.23,4.02,89.0,109.0,80.75,56.27,8.88,12.56,1.03,54.71,0.4894,85.33,0.5605,96.89,100.0,17.99,8.41,14.59,13.63,94.03,0.4706,100.0,68.0,0.0,0.4643,0.58,8.99,0.0,0.7214,31.31,935.65,15.13,5.11,53.77,94.73,87.24,VCT,2020
417,6.52,89.36,9.55,94.8,112.0,94.37,19.96,2.7,1.96,1.0,53.93,0.5302,93.07,0.5444,92.72,88.18,9.02,2.15,9.08,43.51,94.03,0.3824,100.0,117.0,0.0,0.3929,0.27,4.51,0.0,0.7205,28.98,937.61,22.01,3.18,53.14,90.63,99.6,LCA,2020
428,0.31,82.26,6.16,94.38,122.0,54.33,78.09,8.3,18.03,1.32,59.38,0.5482,92.51,0.5154,94.83,80.29,20.24,11.64,100.0,25.17,91.07,0.2882,100.0,120.0,0.0,0.25,0.76,10.12,0.0,0.7098,44.4,949.93,18.53,71.28,57.5,90.38,88.4,SUR,2020
439,0.57,83.62,5.02,68.07,134.0,62.25,47.87,49.5,26.95,1.08,68.14,0.3935,57.42,0.4649,78.41,81.8,29.27,16.9,8.47,19.05,68.69,0.4412,100.0,142.0,0.0,0.4881,0.51,14.63,0.0,0.5599,32.75,890.82,45.62,2.97,64.51,88.54,6.0,TLS,2020
450,0.55,92.19,7.24,98.7,81.0,61.76,28.76,8.7,0.26,1.03,57.0,0.6803,98.27,0.6785,95.12,91.33,27.48,1.15,11.48,31.05,94.52,0.6118,100.0,67.0,0.0,0.619,0.34,13.74,0.0,0.7434,27.22,937.63,18.05,4.02,55.6,94.81,87.6,TTO,2020
461,5.3,100.86,6.19,99.41,108.0,91.64,35.48,3.3,32.35,1.03,93.06,0.48,99.22,0.5616,95.89,100.0,19.17,20.08,49.99,25.36,98.26,0.3765,100.0,52.0,0.0,0.369,0.4,9.58,0.0,0.8283,43.38,925.62,16.78,17.5,84.45,96.07,98.4,TON,2020
472,2.08,66.73,1.64,94.9,151.0,79.33,55.78,9.8,33.67,1.14,87.73,0.2807,93.2,0.4209,91.08,63.03,100.0,20.86,100.0,0.74,87.4,0.3,100.0,104.48,0.0,0.3571,0.57,56.83,0.0,0.6821,57.16,915.48,24.72,94.73,80.19,91.68,85.4,TUV,2020
483,2.068100000000001,95.4435,9.243099999999997,96.60870000000006,88.08,71.52070000000003,40.44009999999995,8.9778,7.045200000000001,1.0086999999999988,60.32380000000001,0.6356100000000005,94.37720000000002,0.7088490000000001,96.43370000000004,88.31140000000003,23.637699999999995,1.7136999999999996,26.30139999999998,65.37090000000002,95.04079999999998,0.422311,99.5877,47.737899999999975,0.1036,0.4415350000000003,0.3361999999999998,15.089900000000007,0.2817,0.8077790000000004,31.5996,937.61,14.748000000000005,11.2009,53.16240000000002,96.34019999999995,88.20570000000002,TCA,2020
494,7.17,54.2,8.44,87.51,142.0,95.63,18.56,28.5,37.09,1.03,89.61,0.3845,83.34,0.4403,89.91,49.12,10.89,22.88,28.89,37.52,77.46,0.3353,100.0,72.0,0.0,0.3929,0.26,5.45,0.0,0.6012,39.77,866.84,26.64,10.11,81.69,94.39,48.0,VUT,2020
505,3.1112000000000006,91.9968,9.2402,95.32330000000007,90.76,70.03370000000004,45.23070000000001,8.534399999999998,6.723499999999993,1.0207000000000002,57.96130000000002,0.6193240000000002,94.12019999999995,0.6867179999999999,96.52580000000006,90.02600000000002,17.83650000000001,2.6696000000000004,25.194899999999997,44.68480000000002,93.01269999999997,0.4298370000000001,99.7863,54.10879999999997,0.0887,0.5068850000000001,0.3630999999999998,15.10720000000001,0.038,0.8160590000000005,34.760300000000015,937.61,14.4386,11.589900000000002,54.47950000000002,96.87029999999992,86.5213,AIA,2020
516,1.8195,92.95199999999996,11.440000000000005,97.05180000000004,101.49,66.36230000000005,39.75379999999998,8.234099999999998,5.073199999999997,1.0587999999999993,63.71849999999999,0.5322139999999999,94.51559999999994,0.6428299999999999,95.51420000000002,83.85970000000005,29.814599999999995,6.824199999999999,36.78209999999999,54.30440000000001,93.04159999999996,0.4046640000000001,99.53989999999996,47.72689999999996,0.0883999999999999,0.5365260000000001,0.3399000000000001,9.264900000000008,3.2214000000000005,0.8024880000000006,34.502700000000004,937.61,14.834999999999996,17.33389999999998,53.9234,97.03129999999992,87.972,COK,2020
527,2.3926000000000003,100.318,10.836799999999991,96.44130000000004,85.63,69.32470000000005,41.5251,8.4745,6.654799999999995,1.0308999999999997,62.418600000000026,0.6033750000000002,94.33789999999996,0.6298789999999999,97.1605,93.4473,15.901399999999995,2.0881000000000003,21.57849999999999,46.54070000000002,93.77939999999997,0.4524160000000005,99.1877,49.29159999999997,0.2556,0.4431960000000001,0.3032000000000001,12.211099999999991,0.105,0.7935460000000006,33.19030000000001,937.61,14.851,9.704800000000006,52.767900000000026,96.84829999999992,88.99829999999996,MSR,2020
538,2.4755,94.4569,12.693400000000008,95.90570000000012,104.48,68.75970000000002,40.10579999999997,8.427799999999998,9.067199999999996,1.0647999999999995,61.9745,0.5319579999999998,95.1409,0.6746750000000002,95.50740000000005,84.98790000000002,24.144500000000008,6.1413,32.5123,43.640000000000015,92.94379999999995,0.409196,99.41399999999996,53.43639999999996,0.0754,0.4452290000000001,0.3622999999999998,10.884599999999995,4.0526,0.7902460000000004,32.764700000000026,937.61,14.675800000000002,25.991900000000005,52.82900000000002,96.49499999999988,86.80770000000001,TKL,2020
549,2.8923,90.10329999999996,10.104200000000004,95.19070000000004,108.58,71.2412,45.68149999999998,7.921399999999997,12.637400000000005,1.0860999999999996,71.74189999999997,0.4797629999999996,94.76820000000002,0.6632559999999998,95.82200000000005,81.21120000000003,23.260000000000005,7.231000000000002,30.567499999999992,42.9177,92.6954,0.4268379999999998,99.8557,62.85619999999998,0.0753,0.4217840000000001,0.4494000000000004,14.655700000000015,0.0305,0.7352310000000003,39.0076,935.65,16.179400000000005,28.2265,59.19669999999999,96.89619999999994,89.06309999999996,NIU,2020
