,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
118,22.977909897807294,33.909336047484764,89.83,75.21191223714324,59.9411045244509,4.568,47.3129265530951,22.72737327642444,15.28,76.75767067048646,9.56990240054807,21.82,4.596383282537771,0.6794,30.0,10.73,44.98012926843648,0.183943233508186,53.415496118852296,1531.0,14641.027859817486,51.71727256609048,59.9513169182119,82.48,11.573500000000008,3.3965999999999976,187.6837051525625,18.701603946706648,1.23990474840266,88.19282067616315,153.6,66.61943740160517,6.624479084412977,49.77465753588234,2.307200000000002,17.46,32.73,13638.527432484574,15.100435825956554,2.7813999999999988,90.85,273.0,1321.0,COM,2018
129,31.34065693788193,55.79350441805907,67.0,90.82897879596084,47.3915372670671,10.476700000000005,64.2860687337362,22.1421843518706,2.701292679975804,51.4502999032335,62.6789236230601,6.957000000000005,7.582944055958125,4.545200000000002,1100.0,3.396999999999998,52.79583112360835,0.871730745112026,45.44784395811148,98838.0,1104.32239423697,28.153159728702,14.2742624139034,0.0,40.1929,5.224100000000004,2220.3048310433805,15.7172583102475,12.2081199604803,89.01562052731474,75.63,72.77206466459592,5.16410751666411,45.45200714074329,6.079299999999995,2.5826000000000007,10.245199999999995,45676.59537155074,13.032289699572,11.040000000000006,85.3,9292.0,88466.0,CUB,2018
140,25.652835890244734,56.10357549628596,77.4615,84.09698458015802,138.4660285233667,11.5362,56.70539890073498,29.21622941974285,2.216254936649735,82.44966732278473,55.95342160483435,3.1812,5.199497399185862,3.496000000000001,54769.23,1.7752999999999983,41.06878713785948,21.24717229919225,47.93363265534722,25221.24,227851.93008928627,54.76031440544264,53.39372400739403,56.01440000000002,18.479899999999983,4.005099999999996,2270.237921214478,34.36473916941073,22.574495066411785,88.13869469512859,122.35,68.21279588192432,5.930366792246197,50.7233796107863,1.3339,3.0243,4.279300000000001,49348.61882746894,17.97459447950133,5.603000000000003,98.036,37786.09,14914.91,CUW,2018
151,18.953439676627355,49.09567747365668,95.0,89.02746362133665,105.788481675393,7.642300000000005,43.93375160083265,30.816092291941544,3.7,82.76089129740835,62.30864112559824,3.7,5.084771850212604,1.1452,4878.0,3.69,36.60762448212653,16.0753926701571,51.0720933600551,11514.0,137168.57075340932,48.2355811306892,93.9085514834206,95.0,9.94030000000001,2.173799999999998,1531.7893196223713,35.34991479092565,3.71378708551483,87.34535969276662,147.89,65.87335209507795,5.28078543276408,52.47279323953101,3.487999999999999,3.39,5.86,29840.226283171552,18.891530442777736,0.8660000000000001,100.0,4461.0,9475.84,DMA,2018
162,16.4890601300445,75.8458643354937,99.23,70.4120069382442,84.1020835236871,11.439099999999998,75.0358938615379,22.244389268266428,4.25,70.6932522098582,74.8220483597284,5.54,16.3147162974008,6.747100000000001,273306.0,2.02,65.9170945082463,8.09837754105267,35.1201472803848,860626.0,49567.5969466957,31.6208459851647,63.7368789969005,93.72,33.8812,4.142600000000002,6929.743491016634,26.6903789048747,12.0275810775448,70.9802052436193,109.64,91.5439677523602,5.604886555036121,74.6038629475508,8.790999999999997,3.42,3.21,134559.61319628582,13.585879659299048,9.579100000000006,99.56,391037.0,196283.0,DOM,2018
173,34.73264945077461,46.475684386981065,94.0,86.4368030451587,110.43888394528904,9.8243,51.65275072594368,31.39383070175873,5.17,80.42295803658213,50.61006817295596,8.39,3.821774611197508,1.955,51372.42,3.03,48.27020629490673,1.47518401599125,42.13163228208348,13033.0,40070.9826112487,44.14062958465332,147.515345513156,75.0,24.156499999999973,3.883399999999997,2446.1616108806816,26.94658573976992,8.66140038914161,79.16438710953689,124.89,66.200590243007,6.2723584797093,43.143416650934576,4.4796,2.35,3.83,60096.22960897461,14.123304466210618,4.580899999999999,98.0,31231.76,19045.13,FJI,2018
184,19.65032267037507,50.96468872819647,65.38300000000005,88.97568678068262,104.243903314372,9.646400000000002,46.773698707350185,29.96843337875038,4.54,91.64862291191706,60.04404292412491,5.08,5.769119349050528,1.9766,10036.11,2.73,44.68454322491347,24.2135769016814,45.77445338800298,26987.0,190107.149615566,38.67952300725024,58.041882749834,70.85050000000005,15.160400000000006,2.1613999999999987,830.5507748414477,34.29503346891265,20.2253844635455,88.92157150586982,145.0,65.01211203901885,4.919325093427333,53.38668885521965,0.8867999999999998,3.45,4.5,78202.26874463967,21.336026892067604,0.5415,83.5659000000001,11841.31,14874.56,GRD,2018
195,35.711263038275746,50.98698078252424,50.68138000000001,77.40972925383508,78.9888828006998,3.217999999999999,55.214686576680144,22.685322535121767,26.34,75.12966229429391,14.06058601607041,61.04,3.810610015000447,0.7193,8.0,22.01,42.134212776331886,0.0642372124464401,42.106739490546815,1204.0,5577.8310414834,31.16431457345081,17.7218944855768,36.56960000000001,12.674199999999994,5.035499999999998,433.4832601762592,15.461985461127334,0.0,87.15147891990019,158.3,65.44822655585013,5.841928897979877,62.673905518874136,1.6223000000000003,28.79,72.6,73.22812846068659,17.325500088558254,3.3385,91.4,22.0,1174.0,GNB,2018
206,36.38041399272216,35.33681796131908,75.0038,76.77350450582901,79.03704521439813,9.985500000000004,47.27216787039017,25.492779343985056,4.62,79.05087696395836,39.10651414177337,6.68,4.467486692648751,4.166100000000001,15327.16,3.19,44.75874192036552,7.565203120829148,42.080508410189935,59648.36,117291.41321481968,37.60163233924626,31.790720521567124,28.596900000000005,25.29639999999998,3.420199999999997,1640.6201283329344,35.55811697363656,17.176368000624596,87.18092710173005,120.67,72.5897600844883,4.508290008175258,46.16322442469091,2.2970000000000024,4.61,7.64,63593.24198891649,15.978531718316214,5.735900000000006,98.43230000000008,7290.53,32455.57,GUY,2018
217,29.479096466025048,38.73759280466528,60.0,74.74542371729095,59.3614342951268,5.206600000000002,46.97490921878694,21.48534862571236,15.02,58.6839124478539,32.4736271300557,19.67,5.7203695820588925,1.3751000000000004,147554.27,5.37,44.968181203342056,0.279596352768966,39.54516162492649,31100.0,850.474946398712,7.00000127077129,29.9828879839916,30.0,17.099000000000018,2.7985,3107.397488172729,11.0000080482181,0.0532401800996082,76.4229841766392,151.42,58.31348403796228,4.881008843000317,56.04639013569415,3.784699999999996,11.02,82.5,39437.57450023919,8.912395414572181,3.169299999999999,61.0,4777.91,9106.29,HTI,2018
228,20.673079005446496,47.50928321844202,98.0,92.21344010201128,101.026527106865,11.541099999999998,48.53176137520054,17.977343058175652,5.08,82.65601740783546,68.2145170876072,5.4,5.39393023491641,1.8240000000000005,195436.0,1.06,40.57322593864222,9.70258415515357,45.71832970329435,284756.0,66433.8415828229,64.4063907613756,51.1888013242258,73.0,30.759399999999975,2.0139,2218.800831340292,38.0479529870928,12.3965576399724,87.1156170308531,119.91,80.07541850158754,3.586284861811309,46.74995127805381,3.3923000000000005,5.6,5.98,79015.01636488784,5.5101772573669,5.043400000000003,100.0,83666.0,5654.0,JAM,2018
239,29.984058602674832,41.14564446346085,67.0,82.15747409796487,46.0417619791622,6.906499999999999,46.16237154337215,33.36334103279769,11.48,77.1226524864243,15.7894970236256,18.1,3.9209507685530434,0.9814000000000002,2.0,5.77,49.85366729172917,0.0750990530613654,32.16246645797647,87.0,34120.06036847614,47.18177767,12.1038956554766,53.0,14.275899999999996,4.135499999999997,5883.849189369083,31.44332994,0.0,87.6706761819314,146.0,66.04516062893906,7.540462557240484,46.22372656870513,0.5258000000000002,5.71,21.9254,29693.486590038334,19.38154606570738,2.4566999999999983,72.0,56.0,26.0,KIR,2018
250,36.77325520909677,62.95027843561889,100.0,84.04364185786453,166.364292141106,10.859800000000002,52.26463800693696,33.667749156298626,1.69,84.81556768149852,59.00984626158272,3.23,3.0264628602014256,2.5803000000000003,62949.07,0.69,53.69419433207106,9.19049207284912,75.46545523762217,47395.0,85950.07585314124,75.44915262278629,55.7074322856877,100.0,31.339399999999955,3.5938999999999965,2030.532243111567,61.16254116867464,3.63663863981881,89.06474927905283,106.82,82.55557505125779,7.439271897572012,58.30656282247221,6.355199999999999,1.93,3.11,87913.63364630583,23.70525396771564,4.4761000000000015,100.0,42195.07,26884.48,MDV,2018
261,31.070656527132915,39.94347375214875,50.1003,81.5422094194636,41.61195855364204,7.123899999999999,44.66619597269495,59.18302197925585,10.5268,81.51705911154033,34.29212343744412,16.2429,3.2364873623253807,1.1356,1351.62,6.75,49.87030304524138,2.2083332491636285,35.38376888322952,1679.57,48119.89277468306,51.50800840428289,13.44253111643714,20.9104,13.391000000000004,4.3505999999999965,1339.93805363371,23.43384843649928,3.9244752003389207,89.36222591297559,142.71,66.70870970154499,7.129746020771185,38.283476630878845,0.5878000000000002,8.148999999999997,12.65,43330.75372140635,15.137579068460347,2.487999999999998,67.45999999999998,235.26,1491.4,MHL,2018
272,29.727140317814616,53.5806812276179,99.0,74.6253436123569,151.359114888513,12.095699999999995,56.396822827043,34.07480589092977,0.82,76.8961033777294,58.596169704299,1.21,6.34379263301501,3.2705,222100.0,0.44,61.9973740849765,21.677971251238,66.13840400906236,274700.0,87508.5332255257,69.7312273433454,79.01766513966,99.0,49.13039999999997,1.6549999999999998,169.77928692699498,51.1719316416365,34.2728173076544,79.2484931478427,87.74,88.6085485935862,6.3207794950932,60.8745794127513,6.7261000000000015,0.88,1.68,92252.15386482253,16.73010990351663,11.567800000000007,99.0,800.0,51800.0,MUS,2018
283,29.24646787779024,41.36806567141928,24.071500000000004,80.22154286386134,42.89939309344261,7.434500000000001,45.54099776174439,61.03957750988529,10.56,79.5068182471442,30.12830911721449,14.08,3.08683522376459,0.6386999999999999,1581.98,4.19,47.05121277431324,3.1620869265634304,35.312741744472056,3025.71,25907.59029979985,38.85666519121194,5.972196456243625,13.189099999999998,13.737000000000007,4.133199999999997,1252.302267524567,19.758950698597648,6.7245812025831375,87.11078570828828,144.51,63.24334648634768,7.136356002925579,39.30801164655044,0.7558999999999999,10.06,6.7,56924.71822596647,18.099395381012545,2.9727999999999986,83.3232,1015.5,5095.3,FSM,2018
294,37.99567174706726,47.50371990061012,86.97949999999999,82.19999894518982,90.20035937511376,9.626599999999996,45.74900995044972,34.74837371910144,4.22,80.63793921243514,55.986692832521705,6.27,2.3476180060554817,4.277400000000004,6446.87,1.74,43.36913821945464,11.371275864782069,50.52966542773008,13200.8,39136.16200280063,57.72685563397408,26.768754364773848,19.93,15.783500000000004,2.9132999999999982,1378.697768793906,32.87352402024085,5.054813715159122,89.77366311369204,142.57,69.62450347371256,7.697528129515683,39.81380435212063,0.9247999999999996,2.47,6.0872,48434.07867460349,21.4396998884744,3.8324,96.7623,2060.96,21324.42,NRU,2018
305,28.03166993380911,44.9607795683169,60.9671,80.96085885041987,106.75243699403669,7.4341000000000035,44.69150273523718,32.73225518319836,4.700780168805113,66.28877672636969,54.08871369799989,10.8209,4.226156974941502,1.1789,7802.41,3.228799999999999,38.32938625309348,17.532906580556254,43.12414319641984,131071.62,217582.27370416129,63.02121349673021,36.03957285680912,43.4251,16.7633,4.264999999999997,1160.5787472158286,23.108577213104567,14.33635423999308,79.43911712360504,120.8,69.80056310872303,6.558515948129152,54.93427395474538,3.652199999999999,2.7521000000000004,6.810000000000003,61558.95423614352,14.271721152419351,1.5464999999999995,97.87460000000002,73283.45,39556.21,PLW,2018
316,25.03465553118784,33.88141870385426,60.50710000000001,78.62735761133372,49.34586749371155,4.888000000000003,57.201857650439166,32.076943569169444,17.21,74.15002075362062,10.04726470848706,25.1,5.536705024441883,4.391700000000001,149520.08,8.21,47.82962079839874,0.4270220464404099,46.8395459045085,16518.44,30644.396905730515,26.15960125281621,23.318063666784887,40.355700000000006,29.877200000000016,3.110299999999999,2251.658271713721,15.596178502880443,1.835139980096684,87.54184828380149,148.37,65.40043287573089,5.136873765618658,54.07607598803632,3.2810999999999995,10.41,30.67,63859.41756878619,15.018211261940442,2.3812,82.8362,356.51,32417.29,PNG,2018
327,17.804634152125878,40.78491444289149,70.9796,84.12713811039812,70.44365011319715,9.292,48.21959237579293,37.92538720386936,6.22,76.59817557525261,33.60682597965708,8.61,2.825532331064861,0.6001999999999996,6695.34,1.75,38.0335469917597,1.4246940223834963,29.008490082262615,2665.85,15740.510903040322,21.4450369598608,23.80059326527388,54.22749999999999,21.22519999999999,3.998599999999996,1888.167898885323,31.017234817499848,6.12401802011448,89.4633271740763,129.4,60.4723213497851,6.181845919019265,46.18139612598761,0.2641,4.43,8.86,62443.82833283778,16.161152785764486,4.289699999999999,95.4415,1457.95,4672.51,WSM,2018
338,41.34054377687964,36.18017554926493,93.0,75.89099866979944,77.0561252535209,7.151099999999998,42.91044411835884,29.18242562405768,9.1,79.5371091257033,28.248002806713657,19.16,4.681052231772939,0.3818,435.0,6.04,47.52913032568775,0.737816782607047,58.70270404374614,1557.0,44119.0023484382,37.54529501718027,33.5443637811096,0.0,15.759400000000008,3.809599999999996,650.6623062289275,27.41185976591773,2.51104118884698,85.61975414481661,142.32,68.8110163457293,5.813779806816131,45.43639713646983,0.3411,6.12,18.74,72623.40761270054,17.090238685855503,2.5292999999999983,93.0,923.0,199.0,STP,2018
349,33.54446053152456,54.70771088428549,98.5,84.28879874593821,184.298014336327,10.792400000000002,53.47914202190211,31.60543623089304,1.92,81.02252163139951,63.86469466646752,3.91,3.673771991643337,3.5417,37427.63,0.96,49.69738221495339,20.2778693252039,58.25642548639544,19689.0,61956.1245443573,52.46558807363187,80.5161901623136,98.5,16.102299999999993,3.888999999999996,1617.8123427733335,34.9878048078464,20.8968443602208,86.12446907613752,101.53,73.40137704593612,7.0256925737131,53.44919394888089,5.2054,2.21,1.42,61778.86129310783,12.966667961940274,1.1528,99.0,14187.57,23800.78,SYC,2018
360,26.959906484723135,84.99435484560742,100.0,93.1910718665685,148.821562973784,18.1127,87.5643855776306,53.915579701074,0.3,93.698520391558,88.1656360313447,0.3,14.439120838455215,16.02479999999998,1447700.0,0.3,86.3409145828133,25.9418195296256,88.85317554712822,1493600.0,864898.617155159,97.7338715388428,148.821562973784,100.0,79.64430000000003,14.510199999999996,2236.901482968425,88.7401742086255,34.7546738609942,94.2274261171899,42.87,98.28784844179305,7.43058858873895,88.7923100521526,16.89539999999999,0.45,0.76,133222.1636654954,43.2560148211201,15.994900000000005,100.0,11300.0,33900.0,SGP,2018
371,26.3550377675302,56.68240370492854,60.3338,83.64585171544591,119.95961482103388,10.7259,57.98407493381264,29.03810147484306,2.8694025532752705,83.56493765362985,58.67650913773401,3.4153999999999995,4.7765420275216455,1.5559000000000005,17650.06,1.7091999999999985,42.31069272411384,27.81794293940913,56.88879763066561,19023.18,174214.41580744888,53.1471322069343,40.61074083302327,49.154,18.342,4.275699999999997,2795.01983262204,35.8757175584309,20.8439013857178,89.05970424512016,116.04,68.12501570422431,6.194412660323381,57.1848455518325,1.9427000000000008,2.0078000000000022,4.500800000000001,71755.42110407045,18.745466913678275,3.3134,98.517,26764.5,6632.63,SXM,2018
382,39.99863595634491,50.99938475177972,45.0,80.28851998239,73.8337798323369,5.315799999999997,53.39040995133365,32.49090327767167,22.58,74.78762853530766,13.607832733105507,29.7,5.06912796943414,0.4779,1463.2,6.87,47.55766175340965,0.227921275256297,28.19629491998726,1488.0,11575.137024212365,46.844364403629726,17.4998506564225,20.0,14.101099999999995,3.687499999999996,1588.4916812812453,17.883431135673263,1.1380746472811,87.56628410984929,148.29,70.35833872206257,7.305193916866017,47.34637736563893,0.5328000000000003,16.6,164.35,39602.6249530222,22.77785975000865,1.9881999999999984,95.0,544.13,1426.91,SLB,2018
393,30.461229301094296,65.1081479789792,85.8553,86.90213960863855,146.11594841423866,10.037900000000002,54.528444845494505,30.15844356702988,2.38,86.95802705833377,77.24909492726012,3.27,5.261439235477837,2.8134,8673.47,1.59,43.770384555513154,55.8189203104441,41.67367940003292,29272.0,280271.2066552147,50.06131355578484,51.5646154726264,18.2683,15.87250000000001,2.9906999999999986,1195.0223169549283,38.39370927771742,30.7888865582273,86.59581463192866,134.1,67.68134349554707,6.855766439339858,55.17474452311887,0.7312000000000001,1.57,2.27,95011.38360868982,16.360868588256626,1.9889,98.37550000000002,13613.72,14210.52,KNA,2018
404,32.76516042131307,36.0877694426895,100.0,87.27684491148662,96.0657284663055,7.900600000000002,43.195254378123536,29.851505937477825,4.79,89.33420830208497,56.99416154066139,5.3,5.659845493326904,0.9685,5499.52,4.25,46.60318410438423,22.332616526481,49.09520713108681,24613.0,165746.07656375543,45.53520627039909,53.946520764715,90.0,14.22350000000001,3.822899999999996,552.7999509311803,36.56895069835219,17.438368220958,86.10861558509168,143.01,65.27246527699232,5.297207053582424,51.51626794147604,2.9139,4.59,6.12,40745.37505026226,18.992545241301837,1.3151999999999997,100.0,14473.0,2692.0,VCT,2018
415,20.14637267669353,47.94606225925354,59.3076,80.09020533849733,101.679595797437,9.2591,49.5539113837002,29.17150121367961,4.37,87.39107525132047,57.41891139045205,4.91,6.104619734867421,1.1812,9729.0,2.91,31.439191395105084,17.738840721539,35.00777426523452,32265.0,24553.652958840747,36.33801445211371,42.510542143835,27.5435,21.36889999999999,3.607699999999998,0.0066281265357854,38.48196389407874,20.0501404702868,87.89826474654429,134.91,63.22523969495682,5.241651173545596,52.227190889579525,0.3661000000000001,1.17,4.18,0.0206622242884446,18.930276679394943,4.1767,98.0,14921.0,7615.0,LCA,2018
426,24.147058745484024,42.52401002729437,95.0,80.25124666359719,130.604697998229,8.685300000000003,48.370726641346245,32.06731953223966,3.01,82.85513790037936,48.99318685929816,5.8,5.305304556678273,4.0432000000000015,31828.0,3.22,40.18358445282113,12.7043872289449,38.41523838600352,73176.0,92938.4164881529,52.7524861991622,42.0925710515808,75.0,25.3444,4.4065999999999965,2870.1531043642167,41.3707637317056,15.2950572058543,77.10925171281517,128.65,66.77211908399804,6.409078565042194,48.49065111316571,3.267200000000001,1.93,6.77,10.8072774315805,11.645520864575142,3.6996,100.0,24487.0,0.0,SUR,2018
437,29.15439420372385,47.99282051362333,96.5,79.85080576450778,115.814125526233,5.624599999999999,53.194606209265785,36.26035248747402,11.95,76.59163552519887,26.198366051133263,18.5,2.969332385992725,0.7362000000000001,12421.9,7.3,49.36074565571276,0.003233504787953,36.66094050202531,41.0,13837.19474597009,36.44788289478867,31.6134242500241,40.0,18.663500000000003,4.207599999999996,1318.7931848435558,20.378733640963148,0.173978330785962,76.4131519839631,149.62,65.74429009372258,5.901565500701614,46.35787416953082,1.4090999999999996,6.59,32.31,35875.45056807192,12.97998275915876,2.5170999999999992,96.5,6701.38,1081.74,TLS,2018
448,25.90182819215936,65.18016677051845,100.0,78.41449378632439,141.929340220442,10.4433,69.23814615489326,34.05084021292846,2.46,83.79724816339863,76.42118349259869,3.07,7.434445578032685,5.3031,249821.0,1.09,44.983066145538224,24.621486023961,47.5167597231143,342200.0,143438.1644828216,63.67776009948712,40.7306436770196,75.0,37.958799999999975,1.901899999999999,1521.674333265025,34.503024810783096,22.9810849139075,87.916392848382,110.17,82.59349293447679,5.828707285050458,51.66255312467995,3.722399999999999,2.73,1.55,105810.34419073208,17.4738968182716,5.788900000000002,100.0,83938.0,8441.0,TTO,2018
459,34.87317502631625,40.362295452974905,96.0,81.32881374962389,104.594125798231,9.686799999999998,46.55745908488345,32.685489354710946,4.99,71.15788983123423,40.45938791150363,4.99,4.364303584762446,1.3605000000000005,3979.04,2.5,38.69662616304709,2.44096243107842,29.68172990522289,2519.0,43592.60003307235,47.08191205611372,65.1423975503164,58.57319999999999,11.239100000000008,4.398899999999996,613.5928837148012,29.698980726704004,14.241693072473,89.35505259392657,130.34,69.5408852138156,7.418567211125251,38.65269160548883,0.8707999999999997,2.5,8.47,60587.262758050274,16.338565839609405,3.9989,98.0,11852.96,2844.69,TON,2018
470,24.50088617945079,43.55250753727334,32.143699999999995,81.34116888895859,70.66693662914192,8.0293,46.57018693881117,33.96037386800499,7.862247616625542,75.37450879562881,48.59052875641973,10.568400000000004,3.6198570918819626,0.5044,914.26,4.897,46.89288925468493,3.63388218851509,36.357478815547786,945.62,16915.911724392026,45.54231933184967,3.049940740412191,1.381,16.075999999999993,3.787799999999996,1350.1220364310257,26.673932662743145,15.436567001711582,89.91194505309693,145.07,65.11934588172612,7.514489441849824,43.828299137166624,0.7873999999999998,7.074999999999999,20.16669999999999,72488.91187707492,18.35002364681105,2.4908999999999977,38.41400000000001,1839.66,3105.13,TUV,2018
