,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
115,14.0448617108919,13.4320233252022,43.503483246737694,59.9893318507835,55.3884234737749,41.6009593591944,9.74012550948585,53.4680698927135,44.499803748397845,42.41701983829957,0.123454822479057,0.123454822479057,59.9893318507835,100.0,57.55976044021313,29.8128495324943,0.160334478363724,84.02460391764734,100.0,36.57536981142859,87.7077439757813,20.7745694850019,37.2634777968997,63.7137668204661,12.0829288456019,67.6577001165496,38.2971290714276,47.3986481376013,12.32323075797038,25.43041342587216,33.1334846433095,23.8368679788593,44.2687243393942,26.7785237764621,44.2687243393942,42.38384795456273,53.6247841211108,0.0,0.0,81.5324811243179,35.6477,12.4834320328827,48.217898112572186,38.2688654549344,37.2634777968997,0.0,COM,2015
126,33.4976230487615,17.1500487686553,40.80081754237039,58.9174287282771,72.5854256207471,89.619688820883,59.5804215715434,100.0,76.07251674868604,33.13047700616859,3.6,3.6,69.3026813975306,65.4570980583419,44.9747072933147,38.3688583502673,15.137686718504,72.43489952350522,48.5908394323787,50.4518662577614,88.1465503409173,77.7349828570356,21.4099539454415,53.1044790010069,53.66510375616,55.2101571447213,39.2926103187393,62.5253446764891,48.902963795915824,48.40680069081599,48.95105230022617,2.89569132890482,46.5278008698801,38.6305053135747,46.5278008698801,56.18609288123238,43.5717703256249,25.8658400014992,93.5107823567404,95.6641997458323,50.1021,45.7282038224197,51.09542237765319,49.31388670649963,21.4099539454415,25.8658400014992,CUB,2015
137,11.351584166862,21.901914793053265,50.34658255779291,76.9545155271365,35.52872556001534,100.0,76.724820277776,100.0,100.0,43.84677649978519,1.48059662269316,1.48059662269316,33.8656230733595,25.0200249867664,33.099447217859215,37.16041607280708,6.89565802724744,59.75173827124823,27.91346957137841,52.69275507215311,88.62503692161971,73.36197645151773,9.969314593968829,84.83239292620893,55.193343061138165,14.9374663806972,75.33462749540855,100.0,49.44586752615364,0.0,30.326064260741845,9.506753210313937,70.424290365526,53.7207866549108,69.65105629006123,59.27848815377787,44.79572358741696,0.0,52.52911597936066,93.14196008073552,41.9439,48.10280180634179,56.24443070195648,50.54344043456975,1.0356590697467758,0.0,CUW,2015
148,75.2003660427357,30.9647041956168,28.51895221557701,80.1971087085212,65.6084275385016,52.2779182799611,44.1206487378043,42.5199293554262,47.2796019353599,26.44127628273444,0.987943555342064,0.987943555342064,85.0475565752676,100.0,49.95358766484748,34.0884483147869,0.370091499867552,68.55424511030775,63.7451276761295,43.14200540388229,87.33178068629046,73.5010446013751,17.7679020029395,100.0,53.7623478399891,63.97651665532051,53.5018707507598,42.2812855907587,47.794272584843455,46.32141264035778,31.73565455487141,8.394804174440077,50.2380180895849,54.6912015032604,50.23801808958489,57.97167629698691,37.2613561977465,62.416,82.5305154615147,57.078567690812605,44.3389,43.8155557480797,76.71622725191281,22.011815831213823,17.7679020029395,62.416,DMA,2015
159,39.5945969324236,16.2646612664153,29.715049673559225,91.5127091075018,61.461854603321,72.8911193214845,33.8663929291382,91.0264933324615,79.3070177447905,23.13893953321855,5.843999999999999,5.844,98.9718881540929,63.4112877439116,87.1824314487924,62.8162495032519,100.0,25.77855429696298,59.2896979096097,34.94463554216134,86.33466638406247,47.3218708054027,24.247518065624,62.2682775633056,41.8819905831958,43.0232170750946,51.4052043849834,85.7229161680965,37.19772616364776,33.972508926108226,48.21062175298841,27.3865073985279,26.695013791369,27.1036938140099,26.695013791369,60.3476733275127,33.2448445315287,5.727,60.5523190213377,64.5660461986992,44.0844,34.0748832172824,81.63966691031047,57.70269697090853,24.247518065624,5.727,DOM,2015
170,6.31198223237152,99.9999999999998,53.19672424919164,14.3578423404871,68.0171098868554,6.45937079604722,19.8579845782827,67.668177583997,53.22968539802361,58.63792482434668,3.9,3.9,8.95548720867453,79.58130099107103,18.9678297566525,42.3036619824253,9.49011622596473,69.913355027973,63.5906848112926,30.18764596067488,87.61766268025751,80.4441272817308,11.124233612660698,77.7332014764266,36.5094105026054,56.675907127760375,44.1607757452237,100.0,33.02434677426674,34.03175553437478,32.29190383330114,10.6556732638194,74.5713768857946,45.7729477785989,74.5713768857946,52.15057797298546,33.3778037373463,39.9925000008184,53.8778810017642,88.637213127009,72.0566,30.7009709553743,25.15805166662857,31.132002699252048,11.1242336126607,39.9925000008184,FJI,2015
181,67.0982701855926,15.8447420218089,47.912961129377166,51.1899085724754,26.8920146160723,44.0752669156405,51.1059010900104,32.3088663103089,39.990775987977,29.031197597995305,0.92038456316167,0.92038456316167,18.6911889970376,49.5049230354902,42.60486529038479,24.9468329319149,0.489474202095198,64.54201536791234,63.8904880403371,40.96951990952643,94.1451414436147,64.466422971979,28.8655818482496,76.8589777447201,50.5800354241971,100.0,50.5437786640816,35.9062850603135,47.05980256784363,45.249507497919446,46.1201858292949,7.253867939071988,39.9765303285892,44.9307944195585,39.9765303285892,55.18820374932643,30.3349283387023,78.8399999917863,100.0,65.62457950213052,42.9273,44.712980663608,71.82999644364949,46.70063805021186,28.8655818482496,78.8399999917863,GRD,2015
192,28.6352678835082,6.93625807492386,25.44169655889341,88.3428653798118,51.4740792262341,48.4609856121682,5.04159015426403,56.4394771650545,56.08398775556636,28.566722537944944,0.0,0.0,99.2661857216135,54.6224954937504,73.2582325006902,42.2898647800013,59.2629603691136,85.36600254433135,84.7770764254789,21.10087629314893,82.06635688553595,45.8824585462526,27.4688390881734,30.3330806799748,3.720638951897,100.0,36.9247889413956,63.7069898989645,3.4730635929473896,13.245554925190664,34.85302019293544,3.52078514052502,26.1178268287448,19.6784130935621,26.1178268287448,49.73575001186951,31.9410658135356,0.0,14.008505974815,69.3503775136429,51.2996,3.30801335364765,71.62875008389192,49.25799703809862,27.4688390881734,0.0,GNB,2015
203,78.1506609469505,8.02351729974244,57.25273521794959,48.9055756121224,52.8766867787274,33.8228938502663,35.1869382945992,45.6769160658179,28.612861247701098,29.093266694017807,0.0,0.0,56.4527917070941,85.8074754330821,57.7862923591606,32.851495171824,0.0,57.44832578315839,41.2243555514112,28.44093965271264,90.89777340878928,0.0,40.2418533024978,100.0,37.0865576879698,49.6603503217484,30.5220207982071,23.4028286451359,33.58714392600478,30.983188903446017,38.70354480639351,7.30542714716523,22.3811901335326,56.0881599224534,22.3811901335326,61.08482033521305,17.029389699769,44.17604000022309,44.1048351004489,94.4681169170964,69.1668,31.2542014180281,51.02886048616405,43.85044874169184,40.2418533024978,44.1760400002231,GUY,2015
214,30.8852137466466,14.4574625559947,34.117884421009364,22.3350389704589,60.6537246850765,10.6086891133916,6.71519830684537,45.7400451158084,23.759102896391752,28.491755581726363,0.0,0.0,40.3372210345419,67.8760090713709,30.8922588543112,26.4264981332453,6.28209103446221,69.33431428950512,87.2153938294568,30.508046849104463,85.59629865186878,33.1452416786715,31.376721697553297,37.799127711531,12.350374593155,46.4455244588749,42.1556300397231,36.9095166793919,12.0411361645277,20.631362719092262,24.19723576688916,18.8662182021584,10.3429765746819,31.5575641605523,10.3429765746819,50.15880419432979,47.1491111650723,0.874719999897136,41.5685609043009,44.0831277565973,40.9772,11.8349772121095,28.47465024364811,26.57448446542043,31.3767216975533,0.874719999897136,HTI,2015
225,39.2848684638314,8.65554971845391,35.28325900927121,84.7387571090888,75.1551202413598,80.9033951135607,39.6407521761825,83.3205758318086,78.57313412641335,32.23323245617016,3.0,3.0,96.5519899624594,49.2354905546659,80.720385502583,58.7823596780737,1.52497911216703,74.93453054263875,59.336309496547,42.14901508410364,88.5070286748625,78.7813971358815,22.429930337548697,50.6658909859199,51.9458216672887,35.9228150196495,60.5789975965791,76.242873139266,49.124137609380696,44.64531456273603,51.44461178177105,0.694499408407509,46.679039535596,34.4726041450616,46.67903953559599,67.7543566293033,43.1989448442448,31.7440000030427,56.8673995336211,53.5022800328923,42.8413,47.2430149041087,58.19802863667372,55.97747659446108,22.4299303375487,31.7440000030427,JAM,2015
236,0.0,17.400911914426413,47.65150410498366,100.0,41.5625199086091,19.8185319964237,5.15880046366286,59.015613709561,49.93837658955645,36.575719280894106,0.0140043695686298,0.0140043695686298,100.0,89.15246675395089,25.983214640120565,24.3127854944164,100.0,87.4023280804084,98.1608959914324,31.55844916936823,90.033804774938,50.5534747693556,26.5058920854534,26.7667400541796,14.72502660894,83.39154320493228,41.3237311961703,80.0582211826892,13.841280271732138,23.113957957292445,24.53723779183268,27.8902544177073,35.9644252783095,64.90992391948569,35.9644252783095,44.64173561231246,51.1938036021711,0.0,26.867994899576384,94.02407116692837,57.0178,13.2521160469269,26.10103473754104,25.48609101485949,26.5058920854534,0.0,KIR,2015
247,12.6814718306372,39.0033234773549,63.661952102188586,2.37883498522015,0.0,3.6775444722599,37.2283959034226,0.0,26.6785011443354,45.79242733477414,4.32119295129999,4.32119295129999,2.37883498522015,100.0,74.37497445220663,16.553526234161,0.512652253826451,100.0,64.5328729989577,51.84093095446604,89.24425706796364,46.3597959910816,14.1351279156235,27.9707756759759,51.2376848309932,83.82705426860117,20.3569679329736,49.6794578164109,46.5284125417123,47.70132159924503,35.48688984139487,8.5650564707997,53.7698221084329,53.1332144230515,53.7698221084329,52.61085067924542,64.6382432896331,9.6199999981088,28.397847232670543,91.89055842117068,31.4061,43.3888976821917,59.89415189937274,27.34393533616144,14.1351279156235,9.6199999981088,MDV,2015
258,12.3879217828238,13.18418392496162,48.88599690792466,5.04569578986765,35.1174706511004,1.11359945728162,14.6825633828029,48.468653169662,50.55679972864081,40.654082090194144,0.0,0.0,5.04569578986765,71.35171946333833,71.01706233968213,14.9340022062182,2.38130297545584,74.5186602426742,68.5837932982941,32.31593329055164,91.09859574861376,47.7672055133136,1.71017866346899,100.0,33.5665076977873,65.33863140545857,44.1733164000356,100.0,31.018094564390204,31.898142288711192,23.21265259390644,35.4329502539922,44.5787563535858,73.34065581164262,44.5787563535858,53.1443015167928,38.9871053407827,22.08,25.398232618902945,96.54780593556104,52.9479,29.3191524754588,26.222721994550067,17.422326130703265,1.71017866346899,22.08,MHL,2015
269,10.8582497120158,25.4475100155995,38.5870741582114,27.7836382431284,46.8391122879821,47.5290176125242,59.1479297082761,97.3499365608328,49.20399886769856,52.33983713272296,2.5,2.5,27.7836382431284,100.0,71.7392502504982,49.6577631983542,0.0042253227634721,58.34958558280963,53.9086094133938,49.009123598936,87.3052736556966,40.3470888016607,19.9862666527633,100.0,66.2929178835258,100.0,45.6713283830281,50.8789801228729,64.19629218869771,58.31500986448104,49.32090011870591,4.59810423629008,64.6386237906793,31.763415731346,64.6386237906793,51.79479207203011,36.9999122102283,98.0,34.1165975141036,94.9510353591986,32.7058,62.798541725479,58.34831077595192,43.324826954855816,19.9862666527633,98.0,MUS,2015
280,2.94677526252648,15.59010803069003,46.59237328346153,0.0,45.4628213894942,25.0263936745388,15.3860397667651,77.8265734917448,58.75855992227039,36.94003740037044,0.0989702905276735,0.0989702905276735,0.0,61.349972966783135,31.88457933478739,9.13759401338335,0.138238196308405,70.7716124299138,75.2079872057467,27.20261011936486,88.64240535270541,56.9831846872692,19.3943095521649,99.8259402330876,38.4228316141471,63.446407038765,44.9939727037758,92.490726170002,34.89313344202774,29.542112371559824,27.46721290161652,0.0,39.671078701326,100.0,39.671078701326,45.31914443257687,29.1943585472808,0.0,24.457661147425803,90.55543096359426,51.6614,32.5400013272815,26.96218966531873,26.083946588320988,19.3943095521649,0.0,FSM,2015
291,0.0,30.174546163269856,50.44869891078925,0.0,72.6966258360824,35.447747600727226,33.9885443978525,53.962221332144,59.65037558144104,39.600599764901816,0.887892378021318,0.887892378021318,0.0,87.56034085362312,30.32114061722197,100.0,0.0,83.8364591448198,49.916049368069,43.542850593458894,87.61873129620739,81.7050360384011,28.2807746847967,100.0,42.9218797456683,93.53334816381316,43.2046553776794,70.4535421031843,38.09221476355674,40.21307107754976,24.835828549865308,16.0571699064722,64.0951975079523,68.02618467107038,64.0951975079523,50.08372276642201,45.3589687896689,0.0,26.14738941077402,81.50108395006353,59.658,34.8724381088157,29.641861986275373,14.58433353140901,28.2807746847967,0.0,NRU,2015
302,46.0824300083459,37.9625359450807,52.02077465500881,51.1191584179449,100.0,0.0,86.2063095615542,6.32282824432271,36.9682037688245,44.20048768446304,40.0,40.0,51.1191584179449,66.41688646113748,31.77997767520822,32.8625606647865,100.0,80.8871194169,11.7694412032288,57.74799814962332,88.97728864393171,59.8762711190229,22.648342426967652,79.9600099090065,53.6484659343089,50.57734088189224,55.4427489693231,73.936407537649,43.98061784666282,51.32186627152921,45.33412337927428,26.5898571144592,97.1124011610483,51.1994419237974,97.1124011610483,53.12284992859446,35.0317705991842,0.0,39.70888106973225,82.35179786200197,60.1544,37.5353857882321,46.51068972883839,41.34229478443765,17.533759704844776,0.0,PLW,2015
313,13.2666391060826,5.79386764603962,35.44836006361374,15.1678654994048,73.0843697349026,41.1252833950884,4.02400124581555,49.7664325785473,58.1610541277684,12.779124921675034,0.0,0.0,10.0211711556781,38.3511251666962,22.2641185991793,82.8725609092075,1.15873211180818,33.2802737418324,80.4145621175885,33.86444370689419,88.324599833033,100.0,31.2570188973394,87.7750847976353,14.0135436431005,59.174213561619865,45.5290995766369,75.1968248604484,14.20081216216216,27.7375911454124,35.840925789834216,3.06875649204578,58.6408885420088,39.0271929519507,58.64088854200881,62.106061978344194,50.6656163067022,43.86,37.4426005527207,94.6176272706885,78.2598,14.3256578415366,26.110372250973256,41.24314888611543,31.2570188973394,43.86,PNG,2015
324,1.45284843408754,99.9999999999998,44.725582950352816,38.6010936907545,21.468891268804,29.5542374554276,12.5130232118225,55.4600876116228,44.0177560443467,43.09364661367031,0.287250936897108,0.287250936897108,38.6010936907545,85.56361721622652,34.70014048488101,1.43715727546588,0.890564544817126,79.20297376324648,68.4041637232263,33.85823217765015,92.49022956190322,47.648841074264,27.7297313032886,39.336318547108,59.5922811803605,70.47587930657598,37.6587205075599,58.4812746332658,47.84728748684325,42.02501607279094,31.21695408602286,8.62049294138677,67.4596997845713,64.13064883946814,67.4596997845713,57.249659382236274,48.884012664665,51.68,50.441859300680754,94.74471107124172,65.7632,40.0172916911651,27.110506227670257,24.01157942817747,27.7297313032886,51.68,WSM,2015
335,29.5603251671682,14.4889613065357,39.59933883174318,100.0,15.831349577127,37.8527041357459,13.6263311657599,50.6857324256489,47.1454104883728,39.52704051868496,0.302381049499063,0.302381049499063,100.0,92.38964250474392,70.54309880310309,79.7816665572549,0.0,84.84597450151522,96.1096265951768,23.063249345594343,91.04897557689318,30.4151540051599,18.2040184555695,27.1106556457197,34.8101089926734,100.0,28.7538242494869,56.4381168409997,33.51080531931668,27.09217949551576,23.96723379689457,19.9494025102016,43.1246538998383,100.0,43.12465389983831,56.131933434644885,29.558516540008,0.0,33.36887628193565,96.03498542274052,37.2164,32.6446028704122,44.68472876942936,21.88393666448045,18.2040184555695,0.0,STP,2015
346,7.46834559540705,27.2223324944915,47.084625162212376,100.0,51.6441411071987,76.5125411326906,68.4078921486423,93.2765080214447,86.30444338279051,47.41880959380777,1.59501963308155,1.59501963308155,100.0,100.0,41.24271908389077,100.0,100.0,83.45852158078924,41.3468612212472,52.85366651702245,88.75386391193197,6.06180811161306,8.77007857949475,69.2312695189707,57.2229103996019,43.33344215083246,100.0,96.0963456328904,49.68436658289787,49.63462597121188,39.18775870755812,8.89388686425262,66.6809215908302,74.7840931603641,66.6809215908302,53.9157596843713,40.0526294211218,0.0,77.09993627813681,90.92771174403832,23.5848,44.6586707050952,58.51797266622364,32.223180531788934,8.77007857949475,0.0,SYC,2015
357,4.9078480254512,46.8281356705719,40.70471433801288,29.1920460898166,100.0,59.0092277708884,96.4404268696709,31.454829972002,79.5046138854442,35.38572062192198,100.0,100.0,29.1920460898166,61.36231675048989,57.023354340837,15.2670574925892,0.0,100.0,15.0359471848274,74.35868883692571,92.1976412637485,44.3873495259232,19.7031585157053,57.9414419163742,100.0,83.7548414284383,10.9256078277753,100.0,92.30328668437774,83.11828543379083,57.29900357815992,8.508708546126897,80.7525268315374,26.9045477798366,80.7525268315374,30.217483335497864,59.7917199877066,99.6,24.7415768843152,91.11758989310007,45.1279,87.1721444739629,50.59438045808108,40.08614900773931,19.7031585157053,99.6,SGP,2015
368,45.0826131490233,18.541896989031923,43.67177225935532,0.0,62.49149176459728,67.50861602564086,71.58658840228227,33.16000422322464,63.74686670012024,33.347321648297886,1.70609334286074,1.70609334286074,0.0,21.9414775783494,36.325919446022816,62.29477597854589,35.7776801232779,67.04818394917307,38.14578299296163,54.42448134664222,86.96673728042981,52.53245173172738,10.195226892644262,84.1498569239431,57.36769438205857,5.18259590733105,70.17256071467635,65.12534590255211,47.90253260051324,46.8316858995347,36.54260193212816,9.630921413862112,73.73771259378105,47.017298427857,66.55908231594545,56.33091931920889,40.684450774475614,46.8316858995347,59.25323569600974,97.29386259998496,33.345,44.59819819563651,57.28380442011321,29.6832126205238,11.264628066363208,46.8316858995347,SXM,2015
379,6.15979053956107,18.7288900753088,46.4158073958213,1.57513200970215,44.331080154662,36.5903238934412,0.0,63.8980530175458,57.49022134917475,30.832401997102703,0.0,0.0,1.57513200970215,77.56348643230916,0.0,55.0821626467398,0.766411345751065,73.2621377305479,100.0,28.309172907514057,87.2687465069578,40.3033019965386,8.61799297630095,93.9207097027207,11.5732079767961,52.6456344179886,45.2241797501097,78.3901188049083,12.0261687175217,20.192157199557144,20.32441925455221,9.194596606321,24.5420651758287,31.1349204332383,24.542065175828704,44.500092333648006,42.9329771315964,0.0,16.7346009483078,62.4729012484114,76.2398,12.3281425446721,15.270584251828318,20.41259395788227,8.61799297630095,0.0,SLB,2015
390,39.9373742399213,15.8632971498398,55.60843838615669,37.3636966729366,100.0,43.532683554562,55.3734593435208,16.421850838598,40.360751078293895,37.16050997293482,0.60633165124555,0.60633165124555,18.9405530750719,34.8468202701433,32.19141634759407,33.2936277361826,0.0024922224955096,60.27808397355352,45.8691361523781,60.01052854951266,88.1174481176676,100.0,11.523452609923504,100.0,52.3730573153884,12.7384804747948,50.06961497526,37.1888186020258,44.04898054642612,54.15007327325646,41.30491876271575,8.554985876869342,52.1043355985936,59.1435259432331,52.1043355985936,60.20816643328464,59.7475360220079,78.4,66.61666095154467,94.83591238693276,31.6489,38.4995960337846,67.80432299141837,32.74148242235527,11.5234526099235,78.4,KNA,2015
401,70.1824307838599,18.5361235407467,56.065392103738006,68.3821516317571,63.8169015644757,39.1956264754359,47.4587651052959,36.2401693265688,38.891186854938105,26.73799630458908,0.7553195311991501,0.75531953119915,63.6750805203959,100.0,44.33190587199904,40.7566823855901,2.14296011492272,63.94885420443238,69.1448606037042,41.04074057016306,88.1612287191338,87.0804958299546,35.4175105835309,100.0,46.2814692247392,0.0,62.892278227411,38.5867472344403,42.91588459681374,42.933222806201705,50.45489839008928,8.182357604641638,32.1135936541263,56.7393245597089,32.1135936541263,66.7383416192969,31.013153687354,72.8163799937672,60.0032867555982,94.71032368991546,42.6161,40.6721615115301,65.6227821544484,55.469348779347655,35.4175105835309,72.8163799937672,VCT,2015
