Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
KIR,2020,3.7952950359999984,,767.7829658959793,44.60288458,7642833.943999927,,44.9523225265,25.64927014449999,726.673359716205,98.322934679,116.9311752366914,364274.0,11.719635506999998,56.998344107,25.82,130.8546377099999,,,,,126.36642659,73.65358676025475
MDV,2020,32.76495318,,691.4670896813083,-0.381743493,1695179887.0,,54.46795565999999,7.945768701949997,284.2616022350219,98.71374243,6020.0,216107.0,,181.3288423,73.10799999999999,165.9792512,,,,,122.579286655,72.12
MHL,2020,,,,,,,,,,,,,,,,,,,,,,
MUS,2020,5.67260554895,,2374.7125163348965,-2.6476650526500016,575658028.2,,47.26886587701028,0.435654499,78.11897806233526,85.378727246,10632.999999999996,66723.84999999996,,157.39367030499997,67.791,,,,,,128.7751971,66.34
FSM,2020,,,,,,,,,,,,,,,,,,,,,,
NRU,2020,,,,,,,,,,,,,,,,,,,,,,
PLW,2020,16.493627,0.9219447240999998,691.467089681308,-3.275998564,41156158.64,0.9219447240999998,76.688510488,28.019857479999995,4720.004518,98.71374243,296.4117144473942,1031.4999999999998,13.534615314,188.1025159,85.0,153.7074968,4.722993213149999,333289513.6269133,7.008866053999999,16814.316815093964,113.4428154,85.32249999999999
PNG,2020,5.051313910199998,,462840.00000000006,24.92925771,1447812498.499996,,98.79357759589752,3.652252554749993,116.60474467843736,97.94263535749998,16033.999999999996,336292.0,11.4555568,67.6249134305,25.878999999999994,200.7252869,,,,,,48.97
WSM,2020,,,,,,,,,,,,,,,,,,,,,,
STP,2020,9.107348911,,960.0,,34208489.03,,79.875885331645,15.5524844875,326.65003087902727,89.03314404,196.9158730837017,11719.0,,105.8236436,57.16214635,149.10615389499998,,,,,127.953241775,60.89999999999999
SYC,2020,19.39867011,,691.467089681308,,426174359.6499999,,41.28969784847643,3.4844410711,422.471639129959,98.71374243,1390.0,171978.45,,198.1522217,76.1453837455,,,,,,119.75449140499998,85.74
SGP,2020,32.16983711,18.6204939815,767.7829658959793,,120000000000.0,18.6204939815,79.64898225249999,1.7704902882999989,4720.004518,97.93284224999998,47430.0,6973.0,,157.223424,88.94925269,,,,,,,77.66838317757008
SXM,2020,,,,,,,,,,,,,,,,,,,,,,
SLB,2020,11.43411945,,28900.000000000004,,122162841.435,,25.908817,15.244822223,455.5083792094104,77.54457261649999,520.0,91431.0,,81.2517623355,35.77699999999999,,,,,,,85.38
KNA,2020,16.923074134500002,,691.467089681308,-7.153646654499999,144164894.73999998,,76.15392251642433,9.100094929,1033.043982,98.71374243,363.6615440808447,81386.0,,163.22062137499998,85.0,178.3084397,,,,,,78.8877142857143
VCT,2020,22.89855842,,691.467089681308,-7.5538375152,177906026.7,,61.14294526706109,10.32886575,764.5008002140199,98.71374243,324.8514295192836,36160.34999999999,,110.320371025,59.07173536,115.97553149,,,,,,75.07476923076923
LCA,2020,8.501456179,,767.782965895979,4.978238911,144184256.68999997,,35.314874489613274,2.8516843837,241.06468683587173,98.71374243,1031.0,2207.0,,121.898376825,76.95426105899999,141.901015885,,,,,,80.08
SUR,2020,10.6931223935,,163820.00000000006,9.425535155199988,613208776.3,,36.72096450449996,2.14161229305,119.26178144373172,-21.18398507800003,3460.9999999999964,62240.915624999965,,168.342953675,57.1790390325,,,,,,131.348064,56.88
TLS,2020,6.634922466299997,,14870.000000000002,,160705606.24999994,,7.530679443,13.24719558049999,271.3237187612194,82.93147291849998,1390.0,3280.2903048307926,,125.77122882499998,50.32281787,129.9273136,,,,,129.7234922,69.97596162841073
TTO,2020,3.1194725769499985,,5130.000000000001,20.4314202,760138102.2949996,,98.93694979949996,1.1197994975499994,173.59182477467738,-66.68475456100002,23010.0,15390.65,,158.72795856,83.298,156.09355442999998,,,,,,69.62068820163833
TON,2020,4.069875401,37.49423774,767.7829658959793,-0.1845496432500046,47982289.7685,37.49423774,44.61046434,20.76247794,1145.0995702279995,97.94853817649998,270.32992079228524,2064.6,9.13181891795,123.06713942,55.042820391,109.307495175,8.060755175,553825252.120534,6.3283740141,5355.772517573537,127.2304744,62.9655
TUV,2020,,,,,,,,,,,,,,,,,,,,,,
TCA,2020,,,,,,,,,,,,,,,,,,,,,,
VUT,2020,6.6708159131499976,,12982.500000000004,12.18043922,81738782.12549992,,46.18769756,25.44794465,506.9928507091213,97.93284224999998,339.538956567933,32824.5499999999,,102.968608535,53.832480893,,,,,,129.7234922,70.65174606876786
AIA,2020,,,,,,,,,,,,,,,,,,,,,,
COK,2020,,,,,,,,,,,,,,,,,,,,,,
MSR,2020,,,,,,,,,,,,,,,,,,,,,,
TKL,2020,,,,,,,,,,,,,,,,,,,,,,
NIU,2020,,,,,,,,,,,,,,,,,,,,,,
