Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,39.1249279813531,,0.4326986545289769,,,,,,,,,,,,,,,,,46.64,
MDV,2011,,,,,,,,,,,,,,,,,75.98701656,,,,,,
MHL,2011,,,38.4608292320058,,0.4439635056511599,,,,,,,,,,20.03197592,,,,,,,46.64,
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,44.8,
NRU,2011,,,55.5140587517282,,0.324751620754446,,,,,,,,,,,,,,,,,46.64,
NCL,2011,19.14548642,2.033399846,51.860767522866,0.372161911139649,0.328601600408716,,-13.9715561727158,,2.033399846,,,,244.126965529426,,,,78.77359786800001,0.4194231240572209,1226205329.5204246,-3.4236656810041657,2563.261224,,
MNP,2011,36.73002673,3.717792673,55.1101778195237,0.350226103618611,0.324751620754446,,-28.26772902,3137050288.0,3.717792673,,,,180.0,,53.10828296,35.6,,,,,,46.64,
PLW,2011,,,46.9348020590036,,0.359562940658734,,,,,,,,,,,10.950000000000005,,,,,,45.58,
PNG,2011,,,,,,,,,,,,,,,,,78.49212385000001,,,,,,
PRI,2011,2.604797226583333,1.601689109,55.5140587517282,0.344768377395718,0.2908707534550274,,-9.834315173349998,4188736491.0,1.601689109,,,,7429.392857142857,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,94.34153626,,,,,61.4,
LCA,2011,,,,,,,,,,,,,,,,,75.98701656,,,,,,
VCT,2011,,,52.5167130303039,,0.363207659998337,,,,,,,,,,,,,,,,,,
WSM,2011,,,,,,,,,,,,,,,67.34769272,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,40.00099559,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,42.37,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,
SXM,2011,,,43.8684244910665,0.4452000085787261,0.355983593496824,,,,,,,0.341455803,153.09237536656892,,66.53426018,49.6,,,,,,46.64,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,82.3817778995,,,,,,
TLS,2011,,,,,,,,,,,,,,,,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,71.06418767,,,,,,
TUV,2011,,,52.6241861243047,,0.344937644735288,,,,,,,,,,,,78.78380925,,,,,46.64,
VIR,2011,38.68402954,1.562562599,54.7313658953725,0.4498046575459655,0.302807734839878,,-26.58535083,26811176036.6,1.562562599,,,,180.0,,95.61576233201404,,,,,,,,
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,
AIA,2011,10.00896269665,4.036014208,43.0354971781532,0.243327237348078,0.37388923881291,527970.0,-5.951365780583332,9773000000.0,4.036014208,70.88008118,27.59472872,27.21910302,4685.500000000001,427134.0,58.20004983726964,9.0,0.200366513,1.260554417311607,101000000000.0,1.1017341239309284,1331.987920255503,49.53603255813953,33476772.0
COK,2011,10.00896269665,4.036014208,43.0354971781532,0.243327237348078,0.37388923881291,527970.0,-5.951365780583332,9773000000.0,4.036014208,70.88008118,27.59472872,27.21910302,4685.500000000001,427134.0,58.20004983726964,9.0,0.200366513,1.260554417311607,101000000000.0,1.1017341239309284,1331.987920255503,49.53603255813953,33476772.0
CUW,2011,2.1252490195,1.867130637,54.73136589537249,0.2778235602095365,0.3235701462080267,349.9726567550097,-13.5464967815,21371267.46123544,1.86700276395,99.99999999999991,1.327741319,0.01583074,6404.160781270211,17998.0,78.87427156106196,5.0,75.98701656,0.5994018208967082,1236076982.563446,-5.956180064956517,5110.5204239,47.0865,36299.0
MSR,2011,10.00896269665,4.036014208,43.0354971781532,0.243327237348078,0.37388923881291,527970.0,-5.951365780583332,9773000000.0,4.036014208,70.88008118,27.59472872,27.21910302,4685.500000000001,427134.0,58.20004983726964,9.0,0.200366513,1.260554417311607,101000000000.0,1.1017341239309284,1331.987920255503,49.53603255813953,33476772.0
NIU,2011,10.00896269665,4.036014208,43.0354971781532,0.243327237348078,0.37388923881291,527970.0,-5.951365780583332,9773000000.0,4.036014208,70.88008118,27.59472872,27.21910302,4685.500000000001,427134.0,58.20004983726964,9.0,0.200366513,1.260554417311607,101000000000.0,1.1017341239309284,1331.987920255503,49.53603255813953,33476772.0
