Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140273302592965,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,,,,,,,,0.5428075774000001,0.365668433442392,,,,-0.0712070021778344,0.557984842583802,-0.666071116924286,0.275285386981549,-0.820262551307678,0.354667364910177,-0.955210149288177,0.3090564364519782,,,,,,,,,0.0907258064516129,,,,,,,,,,,,,,,,0.34584307809527,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.545696271929825,0.3124931114295163,,,,,,,,,,,,,,,,,,,,,,,,,0.257947427100215,0.306524409373913,0.0,,,,,,,,,,,,,38.19610575419391,,0.474581985334639,,0.1629875081863165,0.354789594547532,0.415976636805537,,,0.406914010342509,,0.186442437253238
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2014,0.510252192982456,0.267049617157565,0.296895,0.337587070277056,0.7415879370876279,-0.0692722822999999,0.907410376491364,0.099012924,0.1478786355561,0.288157590202394,50.986,0.545355591718846,0.989585757255554,0.7402526739662769,0.351373821496964,0.508178833649245,0.0194688756018877,0.517654824568624,-0.1772038042545319,0.4742616581905547,104.9438991,0.3670069431769434,-0.145721482,0.0959650693762501,45.33500000000001,0.410867667503691,0.294291515233095,0.397891250107532,0.1819556451612905,1.0749999999999995,0.3030303030303029,-0.1192038810715398,0.6495827567218897,0.0,0.0,0.0,9.4,0.0,0.279319567280921,0.279319567280921,0.0,45.1813831382476,0.3572469649032522,0.439182837248203,0.494747524975316,0.1922178978507512,0.345925086502865,0.359114388342268,0.368598260211752,0.422281270186587,0.2575466598859832,0.284911235507163,0.220179504287521
AIA,2014,0.495970394736842,0.170415129569959,0.348258,0.8381465032030949,0.6622448633048152,0.614776126,0.573691061088366,0.329173705,0.258189099650868,0.0726708816893224,41.1405,0.428326633544925,-0.104039676487446,0.552180902621575,-0.192189007997513,0.383757141564517,-0.145351275801659,0.485844422490336,-0.414477407932281,0.3542454793401555,74.25354889,0.2158841478208369,0.039195056,0.640289884471165,56.423,0.530364590630355,0.284338056106405,0.372868855503714,0.0252016129032258,1.035,0.0606060606060606,-0.2087572218407096,0.6501153953317993,0.00450471,0.0,0.548236324098393,32.0,0.0,0.2934362768845363,0.2934362768845363,0.0108155085121961,35.3964524249873,0.2876316598032624,0.41610207402701,0.413335104648392,0.188527039089715,0.359121901691693,0.3622867372670638,0.3854148851277157,0.320348645394558,0.359366564542705,0.2843942317860039,0.2711408655574843
ASM,2014,0.5024095394736838,0.267049617157565,0.512886,0.5831815359845,0.7688126383369155,-0.015777726,0.905342478854992,0.214409942,0.200796842950878,0.2565236219864798,32.892,0.354481673474226,0.608740627765656,0.674758386890288,-0.24687485396862,0.371239535283128,-0.633016526699066,0.391060863497564,-0.792880535125732,0.3807328454423456,90.99150365,0.3000116518325165,0.048426244,0.668347690046464,65.471,0.627876149112503,0.293734656501814,0.3964066929560534,0.0352822580645161,1.03,0.030303030303031,-0.0857274813777135,0.6542104337180099,0.0,0.0049803609743426,0.0,55.894287109375,0.0,0.268759570897442,0.268759570897442,0.0,38.3456616007395,0.3641296213324738,0.4183599043056001,0.456673358694583,0.173221743851956,0.354789594547532,0.329856772255254,0.424553352184858,0.318225460948093,0.359366564542705,0.199126510904677,0.241007397712
COK,2014,0.495970394736842,0.170415129569959,0.348258,0.8381465032030949,0.6622448633048152,0.614776126,0.573691061088366,0.329173705,0.258189099650868,0.0726708816893224,41.1405,0.428326633544925,-0.104039676487446,0.552180902621575,-0.192189007997513,0.383757141564517,-0.145351275801659,0.485844422490336,-0.414477407932281,0.3542454793401555,74.25354889,0.2158841478208369,0.039195056,0.640289884471165,56.423,0.530364590630355,0.284338056106405,0.372868855503714,0.0252016129032258,1.035,0.0606060606060606,-0.2087572218407096,0.6501153953317993,0.00450471,0.0,0.548236324098393,32.0,0.0,0.2934362768845363,0.2934362768845363,0.0108155085121961,35.3964524249873,0.2876316598032624,0.41610207402701,0.413335104648392,0.188527039089715,0.359121901691693,0.3622867372670638,0.3854148851277157,0.320348645394558,0.359366564542705,0.2843942317860039,0.2711408655574843
CUW,2014,0.599314692982456,0.313049059588566,0.178182,0.212916533062259,0.7134953777352825,2.132073011,0.0,-5.229999999999999e-05,0.1014189570147923,0.1488567173035652,39.744,0.426742394033776,0.8062744140625,0.7087284537367798,0.558858036994934,0.570594946461733,0.5844729989767072,0.625522350372551,-0.1772038042545319,0.5067480671992417,71.95498196,0.2080764794129826,-0.01140274,0.4913489825389091,57.284,0.5395542575089716,0.295732392593846,0.401513528698072,0.0,1.03,0.030303030303031,-4.092979234,0.4415231842234399,0.0,0.0,0.0,52.8587913513184,0.0,0.268271745217763,0.268271745217763,0.0,34.5196819502649,0.3453430624221823,0.537989250588365,0.635186366395384,0.180344164683318,0.308091391302898,0.329856772255254,0.363758416466013,0.3010249364494279,0.356868160039707,0.16598096721146,0.2916087473218463
GUM,2014,0.613185307017544,0.365661529684066,0.403035,0.4582744905408079,0.701460666592185,0.837269213,0.6539530036559109,0.296967725,0.242083198074298,0.120260373651016,20.585,0.221847417258511,0.300568491220474,0.621761741228192,0.7554397583007811,0.600669645829482,0.708473145961761,0.651795384345332,0.3680680878460409,0.4341050602592773,98.40439724,0.3354354454080289,0.005452588,0.540964735657563,77.173,0.750627768377717,0.302945390861328,0.419646570350056,0.0,1.03,0.0303030303030309,-0.1009529076472339,0.65219953473572,0.0,0.0,0.0,94.15846252441412,0.0,0.30999420386257,0.30999420386257,0.0,42.1482778396007,0.3510804326345144,0.580131093548408,0.5967882580656968,0.1885270390897149,0.308091391302898,0.329856772255254,0.309652837422004,0.252142403459582,0.433673646382819,0.165172280384956,0.2815743012202801
MNP,2014,0.5725822368421054,0.267049617157565,0.283808,0.32250853362624,0.7962695255851272,1.25414438725,0.228992432397592,0.115483783,0.151324820046994,0.1446714719305039,29.773000000000003,0.320867775275086,0.7689089179039,0.702302675007704,0.43800950050354,0.5331721984640023,0.338593423366547,0.579904847871145,-0.1772038042545319,0.46693274058533,83.351059975,0.2673288977233952,0.018854674,0.580415441704397,69.213,0.6682042052398449,0.295732392593846,0.401513528698072,0.0352822580645161,1.03,0.030303030303031,-0.8174979639656873,0.5766022341486449,0.0,0.0,0.0,66.0454330444336,0.0,0.268759570897442,0.268759570897442,0.0,38.3456616007395,0.3469640620093858,0.506480118775164,0.59649162435589,0.173221743851956,0.354789594547532,0.329856772255254,0.3678576639821631,0.355571669861587,0.491733828827369,0.165172280384956,0.241007397712
MSR,2014,0.495970394736842,0.170415129569959,0.348258,0.8381465032030949,0.6622448633048152,0.614776126,0.573691061088366,0.329173705,0.258189099650868,0.0726708816893224,41.1405,0.428326633544925,-0.104039676487446,0.552180902621575,-0.192189007997513,0.383757141564517,-0.145351275801659,0.485844422490336,-0.414477407932281,0.3542454793401555,74.25354889,0.2158841478208369,0.039195056,0.640289884471165,56.423,0.530364590630355,0.284338056106405,0.372868855503714,0.0252016129032258,1.035,0.0606060606060606,-0.2087572218407096,0.6501153953317993,0.00450471,0.0,0.548236324098393,32.0,0.0,0.2934362768845363,0.2934362768845363,0.0108155085121961,35.3964524249873,0.2876316598032624,0.41610207402701,0.413335104648392,0.188527039089715,0.359121901691693,0.3622867372670638,0.3854148851277157,0.320348645394558,0.359366564542705,0.2843942317860039,0.2711408655574843
NCL,2014,0.523163377192982,0.298137330541166,0.36232,0.418787849844564,0.6229621282697885,1.256445385,0.351237285706054,0.165052939,0.176113879338765,0.0630810412794291,22.67585,0.2422199829721191,0.6191123723983761,0.676542025350793,0.351373821496964,0.508178833649245,0.496234595775604,0.610544290269855,0.005123410373926,0.471139283709757,85.54238523000001,0.2705427853052164,0.005452588,0.540964735657563,75.941,0.740712800008622,0.306093803093658,0.4275614883951409,0.1311794354838708,1.0599999999999998,0.2121212121212129,-0.3156234497101701,0.6483050358998023,0.0,0.0,0.33868508006439,98.43697695,0.0,0.2968626947491977,0.2968626947491977,0.0184180099360994,35.3964524249873,0.3041436429916737,0.44793537386298,0.59649162435589,0.1937551431416611,0.303705574777085,0.356174998382297,0.364755166263615,0.3010249364494279,0.4067358337059003,0.274571161083981,0.2857265633548929
NIU,2014,0.495970394736842,0.170415129569959,0.348258,0.8381465032030949,0.6622448633048152,0.614776126,0.573691061088366,0.329173705,0.258189099650868,0.0726708816893224,41.1405,0.428326633544925,-0.104039676487446,0.552180902621575,-0.192189007997513,0.383757141564517,-0.145351275801659,0.485844422490336,-0.414477407932281,0.3542454793401555,74.25354889,0.2158841478208369,0.039195056,0.640289884471165,56.423,0.530364590630355,0.284338056106405,0.372868855503714,0.0252016129032258,1.035,0.0606060606060606,-0.2087572218407096,0.6501153953317993,0.00450471,0.0,0.548236324098393,32.0,0.0,0.2934362768845363,0.2934362768845363,0.0108155085121961,35.3964524249873,0.2876316598032624,0.41610207402701,0.413335104648392,0.188527039089715,0.359121901691693,0.3622867372670638,0.3854148851277157,0.320348645394558,0.359366564542705,0.2843942317860039,0.2711408655574843
PRI,2014,0.581441885964912,0.301930096407571,0.330885,0.371298589364862,0.1081912748660428,2.132073011,0.0,-0.103493602,0.0418163309308567,0.1126483780025821,36.1649,0.390024679649527,0.742136418819427,0.697698583724907,0.351373821496964,0.508178833649245,0.661628067493439,0.642690484518345,0.4725352525711059,0.5132286650221792,60.396105009,0.1470964897737433,0.070619532,0.731126706995222,60.25600000000001,0.571673366455075,0.30015125059827,0.412622270621616,0.0,1.03,0.0303030303030309,-0.1133489451313126,0.6533907998229186,0.0,0.0,0.0,85.85138702392581,0.0,0.398066402613377,0.398066402613377,0.0318082035773636,51.0393398121706,0.3469433826207246,0.512542060800955,0.59649162435589,0.260905404806065,0.27591441531248,0.278871485878364,0.3359701330882441,0.246093703328641,0.361081907275015,0.14835182267031,0.2856051096260699
PYF,2014,0.533470394736842,0.267049617157565,0.314956,0.358123489133129,0.7442778860495514,-0.07307681,0.912544397461644,0.08318887,0.13517444393045,0.284155698554242,41.214,0.444169028656414,0.7689089179039,0.702302675007704,0.247271582484245,0.484349800417121,-0.145351275801659,0.485844422490336,-0.16748471558094,0.4664091546713221,107.3047891,0.3755945030095727,-0.092547388,0.25248962471045,56.423,0.530364590630355,0.300597866179272,0.4131334598714864,0.3069951276881722,1.06,0.212121212121213,-0.1008437973301582,0.6508472649865022,0.0,0.0,0.234516648309752,52.8587913513184,0.0,0.279319567280921,0.279319567280921,0.0,38.3456616007395,0.3495958213032888,0.460124091519116,0.494747524975316,0.1528391631318454,0.365755523261358,0.366667934060519,0.368598260211752,0.367307351986755,0.3392452332465539,0.284911235507163,0.2407519656002435
SXM,2014,0.530646929824561,0.267049617157565,0.296895,0.337587070277056,0.7280498283750001,0.8557378189999999,0.6539530036559109,0.165052939,0.176113879338765,0.213444941639464,30.72,0.331073726411536,0.247864335775375,0.612698159158908,0.0873250812292099,0.443406256269198,-0.0368151552975178,0.506939712264869,-0.511486351490021,0.3931196642734798,77.4772535,0.223844052527098,-0.11518037,0.164066556452271,67.772,0.652674347174773,0.294291515233095,0.4013324147685451,0.182459677419355,1.03,0.030303030303031,-0.110374486460291,0.6515215317001526,0.0,0.0,0.0,55.894287109375,0.0,0.279319567280921,0.279319567280921,0.0,38.3456616007395,0.3578143074918718,0.456785160884589,0.492277040837373,0.173221743851956,0.365755523261358,0.329856772255254,0.363758416466013,0.355571669861587,0.318814489452011,0.16598096721146,0.2407519656002435
VGB,2014,0.601973684210526,0.267049617157565,0.247209,0.281091167099886,0.680119029159599,0.669001657,0.614165180063354,0.203151261,0.195166484611589,0.148999836068258,53.018,0.571382383687722,0.951779723167419,0.733751135524419,0.639902889728546,0.594108613121924,0.530175089836121,0.617141030175167,-0.1772038042545319,0.475720630416039,86.59072827,0.2725165982518822,-0.122761734,0.1635499415564,45.33500000000001,0.410867667503691,0.3059452921879546,0.412622270621616,0.0,1.06,0.212121212121213,-2.68431327,0.44152318422344,0.0314379584,0.0,0.0,32.3,0.0,0.279319567280921,0.279319567280921,0.0,38.3456616007395,0.3332942992667361,0.490628302461732,0.596803870366213,0.1885246780362108,0.3146127778958241,0.2354598108966099,0.363758416466013,0.318225460948093,0.356868160039707,0.16598096721146,0.2896125182857045
VIR,2014,0.601973684210526,0.3713279867220789,0.368308,0.431597726792062,0.4715881199999999,2.132073011,0.0,0.071642859,0.129400394615137,0.0726708816893224,12.59,0.135684186703165,0.925186455249786,0.733751135524419,0.726776480674744,0.594108613121924,0.6418827772140501,0.638852751806035,0.190929725766182,0.475720630416039,63.82982478,0.162710739116982,0.0715104,0.7354141163964271,85.175,0.8402289064436519,0.295732392593846,0.401513528698072,0.0,1.0297499999999995,0.0303030303030309,-0.1046249337957159,0.6533907998229186,0.0,0.0,0.0,99.99999999999994,0.0,0.348858853124561,0.348858853124561,0.0,49.679312415026,0.3829618019147962,0.5497565498149,0.643746285538559,0.1899404093891775,0.2893436048312945,0.314542566555241,0.309652837422004,0.1962696182175081,0.373790765538047,0.137661384070271,0.257389051078786
