Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
GRD,2015,,,0.48,0.4352941176470589,,,,,,,,,,,,22.198903042390125,,,,0.1275896516393442,,,,,,,,,,,,,,,,,0.577505897435898,,,,,,,,,2.137698285024155,,10.806759619419571,0.145888259782062,-0.827101449,0.36892793851951,,,0.0563531828085433,,,,,0.194029850746269,,,,,1.900496999120548e-06,0.0035746473396428,0.3989386111281781,0.0,,,0.0278363178851371,0.0,0.0,,,,,,,,,,,,,,,,,0.101631254766971
GNB,2015,,,,,,,,,,,,,,,,27.9822501624961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.121082280744023,0.4009901341962419,-0.827101449,0.389858936265117,,,0.0088645141110591,,,,,,,,5.50317001342773,,2.118206762361318e-06,0.0008063470715745,,,,,,,,33.1198924294347,0.1058160632398704,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.754891629527602,0.1182424479287653,0.0,0.255927182148597,,,0.3423530022806443,,,,0.2969596938710617,,,,4.8061900138855,,1.828224473249256e-06,,,,,,,,,9.15700277740661,0.134959308505887,,,,,,,,,,,,,0.270215777505037,,
HTI,2015,,,,,,,,,,,,,,,,26.7637856518023,0.1531092072670929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.41512950915625,0.145888259782062,,,,,,,,,,,,,10.752140045166,0.054835970947217,2.0593640840875475e-06,,,,,,,,,33.1198924294347,0.070180169730346,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03663555040191,0.145888259782062,,,,,,,,,,,,,,,,,0.24138633219375,0.1283866398,,,,,,33.1198924294347,0.070180169730346,,,,,,,,,,,,,,,
KIR,2015,,,0.5499999999999999,0.505882352941177,,,0.147193329114222,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.330560128205128,0.0,,,,,,,0.0,1.81197,,6.41512950915625,0.0866256490795158,-1.106798117,0.262185894867243,,,0.0563937946501064,,,,0.352557554569411,0.082089552238806,,,8.79438018798828,0.0738844848050217,1.37386038281246e-06,0.0054795617794734,0.3342814095599999,0.0220546351461538,0.0,0.214158162,0.002944023628201,,0.0,35.7239651490472,0.0361267499321887,34.5323877718735,,,,0.149204589257542,0.356659351190537,0.382512492885359,0.464037007666325,,,,,0.288296809744218,0.2462943563950455,0.2025105367172773
MDV,2015,,,0.48,0.4352941176470589,,,,0.0531197301854975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.41512950915625,0.1193151967576206,-0.814909091,0.368682355709841,,,0.1159966445447048,,,,,,,,6.65915012359619,,1.9001982442937144e-06,0.0007078885744341,0.29785766252,0.023458356775,0.5621305280500002,0.0,,,,33.1198924294347,0.0577280320524632,,,,,,,,,,,,,,,0.187563397286342
MHL,2015,,,0.6399999999999999,0.6235294117647058,,,0.0234210561106579,0.0,70.51,0.384398117014122,,,,,,22.224061420414166,0.2288545038768617,,,,,,,,,,,,,,,,,,0.241132197327239,0.264251938127708,0.4467779807692311,0.0352822580645161,,,,,,,0.0,2.1767,,25.929240911065616,0.0949122505002056,-0.0001754972499999,0.417138573435785,,,0.0,,,,,,,,13.384519577026396,,2.722913712924641e-06,0.0057237169277791,0.2301177673459394,0.0,0.6736450469999999,0.14439705,0.0002408524895813,,0.0,51.4265789718486,0.0037802509235458,40.9534577458496,,,,,0.356659351190537,0.37469919351404,0.433056281509652,,,0.476681964236579,,,0.239622975629819,0.222806337428077
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1371538461538462,,,6.41512950915625,0.180378308381989,-0.827101449,0.398733678306268,,,,,,,,,,,,,,,0.3324718837136181,0.0888926441128571,,,,,,35.7546325826369,0.100002850510084,,,,,,,,,,,,,,,
FSM,2015,,,0.5899999999999999,0.5647058823529408,,,0.0005410946839655,0.0753232152894885,60.02,0.49831876260928,,,,,,24.5043526962178,,,,0.1503971564643721,,,,,,,,,,,,,,,,,0.537428974358974,,,,,,,,0.0676923076923077,0.1383,,6.41512950915625,0.145888259782062,-0.814909091,0.255927182148597,,,0.0,,,,,,,,4.01015996932983,,1.6905610667789054e-06,0.0009590962554305,0.277143699,0.0,0.564881438,0.213296447,0.0002408524895813,,0.848793976173123,24.649698904787805,0.0,,,,,,,0.436801114342339,0.516955862056866,,,,,,0.3312932811640022,0.222806337428077
NRU,2015,0.572916666666667,0.374048219530291,0.6699999999999998,0.6588235294117649,,,0.0217977095145738,0.0,76.19,0.28782784129119,,,,,,23.470997494341365,0.1614871466164415,,,,,,,,,,,,,,,,,,0.144323793413909,0.0208814623109513,0.23687717948718,0.0,,,,,,,0.0,,,6.41512950915625,0.0,-0.611177591,0.222001350140399,,,0.0,,,,,0.082089552238806,,,8.40093994140625,0.1369041432584073,7.62014402658375e-06,0.0150022298408674,0.1519674902333333,0.0,0.565752871,0.0,0.0311629913457386,,0.0,66.54661480558619,0.0,45.6751042988303,,0.4721442418034118,,0.208609997253565,0.343972475441166,0.232787677575342,0.439562181066687,,,0.389008098841698,,,0.2232154431773104,0.2009832152241576
PLW,2015,,,0.6699999999999998,0.6588235294117649,,,0.077072423207387,0.0,63.85,0.458641560188299,,,,,,,,,,0.0802139477542316,,,,,,,,,,,,,,,0.23173945275398,0.240639146018607,0.495500769230769,0.0,,,,,,,0.0676923076923077,2.1767,,16.1569531940171,0.0669128387430693,0.0,0.4305585397590619,,,0.0,,,,,0.082089552238806,,,13.384519577026396,,2.746519713567952e-06,0.0079285529047179,0.421109027,0.0,0.6450000993,0.0,0.00229474631123,,0.0,33.1198924294347,3.39782425154741e-10,40.93855210764361,,,,,0.3562950031733817,0.385480696363866,0.34360070817086,,,0.4346561753535937,,,0.239622975629819,0.1016312547669709
PNG,2015,,,,,,,,,,,,,,,,10.776504474316786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0779487179487179,1.7737263763380144,,9.03663555040191,0.0036143068583432,-0.52253534,0.255927182148597,,,0.285833848668937,,,,,,,,4.8061900138855,,,,0.24907315385,0.0236639314692308,,,,,,9.040788984707811,0.0,,,,,,,,,,,,,,,
KNA,2015,,,0.48,0.4352941176470589,,,,0.0,59.68,0.500336247478144,,,,,,,,,,0.1306659836065575,,,,,,,,,,,,,,,0.289980237374808,0.387052958168654,0.415868205128205,,,,,,,,0.0615384615384615,,,12.7632125378075,0.1385354831052689,-0.814909091,0.255927182148597,,,0.0696770450879851,,,,,0.119402985074627,,,,,1.900496999120548e-06,0.0030056961014061,0.405937927,0.0,,,,,0.0,43.5166967336493,0.0,,,,,,,0.344620299041311,0.360168351242774,,,,,,,0.101631254766971
LCA,2015,,,0.5,0.4588235294117649,,,,,66.04,0.427303295225286,,,,,,,,,,,,,,,,,,,,,,,,,,,0.577505897435898,0.2950604838709683,,,,,,,,2.1174033548639164,,13.484679579897346,0.0712963440586273,-0.814909091,0.255927182148597,,,0.0923476292651901,,,,,,,,,,2.0113987523693013e-06,,0.3992373726522888,0.0,0.791092254,0.0,,,,15.035920480067205,0.0,,,,,,,0.344620299041311,,,,,,,,0.101631254766971
VCT,2015,,,0.5,0.4588235294117649,,,,0.0967537942664418,65.9,0.427303295225286,,,,,,,,,,0.0860236026071499,,,,,,,,,,,,,,,,,0.596914487179487,,,,,,,,0.0615384615384615,,,12.537458391846048,0.145888259782062,-0.611177591,0.43046004228637,,,0.0562876523381862,,,,0.33793556848021,0.119402985074627,,,,,2.0593640840875475e-06,0.014645831846313,0.3931145044909999,0.0,,,,,0.0,33.1198924294347,0.0781492540885838,37.4074776580731,,,,,0.34714480252467,0.344620299041311,0.360168351242774,,,,,0.197966513486965,,0.101631254766971
WSM,2015,,,0.54,0.505882352941177,,,0.0005410946839655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537428974358974,,,,,,,,0.0815384615384615,0.1383,,,,-0.814909091,0.255927182148597,,,0.0563937946501064,,,,,0.082089552238806,,,4.01015996932983,,,,0.3139737362166667,0.129448293825,,,0.0002408524895813,,,,,,,,,,,,,,,,,,,
STP,2015,,,0.5999999999999999,0.5764705882352938,,,0.105232473076749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.345610202152585,0.0617042139794644,-0.113047574,0.417138573435785,,,0.0,,,,0.33793556848021,,,,,,2.786159923567268e-06,0.0056032401922094,,,,,,,,33.1198924294347,0.010649677793766,,,,,,,,,,,,,0.197966513486965,,
SYC,2015,,,0.6399999999999999,0.6235294117647058,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.568733846153846,,,,,,,,0.0,2.137915161744022,,11.291402804213394,0.1046247784075135,-0.814909091,0.417138573435785,,,0.0088645141110591,,,,,,,,,,2.413434739656013e-06,0.0038678797510565,0.2519513411322033,0.0781166567083333,0.6138092868,0.154611095,0.0002408524895813,,,33.1198924294347,0.0544209280754022,,,,,,,,,,,,,,,0.2690012259727973
SGP,2015,,,0.5699999999999998,0.541176470588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0842564102564102,,,,,,,,,,,,,,0.1921599623911527,,,14.7012901306152,,,,,,0.620066359,0.0,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,0.113538423955311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0615384615384615,1.9500859367088603,,6.41512950915625,0.0911606290719702,-0.829013666,0.255927182148597,,,0.0,,,,,0.1784029516845303,,,9.96770033836367,0.0452848789304882,2.221867772965759e-06,0.0022560771487915,0.2467823509231168,0.0,,,0.0002408524895813,,0.883148622361596,10.3124430678559,0.0,,,,,0.146307182287489,,,,,,,,,,0.222806337428077
SUR,2015,,,,,,,0.0329097150903506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.577505897435898,,,,,,,,,,,21.72912149772284,0.078016353720692,-0.113047574,0.428656531302515,,,,,,,0.33793556848021,,,,10.752140045166,,2.4675024599787515e-06,0.0050173460762098,,,,,,,,49.8229567561854,0.004052868406308,,,,,,,,,,,,,,,
TLS,2015,,,,,,,0.0552452068063322,,,,,,,0.3298116098487179,0.2584502502320401,21.1471545150036,,,,,0.0195885691791773,0.573441365695465,-0.657626152038574,0.277218441936123,-1.0290549993515,0.314086061895478,-1.14106392860413,0.3089318230263148,,,,,,,,,,0.0879536290322582,,,,,,,,,,6.41512950915625,0.2561754670203939,-0.814909091,0.255927182148597,,,0.0,,,,,,,,5.129579448699949,,2.058854621523884e-06,0.0013224731000772,,,,,,,0.0,33.1198924294347,0.0,,,,0.399969545659198,,,,,,,,,,,
TON,2015,,,0.5699999999999998,0.5411764705882349,,,,,,,,,,,,24.5043526962178,,,,,,,,,,,,,,,,,,,,,0.537428974358974,,,,,,,,0.0615384615384615,0.1383,,10.88129115916768,0.1007830590651059,-1.106798117,0.255927182148597,,,0.5013990637276086,,,,,0.082089552238806,,,5.06382989883423,,1.979015002511121e-06,0.0029363685470444,0.3717317825116666,0.066625185,,,0.0002408524895813,,0.504194011364834,10.3124430678559,0.0,,,,,,,,,,,,,,,0.222806337428077
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.232400891586586,0.1257968106529107,,,,,,,,,,0.2358297264932881,,,4.8061900138855,,,,,,,,,,,33.1198924294347,0.070180169730346,,,,,,,,,,,,,,,
TUV,2015,0.562582236842105,0.318819250393865,0.6399999999999999,0.611764705882353,,,0.0233398887808536,0.0,84.53,0.192434431741762,,,,,,20.858266239596272,,,,,,,,,,,,,,,,,,,0.251565677104514,0.290481075632063,0.306058461538462,0.0,,,,,,,0.0676923076923077,1.7582,,,,-1.106798117,0.413964220909503,,,0.0,,,,0.4187210954789128,0.082089552238806,,,8.40093994140625,0.073403688903908,2.6678104263055367e-06,0.0056032401922094,0.2467823509231168,0.066625185,0.668166485,0.172298312,0.0002408524895813,,0.0,33.1198924294347,0.070180169730346,38.6792143721644,,0.503821940988453,,0.153513914512463,0.356659351190537,0.37469919351404,0.416697826848176,,,0.408604516982619,,0.228847980547132,0.192889684830673,0.2022644955759047
VUT,2015,,,,,,,,0.1258431703204049,,,,,,,,23.4474279795542,,,,,,,,,,,,,,,,,,,,,0.562501666666667,,,,,,,,0.0774358974358974,1.6630977582644633,,12.7632125378075,0.1073681874643239,-0.827101449,0.255927182148597,,,0.0593576332688701,,,,,0.2174338524518107,,,5.61214017868042,,2.218588339074586e-06,0.0007386939873229,0.4709347261,0.0679583058694445,,,0.0009310424823169,,0.6585191771479939,,,,,,,,,,,,,,,,,0.2377706799402795
ABW,2015,0.528974780701754,0.275445568947297,0.5999999999999999,0.5764705882352938,0.296895,0.337587070277056,0.0005410946839655,0.148397976391231,63.85,0.474108944182919,0.716617575,0.001478777,0.901147212398098,0.1643743290351453,0.1757745130067106,22.4023278648024,0.327564094377168,63.974,0.6894567243962111,0.0737704918032787,0.8536908030509951,0.719310858655726,0.504500687122345,0.543229618380901,0.090091809630394,0.531605594803563,0.144667223095894,0.538752940111121,104.94389909999998,0.369040680943346,-0.123044082,0.1635499415564,34.777,0.297082628328789,0.289980237374808,0.387052958168654,0.356337692307692,0.0892137096774194,1.075,0.3030303030303029,-0.1441613185796158,0.6480363678896194,0.0788753047202915,0.0,0.0,1.8471186666666668,0.1947640430399049,26.4421981227094,0.1007830590651059,-0.5258353116499999,0.4284986192228555,0.016872330218543,0.1497890964100645,0.534657299243424,0.0407700464139094,88.3391723632813,0.0,0.3659793617209412,0.219904407400601,0.303273489093385,0.303273489093385,6.606799626350404,0.0674659565863951,2.480523078679988e-06,0.0041098487727033,0.380338774,0.0,0.771305697,0.0,0.0064202445273579,0.0,0.431690668447834,51.4265789718486,0.0046663563170453,45.8650653937889,0.314051280794753,0.454807735945695,0.6029442815413757,0.167884701453846,0.34714480252467,0.344620299041311,0.360168351242774,0.381918384296782,0.470555985913521,0.258130333098802,0.331322493698769,0.193672717823295,0.2240097975468,0.2501443469086553
AIA,2015,0.4915021929824559,0.143129443996269,0.6,0.588235294117647,0.348258,0.8381465032030949,0.0490780581060455,0.0,66.04,0.416139878950908,0.59904271,0.614776126,0.573691061088366,0.333021811590303,0.2601945000769738,13.97437209270644,0.0857527706403182,42.10499999999999,0.439405532983435,0.0598262465846994,-0.13965080678463,0.546056823802691,-0.131810814142227,0.3975777279564909,-0.157558217644691,0.483471857723478,-0.409796893596649,0.34429148046526,74.25354889,0.214380730244754,0.039195056,0.640289884471165,57.191,0.527476317235879,0.2738566622701,0.376449804901036,0.387658846153846,0.0252016129032258,1.035,0.0606060606060606,-0.1599892146132733,0.6499182888273659,0.2508116335988798,0.0,0.0,0.9841313351094636,0.5395388884181987,16.5943395469461,0.0754528960295825,-0.473744667,0.413964220909503,0.00231840865,0.0134032234646738,0.0657219178935394,0.0095045138211942,42.00000000000001,0.0,0.2130177514093659,0.31121217780115,0.2998198494633081,0.2998198494633081,8.40093994140625,0.099103865718566,2.7223543850352e-06,0.0031211976357577,0.257865022318421,0.1696992625565217,0.676656805,0.132848928,0.0037784084756456,0.0087815188640207,0.0,23.742890007706897,0.0210231257578579,35.4684551236895,0.2112028362819382,0.4170421612930419,0.4440424331700121,0.1902240433758789,0.356998306821328,0.3835767202675588,0.3544819780845046,0.3811653279768428,0.321161572728716,0.367313182774488,0.284454801442495,0.1683612110186024,0.2701182673530521,0.2806388597508801
ASM,2015,0.528974780701754,0.278589998768162,0.6200000000000001,0.6000000000000001,0.591405,0.6706054383247941,0.0234210561106579,0.0,77.11,0.28231338264963,0.7613507187340058,-0.001075777,0.905342478854992,0.0877470764611153,0.1374539592449481,16.171487977790786,0.2696843419587735,24.189,0.26068822813049,0.0607923497267758,0.550866484642029,0.664805717286524,-0.267050176858902,0.366621397919506,-0.771344542503357,0.36417516347647,-0.7576799169733316,0.3353392731080383,87.65579055999999,0.2862036380848674,0.057291493,0.693558996203625,73.358,0.712875448598433,0.2972822829500935,0.4054179333759,0.445105128205128,0.0,1.03,0.030303030303031,-0.0680927962634281,0.6545965317509203,0.1521291467751945,0.0,0.0,0.1383,0.0,31.98730031685346,0.0948918117866961,-0.473744667,0.428656531302515,0.0078324025333333,0.372443863859673,0.5875585163606883,0.0424740983229898,92.5222244262695,0.0,0.198781859208576,0.082089552238806,0.272077640550641,0.272077640550641,14.7012901306152,0.073403688903908,3.051579509352205e-06,0.0090597119384028,0.4037991472575,0.004421084624466,0.6777171188500001,0.172298312,0.0053082499083963,0.0,0.595563815942578,43.5166967336493,0.0,38.675546182820646,0.3339950397069496,0.455131903968465,0.435217717829937,0.173341028605486,0.356659351190537,0.344620299041311,0.370943052949924,0.469296361158769,0.352548929112693,0.367313182774488,0.213196417536339,0.197966513486965,0.2739222887341367,0.222806337428077
COK,2015,0.4915021929824559,0.143129443996269,0.6,0.588235294117647,0.348258,0.8381465032030949,0.0490780581060455,0.0,66.04,0.416139878950908,0.59904271,0.614776126,0.573691061088366,0.333021811590303,0.2601945000769738,13.97437209270644,0.0857527706403182,42.10499999999999,0.439405532983435,0.0598262465846994,-0.13965080678463,0.546056823802691,-0.131810814142227,0.3975777279564909,-0.157558217644691,0.483471857723478,-0.409796893596649,0.34429148046526,74.25354889,0.214380730244754,0.039195056,0.640289884471165,57.191,0.527476317235879,0.2738566622701,0.376449804901036,0.387658846153846,0.0252016129032258,1.035,0.0606060606060606,-0.1599892146132733,0.6499182888273659,0.2508116335988798,0.0,0.0,0.9841313351094636,0.5395388884181987,16.5943395469461,0.0754528960295825,-0.473744667,0.413964220909503,0.00231840865,0.0134032234646738,0.0657219178935394,0.0095045138211942,42.00000000000001,0.0,0.2130177514093659,0.31121217780115,0.2998198494633081,0.2998198494633081,8.40093994140625,0.099103865718566,2.7223543850352e-06,0.0031211976357577,0.257865022318421,0.1696992625565217,0.676656805,0.132848928,0.0037784084756456,0.0087815188640207,0.0,23.742890007706897,0.0210231257578579,35.4684551236895,0.2112028362819382,0.4170421612930419,0.4440424331700121,0.1902240433758789,0.356998306821328,0.3835767202675588,0.3544819780845046,0.3811653279768428,0.321161572728716,0.367313182774488,0.284454801442495,0.1683612110186024,0.2701182673530521,0.2806388597508801
