Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,,,,,0.1887816566816799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0191532258064517,,,,,,,,,,,,,36.769792594437874,,,,0.137362897440858,0.36589468392924,0.4695066333107999,,,,,0.3050138249736181
MDV,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,0.1975731003363069,,,,,,,,,,,,,,,,,0.223913253711136,0.22096455468252,0.0352822580645161,,,,,,,,,,,,,43.74248626379614,,,,,0.343726492117411,0.4312620285715534,,,0.475464447246985,,0.238645673808172
MUS,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526590873830252,,,,,0.350767466407659
NRU,2010,0.513322368421053,0.3515803911483406,,,,,,,,,0.150115568874378,,,,,,,,,,,,,,,,,0.136017522774813,0.0,0.0,,,,,,,,,,,,,47.75911153571028,,0.436297741845554,,0.1816048002624719,0.3493916175362544,0.431611424531913,,,0.326729922713004,,0.191426976350655
PLW,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138418907722444,0.0060369366057039,0.0352822580645161,,,,,,,,,,,,,40.5153278954119,,,,,0.343726492117411,0.3624025776379661,,,0.40385141188197,,0.238645673808172
PNG,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316978688599082,0.454925432614669,,,,,,,,,,,,,,,,,,,,0.364735523811632,,,,,
LCA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231854838709677,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.85816930867188,,,,,0.37249667885078,0.364735523811632,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120213358526137,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,0.566705741,0.376976591697317,,,,-0.805789709091187,0.431500304309884,-0.715361416339874,0.264002822899024,-1.5232765064931444,0.2139480544306057,-0.993416905403137,0.315880841814096,,,,,,,,,0.139112903225806,,,,,,,,,,,,,,,,0.31423160843234,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.482839912280702,0.299660920248183,,,,,,,,,,,,,,,,,,,,,,,,,,0.293488161463131,0.3958716672888721,0.0,,,,,,,,,,,,,38.07613161954864,,0.400250257713579,,0.142609947842188,0.3764684468346313,0.402009444529312,,,0.40385141188197,,0.19138545791006
VUT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2010,0.556770833333333,0.2684981841431075,0.296895,0.337587070277056,0.162002945,0.8217967599999999,-0.0810342773830169,0.908497165639134,0.10859266,0.1478786355561,0.2665279552550826,51.509,0.555119680134499,0.903117775917053,0.725382695714881,0.4970795512199401,0.541530918182753,-0.3692629415887157,0.4430465705342948,0.674655973911285,0.64254114171255,104.53085165011396,0.3669710947411977,-0.148932694,0.0959650693762501,46.588,0.4243714233368179,0.2969045284584112,0.408391398579679,0.0,1.0749999999999995,0.3030303030303029,-0.1844000710450448,0.6471348465606168,1.49098992,0.0457032513433779,0.391842267704337,5.189858436584471,0.0,0.263387843289693,0.263387843289693,0.0,48.37376338693871,0.2913175569541438,0.487678373454529,0.642948287936895,0.152606553499521,0.373609501639728,0.374666542983277,0.368598260211752,0.507145114856448,0.259598364131967,0.338165425797448,0.232362622874263
AIA,2010,0.4942160087719299,0.2421204299173324,0.3481946,0.8381465032030949,0.295409917,0.684339715,0.4963282620948586,0.573691061088366,0.329173705,0.258189099650868,0.0897489623683238,40.739,0.439049887378892,-0.0760726928710938,0.555489934351969,-0.173851057887077,0.387954703756597,-0.0407471543053786,0.5049322503453526,-0.169362649321556,0.477256171251046,73.82743485882798,0.2157834491781023,0.039195056,0.640289884471165,55.535,0.520794490726271,0.280806624561568,0.363991050058737,0.0252016129032258,1.0349999999999997,0.0606060606060605,-0.1375648879204751,0.65014832265439,0.0845551400436309,0.0,0.4140838487390215,33.3937110900879,0.0,0.246617617405434,0.246617617405434,0.0059022005838121,41.840082662450136,0.2895077731043993,0.4137032306585149,0.40362429980515,0.168952930581302,0.3668596036659189,0.3469599819029658,0.393904762199011,0.327394616649943,0.3627912373119989,0.31406552000642,0.2641121057070694
ASM,2010,0.517297149122807,0.2461448206709298,0.115282,0.0481083889923612,0.182130584,0.801669121,1.2348295950903845,0.0,0.115483783,0.151324820046994,0.2030582390177064,37.588,0.40509112071474,0.765691876411438,0.701749437424425,0.183213010430336,0.469686774369348,-1.67137920856476,0.189242689388589,0.323019534349442,0.57367984300856,52.468112456505175,0.1106636127686616,0.038052518,0.6369266818484289,56.917,0.537542165558417,0.287336197742785,0.380406002353744,0.0352822580645161,1.03,0.030303030303031,-1.4934829940291765,0.6400251266536068,0.1638839163016653,0.0,0.0,33.3937110900879,0.0,0.235643670282188,0.235643670282188,0.0,39.54830919459821,0.2936730875557092,0.453089645425017,0.5362928050235142,0.156480325146993,0.3711894333739211,0.341782690164695,0.270314070233826,0.4014215165038902,0.433673646382819,0.184080976251736,0.272283876627175
COK,2010,0.4942160087719299,0.2421204299173324,0.3481946,0.8381465032030949,0.295409917,0.684339715,0.4963282620948586,0.573691061088366,0.329173705,0.258189099650868,0.0897489623683238,40.739,0.439049887378892,-0.0760726928710938,0.555489934351969,-0.173851057887077,0.387954703756597,-0.0407471543053786,0.5049322503453526,-0.169362649321556,0.477256171251046,73.82743485882798,0.2157834491781023,0.039195056,0.640289884471165,55.535,0.520794490726271,0.280806624561568,0.363991050058737,0.0252016129032258,1.0349999999999997,0.0606060606060605,-0.1375648879204751,0.65014832265439,0.0845551400436309,0.0,0.4140838487390215,33.3937110900879,0.0,0.246617617405434,0.246617617405434,0.0059022005838121,41.840082662450136,0.2895077731043993,0.4137032306585149,0.40362429980515,0.168952930581302,0.3668596036659189,0.3469599819029658,0.393904762199011,0.327394616649943,0.3627912373119989,0.31406552000642,0.2641121057070694
CUW,2010,0.575959429824561,0.3341263632312953,0.3429459999999999,0.373786474003425,0.315660285,0.647643594,1.177401092222,0.228992432397592,0.071642859,0.129400394615137,0.1755670842078066,16.23,0.174912974598282,0.715260624885559,0.693076728731888,0.708160400390625,0.590009335442658,0.2114986584662779,0.5500833720750922,0.630501210689545,0.633894272397172,62.287859056200006,0.1590134803730191,-0.021182377,0.462561405401161,79.102,0.7676664259772171,0.290182487330092,0.38357974739725,0.0,1.03,0.0303030303030309,-0.1392314111518068,0.6526887390643075,0.0569373439698739,0.0,0.0,98.8640060424805,0.0,0.343625935228289,0.343625935228289,0.0,45.71347772770927,0.2990514970229646,0.515853205604958,0.553587159339405,0.1766009266200079,0.3305039051750543,0.3340679449113023,0.309652837422004,0.255905214774837,0.367754948548345,0.137661384070271,0.2702431795264229
GUM,2010,0.528289473684211,0.3194715152343136,0.279208,0.317424743763801,0.17820324,0.8094440353500001,0.9103934475321428,0.651346739262251,0.2338602749999999,0.210523767855182,0.1501572209436486,14.467,0.155912877604026,0.661366999149323,0.683808592363011,0.708160400390625,0.589847386851008,0.1428613134390926,0.5417113743256978,0.949479162693024,0.696360028392963,91.23910323366238,0.3017492060566855,0.016910853,0.574693562970096,82.084,0.806916768151397,0.292541335164459,0.395752654084693,0.0,1.03,0.0303030303030309,-0.7041797347364871,0.5396934927426391,0.0569543593593291,0.0,0.0,88.9889144897461,0.0,0.343625935228289,0.343625935228289,0.0,45.62043125103197,0.3092919206927469,0.516399660271913,0.627710088917365,0.1766009266200079,0.327593102148399,0.334306004934351,0.309652837422004,0.255905214774837,0.4067836732154657,0.184080976251736,0.2688956381027234
MNP,2010,0.487061403508772,0.2758870197715055,0.4285346999999999,0.487429815046017,0.1174337256499999,0.854197349,-0.0367312847621598,0.905342478854992,0.115483783,0.151324820046994,0.1717274562869444,33.343,0.35934216340299,0.840972781181335,0.714695563832668,0.376731932163239,0.525058201895293,0.0049661400897258,0.5101571127134543,0.430328696966171,0.57367984300856,95.64590168186793,0.3232597700422124,-0.033820797,0.4253586451505239,64.14,0.6135317763959088,0.2837763370831,0.371456727832448,0.0352822580645161,1.0388346354166664,0.0606060606060606,-0.1799444689000344,0.6506491018024094,1.36474710411914,0.0014812508131998,0.391842267704337,46.57999839782718,0.0,0.233267463968337,0.233267463968337,0.0,40.96082173551384,0.3197023520692125,0.510370135048398,0.540795096674906,0.156480325146993,0.349689782031983,0.334306004934351,0.367262048656977,0.353991764707953,0.471086935194595,0.338165425797448,0.2641165283649359
MSR,2010,0.4942160087719299,0.2421204299173324,0.3481946,0.8381465032030949,0.295409917,0.684339715,0.4963282620948586,0.573691061088366,0.329173705,0.258189099650868,0.0897489623683238,40.739,0.439049887378892,-0.0760726928710938,0.555489934351969,-0.173851057887077,0.387954703756597,-0.0407471543053786,0.5049322503453526,-0.169362649321556,0.477256171251046,73.82743485882798,0.2157834491781023,0.039195056,0.640289884471165,55.535,0.520794490726271,0.280806624561568,0.363991050058737,0.0252016129032258,1.0349999999999997,0.0606060606060605,-0.1375648879204751,0.65014832265439,0.0845551400436309,0.0,0.4140838487390215,33.3937110900879,0.0,0.246617617405434,0.246617617405434,0.0059022005838121,41.840082662450136,0.2895077731043993,0.4137032306585149,0.40362429980515,0.168952930581302,0.3668596036659189,0.3469599819029658,0.393904762199011,0.327394616649943,0.3627912373119989,0.31406552000642,0.2641121057070694
NCL,2010,0.621710526315789,0.2299307557793959,0.424478,0.482656442234002,0.295409917,0.684339715,1.2553953105,0.386343150664165,0.203151261,0.195166484611589,0.1117038459266548,20.898,0.22522066193191,0.451988816261292,0.647801633744727,0.755145072937012,0.600602192262749,0.4044845474723688,0.5974767155429401,0.888633847236633,0.6844446323446981,75.45479874,0.2238413089173705,0.001701364,0.52992254152899,76.999,0.752115013633081,0.2955631582038275,0.393491403205292,0.0252016129032258,1.0599999999999998,0.0909090909090915,-0.1375648879204751,0.6519585029911653,0.0657757334779075,0.0,0.26341608065746,98.8640060424805,0.0,0.286008523484868,0.286008523484868,0.0094069393199622,45.39006292780925,0.3098990381151699,0.564473778048638,0.6116500013738233,0.1766009266200079,0.3489403090196026,0.362914451740073,0.357654655746555,0.295779210930416,0.3627912373119989,0.287940487608122,0.257147193183959
NIU,2010,0.4942160087719299,0.2421204299173324,0.3481946,0.8381465032030949,0.295409917,0.684339715,0.4963282620948586,0.573691061088366,0.329173705,0.258189099650868,0.0897489623683238,40.739,0.439049887378892,-0.0760726928710938,0.555489934351969,-0.173851057887077,0.387954703756597,-0.0407471543053786,0.5049322503453526,-0.169362649321556,0.477256171251046,73.82743485882798,0.2157834491781023,0.039195056,0.640289884471165,55.535,0.520794490726271,0.280806624561568,0.363991050058737,0.0252016129032258,1.0349999999999997,0.0606060606060605,-0.1375648879204751,0.65014832265439,0.0845551400436309,0.0,0.4140838487390215,33.3937110900879,0.0,0.246617617405434,0.246617617405434,0.0059022005838121,41.840082662450136,0.2895077731043993,0.4137032306585149,0.40362429980515,0.168952930581302,0.3668596036659189,0.3469599819029658,0.393904762199011,0.327394616649943,0.3627912373119989,0.31406552000642,0.2641121057070694
PRI,2010,0.597724780701754,0.2994773831016151,0.512886,0.5831815359845,0.295409917,0.6638438889999999,2.269678476530953,0.0,0.08318887,0.13517444393045,0.1036326249921657,20.898,0.22522066193191,0.451988816261292,0.647801633744727,0.708160400390625,0.589847386851008,0.486817622209077,0.6090765545854072,0.959227502346039,0.698269055027264,56.2143584555,0.128753842351034,0.064207182,0.713916186408965,76.43,0.745982821239587,0.292541335164459,0.3934914032052919,0.0,1.0299999999999998,0.0303030303030309,-0.0586591717422014,0.6540464366949302,0.0543145396860585,0.0,0.0,99.32762680053716,0.0,0.2764853226684887,0.2764853226684887,0.0,46.804498087865525,0.3562164381885622,0.536109076056301,0.627710088917365,0.164419969085411,0.327593102148399,0.334306004934351,0.340961225694668,0.2000558210058753,0.388123518448151,0.137661384070271,0.2704573704512531
PYF,2010,0.513322368421053,0.2609421730810045,0.365952,0.407322886037145,0.157952872,0.8339469809999999,-0.0803831302621366,0.908497165639134,0.088549128,0.137855057523734,0.2211490135264655,51.509,0.555119680134499,0.801757872104645,0.707951739863677,0.376731932163239,0.513983312664309,-0.6257843086796413,0.3924665313445788,0.59172523021698,0.626300735227962,97.9182154150752,0.3343632098131546,-0.092547388,0.25248962471045,46.588,0.4243714233368179,0.295722201521689,0.401487908958672,0.269153225806452,1.0749907221664992,0.3030303030303029,-0.1859807040485538,0.6478365007331052,1.339488741250001,0.0047876293003439,0.4095399474709819,5.189858436584471,0.0028636358516912,0.232898318126815,0.232898318126815,0.0,37.51502567102075,0.2676693798676195,0.440998178175712,0.553587159339405,0.1406783288440844,0.37943797561062,0.3946889662083776,0.363758416466013,0.5003629766968708,0.260082956824157,0.364039021487474,0.2442391009423839
SXM,2010,0.514912280701754,0.3130278731633641,0.296895,0.337587070277056,0.214653902,0.765095729,0.9494231939721364,0.614165180063354,0.364862302,0.27603662457288,0.1742164283147282,1.499,0.0161549321579066,0.143352136015892,0.5947251000753931,0.365650147199631,0.511446688815741,-0.495318293571472,0.417824157742607,0.59172523021698,0.626300735227962,82.0365868325,0.2562510581093197,0.032565695,0.620775536324963,88.083,0.8715688282016191,0.223913253711136,0.22096455468252,0.0,1.03,0.0303030303030309,-0.1459115691094298,0.6517775199620717,0.0457944062874545,0.0,0.0,93.93361549377444,0.0,0.386510715888158,0.386510715888158,0.0,46.00324453960618,0.3129025718876462,0.440998178175712,0.5687266595106178,0.1815061570430146,0.3430730227782581,0.334306004934351,0.309652837422004,0.117144951294536,0.40385141188197,0.137661384070271,0.2653841228528652
VGB,2010,0.554961622807018,0.2678469858769003,0.314956,0.358123489133129,0.1944035339999999,0.7974963179999999,-0.02024778922233,0.903019847345126,0.170595134,0.178885477880035,0.2438244504046343,56.227,0.605966224444708,0.9024048805236816,0.725382695714881,0.995167315006256,0.6581749848120338,0.3449231209890038,0.5834288415593949,0.699666321277618,0.647438941846205,99.68790892012278,0.34316155802028,-0.123044082,0.162718815121984,38.904,0.345935401825647,0.290182487330092,0.387561402331161,0.0352822580645161,1.0749999999999995,0.3030303030303029,-0.177603051669332,0.6498005347476742,1.21578825,0.0047876293003439,0.391842267704337,37.28090873718265,0.0,0.2632170164760607,0.2632170164760607,0.002306320448533,35.905020168625974,0.2903399499260183,0.485538864504251,0.642948287936895,0.156480325146993,0.377835624692063,0.346963560065908,0.363758416466013,0.507145114856448,0.259598364131967,0.338165425797448,0.232362622874263
VIR,2010,0.65827850877193,0.2761867206218857,0.161283,0.183388253273024,0.307805596,0.647643594,1.750484804,0.0,0.115483783,0.151324820046994,0.1439572824471837,25.183,0.271400704824925,0.989233732223511,0.740192135897857,0.995167315006256,0.655543354306518,0.4375570015148846,0.6001233903481953,0.877322494983673,0.682229519465021,76.46602612,0.2329893930535193,-0.006253656,0.506505951334249,70.825,0.685576954164826,0.277874408757185,0.38357974739725,0.0,1.03,0.030303030303031,-0.7271783296431059,0.6281872856720182,0.0539707738896189,0.0,0.0673896466999916,77.78697642163665,0.0,0.262936930767544,0.262936930767544,0.0,42.27618683145123,0.2976202750164609,0.607717792286098,0.662138172364102,0.168952930581302,0.3306571053343519,0.334306004934351,0.309652837422004,0.2248014817303523,0.4069380027593339,0.1832807204639586,0.2739567872801244
