Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SUR,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2013,,,,,,,,0.579044231,0.38314695215657,,,,-0.53223729133606,0.478543365101503,-0.874585688114166,0.227556340100447,-0.83984637260437,0.350861015620858,-0.973494529724121,0.319782259608666,,,,,,,,,0.0907258064516129,,,,,,,,,,,,,,,,0.316727645728624,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.51578947368421,0.3218136956255383,,,,,,,,,,,,,,,,,,,,,,,,,0.266051160630713,0.370109491942399,0.0,,,,,,,,,,,,,35.2230392050824,,0.435390071381799,,0.165755306405441,0.362134194833396,0.408836125177624,,,0.432138649763149,,0.188101043060118
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2013,0.51578947368421,0.3331712157916485,0.313362,0.356311017417467,0.7537502950721355,-0.034905206,0.905597100152301,0.088549128,0.1388326360474469,0.212642478805508,49.05,0.528618694026232,1.04275786876678,0.749396730870503,0.6451821297407154,0.571490602670332,0.0655325725674629,0.526832214107095,0.8194906711578369,0.670904258351498,104.9438991,0.3670069431769434,-0.145721482,0.0865124676942384,49.306,0.4502042267941239,0.292489079630285,0.393360035950984,0.139112903225806,1.0749999999999995,0.3030303030303029,-0.1482489193022067,0.6416846206971846,0.23526078,0.0059985722403989,0.2355248665593489,9.8,0.0,0.277018691031579,0.277018691031579,0.0,37.82634364227628,0.3679603996781987,0.434806568940814,0.651797890520744,0.152318757815224,0.35292785365019,0.36192495607695,0.368598260211752,0.3693131041722557,0.258290014002814,0.312731178676464,0.213335153470114
AIA,2013,0.4953125,0.2610390020299704,0.348258,0.8381465032030949,0.6732952712494606,0.614776126,0.573691061088366,0.329173705,0.258189099650868,0.0730470705863086,40.3,0.42896248477729,-0.0756380930542946,0.5568368625544349,-0.0969267711043358,0.405562695702663,-0.0763562619686127,0.499254426487581,-0.1551018841564659,0.478643460497657,74.25354889,0.2158841478208369,0.039195056,0.640289884471165,56.685,0.533188201187641,0.283314822184229,0.370296507273133,0.0252016129032258,1.035,0.0606060606060605,-0.1923046686503623,0.6466907735589178,0.0014036536888111,6.318891940497698e-06,0.528450393967635,36.8723831176758,0.0,0.279427505671799,0.279427505671799,0.0096205244321124,35.2230392050824,0.2976525406990056,0.4149999027495929,0.397454187666763,0.186588536765029,0.36723396751142,0.3570259021449281,0.384224730254937,0.317679249567935,0.364524671755129,0.288805102167022,0.2526516053066308
ASM,2013,0.473464912280702,0.321726916197949,0.436873,0.496750285970286,0.7680501480321879,-0.063866758,0.905342478854992,0.254669765,0.220767465180053,0.212451888677236,35.3475,0.37572341549106,0.85335773229599,0.716825415262859,0.0823843900114298,0.448760287623974,-0.474008053541183,0.419943396075156,0.266959339380264,0.56270152166056,100.4064556,0.3422521568069455,0.036934657,0.633636119042592,62.002,0.590490252077294,0.3021703867264857,0.415102107363736,0.0,1.03,0.030303030303031,-0.1008437973301582,0.6538020537915467,0.14442115,0.0133104540644176,0.165152927221893,53.6997947692871,0.0,0.258560300887041,0.258560300887041,0.0,35.16954064588821,0.3563477864619148,0.38916371133486,0.497570223616212,0.169100466708537,0.31186348841825,0.330744465597554,0.368598260211752,0.368487448765468,0.364524671755129,0.231374077986632,0.241393569865263
COK,2013,0.4953125,0.2610390020299704,0.348258,0.8381465032030949,0.6732952712494606,0.614776126,0.573691061088366,0.329173705,0.258189099650868,0.0730470705863086,40.3,0.42896248477729,-0.0756380930542946,0.5568368625544349,-0.0969267711043358,0.405562695702663,-0.0763562619686127,0.499254426487581,-0.1551018841564659,0.478643460497657,74.25354889,0.2158841478208369,0.039195056,0.640289884471165,56.685,0.533188201187641,0.283314822184229,0.370296507273133,0.0252016129032258,1.035,0.0606060606060605,-0.1923046686503623,0.6466907735589178,0.0014036536888111,6.318891940497698e-06,0.528450393967635,36.8723831176758,0.0,0.279427505671799,0.279427505671799,0.0096205244321124,35.2230392050824,0.2976525406990056,0.4149999027495929,0.397454187666763,0.186588536765029,0.36723396751142,0.3570259021449281,0.384224730254937,0.317679249567935,0.364524671755129,0.288805102167022,0.2526516053066308
CUW,2013,0.511842105263158,0.2964858766508724,0.34699,0.484216486897672,0.7220441261563388,0.533908509,0.7689968528046919,0.0745165358,0.1300629963983,0.17508279463086,46.142,0.497278772268265,0.964532315731049,0.7359442105926078,0.419845134019852,0.523851937292633,-0.0710711628198624,0.5012708345845,0.5960237056016919,0.627157095044851,100.1940798,0.3409101293116428,-0.055312311,0.362095702253768,52.529,0.488398409294205,0.292489079630285,0.402155496629911,0.0,1.0749999999999995,0.3030303030303028,-0.1266327657648245,0.6435625666123845,0.08364885,0.0020522451346272,0.0,63.4247245788574,0.0,0.273815970935186,0.273815970935186,0.0,32.9959176348169,0.3334857376872446,0.434547234522598,0.577778333818296,0.1775870079467728,0.3759145479420137,0.3758702311950752,0.3786731609775051,0.429303175439177,0.36820269378632,0.231374077986632,0.3249442777606167
GUM,2013,0.528700657894737,0.3222059700630161,0.31447,0.357570878559847,0.6459764192753478,1.256445385,0.386343150664165,0.233860275,0.210523767855182,0.1554273304291776,17.14370000000001,0.160945801765295,0.459530204534531,0.6490985332197992,0.836728513240814,0.619276665824771,0.538901448249817,0.618837102031783,0.8194906711578369,0.670904258351498,69.44684529,0.1939374073774601,0.002817865,0.533209101005776,81.29295,0.7971526797357449,0.294348289047843,0.4026986840787696,0.0,1.03,0.0303030303030309,-0.104153110576709,0.6523985059355097,0.0,0.0,0.0,97.45956479472768,0.0,0.375405989762281,0.375405989762281,0.0,41.3484567201806,0.3479627610589526,0.4544835679229259,0.615062710748975,0.1916018947533682,0.31186348841825,0.330744465597554,0.309652837422004,0.3169096920470801,0.362842740809412,0.137661384070271,0.241393569865263
MNP,2013,0.4953125,0.3261300506069777,0.348258,0.407322886037145,0.7680501480321879,0.533908509,0.764658257632482,0.13210744635,0.160075698504549,0.113174619365028,22.645,0.24404832469366,0.825588941574097,0.7120499907911619,0.228798985481262,0.480121417511601,-0.293287664651871,0.45709122054708,0.365626662969589,0.5816854083552129,93.48293622,0.3067106714345823,0.031872729,0.618735704766916,75.997,0.741316319822393,0.300177368878452,0.424223837577072,0.0,1.03,0.0303030303030309,-0.104153110576709,0.651717734400715,0.0,0.0,0.0,89.49351542,0.0,0.258560300887041,0.258560300887041,0.0,40.4115628099907,0.3544130541522921,0.41204997374239,0.4981536768601989,0.169100466708537,0.331028119360969,0.3383664157867531,0.309652837422004,0.383017550975835,0.434725733380423,0.2283078946068171,0.2716184211804214
MSR,2013,0.4953125,0.2610390020299704,0.348258,0.8381465032030949,0.6732952712494606,0.614776126,0.573691061088366,0.329173705,0.258189099650868,0.0730470705863086,40.3,0.42896248477729,-0.0756380930542946,0.5568368625544349,-0.0969267711043358,0.405562695702663,-0.0763562619686127,0.499254426487581,-0.1551018841564659,0.478643460497657,74.25354889,0.2158841478208369,0.039195056,0.640289884471165,56.685,0.533188201187641,0.283314822184229,0.370296507273133,0.0252016129032258,1.035,0.0606060606060605,-0.1923046686503623,0.6466907735589178,0.0014036536888111,6.318891940497698e-06,0.528450393967635,36.8723831176758,0.0,0.279427505671799,0.279427505671799,0.0096205244321124,35.2230392050824,0.2976525406990056,0.4149999027495929,0.397454187666763,0.186588536765029,0.36723396751142,0.3570259021449281,0.384224730254937,0.317679249567935,0.364524671755129,0.288805102167022,0.2526516053066308
NCL,2013,0.49281798245614,0.2837630421197777,0.346471,0.395989821049687,0.6919324951917437,0.980242365,0.651346739262251,0.088549128,0.138884087548695,0.0552387903999848,31.96095,0.3438096110530345,0.459530204534531,0.6490985332197992,0.292628407478333,0.494731991043739,0.273381352424622,0.563192369979718,0.290323942899704,0.567277034209991,81.00600698,0.2561354685069327,0.010587263,0.556079289770335,66.986,0.645830863572191,0.302275282402698,0.4384458109230322,0.0252016129032258,1.030546428571429,0.0605113636363636,-0.104153110576709,0.6523469950047437,0.0,0.0,0.0,81.25056457519531,0.0,0.289394403100439,0.289394403100439,0.0,38.13933444077131,0.2855400429659433,0.4117387724405311,0.516374423989537,0.188143404300515,0.3640040066904285,0.330744465597554,0.364755166263615,0.383017550975835,0.364524671755129,0.225962663406033,0.2787819196902365
NIU,2013,0.4953125,0.2610390020299704,0.348258,0.8381465032030949,0.6732952712494606,0.614776126,0.573691061088366,0.329173705,0.258189099650868,0.0730470705863086,40.3,0.42896248477729,-0.0756380930542946,0.5568368625544349,-0.0969267711043358,0.405562695702663,-0.0763562619686127,0.499254426487581,-0.1551018841564659,0.478643460497657,74.25354889,0.2158841478208369,0.039195056,0.640289884471165,56.685,0.533188201187641,0.283314822184229,0.370296507273133,0.0252016129032258,1.035,0.0606060606060605,-0.1923046686503623,0.6466907735589178,0.0014036536888111,6.318891940497698e-06,0.528450393967635,36.8723831176758,0.0,0.279427505671799,0.279427505671799,0.0096205244321124,35.2230392050824,0.2976525406990056,0.4149999027495929,0.397454187666763,0.186588536765029,0.36723396751142,0.3570259021449281,0.384224730254937,0.317679249567935,0.364524671755129,0.288805102167022,0.2526516053066308
PRI,2013,0.577330043859649,0.2980517184629714,0.386739,0.439744980453959,0.4552479653416665,1.391917696,0.0,-0.078033017,0.0545489251910493,0.0618389426374432,26.326,0.283718975309573,0.825588941574097,0.708464273642402,0.32649040222168,0.502923683711317,0.463074594736099,0.604099248493874,0.7678498625755311,0.660791389646728,54.87063585,0.1206559566893324,0.084640874,0.774065298759351,72.295,0.701419349276315,0.295654800517668,0.401318466908643,0.0,1.03,0.030303030303031,-0.104153110576709,0.6532841610771691,0.0,0.0,0.0,98.7515411376953,0.0,0.289394403100439,0.289394403100439,0.0181990154045032,41.95150405563114,0.3208768997606079,0.511990975162246,0.6382146868098,0.185375460411703,0.31186348841825,0.321170178255536,0.334392925059783,0.24906095330556,0.367832057519795,0.161659610194147,0.2613855863111705
PYF,2013,0.528700657894737,0.3018046707976314,0.3149069999999999,0.358067773252284,0.7245810837710558,0.980242365,0.651346739262251,0.093421299,0.140545060814459,0.17508279463086,30.424,0.327678927459074,0.8047382235527041,0.7120499907911619,0.419845134019852,0.523851937292633,0.0066703269258141,0.515391634484177,0.619023621082306,0.631646605098155,85.54238523000001,0.2673288977233952,-0.021182377,0.462561405401161,68.208,0.655519512011122,0.283314822184229,0.370296507273133,0.0,1.03,0.030303030303031,-0.1029967402255554,0.6526911086096455,0.1085811430909091,0.0038919066996534,0.0,63.4247245788574,0.0,0.279427505671799,0.279427505671799,0.0,34.739253859935,0.3377585646318284,0.44261901828956,0.6382146868098,0.1706689898853382,0.3779102004753114,0.393533703183884,0.309652837422004,0.368487448765468,0.3620158664914096,0.231374077986632,0.266075791122883
SXM,2013,0.51578947368421,0.3035846848236935,0.436873,0.561957196558805,0.7491694026469873,0.596277314,0.706044142716044,0.209486671,0.198334762363336,0.226732808741373,33.86,0.36491394454084,0.777999877929688,0.703866055761773,-0.12109848856926,0.40002978244151,-0.792933344841003,0.3599791222039209,0.309302449226379,0.567536617477005,107.5114662,0.3777960716410654,0.054224781,0.68453174823325,63.125,0.602592979771309,0.292489079630285,0.398033976046094,0.0352822580645161,1.03,0.055068870523416,-0.1029967402255554,0.6535837210942761,0.0,0.0,0.2244768279251039,53.6997947692871,0.0,0.258560300887041,0.258560300887041,0.0,33.9386247952989,0.3563477864619148,0.439215254050479,0.498588930265113,0.1667836554487381,0.3667640323588,0.3830504664999336,0.364755166263615,0.368487448765468,0.36934121355776,0.220620179493357,0.241393569865263
VGB,2013,0.574506578947368,0.3377314996146996,0.296895,0.337587070277056,0.753954242381246,-0.034905206,0.905597100152301,0.115483783,0.151324820046994,0.0552387903999848,58.778,0.632510319111101,0.935446381568909,0.7309422757524799,0.940623223781586,0.639167431977226,0.354590237140656,0.5830140194581391,0.683294892311096,0.644232909326709,100.1940798,0.3421863712372449,-0.148932694,0.0865124676942384,35.896,0.309142247464678,0.308246757425111,0.4474137359337941,0.0,1.0749999999999995,0.3030303030303029,-0.1482489193022067,0.6279867516178628,0.0,0.0,0.0,58.92216777801512,0.0,0.3778726698250553,0.3778726698250553,0.0164126325824065,40.4115628099907,0.3841299072147575,0.455520905595789,0.638760787305632,0.1726191846479945,0.304407064128061,0.321459602271026,0.368598260211752,0.302288099150836,0.3649331719621169,0.137661384070271,0.241635231652741
VIR,2013,0.539638157894737,0.3221966059624521,0.313362,0.356311017417467,0.5897417512052633,1.256445385,0.3845878574162595,0.090606816,0.138884087548695,0.1237684825140838,17.898,0.192889243337033,0.958809971809387,0.7348396834890201,0.426032930612564,0.525268325758815,0.135905086994171,0.540509951777268,0.8194906711578369,0.670904258351498,68.60933967,0.1915336957415485,0.055073317,0.687029519423955,78.699,0.7710504477901481,0.294348289047843,0.404878879960098,0.0,1.0299999999999998,0.0303030303030309,-0.1008437973301582,0.6538981180792294,0.0,0.0,0.0,99.5745693,0.0,0.329780002339693,0.329780002339693,0.0,50.7469102561585,0.3416273930328658,0.467417872031432,0.6382146868098,0.1933451610258332,0.276712108112013,0.237143215593541,0.309652837422004,0.120604889772952,0.367832057519795,0.137661384070271,0.241393569865263
