Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,40.81041894,,,,,,
HTI,2012,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,39.6917954688242,,0.446473324487833,,,,,,,,,,,,,,,,,45.912575,
MDV,2012,,,,,,,,,,,,,,,,,75.28298725,,,,,,
MHL,2012,,,43.0536932183093,,0.359694783249949,,,,,,,,,,16.92206449,,,,,,,46.9855,
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,44.839042857142864,
MSR,2012,0.7009499950500009,4.100250144,43.58944129178805,0.25251249475157,0.363713171045168,527970.0,-7.868635155022822,8175000000.0,4.100250144,76.36662775,28.44448101,27.28195688,5702.709363725005,406672.5500000001,46.92111717200002,7.099999999999999,30.52654237,1.237210811113237,171000000000.0,-1.0441305976999988,1198.117637,51.8853,28291631.779545456
NRU,2012,,,51.1644464158425,,0.301638801961619,,,,,,,,,,,12.5,,,,,,46.50961319912511,
NCL,2012,2.5789354623500005,3.304118057,50.5525803148555,0.343471502889234,0.348286559159027,,-61.55252484,,3.304118057,,,,3664.427476981394,,,,77.55218404027019,0.3318263718378378,2366301252.0,-3.446822086,1873.611273454441,,
NIU,2012,0.7009499950500009,4.100250144,43.58944129178805,0.25251249475157,0.363713171045168,527970.0,-7.868635155022822,8175000000.0,4.100250144,76.36662775,28.44448101,27.28195688,5702.709363725005,406672.5500000001,46.92111717200002,7.099999999999999,30.52654237,1.237210811113237,171000000000.0,-1.0441305976999988,1198.117637,51.8853,28291631.779545456
MNP,2012,1.370204567,4.9775811025218175,53.99651458277633,0.36135031096269,0.345475850296786,,-22.781290381316666,2309981241.0,4.986917792,,,,2299.934646083273,,54.50811294999999,40.5479,,,,,,47.0,
PLW,2012,,,48.2433100859078,,0.356942967681444,,,,,,,,,,,12.5,,,,,,45.78923193215339,
PNG,2012,,,,,,,,,,,,,,,,,71.61981139,,,,,,
PRI,2012,1.650245679,2.38756169594875,56.5690464544108,0.343471502889234,0.2924345746184819,,-5.719246927205678,1375320672.7666664,2.406535827,,,,3664.427476981394,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,75.28298725,,,,,53.67,
LCA,2012,,,,,,,,,,,,,,,,,75.28298725,,,,,,
VCT,2012,,,53.0897155813648,,0.356942967681444,,,,,,,,,,,,,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,41.1639284925,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,44.793308618012425,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,
SXM,2012,,,47.46842048679464,0.345786344422633,0.3569419039828269,,,,,,,,2358.871447785756,,,40.5479,,,,,,47.0,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,77.28359561190383,,,,,,
TLS,2012,,,,,,,,,,,,,,,,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,76.75213675,,,,,,
TUV,2012,,,50.3359609729153,,0.356942967681444,,,,,,,,,,,,85.20300173,,,,,47.0,
VIR,2012,4.540677437,2.825005724149776,58.7165786692954,0.36135031096269,0.29153693287823,,-16.302015091141072,1662090330.0,2.8163079949999994,,,,2158.842686765568,,91.0449808,,,,,,,,
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,
CUW,2012,1.57318361015,0.5932472876364087,55.1574466868953,0.2900419673437289,0.31255839557589,347.96699157007373,-7.07365661430817,20279385.295590565,0.614281763,99.99999999999991,3.414634146,0.0922575439999999,10265.172507901823,21500.0,73.90418602,21.156069386,76.67867927500001,0.2991024995270669,3188808943.0,-3.446822086,7444.089075,56.92717422434367,145267.99447902327
