Country Code,year,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2015,12.61,1.0,23.96,32.86,0.0,21.0,39.79,9.978545454545456,3.83,0.629447034,3.608942543,18.16424373,43.292492363131096,0.217861395555427,0.3797384930017277,509357.0682009973,-8.963280941,11704550125.3,3.608942543,15.6482279,1.738033459,14.917340023670953,74.44007874,28.14006912,27.15729839,6108.378897338403,396705.0,1.165105807,7.038238304000001,0.337001849,1398585.4,54.64019634,7.459161385999999,26.73027179350001,-3.518386388,21257551791.4574,2.1238710418741658,1356.667831,71.40782963,31.8,47.98508318401699,36281691.24090909
CUB,2015,,,,,,,,,,0.629447034,2.6328189250000005,19.5412514,,,,,-9.036170432949998,1822804151.0,2.6328189250000005,17.2821100925,,,,,,,,1.23698687,6.863193181,0.587426403,,,,,,,,,79.57003407000002,31.8,,
DMA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8,46.1545,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,,
PYF,2015,0.0,1.61,27.5775,86.93,0.0,31.663000000000004,34.14,12.02,6.0,0.20899286,0.927140513,,55.3573876321709,0.3630783957649863,0.3467061273432629,,-38.94424256,,0.927140513,32.05898512,1.831302062,45.36261550669278,,,,487.7089822719611,,1.572409826045425,7.35071211205,0.1204019659999999,,,,76.1704882355,-0.627110746,2251128692.596511,1.285187579224204,2695.666186,91.7064579677779,29.4,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,45.48,
GUM,2015,0.0,0.0,25.602000000000004,62.41,6.28,24.31,0.0,25.44481338028169,9.9627507788162,2.216228266,0.977976175,41.30148849,55.62724621124719,0.42410258514678,0.335526436133718,,-37.4137163,15065000000.0,0.977976175,1.088857964,0.118964112,15.92373716,,,,202.73765991909244,,0.119843706,3.529741679,-0.981506242,,77.96137302,,,,,,,89.95691281,29.4,,
GNB,2015,,,,,,,,,,,,4.73413343,,,,,,,,,,,,,,,,2.0432072558658536,5.345121096,,,,,,,,,,76.3303666,35.0,,
GUY,2015,,,,,,,,,,,,35.68635545,,,,,,,,,,,,,,,,1.598174956,4.28818094,,,,,45.32824081,,,,,,32.6,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.036519230743969,7.65695778665,,,,,,,,,,79.57003407000002,32.6,,
JAM,2015,,,,,,,,,,,,36.41595823,,,,,,,,,,,,,,,,1.598174956,7.038238304000001,,,,,,,,,,88.79431436133333,34.0,,
KIR,2015,,,,,,,,,,,,36.41595823,39.74511304589287,,0.436159389890103,,,,,13.4350427995,,,,,,,,1.592739956,5.345121096,-2.109879717,,,,,,,,,79.57003407000002,32.6,46.19,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.93964620700001,35.9,,
MHL,2015,,,,,,,,,,,,,40.35126780403229,,0.37776175607823,,,,,4.180125728,,,,,,,,2.044017138,5.098056115,-2.109879717,,,,,,,,,73.35589955,32.79,46.19,
MUS,2015,,,,,,,,,,,,,,,,,,,,26.09146208,,,,,,,,,,,,,,,,,,,93.57633754241915,31.8,,
FSM,2015,,,,,,,,,,0.751035804,,31.14206917,,,,,-21.73397723,26867532.32,,4.180125728,,,,,,,,,,,,,,,,,,,79.57003407,34.0,45.32,
MSR,2015,12.61,1.0,23.96,32.86,0.0,21.0,39.79,9.978545454545456,3.83,0.629447034,3.608942543,18.16424373,43.292492363131096,0.217861395555427,0.3797384930017277,509357.0682009973,-8.963280941,11704550125.3,3.608942543,15.6482279,1.738033459,14.917340023670953,74.44007874,28.14006912,27.15729839,6108.378897338403,396705.0,1.165105807,7.038238304000001,0.337001849,1398585.4,54.64019634,7.459161385999999,26.73027179350001,-3.518386388,21257551791.4574,2.1238710418741658,1356.667831,71.40782963,31.8,47.98508318401699,36281691.24090909
NRU,2015,,,,,,,,,,,,,47.7601274136008,,0.309765899318759,,,,,2.885107894,,,,,,,,0.119843706,3.999387824,10.89292287,,,17.13206652,,,,,,89.95691281,27.0,43.82999999999999,
NCL,2015,0.2,1.57,19.67953727506427,87.29,0.0,16.65,48.67250000000001,6.3370173733538815,4.945150000000001,0.289976987,4.200175924,,54.6175863722219,0.328413987980826,0.32506046300838,,-18.59762125,,4.200175924,15.400472979999998,0.4164535569,26.055119838399573,,,,2370.0,,1.01287672725,6.7830343740000005,0.5462858450000012,,,,45.32824081,-2.0299456252499986,2251128692.596511,1.2837285194101171,5588.980728,88.63751177362501,25.9,,
NIU,2015,12.61,1.0,23.96,32.86,0.0,21.0,39.79,9.978545454545456,3.83,0.629447034,3.608942543,18.16424373,43.292492363131096,0.217861395555427,0.3797384930017277,509357.0682009973,-8.963280941,11704550125.3,3.608942543,15.6482279,1.738033459,14.917340023670953,74.44007874,28.14006912,27.15729839,6108.378897338403,396705.0,1.165105807,7.038238304000001,0.337001849,1398585.4,54.64019634,7.459161385999999,26.73027179350001,-3.518386388,21257551791.4574,2.1238710418741658,1356.667831,71.40782963,31.8,47.98508318401699,36281691.24090909
MNP,2015,0.0,0.0,25.68,86.9,8.51,38.10000000000001,0.0,19.61,9.804166666666676,7.687403079,3.161207691,55.26809955,56.4411618762847,0.4019363750368247,0.309765899318759,,-10.973345278499998,12499722623.0,3.161207691,4.115374836300004,2.41243878,59.05200290394058,,,,161.20374677002584,,2.044017138,3.529741679,-0.380612144,,72.92346772,38.65127243,,,,,,89.95691281,26.5,47.05,
PLW,2015,,,,,,,,,,,,,49.94041242809871,,0.34714480252467,,,,,1.088857964,,,,,,,,2.044017138,3.999387824,-2.109879717,,,17.13206652,,,,,,96.5074273,34.0,41.59000000000001,
PNG,2015,,,,,,,,,,,,19.077237730000004,,,,,,,,,,,,,,,,,,,,,,67.883209983,,,,,,35.0,,
PRI,2015,0.86,3.53,18.19,87.24,0.52,45.84313407821229,48.57,5.406593001841621,5.715121303121754,0.6359071329,1.501069083,19.87609527,56.7406444159105,0.4004541548045368,0.303359069280262,,-17.10429943,2153825454.4,1.501069083,12.103499850000002,0.52388067,39.84747564003901,,,,470.5677715752745,,1.0074683421,4.28818094,-0.981506242,65000.0,,,,,,,,93.27571813,25.590000000000003,,
KNA,2015,,,,,,,,,,,,,,,,,,,,26.09146208,0.52388067,30.12372379738008,,,,,,,,,,,,122.7472527,,,,,,27.0,51.64,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.33988619,,,,,,29.0,,
VCT,2015,,,,,,,,,,,,,51.0071038872702,,0.34714480252467,,,,,,,,,,,,,,,,,,,82.33724653,,,,,,29.0,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.9,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8706311764368475,3.999387824,,,,,59.92367212,,,,,64.63339762,35.9,,
SYC,2015,,,,,,,,,,,,,,,,,,,,4.180125728,,,,,,,,,,,,,,,,,,,89.95691281,26.785,45.48,
SGP,2015,,,,,,,,,,,,,,,,,,,,1.088857964,0.618253902,39.44921269902977,,,,,,,,,,,,,,,,,,27.1,,
SXM,2015,0.0941037735849059,0.0,29.130000000000003,86.79700000000001,9.05,34.17275,0.0,17.22763494318182,11.16,,,,49.95701750216969,0.415179075508042,0.34714480252467,,,,,1.672169366,0.618253902,45.29661089454167,,,,169.4370923111922,,1.341824344,3.999387824,-0.380612144,,59.66212397,54.8391373,,,,,,89.95691281,30.35,51.64,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,
SUR,2015,,,,,,,,,,,,,,,,,,,,19.04338623,,,,,,,,1.499313499139126,5.057562356250003,,,,,,,,,,88.789450957,34.0,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14279239,5.345121096,,,,,,,,,,64.63339762,35.9,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.37556314497957,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,1.088857964,0.118964112,33.22626305505428,,,,,,,,,,,,70.78096819,,,,,,25.5,,
TUV,2015,,,,,,,,,,,,41.30148849,41.4801609977261,,0.29660589422847,,,,,20.20896357,,,,,,,,1.3470341098201717,3.999387824,-2.109879717,,,,136.376792455,,,,,90.75309142999998,31.8,45.72,
VIR,2015,0.2,0.0,27.80680000000001,86.93,8.51,30.01,34.1265,17.23,6.59,-7.418557007,1.484868119,41.30148849,64.0429364353696,0.407096994730595,0.286110851678249,,-18.59762125,12499722623.0,1.46658671675,20.11421891383334,0.831346402,38.35192297755582,,,,175.90566037735854,,1.341824344,3.999387824,-0.981506242,9438.25,72.92346772,,,,,,,88.7340622535,25.4,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.35589955,35.0,,
CUW,2015,0.0,3.53,21.17,87.29,3.36,8.95,28.83,5.493743016759777,5.757441366645975,0.248454514,1.4221129,31.14206917,58.4940038150822,0.3548153539265178,0.288851110179772,1985.3152476886817,-8.916843892,119385964.3,1.4221129,20.20896357,2.909116265,23.683037068842783,99.99999999999991,2.835942265,0.076290366,435.85232509077184,26002.0,1.179398206575,6.838229264000001,3.1678662339999994,9188.203700000016,71.29772813,46.49999434,71.33988619,-0.595868993,2441904457.3950434,0.5716392464099376,6921.702479,88.34461342000002,25.6,55.59,128233.33047940242
