Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
NRU,2010,,,53.929312635895,,0.294344951617818,,,,,,,,,,7.0,,,,,,46.78,
NCL,2010,3.6578666640000006,4.121529022,54.50150264099829,0.294043637388933,0.2943081331519555,,,4.121529022,,,,25980.0,,,,67.62501202,4.080989227,1878093580.4757648,-3.62201391347,1535.706892,,
MNP,2010,19.59392421,2.285815994,55.3914081950745,0.3521855329360022,0.306144523913777,,2115832960.0,2.285815994,,,,12600.0,,108.836776,16.0,,,,,,54.58,
PLW,2010,,,50.1260390918238,,0.330657105334352,,,,,,,,,,7.0,,,,,,44.4,
PNG,2010,,,,,,,,,,,,,,,,57.70892513800002,,,,,,
PRI,2010,7.84905410937037,0.504920426,55.3914081950745,0.3427322441918352,0.293608582300568,,8796769641.0,0.504920426,,,,31086.500000000004,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,92.11289778,,,,,44.4,
LCA,2010,,,,,,,,,,,,,,,,71.85789928300001,,,,,,
VCT,2010,,,52.0502615778059,,0.364165157037745,,,,,,,,,,,,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,41.01251503,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,47.255,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,
SXM,2010,19.59392421,0.044770299,51.1666840169238,0.346152547295146,0.348340248736632,,3352997000.0,0.044770299,,,0.8468440429999999,25980.0,2182.0,113.8670083,18.75,74.59508034,,636159519.941,,20718.42318500001,54.58,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,41.01251503,,,,,,
TUV,2010,,,38.93371925626021,,0.407044953367599,,,,,,,,,,,74.59508034,,,,,46.78,
VIR,2010,36.17476202,2.217657641,55.3914081950745,0.346152547295146,0.2943081331519555,,35210733743.0,2.217657641,,,,12600.0,,134.3387369,,,,,,,,
VUT,2010,,,,,,,,,,,,,,,,,,,,,,
AIA,2010,9.860930707,4.121529022,45.1715854257873,0.236872999014217,0.352026110758156,501483.6371280724,8454627588.0,4.121529022,76.3,28.28164292,27.82797757,120230.0,390187.0,85.67533968,1.7000000000000002,34.26460317,6.351038347,55120380726.41668,3.71846412738768,1317.890646,44.98,28498109.55
COK,2010,9.860930707,4.121529022,45.1715854257873,0.236872999014217,0.352026110758156,501483.6371280724,8454627588.0,4.121529022,76.3,28.28164292,27.82797757,120230.0,390187.0,85.67533968,1.7000000000000002,34.26460317,6.351038347,55120380726.41668,3.71846412738768,1317.890646,44.98,28498109.55
CUW,2010,19.59392421,0.068546129,52.683581350116,0.223924149692383,0.348340248736632,1908.971867952187,11332718626.0,0.068546129,99.95165664093211,1.371664788,0.072192893,18880.0,2182.0,129.636369,5.1,72.0347545,2.494098591,2188555239.555221,-0.413254118,20722.07049,54.58,104805.76581196582
MSR,2010,9.860930707,4.121529022,45.1715854257873,0.236872999014217,0.352026110758156,501483.6371280724,8454627588.0,4.121529022,76.3,28.28164292,27.82797757,120230.0,390187.0,85.67533968,1.7000000000000002,34.26460317,6.351038347,55120380726.41668,3.71846412738768,1317.890646,44.98,28498109.55
NIU,2010,9.860930707,4.121529022,45.1715854257873,0.236872999014217,0.352026110758156,501483.6371280724,8454627588.0,4.121529022,76.3,28.28164292,27.82797757,120230.0,390187.0,85.67533968,1.7000000000000002,34.26460317,6.351038347,55120380726.41668,3.71846412738768,1317.890646,44.98,28498109.55
