Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
PYF,2014,1.5166487493500005,4.018246801,52.1244549301421,0.374527109993651,0.346557136316775,,-29.99364231,,4.018246801,,,,1228.3565161622248,,,,76.51674746,-0.962160294,2396878525.84862,0.2391410333895333,1770.467688,,
GRD,2014,,,,,,,,,,,,,,,,,,,,,,45.74737744458931,
GUM,2014,1.5815682925000007,1.313087423,55.5290222903855,0.374527109993651,0.303705574777085,,-26.31319264,9340073895.0,1.313087423,,,,1172.906144992951,,97.15260860806026,,,,,,,,
GNB,2014,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,,,,,,,,,,,53.09509202,,,,,,
HTI,2014,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,,,,,,,,,,
KIR,2014,,,38.3434559294153,,0.440909821996042,,,,,,,,,,,,,,,,,46.02,
MDV,2014,,,,,,,,,,,,,,,,,,,,,,,
MHL,2014,,,40.5662895235148,,0.427302295670801,,,,,,,,,,,,,,,,,46.02,
MUS,2014,,,,,,,,,,,,,,,,,,,,,,,
FSM,2014,,,,,,,,,,,,,,,27.10785428,,,,,,,45.2660570652174,
MSR,2014,0.5724132057778174,4.018246801,42.3329429256779,0.204905976893158,0.368735466341947,509357.2931530495,-5.361762392394699,7308112644.0,4.337379532450001,78.3,28.00685323,27.7006734465,8944.234044552597,371369.00000000006,62.56913383463901,11.180000000000012,30.90124462,-1.946700021,23012567905.80827,0.9657439661450916,1251.175719,54.08055941043084,45142022.25000001
NRU,2014,,,47.26464020752218,,0.332695587022763,,,,,,,,,,34.63361283,16.8,,,,,,44.78,
NCL,2014,0.7356939583382353,3.566976427,54.1925845029225,0.329494401356888,0.303705574777085,,-12.171385279865625,,3.566976427,,,,3745.530853372085,,,,62.82172953,-1.3337785470000003,2385107910.2207947,0.9355069578728228,6608.825501,,
NIU,2014,0.5724132057778174,4.018246801,42.3329429256779,0.204905976893158,0.368735466341947,509357.2931530495,-5.361762392394699,7308112644.0,4.337379532450001,78.3,28.00685323,27.7006734465,8944.234044552597,371369.00000000006,62.56913383463901,11.180000000000012,30.90124462,-1.946700021,23012567905.80827,0.9657439661450916,1251.175719,54.08055941043084,45142022.25000001
MNP,2014,3.7018378090000006,1.313087423,55.5290222903855,0.382018467939883,0.303705574777085,,-17.004555318414905,8088661930.0,1.313087423,,,,1172.906144992951,,84.93400298138614,50.07,,,,,,47.23,
PLW,2014,,,47.2860507101544,,0.345925086502865,,,,,,,,,,,12.2,,,,,,42.428,
PNG,2014,,,,,,,,,,,,,,,,,54.60715961,,,,,,
PRI,2014,1.1230972190699997,1.56228906,59.6217567159023,0.329494401356888,0.296433361704213,,-19.251967486612,5804878133.0,1.56228906,,,,2973.296348599857,,,51.25470199,,,,,,,
KNA,2014,,,,,,,,,,,,,,,,,118.11052259000004,,,,,66.25111965811966,
LCA,2014,,,,,,,,,,,,,,,,,75.62731406,,,,,,
VCT,2014,,,51.9260428789254,,0.345925086502865,,,,,,,,,,,,85.34799638,,,,,,
WSM,2014,,,,,,,,,,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,,,,50.97515464050004,,,,,,
SYC,2014,,,,,,,,,,,,,,,,,,,,,,69.42243583667148,
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,
SXM,2014,,,45.044080453006,0.403159464505809,0.3581218195589932,,,,,,,,1172.906144992951,,90.22828359,49.28000000000001,,,,,,45.66,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,73.52032902,,,,,,
TLS,2014,,,,,,,,,,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,75.46408487200002,,,,,,
TUV,2014,,,56.2518029445636,,0.308091391302898,,,,,,,,,,,,106.5808277,,,,,45.679375,
VIR,2014,1.340744499,1.395216098,60.3142894301154,0.382018467939883,0.296433361704213,,-13.758575830614747,6048900000.0,1.395216098,,,,1172.906144992951,,102.11447273170128,,,,,,,,
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,
CUW,2014,2.041591485,2.374391224,56.2518029445636,0.374527109993651,0.290205321404964,1985.297818712432,-13.660361652891725,47709497.21,2.374391224,99.99999999999991,2.755002347,0.07885016,1883.6155490647784,25056.000000000004,92.40791141373022,50.07,78.3600713,-2.88015567,2335962889.956735,-0.2872128721426496,6567.870887650007,65.49002963016788,50776.0
