Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,,,,,0.1786207105161182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,32.2518435275345,,,,0.1589952317399446,0.363102170459483,0.467735729925908,,,,,0.27312993184189
MDV,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,0.1773225042429962,,,,,,,,,,,,,,,,,0.224984371956052,0.3293194040875961,0.0351310483870967,,,,,,,,,,,,,39.5671255925214,,,,,0.3475573463539992,0.402928520969572,,,0.485957474599003,,0.190033265471663
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5295621930567058,,,,,0.365239853530883
NRU,2011,0.563870614035088,0.3706722536768116,,,,,,,,,0.1382816991599772,,,,,,,,,,,,,,,,,0.138328509026358,0.0058096797479278,0.0,,,,,,,,,,,,,45.5526820336078,,0.489201963161546,,0.186201833584131,0.344937644735288,0.4022750382988512,,,0.328050850083282,,0.1913490790333849
PLW,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21037455198423,0.0141875357909027,0.0352822580645161,,,,,,,,,,,,,39.5671255925214,,,,,0.344937644735288,0.350120665847906,,,0.404487103529643,,0.186294544568541
PNG,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31051474274256,0.438675463447076,,,,,,,,,,,,,,,,,,,,0.364735523811632,,,,,
LCA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231854838709677,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.14910314780109,,,,,0.363207659998337,0.364735523811632,,,,,
WSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125637157322271,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,0.431180208,0.309201573032768,,,,-0.304419666528702,0.517721371500293,-0.528869032859802,0.3068847436568005,-1.1755271972072563,0.2834940092679764,-0.494250386953354,0.4136330963097689,,,,,,,,,0.139112903225806,,,,,,,,,,,,,,,,0.395158110354681,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.50718201754386,0.299790587457291,,,,,,,,,,,,,,,,,,,,,,,,,,0.2893970967779651,0.379540571021766,0.0,,,,,,,,,,,,,33.980307110142,,0.41535648757464,,0.143669423746998,0.37388923881291,0.402928520969572,,,0.4446713007167146,,0.186294544568541
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2011,0.621162280701754,0.2833204129537625,0.4759010000000001,0.550622994512554,0.198453608,0.7934462449999999,-0.1823556616218487,0.923380982909492,0.016518648,0.1018333056194899,0.2191628282888934,46.164,0.49751586933796,0.842218458652496,0.716089487196434,0.709491848945618,0.590152155818176,-0.37702864408493,0.440815162227158,0.504775702953339,0.610440336515348,86.89686789575404,0.2801142090760071,-0.0495809875999999,0.38060034605365,52.164,0.4844647533651619,0.292304618097289,0.392896310806881,0.182459677419355,1.035,0.0606060606060605,-0.0849751560301042,0.6509493902042254,0.8163982585666666,0.0080128293041901,0.4605840672160574,48.9028778076172,0.0,0.2514512777725686,0.2514512777725686,0.0,36.900384979569246,0.3356128814273639,0.564927613280516,0.515289954159203,0.1517074310247285,0.3847328713919153,0.433516826908062,0.357654655746555,0.3707704231218811,0.4324049974497051,0.289965599198519,0.2426364302048479
AIA,2011,0.483552631578947,0.2548342974122831,0.348258,0.8381465032030949,0.295409917,0.684339715,0.4963282620948586,0.573691061088366,0.329173705,0.258189099650868,0.099812991743826,40.416,0.4355688713101771,-0.132575422525406,0.553099999089776,-0.1258764564991,0.39893610417232,-0.1134075626730919,0.5064661118558625,-0.153959646821022,0.4802725558938019,73.83632138637563,0.2158313377996909,0.039195056,0.640289884471165,55.78275,0.5234645270452322,0.281769256694931,0.3686236994347455,0.0252016129032258,1.035,0.0606060606060605,-0.17576631460875,0.6490134343138094,0.0,0.0,0.42546810133017,34.6,0.0,0.2644105986998663,0.2644105986998663,0.0086598744689181,33.980307110142,0.2901383437269384,0.401093094572779,0.396672170577853,0.1756878611851874,0.36420958851803,0.34594162203709,0.403188798536983,0.316308201146867,0.3664163641017729,0.294520133303513,0.2503123403754578
ASM,2011,0.521655701754386,0.2642066410170393,0.187252,0.212916533062259,0.1944035339999999,0.797496318,1.268107201920635,0.0,0.090606816,0.138884087548695,0.192979025922473,26.815,0.288988996540538,1.06180381774902,0.7526720802282539,0.272348612546921,0.49008993999907,-1.0046161213091442,0.3230123300778049,0.747023224830627,0.651611090082572,59.3018043905,0.1443109270759252,0.038052518,0.6369266818484289,71.2,0.689618381489185,0.303472894877181,0.420972683560727,0.1499495967741937,1.03,0.030303030303031,-4.092979234,0.327919080869955,0.0,0.0,0.0,66.1,0.0,0.2636791221807556,0.2636791221807556,0.0,32.87202374399,0.3075998433015849,0.480157675326275,0.521268456192562,0.1600890841714113,0.37388923881291,0.375715635115086,0.3359701330882441,0.3889772778616269,0.471035632476697,0.1841573046815859,0.2692250605094992
COK,2011,0.483552631578947,0.2548342974122831,0.348258,0.8381465032030949,0.295409917,0.684339715,0.4963282620948586,0.573691061088366,0.329173705,0.258189099650868,0.099812991743826,40.416,0.4355688713101771,-0.132575422525406,0.553099999089776,-0.1258764564991,0.39893610417232,-0.1134075626730919,0.5064661118558625,-0.153959646821022,0.4802725558938019,73.83632138637563,0.2158313377996909,0.039195056,0.640289884471165,55.78275,0.5234645270452322,0.281769256694931,0.3686236994347455,0.0252016129032258,1.035,0.0606060606060605,-0.17576631460875,0.6490134343138094,0.0,0.0,0.42546810133017,34.6,0.0,0.2644105986998663,0.2644105986998663,0.0086598744689181,33.980307110142,0.2901383437269384,0.401093094572779,0.396672170577853,0.1756878611851874,0.36420958851803,0.34594162203709,0.403188798536983,0.316308201146867,0.3664163641017729,0.294520133303513,0.2503123403754578
CUW,2011,0.563870614035088,0.3392193466717674,0.560494,1.0,0.295409917,0.6516936680000001,0.3780777909446977,0.7794453876736531,0.088549128,0.137855057523734,0.11417380837702,31.556,0.340083415059975,0.565341532230377,0.667295004528977,0.866362035274506,0.624968142378981,0.4357221947656286,0.6001250910295269,0.152451246976852,0.540277292917825,81.00600698,0.251176752075227,-0.0115928851499999,0.480154664850034,67.406,0.648477729041158,0.270065466911589,0.336988428980111,0.0,1.03,0.030303030303031,-0.0834185861313676,0.652329187199379,0.0,0.0,0.0075828179276456,72.0570749108204,0.0,0.24515245657762,0.24515245657762,0.0,40.7819106851295,0.3477500889567984,0.496074325244261,0.489441281797287,0.1733688735237914,0.34752594253878,0.335247497873154,0.340961225694668,0.250201108410756,0.3664163641017729,0.16312156192939,0.190033265471663
GUM,2011,0.584950657894737,0.3268373847124462,0.386739,0.439744980453959,0.166053019,0.813819342,0.9461461053957388,0.651346739262251,0.216966339,0.202075272561548,0.1171251967652524,8.108,0.0873810473224197,0.565341532230377,0.667295004528977,0.422816038131714,0.524531978120596,0.1708879465207366,0.5473092878455448,0.747023224830627,0.656712889350972,69.81830050525579,0.1958457621664798,0.0299054879999999,0.612944886351464,87.484,0.865113321622175,0.290225823445194,0.3876703467050589,0.0,1.025,0.0,-0.1006710973108844,0.6524343518434595,0.0,0.0,0.0,94.1836013793945,0.0,0.410135797752193,0.410135797752193,0.0,39.5671255925214,0.3524723042020047,0.5211876219682189,0.613562573242298,0.1865865371436931,0.324751620754446,0.335247497873154,0.309652837422004,0.18784991017118,0.354959108496351,0.137661384070271,0.244541288645707
MNP,2011,0.5526315789473681,0.2767769550019203,0.436873,0.521046958254023,0.1134020619999999,0.862297497,0.4963282620948586,0.751940542191777,0.165052939,0.176113879338765,0.142442184488633,12.828,0.138249145911692,1.06180381774902,0.7526720802282539,0.217317834496498,0.477493378662931,-1.62652707099915,0.197960237376843,0.562195599079132,0.620517919451145,81.84504365035023,0.2555267823129502,0.048726777,0.668347690046464,84.313,0.830939012167391,0.290225823445194,0.3876703467050589,0.0,1.03,0.0303030303030309,-0.1159994686404416,0.65235042727463,0.0,0.0,0.0,89.919606785433,0.0,0.297870292220395,0.297870292220395,0.0,47.29567630364337,0.3601498663940554,0.514357401728464,0.521268456192562,0.161580033640083,0.324751620754446,0.335247497873154,0.309652837422004,0.2660855184249313,0.3653886709996967,0.1845300815042432,0.2426364302048479
MSR,2011,0.483552631578947,0.2548342974122831,0.348258,0.8381465032030949,0.295409917,0.684339715,0.4963282620948586,0.573691061088366,0.329173705,0.258189099650868,0.099812991743826,40.416,0.4355688713101771,-0.132575422525406,0.553099999089776,-0.1258764564991,0.39893610417232,-0.1134075626730919,0.5064661118558625,-0.153959646821022,0.4802725558938019,73.83632138637563,0.2158313377996909,0.039195056,0.640289884471165,55.78275,0.5234645270452322,0.281769256694931,0.3686236994347455,0.0252016129032258,1.035,0.0606060606060605,-0.17576631460875,0.6490134343138094,0.0,0.0,0.42546810133017,34.6,0.0,0.2644105986998663,0.2644105986998663,0.0086598744689181,33.980307110142,0.2901383437269384,0.401093094572779,0.396672170577853,0.1756878611851874,0.36420958851803,0.34594162203709,0.403188798536983,0.316308201146867,0.3664163641017729,0.294520133303513,0.2503123403754578
NCL,2011,0.558059210526316,0.2720349661357632,0.391168,0.4582744905408079,0.1944035339999999,0.7974963179999999,0.94436288593125,0.651346739262251,0.165052939,0.176113879338765,0.1134359393645012,17.524,0.188858593152206,0.6712003350257871,0.685499640174678,0.399596124887466,0.519216933126447,0.0147527082851425,0.5062434824767371,0.6053403288125988,0.622611650686248,81.58777974116667,0.2540412492078825,0.030111865,0.613552382704034,79.455,0.770155945209023,0.3028350705496122,0.394215195283595,0.1514112903225808,1.03,0.0303030303030309,-0.1008437973301582,0.65235042727463,0.0,0.0,0.0,98.82662854003908,0.0,0.3506457805873979,0.3506457805873979,0.0,40.7819106851295,0.3616540352235041,0.489201963161546,0.554831470976843,0.1849765365539825,0.359562940658734,0.335247497873154,0.309652837422004,0.250201108410756,0.485957474599003,0.171104699732562,0.244541288645707
NIU,2011,0.483552631578947,0.2548342974122831,0.348258,0.8381465032030949,0.295409917,0.684339715,0.4963282620948586,0.573691061088366,0.329173705,0.258189099650868,0.099812991743826,40.416,0.4355688713101771,-0.132575422525406,0.553099999089776,-0.1258764564991,0.39893610417232,-0.1134075626730919,0.5064661118558625,-0.153959646821022,0.4802725558938019,73.83632138637563,0.2158313377996909,0.039195056,0.640289884471165,55.78275,0.5234645270452322,0.281769256694931,0.3686236994347455,0.0252016129032258,1.035,0.0606060606060605,-0.17576631460875,0.6490134343138094,0.0,0.0,0.42546810133017,34.6,0.0,0.2644105986998663,0.2644105986998663,0.0086598744689181,33.980307110142,0.2901383437269384,0.401093094572779,0.396672170577853,0.1756878611851874,0.36420958851803,0.34594162203709,0.403188798536983,0.316308201146867,0.3664163641017729,0.294520133303513,0.2503123403754578
PRI,2011,0.54780701754386,0.3046328159175914,0.42165,0.479440839968071,0.327933235,0.6192930790000001,1.1887891029291666,0.573691061088366,0.115483783,0.151324820046994,0.1021443158479236,17.524,0.188858593152206,0.452553361654282,0.647898719135016,0.536861181259155,0.550636945038878,0.4493627257645132,0.6038208377886657,0.94947212934494,0.696358651045712,47.48706612909295,0.086138241567226,0.046263903,0.661097914287347,78.622,0.7696063110929101,0.279808583461039,0.385540835814119,0.0,1.0299999999999998,0.0303030303030309,-0.1159994686404416,0.6518668500181602,0.0,0.0,0.0,99.8648634658052,0.0,0.361369445501096,0.361369445501096,0.0172309881682982,44.6155593729965,0.3375874443950536,0.563825442003099,0.618855965532439,0.182899317221732,0.292412869815216,0.314423528521663,0.2862689216754239,0.251735493019106,0.360801474957843,0.1849095031936825,0.260296434012163
PYF,2011,0.488788377192982,0.2533594780102564,0.2728143,0.308829716349314,0.162002945,0.8217967599999999,0.47307494726875,0.7689968528046919,0.075268817,0.131213701419301,0.2157732365869253,44.678,0.481501039993965,0.743254065513611,0.697890786454496,0.3410589650273324,0.502623935559796,-0.6043974194906756,0.3955372898134891,0.352287024259567,0.579411323419203,89.25366519356169,0.2917960730386195,-0.092547388,0.25248962471045,53.247,0.496136395477912,0.292304618097289,0.395139900365492,0.269153225806452,1.06,0.212121212121213,-0.7716654661335999,0.6121715073487451,0.21518727,0.001979073915665,0.4197901858675134,48.9028778076172,0.0,0.2645992925229602,0.2645992925229602,0.0,32.87202374399,0.3001120531325755,0.407284703807677,0.515289954159203,0.157852133304435,0.3664615669715754,0.375715635115086,0.363758416466013,0.391797912327413,0.3454064710257949,0.355677375380573,0.2426364302048479
SXM,2011,0.566529605263158,0.2767769550019203,0.3148851499999999,0.357570878559847,0.149729995,0.833946981,0.4963282620948586,0.751940542191777,0.132982376,0.160075698504549,0.215786407177403,23.351,0.251656985202987,1.06180381774902,0.7526720802282539,0.217317834496498,0.477493378662931,-0.9373719742752418,0.3230123300778049,0.549243688583374,0.617981534489032,92.41821884633454,0.3073675027436098,-0.0035246619499999,0.514689294597114,74.038,0.720203903479938,0.28699194470361,0.379540571021766,0.1614415322580644,1.03,0.030303030303031,-0.1008437973301582,0.6497086214947506,0.0,0.0,0.193933745657884,89.919606785433,0.0,0.243365076274572,0.243365076274572,0.0,37.19235765436167,0.3079633768243853,0.499218755065126,0.523978492036803,0.1541594433998382,0.37388923881291,0.402928520969572,0.309652837422004,0.370933859439147,0.471035632476697,0.212984408926552,0.2529830725024742
VGB,2011,0.534731359649123,0.2750875247989942,0.279092,0.317344012589515,0.17820324,0.809646539,-0.11238095209291,0.909096294688694,0.115483783,0.151324820046994,0.2362029642158798,66.75505000000001,0.719837480735863,0.722605228424072,0.6943397869552,0.948806464672089,0.644931341983253,0.0736227259039879,0.5281733400119888,0.648809731006622,0.637479647359884,101.3449705996306,0.3513204969504299,-0.145721482,0.0959650693762501,31.182,0.258802228712455,0.31051474274256,0.405838697127819,0.0901209677419355,1.075,0.3030303030303029,-1.44297912185684,0.0,0.00870002,0.0003272224068735,0.396659444935307,52.4549179077148,0.0,0.3673278704565664,0.3673278704565664,0.0002740323509483,35.9387247283278,0.3697658923034922,0.456558243268651,0.572587312173713,0.1681380916917041,0.363207659998337,0.373685847980409,0.381918384296782,0.465758031509567,0.255840802025522,0.329067432368739,0.229410709672923
VIR,2011,0.655948464912281,0.2736276362130034,0.30529,0.395989821049687,0.271354933,0.7041543941999999,1.7497103175250002,0.0,0.165052939,0.176113879338765,0.1394970654243307,24.690000000000005,0.267402386058692,1.1035098791122424,0.759863502543624,0.528292953968048,0.548675675283333,0.1924636897353129,0.5473092878455448,0.94697904586792,0.695870428135086,84.66021082864263,0.2691690974466129,0.016910853,0.5738028699430304,71.402,0.691795363674574,0.2249843719560519,0.223657281206083,0.0,1.03,0.0303030303030309,-0.1033010992048246,0.6512690381551425,0.0,0.0,0.1601719901719906,93.9669494628906,0.0,0.24515245657762,0.24515245657762,0.0,38.5743042005266,0.3078628661922635,0.604962364092557,0.6759012929673452,0.1786778154379821,0.3284091014260025,0.334603423358505,0.309652837422004,0.298750458778001,0.433673646382819,0.16312156192939,0.245706353428748
