,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
112,,,71.15373140943456,,,,,,,72.92708113406624,,,,,98.11085034184757,,,150.90153444935515,,,,,,,,131.56803212719166,,,,,,,,,,,,,,116.20248992989517,,,75.22517542591501,,,,COM,2012
123,,,,,,,,,,63.82344329286816,,,,,,,,137.45778806906856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2012
134,,68.9846234026637,,,79.44980845540753,,102.9626515574827,,,74.32720661982025,,,,,73.09991974542368,82.65847497275062,77.88002559380038,132.90509523050653,47.05561212353571,70.41033674598523,109.45611109766176,101.27019687993116,30.38408618665094,107.94970196420496,72.54723951899251,,103.24134552450464,,60.793238369081365,,,30.078953427395117,73.83126761512497,,94.08343028165064,72.41859767416736,70.29794648571854,,94.3958573415468,123.8648955514843,,65.2493473520071,84.70333972938542,,19.672808769002163,,CUW,2012
145,,,59.165804696662335,,,,,,,57.838148145353074,,,,,87.76695531038501,,,138.32498253390332,,,104.8721911254296,,,,,139.47162520088767,,,,,,27.21094301656625,,,,72.66350354209426,,,,84.85465409226333,,,94.73014665495802,,,,DMA,2012
156,,,,,,,,,,58.1005143356515,,,,,,,,94.1911247982186,,,103.42456435725292,,,,,,,,,,,,,,,77.64296271674985,,,,,,,,,,,DOM,2012
167,,,85.19939811628652,,,,,,,,,,,136.91679261189603,,,,,,,104.56731874081542,,,,,111.7888532987646,,,,,,,,,,64.88515020885734,,,,,,,,,,,FJI,2012
178,,,,,,,,,,64.10783913665698,,,,,88.22220097507542,,,133.16450075177147,,,,,,,,,,,,,,27.08524638918557,,,,,,,,95.05126020723677,,,100.00765044875531,,,,GRD,2012
189,,,,,,,,,,61.59697420699705,,,,,,,,154.43466673480702,,,99.21834922665704,,,,,,,,,,,,,,,64.94205233325573,,,,,,,,,,,GNB,2012
200,,,,,,,,,,62.802197458130905,,,,,,,,128.43711090563897,,,106.2456031161941,,,,,,,,,,,,,,,76.70274178356341,,,,,,,,,,,GUY,2012
211,,,,,,,,,,61.58093303867708,,,,,,,,141.48296328613236,,,100.05979943577898,,,,,,,,,,,,,,,65.04965293412626,,,,,,,,,,,HTI,2012
222,,,,,,,,,,64.54922198007954,,,,,,,,126.0214379426816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2012
233,,65.7231288850397,77.55791512629408,,,,,,,67.07572812120671,,,,134.92674176523235,66.34505130217403,,,,,,106.4318268727096,,,,,141.13978432256394,,,,,,,,106.24867705302012,,62.65394426760661,,,57.67542511751908,120.89711503268352,,,54.8723957900458,,,,KIR,2012
244,,,87.39777591129972,,,,,,,,,,,,122.60399101604314,,,,,,105.92987395537229,,,,,147.0441475272741,,,,,,,,,,68.70422795720143,,,66.44573813014182,116.93808086956764,,,82.57541192150751,,,,MDV,2012
255,,63.8760335256352,78.85989578610483,,,,,,,71.82271814572026,,,,130.80496506257458,112.29942514264368,,,,,,107.98541603085322,,,,,128.18660717620696,,,,,,,,114.1655070083433,,65.72840048124857,,,55.812405114296965,123.5464384983334,,,55.38778996746055,,,,MHL,2012
266,,,,,,,,,,71.12931454007261,,,,,115.78549546662852,,,127.09785641982148,,,,,,,,,,,,,,,,,,,,,,123.5763405690518,,,74.18873208217806,,,,MUS,2012
277,,62.410883271170974,76.31432841250286,,,,,,,68.6380055395698,,,,109.90537009782253,75.37031249468168,,,,,,103.20785537786018,,,,,128.4105957480894,,,,,,,,,,60.07344325003651,,,61.72041532174041,118.164065769022,,,57.22225337732087,,,,FSM,2012
288,,75.63602148962919,81.46652438832082,,,85.75838227097961,,108.39483649318528,99.47544729306482,70.30710068109858,,,,113.21494103377871,98.47037092111132,,,,,,104.08619495575012,,,,,148.54036700173594,,101.88288440692732,,,,,,109.35139682955926,,66.40363508440424,,,65.40760749005473,116.44918201332186,,,58.63428177286038,,,,NRU,2012
299,,,79.2033157761846,,,,,,,,,,,107.2515378087779,71.95471303852656,,,,,,104.99425189095535,,43.77379987208454,,,120.67457255925336,,,,,,,,,,62.40514514955025,,,81.89628727340013,117.11450308680614,,,74.86389475612356,,37.12182792866899,,PLW,2012
310,,,64.16487478984689,,,,,,,,,,,,,,,,,,,,,,,124.58997125563748,,,,,,,,,,,,,,,,,,,,,PNG,2012
321,,,73.34130289098798,,,,,,,76.6571891529253,,,,133.4774323286997,79.22812097360838,,,141.64074356900633,,,106.10878947371428,,,,,127.51047833253978,,,,,,,,105.31555849715188,,69.4479300695752,,,77.30561141563521,122.03488882351849,,,57.040847135877534,,,,WSM,2012
332,,,69.80776970117768,,,,,,,69.87089962496657,,,,138.98385004578802,112.07491669950582,,,149.3421227232729,,,110.16021690393472,,,,,,,,,,,,,,,71.3821654255784,,,69.41677612721385,123.88582700098723,,,75.12438150772282,,,,STP,2012
343,,,74.87741782594915,,,,,,,76.9881677688673,,,,,83.36450476489149,,,145.85026765690554,,,104.07351947962118,,,,,115.27251019849308,,,,,,,,,,68.19282687940678,,,106.99688006923208,119.79073841610276,,,89.67049830649495,,,,SYC,2012
354,,,69.38272943529898,,,,,,,68.33750500869183,,,,112.222136454943,97.16624741068006,,,,,,,,,,,152.4269345203641,,,,,,28.84402727207394,,,,,,,,119.04468175167872,,,79.63459470853222,,,,SGP,2012
365,,66.79326671217078,,,103.22535419317438,112.461166783823,91.7905000231395,73.86726080501165,90.98963679711066,62.34941326965168,,,,,74.59051822084238,109.13393272114725,,134.12216248139083,61.20428411064277,70.2378749374507,103.63042195689074,81.65438232470731,35.18108357489448,108.69501776800546,74.54520049874729,,102.27452641959437,108.49047842361432,59.35266925937819,,,28.87565041070217,76.73766162301362,,89.4856172678351,71.18503888177396,62.69876281527528,,95.41423955410724,125.65602958751631,,57.47060085896825,84.30948793339789,,29.058217362165223,,SXM,2012
376,,,75.50965765237447,,,,,,,,,,,123.32585521318276,,,,,,,105.84810321226466,,,,,131.62661949844352,,,,,,,,,,58.682173090136025,,,,,,,,,,,SLB,2012
387,,,,,,,,,,69.4793071255649,,,,,64.127400922453,,,129.16213696197087,,,,,,,,,,,,,,27.64731232958003,,,,75.46857256247719,,,98.38164793950882,124.6333787689471,,,96.8464873124351,,,,KNA,2012
398,,,,,,,,,,58.94100037206057,,,,,85.75060106441825,,,134.4480968904321,,,,,,,,,,,,,,27.881669138205996,,,,,,,,123.68996843778169,,,94.53802415362644,,,,VCT,2012
409,,,73.4045554728776,,,,,,,60.397769665732895,,,,107.58605436613608,70.17296697930843,,,136.77278045274568,,,,,,,,,,,,,,27.97165271303732,,,,,,,,103.06052984915942,,,98.061458749242,,,,LCA,2012
420,,,,,,,,,,68.87489399098352,,,,,,,,143.0180022178631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2012
431,,,77.23677821070311,,,,,,,,,,,,,,,,,,104.38069968149468,,,,,133.19300471783836,,,,,,,,,,58.2174098866512,,,,,,,,,,,TLS,2012
442,,,,,,,,,,,,,,,95.18786558963816,,,,,,106.01459780212852,,,,,,,,,,,,,,,76.15475188901442,,,,118.55727799896886,,,80.81085576267748,,,,TTO,2012
453,,,73.43814746192096,,,,,,,,,,,133.50402630338982,61.26058822431196,,,,,,105.8953001882525,,,,,140.43987479747142,,,,,,,,115.07344326342422,,63.62765688955837,,,63.93067404383872,123.66455167767111,,,58.653914272296575,,,,TON,2012
464,,,77.27739860537712,,,88.06401938016612,,107.08600618338023,91.63925429768568,,,,,111.00572631916616,96.38098609274162,,,,,,102.10717240603998,,,,,143.19894231627856,,115.31691427224322,,,,,,111.06414310008245,,69.1518408696781,,,69.31707779913033,120.2482400980942,,,55.629154857843545,,,,TUV,2012
475,,83.07857609034006,,,105.32252458759972,105.76492128125884,100.7770858525878,67.72966600075955,88.13028877324062,70.34506382873485,,,,,72.16472201975607,,,141.22474192680758,,72.98324865166069,105.53317911310658,84.08973065432642,28.825550436069687,109.620716028497,75.22418634184005,,85.22453453321398,95.49145347779242,61.053730299204574,,,27.67003728040756,64.90058505886736,,90.88346446489004,72.38237168528053,63.64345113488304,,97.29775478990396,125.94009925934104,,57.11930157192083,88.86833682460497,,35.33717943136102,,TCA,2012
486,,,74.90032441517023,,,,,,,,,,,,,,,,,,105.9772084620548,,,,,128.11274487357207,,,,,,,,,,58.86007036735779,,,,,,,,,,,VUT,2012
497,,85.53658133154283,,,101.33584444085542,108.61802572174524,96.87989910518588,59.62045101569945,88.14175929777119,72.20138152526476,30.93454028568948,36.83042493965279,,,72.3030042007541,85.90552055416931,,140.87060585867226,56.937086721194575,81.77556649634533,101.92332110244354,93.07041387152732,32.763992350686465,116.59703884252956,77.54476968600355,,77.95423955019012,95.82982374142682,62.668151284086434,81.22497527013775,,28.50947339010621,74.4284872035376,,95.27060525924146,73.42024926509437,64.50759872313543,96.40600333776644,93.7103009337397,123.62119367512938,,56.47446732201732,78.32842378292773,,28.340484316442783,92.1397226956656,AIA,2012
508,,74.42034756082825,75.62089354906962,,91.36667768390744,90.6608288733786,,78.42635002467135,106.68467575602828,79.61410267112763,33.030925484254446,44.01890972669138,,102.01103089199374,80.09673152529099,81.55260221802925,,126.7667741361814,79.53271819620811,,106.61818643552948,98.8967126277921,,,,121.064574618542,69.53327813255248,104.32116536383997,,,,32.106190560289875,,95.5344081485861,,73.2053006864406,,68.73074688517157,90.49118794941305,104.45695655170866,,,86.99334818223394,,,64.35723236825888,COK,2012
519,77.77431087622296,79.2940828417079,80.27119370800769,82.1629672460979,111.92778184971,99.6578787587544,95.29414514016672,63.24172420389676,88.05245994159074,71.88355890456924,33.21221122716398,36.66458452163692,95.47533143302164,128.3525299336805,73.52452368786334,86.452587139575,77.82555019917672,129.74364320269325,56.49749930044236,79.18377904504052,103.63046610646386,93.83352241847548,35.54231431085485,118.76780195476763,75.05006696697697,141.61930416643622,78.80481890942148,96.88495622874473,63.640311562006346,70.42969445636153,67.0801623702412,30.2067303004142,80.06392271025044,90.07028754131966,96.01051728582172,73.16058096569917,63.62775106276377,81.47990713815341,93.61359784809888,121.96611406086606,63.61623783676134,59.01031796431081,84.22644731918007,64.52949511005652,30.07368877378465,77.53656466003486,MSR,2012
530,45.76196122905208,106.64036940108602,74.414001172988,109.07171758568586,107.1632521639704,89.0128602077084,70.30932919463122,90.8717256607074,94.70273598819004,78.27913636956598,33.402668300347315,40.41858611494855,80.56060264888575,134.6832583459729,84.46949172740722,92.262665826384,78.26161719498518,148.9192528043817,77.85140580703488,53.8814667559854,105.65207374051164,99.9003471309518,33.010223145137026,98.16872324750231,68.0975359945998,113.94269010839128,80.29689958198423,114.96680647572184,58.90568392670248,70.42659862823344,51.48556620453437,33.0656003941879,62.55397073297075,106.99106416180396,100.66145245022784,70.65172101329502,63.65617462983643,62.17995651766611,85.68263684451341,98.59764579443868,85.56748203676136,52.23664101157989,84.3665090097688,55.36005598163696,40.68831163065423,64.62414750949148,TKL,2012
541,,89.08263905380439,76.04199627065334,,117.2612358361,95.11833443331116,,86.10463702837012,85.3906974139473,76.64930454482779,33.996004072183126,46.654850265592216,,105.83618625889322,98.34187172728858,89.89553857846337,,143.12820807379865,81.70621552447138,,106.26745274389738,102.78425882079888,,,,127.92022434596812,73.12290145817099,109.6979896537421,,,,31.506667492978075,,100.68209043299746,,73.3105506591653,,59.28844943523818,78.12834458238648,98.74865125156656,,,81.58227016496689,,,58.07261131042219,NIU,2012
