,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
118,89.75785287037039,3.898024936868673,113.1253378587963,93.79679359953704,116.53800127525253,89.23622942129629,1.9040290277777776,0.2692358131067962,0.5268350129198968,0.0727690972222222,66.01920480324078,0.6643287268518517,48.99723659722221,80.62025656250002,44.30664006038644,106.99413905797098,118.80894451690816,-0.0144028240740741,110.81616619565212,64.36547706018517,4.025157133838374,60.62069308080806,52.20990502314813,90.45518734953704,104.7245373263889,46.79047632575758,64.37007737268517,104.73951663194444,63.20264025462967,1.0224001851851852,0.146668298611111,73.58034031249997,0.7617873391812865,90.11955589120367,0.8539257407407405,90.6238501273148,99.74105174768516,0.0616496643518518,3.2298454671717027,0.6717383449074072,77.96484269675926,83.25541101851849,96.56343532407408,136.10769230324075,47.17068335648149,92.55040495370368,92.43970306712964,0.1466651620370368,50.71655930555556,66.05900097222222,62.570541875,96.05104758101848,63.01645381944448,41.28141725694445,74.42862783564816,71.63129996527776,0.5335030439814812,45.74502407407408,63.30570618055557,63.43807657004832,45.49226074074073,43.96145795138889,88.76613644675933,0.128299085648148,127.23373932870372,99.55273353009262,66.56655645833334,63.31964804398148,77.22132780092592,41.34760947916664,102.46565958333332,0.0427568055555555,95.5751365509259,50.83289873842592,141.69049682870366,87.34685215277781,68.06742068287035,52.71470630787035,0.8990273106060604,125.66083383101852,77.64867320601853,121.42127963383837,45.49831503472221,97.82486494949497,64.61691068287034,90.25599026620372,86.70966819444448,76.3854544212963,81.03262701388891,61.9466674074074,81.68615497685187,65.44490853009259,80.36200743055551,119.46707620370364,71.5764955439815,77.6454020833333,91.2997234722222,91.57098086805551,54.69295883101851,0.1092886689814814,66.14850625000001,57.65921908564813,COM,2018
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2018
140,,3.846724936868673,,,,,,,,,,,,,,,,,,,3.946857133838374,,,,,,,,,,,,,,,,,,3.142645467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9679273106060604,,,,,,,,,,,,,,,,,,,,,,,,CUW,2018
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4196873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2018
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2018
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2018
184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2018
195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2018
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2018
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2018
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2018
239,80.53235287037037,5.858124936868673,104.24643785879628,72.33299359953706,111.33340127525256,108.63722942129628,1.213429027777778,0.2464358131067961,0.3487350129198968,0.0452690972222222,65.99880480324077,0.204828726851852,43.64953659722221,73.9159565625,40.04844006038645,125.07353905797105,137.39934451690817,-0.0156028240740741,103.8295661956522,65.23097706018517,3.946357133838374,64.90209308080809,59.66070502314813,70.44468734953703,106.32563732638886,45.76647632575758,60.92437737268519,125.1113166319444,65.99574025462964,0.9017001851851852,0.119968298611111,67.94304031249997,1.0014873391812862,95.98335589120371,0.7935257407407404,97.8602501273148,89.45415174768517,0.0576496643518518,3.132545467171703,0.7236383449074073,82.45484269675927,105.83431101851852,95.32473532407408,104.75529230324074,37.49548335648149,95.08050495370364,106.20960306712963,0.183565162037037,52.76785930555559,100.58310097222224,60.42784187500001,102.45364758101849,61.83155381944447,37.640817256944445,108.41192783564816,76.53119996527778,0.1940030439814811,39.39382407407405,65.68030618055553,63.38147657004835,37.58696074074072,36.74635795138888,93.23013644675927,0.151399085648148,109.72163932870367,107.9185335300926,69.57365645833333,69.84194804398149,76.31112780092596,36.033709479166674,65.32995958333333,0.0086568055555555,73.38173655092594,45.57109873842592,85.2781968287037,82.03425215277775,75.60492068287033,49.92960630787036,1.0876273106060603,140.64863383101851,74.04727320601852,119.1940796338384,36.44301503472221,110.88876494949506,76.9885106828704,87.5328902662037,83.57466819444447,85.2991544212963,74.03892701388892,61.25196740740736,79.75865497685186,66.8878085300926,69.99700743055554,122.34357620370363,70.3393955439815,76.60890208333333,81.9325234722222,67.33198086805554,69.26755883101852,0.1186886689814814,80.57250625,59.92291908564815,KIR,2018
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2018
261,,,,,,,,,0.3302350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.9377873391812864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2018
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5817873391812866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2018
283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2018
294,,3.8720249368686734,,,112.4522012752525,,,,0.2829350129198967,,,,,,,,,,,,3.993457133838374,71.2310930808081,,,,44.80917632575756,,,,,,,0.6202873391812865,,,,,,3.1307454671717028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0692273106060606,,,106.9044796338384,,93.79106494949498,,,,,,,,,,,,,,,,,,,NRU,2018
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2018
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2018
327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8316873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2018
338,,,,,103.25950127525248,,,,0.5234350129198967,,,,,,40.45274006038648,114.178339057971,107.74714451690816,,112.33176619565212,,,67.20579308080812,,,,47.664476325757576,,,,,,,0.6984873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,58.303676570048296,,,,,,,,,,,,,,,,,,,,,,112.01407963383836,,112.847464949495,,,,,,,,,,,,,,,,,,,STP,2018
349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2018
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2018
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1935873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2018
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2018
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2018
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2018
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2018
426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2018
437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2018
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2018
459,,,,,,,,,0.3148350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.9238873391812864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2018
470,,,,,109.96860127525257,,,,,,,,,,,,,,,,,64.9640930808081,,,,43.03657632575758,,,,,,,0.8421873391812864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.82647963383835,,103.19266494949504,,,,,,,,,,,,,,,,,,,TUV,2018
481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2018
492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2018
503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2018
514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2018
525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2018
536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2018
547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2018
