,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
118,,,,,196.7501891891892,,,,,,,0.4794894891891896,,0.536592883783784,,,,,,,,0.4706989162162155,,,,0.5057643675675676,,,,0.6271555283783785,,1086.8472115384616,,,,,,COM,2018
129,,,,,129.2001891891892,,,,,,,0.7426874891891895,,0.8190768837837836,,,,,,,,0.6552999162162157,,,,0.7895733675675677,,,,0.9083845283783784,,1228.6072115384616,,,,,,CUB,2018
140,5.669113540669855,119.8157371411483,22.001574270334924,105.52106227272732,119.77018918918918,100.28115203349284,30.07777872009565,25.02239718899521,20.368456722488038,1.1177099880382777,70.30187328947366,0.8343424891891895,107.83155240430622,0.8162158837837836,108.4751257416268,106.86845716507176,73.79061354066984,13.240164270334928,73.92356979665071,112.85000503588516,102.85815049043056,0.7594259162162159,114.5220647488038,146.31904821770334,6.641671782296634,0.7320723675675673,0.4113591626794255,9.925113169856443,10.861379928229642,0.9017195283783784,45.725058720095696,1230.0772115384616,29.56921991626791,69.88333955741626,70.38026956937797,103.75093435406691,120.74964483253584,CUW,2018
151,,,,,147.53018918918917,,,,,,,0.8288804891891899,,0.7952798837837838,,,,,,,,0.6685519162162153,,,,0.6606463675675679,,,,0.8463325283783784,,1227.1372115384615,,,,,,DMA,2018
162,,,,,128.27018918918918,,,,,,,0.7739254891891897,,0.8291668837837836,,,,,,,,0.6457589162162156,,,,0.916248367567568,,,,0.8168065283783783,,1230.3672115384616,,,,,,DOM,2018
173,,,,,147.42018918918916,,,,,,,0.7422334891891894,,0.7661728837837836,,,,,,,,0.6478399162162157,,,,0.6845973675675678,,,,0.8386345283783785,,1223.2572115384614,,,,,,FJI,2018
184,,,,,139.15018918918918,,,,,,,0.7936814891891897,,0.800793883783784,,,,,,,,0.6788949162162156,,,,0.6727903675675677,,,,0.878961528378379,,1229.2972115384614,,,,,,GRD,2018
195,,,,,205.4001891891892,,,,,,,0.4833284891891898,,0.492004883783784,,,,,,,,0.4063959162162156,,,,0.4357613675675675,,,,0.5995385283783783,,,,,,,,GNB,2018
206,,,,,156.6401891891892,,,,,,,0.6407064891891894,,0.7090028837837843,,,,,,,,0.6445909162162158,,,,0.6448353675675675,,,,0.8040355283783781,,1225.0672115384614,,,,,,GUY,2018
217,,,,,206.0401891891892,,,,,,,0.4954994891891898,,0.5397838837837838,,,,,,,,0.4750989162162155,,,,0.6218503675675676,,,,0.6164665283783778,,,,,,,,HTI,2018
228,,,,,142.9501891891892,,,,,,,0.7106374891891893,,0.7750998837837841,,,,,,,,0.6448759162162156,,,,0.7136263675675676,,,,0.8400945283783783,,1230.0972115384616,,,,,,JAM,2018
239,,,,,181.6101891891892,,,,,,,0.4753024891891895,,0.5917878837837842,,,,,,,,0.5951219162162157,,,,0.6546963675675677,,,,0.7830975283783779,,1201.1772115384615,,,,,,KIR,2018
250,,,,,152.78018918918917,,,,,,,0.7842234891891894,,0.7711508837837837,,,,,,,,0.6598959162162157,,,,0.6822173675675677,,,,0.8541055283783786,,1231.3172115384614,,,,,,MDV,2018
261,,,,,180.0701891891892,,,,,,,0.4931684891891897,,0.6163138837837842,,,,,,,,0.5804749162162157,,,,0.6285113675675674,,,,0.7971965283783781,,1216.8372115384616,,,,,,MHL,2018
272,,,,,104.81018918918916,,,,,,,0.7979584891891895,,0.8368978837837835,,,,,,,,0.792121916216216,,,,0.7575683675675674,,,,0.9164555283783786,,1229.2972115384614,,,,,,MUS,2018
283,,,,,168.16018918918917,,,,,,,0.5544244891891894,,0.6368548837837842,,,,,,,,0.5947659162162157,,,,0.6564943675675673,,,,0.7769095283783782,,1136.5372115384616,,,,,,FSM,2018
294,,,,,186.5201891891892,,,,,,,0.5541284891891897,,0.636545883783784,,,,,,,,0.5833029162162158,,,,0.6449433675675673,,,,0.8175145283783781,,1224.4272115384615,,,,,,NRU,2018
305,,,,,147.56018918918917,,,,,,,0.7401844891891897,,0.8144768837837837,,,,,,,,0.6470829162162155,,,,0.7118463675675675,,,,0.8882265283783789,,1227.1372115384615,,,,,,PLW,2018
316,,,,,206.9201891891892,,,,,,,0.4371034891891897,,0.588261883783784,,,,,,,,0.4665119162162156,,,,0.6133993675675677,,,,0.6094985283783783,,1085.2872115384616,,,,,,PNG,2018
327,,,,,173.7501891891892,,,,,,,0.5873054891891893,,0.6203248837837843,,,,,,,,0.6048279162162158,,,,0.6139933675675675,,,,0.8496765283783781,,1202.5972115384616,,,,,,WSM,2018
338,,,,,192.3601891891892,,,,,,,0.5370334891891897,,0.5900308837837842,,,,,,,,0.5509479162162156,,,,0.5702993675675677,,,,0.786136528378378,,1233.3672115384616,,,,,,STP,2018
349,,,,,119.98018918918918,,,,,,,0.8424304891891898,,0.8357738837837838,,,,,,,,0.6723059162162158,,,,0.7119673675675675,,,,0.8658715283783784,,1231.2572115384614,,,,,,SYC,2018
360,,,,,76.53018918918917,,,,,,,0.9754014891891892,,0.9113998837837838,,,,,,,,0.9580049162162156,,,,1.068521367567567,,,,0.9325165283783786,,1208.4872115384617,,,,,,SGP,2018
371,5.893013540669856,120.91733714114834,23.517274270334926,106.22626227272735,119.44018918918918,96.60655203349282,43.56167872009564,25.92159718899521,19.61745672248804,1.1043099880382772,69.6167732894737,0.8581054891891897,110.50645240430624,0.827822883783784,108.09092574162682,109.0204571650718,73.63631354066985,13.256164270334928,80.18076979665071,120.01510503588516,104.0307504904306,0.743654916216216,114.2876647488038,143.72504821770335,9.164471782296635,0.7305283675675672,0.3806591626794255,9.964013169856443,10.891579928229644,0.8838935283783789,44.29425872009568,1231.2572115384614,29.499319916267908,67.90723955741626,72.81796956937798,102.99133435406698,120.21274483253588,SXM,2018
382,,,,,188.4201891891892,,,,,,,0.4664634891891894,,0.5784958837837842,,,,,,,,0.5698249162162156,,,,0.5980293675675676,,,,0.6629955283783784,,1237.4372115384615,,,,,,SLB,2018
393,,,,,127.90018918918918,,,,,,,0.8814624891891895,,0.8077808837837837,,,,,,,,0.7277749162162158,,,,0.6764733675675679,,,,0.8876815283783791,,1231.2572115384614,,,,,,KNA,2018
404,,,,,140.52018918918918,,,,,,,0.7777644891891898,,0.7468958837837838,,,,,,,,0.6833699162162153,,,,0.7169653675675679,,,,0.8687325283783789,,1229.2972115384614,,,,,,VCT,2018
415,,,,,141.23018918918916,,,,,,,0.83264648918919,,0.807609883783784,,,,,,,,0.6849629162162156,,,,0.6918463675675675,,,,0.8857715283783792,,1229.9472115384615,,,,,,LCA,2018
426,,,,,149.16018918918917,,,,,,,0.7261694891891894,,0.7653058837837841,,,,,,,,0.5895849162162158,,,,0.6393523675675676,,,,0.8200615283783784,,1215.4272115384615,,,,,,SUR,2018
437,,,,,196.2801891891892,,,,,,,0.5110594891891895,,0.6366368837837841,,,,,,,,0.5903069162162153,,,,0.6057713675675676,,,,0.6902685283783782,,1178.2272115384617,,,,,,TLS,2018
448,,,,,124.55018918918918,,,,,,,0.8233994891891898,,0.8309778837837838,,,,,,,,0.7083029162162157,,,,0.8133753675675676,,,,0.8708565283783785,,1243.8372115384616,,,,,,TTO,2018
459,,,,,165.41018918918917,,,,,,,0.6475724891891895,,0.6773628837837844,,,,,,,,0.5917129162162157,,,,0.6252813675675675,,,,0.8322045283783779,,1220.6072115384616,,,,,,TON,2018
470,,,,,178.1401891891892,,,,,,,0.5697094891891893,,0.6147868837837842,,,,,,,,0.5795899162162158,,,,0.6311313675675674,,,,0.8360385283783782,,1201.5772115384616,,,,,,TUV,2018
481,6.114413540669856,122.83743714114829,22.90637427033492,105.27876227272732,120.66018918918918,105.14075203349287,42.27497872009569,24.364697188995216,20.91925672248804,1.0760099880382763,72.49817328947367,0.8581504891891898,109.4078524043062,0.8627828837837839,108.61852574162684,107.0659571650718,72.72381354066982,13.526064270334928,76.5102697966507,134.56030503588516,103.65345049043052,0.7667809162162156,113.1889647488038,141.0962482177033,7.069371782296635,0.6821923675675676,0.3528591626794253,17.443513169856462,11.01257992822964,0.9107115283783788,47.21255872009569,1226.1072115384616,32.05991991626792,68.77143955741627,68.78036956937802,102.893234354067,120.82584483253584,TCA,2018
492,,,,,178.71018918918918,,,,,,,0.5291854891891893,,0.6250558837837843,,,,,,,,0.5724199162162156,,,,0.6267353675675675,,,,0.7456995283783777,,1118.6172115384616,,,,,,VUT,2018
503,7.008913540669857,114.87333714114834,22.592774270334925,104.25856227272732,118.21018918918918,105.45345203349282,43.66067872009563,25.217597188995207,24.494456722488028,1.0965099880382776,69.6180732894737,0.8429024891891895,109.21875240430624,0.8397808837837839,108.18722574162685,110.6903571650718,70.18011354066984,13.815464270334928,85.08646979665072,99.89480503588516,102.25635049043063,0.7033069162162159,114.17896474880382,141.4558482177033,6.597871782296634,0.7710023675675675,0.3333591626794251,11.668513169856457,12.978079928229642,0.9335375283783788,49.448358720095705,1231.2572115384614,31.77771991626792,68.94033955741625,68.49216956937802,103.74853435406688,118.72984483253585,AIA,2018
514,6.587813540669856,111.3987371411483,26.32377427033493,105.86676227272731,130.7601891891892,101.15165203349284,50.06237872009565,25.41709718899521,18.742456722488036,1.1218099880382768,82.62607328947367,0.8281134891891896,110.4516524043062,0.8515758837837837,109.01272574162684,102.2141571650718,82.65871354066984,17.89676427033493,100.26346979665072,98.00820503588515,101.5120504904306,0.6671889162162156,114.49926474880384,138.19714821770333,6.447371782296634,0.8294473675675677,0.4279591626794255,16.468313169856458,11.014679928229642,0.9167765283783792,47.48385872009571,1231.2572115384614,32.032219916267906,78.24543955741625,74.950169569378,102.96323435406688,113.88214483253584,COK,2018
525,7.293713540669857,118.21263714114836,23.16387427033492,105.43326227272732,116.16018918918918,103.35325203349288,41.43927872009568,24.58239718899521,27.547156722488037,1.1160099880382777,76.76027328947364,0.8591604891891899,111.1995524043062,0.8258358837837838,109.1960257416268,110.75875716507178,69.31111354066984,13.613164270334927,86.62646979665071,117.18820503588518,102.41735049043062,0.702590916216216,114.22906474880384,136.1322482177033,6.660871782296635,0.7437373675675675,0.3809591626794255,16.69741316985646,11.99267992822964,0.9136845283783788,46.467858720095705,1231.2572115384614,32.69121991626792,66.98243955741626,68.80896956937802,103.6828343540669,120.44694483253588,MSR,2018
536,6.7256135406698565,111.9003371411483,23.206574270334933,105.83366227272734,141.73018918918916,110.24605203349284,60.02977872009564,24.607997188995213,33.460056722488034,1.1504099880382768,88.36817328947372,0.7635224891891891,111.5246524043062,0.7924728837837838,107.52772574162684,105.4843571650718,73.52771354066984,20.031164270334926,98.18736979665071,102.45780503588516,101.79425049043058,0.6607249162162154,114.61116474880382,137.77574821770332,6.641971782296634,0.6831683675675677,0.3640591626794253,19.39951316985645,10.827079928229642,0.8687605283783788,51.9598587200957,1229.2972115384614,35.65901991626791,84.87333955741624,76.572569569378,103.8363343540669,120.2494448325358,TKL,2018
547,6.385113540669856,106.87173714114832,24.45557427033493,103.68256227272732,150.49018918918918,103.01175203349284,60.58147872009569,26.75669718899521,32.052356722488035,1.1656099880382764,88.04447328947369,0.7059294891891893,109.29765240430622,0.8219298837837838,108.56712574162692,106.19475716507176,70.70721354066984,19.698364270334924,109.10036979665074,95.53050503588516,100.5750504904306,0.6462489162162156,114.52136474880382,144.8901482177033,6.386271782296634,0.6759073675675675,0.452859162679425,17.77051316985646,11.92787992822964,0.8320545283783788,58.26435872009569,1226.2672115384617,37.69721991626791,81.19843955741626,81.07596956937799,104.27273435406688,117.7327448325358,NIU,2018
