,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
111,,,,,0.01325664177,,767.9744563427267,,,,0.9154747068142082,,,,,1.230730161155667,,13829.267090237754,,,,,,,67.95305948504307,,,,,0.8510841666666658,,,2.918942110719112,,,,,,36.8096984741023,,0.0002299713239853,,,,,,,,,,,,0.5829516535461987,,,,1.128446598101629,,,,0.4359157660866148,,,,,137.8838887011712,,,,43.25445909946382,0.4466496686532238,,0.7134239113001587,,,,,0.9775006621573904,100.41500000000002,,,,,,13.90664834517763,3.0540383559312474,,12.447162,,,,,37.78072074965319,1.164791863599547,,,84.86434670511404,116.98730108695656,,0.7503875735294114,8.312000000000001,,COM,2011
122,,,,,,,863.5254075369037,,,,,,0.6815586475517148,1.0791763625394857,,,,14274.304916948971,,,,,,,87.58116295542123,,,,,,0.6442815849800992,,,0.5557438834987883,,,,,35.85650440660229,,,,,,,,25.986985151460612,,,,,,,,,0.728219107717083,,,,,,,,,,,,,,45.44494465335995,,,0.2973173270431155,,,,,,107.61800000000004,,,,,,,3.0648339159312488,,10.375162,,,,,36.61249820923019,,,,,58.223301086956525,,,7.564999999999997,,CUB,2011
133,0.5585581621321414,31.80259837913513,165.22833325307892,0.5434609038121738,0.0068452605599999,103.09158321052634,818.9492434998963,0.3977081949909145,0.7132973088993501,0.6999308961004275,0.9545804535342084,1.000650107411705,0.6278770555119136,0.776345043395908,0.5301995278306604,1.117919239325678,0.4811769209845822,13819.89729119655,113.67058883710848,0.5971120130874863,0.7169247861613408,0.4856378382880764,0.3490498081158293,0.9176352204435532,101.04836414824533,0.0642574379056863,0.7876439922675438,81.2841016904762,1.446976118081352,0.6780841666666664,0.6090573756097836,0.6223240111619404,3.9670589936291103,0.5774825981370343,0.7748170378942305,1.2599050141806671,0.617154533285855,0.1414393583476802,39.5761059587523,0.989290542258268,0.0002396376094414,0.751696458310838,0.645414072571042,1.1225892324561415,0.5801190688471135,0.5812685435093656,34.11859398164389,0.7109561855547717,0.9528622320260498,0.7356291995858171,1.7589534166759186,64.0958072447368,0.6288636452025792,0.2006638801731202,0.8336411318429319,0.6523836603371798,1.1052763411143032,0.4243799592740013,0.7617995882895627,0.2937155345850622,0.4373000986038297,0.5496011470600767,0.5395163690350113,0.6558668443995173,0.7636148652269787,169.61820022125053,0.5135169559367874,0.5755402962866389,0.8371533107656249,41.20256893253547,0.3913540617429003,15.08692278007092,0.3801564024977825,1.0149981684273106,0.5221937266951047,0.7388832332863272,0.3465257116654233,1.1387645981073904,104.63200000000006,0.6332324983213935,1.7121146940908325,0.4296270679413311,62.52989800420961,0.2901909967093399,18.61135734517763,3.5941544459312484,0.6941041467304623,10.529162000000005,0.286787493919625,0.4784318438747914,0.8272590678639549,0.508953165425743,36.46772570887419,1.2307934554858722,0.5822401376767572,0.6981420336428821,103.48182112737294,58.040301086956525,0.9739785859635676,0.5875640441176463,7.9439999999999955,0.4200912461409864,CUW,2011
144,,33.95420994567871,,,0.0075165828999999,,780.1219104734901,,,0.5994938590633905,0.8476263062242079,,0.635066110238282,,0.4540773786110023,1.0917473787675922,0.475857931913544,13800.525160857247,,,,,,,92.79234676104656,,,,,0.6361841666666662,,,3.947513539149109,,0.8005472955865381,,,,35.6002367885623,,0.0002432070717516,,,,,,37.29954881949513,,,,,,0.6521329570158345,,,,1.002641345309716,,,,0.4369781104338283,0.6373626553347479,0.6713161176931774,,,153.55957957287038,,,,42.642378355277856,0.4557250598082629,,0.3976347173812075,,,,0.3374725398340428,1.1569245004273907,101.33899999999996,0.5856459313340704,,0.5739963738752872,,,19.063717345177626,3.390943995931248,,9.996162000000002,,,,,36.46772570887419,1.2094148504353948,0.6673447470299607,,71.81794942675451,60.296301086956525,,0.5859169852941173,8.064999999999994,,DMA,2011
155,,53.24218663978576,,,,,792.9540311841881,,,,,,,,,1.1387633639616843,,13973.390411459355,,,,,,,97.86760681856843,,,,,,,,,,,,,,35.797331480332296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.88185259552286,,,0.3314602149684039,,,,,,96.61200000000002,,,,,,,3.5149160059312488,,8.888162000000001,,,,,37.54443596106519,,,,94.59733136654164,65.6783010869565,,,,,DOM,2011
166,,28.94917812156677,,,0.0086231745299999,,768.8446580293466,,,,0.7886262649542078,,,,,1.144701825483894,,13859.768569400989,,,,,,,82.83499702313178,,,,,0.7584841666666662,,,,,,,,,42.2355654601723,,0.0002344797396852,,,,,,,,,,,,0.5923879039437383,,,,1.1661811423158568,,,,0.4361644375556973,,,,,140.33544345417013,,,,43.04555818453431,,,0.5535705928218404,,,,,1.2027198451473908,99.94800000000002,,,,,,16.29530934517763,3.2716069759312467,,11.073162,,,,,36.5784268158852,,,,87.15481906899548,59.11130108695652,,0.7670934558823529,8.624999999999993,,FJI,2011
177,,52.371404664993285,,,0.0080416483699999,,783.65597168467,,,,0.8208267491842078,,0.6717327769049484,,,1.0750954848765948,0.5489648618688344,13808.484623657429,,,,,0.3579860370658493,,,,,,,0.6687841666666663,,,,,0.8115770673814106,,,,41.1105836922723,,0.0002532904601745,,,,,,34.503657271234644,,0.6474006124523732,,,,0.6660714772595285,,,,1.0252111378453863,,,,0.4368335404288171,,,,,156.72659979379702,,,,43.09778747734508,0.4601702166816845,,,,,,,1.1258566740673903,96.73000000000002,,,,,,17.885899345177634,3.508174845931248,,9.388162000000005,,,,,36.46772570887419,1.2374668657310783,,,82.26113155697732,57.03830108695652,,0.779446397058823,8.049999999999997,,GRD,2011
188,,18.42892693328857,,,0.01285604489,,854.236979567404,,,,,,,,,1.1120688086387802,,13799.860837551709,,,,,,,61.60022134453096,,,,,,,,2.5756304220291124,,,,,,51.7731837683323,,0.0002327527669484,,,,,,37.5915682579499,,,,,,0.5807156749826686,,,,0.9000743201459876,,,,0.4352340295536987,,,,,145.6396247572529,,,,46.1323713545215,,,0.6650370967205033,,,,,,96.454,,,,,,,3.015850225931249,,11.704161999999998,,,,,74.19218645166313,,,,92.41660293396612,126.38330108695656,,,8.411999999999997,,GNB,2011
199,,,,,0.0094394044799999,,770.6539694098374,,,,,,,,,1.080115467200226,,14512.279142262758,,,,,,,82.39730119625835,,,,,,,,3.63192912352911,,,,,,47.15423111599229,,0.000231285909736,,,,,,,,,,,,,,,,1.1518491251935483,,,,0.4362458358627218,,0.6525405597954561,,,98.94049996647357,,,,98.37519035692544,,,0.5977942081451257,,,,,,96.188,,,0.8323264199042789,,,13.846565345177629,3.310476035931248,,10.790162,,,,,42.964861999824194,,,,85.94078505268845,78.83730108695649,,,8.212999999999996,,GUY,2011
210,0.5696801427295802,27.62564074325561,,,,,777.7686681629914,,,,,,,,0.3990536949820878,1.1655984840393416,,14218.953111215784,,,,,,,64.15612340893061,,,,,,,,,,,,,,34.577797610792295,,,,,,,,44.84445985695399,,,,,,,,,,,,,,,,,,,,,,,45.47307373124232,,,0.5965695339498773,,,,,,96.60800000000005,,,,,,,2.9037988559312486,,10.347162000000004,,,,,50.17037476686318,,,,78.95342255792356,113.06430108695648,,,8.009,,HTI,2011
221,,,,,,,783.0439330286766,,,,0.7654034589742077,,,,,0.982261781865646,,13796.878154348926,,,,,,,85.82642141343355,,,,,,,,,,,,,,37.1729233416923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.70837547111083,,,0.4096850846075088,,,,,1.0162239144473906,97.118,,,,,,14.45909934517763,3.3156572359312477,,9.122162000000005,,,,,37.91485413893119,,,,100.90668428135272,101.25630108695653,,,7.972999999999995,,JAM,2011
232,,24.032669151306152,,,0.0097903829799999,,812.531062718464,,,0.9818713519408836,0.8854092343842079,,0.6285735729248492,1.372791728668368,0.3602940837286225,1.3154286470864356,0.5858046532250194,13787.297946358223,,,,,,,63.97752919434287,,,,,0.7720841666666665,,,3.3670589936591093,,0.852527264817308,,,,45.2048130218523,,0.0002371562017689,,,,,0.7149782209287201,,,0.5906530265730082,,,,0.5881246550786977,,,,1.0877918056339146,0.5402486630732362,,,0.4354469868477912,,0.7391219270438504,,,143.7730268816954,0.4078315880407903,0.7042974728325591,,44.04611844928032,0.4492784129028179,,0.678830774694003,,,,,1.247357057447391,99.98300000000005,0.7496793785484284,,0.7806639797567154,47.77468465931398,,,3.277844165931248,,10.799162,0.4023844710696248,,,0.6098824096430249,38.13625635295319,1.2037419497244397,0.5079011487676246,,81.70312102786107,85.26630108695652,0.8698345277335683,0.7554463970588239,8.655999999999995,,KIR,2011
243,,34.771774614334106,,,0.0088368437099999,,783.9998545396952,,,,0.7460145706942077,,,,,0.6036748160213707,,13794.095090171795,,,,,,,103.74401253877456,,,,,0.794684166666666,,,,,,,,,53.6739434751223,,0.0002345375408318,,,,,,,,,,,,0.6091063771380179,,,,0.9306224077548528,,,,0.4368906991367712,,,,,161.51006154172185,0.4355220067590561,,,42.1741776370123,0.4198651709467503,,0.5130609004105697,,,,,1.2112962778573912,99.52800000000002,,,,,,19.424725345177627,3.425439675931246,,10.061162000000005,0.3425185582996251,,,,41.89106051243719,,,,84.69574184798287,65.59130108695652,0.9907489156935682,1.0375640441176468,8.161999999999995,,MDV,2011
254,0.594570566234591,26.68797749328613,,,0.0093257246799999,,777.5139938423068,,0.7001876922214755,0.8626836026531344,0.8525189299842078,,,1.2851603889382903,,1.32901900940073,,13820.82997518803,,,,,,,75.46569509413088,,,71.60140169047617,,0.7630841666666662,,,,,0.7236960891762827,,,,42.3985778332423,,0.0002363276309143,,,,,1.1115003983480751,36.97537855439679,,0.6106490089381413,,,,0.5921506170137362,,,,1.0962111241311276,0.5073298607452033,,,0.4356296482076714,0.7515838725474139,,,,133.02547915646576,0.4285974492028404,0.6819342836724568,,43.73281130764428,0.4586353639864574,,0.669200003902206,,,,0.4090197382769608,1.2158053612473907,99.75,0.7330694557576768,,,50.09477967094318,,,3.2485840959312475,,10.198162000000002,0.4018789044996248,0.6758454891452406,,0.5846452664790496,40.97432613984319,1.2231113130429718,,,69.06479571133146,88.15130108695652,0.9336452010535684,0.6414463970588233,8.671999999999995,,MHL,2011
265,,,,,0.0074075950299999,,787.9192999438689,,,0.862243716613248,0.8416909530242078,,,,,0.7755344772032137,,13823.311549451058,,,,,,,100.24537742224824,,,,,,,,,,,,,,39.95535800185231,,,,,,,,,,,,,,,,,,,,,,0.4373890737362017,,,,,,,,,41.72210080286486,,,0.3863917596594167,,,,,1.2294223035273908,102.71200000000002,,,,,,,3.470745745931249,,10.882162,,,,,36.91053013691819,,,,83.9136276492516,96.01730108695654,,,8.600999999999992,,MUS,2011
