,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
326,,,73.92519661356702,,,,,,,77.52613419034876,,,,133.65115969397635,103.96525596516922,,,143.65662377586904,,,109.44510396785292,,,,,139.07599182931887,,,,,,,,99.7000006557492,,74.82032608998703,,,87.30471335802076,123.24891289468536,,,56.32439045142503,,,,WSM,2017
337,,,68.82905604024648,,,,,,,71.18152169036713,,,,139.4703678650576,111.58154034246051,,,155.32310772435068,,,108.08696393374132,,,,,,,,,,,,,,,69.75453407855673,,,65.48185162543486,125.38242564044305,,,75.56964740632938,,,,STP,2017
348,,,78.39066475236575,,,,,,,79.77757373700378,,,,,78.58966593370377,,,141.9258324077772,,,104.79309472086317,,,,,118.87855595483695,,,,,,,,,,73.54222799778572,,,93.02398188773768,120.81787454527966,,,84.74912892885732,,,,SYC,2017
359,,,69.1826350736347,,,,,,,67.72047997025535,,,,106.07443173459563,94.7580198444486,,,,,,,,,,,149.83371472008463,,,,,,28.431377073222837,,,,,,,,118.65595483233956,,,79.39457641549754,,,,SGP,2017
370,,67.14562687423722,,,106.05303530073957,110.89201692256604,97.37331288695968,78.0152981418708,89.75503687327662,63.81577234179349,,,,,77.41397372915557,103.91813839357285,,134.75033572474536,58.85434581738387,67.18018851919415,103.3780473176607,109.63820582642208,31.21391458841115,110.04343275995254,75.55659876682641,,102.49035266831144,114.78342673070232,58.88987709482339,,,28.218604846334216,73.95964082786507,,89.02287122529432,71.76408191839307,64.21423776345372,,100.80769253095966,125.7771329739258,,57.03743333015789,91.5834094417334,,29.897549524223397,,SXM,2017
381,,,75.24077070554722,,,,,,,,,,,124.27997757589668,,,,,,,106.54848906259028,,,,,123.6655498514208,,,,,,,,,,59.19888474608471,,,,,,,,,,,SLB,2017
392,,,,,,,,,,63.18892329949185,,,,,69.60986007467012,,,127.04961952405272,,,,,,,,,,,,,,28.528360321996114,,,,73.08743731716237,,,102.76835247857863,121.03167435091618,,,98.20141467277698,,,,KNA,2017
403,,,,,,,,,,56.9874077978523,,,,,82.27875109067153,,,132.36714461640045,,,,,,,,,,,,,,28.14611763824199,,,,,,,,122.97231874054016,,,94.58789491543084,,,,VCT,2017
414,,,73.7385288713993,,,,,,,60.48072267620493,,,,106.02005331002492,73.09270546756917,,,144.35559135126485,,,,,,,,,,,,,,27.72039375180365,,,,,,,,99.58889943875349,,,98.97940196830096,,,,LCA,2017
425,,,,,,,,,,65.2800354433628,,,,,,,,139.6466244416364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2017
436,,,74.96053566794794,,,,,,,,,,,,,,,,,,106.27986518439089,,,,,122.8940816315788,,,,,,,,,,58.073505916887925,,,,,,,,,,,TLS,2017
447,,,,,,,,,,,,,,,87.95548689353411,,,,,,105.32491821493149,,,,,,,,,,,,,,,74.28324341069532,,,,119.99407249698784,,,79.91277047183982,,,,TTO,2017
458,,,72.6504517635726,,,,,,,,,,,134.97653915935047,61.61548605269079,,,,,,106.291874501287,,,,,141.73653003867292,,,,,,,,108.73895820808536,,62.73321891835104,,,65.90506252210409,122.01694758108744,,,60.5306782408438,,,,TON,2017
469,,,78.56645843998452,,,98.89190405596489,,107.63818782432554,91.16682408443532,,,,,124.31658066479592,74.00818147671907,,,,,,104.60222803710664,,,,,138.56348645437407,,122.47114392903352,,,,,,107.94687073228329,,65.03561927855186,,,71.87655611001486,119.77877758781536,,,55.7344064802657,,,,TUV,2017
480,,78.71920803620424,,,102.5111122504978,96.91942175261217,95.02753817112456,70.12443542087127,96.85140595843036,64.31619599966078,,,,,74.565119244926,,,139.61713524648655,,73.67553897953735,103.1595742143737,96.77312237841691,27.97689913206951,107.48679284462835,77.04064323909853,,90.59054195136008,104.04921883233922,61.04665130212516,,,27.42156795457434,73.6080171647544,,84.88376544175757,70.87325294383488,64.35135862083658,,94.41893231795468,125.76367704210256,,58.20712145347099,87.04542769679962,,34.6042866024575,,TCA,2017
491,,,74.72129188823203,,,,,,,,,,,,,,,,,,103.6484879741543,,,,,140.36464680887133,,,,,,,,,,58.63202519708717,,,,,,,,,,,VUT,2017
502,,71.63544225847133,,,111.9306570592233,113.75106686748188,95.6210543643883,64.52736730079218,91.1652795986516,70.64493403980283,31.04526862426569,35.84942866978317,,,71.15510843904502,91.88367856835268,,144.564077340005,56.828753062149886,74.30823156531872,104.1639479818583,101.41140746928048,29.78258206890346,115.49678809235718,77.15841196824378,,79.74283144396509,94.56666006494416,58.36519224638416,76.58362610987518,,28.257434375970107,73.34426564971645,,90.94622058992672,71.84919947395211,65.22661768243982,86.14865950406697,92.75516432004184,122.9782991546838,,57.35070721714144,91.15837841896264,,27.408896270797754,81.98797678436675,AIA,2017
513,,76.96037464160226,75.01040086958619,,86.6970089977201,95.51764933345548,,85.04150508282305,107.38040948491712,81.38004226322408,38.28530306548942,40.58345111582718,,105.60890955881686,74.54530679308165,86.15240719987409,,126.11644111238172,77.66938238447817,,105.9055761699756,93.38411917420788,,,,110.22708410146282,66.95411099879851,95.20536591399171,,,,33.130268934508784,,91.80433400680931,,73.36520293923832,,54.59341195327373,93.17144179023217,101.40395513136028,,,85.37624396542395,,,66.62935695460698,COK,2017
524,68.99796239113041,76.42401782993659,80.78279298273951,69.54634047577085,103.67350799516144,110.95230294594808,98.2655028083716,83.1411391103954,95.6727342790732,67.67701313110814,33.06930542860845,36.605151134794994,77.87926150633811,102.44087899268402,72.98451834479047,83.18062507009505,77.07687002590248,140.77590530664253,58.26233960497696,78.24764778667287,105.38743730972624,102.0780287734613,36.74982451702762,120.94820610066252,74.72042906243554,128.0501472220597,77.93493783415292,95.60100059509068,63.29085035081329,68.5488276922594,70.6512483481384,29.895449973056195,78.09601705600727,88.92328698393246,98.20273894419894,72.75132456528992,68.66601301220476,85.314289035743,97.10780644910926,122.4744492630788,62.69605223676135,58.77664301606338,84.61227453994881,56.28805318534509,30.744964340370075,88.04456279859059,MSR,2017
535,51.56929246372452,97.42350517882986,74.73998074459902,84.59344959813757,119.17052892010008,100.58066508448069,76.55843918727615,92.36135269670476,89.74895325714462,81.93986865283796,32.184908460829035,39.27011771879564,101.62782946907068,120.91004748696206,89.80867444208178,92.73004731527118,75.43894437558255,147.1559657081782,77.36467729813938,55.42201493228875,105.8984435002336,97.9600310196877,34.380362761053895,91.04715900395824,69.33301133302388,122.39794222932574,79.3570508307692,110.21716440610786,58.48846798241179,69.76910522274932,52.460653822763504,34.08865799204098,77.0568723304445,109.95018817572694,107.62187428176972,72.71593109201079,67.68195999085296,64.07781396759984,86.3704079050355,100.40971127997356,77.86028523676136,54.4911775768426,83.00329914201352,57.988741510720246,41.88126535388699,62.07855584985332,TKL,2017
546,,83.87811339940286,73.50240863619956,,121.2491230486967,95.58113373699229,,85.29115496267467,92.2785697098856,78.67543727604341,34.58527150386795,42.39340991478917,,95.69383612311984,94.28626843629462,92.45384015549092,,142.87056083802293,79.70059467148575,,105.852212993626,102.54071773559885,,,,137.3086244911109,71.81364019895705,101.33424902037368,,,,30.717716306181007,,100.20331180989204,,72.47282196821911,,64.631368908636,75.4053217484837,98.95647064305945,,,81.06477170428295,,,58.62125627377358,NIU,2017
