,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
116,,17.179892061233517,151.86719638337894,,0.01219256416,,767.9933180094716,0.2896853672609144,,,0.9251031215342082,,,,,1.1253148610085175,,13807.21986906993,,,,,,,67.67598929491287,0.0808662480456863,0.7421583422675442,,,0.8846841666666659,,,2.9598512015591125,,,,,,47.1891677276723,,0.0002286015893407,0.6322843180008378,,1.1264892324561386,,,,,,,,,0.5929755892165008,,,,1.1070479829165862,,,,0.4359188194031404,,,,,102.80156490242726,,,,43.48389670622353,0.490060549489491,,0.6498643447397248,,0.6078040959251048,,,0.9797396548273906,99.95000000000002,,,,,0.8852800151993402,,,,11.544162,,,,,37.17957378276919,1.1257349242950112,,,89.06397301200467,,0.838277814433568,0.6916816911764703,8.369,0.3640895270609864,COM,2016
127,,,149.56821743867886,,0.0067160178699999,,829.6341493497314,0.2644006348009144,,,,,0.6691457122283319,0.9703898352998136,,,,14267.98413338741,,,,,,,93.2555019831333,0.1253111703456864,0.9119635722675444,,,0.8421841666666654,0.6581325167245851,,4.437838214389111,0.5484773992917623,,,,,36.66875378946229,,,0.682338660650838,,1.0842392324561407,,,25.98882736851833,,,,,,,,,0.7438731503826475,,,,,,,,,,158.781269659898,,,,45.363348518562425,,,0.3238166366011951,,0.363565386255105,,,0.697646575637391,107.86300000000004,,,,,0.1696297915293399,,,,10.768162,,,,,37.10294406910319,,,,,,1.0131419880035688,,7.586999999999998,0.4204133886409864,CUB,2016
138,0.5416404951128851,32.19460141944886,167.56452751847894,0.5493369627605704,0.0071585781499999,93.06763321052632,809.3978203332977,0.3736090294509143,0.7126544037211386,0.8091565371260685,1.0034142554542087,1.0000927386035243,0.6154889958104213,0.7276801413373694,0.5305905538269744,1.0782804140713045,0.4775669483069865,13823.565490389085,113.41803413434968,0.4880116540043199,0.7103542227127015,0.4841565259941475,0.3490498081158293,1.00953221254391,100.75546598527612,0.0689561156856863,0.7282573022675438,80.73540169047624,1.3365111429925172,0.6568841666666663,0.6099647371804486,0.6352614432337658,3.9993317209091104,0.5826501768327735,0.7812304968685898,1.227148399682663,0.647746716474042,0.1416571944632617,39.6083693104423,0.9356295213182684,0.0002409926803948,0.713621684400838,0.6580946185629384,1.1250392324561411,0.575009274555256,0.4397665273803333,35.093186305011585,0.6730300184177156,0.906924407760479,0.7319967023637399,1.7049977061456376,65.36771724473684,0.6262888261002894,0.1994215894709881,0.8240863611991837,0.6365244891352875,1.0806445612080615,0.4270410150494064,0.7323472042947579,0.2651040465160831,0.4373557587727394,0.544687281295197,0.57875064149774,0.6508012690454519,0.7635208722103539,149.54119439772637,0.5176062609525318,0.5640468607251403,0.8468626513124571,41.15158976691147,0.4032706806206485,15.10354363757092,0.3745049878671553,1.0121227734711018,0.5708851825051048,0.7400127742828594,0.3622594677294034,1.1268779475573902,100.72500000000004,0.6571250259834827,1.7054645161054027,0.549084191955606,61.46399217894749,0.2788140262393398,17.43237134517763,3.5752756859312487,0.6953162679425835,9.998162000000004,0.255663264339625,0.4310048056465479,0.8783087203479332,0.5054230256079847,37.52100367879819,1.214925316229387,0.599385210320097,0.6298558694871343,105.58370536583185,56.44530108695652,0.9738932890135672,0.5759169852941168,7.9359999999999955,0.4201678650809864,CUW,2016
149,,40.89861539649964,155.10254528497882,,0.0075607962699999,,776.4597928315052,0.3155923383509142,,0.6221479901175215,0.9238454130442082,,0.6500909858601722,,0.4480291479672607,1.0886452690252644,0.4865970029517952,13824.48205664417,,,,,,,94.14603923569538,-0.0059039209743137,0.6934724822675443,,,0.6571841666666662,,,3.880110941739112,,0.7960606366121793,,,,35.1545366734323,,0.0002456147149389,0.6738467392108379,,1.1222392324561417,,,35.676271775890896,,,,,,0.6562993432213681,,,,0.985510341888656,,,,0.436963320696929,0.6142850344877345,0.6817029117856315,,,149.3220421981362,,,,42.57612144516205,0.4660261810938149,,0.4154876693107457,,0.5328747002151047,,0.331409403801233,1.1853643981373905,102.065,0.5702670351834902,,0.6293349668810931,,0.23871148164934,,3.404731905931248,,10.205162000000003,,,,,38.99234125841719,1.2221480333741863,0.7017255084020283,,75.85971808794099,63.804301086956514,0.9450748396435684,0.6077993382352939,7.919999999999996,0.4223006849109864,DMA,2016
160,,,183.88663099067904,,0.0109781038699999,,794.1611669073816,0.3757052493509143,,,,,,,,1.0729736168669255,,13977.26352280453,,,,,,,101.5636865966074,0.0479425620656864,0.7769110622675444,,,0.9137841666666656,,,3.90102003251911,,,,,,39.0618935878923,,,0.6263047705708378,,1.1186392324561414,,,,,,,,,,,,,,,,,,,,,,192.6357835424642,,,,46.56150562213418,,,0.3372597848837919,,0.4323956456051048,,,1.01208152528739,96.52600000000004,,,,,0.4166551142793395,,,,9.093162,,,,,37.91469650957719,,,,107.50363450289278,,0.9930786438135688,,7.280999999999999,0.4315953857909864,DOM,2016
171,,35.77717099952698,136.76903078297897,,0.0080676651399999,,769.9237944930873,0.3322688234109144,,,0.7769373528842078,,,,,1.0988816247520168,,13851.644110581095,,,,,,,86.69389100092754,0.1718546814456863,1.0183320222675447,,,0.7280841666666662,,,3.612058993739109,,,,,,42.619115201882295,,0.0002342722302986,0.6585021456208378,,1.0894392324561415,,,,,,,,,0.5996366907578617,,,,1.1979414918924618,,,,0.4362588153144545,,,,,141.67382870528968,,,,43.20985247766755,,,0.5471474668079377,,0.5904888377951047,,,1.183371603617391,100.131,,,,,0.2963368193693401,19.831011345177632,,,10.731162,,,,,36.46772570887419,,,,88.49770342000805,,0.9034195426935688,0.765093455882353,8.503999999999994,0.4204133886409864,FJI,2016
182,,,159.08037665847905,,0.0080732507999999,,784.0393246580288,0.3478763343709145,,,0.7675755814042078,,0.6857377520293266,,,1.0902253606332315,0.563886620438134,13790.837380097277,,,,,0.3520285510991693,,,-0.0233848787043134,0.632050542267544,,,0.6365841666666663,,,3.901604447909111,,0.7761533494326924,,,,38.9924922509823,,0.0002516113224857,0.6551062628808378,,1.1203392324561414,,,36.49282614671028,,0.6503262695072447,,,,0.6753920637276744,,,,1.0312055489051737,,,,0.4369264039536505,,,,,153.39543530017636,,,,43.70850278932856,0.4615680229994722,,,,0.4661805654651046,,,1.1164306824173902,100.60800000000005,,,,,0.24429097727934,17.530269345177636,3.506083485931247,,9.376162000000006,,,,,38.99234125841719,1.2291534292647814,,,81.41529541662089,54.64030108695652,1.064458327643568,0.7805052205882346,7.993999999999996,0.4204133886409864,GRD,2016
193,,20.786842401504515,154.17096043797895,,0.01241354977,,854.2177116640669,0.2219460446809145,,,,,,,,1.1231901244654243,,13808.611394720034,,,,,,,64.16539156176526,0.0953051935456863,0.7250069422675445,,,0.8045841666666658,,,3.006149902719112,,,,,,51.0496170342623,,0.0002314473041235,0.6544097489308379,,1.1267392324561385,,,39.00346593508248,,,,,,0.5808192769689196,,,,0.8972693507178687,,,,0.435279660586272,,,,,138.5873176614526,,,,45.52663533143227,,,0.6481983104392767,,0.3085349666051049,,,1.0923467070173918,96.75400000000003,,,,,0.9108383291493408,,,,12.233161999999997,,,,,71.63349950877515,,,,88.38624090643557,,0.8335814625735676,,8.628999999999998,2.935278084760981,GNB,2016
204,,26.612574842453,162.17224731327883,,0.0092456328399999,,771.5195312042689,0.3475793287709143,,,,,,,,1.0255711970417891,,15378.136682405297,,,,,,,86.07979938932317,0.0874645678856863,0.7179281422675436,,,0.8279841666666672,,,3.625695357319112,,,,,,47.43561212602229,,,0.6175278233608379,,1.1214892324561412,,,,,,,,,,,,,1.1698025039980051,,,,0.4363393693855532,,0.595422553845775,,,94.10568564148603,,,,102.40503028156104,,,0.5616255825171373,,0.3936601000451046,,,1.1249978132273903,96.964,,,0.8044697466595556,,0.3183407672793401,,,,10.339162000000002,,,,,43.8296542423432,,,,86.39338664431568,,0.9825136801435692,,8.126999999999995,-0.0585658123790138,GUY,2016
215,0.5823819803864619,30.680120714187623,182.6832958581788,,0.01411650042,,778.0247119120944,0.3382003401609144,,,,,,,0.4289646701383076,1.1517630195335782,,14193.782548321158,,,,,,,64.76538649549869,0.0660283260756863,0.7568616622675441,,,0.795484166666667,,,3.036020032829107,,,,,,35.4362992360623,,0.0002252992422343,0.6347605858608377,,1.130889232456138,,,44.64372595759686,,,,,,,,,,,,,,,,,,,133.4468952307085,,,,44.0003569990903,,,0.6627369484247981,,0.3636528363951046,,,1.036699717427392,96.90600000000003,,,,,0.4826004966993397,14.436100345177628,,,10.198162000000004,,,,,43.8973511017742,,,,79.33207275443881,,0.9514312168335692,,8.169999999999998,0.165542405360986,HTI,2016
226,,36.47568074989319,163.5857197360789,,0.00756824559,,827.5966972576259,0.3914232172109146,,,0.7651119780842077,,,,,0.9849943487555958,,13780.712163210044,,,,,,,84.61500070796328,0.0987357593856863,0.8350763722675443,,,0.7225841666666666,,,4.235565486899112,,,,,,38.4632161912823,,,0.6447052199008377,,1.122289232456141,,,,,,,,,,,,,,,,,,,,,,188.66453554320327,,,,42.82258826261365,,,0.3949557715567321,,0.4111185966451046,,,1.0361901682373906,97.26400000000002,,,,,0.2562805677793399,,,,9.475162000000005,,,,,37.50627873358619,,,,103.05267141281276,,0.9515089405035684,,7.888999999999996,0.4211297929609864,JAM,2016
