,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
117,24527.784333696087,27.40162177606842,95.0844737002,2782.108774193546,2.672627144722048,75.501863028,18.18183333333333,490.0152619047615,1763.5383170731702,113.42511137397094,102.65302395574,72.46162644260866,82.68285411808195,86.2,39.89553431146999,86.7338381980556,84.51423333333334,81.33927535687505,56.06511968443475,4029.996113636363,22.913388005672356,71.42,895.6255351175815,13.164884254914938,49.6015,97.72461333849996,46.65994007799998,79.68766418152285,48.324433333333324,10.349379310344826,83.7033691064443,71.51396153846154,36.45652430733805,5.310127112903225,1804.7335952380945,62.37265354685711,6197.077153846146,502.6901499999996,75.21048789175998,57.59147545511387,101.65545454545456,72.76548803225808,68.85135715862239,52.49688709677418,95.20180215604545,39.123301018680245,20.76584928108748,72.09692790749955,48.35243987132258,99411.00667755418,72.40585654269995,221.024935483871,88.3341312505173,95.58421052631576,82.46000000000001,67.19826666666668,54.01454541180762,12.528513888888886,105.3774898287499,88.36632142857142,94.41306666666668,87.11399999999999,91.78393950819994,75.5094868636364,91.21031666666669,58369.62517647056,100.015127949,17.05551486486484,2548.8794102564093,31.53834054054054,74.95387741935482,19.74874358974359,11.196383333333332,1737.516205128204,61.26441483474805,3480.219887096772,,3417.5633249999937,10.199699999999998,92.68819047619048,95.28231666666666,89.06737316092372,60.10501623321426,6.086956522,70.27680795004346,1062.029115384615,72.84741293900004,62.82108790610869,11.999095691233332,79.69230060685292,436613.9284411762,107.24796650675503,104.6158,11.407225191962478,95.30732540000004,89.76810148272732,63.76068654047617,3163.874705128204,96.69989583333331,25.42083606059454,,14.895519131594764,90.26068572396562,COM,2017
128,18551.38178832108,17.462125619068416,101.6687428252,3826.268774193546,2.164866666092048,128.24677298900002,40.71183333333333,667.5552619047614,1827.44831707317,117.90966970337094,106.30704973946,106.60826617260868,51.31908368318189,94.2,70.44189242747,54.86110978960559,93.63423333333331,101.42873588687496,112.55309187043476,12996.596113636364,12.624967982542342,77.02000000000001,733.2870258005815,9.057585095984937,32.5915,108.11264335190002,105.534112768,117.08693856552289,30.134433333333327,13.589379310344825,42.32836915824432,72.85396153846153,16.02620732046804,3.320217112903226,2808.843595238094,99.08602166685722,8444.717153846146,1022.2701499999996,104.67515210176,26.62532978202389,88.53545454545454,82.16949803225805,27.547235713052405,89.2568870967742,106.54818107604542,57.21384200373025,20.76584928108748,33.72521194293961,101.11547385132256,145275.55490604622,61.09006330899995,204.184935483871,83.05822065051728,101.71421052631575,98.7,66.69126666666666,90.53237237180772,8.288513888888888,110.80063502874992,91.52632142857142,101.02306666666668,95.364,95.91333895279996,111.5162168636364,98.41031666666667,37673.22517647056,103.28039157239998,29.78851486486485,3619.9694102564094,60.19534054054049,82.88387741935475,43.16874358974359,8.746383333333332,1333.286205128204,116.30236347874802,3276.159887096772,,6355.283324999993,8.669699999999999,105.76819047619048,97.84231666666666,103.58581234072366,103.40853373321436,6.086956522,107.40297619004347,918.7091153846148,107.33919556899995,107.08938562610868,25.404272625893324,106.85361664685298,546684.3984411762,110.27188995155504,104.3058,4.516743770662487,102.09736670000008,119.26484022272726,101.8261261704762,2589.764705128204,107.41989583333331,16.19095943067454,,14.776431013184766,89.80475462396544,CUB,2017
139,18310.94516215706,18.269999190068415,107.12060841220004,3321.138774193546,2.0562438693630485,129.264969984,34.88183333333333,526.5252619047615,1325.49831707317,119.31362551477092,105.53315457104,105.66082839260868,58.468979446681885,86.1,95.33455093646998,41.20899210290558,95.86423333333332,113.63132755687502,113.84224378043471,3637.716113636363,13.777775972912345,91.37,735.8301313907815,10.728426527504933,34.97149999999999,109.43881301489996,112.23251391799997,119.91071017452288,28.694433333333325,13.979379310344823,39.90161433134431,72.35396153846153,19.13245337427804,3.1502471129032257,1496.8335952380944,108.29435930685725,4849.887153846145,375.0701499999996,106.95715317175998,29.473446632643903,105.51545454545456,82.18027803225809,29.51701883966242,56.726887096774185,114.03854623604543,62.518358353830266,19.25388755868748,36.076302051679605,104.2935854113226,133171.96747974952,61.84423991979995,192.564935483871,83.50409785051727,100.18421052631577,103.72,84.00126666666664,112.30761021180768,7.258513888888888,111.96742795874994,100.80632142857142,100.47306666666668,100.194,98.37815042059998,91.11125686363636,98.85031666666669,36864.02517647056,110.48029423509996,35.134514864864855,2047.1294102564093,67.02534054054053,83.58987741935479,37.10874358974359,9.616383333333332,1311.0662051282045,115.102341088748,2147.5998870967715,392.1951129032256,2792.463324999994,8.979699999999998,106.17819047619048,102.68231666666664,103.45503276942364,102.48816950321428,6.086956522,109.62429016004349,780.1991153846149,107.566357749,110.04838556610868,20.336088080653333,108.14471726685296,452291.1884411762,110.27188995155504,112.7558,4.690535193662486,101.77403140000008,125.96464875272729,106.0183848504762,2367.064705128204,107.48989583333332,16.82634513259454,307.15951612903217,14.663540876074764,90.23659432396548,CUW,2017
150,19016.769161500542,19.052477293068417,100.21763343610004,3724.138774193546,2.0216757374220484,130.731669989,37.11183333333333,488.6452619047615,1314.44831707317,119.31362551477092,103.4111079885,108.2777154926087,58.953614153981874,83.2,70.70781534046998,46.01910162317559,96.58423333333332,114.815044266875,113.16669594043474,3248.916113636363,15.556695572242344,85.64000000000001,787.1301313907816,10.731389325574932,34.281499999999994,108.41170211479997,102.271397768,119.4544140945229,28.564433333333326,13.079379310344828,49.80985879944432,76.17396153846154,21.145775587788044,3.885177112903225,1460.2935952380944,107.9294236968572,5151.077153846146,378.5001499999996,106.90052522175998,34.61187205338391,106.08545454545454,79.49113803225816,39.729414782172405,51.41688709677418,115.73576719604549,54.48001186824024,19.25388755868748,40.62758316725963,97.68681932132252,94520.7635286825,61.09006330899995,173.334935483871,87.73087205051722,114.89421052631576,105.75,88.6042666666667,107.4277036018077,6.818513888888887,109.82459637874992,97.66632142857142,99.79306666666668,100.934,98.65028796529997,94.4028468636364,99.21031666666669,40560.26517647056,107.63677688519998,28.055514864864843,2043.7994102564091,57.34934054054053,80.36687741935475,38.94874358974359,8.65638333333333,1208.506205128204,106.94333997374808,2126.5398870967715,392.5151129032256,2757.713324999994,7.909699999999998,105.69819047619048,102.76231666666666,98.86674884912364,100.86285121321428,6.086956522,106.52416530004346,775.9891153846148,95.84761355900008,110.25356638610866,20.55773508368333,105.23793876685302,411896.7084411762,107.62595693735504,109.48579999999998,6.261855176502487,101.45069610000006,117.34100582272728,105.92637459047614,2338.194705128204,111.57989583333332,19.21961310079454,296.7495161290322,14.617701004764765,89.90233122396548,DMA,2017
161,18648.294819726147,20.82987277106842,88.01418298109996,3569.428774193546,2.138988322652048,114.700776002,38.71183333333333,769.4652619047615,2621.40831707317,116.31716973927094,87.45112334734,105.58821878260876,62.78918735618189,99.8,68.18984544447,52.98225671191557,82.69423333333333,92.352155576875,102.10462881043485,13039.626113636365,16.42876320309236,87.18,744.5751624449815,10.35850179611493,40.36149999999999,106.01308356800008,86.857203398,100.01770246752292,31.324433333333324,12.799379310344824,61.55418751434432,61.96396153846154,25.968809698528048,3.894327112903226,3990.383595238095,88.81022627685718,9627.877153846146,1311.8101499999996,103.0613966317599,39.842292098513866,85.37545454545455,78.07332803225802,41.16955122140243,101.31688709677418,102.31250481604545,50.21338261190024,21.89982057288748,44.91114075541961,93.03806181132254,101205.85678100096,61.27860746169995,251.614935483871,84.39613505051733,76.02421052631577,99.47,79.6372666666666,91.6532132418077,7.548513888888888,109.27969358874992,76.84632142857141,93.78306666666666,83.08399999999999,82.90634215779991,113.8548968636364,89.86031666666666,41614.09517647056,88.4625781254,29.883514864864843,4521.54941025641,48.04834054054055,78.76987741935477,40.85874358974359,8.846383333333332,1772.786205128204,110.71647986074804,3966.6798870967714,,5944.873324999993,8.179699999999999,104.80819047619048,94.82231666666664,98.58732616572368,87.91438242321428,6.086956522,92.61428551004347,1003.1691153846148,86.55218698900002,98.9511960161087,18.58553140659333,105.476697666853,521664.2084411762,109.13791865975504,101.84579999999998,5.867398014962485,103.71404320000006,107.4630477427273,97.77560149047622,3646.514705128204,104.10989583333333,21.52741505251456,,14.845113467554764,89.5288078239655,DOM,2017
172,19162.98356408548,18.446985305068427,105.35079317200004,3259.468774193546,2.0329885959690484,131.207275987,40.13183333333333,503.7252619047615,1410.94831707317,119.31362551477092,99.02561480878,102.46682049260868,64.5890271352819,93.6,72.52824222047,55.73740008878557,98.90423333333334,114.59594636687504,110.74227982043482,4165.796113636363,15.95443091318235,91.17,743.9447276639816,10.794572058504937,41.64149999999999,108.2634091906,82.948649628,103.13741169852293,31.154433333333323,11.379379310344826,57.24586601134431,64.97396153846154,21.152999330968044,3.622577112903227,2338.9935952380943,110.10545192685726,5099.147153846146,451.6101499999996,104.43289803175992,36.1638341598739,103.94545454545454,77.6494180322581,39.8781940802324,53.44688709677418,92.28414971604546,42.92313963105025,19.25388755868748,42.5813367411596,95.24641880132252,99786.57165501938,61.46715161439995,182.274935483871,87.20484125051722,110.70421052631576,98.11,64.09426666666667,93.9106344818078,6.598513888888888,111.22382303874994,95.06632142857144,98.97306666666668,102.074,94.65955288729997,95.73712686363632,101.81031666666668,42494.90517647056,97.8460410881,24.12151486486484,2597.709410256409,43.92434054054054,80.35687741935476,41.15874358974359,9.146383333333333,1274.266205128204,106.93521275974813,2143.619887096772,,2877.0433249999937,10.139699999999998,104.40819047619048,101.10231666666664,102.7629017258236,101.96957155321428,6.086956522,61.11969494004346,815.5491153846149,101.6363532790001,106.85229466610868,15.583187796273332,105.11982204685292,439260.1084411762,110.27188995155504,113.7558,6.8678482422024905,102.74403730000006,108.47482713272731,88.25841939047619,2392.174705128204,109.35989583333333,21.30293362539455,,14.589384090804764,89.88682162396553,FJI,2017
183,18557.1557402548,17.32167709606842,102.50733638870004,3855.938774193546,2.0234888138960483,135.163972985,30.451833333333333,489.7152619047615,1315.93831707317,119.31362551477092,99.88371680764,106.75691001260864,56.442593734081896,82.1,78.02994685246999,41.81757239234558,94.82423333333332,111.62967490687495,112.25863973043478,3271.306113636363,15.095053010382337,78.22,747.0978332541815,9.94813495512493,32.76149999999999,105.96717872279996,112.269267338,119.5023787845229,28.224433333333323,13.679379310344824,49.79073094754434,74.89396153846154,21.73393274604804,3.452167112903225,1457.7435952380945,106.9529029868572,4817.567153846146,379.1901499999996,107.63056154175996,31.080430437513897,106.55545454545454,79.98140803225814,33.0731064581024,51.52688709677418,115.68638455604544,59.11942298870025,19.25388755868748,35.30003942927963,98.82258502132252,105622.590373142,61.46715161439995,173.34493548387098,86.68771245051725,112.13421052631575,97.94,83.38326666666661,111.11916983180768,7.018513888888887,112.16107414874992,95.92632142857144,100.93306666666666,99.604,102.1874604688,78.4470268636363,98.98031666666668,39370.03517647056,108.20397266249998,33.87451486486487,2041.7494102564092,63.0963405405405,81.31187741935477,31.518743589743597,8.946383333333332,1190.706205128204,115.17161664874796,2124.219887096772,,2833.2933249999937,8.159699999999997,105.81819047619048,98.87231666666666,103.81257984292364,102.1053009332143,6.086956522,104.79829382004348,770.4891153846148,102.74410382900004,108.89286196610864,20.394878401393328,106.71867466685302,424913.0184411762,110.27188995155504,108.7458,5.310139085742485,104.03737850000006,118.54811873272726,106.73242241047616,2335.274705128204,112.02989583333331,17.742559169634546,,14.619249729594763,90.42532002396555,GRD,2017
194,25234.09460138832,26.997085572068404,93.4909444447,2757.628774193546,3.8115966055120496,81.226056004,21.91183333333333,493.5452619047615,2126.06831707317,106.40533231697096,106.51000007148,72.05875574260865,86.97330949168197,87.6,34.88756350646999,90.1434743476456,70.37423333333334,68.20523470687509,50.14216127643475,5240.046113636363,29.07924187022236,58.84,1089.7609388443816,15.65358913393494,57.5615,99.46276481100004,41.80095808799997,67.88435960552289,50.854433333333326,10.139379310344824,86.05561723304436,71.50396153846154,38.68486849400805,5.232397112903226,2226.5235952380945,57.70649635685714,8731.047153846146,648.1301499999995,64.75557195175999,63.12888280963388,99.11545454545454,68.14294803225809,70.92447001412236,54.59688709677418,81.61760893604549,38.76527358861025,25.679724878887484,84.39742643169959,41.027341911322594,98580.31838121418,94.97669100699996,255.264935483871,87.54052055051727,88.57421052631577,76.64000000000001,66.94126666666666,53.23830458180761,13.018513888888886,93.43461561875002,80.04632142857142,84.41306666666668,72.58399999999999,88.56685640109994,81.46303686363635,83.57031666666667,61372.36517647056,97.6928360296,20.51551486486485,3229.219410256409,36.667340540540536,70.77987741935482,22.548743589743587,11.166383333333332,2041.686205128204,73.83750208074807,4010.909887096772,,7537.443324999994,10.659699999999996,90.19819047619048,88.70231666666666,88.77148609102375,57.29881292321427,6.086956522,62.70587145004346,1490.649115384615,63.852846539000005,44.16416633610866,11.93561684149333,73.83091284685294,419347.5784411762,103.846052631355,100.0558,15.369184260092496,92.39730770000006,99.72896036272728,55.8133635404762,4248.864705128204,89.16989583333333,25.59298238499455,,15.122951542604763,91.23241582396554,GNB,2017
205,19689.02032344396,21.94614277906842,93.1134765987,3057.588774193546,2.0888995911420483,110.553591003,32.60183333333333,502.1952619047615,1655.5983170731702,118.93653720937094,104.97439967686,102.77944808260874,63.94761243108189,89.8,61.671714061469984,47.3868791085356,96.14423333333332,111.80426233687506,99.05701874943485,4079.386113636363,17.81628719818234,90.21,739.0023053031815,13.357386038854932,40.9515,106.96026900790002,84.55780035800001,88.7997141425229,31.894433333333325,11.779379310344826,63.45767836614433,65.88396153846153,27.355919196028037,4.151727112903227,1833.4935952380945,103.91983619685725,6227.357153846146,452.6201499999996,104.60706423176,41.38125412736388,102.43545454545456,76.29670803225815,39.70915485193241,53.60688709677418,110.77719097604545,44.36544017610024,21.14383971168748,50.8715317410996,89.76701062132253,99777.30373459872,62.221328225199954,182.294935483871,86.7173156505174,91.81421052631578,97.34,80.65726666666664,92.7946855718077,7.598513888888887,109.73644422874992,96.17632142857144,100.61306666666668,100.614,92.67487551409997,81.39695686363638,101.23031666666668,39087.42517647056,98.0300512741,25.591514864864845,2240.0694102564094,43.249340540540544,78.82087741935476,33.36874358974359,9.956383333333331,1272.6462051282042,90.11609546974805,2155.739887096772,,3949.7233249999936,8.559699999999998,98.38819047619047,96.12231666666666,99.77300251192364,95.5085700532143,6.086956522,85.90281852004345,924.7791153846148,75.68489402900003,85.14846486610871,15.985728741663324,103.34651431685292,416626.1784411762,109.13791865975504,114.0458,7.827857817652489,98.21734310000006,105.9490616927273,92.21831589047618,2598.384705128204,108.64989583333332,21.73024953009456,,15.676473770784764,90.12567432396553,GUY,2017
216,25343.344137200056,23.47044221106842,91.7211292045,2794.798774193546,2.821224355872048,82.868072025,37.52183333333333,507.3952619047615,2009.77831707317,100.22387661327096,107.71672232484,76.02912962260869,75.6946004521819,85.6,35.48668835346999,83.46975922258554,57.88423333333334,73.83804447687503,50.14838057243475,13218.316113636363,25.30103510507236,70.25,820.2801313907815,15.506924229584929,54.25149999999999,101.65939750210008,48.16659093799999,71.28729914652287,46.88443333333332,10.539379310344826,76.17232333064432,67.62396153846154,35.22661184530802,4.785287112903227,4578.543595238094,57.275798526857145,13718.157153846145,1431.6401499999995,75.20079573175998,61.44393937705388,76.94545454545454,71.85702803225806,72.6921835268224,58.25688709677418,83.14961445604547,39.102802195260246,31.727571768487486,76.54877504809957,47.85270873132259,100788.3632305858,72.92784359369995,315.734935483871,86.83589915051732,70.13421052631577,74.17000000000002,65.38726666666669,55.91136099180765,10.438513888888888,99.01988749874998,64.04632142857142,81.50306666666668,60.544,87.74525257849994,91.32424686363636,79.19031666666666,53047.72517647056,95.666844081,23.838514864864838,6713.04941025641,36.04734054054055,73.9358774193548,39.15874358974359,9.396383333333333,3146.4862051282043,70.30221988074807,3890.649887096772,,14149.363324999997,8.459699999999998,89.10819047619049,78.78231666666666,89.8513141241237,53.95288944321428,6.086956522,62.43213918004346,1913.379115384615,66.892874439,38.49312071610865,12.923671417153336,80.37862791685296,423413.5784411762,101.57811004775502,84.5158,13.073503193662477,98.21734310000006,97.5766052227273,62.15214432047619,4954.194705128204,91.39989583333332,24.326377652894543,,16.026082158724765,91.52409702396552,HTI,2017
227,18497.5113393068,21.47824273606841,98.38905620100002,3747.178774193546,2.116283552670048,134.854369988,38.581833333333336,518.4752619047615,1757.0383170731702,118.93653720937094,109.70599572074,105.02899637260876,58.26304763208186,86.0,63.95430221346999,47.6107959348256,97.18423333333332,111.03080608687507,107.21261860943476,6278.006113636364,16.003063982662347,85.84,738.3769015763816,9.548623849804926,35.531499999999994,108.2806903038,98.79999264800004,113.01670514452292,30.384433333333327,12.249379310344825,52.87035529984431,64.60396153846155,19.38812370265804,3.384367112903226,2146.7135952380945,107.54725557685724,6032.807153846145,603.0201499999996,104.67858592175992,30.073086915493896,101.03545454545454,79.7438080322581,34.54902419015241,57.62688709677418,109.38627441604534,42.50212395285024,20.00986841988748,35.63375486015962,96.07673993132252,99905.17795364009,61.27860746169995,222.544935483871,83.30600425051733,95.66421052631576,99.59,85.5592666666666,103.38456061180774,6.938513888888887,110.57634858874984,96.63632142857142,100.54306666666668,99.884,94.11008660939994,98.46036686363632,99.58031666666666,37263.98517647056,96.5997056388,27.87651486486485,2405.469410256409,50.16234054054054,81.08087741935475,39.82874358974359,8.476383333333331,1356.0462051282043,108.08634827374806,2222.339887096772,,5711.983324999994,7.409699999999998,100.63819047619047,95.54231666666666,103.43624149412362,92.94111995321433,6.086956522,103.76484284004351,857.6891153846149,88.29053393900003,108.18380274610868,19.227735374763338,104.484941646853,427369.7484411762,109.13791865975504,107.5558,5.222324065142484,101.45069610000006,114.33272946272726,103.7031634604762,2841.564705128204,108.63989583333333,19.21675108379455,,14.704082642774765,90.12058642396556,JAM,2017
238,23983.88026448065,20.905919366068417,102.50733638870004,2944.7787741935463,2.3667449445920483,83.401430026,53.85183333333333,522.4252619047616,1353.7783170731702,118.09821385607094,101.60495558604,74.42356396260864,78.10510673348193,94.8,50.99737652146997,64.43913107683557,87.34423333333334,97.78585268687496,65.66734456043476,3504.906113636363,18.56801415711236,73.27000000000001,871.9609388443815,14.790086900704932,46.7815,106.5603140974001,58.966843937999975,65.41610890552286,42.98443333333333,8.389379310344825,74.80442611934431,71.80396153846155,30.885843081798058,4.910387112903223,1570.4735952380945,77.19170461685712,4969.697153846146,383.1601499999996,84.92397604175999,47.85109861496389,104.27545454545454,76.36841803225803,57.1781156820224,56.26688709677418,93.96661297604548,39.919343455530246,19.25388755868748,64.82776627649957,55.51959253132254,101222.90822221377,66.51734240189995,174.074935483871,86.92251995051726,110.84421052631576,95.74,66.53726666666667,55.30099348180763,5.508513888888888,106.45409625874991,80.20632142857141,93.86306666666668,91.594,90.37010874449996,95.71723686363636,91.91031666666667,41016.03517647056,98.5586863692,17.096514864864844,2189.249410256409,30.82234054054053,77.6338774193548,53.92874358974359,8.576383333333332,1403.8962051282042,53.802908204748,2872.279887096772,,3045.2933249999937,7.339699999999998,99.51819047619048,99.48231666666666,90.68846973512368,84.52000934321424,6.086956522,49.47079737004344,931.3791153846148,80.94057849900008,77.04655504610874,13.416809276113336,93.642470526853,414175.3184411762,110.27188995155504,108.0058,11.136547758962482,94.66065480000006,100.95615196272732,66.70519564047618,2433.124705128204,105.05989583333331,24.429039704394555,,35.67420306667477,89.65136432396555,KIR,2017
249,19854.448149468408,20.254599895068413,109.88040732400005,3573.638774193546,2.0466002222590483,87.88879399100001,30.291833333333333,509.3152619047615,1444.46831707317,119.12508136207094,103.31612480308,106.94795725260867,54.01975125078189,89.0,71.04442597647,41.3225030213556,98.95423333333332,105.00174231687495,107.0296568404348,3931.2361136363634,14.172722466052347,78.01,785.9024295273815,10.08299034233493,55.25149999999999,104.54428741040005,103.911260378,110.02845871252288,37.41443333333332,11.599379310344826,53.52516936874431,80.45396153846154,19.05074839934804,3.464677112903224,1581.3735952380944,115.52589558685725,5080.067153846146,404.9801499999996,101.51347362175991,29.710208772093893,106.05545454545454,79.99061803225811,31.627431462402413,54.186887096774186,101.04703067604548,57.68592542719024,19.25388755868748,35.20151987652962,92.90074967132256,100737.3048492124,61.84423991979995,178.414935483871,82.97938655051735,115.61421052631576,99.57,74.37126666666667,106.2668807518077,11.778513888888886,112.04009822874988,101.72632142857142,103.56306666666666,101.314,98.6075273021,84.57200686363633,102.59031666666668,39757.52517647056,103.3703235646,21.609514864864835,2095.729410256409,47.57334054054053,81.34787741935475,32.28874358974359,15.026383333333332,1659.766205128204,116.92884075874804,2725.0398870967715,,3007.1633249999936,14.489699999999996,105.23819047619048,100.15231666666666,101.61164699602368,107.62393392321432,6.086956522,109.06984004004347,796.5491153846149,107.46516052900006,109.68447569610866,12.525600465293332,105.36209609685297,494331.2184411762,110.27188995155504,112.9758,4.333173502682487,103.71404320000006,99.63793811272728,84.72546598047622,2415.954705128204,111.79989583333332,16.677378924434546,,14.733064270744764,89.69322742396552,MDV,2017
260,25067.110718164084,19.491777091068425,105.35079317200004,2925.238774193546,2.407446672032048,102.51790300899998,59.17183333333333,488.0952619047615,1349.42831707317,119.12508136207094,100.32157867326,81.54605012260866,78.37346485188195,93.0,64.26290303846997,55.14180449202559,91.02423333333331,99.12035673687492,69.94995810043476,3259.556113636363,17.193147001182343,83.93,909.7332369809816,13.609110057224932,43.15149999999999,104.55238013780009,46.828095547999965,69.42543728452289,47.324433333333324,9.199379310344826,75.25871865404434,68.39396153846154,26.315902498018048,5.069497112903226,1541.2035952380943,90.8819981668572,4942.757153846146,386.8201499999996,94.27688142176,41.90089310106389,102.87545454545456,76.90585803225804,46.1426581563824,52.62688709677418,96.03752127604548,40.95622262212024,19.25388755868748,59.465418252199576,76.08368668132246,104064.3566288071,62.40987237789995,170.604935483871,88.82879525051736,114.99421052631575,88.23,72.70826666666662,55.35181921180762,5.148513888888887,105.38930371874996,83.65632142857142,96.50306666666668,94.904,98.46886293549996,94.94243686363636,96.11031666666666,41748.61517647056,98.5972470514,17.656514864864846,2145.769410256409,34.19834054054055,77.88587741935481,60.24874358974359,9.196383333333332,1219.776205128204,42.06127154774799,2963.279887096772,440.1251129032256,2712.5033249999938,8.779699999999998,100.62819047619048,99.35231666666664,96.99172321362362,93.58064863321428,6.086956522,46.88693685004343,939.2091153846148,84.51244542900011,63.27088260610866,13.603752144833331,95.56618703685297,424800.6484411762,110.27188995155504,110.1758,8.178243745852484,95.63066070000006,104.41643895272728,68.6080910604762,2345.964705128204,105.98989583333332,25.480589918394536,435.7595161290322,15.644108739724764,90.57728722396564,MHL,2017
271,19274.10216477783,22.122827647068437,102.5660983836,3357.8387741935458,2.022856041180048,122.18287299300002,25.76183333333333,606.1952619047615,1520.0283170731702,119.31362551477092,112.865334318,105.9382829526087,51.2424338135819,100.2,84.52210700846999,44.5139399055856,86.70423333333333,109.97677026687496,114.78281329043472,4454.246113636364,14.910798918112352,82.58000000000001,750.6439202103816,9.679436906174937,37.41149999999999,109.07501105680004,102.37294947799997,119.20490728652288,29.134433333333327,13.549379310344824,43.67546506134431,81.29396153846155,20.225238932528043,3.0032271129032257,1689.3935952380943,104.5732361568572,5028.317153846146,454.90014999999954,105.97432905175998,30.668297731333915,103.65545454545456,81.11446803225809,32.322347194432425,66.19688709677419,109.3789424560454,54.79058035444025,19.25388755868748,37.1706851499696,101.2881296813226,104503.43785117476,62.221328225199954,179.694935483871,83.2157560505173,90.55421052631576,100.82,78.42226666666667,110.68789780180768,10.268513888888888,112.3826058387499,95.53632142857144,99.17306666666668,90.094,93.81656873309996,80.64994686363636,93.23031666666668,37717.80517647056,106.95729132309998,27.63951486486485,2137.8394102564093,58.35434054054049,82.23187741935473,27.53874358974359,10.256383333333332,1263.266205128204,116.18233536874804,2183.679887096772,,3000.9533249999936,10.409699999999996,106.00819047619048,98.51231666666666,104.26404476152364,101.90267805321436,6.086956522,108.45666076004348,810.5491153846149,106.289377419,107.06091353610869,22.708733859013325,108.43956885685292,471597.98844117625,110.27188995155504,107.6058,4.635201919932485,103.39070790000008,119.27427595272724,106.57687438047618,2514.614705128204,110.04989583333332,16.553656371134547,,14.695408642864765,91.2058509239654,MUS,2017
282,24773.34034864805,20.828493877068425,106.04696686910005,2973.628774193546,2.2708476702820484,100.76360601,51.06183333333333,486.3052619047615,1337.67831707317,119.12508136207094,102.71347047002,92.47546119260863,71.04024512048193,96.0,60.71031562846999,65.43632670778555,95.63423333333331,99.03384018687495,70.94120789043477,3399.5861136363637,16.913276841002354,83.95,850.4578332541815,12.76192311977493,46.30149999999999,103.63331679830004,60.57141884799999,79.3419336875229,40.25443333333333,11.009379310344826,75.77205134594432,67.81396153846154,23.697774153128037,5.002337112903223,1609.1635952380943,85.90197627685717,4994.097153846145,387.3801499999996,91.10638170175996,37.414261286683896,106.51545454545456,76.43732803225805,48.65080741871239,52.30688709677418,94.65896583604548,41.24439328149025,19.25388755868748,55.20351840501959,71.74969656132252,100229.71478656662,62.40987237789995,169.414935483871,88.69673225051729,117.12421052631576,96.28,69.49926666666663,60.02285889180765,5.718513888888888,107.84604624874996,89.29632142857142,96.56306666666666,98.134,90.37010874449992,93.0490668636364,99.87031666666668,41828.89517647056,99.41207197109998,22.261514864864843,2230.1294102564093,31.347340540540536,77.87487741935482,51.33874358974359,9.326383333333332,1350.1762051282042,65.88248114474803,2722.819887096772,405.9451129032256,3392.8333249999937,8.629699999999998,100.87819047619048,97.44231666666666,96.53070873292364,90.03062159321425,6.086956522,52.46703058004345,920.8891153846148,81.42141989900009,65.31594910610866,13.87630498113333,97.72186523685296,413903.2884411762,110.27188995155504,113.9658,8.607660724522486,96.27733130000009,106.46879674272724,67.3624969104762,3571.564705128204,107.95989583333332,24.79951835399455,323.0095161290322,15.612053112054763,89.35262922396558,FSM,2017
