,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
364,5.787113540669855,120.39893714114837,21.83447427033493,105.59176227272732,118.56018918918916,76.61265203349282,41.47197872009568,24.632697188995213,19.678456722488036,1.0954099880382768,69.71287328947372,0.8650194891891899,108.74455240430623,0.8515238837837837,108.2133257416268,109.1176571650718,80.23981354066984,13.18546427033493,81.90446979665072,121.28880503588512,103.12335049043062,0.7452469162162156,114.47866474880382,136.74664821770332,6.751971782296635,0.7194533675675675,0.3824591626794256,9.326813169856448,10.92867992822964,0.9040505283783786,43.8116587200957,1227.1472115384615,29.484719916267903,67.35453955741626,68.69166956937802,103.71863435406692,121.14224483253584,SXM,2011
375,,,,,188.05018918918915,,,,,,,0.4709154891891894,,0.5761228837837842,,,,,,,,0.5515329162162156,,,,0.5914853675675678,,,,0.6358015283783783,,1232.1472115384615,,,,,,SLB,2011
386,,,,,127.22018918918918,,,,,,,0.8506504891891898,,0.8074078837837837,,,,,,,,0.7069479162162158,,,,0.6979043675675678,,,,0.9052345283783793,,1231.2572115384614,,,,,,KNA,2011
397,,,,,140.30018918918918,,,,,,,0.7677544891891896,,0.7053578837837837,,,,,,,,0.6398999162162156,,,,0.6863673675675679,,,,0.8594265283783787,,1229.2972115384614,,,,,,VCT,2011
408,,,,,137.5101891891892,,,,,,,0.7933724891891897,,0.772482883783784,,,,,,,,0.6710849162162154,,,,0.6745863675675676,,,,0.899661528378379,,1229.0272115384614,,,,,,LCA,2011
419,,,,,154.46018918918918,,,,,,,0.6634744891891894,,0.678952883783784,,,,,,,,0.5760629162162156,,,,0.6392403675675675,,,,0.8089485283783779,,1206.3472115384616,,,,,,SUR,2011
430,,,,,197.8501891891892,,,,,,,0.4573014891891895,,0.6248758837837841,,,,,,,,0.5234189162162155,,,,0.5344633675675676,,,,0.6531415283783782,,1092.4472115384615,,,,,,TLS,2011
441,,,,,128.08018918918918,,,,,,,0.85986648918919,,0.8281958837837837,,,,,,,,0.6988389162162156,,,,0.7677843675675676,,,,0.8740835283783784,,1248.1372115384615,,,,,,TTO,2011
452,,,,,168.21018918918918,,,,,,,0.5814674891891894,,0.6352888837837842,,,,,,,,0.5890639162162157,,,,0.6277983675675674,,,,0.8224685283783778,,1204.1672115384615,,,,,,TON,2011
463,,,,,182.1201891891892,,,,,,,0.5639314891891893,,0.6236058837837841,,,,,,,,0.5812349162162158,,,,0.6366073675675674,,,,0.8358625283783779,,1201.1772115384615,,,,,,TUV,2011
474,6.477313540669856,123.67593714114832,24.91847427033492,105.4050622727273,125.16018918918918,105.33565203349286,39.44727872009568,24.763497188995217,24.208456722488027,1.111309988038277,68.46697328947369,0.8596524891891898,109.5131524043062,0.836149883783784,107.9866257416268,110.42495716507176,67.56511354066984,13.42096427033493,88.24626979665072,138.83200503588515,102.84275049043056,0.7251299162162156,113.4213647488038,141.33394821770332,6.598471782296635,0.7017153675675677,0.3741591626794249,10.93551316985645,11.051679928229644,0.9172715283783788,45.445358720095705,1231.2572115384614,32.49551991626792,70.21033955741626,67.75946956937798,103.30653435406694,119.48714483253586,TCA,2011
485,,,,,181.6501891891892,,,,,,,0.5414824891891893,,0.6017168837837841,,,,,,,,0.5789479162162154,,,,0.6176843675675676,,,,0.7455095283783778,,1109.6972115384615,,,,,,VUT,2011
496,6.783513540669857,116.97323714114827,23.279874270334915,104.97386227272736,117.97018918918918,106.72735203349282,39.50077872009568,24.56039718899521,22.011356722488035,1.1158099880382772,72.1967732894737,0.8568254891891898,110.06335240430626,0.8752868837837837,108.77102574162686,110.0491571650718,68.49641354066985,13.722364270334928,78.88166979665071,106.82740503588516,102.64325049043056,0.7248319162162159,114.16236474880382,156.83844821770333,6.565871782296634,0.7911213675675676,0.3712591626794248,11.707013169856449,10.921379928229642,0.9372715283783788,48.509658720095686,1231.2572115384614,31.658819916267912,65.76223955741627,69.74026956937804,103.78873435406686,119.05314483253582,AIA,2011
507,7.210913540669855,109.00633714114824,27.05747427033493,105.10596227272733,136.31018918918917,100.73775203349288,54.361978720095664,25.43069718899521,21.570856722488035,1.1358099880382766,80.76127328947364,0.7803014891891895,110.48835240430628,0.8782998837837839,108.90922574162684,104.30895716507176,83.57051354066982,18.40776427033493,93.2204697966507,101.66360503588515,101.3520504904306,0.7232479162162155,114.49766474880384,136.29004821770332,6.378471782296635,0.7818403675675677,0.443859162679425,15.095013169856449,11.95167992822964,0.9239775283783792,48.3652587200957,1229.2972115384614,32.189919916267904,83.45113955741625,72.16446956937797,103.62793435406692,113.18944483253588,COK,2011
518,8.391213540669856,114.79663714114832,24.88187427033492,103.51036227272732,123.41018918918918,105.57945203349286,41.74337872009569,25.16659718899521,24.146256722488022,1.1167099880382771,79.03987328947365,0.8410764891891895,110.46545240430626,0.860746883783784,107.64742574162682,108.4111571650718,69.93541354066984,14.207964270334928,78.45026979665072,107.50250503588516,102.08265049043057,0.7623619162162157,114.32886474880382,155.86284821770332,6.5077717822966346,0.7766023675675676,0.3493591626794254,11.326413169856448,10.95457992822964,0.9241625283783792,50.1750587200957,1231.2572115384614,32.02341991626791,68.69023955741626,69.33826956937803,103.69803435406692,119.09554483253592,MSR,2011
529,6.616313540669857,111.31283714114838,23.42667427033493,103.92836227272728,161.16018918918917,106.4951520334928,60.08187872009566,26.37549718899522,29.63795672248804,1.1656099880382775,90.65847328947372,0.6761904891891894,109.95165240430624,0.735505883783784,108.15222574162686,108.3400571650718,67.89461354066984,20.658564270334928,106.62756979665072,92.38850503588516,99.67205049043062,0.6300179162162156,114.57836474880384,153.7522482177033,6.489171782296634,0.6779283675675678,0.4038591626794252,15.405413169856445,10.907079928229642,0.8345955283783786,51.74015872009571,1227.7372115384617,40.13051991626792,102.38013955741624,81.527069569378,102.90963435406697,113.96464483253584,TKL,2011
540,6.420513540669856,106.7670371411484,24.11617427033493,102.71036227272732,154.46018918918918,110.97225203349284,58.78877872009565,29.43819718899522,34.93645672248802,1.1175099880382766,86.1021732894737,0.7141484891891894,108.23495240430624,0.7592698837837841,108.68752574162684,105.28415716507178,72.23461354066984,19.711064270334923,102.66376979665073,97.05950503588517,99.9766504904306,0.6353069162162156,114.57836474880384,146.01604821770334,6.386271782296634,0.6863823675675678,0.5025591626794259,18.39761316985645,12.95027992822964,0.8256155283783786,56.20405872009569,1225.1872115384615,38.76351991626792,80.38083955741625,83.47626956937799,104.17993435406692,119.22514483253582,NIU,2011
