,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
117,,,62.926312903225806,,676.36,,,18.43201833333333,1.0799480107526864,32.5582195054945,,7.800627777777764,80.63265079365082,,,12.786377419354828,91.22609354838704,,,81.7976078947369,,,,,46.30981874999998,,58.87907328767125,,55.19265346534652,,,,66.22164210526319,52.2372552631579,44.71112903225802,57.70475266666671,,,0.3305576842105262,,,,,,97.6783741935483,100.9134548387097,25.26360680272108,22.5615989247312,0.9410185810810816,,-2.557949193548481,,,0.5258774193548398,,0.5196083333333331,34.52652105263157,,,,,,,,,67.06025526315786,,,,36.3689868181818,796.8585080645157,70.37740880952381,66.599075,92.6764951612903,,641.3,13.747076344086018,21.192627272727265,0.7387296675126904,,,,,,,68.06888157894733,,44.26441111111109,,,,89.80759684684682,72.74225238095235,,,121.9908559659091,,,,,,,50.25382631578945,,,,,116.57346551724136,88.82355429447844,,,82.03,,104.369025,,,92.59381333333332,,,,206.08991935483868,,31.55663548387094,86.37530327868852,,,25.84910526315788,623.52,5455.817684210527,,,,,,97.08149999999992,,5.053114344262292,,,54.2541375,,,,847.623957526882,,,,70.66945482625482,COM,2017
128,,,67.96231290322585,,678.8,,,15.56301833333334,1.0763480107526893,36.5482195054945,,7.847627777777765,107.46165079365082,,,11.28537741935484,79.15809354838711,17.00097659574467,29.946055158730143,61.29060789473685,,33.39367161290322,,,,,,,,,,,27.42064210526313,42.56425526315786,11.107129032258046,44.44825266666669,30.136490567484664,,0.1390976842105263,,,50.00624736842103,14.055399999999995,177.15751391304337,104.9833741935483,55.52145483870969,14.51560680272108,42.928598924731205,0.8875085810810807,,83.43305080645158,,24.869943225806445,,,,16.84252105263158,,,0.7402571000000003,,88.81462000000005,,,,59.412255263157824,,,,,570.7825080645162,,112.51907500000002,60.25549516129029,,662.8,18.41207634408601,23.58562727272726,,,,,,,,93.5818815789473,,24.864411111111103,,,,,102.0632523809524,,,,,,39.72643515625,,14.607072891566265,,45.85582631578947,,212.4325537499999,,,98.37346551724136,,,,86.19,,,,,99.70581333333332,,,,86.49991935483871,,32.045635483870946,,695.7071971830985,9.996135897435895,11.691105263157889,625.5899999999999,4179.867684210527,70.222,,,,,90.29549999999996,0.7213238333333329,9.85211434426229,108.74094594594594,,99.64213749999992,,,,662.962957526882,,,41080.211366666656,77.07945482625486,CUB,2017
139,0.8252475772594754,12.77447337662338,70.62831290322583,25.16067051886792,686.12,3.470468777777777,5.257467258064514,17.827018333333328,1.0680480107526888,45.2472195054945,25.62690675675675,6.351627777777768,108.92065079365076,208.87062234432227,11.666306277056275,9.083377419354836,79.01509354838709,17.048976595744673,22.488055158730145,44.85060789473685,0.4468279032258059,33.808671612903225,277.0820483870966,114.5474282051282,60.591818749999966,5933.3402381703445,96.94207328767128,85.52742260061919,86.79265346534652,56.02201055555554,8.776938243243242,163.46451792114695,28.58464210526313,41.52125526315786,10.993129032258045,57.92965266666669,16.157890567484657,190.38114727272725,0.1443876842105263,0.7848712012012011,0.8848109293193713,47.77924736842103,13.017399999999997,93.42951391304342,103.37737419354828,56.77145483870969,8.214606802721079,38.7075989247312,0.933048581081081,34439.03012407406,61.483050806451566,19.34073143939393,25.75194322580645,0.4818774193548397,10.928253008595988,0.5730083333333333,16.10652105263158,12.190544087837836,77.53265425925927,0.7134071000000004,125.13701682098764,94.41762000000004,45.60916499999999,24.87401156156156,130.77409685863873,98.3032552631579,4.055602592592592,18.06976451612902,35.85660851851853,28.254986818181827,660.3025080645157,118.90440880952376,99.699075,42.82749516129029,20.42598661016948,658.5,16.356076344086016,18.177627272727268,0.6260896675126904,92.24593129629632,28.593561111111104,3.1968985925925884,16.50248950000001,15.409913499999996,0.8646688661016955,92.44488157894732,71.61255759259258,33.121411111111115,36369.07222407406,81.53703596774194,0.4089980645161289,113.6975968468468,96.45225238095236,84.35475258064511,41.259920185185166,153.1338559659091,80.8212859677419,30558.432425675663,27.601435156249995,268.2221546546546,21.38807289156626,15.06152089136491,48.12182631578949,20.20557147147148,63.42355374999986,35.866168527918774,43.431647777777776,114.91346551724138,109.34055429447852,35.13222645161291,55.467895270270255,87.17,42.658221351351344,134.619025,82.20687777777778,13.419633783783778,93.81481333333332,0.8440865235602095,145.76613261648745,11.147559009009004,82.1799193548387,52.10020904109588,24.76263548387096,108.68530327868852,761.9371971830984,8.428135897435897,11.775105263157888,646.29,4147.157684210527,121.392,0.7418965292682927,25.145945000000005,0.9305634714285717,0.8818208483965019,100.09549999999992,0.7728938333333327,6.992114344262297,123.73094594594592,0.9015902554054054,83.56113749999997,78.90298228571429,24.011338383838385,73.7878659722222,848.3599575268821,114.50131367924529,0.9953277696335076,45607.15136666666,85.79145482625484,CUW,2017
150,,11.184473376623377,67.88231290322584,27.91867051886792,676.36,3.633968777777777,4.643467258064514,17.54901833333333,1.069648010752688,,,6.204627777777768,106.56965079365077,,11.415306277056272,9.451377419354836,82.07609354838706,,24.114055158730142,61.55260789473682,0.4458279032258059,35.22367161290322,285.7720483870966,108.4674282051282,,,82.05007328767122,,89.60265346534652,64.14001055555555,,174.25451792114694,27.708642105263127,43.10525526315788,11.170129032258044,48.42975266666669,,,0.1396676842105263,,0.8013009293193718,49.44524736842108,,94.57351391304344,103.43337419354825,55.69445483870968,,31.12059892473118,0.9001085810810814,28454.700124074057,-61.80394919354836,,26.96494322580645,0.5248774193548398,,0.4956083333333334,17.53252105263158,,75.84265425925922,0.6339671,,87.57962000000003,50.17516499999999,,145.53409685863875,96.5432552631579,4.194602592592592,20.366764516129024,38.34560851851853,29.100986818181816,665.2825080645157,88.4334088095238,97.249075,51.91849516129031,20.441986610169486,637.0,22.93007634408601,19.339627272727263,0.6528796675126904,91.96293129629628,30.756561111111097,2.9628985925925884,15.4264895,14.848913499999998,0.8143488661016948,104.79588157894736,65.84555759259256,33.43341111111112,39413.80222407406,91.45303596774193,0.5299980645161289,108.41559684684682,103.40225238095236,80.98675258064515,53.736920185185184,,78.8332859677419,,,,,,46.37782631578947,,,39.01216852791877,59.01364777777778,115.98346551724136,,40.97022645161289,,83.52000000000001,39.13322135135135,118.919025,81.89387777777782,,116.30381333333332,0.8126665235602093,238.11613261648745,,87.2599193548387,,22.486635483870963,105.05530327868853,,11.271135897435896,11.784105263157889,631.8,4261.337684210526,121.682,0.7247165292682929,24.521945,,,96.27149999999992,0.6877838333333331,6.1121143442622925,120.60094594594594,,86.4211375,,23.081338383838386,68.08786597222223,835.786957526882,125.96131367924528,1.0006177696335077,,102.7154548262548,DMA,2017
161,,,,,656.8399999999999,,,,1.078648010752688,,,7.060627777777767,104.20565079365076,,,10.296377419354831,,,,66.86960789473687,,,,,,,,,,,,,28.992642105263126,43.57625526315792,12.285129032258045,,,,0.1443276842105263,,,,,,105.0933741935483,,,30.220598924731185,0.9163685810810812,,,,,0.6268774193548399,,,20.201521052631584,,,,,,,,,67.1682552631578,,,,,597.6475080645157,,85.159075,,,632.7,15.704076344086015,31.23562727272726,,,,,,,,,,27.7364111111111,,,,,102.57225238095242,,,,,,,,,,47.18482631578948,,,,,103.65346551724136,108.30555429447853,,,83.83000000000001,,115.679025,,,118.26381333333336,,,,106.2399193548387,,31.341635483870974,,,8.619135897435894,13.384105263157888,613.1700000000001,4373.347684210527,79.66199999999999,,,,,104.3345,,8.449114344262298,105.26094594594592,,95.0801375,,,,785.8829575268821,,,,87.1674548262548,DOM,2017
172,,,65.17431290322583,31.09867051886792,678.8,,,16.11901833333333,1.0814480107526894,33.635219505494504,,6.351627777777768,,201.97862234432228,,9.324377419354835,81.40209354838706,,24.299055158730148,64.95960789473683,,33.62867161290325,,113.3974282051282,,,,,69.92265346534651,,,,33.62364210526312,44.11825526315789,13.239129032258043,51.64925266666668,,,0.1648676842105263,,0.7832709293193716,44.649247368421015,,80.07051391304343,104.34037419354826,79.26345483870969,,29.903598924731195,0.9051785810810816,,-0.6409491935484226,,26.584943225806427,0.5548774193548398,,0.4124083333333335,23.86652105263158,,,0.6725271,,69.25662000000003,,,108.00409685863876,83.76425526315785,3.9876025925925926,,,25.598986818181817,787.2945080645161,,94.069075,58.09749516129028,,649.9,7.196076344086013,18.786627272727262,,,,,15.317489500000002,14.740913500000005,,97.52688157894734,,35.51141111111112,,,,,96.98025238095236,,,,,,,,,,46.72482631578947,,,42.156168527918766,,118.94346551724138,107.70855429447845,,,83.37,39.63822135135135,102.809025,,,98.52781333333331,0.8147865235602099,,,141.4599193548387,,24.87163548387095,100.11530327868851,508.6071971830984,8.504135897435894,11.806105263157889,625.5899999999999,4343.817684210527,98.492,0.6665765292682927,,,,96.62649999999994,0.7140938333333324,6.385114344262291,116.72094594594594,,72.8811375,,34.77133838383838,,1076.4379575268815,120.02131367924528,0.9944877696335076,,103.89845482625478,FJI,2017
183,,11.486473376623383,,27.308670518867928,681.24,3.4541687777777765,,,1.075048010752687,,,6.172627777777768,108.5446507936508,,11.593306277056271,7.874377419354837,,,22.235055158730148,51.80460789473684,,33.66567161290321,,,54.00681874999997,,98.6040732876712,,,64.36701055555555,,,27.682642105263128,43.26425526315786,10.966129032258046,,,,0.1406876842105263,,0.8768209293193714,43.981247368421045,12.932399999999994,92.76151391304344,104.55337419354822,50.10645483870968,,34.32559892473118,0.9179385810810808,28777.660124074057,,,25.50094322580645,0.5218774193548397,,0.5907083333333334,16.89352105263158,,77.64165425925928,0.6711971000000001,,88.93162000000007,43.07216499999999,,,96.04025526315787,3.8666025925925913,,30.33460851851852,23.082986818181823,700.8495080645157,79.18240880952379,,41.489495161290286,,654.2,14.991076344086013,19.64762727272727,0.6122296675126905,91.71693129629632,31.353561111111095,2.9937985925925887,,,,80.18588157894735,67.28755759259256,34.68341111111112,33756.90222407406,,,102.8745968468468,106.24625238095231,,45.33892018518518,161.05585596590913,,,,,,,42.03482631578947,,,37.11816852791877,43.676647777777774,113.39346551724137,,,,99.44,39.69122135135135,119.279025,84.13787777777777,,94.3358133333333,0.8352165235602095,,,84.8799193548387,,18.38063548387096,101.42530327868852,,9.461135897435897,11.92010526315789,644.22,4271.267684210527,,0.7237865292682929,29.290945000000008,,,92.97349999999992,0.6913538333333336,,,,85.7261375,,,71.52186597222223,857.4079575268815,,1.0167277696335075,,98.4774548262548,GRD,2017
194,,8.471473376623374,56.0223129032258,,673.9200000000001,,,19.239018333333327,1.0641480107526886,,,8.281627777777764,62.62165079365074,,6.169306277056278,12.905377419354842,92.11609354838708,,,75.06860789473693,,,,75.3274282051282,47.64081874999998,4602.8402381703445,48.21507328767122,,63.94265346534652,,,,79.24364210526312,54.74125526315788,45.36612903225807,59.6435526666667,,,0.3861376842105264,,0.6561409293193718,,,,98.77737419354824,109.1254548387097,,21.12659892473119,1.007188581081082,,41.422050806451566,,,0.5488774193548398,,0.4250083333333334,34.491521052631576,,,,,49.38861999999999,,,72.57409685863874,55.81425526315783,,,,39.77898681818181,838.6365080645153,68.51640880952382,84.819075,91.95649516129032,,639.15,15.385076344086013,19.448627272727265,0.6644896675126906,,,,12.235489500000009,13.815913499999995,,68.12088157894732,,38.8794111111111,,,,75.80259684684685,57.92125238095236,,,118.45885596590912,,,,,,,49.96982631578947,,,,,95.79346551724136,56.96955429447851,,,80.97,,110.819025,,,89.67881333333331,0.6567865235602096,,,233.35991935483872,,25.008635483870947,89.36530327868851,,,39.16510526315792,640.0799999999999,5858.087684210526,61.712,,,,,95.94349999999994,,5.209114344262293,42.38094594594594,,50.99513749999999,,42.35133838383838,,874.6049575268825,125.29131367924528,0.9063477696335076,,101.20645482625486,GNB,2017
205,,,60.288312903225815,,678.8,,,15.713018333333332,1.0866480107526866,,,6.597627777777767,100.51365079365084,,,21.13137741935484,92.87109354838712,,,71.32360789473684,,,,103.9674282051282,,,,,64.25265346534651,,,,41.59664210526313,45.98025526315792,15.78612903225805,65.39295266666674,,,0.1901276842105263,,,,,,102.61037419354824,70.95745483870968,,28.760598924731188,0.9964885810810812,,55.33005080645157,,,0.4718774193548398,,0.4913083333333332,26.22452105263158,,,,,62.46262000000002,,,121.10409685863874,69.11225526315782,,,,24.55298681818181,926.3085080645168,,98.489075,65.28249516129029,,647.75,8.389076344086016,,,,,,,,,83.68288157894736,,37.08041111111111,,,,,88.52025238095234,,,,,,27.444435156249995,,,,44.671826315789474,,,,,110.01346551724136,103.50955429447856,,,80.38000000000001,,103.999025,,,82.49581333333332,,,,152.5199193548387,,61.26963548387093,97.09530327868852,,7.644135897435897,11.857105263157887,627.6600000000001,5557.417684210526,121.482,,,,,97.06349999999996,,,110.00094594594594,,71.37513750000001,,32.96133838383838,,986.104957526882,116.12131367924528,,,111.80545482625476,GUY,2017
216,,,67.0863129032258,,676.36,,,16.43601833333333,1.077748010752687,34.1522195054945,,18.28062777777778,79.77065079365074,,,13.286377419354828,80.52309354838707,,,,,,,78.9074282051282,53.24581874999998,,,,71.66265346534652,,,,,,31.77212903225804,55.810252666666685,,,,,,,,,,106.2804548387097,14.777606802721078,25.739598924731187,0.9212085810810816,,45.038050806451565,,,0.5398774193548399,,,,,,,,,,,80.05409685863873,,,,,36.52098681818182,856.2825080645159,,75.949075,89.35749516129039,,637.0,13.481076344086016,22.595627272727263,,,,,,,,68.15288157894733,,,,,,,55.12425238095236,,,126.3648559659091,,,,,,,,,,,,78.00346551724138,,,,100.05,,94.829025,,,92.31881333333332,,,,213.4599193548387,,30.734635483870942,97.67530327868852,,9.986135897435895,,629.73,,57.212,,,,,98.24649999999993,,,61.32094594594594,,,,35.27133838383838,,980.4169575268818,124.85131367924528,,,58.59345482625482,HTI,2017
227,,,67.69831290322583,,671.48,,,16.497018333333333,1.0791480107526867,,,7.498627777777767,105.35865079365082,,,8.622377419354839,83.15509354838707,,,67.42460789473687,,,,,,,,,73.30265346534651,,,,28.696642105263127,43.47225526315787,11.688129032258043,55.27725266666668,,,0.1424876842105263,,,,,86.30451391304342,104.7533741935484,67.80445483870969,,32.71559892473118,0.9526385810810812,,52.56005080645157,,,0.6518774193548398,,,17.61452105263158,,,,,,,,,84.06425526315786,,,,,607.9495080645163,,95.539075,57.23149516129028,,649.9,15.614076344086016,,,,,,,,,90.93888157894736,,33.388411111111104,,,,,98.6492523809523,,,,,,,,,,40.989826315789465,,,,,101.97346551724138,109.2285542944785,,,96.36,,95.939025,,,92.52181333333333,,,,83.8899193548387,,21.610635483870965,105.82530327868852,,8.611135897435895,11.841105263157887,642.15,4216.907684210527,,,,,,96.62249999999992,,,,,82.14513749999999,,,,775.6109575268819,,,,78.28445482625483,JAM,2017
238,,11.100473376623375,55.77031290322579,,681.24,4.092668777777776,,17.462018333333326,1.0908480107526868,31.655219505494504,,6.643627777777768,98.2896507936508,,7.429306277056277,11.666377419354832,90.76509354838706,,22.508055158730144,80.16260789473688,,42.9926716129032,,91.3474282051282,47.91481874999997,,75.26707328767125,,60.70265346534652,63.24701055555556,,,51.005642105263135,46.335255263157904,22.86912903225806,57.5490526666667,,,0.2711276842105263,,0.7477509293193716,58.3502473684211,,129.48951391304342,97.03437419354832,86.27745483870969,,24.96359892473118,0.9673185810810816,23351.19012407406,-64.56394919354832,,36.888943225806464,0.4938774193548397,,0.5141083333333331,35.175521052631595,,73.87965425925924,0.5018070999999996,,77.21661999999999,80.802165,,86.70409685863874,69.92525526315788,4.173602592592593,,35.06860851851852,28.87598681818181,842.4025080645156,74.7674088095238,78.779075,66.49249516129026,,645.6,10.672076344086015,20.48662727272727,0.6942096675126902,89.58993129629633,57.66056111111112,3.626098592592589,,,,90.85888157894738,73.85755759259257,38.78541111111112,23790.17222407406,,,109.7545968468469,74.69725238095238,,81.19992018518515,119.5758559659091,,,28.191435156249995,,,,43.18782631578945,,,,39.598647777777785,110.54346551724136,98.34855429447852,,,82.7,,86.55902499999999,60.70687777777772,,91.65981333333332,0.7028265235602096,,,189.72991935483876,,38.80963548387097,102.72530327868851,397.4771971830984,7.849135897435897,18.77210526315789,627.6600000000001,4983.277684210527,84.722,,16.978945000000003,,,99.99549999999994,0.4724338333333333,7.872114344262293,55.73094594594594,,71.88813749999998,,,66.38486597222224,1114.5309575268814,,0.9579477696335078,,85.63345482625485,KIR,2017
249,,,,,698.3199999999999,,,,1.0933480107526876,28.529219505494503,,6.170627777777767,90.2316507936508,,,8.948377419354836,,,27.349055158730145,,,,,111.1574282051282,,,,,,,,,,,10.821129032258044,,,,,,,,,123.3025139130434,,66.29445483870967,,32.70159892473117,0.9436285810810816,,-10.572949193548368,,,0.66387741935484,,0.4193083333333334,,,,,,75.56161999999999,,,,,3.8586025925925913,,,24.100986818181827,614.3915080645163,,93.149075,62.311495161290296,,647.75,29.809076344086016,27.295627272727263,,,,,,,,75.4878815789473,,,,,,,110.88925238095229,,,,,,,,,,,,,48.59216852791876,,100.75346551724137,,,,80.21000000000001,35.455221351351355,107.87902499999998,,,120.28881333333334,,,,86.0099193548387,,21.24063548387096,105.19530327868851,,7.6841358974358975,,629.73,,,,,,,100.83049999999992,,6.683114344262296,,,,,,,746.4139575268816,,,,48.01045482625484,MDV,2017
260,,,64.3753129032258,26.685670518867905,683.6800000000001,3.5018687777777773,4.6474672580645136,18.639018333333333,1.0923480107526868,44.5732195054945,,6.013627777777767,93.92965079365078,,,10.410377419354836,88.56709354838708,,22.414055158730147,78.66860789473688,0.4458279032258059,36.27567161290322,326.73204838709665,82.69742820512819,47.54881874999997,,,,65.47265346534651,63.21001055555554,,182.1945179211469,46.110642105263125,45.68125526315791,19.03812903225804,55.70095266666669,,,0.2161276842105263,,0.7618609293193719,46.67624736842105,14.824399999999994,110.07551391304344,101.57537419354829,80.1994548387097,,24.688598924731203,0.9853885810810812,25377.42012407406,43.83705080645155,,30.89094322580643,0.5448774193548397,,0.4058083333333334,28.10252105263158,,72.65865425925927,0.6006771,,85.52462000000004,61.21416499999999,,103.82409685863874,64.37925526315784,3.887602592592592,13.803764516129023,32.654608518518515,32.170986818181824,798.6995080645161,,74.539075,66.77649516129028,30.302986610169476,645.6,12.140076344086015,18.027627272727266,0.6046096675126902,89.29693129629631,54.88856111111112,3.605798592592589,13.897489499999995,13.8479135,0.755178866101695,90.16688157894734,68.59755759259255,36.33641111111112,25175.98222407406,59.98603596774194,0.4809980645161289,,81.95025238095235,75.93375258064516,73.41392018518522,107.9218559659091,74.0862859677419,,27.18843515625,,,,48.86782631578946,,,,39.50164777777778,105.17346551724135,,66.99222645161284,,83.10000000000001,,90.319025,57.43487777777774,,94.72381333333333,0.7074665235602096,259.59613261648747,,170.5099193548387,,29.096635483870948,103.10530327868852,395.6671971830984,9.513135897435896,14.575105263157887,625.5899999999999,5106.677684210526,68.012,0.6751865292682926,17.490944999999996,,,101.45149999999995,0.5478238333333333,7.840114344262297,73.61094594594593,,71.95113749999999,,32.371338383838385,65.02986597222224,975.355957526882,105.51131367924528,0.9776777696335074,,106.10745482625478,MHL,2017
271,,,,,688.56,,,,1.06844801075269,,,6.658627777777768,102.67665079365078,,,10.033377419354837,,,,47.741607894736845,,,,,,,,,,,,,28.86464210526313,42.20225526315789,10.812129032258046,,,,0.1409176842105263,,,,,83.34551391304342,104.65937419354836,,,38.774598924731166,0.8370785810810811,,,,,,,,16.84952105263158,,,,,,,,,89.30425526315787,,,,,582.6895080645161,,103.919075,,,647.75,15.585076344086016,,,,,,,,,,,34.985411111111105,,,,,101.15725238095236,,,,,,,,,,47.65282631578948,,,,,115.67346551724135,,,,90.5,,132.249025,,,,,,,77.5699193548387,,27.41663548387096,,,10.9711358974359,11.72210526315789,623.52,4266.447684210527,,,,,,93.50849999999994,,,,,88.29913750000001,,,,853.7879575268818,,,,73.57445482625484,MUS,2017
282,0.7378775772594752,11.433473376623384,62.34931290322581,36.49967051886793,678.8,3.901468777777777,4.638467258064514,18.198018333333334,1.092748010752686,32.430219505494506,31.53690675675675,6.781627777777767,102.34365079365077,221.3806223443222,10.687306277056274,11.312377419354837,88.61709354838706,36.39797659574467,24.300055158730142,76.98660789473686,0.4378279032258059,39.928671612903216,314.86204838709665,92.9474282051282,51.78681874999998,4845.790238170344,81.45707328767121,57.68442260061919,76.18265346534652,62.666010555555566,8.376938243243243,173.98451792114696,48.29464210526314,45.81525526315792,18.878129032258048,58.293052666666696,23.978390567484656,87.73014727272721,0.2567876842105263,1.0239112012012015,0.7528509293193713,48.16224736842106,19.69739999999999,131.26151391304344,96.09637419354831,80.91245483870968,16.596606802721077,26.19059892473118,0.9639885810810818,23112.520124074057,49.14405080645157,18.23673143939393,30.121943225806447,0.5658774193548399,12.050253008595988,0.4112083333333335,28.355521052631588,19.60954408783784,71.99465425925926,0.6009971,111.04401682098764,76.84862000000001,64.94616499999998,41.62801156156156,115.43409685863872,65.41025526315784,3.905602592592592,14.301764516129026,33.31060851851853,35.87498681818182,827.4875080645156,111.65440880952386,73.009075,61.13549516129031,30.97298661016949,639.15,9.644076344086017,17.991627272727268,0.6869096675126902,87.03893129629631,53.16956111111111,3.7306985925925904,13.790489500000009,13.672913499999996,0.6982688661016953,89.08488157894737,71.80455759259256,36.38341111111113,23546.03222407406,75.55903596774193,0.4089980645161289,113.25859684684691,83.81225238095234,77.32675258064516,83.0859201851852,111.0798559659091,72.41628596774191,19744.64242567566,25.06443515625,467.7981546546546,13.28307289156626,13.214520891364902,43.26082631578946,40.31357147147145,56.159553749999866,35.77716852791876,33.23464777777778,94.14346551724137,102.39255429447851,65.68322645161288,27.56589527027028,81.83000000000001,40.36722135135135,95.689025,59.27087777777774,14.79963378378378,95.14281333333332,0.7117465235602097,274.03613261648746,7.976559009009004,171.65991935483868,28.13920904109589,26.42463548387096,100.11530327868851,410.76719718309846,9.693135897435894,14.171105263157887,625.5899999999999,5676.087684210526,82.952,0.5280965292682924,19.276945000000005,0.8498634714285715,0.7090308483965014,98.03849999999994,0.5907038333333335,8.304114344262288,78.04094594594594,0.7937702554054055,71.36513749999999,77.8009822857143,29.241338383838382,68.80586597222221,982.9069575268816,114.58131367924528,0.942007769633508,23113.87136666665,89.12645482625484,FSM,2017
293,0.8203275772594748,12.214473376623376,60.23931290322582,35.634670518867914,683.6800000000001,3.644568777777776,4.6314672580645135,19.54201833333333,1.0935480107526871,39.2302195054945,,6.123627777777768,103.13365079365076,,12.135306277056278,8.923377419354836,88.89409354838708,,18.457055158730142,70.68960789473682,0.4458279032258059,43.29567161290322,367.38204838709663,100.9774282051282,,4592.140238170345,104.83907328767124,,73.40265346534652,64.56601055555558,,168.41451792114697,46.09064210526313,44.89525526315789,17.403129032258043,51.25825266666668,,,0.2268776842105263,,0.7644709293193717,45.78724736842105,14.635399999999994,104.72851391304344,102.82937419354828,81.35945483870968,,25.17359892473119,0.9373885810810816,30216.57012407406,41.75305080645156,19.33273143939393,28.83294322580644,0.5718774193548399,12.086253008595987,0.4132083333333335,26.854521052631583,,72.52765425925931,0.6091971000000002,113.44101682098764,84.74762000000001,55.49016499999999,,122.72409685863876,66.65925526315783,4.023602592592592,14.053764516129029,30.77460851851852,33.76098681818183,784.2055080645155,115.80640880952382,81.459075,65.28549516129029,29.646986610169485,645.6,12.094076344086016,17.37062727272727,0.6884996675126904,88.65293129629632,39.86056111111111,3.6913985925925887,,,0.7038188661016954,109.35888157894738,66.33355759259257,36.46241111111112,42499.82222407406,67.4420359677419,0.4989980645161289,117.68659684684692,82.9082523809524,75.72375258064515,76.17092018518514,,79.32728596774193,,29.79043515624999,,,,47.38582631578944,,,37.51616852791877,34.35164777777778,111.33346551724138,103.98355429447857,67.53822645161284,,83.12,44.13322135135134,106.429025,73.78987777777775,,95.69181333333331,0.7505865235602097,247.98613261648745,,166.29991935483872,,28.00563548387096,103.05530327868853,552.3971971830985,9.128135897435897,14.88510526315789,629.73,4921.467684210526,80.032,0.5886865292682927,17.968945,0.8227834714285713,0.7774908483965017,100.46849999999996,0.683673833333333,7.921114344262294,75.84094594594595,,72.04213750000001,78.47798228571426,39.71133838383838,62.41986597222223,969.075957526882,125.21131367924528,0.9907777696335072,,48.63045482625483,NRU,2017
304,,13.208473376623376,64.93131290322582,26.03367051886791,673.9200000000001,3.5303687777777766,4.640467258064514,17.150018333333332,1.0802480107526886,,,6.238627777777767,107.98165079365084,,10.958306277056275,8.987377419354836,88.50209354838708,,23.410055158730145,61.07260789473684,0.5768279032258059,33.51267161290322,319.42204838709665,115.5574282051282,52.60581874999998,,,70.11542260061918,74.01265346534652,54.05801055555552,,157.29451792114696,29.847642105263123,43.2012552631579,14.463129032258042,52.04465266666669,,,0.1483976842105263,,0.8054009293193711,45.05524736842104,13.127399999999994,81.99051391304343,101.23837419354828,55.583454838709656,,29.164598924731177,0.9341885810810816,27215.200124074057,45.64605080645157,,26.79894322580644,0.4908774193548397,,0.4285083333333334,18.863521052631583,,74.88765425925924,0.6922871000000006,,95.62062000000005,65.41716499999998,,124.28409685863876,82.22725526315786,3.612602592592592,14.559764516129023,36.05360851851853,25.67298681818182,699.703508064516,,91.229075,63.12349516129031,22.44298661016949,649.9,18.051076344086017,17.56662727272727,0.6498196675126905,90.82993129629632,36.59756111111111,3.7664985925925896,,,0.8008188661016948,118.57388157894736,68.63555759259256,34.46141111111112,33148.18222407406,83.41003596774193,0.4099980645161289,,98.73525238095236,79.42475258064516,43.35492018518518,133.25985596590908,80.12328596774194,,27.34543515625,,,,47.30682631578945,,,,41.604647777777785,115.27346551724138,,43.40322645161288,,83.33000000000001,,105.639025,74.27487777777775,,96.43481333333332,0.7841765235602097,241.77613261648744,,125.7799193548387,,26.18663548387096,105.65530327868852,,9.662135897435894,11.679105263157888,633.87,4285.467684210526,110.612,0.8270965292682929,17.354945,,,98.31249999999991,0.7639638333333323,7.051114344262294,106.04094594594594,,76.4891375,,28.301338383838385,64.11186597222223,912.571957526882,122.96131367924528,1.0009477696335072,,111.32145482625488,PLW,2017
