,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
110,,,,,192.0001891891892,,,,,,,0.4775174891891896,,0.5333408837837839,,,,,,,,0.4453419162162156,,,,0.4899313675675676,,,,0.6189865283783784,,1047.9472115384615,,,,,,COM,2010
121,,,,,129.96018918918918,,,,,,,0.7444774891891894,,0.8217608837837835,,,,,,,,0.6535919162162157,,,,0.7300533675675677,,,,0.8992565283783783,,1231.8672115384616,,,,,,CUB,2010
132,5.688813540669855,122.04643714114827,21.083574270334925,105.25226227272732,114.28018918918916,96.99575203349282,30.64957872009566,24.538597188995208,20.27225672248804,1.1077099880382768,69.1214732894737,0.8550824891891893,110.17435240430622,0.8155578837837836,108.72942574162676,109.23945716507178,72.15361354066982,13.270264270334929,78.4469697966507,118.64500503588512,103.67685049043058,0.7530129162162159,114.2377647488038,137.98784821770332,6.648071782296634,0.7004083675675674,0.3769591626794255,11.595713169856449,12.92337992822964,0.8930665283783785,42.11725872009571,1231.2572115384614,28.25941991626791,67.19583955741626,67.388069569378,103.1821343540669,120.08384483253586,CUW,2010
143,,,,,138.62018918918918,,,,,,,0.8079444891891899,,0.7464938837837845,,,,,,,,0.6651989162162155,,,,0.6668353675675678,,,,0.8721175283783787,,1229.2972115384614,,,,,,DMA,2010
154,,,,,156.47018918918917,,,,,,,0.6714614891891895,,0.7338098837837839,,,,,,,,0.5677569162162157,,,,0.8014923675675678,,,,0.7840695283783783,,1229.5572115384616,,,,,,DOM,2010
165,,,,,171.73018918918916,,,,,,,0.7178834891891892,,0.7087888837837844,,,,,,,,0.6388359162162156,,,,0.6280513675675675,,,,0.8303235283783784,,1231.6472115384615,,,,,,FJI,2010
176,,,,,134.05018918918918,,,,,,,0.7696154891891896,,0.782437883783784,,,,,,,,0.6778379162162156,,,,0.6527943675675678,,,,0.9113145283783788,,1229.4172115384615,,,,,,GRD,2010
187,,,,,199.5101891891892,,,,,,,0.4840554891891898,,0.534941883783784,,,,,,,,0.3892779162162156,,,,0.4626713675675675,,,,0.6127555283783782,,,,,,,,GNB,2010
198,,,,,170.11018918918916,,,,,,,0.5358174891891895,,0.600497883783784,,,,,,,,0.5812939162162156,,,,0.6461393675675675,,,,0.785472528378378,,1226.1572115384615,,,,,,GUY,2010
209,,,,,205.1301891891892,,,,,,,0.4970394891891897,,0.5346198837837839,,,,,,,,0.4395119162162155,,,,0.5844633675675674,,,,0.6171105283783781,,,,,,,,HTI,2010
220,,,,,157.34018918918918,,,,,,,0.6624894891891893,,0.7323628837837841,,,,,,,,0.6165279162162156,,,,0.6635143675675678,,,,0.8223365283783783,,1200.9272115384615,,,,,,JAM,2010
231,,,,,177.42018918918916,,,,,,,0.4598074891891895,,0.5968528837837842,,,,,,,,0.5636559162162156,,,,0.6381503675675674,,,,0.7945635283783778,,1156.0372115384616,,,,,,KIR,2010
242,,,,,161.3901891891892,,,,,,,0.7450344891891897,,0.707545883783784,,,,,,,,0.6457759162162158,,,,0.6430463675675675,,,,0.8608965283783783,,1229.2972115384614,,,,,,MDV,2010
253,,,,,180.9101891891892,,,,,,,0.5351104891891896,,0.6118668837837841,,,,,,,,0.5751219162162157,,,,0.6369653675675675,,,,0.7925775283783779,,1214.5872115384616,,,,,,MHL,2010
264,,,,,127.41018918918918,,,,,,,0.7601704891891895,,0.8102678837837836,,,,,,,,0.7205429162162156,,,,0.7736413675675677,,,,0.8999205283783787,,1229.4972115384617,,,,,,MUS,2010
275,,,,,177.74018918918915,,,,,,,0.4630314891891895,,0.6322808837837842,,,,,,,,0.5874149162162156,,,,0.6325563675675676,,,,0.780772528378378,,1139.3072115384616,,,,,,FSM,2010
286,,,,,183.6301891891892,,,,,,,0.5390284891891896,,0.623784883783784,,,,,,,,0.5312409162162159,,,,0.6292313675675673,,,,0.8120625283783781,,1222.3472115384616,,,,,,NRU,2010
297,,,,,164.15018918918918,,,,,,,0.7321254891891894,,0.6742268837837839,,,,,,,,0.6363699162162155,,,,0.6604133675675676,,,,0.8142105283783786,,1226.1672115384615,,,,,,PLW,2010
308,,,,,209.2301891891892,,,,,,,0.4684874891891896,,0.6036868837837841,,,,,,,,0.4360399162162155,,,,0.5687503675675676,,,,0.613350528378378,,1047.9072115384615,,,,,,PNG,2010
319,,,,,178.91018918918917,,,,,,,0.5884814891891895,,0.6038478837837841,,,,,,,,0.6021219162162156,,,,0.6124473675675673,,,,0.8263805283783778,,1197.9572115384617,,,,,,WSM,2010
330,,,,,189.3101891891892,,,,,,,0.5219584891891895,,0.5876598837837841,,,,,,,,0.5617119162162157,,,,0.5327963675675678,,,,0.7775955283783778,,,,,,,,STP,2010
341,,,,,144.80018918918918,,,,,,,0.7672134891891899,,0.7744978837837839,,,,,,,,0.6472509162162157,,,,0.6704213675675675,,,,0.8657005283783791,,1231.2572115384614,,,,,,SYC,2010
352,,,,,85.54018918918918,,,,,,,0.9493464891891892,,0.8802948837837836,,,,,,,,0.842477916216216,,,,1.0570873675675672,,,,0.9037955283783788,,1210.0172115384617,,,,,,SGP,2010
363,6.161113540669856,122.11023714114836,22.840074270334924,105.14206227272732,125.66018918918918,88.38125203349283,50.83507872009563,25.069797188995217,18.672356722488036,1.1040099880382774,71.8028732894737,0.8587584891891895,110.60485240430624,0.8080558837837837,108.79682574162683,109.6056571650718,77.70421354066985,13.330564270334929,79.47216979665072,125.94390503588517,103.6473504904306,0.7375939162162158,114.08676474880382,143.55154821770333,6.669871782296635,0.7114853675675678,0.3413591626794255,15.68211316985644,10.94617992822964,0.9281955283783788,44.03815872009571,1231.2572115384614,32.12501991626791,67.50063955741626,68.80116956937799,103.67223435406696,121.42194483253589,SXM,2010
374,,,,,190.4201891891892,,,,,,,0.4752994891891895,,0.5885988837837842,,,,,,,,0.5504769162162156,,,,0.5605303675675677,,,,0.6447695283783783,,1155.1872115384615,,,,,,SLB,2010
385,,,,,127.43018918918918,,,,,,,0.8569464891891899,,0.8026988837837841,,,,,,,,0.6879489162162157,,,,0.7019503675675678,,,,0.901198528378379,,1231.2572115384614,,,,,,KNA,2010
396,,,,,142.09018918918918,,,,,,,0.7735894891891897,,0.7053678837837838,,,,,,,,0.6361949162162156,,,,0.6914903675675679,,,,0.8456175283783784,,1231.2572115384614,,,,,,VCT,2010
407,,,,,136.99018918918918,,,,,,,0.7892834891891896,,0.7599208837837843,,,,,,,,0.6716129162162153,,,,0.6789913675675676,,,,0.8715845283783789,,1228.9672115384617,,,,,,LCA,2010
418,,,,,153.08018918918918,,,,,,,0.6773654891891895,,0.6824448837837842,,,,,,,,0.5741799162162157,,,,0.6329253675675676,,,,0.8111605283783777,,1197.5872115384616,,,,,,SUR,2010
429,,,,,195.4801891891892,,,,,,,0.4543794891891895,,0.607545883783784,,,,,,,,0.5247119162162156,,,,0.5164823675675677,,,,0.6514465283783784,,1049.6272115384616,,,,,,TLS,2010
440,,,,,136.41018918918917,,,,,,,0.8276734891891898,,0.8220108837837836,,,,,,,,0.6827829162162156,,,,0.7864733675675676,,,,0.8738225283783786,,1244.5472115384614,,,,,,TTO,2010
451,,,,,164.92018918918916,,,,,,,0.5838534891891894,,0.6233018837837843,,,,,,,,0.5988249162162157,,,,0.6241003675675673,,,,0.8310555283783778,,1203.6572115384615,,,,,,TON,2010
462,,,,,183.4401891891892,,,,,,,0.5680714891891894,,0.6164538837837842,,,,,,,,0.5708859162162158,,,,0.6291113675675675,,,,0.836280528378378,,1202.2972115384614,,,,,,TUV,2010
473,6.551213540669855,119.27743714114835,22.38967427033492,105.30356227272732,124.80018918918918,102.34015203349288,38.75147872009566,25.563697188995214,23.77915672248804,1.0909099880382762,74.61097328947366,0.8594714891891898,109.6180524043062,0.8267688837837837,107.77542574162683,111.0684571650718,68.20421354066984,13.271664270334927,86.69066979665071,138.02340503588516,103.29915049043058,0.7761239162162157,114.30826474880382,139.2684482177033,6.574171782296634,0.6918363675675678,0.3485591626794254,10.992213169856452,11.051279928229642,0.9285265283783788,46.61135872009569,1231.2572115384614,31.834119916267912,69.28783955741626,68.63686956937804,103.49103435406694,120.42384483253586,TCA,2010
484,,,,,181.1601891891892,,,,,,,0.5426994891891893,,0.6171348837837841,,,,,,,,0.5681229162162156,,,,0.6301843675675676,,,,0.7268105283783779,,1110.2472115384617,,,,,,VUT,2010
495,6.306913540669855,121.79123714114834,24.04127427033492,105.18536227272732,118.73018918918918,94.31565203349284,39.54267872009569,24.91339718899521,22.517556722488028,1.1188099880382774,72.9641732894737,0.8582014891891894,109.1686524043062,0.8453488837837837,108.86122574162684,107.53925716507182,68.76421354066986,13.771464270334928,81.2299697966507,103.57590503588516,102.30825049043054,0.720949916216216,114.2065647488038,151.3204482177033,6.4296717822966345,0.7450543675675675,0.3655591626794253,11.451313169856448,11.953379928229642,0.9329015283783786,47.1580587200957,1231.2572115384614,30.16481991626791,66.12233955741627,68.14176956937798,103.66983435406692,119.60834483253583,AIA,2010
506,7.094013540669856,109.87973714114824,26.65277427033493,105.5659622727273,137.37018918918918,101.69025203349288,54.28687872009567,25.164497188995213,23.547656722488032,1.129309988038277,82.52007328947366,0.7919574891891894,110.21315240430624,0.8800008837837838,108.50392574162684,104.1676571650718,73.94031354066985,18.947064270334927,91.8803697966507,104.51160503588515,101.34315049043062,0.6875449162162157,114.51716474880382,137.02214821770332,6.378471782296635,0.7877933675675676,0.4724591626794254,15.127713169856444,13.967279928229642,0.928254528378379,49.17545872009571,1231.2572115384614,32.1828199162679,84.76903955741625,71.14136956937801,103.67483435406692,112.14954483253588,COK,2010
517,8.237113540669855,114.66013714114833,24.868774270334924,104.40316227272729,120.93018918918918,102.11415203349289,40.14267872009565,25.728297188995214,26.407056722488026,1.1311099880382776,77.54137328947368,0.8370474891891896,108.3970524043062,0.8727038837837837,108.04372574162684,109.1404571650718,69.41001354066984,14.041164270334928,78.97356979665071,112.47380503588516,102.0204504904306,0.7342459162162156,114.33906474880384,167.34314821770334,6.514171782296635,0.7386283675675678,0.3577591626794254,11.352313169856457,11.02247992822964,0.9205935283783788,50.7569587200957,1231.2572115384614,32.27291991626792,69.16313955741626,69.69236956937803,103.90163435406691,118.95084483253584,MSR,2010
528,6.5949135406698565,110.68753714114835,23.358774270334933,104.27876227272728,162.8201891891892,101.12975203349282,58.59677872009565,26.51459718899521,32.70355672248803,1.1650099880382774,89.2187732894737,0.6658914891891894,110.36915240430626,0.710946883783784,107.50342574162684,107.0222571650718,67.61571354066984,20.990864270334928,107.32226979665072,91.14790503588516,99.88915049043062,0.6055399162162156,114.56626474880382,163.78724821770328,6.3427717822966345,0.6486473675675675,0.4034591626794252,16.04501316985645,10.827079928229642,0.8293465283783785,54.0434587200957,1225.2772115384614,39.74251991626791,98.98273955741628,80.95276956937802,102.13363435406694,110.20624483253587,TKL,2010
539,6.326013540669856,107.54263714114836,22.94307427033493,103.79476227272728,160.65018918918918,114.2469520334928,57.64397872009565,29.732397188995208,35.25465672248802,1.1451099880382765,86.06467328947369,0.7164604891891894,107.9321524043062,0.759883883783784,108.49012574162684,105.51925716507178,69.75751354066983,21.667364270334925,107.5940697966507,99.75470503588517,99.96575049043062,0.6453079162162156,114.5173647488038,150.2975482177033,6.386271782296634,0.6768593675675676,0.5072591626794256,20.29501316985644,12.95027992822964,0.8291345283783785,55.292158720095685,1225.1872115384615,38.97011991626791,82.48073955741626,83.129469569378,104.01353435406692,117.15484483253582,NIU,2010
