,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
114,,29.069554956593976,26.385754350000006,90.7192509777778,34.54552535616434,0.016,30.58695739634143,213.7655338125,75.25298130681816,25.865634736842125,,55.8345560125572,,310.725675,6.503255038461551,5.203312500000002,0.0374954545454546,0.0478735,4.11546008333333,23.28650685024001,5.408290051502142,29.28036000000018,,56.0,1.6615552542372884,17.678627185756124,2.4857187058823538,,375.5567600000006,196.036834992228,45.13067058069217,1042.377309020833,0.0034199999999999,2.713525667255385,60.39184002670986,319.0023433510638,335.3282321103898,27.005856907349955,2.7806578260869568,10.084003718749996,518.1619362500005,127.01819390740738,510.1295251265821,400.0,2.4067100000000003,COM,2014
125,,,28.33754435000001,80.9534909777778,,0.0164,,247.7276738125,,23.39238473684213,,55.97615936123721,,324.20467499999995,5.198905038461551,4.960352500000001,0.0531054545454545,0.0410735,6.168530083333334,24.111407336960013,8.814280051502141,49.60936000000019,15.095555374191086,56.0,1.7971352542372885,16.454963527686125,2.412398705882354,,975.1667600000014,,57.14539546213217,,0.0033399999999999,2.823834244595385,54.17960058866986,,,54.36894741922997,,6.39866371875,,79.54538390740741,,400.0,2.4329000000000005,CUB,2014
136,1100.2042860290694,29.019755345183967,24.785244350000003,72.5367209777778,,0.01805,,212.3188938125,,25.260384736842127,,54.2378301126472,423.9747557968748,336.377175,5.546135038461552,5.638102500000002,0.0387254545454546,0.0440935,4.714020083333332,25.239745688960014,7.137010051502141,27.18986000000018,15.362948359201084,56.0,1.6129452542372884,17.65127145977613,2.3390787058823546,,375.7347600000007,,52.91392032434216,938.961999020833,0.0034199999999999,2.938516579845385,57.666685583329865,361.49607335106384,493.8060921103898,36.071288182799954,1.9097578260869577,6.29705371875,531.3209362500004,76.64127390740742,606.2679251265821,400.0,2.7757600000000004,CUW,2014
147,,,24.816054350000005,73.3500409777778,,0.016,,212.8374338125,,26.42747473684213,,64.76425041333718,,320.843675,5.408235038461552,5.644592500000003,0.0536254545454545,0.0423135,3.91257008333333,26.064646175680014,6.795180051502143,32.19336000000018,19.764225655131103,56.0,,16.041579417666128,2.387958705882354,,328.70776000000075,,48.93922713344217,791.3004590208332,0.0034199999999999,2.671098819205385,58.46427135799986,311.38838335106385,467.21847211038994,31.18336067227996,1.9307578260869576,6.625243718749999,548.3274362500006,76.72533390740742,534.1750251265821,400.0,2.3248600000000006,DMA,2014
158,,,,,,0.01605,,,,,,,,351.58967499999994,6.054825038461551,,0.0369254545454546,0.0444735,,23.302108220480008,,74.90686000000015,10.940946127201087,56.0,1.6691952542372883,15.736170709046128,1.9724787058823563,,916.9957600000014,,76.49656186560212,,0.0032199999999999,3.270405216835385,63.38755880045987,,,29.970460149099956,3.500157826086956,8.942273718749997,498.8809362500006,,529.8974251265821,400.0,2.6557500000000007,DOM,2014
169,,,32.80701435000002,75.30021097777781,,0.016,,,,23.64022473684213,,,,265.632175,6.000825038461551,5.281802500000002,,,,22.975268299840007,,25.26086000000018,10.740308667051089,56.0,2.022255254237288,,2.656798705882353,,699.9212600000011,,45.955832354012166,,0.0034199999999999,2.650562270705385,54.30936469391987,,,26.92079932137996,3.886057826086956,9.982533718749997,736.9954362500009,,,400.0,3.167780000000001,FJI,2014
180,981.0871760290694,,20.650334350000005,73.0176309777778,,0.0155,,212.3754638125,,26.211244736842133,,59.66295049253719,366.21576579687473,289.888175,6.131835038461551,5.616412500000003,0.0564554545454545,0.0439535,4.873020083333331,25.06852504352001,7.542990051502142,34.703860000000184,12.693416671731088,56.0,,15.793977846386127,2.216878705882355,,395.3942600000006,,48.56509068959216,829.1451890208332,0.0034199999999999,2.726053224615385,55.67796802331986,313.67432335106383,454.7239921103899,28.51454073081996,1.9799578260869577,7.06694371875,564.4729362500005,76.74193390740741,544.4555251265821,400.0,,GRD,2014
191,954.0013860290692,28.92134720483397,26.45471435000001,90.6162809777778,,0.01605,29.314957396341427,213.9064438125,78.97087130681815,31.329784736842143,,61.9787085716272,384.42746579687474,329.65417499999995,6.504445038461551,6.274142500000005,0.0297754545454545,0.0568935,3.9078700833333295,22.20497260896001,5.172670051502143,35.56536000000018,10.299844541141088,56.0,1.6630552542372885,,1.874718705882356,,519.5452600000006,202.10564499222795,42.45992949208217,973.5988790208332,0.0037999999999999,2.692062217195385,59.68803903834986,483.97383335106383,330.40606211038977,28.178821299549952,2.426157826086958,10.180623718749995,782.6149362500006,124.76043390740736,521.8327251265821,400.0,2.6292800000000005,GNB,2014
202,1302.6189560290695,27.45634247215397,,,,0.016,,,73.57377130681816,24.752014736842128,,52.9041068846372,356.46796579687475,424.714675,5.670055038461552,5.486872500000002,0.0308754545454545,0.0390335,,23.302108220480008,,20.41486000000018,16.631504992801087,56.0,,,2.3146387058823543,,503.0062600000006,187.497674992228,54.48367359387217,,0.0032599999999999,3.166977777395385,63.20855737663987,,,29.30250078162996,2.431257826086958,6.185473718749999,471.9449362500005,,,400.0,,GUY,2014
213,,,26.171844350000008,93.1500509777778,,0.016,,263.7478138125,81.60917130681814,26.18536473684214,,,,356.468175,6.435835038461551,5.273992500000002,0.0286554545454545,0.0379135,,18.45411420672,,52.03236000000019,10.391017907881087,56.0,1.529165254237288,22.291487351856123,1.3370387058823567,,504.3847600000006,205.77767499222796,,838.4286190208333,0.0037999999999999,2.993910987535385,60.71879744365986,314.6223633510638,330.5801721103898,,2.4589578260869573,10.122613718749996,637.8419362500003,138.21395390740742,517.2895251265821,400.0,2.3735500000000007,HTI,2014
224,,,33.67459435000002,110.96764097777782,,0.016,,213.1623038125,,21.959754736842136,,52.5604780033672,,320.678175,5.508595038461552,5.034352500000001,0.0532554545454546,0.0452935,6.20827008333333,24.29042866752001,10.242290051502144,41.867860000000185,11.658503759751088,56.0,1.559375254237288,,2.632358705882353,,542.5882600000007,,51.60421579941216,1292.181949020833,0.0032599999999999,3.573212795655385,,416.8497733510638,,27.112968517899954,4.068257826086956,6.478943718749999,618.2549362500006,81.80420390740741,,400.0,2.3661800000000004,JAM,2014
235,961.5415460290692,,20.80844435000001,72.61597097777779,,0.016,,213.9149838125,74.18594130681815,26.05582473684213,,53.3700913733572,376.6415257968747,268.104675,6.568795038461551,5.631442500000003,0.0299054545454545,0.0373935,,22.95186624448001,,29.56036000000018,10.501777899161088,56.0,1.4446352542372884,,2.3635187058823544,,451.2807600000006,190.594214992228,41.38622724865216,1007.525379020833,0.0036399999999999,2.585735137795385,60.26530149145986,326.99712335106386,345.3313521103898,26.426755683079957,2.6556578260869568,6.467293718749999,703.4784362500006,130.89722390740744,512.6872251265821,400.0,2.688370000000001,KIR,2014
246,1155.9810060290692,,24.77691435000001,73.4140109777778,33.28073535616434,0.0164,30.757977396341428,212.3389938125,,26.42289473684213,,55.2001325050772,397.1011857968747,280.69017499999995,5.571415038461551,5.535912500000002,0.0416554545454546,0.0461935,,22.811848339520008,,25.138360000000176,11.805295808531085,56.0,,19.26198259525613,2.241318705882355,,509.5122600000005,,,,0.0032599999999999,2.539243667755385,62.72936271005986,,380.7434821103899,30.31939424752996,2.9298578260869563,6.16713371875,607.9089362500006,76.21727390740742,671.5453251265822,400.0,,MDV,2014
257,961.8191360290692,30.30288016095397,25.520304350000004,72.2529309777778,,0.016,,212.0404438125,73.20995130681816,28.665574736842128,,54.9787982502372,354.52315579687473,423.570175,6.53585503846155,6.276342500000005,0.0319254545454545,0.0361935,,22.134766442880004,,28.331360000000178,10.949715963651087,56.0,1.4277652542372885,,1.996918705882356,,670.284760000001,191.950624992228,42.49805776229216,807.7233490208332,0.0032599999999999,2.652382448685385,59.34984074367986,315.18166335106383,342.9691521103898,27.754381539519954,2.135957826086958,7.798773718749999,731.8629362500006,75.86791390740741,513.0772251265821,400.0,3.0496300000000005,MHL,2014
268,,,29.70845435000001,84.1988309777778,,0.018,,212.0070938125,,28.04816473684214,,57.6183780102872,,308.555175,,5.540642500000002,0.0431254545454546,0.0426335,6.816320083333331,23.33331096096001,6.814210051502142,35.44286000000018,20.896464942631084,56.0,2.064355254237288,,2.901198705882352,,980.9052600000014,,63.630031477382175,1042.4596290208328,0.0032599999999999,2.907025165155385,65.19473979357986,373.40329335106384,,31.67068634526996,,8.060603718749999,758.9519362500007,80.18950390740741,,400.0,2.4728300000000005,MUS,2014
279,,28.34754858817397,20.114134350000004,71.1604909777778,,0.0155,,211.8315838125,73.82269130681816,29.809414736842136,,55.0762459518672,,288.699675,5.439645038461552,5.955262500000004,0.0406354545454546,0.0357135,,22.983068984960006,,30.75436000000018,10.487312259131087,56.0,1.4854152542372885,,2.5590387058823536,,485.4322600000006,190.74985499222797,,796.5610190208332,0.0033399999999999,2.552656347385385,57.77077076820987,309.1035233510638,346.5977821103898,27.520676846529955,2.718757826086957,7.756653718749998,719.0474362500006,75.92423390740741,512.9835251265821,400.0,2.8771000000000004,FSM,2014
290,984.3945360290692,30.17558298854397,21.157144350000006,71.58793097777779,,0.016,,212.2992738125,74.04092130681815,25.27431473684212,,55.4296863092472,338.1275557968748,260.141675,5.471055038461552,5.573422500000003,0.0452154545454546,0.0416935,,21.6367058768,,24.416860000000177,10.033231145831088,56.0,1.4904052542372883,,2.1191187058823555,,806.2237600000012,189.78369499222796,41.52323983482216,,0.0032599999999999,2.558211693105385,55.47539105282987,,363.23413211038985,26.406163137209955,2.070357826086957,6.618983718749999,507.4634362500005,76.64934390740741,557.4590251265821,400.0,3.0552000000000006,NRU,2014
301,993.9993960290692,31.28478305760397,24.472404350000005,72.8020609777778,,0.01585,,213.9937338125,74.19613130681816,25.147464736842124,,51.9077662165372,367.9964557968747,332.204175,5.387365038461551,5.617692500000002,0.0474254545454546,0.0442135,3.6062700833333303,22.65622906432001,4.951800051502143,33.36986000000018,10.82244495932109,56.0,1.502715254237288,15.410110593786127,1.948038705882356,,258.8657600000008,188.88411499222795,46.79128921601217,838.6257290208332,0.0037999999999999,2.675640833615385,60.89384921939987,313.8964833510638,366.33971211038977,32.793733984199946,2.5782578260869573,6.22327371875,678.4809362500007,76.63862390740742,687.7786251265823,400.0,2.516560000000001,PLW,2014
312,,32.67388878595396,,,72.31536535616432,0.01605,28.211717396341427,,87.10212130681815,,,60.57926580423718,,474.337675,6.568795038461551,,0.0391854545454546,0.0469135,,22.00254922304001,,53.20886000000019,10.182521809961088,,1.8035052542372885,,2.0213587058823554,,545.2357600000006,205.98716499222795,44.905679048982165,,0.0037999999999999,2.5100031135353853,57.57386082157986,,338.9644721103898,27.21511804355996,2.965057826086956,6.569313718749999,461.2714362500005,,520.167125126582,,2.4928100000000004,PNG,2014
323,,,23.885074350000004,71.2793209777778,,0.016,,211.9437038125,,23.534654736842132,,,,303.20467499999995,10.517835038461552,5.291972500000002,0.0477154545454546,0.0376735,,24.10360665184001,,30.82436000000018,10.903201120911088,56.0,1.980285254237288,,2.045798705882356,,414.4677600000007,,40.57239937892216,,0.0034199999999999,2.538472978405385,56.63874896405986,,376.58880211038985,26.310544842269955,2.441157826086957,,562.0004362500003,76.68185390740742,526.2593251265821,400.0,3.472430000000001,WSM,2014
334,,26.430144083873973,22.271024350000005,77.6618409777778,33.365335356164344,0.016,29.602747396341424,213.9434738125,73.69498130681815,29.75170473684214,,54.8991939468872,,312.012675,5.924325038461552,5.727212500000004,0.0382254545454546,0.0461935,,24.111407336960013,,30.87686000000018,11.800962270041088,56.0,1.7843052542372884,18.187849533366126,1.3859187058823563,,640.5587600000008,191.88874499222797,49.73203502354216,976.0870290208333,0.0034199999999999,2.636117964535385,55.178021103929865,313.85841335106386,370.74773211038985,,3.512057826086957,8.940933718749996,519.8364362500006,81.01534390740741,524.5786251265821,400.0,2.3353200000000007,STP,2014
345,1080.6948160290694,28.89477939180397,22.824324350000005,72.8733909777778,,0.016,,212.6623938125,,24.18094473684213,,51.0337225969672,397.1358557968748,308.28167499999995,6.795115038461551,5.249832500000002,0.0555654545454545,0.0446735,,23.78456741632001,,33.49236000000018,15.322518471791083,56.0,1.7260652542372883,,2.192438705882355,,468.28226000000063,,50.980360086292166,1048.028709020833,0.0034599999999999,2.7321081730753853,60.34690504948986,320.37273335106386,515.6978421103898,29.12818476061996,3.009157826086957,6.167343718749999,576.4699362500005,76.23340390740742,649.6058251265822,400.0,2.5253300000000007,SYC,2014
356,1886.6436960290691,41.21692599813399,25.009744350000005,100.4712809777778,,,,215.6868938125,73.59122130681816,23.52788473684213,,57.6729482644772,366.0519257968747,,14.506065038461552,4.900622499999999,0.0604354545454545,0.0358535,12.020110083333334,25.052923673280016,17.86215005150214,,13.441861351091084,56.0,1.8535352542372885,20.723000474756127,2.045798705882356,,,188.52945499222795,60.10631013612216,1140.8703990208332,,2.799484014615385,70.17696622908986,497.4921133510638,,44.04468278988995,2.717257826086957,10.292473718749996,,78.83197390740742,,400.0,2.3847000000000005,SGP,2014
367,1051.3127560290693,29.162839044053968,21.84765435000001,72.81569097777779,32.99513535616434,0.016,33.48254739634143,212.4457438125,77.23157130681815,25.430234736842127,3698.7309063134458,62.3168703134972,387.0653557968748,444.710175,5.314005038461551,5.590802500000002,0.0370654545454546,0.0469935,4.1014900833333305,24.718283067520016,4.584890051502143,28.57636000000018,15.442287964041082,56.0,1.501595254237288,15.539358042306128,2.412398705882354,7523.19295587812,297.0877600000008,189.81785499222795,46.60729185726216,845.8108890208332,0.0034199999999999,2.7884456063253853,62.49369213120987,319.7437633510638,469.36950211038993,34.30943005367996,2.4220578260869576,6.33535371875,601.5909362500006,76.49346390740742,617.1446251265822,400.0,2.7881100000000005,SXM,2014
378,,29.362005534803977,,,,0.016,,,74.50126130681815,27.198594736842125,,,,325.228175,6.524245038461551,5.709322500000003,0.0477254545454546,0.0383535,,22.173769868480004,,34.476360000000184,10.049313629771088,56.0,1.5997452542372883,,,,485.4322600000006,194.53982499222795,39.78959142295216,,0.0037899999999999,2.542963294855385,55.45858426483986,,345.5161821103898,26.400093740489957,2.761457826086957,,534.9694362500004,,514.8151251265821,400.0,2.6465500000000004,SLB,2014
389,983.3648760290694,26.57800285771397,25.18391435,71.9943609777778,,0.016,,212.1315438125,,26.17165473684213,,55.1377554540872,351.43935579687474,314.91667499999994,5.471055038461552,5.618102500000003,0.0330054545454545,0.0425135,4.373460083333331,24.749485808000017,6.202450051502142,43.63936000000019,22.301193054761093,56.0,1.6971752542372884,15.333350884836127,2.094678705882356,,464.2047600000007,,48.536592576932165,915.2654390208332,0.0034199999999999,2.773117352875385,57.51395004903986,313.2307533510638,478.50089211038994,34.62768895993995,1.9225578260869576,6.50297371875,621.5179362500006,76.69342390740742,671.9235251265823,400.0,2.3986200000000006,KNA,2014
400,,26.85259417472397,24.90247435000001,72.0819309777778,,0.0155,,212.4968838125,73.44722130681815,27.298324736842133,,63.50365279666719,,327.525175,5.554915038461552,5.579132500000003,0.0392654545454546,0.0415935,4.156570083333331,25.434368389760014,7.1295700515021405,27.18986000000018,,56.0,1.4419952542372882,19.21532290456613,2.241318705882355,,414.5637600000006,200.195484992228,52.36024720722215,806.1982290208332,0.0034199999999999,2.684876547585385,55.03419740599986,322.24666335106383,411.43725211038975,29.001729491109955,1.8651578260869577,6.396783718749999,553.8234362500007,76.34261390740741,538.5596251265821,400.0,2.3380000000000005,VCT,2014
411,1125.3701860290694,26.59158281157397,24.18561435,74.3814109777778,,0.0155,,212.2641338125,75.36247130681815,27.900814736842136,,56.0695356524372,352.3873757968747,278.628175,10.33740503846155,5.552772500000002,0.0546154545454545,0.0426335,4.424560083333331,25.231945003840018,5.040800051502142,28.366360000000174,,56.0,1.5021852542372882,15.191027998616129,2.241318705882355,,242.2962600000008,189.994544992228,50.37919402656216,819.9310390208332,0.0034199999999999,2.860906460655385,55.47757439003986,332.17270335106383,446.44729211038987,34.18564526087995,2.802857826086957,9.554853718749996,503.89043625000056,76.37344390740742,556.5592251265822,400.0,2.3422600000000005,LCA,2014
422,,28.51817525010397,18.007024350000005,75.49367097777781,,0.016,,214.0412838125,78.35077130681816,24.218714736842127,,54.8828418525372,,420.319675,6.636615038461551,5.369402500000002,0.0464254545454546,0.0453335,,22.99086967008001,,26.594860000000185,12.551829757421087,56.0,1.5817752542372885,,2.241318705882355,,614.6782600000008,199.307584992228,52.019881793662165,910.4695990208332,0.0033399999999999,2.9161099951753853,53.52913540691987,329.09187335106384,690.0861721103897,32.31261923890995,3.125257826086957,6.59910371875,459.5149362500003,75.96797390740741,530.9901251265821,400.0,2.6497400000000004,SUR,2014
433,,25.729429508663973,18.094624350000007,76.3036209777778,35.27369535616434,0.016,28.352827396341425,,76.45404130681816,23.065874736842133,,50.7821249389772,,337.420675,9.255425038461556,5.149222500000002,0.0398554545454546,0.0370935,,23.44992681056001,,30.66686000000018,10.405184835621087,56.0,1.8729652542372883,,1.7525187058823568,,683.9007600000011,195.20656499222795,46.99481787023217,,0.0037999999999999,2.719954850725385,59.74481349958987,,345.6160521103898,,2.2789578260869576,8.526113718749997,602.6769362500004,,519.8859251265822,400.0,2.9910300000000007,TLS,2014
444,1961.0033860290696,26.470832914423973,22.385174350000007,84.1283009777778,,0.018,,212.1839538125,74.46832130681815,25.08005473684213,,54.0669443722272,417.18050579687474,,5.125545038461551,5.3231825000000015,0.0491254545454546,0.0429335,6.96282008333333,23.80016878656001,11.17504005150214,45.48486000000019,14.423606212151086,56.0,2.119405254237288,22.47041454560613,2.167998705882355,,1344.9107600000018,187.74529499222797,60.71615573522217,1082.112509020833,0.0037999999999999,2.8420006835253853,59.17508452143986,391.7168133510638,527.8320221103897,36.05834762398996,3.065657826086957,6.28918371875,570.0489362500007,77.67223390740742,961.4601251265822,400.0,2.372410000000001,TTO,2014
455,968.1173760290692,27.59838303759397,22.191344350000005,71.2340809777778,,0.016,,213.8932138125,,23.747154736842127,,62.16673229975719,348.8116057968747,264.787175,7.17293503846155,5.402402500000003,0.0481254545454546,0.0394335,,22.625026323840007,,32.08836000000018,10.218562398461088,56.0,1.514915254237288,,2.656798705882353,,553.7242600000006,,39.615436067262166,803.8603590208332,0.0034199999999999,2.749953771785385,57.71236132626987,319.66351335106384,358.1393621103898,26.302873119869957,3.0748578260869563,6.546323718749999,571.8284362500005,128.13116390740743,534.2072251265821,400.0,3.806380000000002,TON,2014
466,988.3923260290694,,22.458044350000005,73.29868097777779,,0.016,,211.7464638125,74.06480130681815,25.588914736842124,,55.8978396688172,334.4107057968747,332.672175,7.213665038461551,5.673092500000003,0.0481454545454546,0.0451535,,22.78844628416001,,28.331360000000178,10.74204118829109,56.0,1.4567552542372884,,1.972478705882356,,601.9237600000006,189.279734992228,41.95564058850216,,0.0032599999999999,2.5961712926653853,58.82178983050986,,351.5885721103898,26.32958615624996,2.652257826086957,6.538003718749999,581.9959362500003,76.00853390740741,576.0941251265821,400.0,2.9787200000000005,TUV,2014
477,1013.7104260290694,28.32869810738397,21.890334350000003,72.23649097777779,32.044665356164344,0.016,28.378267396341425,212.2162438125,77.46788130681816,25.14663473684213,,58.1961324625272,387.4237857968748,318.510675,5.503915038461551,5.569772500000003,0.0535254545454545,0.0477935,3.94091008333333,25.22414431872001,5.274510051502142,29.42036000000018,13.458910229761088,56.0,1.6843852542372886,19.144199114576125,2.290198705882355,,241.8642600000008,188.854514992228,47.31926705815216,866.7778490208332,0.0034199999999999,2.700712705945385,62.29954408527987,313.5385733510638,481.81194211039,32.81088391740995,1.9061578260869576,6.30968371875,707.7359362500007,76.48608390740742,599.0121251265821,400.0,2.3387000000000007,TCA,2014
