,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
238,1.1613388701881804,1.3564266733519994,0.3469567252048997,0.6522218922290682,0.725036363769409,0.7737192191457949,15.892656023071348,0.5830077203232504,0.983077376490318,1.3639481502329776,1.1011069902721815,1.0086149818759995,0.6521269924658406,0.6123822931022501,0.0073059828880909,1.2010800184621362,0.7207659824000456,1.018561433669113,0.7297371870458423,1.00931554316375,1.153381715157046,1.091947854123409,0.0018698385768181,1.2674325088666365,0.0172002737052045,0.5410436813316251,KIR,2017
249,0.9214270312081818,1.3082297316919993,0.4626028411848997,0.581446381979068,0.5975616165194091,0.6888976423857951,21.53829686353135,0.5561132480132503,1.113805250790318,0.9118736552729771,1.044449317412181,1.1037555400859993,0.5922465142858414,0.6150083966122503,0.0097418974580909,1.0213509175321367,0.7288827786000458,1.1158740684491144,0.985835548005843,0.7537979466037497,1.0477956975570453,0.940957455433408,0.0021598405268181,1.0555318817466364,0.0215440002852045,0.754152237361625,MDV,2017
260,1.044515530268181,1.0950435474519995,0.3521031814148997,0.5908035247990675,0.6182787880894093,0.6963831197057956,16.24299560167135,0.5664047052832503,1.0360304934903182,1.1708685557729774,0.987195981072182,0.9304447552359996,0.5882226097458408,0.5633577216422501,0.0056765751180909,1.1500611251721362,0.7226547964200456,1.0304299045091136,0.7326224329658423,0.95808797435375,1.0273763953570452,0.9873866395734088,0.0018828346268181,1.204914419056636,0.0168356757852045,0.539318563891625,MHL,2017
271,0.802488439058182,0.745976119472,0.4393912620748996,0.6030484226490678,0.5832181819794091,0.6772544890157952,19.153928856131348,0.5825956602932503,0.919077764910318,0.7377553687329775,0.7179458868421813,0.735327977146,0.6011210161558409,0.5928054841222503,0.0048407375080909,0.8394711866921356,0.905221500880046,1.0778279281691137,0.9306552202458412,0.6610705041137498,0.7876047546470455,0.7171762995134082,0.0019318529668181,1.0632067488766357,0.0130829888252045,0.481649328811625,MUS,2017
282,1.0701286944281811,0.9689157352919996,0.3575666145748997,0.5898545452490676,0.6359656567794092,0.7395947379057953,15.982445379691349,0.5680127455032505,0.978706073340318,1.0602198507529774,1.1197765263821815,0.8543401105759998,0.5997166336258408,0.6079691700122503,0.0059418747180909,1.136963824112136,0.7234473750000456,1.030172224789114,0.7255076788658423,0.9581806052537498,0.9244333712270452,0.9728509338834088,0.0017921317068181,1.2149578343566358,0.0209967951852045,0.567027799351625,FSM,2017
293,0.9672056862281814,0.855635281672,0.3510035311848997,0.5940484228290679,0.5984202022494093,0.7673374765257954,16.973131747691347,0.5617413887132502,0.935658081290318,0.9672462374629772,0.8940148459521815,0.9182981192959996,0.566081175465841,0.50903465558225,0.0064193957180909,1.0805615744821366,0.7248695363300455,1.0452807031491131,0.7548519411058425,0.90400599218375,1.021845962387045,0.9019956983434082,0.0017923539068181,1.1124590403466368,0.0125153086052045,0.504542064991625,NRU,2017
304,0.8874621410781817,0.720585299642,0.3827435680248997,0.5880382187290679,0.6237131314894089,0.7666320823357952,17.35458403302135,0.5656207857432501,1.0099274865903178,0.7289921165829774,0.8094434259621814,0.7624657938859998,0.5809815739358408,0.54234695739225,0.0052194479280909,1.0115475914021368,0.8598772608300458,1.0973225074491135,0.8223601378258425,0.83964985973375,0.8653188464170457,0.8436431524734078,0.0016643973368181,1.0151990307066363,0.0126379409052045,0.508172835611625,PLW,2017
315,1.1069281766481809,0.950562975112,0.3879873085048998,0.6786300554790683,0.7140464647094091,0.8845822898657957,17.044796600751347,0.6047464139132502,0.8946072457603181,0.8916190839629774,1.0532387953021816,0.833523519996,0.6233819724658406,0.4901519083922501,0.0066154570380909,1.2144641707421358,0.6503255032300457,0.8954054387791136,0.6801962034458422,0.9967696666837498,0.9851400101370452,1.0587525659734087,0.0017726264768181,1.0596659868566367,0.0185602425552045,0.554103797551625,PNG,2017
326,0.995707352058181,0.945272366172,0.3642793782548997,0.627119851319068,0.7156828282694092,0.871511750445796,15.645528058121348,0.5820931477932503,0.8126469761603183,0.9098243334029772,0.9987369603121814,0.8661370980959995,0.6021867532558408,0.5294204431222502,0.0051365569880909,1.1134369750421365,0.8270487274000462,1.0716741951291138,0.9006552197958417,0.9600198901037504,0.9724710281570458,0.8840812464834075,0.0018831900068181,1.1778473664066362,0.0146478653052045,0.601193873671625,WSM,2017
337,1.0405337058681814,0.751891926032,0.3727935704448997,0.6108035248790677,0.7619555555394096,0.7689806300157956,15.937236841081347,0.6147162631332505,0.7905425449703181,0.8822210571529774,1.0575602563021818,0.8820831596159999,0.6226648409158406,0.5103599288722502,0.0077069056180909,1.1262327028521366,0.6594615867600455,1.010016047429113,0.7879994821158421,1.00557747614375,1.0078653621870457,1.0520215270834088,0.0016076598268181,1.260206266706637,0.0145786292652045,0.552444600091625,STP,2017
348,0.8445233404381816,0.953608619892,0.4296556785148997,0.575058627019068,0.5929858589294091,0.6636279328957952,20.488556496131345,0.5672589767732503,1.3101199891303186,0.9127831230129776,0.8500663895821812,0.7748164090859999,0.5946369525358411,0.7066653548722504,0.0060217336380909,0.9153226285521364,0.8387157560500451,1.1121711033991148,0.8939011216958412,0.6450076794037498,0.8553133073570455,0.7743093576034076,0.0014354308068181,1.135777901786637,0.0170274794652045,0.4886589549616249,SYC,2017
359,0.6212954998781822,0.657748367672,0.7872245669648996,0.592374953199068,0.5820767679394092,0.7576030366657959,20.50809324672135,0.5731685247032502,0.6654941419903183,0.5793820458829774,0.668585674352181,0.7266068990059998,0.5845473109258409,0.61796617393225,0.0044361819480909,0.7701208977221357,1.044087017050045,1.1063782229691146,1.0782945644158437,0.5950435134837498,0.6992710196770454,0.660749231003408,0.0017423294368181,0.8876978246766365,0.0121846418052045,0.4542604773916249,SGP,2017
370,0.6851831609181821,0.7358032966020001,0.4245011071348997,0.5935688309690679,0.5955616163794089,0.7008478498557952,24.457461606441345,0.5807162632632503,1.0623563718303175,0.5417788217629774,0.6756002336021814,0.7851778573659998,0.611569223385841,0.6227028020522504,0.0053820024580909,0.8298448542321359,0.9276623645600456,1.1043492078191142,0.9254421053658412,0.5671310812937498,0.8287685221370454,0.723639819473408,0.0016159947668181,0.9833514668366364,0.0114756604252045,0.4856823092316249,SXM,2017
381,1.122842525878181,1.0117038623719996,0.3505832702948997,0.6062831167390674,0.7489858585494092,0.7798934930257948,16.991569173631348,0.6151283234032502,0.961801502190318,1.0863966545829773,1.0193567886921815,0.909793233416,0.6341588648958406,0.4914403046822502,0.0075771417880909,1.1470052335321363,0.6941128624200459,0.9287240474191132,0.8053765312458423,1.0162026638937502,0.9687086078670452,1.0519131450734087,0.0014694247368181,1.178156097766636,0.0277644236352045,0.473505827721625,SLB,2017
392,0.663560510228182,0.6909620764219999,0.4876974912548997,0.597119851359068,0.5832484849394092,0.7582918333257954,23.61999558764134,0.5822338512732502,1.0504377122503177,0.5471882689429775,0.7365143555821811,0.7336306109859999,0.6101050798058409,0.6498659544322505,0.0048295212480909,0.8462201385821357,0.8717109040000455,1.1095834477291138,0.9063601380158416,0.6342742568737496,0.9371003420970456,0.756575963783408,0.0016135920468181,0.9453389245966362,0.0154290049952045,0.4720894715516249,KNA,2017
403,0.6696835038781821,0.737551807192,0.4213538457448998,0.5987525043790679,0.5804505051994091,0.7578934930657953,19.06345529741135,0.57151023308325,0.7423081089303181,0.5892517213529774,0.757418716222181,0.7184772335659999,0.6033720122358409,0.5733430833022504,0.0050344716580909,0.8981725338621362,0.8217171513600459,1.0527937915191132,0.882392924795842,0.7693675483137495,0.8696081272970458,0.7911769066634076,0.0016572524568181,1.0800953163666365,0.0138627822852045,0.4747000339316249,VCT,2017
414,0.6578522850181819,0.702954384082,0.4876727104248998,0.6055790349890677,0.5808747475594089,0.7660926632157954,20.20192501703135,0.5757112381832502,0.8156253471303181,0.5471406240429775,0.7548949670921812,0.7312543308459999,0.6249357571858407,0.4846787835822501,0.0045033861680909,0.897540345352136,0.8350468077700457,1.0840610131891135,0.8584912856158415,0.7358854973337496,0.8394713127170457,0.7927034562434077,0.0016072792168181,1.055252093926636,0.0117440029852045,0.4492656354016249,LCA,2017
425,0.679011454108182,0.8041748372219999,0.4147943203048997,0.560528014559068,0.549652525689409,0.7574287628457953,18.62050979034135,0.5259423938432504,0.8087364033103184,0.5837119067229775,0.7797450871821814,0.7521350849059999,0.553262450345841,0.4915115142322502,0.0064506844380909,0.8600206412821364,0.7120471873800456,1.0778282768791132,0.8028847279758425,0.7746708201737493,0.8496592635570452,0.7939849599634077,0.0017496815868181,0.9174469805666364,0.0150008975552045,0.484411804411625,SUR,2017
436,0.9952978574281812,0.916110047472,0.3678038616348997,0.6068953616490681,0.686117171759409,0.7957856093457959,19.013134366821347,0.6208268158732504,0.9286932257403184,0.8315912032529773,1.0765325256021816,0.8791372202559995,0.6317783868058405,0.4592140019422501,0.0073434647280909,1.2497473427721362,0.6927791477100458,0.9226486567591132,0.7746880067058423,0.9793043304837504,1.0388988266470456,1.0237798638434086,0.0015682749268181,1.1288941586266363,0.0158496676552045,0.556141424531625,TLS,2017
447,0.6218647700481821,0.6870735801519999,0.5028113524648997,0.604476994169068,0.593804040619409,0.7357275179657954,23.513088222981352,0.57358058480325,0.761879254430318,0.5942861208629775,0.7567939015221813,0.7384446105859998,0.592435757175841,0.5341078351822501,0.0048650533280909,0.8677028099021358,0.8105100224100457,1.0845604717291142,0.8871798101658418,0.6677675366837498,0.8053425318470455,0.7257461135834082,0.0017784057568181,0.9746105115966364,0.0130142421352045,0.4783365600016249,TTO,2017
458,1.038315901098181,0.8612371867219997,0.3673785216148998,0.5429667900490678,0.6884505050694095,0.8162752358857951,15.938677963031347,0.5489976701832495,0.9446389040203178,0.9141855211729772,0.8621291993021819,0.8880898822459995,0.530374004295841,0.6206133640022501,0.0051207998680909,1.0837026027521366,0.7548318230200459,1.1005724136591133,0.8474421049958422,0.9197093154737502,0.9522854205870454,0.8759128400834075,0.0015679226268181,1.141354361226637,0.0148478359652045,0.5500344434016251,TON,2017
469,1.1037426963781811,1.2315713287219994,0.3557828077948998,0.5784055656290678,0.5997131315394091,0.6465656924357958,16.42312794270135,0.5729876199232505,1.1520255284103176,1.2674916485229777,0.954506306412182,0.9014882844559996,0.5815692233158408,0.6382133280222504,0.0058401965280909,1.138491939242136,0.7205114449600456,1.0412658438591136,0.7714748919258423,0.9421672029437504,1.062806563077046,0.9281951358434088,0.0016698636268181,1.2298878875366368,0.0127214919052045,0.5276800874916251,TUV,2017
480,0.7116220356881823,0.692810759522,0.4529882773448997,0.5957627084690679,0.5850868688794091,0.6817358166957953,21.787391289451342,0.5713494290632504,1.0712277317303176,0.5736727103829775,0.747105662362181,0.7296581138859999,0.6196269923458408,0.6353126963622504,0.0052646213080909,0.8927612709821364,0.9192001735900456,1.1030842226291142,0.9149503020258416,0.6365134761437495,0.8354039977070457,0.7288544156134081,0.0014575991968181,1.0324011532766362,0.0115912961652045,0.4746011930716249,TCA,2017
491,1.0846075626181817,1.0294335391719995,0.3544692602548997,0.6063749536090676,0.723753535369409,0.7902586383457952,15.902267073841353,0.5684449062532501,1.036840344380318,1.1213591367529774,1.032216714202182,0.899702100586,0.6049158368758406,0.5666475795822503,0.0073078554880909,1.122792884982136,0.7254075477000459,0.9758079719591136,0.8167863673558424,1.0396566044937503,1.017930177537045,1.041427429983409,0.0015857396468181,1.2954643467466356,0.0284515513152045,0.501381821611625,VUT,2017
502,0.678563694478182,0.7191591999320001,0.4874283662448997,0.5869974024090676,0.593137373939409,0.6722337420757953,20.007693267531344,0.5815403838532502,0.8399831104303181,0.5676870128029775,0.7457215549121813,0.7261601327059999,0.6162206178158408,0.5962191865322501,0.0048674971680909,0.8668325287921359,0.8865698304800458,1.1015374361991144,0.9291798102858412,0.5890880434137498,0.8088910858770454,0.7506602701934079,0.0015210084668181,1.0128787219866362,0.0122981531052045,0.4902061890916249,AIA,2017
513,0.795547513378182,0.745292603092,0.4242632541248997,0.5917014840090676,0.5911676769394092,0.7299598830957954,18.75667078594135,0.5873293285132501,0.8883301362703182,0.6769322371729773,0.7614621689421813,0.8075675508559998,0.6151748012058411,0.5697425360222501,0.0051926333080909,0.8924997347421362,0.8594206294400457,1.100684326559114,0.9248847282458416,0.7205507207837496,0.8461108706870453,0.7641843003334078,0.0015615653468181,0.9128594262766364,0.0124513294652045,0.468039072481625,COK,2017
524,0.669895093998182,0.7357304536220001,0.5020997747848999,0.5989361778490678,0.589430303209409,0.7540594681857954,22.375743340491344,0.5737112381332502,0.9648879918103176,0.5939612737729775,0.7072282362621813,0.7146714322759998,0.6075951197658408,0.5935478033922501,0.0047827287080909,0.839973673992136,0.9084391244100456,1.0979190422391143,0.9220322692258414,0.6103367225537497,0.8278436941070454,0.744841411543408,0.0015285104368181,0.9710649255866362,0.0121084875352045,0.485518000651625,MSR,2017
535,0.868562975858182,0.819988947942,0.3822253265848997,0.5921300554590676,0.5922989901994091,0.6868478499357955,16.96471163138135,0.5688871174132502,0.9038808827003184,0.7799563295829774,0.7580485612921815,0.8180425045759996,0.6155034863458411,0.5161733529222503,0.0056569890180909,0.9412538983621364,0.8191897181100458,1.094816173759113,0.8794748920958417,0.7705462475837499,0.8313611251170455,0.7850027661834077,0.0017342142368181,1.0493717273166363,0.0137762404752045,0.485240857141625,TKL,2017
546,0.8713799566081818,0.7491202080020002,0.3727214989948997,0.5891402595290679,0.5924404042994093,0.7696196342157954,16.943106278701347,0.5624650068732501,0.8812248945103182,0.8185180955229775,0.7537003172521815,0.744290908176,0.575334163565841,0.5149150621522502,0.0053016708380909,0.9785468480921364,0.7302733609600458,1.0830471813791136,0.8776060395958419,0.81509782721375,0.9668217800370456,0.7894896887934078,0.0018187451068181,1.059342783716636,0.0144245632252045,0.494269382791625,NIU,2017
