,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
112,0.9844952750581808,0.7733048321720001,0.3511381488348997,0.7224871983190683,0.7756121211594097,1.0141590532657951,15.254168954001347,0.7263846048432505,0.8909489577803179,0.9503867465629776,1.0101210320421818,0.829442436756,0.7089795820658403,0.4221781280622501,0.0064148237780909,1.136433508322136,0.6225746442900453,0.8317525881691138,0.6046552198258418,1.05186445495375,1.0676197719070462,1.0304385117034085,0.0017802064468181,1.1734382975566364,0.0193604452852045,0.5606711427216249,COM,2012
123,0.7303931413681818,0.7466139376119999,0.5432516960548996,0.6121300551890679,0.587793939429409,0.703619634025795,20.60165852156134,0.5960529466432504,0.680609685030318,0.5927475867729775,0.6818302864021814,0.638020963296,0.5902544821658414,0.5461721285822505,0.0052909551580909,0.8578032402921361,0.6936610576100453,1.1190624863691132,0.9460650559558412,0.6251087169637499,0.7773816251670453,0.7558423156834081,0.0020197389468181,0.9686722580166368,0.0169168936752045,0.4365224726716248,CUB,2012
134,0.7559810898381819,0.6809719052019999,0.4678186276848997,0.5905076064590677,0.5849353537694088,0.7111466050257953,20.78247620568135,0.5778720421732503,0.868441489500318,0.5447158263729774,0.7784718972821816,0.7934224411559999,0.6168082672658408,0.6680182367022505,0.0045728395480909,0.7711825967821357,0.8657789545600456,1.1011768292091142,0.9535076791758418,0.5780783524037498,0.8031461248770452,0.6580850964134081,0.0014013507668181,0.9894151425966362,0.0126578073552045,0.467173745471625,CUW,2012
145,0.7348623729081817,0.700713012422,0.4344402894648999,0.5890790349990677,0.5733494949094095,0.7806237835657958,20.21909779989135,0.5564147557532504,0.6309790373503184,0.5571087654429775,0.7610358343921808,0.7269653742059999,0.6185911357758406,0.4103495275922501,0.0047105130980909,0.9062602458221364,0.8665303223300462,1.058244611079114,0.8846552199258417,0.7655766419437494,0.8642584644170459,0.8147586295334074,0.0015579852868181,1.079241481426637,0.0119267320252045,0.4792642176116249,DMA,2012
156,0.8142849560681821,0.6957820807119999,0.4562768911048996,0.6086504636090677,0.5909252528594093,0.6837607129757953,18.449822157701348,0.5647665144732501,0.9371373426903182,0.6000048890529774,0.7787881811821816,0.7099043696659999,0.5724357572558406,0.4744914250322501,0.0065074099680909,1.0226997674221363,0.7130836049900455,1.0576611238691134,0.8316388264458421,0.9323671994237503,0.9076790099470452,0.8242361127434076,0.0017910974568181,0.8807561942566366,0.0141212081252045,0.496173873931625,DOM,2012
167,0.8970779410081822,0.7861657371419999,0.3676197165548998,0.5545178103590679,0.6153797983594089,0.7151300074657949,16.82975473860135,0.5506559616032503,0.9587379901803184,0.7385014923029775,0.9246101124721814,0.8555796630159995,0.5544676297858409,0.5121777604222504,0.0062788589580909,0.9279036451321364,0.705806582980046,1.0710663193691132,0.7529830887258426,0.8728572509237497,0.8481632994070454,0.8202137740734073,0.0017905551068181,1.1362313510666364,0.0167516448952045,0.480902327601625,FJI,2012
178,0.7539472014581822,0.6732336143519999,0.4377205374048997,0.591691279939068,0.5879555557494092,0.7409557337357955,17.376771548221345,0.5682037003632497,0.7684891092003182,0.5679546515229774,0.7743843542421808,0.7299241911559999,0.6182325699558407,0.4940938929322502,0.0048564882080909,0.8801065541921362,0.8132973964600456,1.0573327207091148,0.8778355477558418,0.7775570056137499,0.8329156341070459,0.7781684048734077,0.0014939984368181,1.071132460656636,0.0121281649352045,0.4721034997316249,GRD,2012
189,0.9447016373581814,0.8686988908019998,0.3700031783148997,0.6600688309390681,0.7482383838194097,0.8410055262657948,19.496213866881348,0.7041534490332506,0.8548865601903182,0.9447870153529776,0.9967200118721816,0.8724414125759999,0.6377246019158404,0.4007771119322501,0.0068357696480909,1.2133809834421354,0.6691783733900456,0.8341788373191137,0.6079994821658418,1.00491101242375,0.9909690056670456,1.0153619676334087,0.0016292856868181,1.1459274436666362,0.0225866171252045,0.5970159506916249,GNB,2012
200,0.738398874608182,0.7948139040319999,0.3517405593848997,0.608476994229068,0.5901171720594093,0.7790387212557954,18.02177403911135,0.5947363636332506,0.925823147160318,0.6256111800029774,0.8813659104621817,0.7387725374559999,0.6091090639858405,0.4870004447822502,0.0059624379480909,1.006812278122137,0.6944655621200457,0.9622958316491136,0.6811470233558425,0.90457642809375,0.8512238313270455,0.8626251530834083,0.0017073553668181,0.8860432178966369,0.0226575088052045,0.4684052605516249,GUY,2012
211,0.9696166940681814,0.7939583742720002,0.3413774676048997,0.6193341370690678,0.6536424243494092,0.839769011985795,17.453402553561347,0.5867966651332499,0.7068949346003183,0.8253603353229773,0.9691532995921812,0.768380027026,0.7174058768958402,0.3466565761422502,0.0064204253080909,1.1804993207321357,0.6050664391400458,0.7545547648691139,0.5822945642658415,1.0490151560837502,1.0489054231670452,1.0605309491334092,0.0019456157768181,1.0728304828066366,0.0149450827952045,0.5361636093316249,HTI,2012
222,0.8754130664781823,0.7144029809920002,0.4022688254248998,0.6045280145190676,0.5746727272194093,0.7277441153757959,18.081812795661357,0.5560931477232502,0.5760639540103183,0.6028616489829774,0.7790363355821807,0.7313728793059997,0.6056130482358412,0.3902318329622503,0.0052642881780909,0.9828097244021364,0.7499112467200459,1.0022576340891127,0.8861634167958415,0.93849226827375,0.8603780168770448,0.8181048143734074,0.0021918322568181,1.0889809891066369,0.0149010760952045,0.5154588430316249,JAM,2012
233,1.1344102735581802,1.3962115840019995,0.3476122812548997,0.6625688309790682,0.7722888889794092,0.831080214995795,15.188538273091348,0.5751383735832506,1.078212596450318,1.4322724189729776,1.1056986224221816,1.015977486956,0.6472066737558405,0.6010970645722501,0.0076156379080909,1.2335483758621355,0.7090198031600456,1.0240867043691126,0.6961634166058421,1.1121147647737502,1.1529607573870466,1.1149345464934095,0.0018624378168181,1.2667668069666365,0.0169232046752045,0.5678158611716249,KIR,2012
244,0.9211533913781816,1.304762568791999,0.4324054167348998,0.5858035248090679,0.6060565659894089,0.7032793851357955,20.082322830271348,0.5593494289032505,1.074124105830318,0.8876324459329771,1.0502370888721808,1.1125125741359994,0.6072365541258409,0.5899135047822502,0.0095302196880909,1.0602795533621368,0.7276105183800456,1.1074949197491142,0.9574748922658424,0.9552060274237504,1.0730671621670451,1.0094462935434083,0.0018478490468181,1.0961252247366366,0.0205319098452045,0.731807915951625,MDV,2012
255,1.036317728388181,1.1001199161319994,0.3550626738548997,0.609119851299068,0.6540363637294092,0.6895698417257956,19.47638319768135,0.5709474188332504,1.1419341034903177,1.210520649902978,1.0263591632421818,0.9357903734759996,0.6218381476358408,0.60066893948225,0.0062401565080909,1.1459285000621362,0.7108731537600457,1.0781611869991132,0.7308519411158423,0.9666709098837502,1.0370010158970455,1.0217844074034086,0.0016692201368181,1.2125603428366365,0.0182292198052045,0.5581794138816251,MHL,2012
266,0.829305987668182,0.7866715568020001,0.4194935502848996,0.5876402593990679,0.572602020329409,0.6903582234457952,17.733271241931348,0.5783142532232503,0.947054928280318,0.7852526062529775,0.757683445692181,0.7106628347559998,0.608800299065841,0.5878761972622504,0.0052376534380909,0.8398570473821357,0.8449653762400458,1.0541902258791132,0.9119666956058408,0.7381604676637498,0.7902045997070454,0.7277571386034081,0.0019473001868181,1.072102069726636,0.0120317631752045,0.476010592571625,MUS,2012
277,1.0756571827681811,1.0025249981119997,0.3575306799448997,0.5937320963190675,0.6734909091894092,0.7350138250357953,16.92567927503135,0.5629574691032505,0.9073231246203184,1.1252569113629771,1.0467045944421818,0.9056398428559996,0.6018381476258408,0.5623832991922499,0.0060693524280909,1.1522804921921357,0.7215435879200456,0.9826008432291136,0.7159339083558421,0.98585084268375,0.9916392794370452,1.018344640753409,0.0018867166968181,1.220447462926636,0.0189043875152045,0.543098912061625,FSM,2012
288,0.9305686515081816,0.9902044547519998,0.3453369290048997,0.5882014840290678,0.5997535355494092,0.7959017919057954,16.45723051398135,0.5554700319532502,0.8628348838703184,1.1356908611629777,0.9917610805821816,0.9204923753659996,0.5645572711058409,0.5355586883122501,0.0060319947280909,1.0776431741721364,0.7171546388300456,1.0357046826191134,0.7575732525758425,1.01344010566375,1.024591833427045,0.906980057333408,0.0017635371568181,1.1911035170166366,0.0151051746952045,0.5305747121416251,NRU,2012
299,0.8631817926281818,0.8226295346419998,0.3618739701048997,0.5914769942490679,0.6264505052394091,0.7840013769357952,17.38071894378135,0.5695403837532501,1.1359145814103175,0.7742485037229774,0.8969634937021814,0.7478825865459999,0.5848162352658408,0.6011420613222502,0.0053051995180909,0.9314767999921364,0.8470799476100457,1.1087603927691136,0.8180650558858424,0.8349245413937499,0.8531373716370455,0.8957972053034085,0.0017437293668181,1.027485571956636,0.0129212591552045,0.527132893961625,PLW,2012
310,1.1137176867581808,0.949473835702,0.3572279078048997,0.6847218922290682,0.7209454545794091,0.9058685969057956,17.04396388891135,0.6222037003432502,0.8125454601803183,0.9634730720629772,1.0662601751221814,0.8676587812259999,0.6226150401858407,0.4398736881922501,0.0066187225280909,1.195803937772136,0.6491624691100457,0.8505579891391138,0.6923929247758422,0.9862872773137498,0.9989178147470456,1.0628376834034088,0.0018724549768181,1.0533707625466364,0.0215190987452045,0.542001004561625,PNG,2012
321,0.9980734836381808,0.9784214481720002,0.3562633680548997,0.625140259469068,0.7201373736894093,0.8544246135257961,15.491758530331348,0.5971685245532502,0.7235616821903184,0.9432429677829772,1.018418940812181,0.8800462389259993,0.5690194226358409,0.4958820946022502,0.0059793177180909,1.0893444363421367,0.8020697160100461,1.0592018994091137,0.8705896459658419,0.9756786427837502,0.9906170256570458,0.9913363636334086,0.0019088696768181,1.229193241986636,0.0150590156652045,0.649295403561625,WSM,2012
332,1.0446898840981815,0.7622594176220001,0.3583784445648997,0.6027627085490675,0.7583595959394096,0.7757441154757949,16.137489507881348,0.6507765646132506,0.7284173510603184,0.9956948577329776,1.042033153152182,0.904699138026,0.6317086656958405,0.4715492005822502,0.0070561845580909,1.1266832401021365,0.6437833547700456,0.9463425676991132,0.7632453837758422,1.02026491985375,1.0250462146270456,1.063157705213409,0.0015793100168181,1.2735878392866369,0.0148753445052045,0.5271869719916249,STP,2012
343,0.9188110649481817,0.8609653442620002,0.4180748423848997,0.5740484228990677,0.5924505053694091,0.6672378913657955,21.294645263381348,0.5558720420132501,1.1310134263703182,0.9528810078429776,0.8904848848821812,0.7687868970359999,0.5955732075358411,0.6947227822322504,0.0062641739780909,0.9351073556521364,0.8103395382800456,1.1058178586091143,0.8909503020158414,0.7667413923937497,0.8840744731070459,0.8448839207134077,0.0015240951968181,1.126178287756637,0.0159760856152045,0.499502794301625,SYC,2012
354,0.5676747695681822,0.6170555152719999,0.7526545943448998,0.5868035245890681,0.585268687159409,0.7589640325057958,21.42183518735136,0.5689373689532502,0.6724696092303183,0.5926807009629774,0.7056165851621812,0.7232828223059998,0.5904835658258409,0.6084922768622499,0.0061533768980909,0.7520052207221358,1.029628412820045,1.1060683067391144,1.0641306300058433,0.5925478170637498,0.6983674647970455,0.661777166723408,0.0017894669768181,0.8793379597566366,0.0118540146452045,0.4484530239416249,SGP,2012
365,0.6738850923381821,0.773756334982,0.4386124150848998,0.601119851279068,0.5925010103994088,0.6953623727457952,22.448412223091346,0.5753695295932504,1.013373722660318,0.5776773793229775,0.7041079069321811,0.7989036128959999,0.602874004285841,0.6955390340022505,0.0075091313480909,0.832257801122136,0.9183166033600458,1.1083358467891142,0.9133437446758412,0.5775164177937497,0.8278823591270456,0.732726399503408,0.0015766184968181,0.9909684470766364,0.0115688895752045,0.4895445073316249,SXM,2012
376,1.1105319957381807,1.0432835078019995,0.3562124246548998,0.6210076064890676,0.7480060605694093,0.8091134100557951,17.19138342842135,0.6182740520632503,0.918763127520318,1.1348954418529775,1.0191451471121815,0.932859298116,0.6391190242458406,0.4310683076622501,0.0075411348480909,1.148102054562136,0.6972804724500459,0.8925519980591136,0.7573437444058423,1.01004224566375,1.0044976647770452,1.0701863376634089,0.0017011375168181,1.228513068336636,0.0277538330952045,0.4847005543016249,SLB,2012
387,0.666370781588182,0.703227952362,0.4818276079248997,0.5899565860490678,0.5957737375094091,0.7647814598957955,24.233621134241343,0.5823645045532502,0.9312992036303176,0.5507790616329774,0.7731802275121807,0.7299607145659999,0.6170572711958409,0.5856043016822503,0.0050283530980909,0.856585365382136,0.8395002689900457,1.1040822280591136,0.9014421052158416,0.7454670302037496,0.9848382452670458,0.766146388293408,0.0015192060768181,1.0569259965066364,0.0129488728052045,0.4662861643116249,KNA,2012
398,0.6915305513881818,0.687484551632,0.4246469150048998,0.5982627084990674,0.5833393941094092,0.7364910033757951,19.92503312480135,0.5730479215232501,0.7175122944203183,0.5633097056229774,0.7589813722921812,0.7317028622559998,0.6081728090958408,0.5484150109222502,0.0053421942080909,0.9134604816421364,0.8116084104800458,1.0345230283691134,0.875737187065842,0.8484492572037501,0.8842890965170457,0.7788584619434076,0.0016611005168181,1.1103123931166368,0.0122111924152045,0.4742996936816249,VCT,2012
409,0.6764219193981821,0.705318978972,0.4871447935448997,0.5868035248190674,0.582692929419409,0.7674785553257956,23.614719256621346,0.5719423939332503,0.8411601482803178,0.5418820204929774,0.7595146730921811,0.7302906702759998,0.6005433268958407,0.5010559166022502,0.0048401865880909,0.9099116140521362,0.8789911489700459,1.0653769715691137,0.8467535806258415,0.8551414251837499,0.845937935217046,0.8026546416434075,0.0015562507868181,1.0725265754266364,0.0117007817452045,0.460333706051625,LCA,2012
420,0.6746566982981821,0.772714342872,0.4090657476648996,0.5224974022690675,0.546602020589409,0.7637026218257956,19.39101337619135,0.5215604843132503,0.9581792951003184,0.6484385164229775,0.7482543797321816,0.7333893991659999,0.539636952255841,0.4922715441322503,0.0062902662780909,0.9326839103021364,0.6982477744800453,1.0810676745491137,0.7908519411158424,0.8128839361437498,0.7786308408070449,0.8008021502134078,0.0016913848168181,0.8790726439166365,0.0151572502052045,0.477506391471625,SUR,2012
431,0.9998480147181812,0.990937463822,0.3605792612448997,0.631313729069068,0.6922787879494091,0.8078188043557958,16.54524128309135,0.6463846047932503,0.8614573023103184,0.9797821037429776,1.0823035256721816,0.9033533495959996,0.6527046817158407,0.4688269810122502,0.0068303887280909,1.223399071922136,0.6639460310400457,0.9066010717091134,0.7133437444358421,1.01494726680375,1.0535450327170457,1.0125397079434086,0.0016886995168181,1.0705053501166364,0.0156490977652045,0.551495711771625,TLS,2012
442,0.6644765105881821,0.655409709542,0.5158838470648996,0.6051606676490681,0.5849555557994092,0.740607186035795,24.509545418941347,0.5706157607032502,0.844292412700318,0.5800262109329775,0.7802330736821814,0.7366651627359997,0.5749755977358411,0.5290868850022501,0.0050139801580909,0.8470564532521359,0.8024928446700457,1.094229519629114,0.8776388265258419,0.6519024563837499,0.8136226327370455,0.7601964658134079,0.0016774143268181,0.9996466910466364,0.0132145055452045,0.4617934200716249,TTO,2012
453,1.0324063312881813,0.8434262583519996,0.3621815238048998,0.5432729124690677,0.7007636364294093,0.7833125802557949,15.981429885961347,0.5476207857932495,0.8730575620903179,0.9247711249329772,0.8937071773621817,0.8878993110559994,0.5442285858958408,0.5714337737922499,0.0051379331580909,1.0539224415221369,0.7500375571900462,1.1140230046291135,0.8326552197058423,0.9369990891537504,0.9504555512770456,0.9306925722734084,0.0015918522868181,1.221865697586637,0.0157092772152045,0.5426109371116251,TON,2012
464,1.136525246048181,1.2753151165819996,0.3558972625148997,0.5881300553990679,0.6194000000694092,0.6347316675657959,16.34436444133135,0.5867966651432506,1.0873070832403178,1.3729587773329777,0.978442988422182,0.9308307537059995,0.6037206177458408,0.6214633395122502,0.0057876252580909,1.1559263318821362,0.7349558781800458,1.0626245259491132,0.7529503017858423,0.95573290146375,1.0494026138070458,0.9533832440834088,0.0016404179868181,1.2566510326966365,0.0132973275752045,0.5140906333716251,TUV,2012
475,0.678984178958182,0.710359460972,0.4505864951548997,0.5972116880590679,0.584591919349409,0.6838934930457953,20.307211391881346,0.5798921427332503,1.1199212467403177,0.5744563393429775,0.7617124725721811,0.7308124096959999,0.622475597915841,0.6341766313322504,0.0058665905180909,0.8757759079021361,0.9176235061400456,1.0977893315291145,0.9129175151558412,0.6563579076337496,0.8326340888070457,0.723567065003408,0.0014904284668181,1.041735451426636,0.0115876183452045,0.470161725461625,TCA,2012
486,1.0856626155481812,1.0317488457319994,0.3516219526848997,0.6115280148690676,0.751551515109409,0.8004910035557952,16.01117371735135,0.5928469163332498,1.0734704111403184,1.1437643176729777,1.033369500262182,0.921830776626,0.6216289844158408,0.5645594860222503,0.0074317038880909,1.119698010372136,0.7320233474200459,0.9392142936191138,0.7927207935658425,1.0393264881337505,1.020004406547045,1.0479977912734086,0.0015906748668181,1.2888845107366351,0.0370303561052045,0.517132696351625,VUT,2012
497,0.653468776118182,0.714498219082,0.4850511926248997,0.5940688309490677,0.5849454546594091,0.6707399661457956,22.098358233301344,0.5858519417832503,0.9787342192103176,0.5534102098429775,0.7176172225521813,0.7306648298959999,0.623471613895841,0.5750734426322501,0.0045450008280909,0.8600359936421358,0.934308441040046,1.1015452729891144,0.9340650561758412,0.5977385822737498,0.7960847955570453,0.7075622145034082,0.0015061089468181,1.0027918913266365,0.0120344039152045,0.492298821041625,AIA,2012
508,0.8039377767081821,0.793294701872,0.4245713092248998,0.5908239329890678,0.5914606062494091,0.7307980573957956,18.28725896075135,0.5830378712432499,0.8794107727303181,0.7408699421729774,0.7603361732721814,0.8012926559259997,0.5991289843858411,0.50767188595225,0.0053398605080909,0.8983592342321363,0.7319148033300458,1.067420600099114,0.9214093183958416,0.6987106448937497,0.9134486155970456,0.7693177942834079,0.0016092038768181,1.006636560886636,0.0128573039452045,0.4722015453716249,COK,2012
519,0.651389524838182,0.747681778312,0.4952669053248998,0.6019769941290679,0.5839050506294092,0.7531880988757954,21.970614522301343,0.5830278211432502,1.0052182240503178,0.5989011211129774,0.7258782021521815,0.718503673206,0.6163700202058411,0.5867813941322503,0.0047654528680909,0.8435262728621358,0.9311473418400458,1.0932944667191138,0.9155076790958412,0.5889229534537497,0.7965966043270454,0.738069377183408,0.0015338163968181,0.982135837336636,0.0114972904752045,0.4904303722016249,MSR,2012
530,0.8631988647781821,0.821394627862,0.3826471873648997,0.5902423003190677,0.598894949819409,0.6765822898057954,16.49738319424135,0.5698217908132501,0.934374222970318,0.7128040965329774,0.8009461834321815,0.8127723673059997,0.599925797095841,0.4964510634022502,0.0052503014880909,0.9468016065421364,0.7599319157400455,1.0801917266991137,0.8857371871558416,0.8252049859237499,0.8377372196070455,0.8174457813834076,0.0017466129668181,1.0351845589566364,0.0147178095852045,0.483374441391625,TKL,2012
541,0.8571077348481818,0.8079599358820002,0.3798158223248997,0.5849361778790676,0.5946929295294092,0.7595034516357954,16.56351221708135,0.5610680219132501,0.7628261554103182,0.8085285395929774,0.7967787181721815,0.7439897799459999,0.5800552790858411,0.4607744333522501,0.0054275575980909,0.9477543289821364,0.7257269323700455,1.0653250637591134,0.8821962035058419,0.83119010768375,0.9621294386570456,0.7922504324034078,0.0018113105668181,1.0430379115466362,0.0136034420152045,0.495309601871625,NIU,2012
