,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
111,,,,,,40.01813510638296,,17.68166893356795,34.25274999999999,,4.587452812788674,,,59.75647954545454,28.036547002569783,,0.9575024054054057,5231.823024999997,,,,,,,,49.06753870967743,,,,,,,,,,,,,,17.370134615384607,,100.0970900781996,,,153.6788750179966,69.75402698581559,,0.5763344175675676,,,0.5075951013513516,,0.41617375945946,,1058.1791153846152,,0.4352996918918917,,,132.28567516611898,0.5044721445945941,,,COM,2011
122,,,,,,40.44483510638296,,18.03476345307795,53.95275,,10.346361012928671,15.489803388466903,,91.23797954545456,23.483268634659787,,0.9134524054054052,6048.423024999997,114.87948691116308,,,,,,,46.74253870967741,,25430315551.989346,,,,,,,,13.74225466988418,,28.44232639543509,,24.061134615384606,,154.50959860399956,,24.11641808581832,,78.93992698581557,,0.8565094175675677,,,0.7799821013513517,,0.717579759459459,,1253.4991153846154,72.13204428795135,0.6721496918918916,3.054380669368502,,125.16227411351896,0.7478291445945945,,34.28795985615864,CUB,2011
133,54848124122.34213,0.5495996572866636,25.73686289237953,187.7329103826024,109.2249937799043,40.37683510638296,29.32681167904771,15.483106638697947,45.43274999999999,1473945.3227371764,3.777400041918674,21.30120963608691,12.641985850004207,66.91797954545453,20.378961629019784,66.03870870813395,0.9445624054054051,5712.713024999997,110.97082801246307,65.97398932052428,0.4760844110674606,85.59901112962964,10.753609258253526,1050.7148593540544,116320.26660101,47.23653870967741,116.39578854462168,33872710857.560844,46.46137013157896,16.198588755980857,6342435.182664254,81.4612777847166,9.49741225817369,100282.57387004436,229.5836415826112,15.931461835574176,33.93273327386753,125.88661448757512,15.068497328244272,15.594134615384611,65.74244022727272,132.09115033329954,0.8576519897959187,14.817610585128328,190.2216186276966,80.7272269858156,64549.58400815286,0.8393204175675677,103.5308545215311,14747.548654970757,0.7723641013513509,98.43114141148328,0.725295759459459,4.5927105263157895,1184.5891153846155,98.70340530909137,0.7194176918918914,5.634679598988501,76.59177534688993,123.03718706551888,0.7138371445945946,69.13561690191386,21.393185081738643,CUW,2011
144,,,25.017628762365916,,,40.44083510638296,,17.318962158617946,46.57274999999999,,4.238160031748674,25.89136376382692,,62.42047954545454,15.881886661859784,,0.8950024054054051,6625.773024999997,,,,81.69461112962962,,,,45.57453870967742,,,,,,,,,,,,,,19.937134615384604,,113.5975516404896,,,204.13366662209663,71.4748269858156,,0.8232514175675684,,,0.6472351013513515,,0.6642957594594597,4.3427105263157895,1193.0991153846153,,0.6826666918918914,,,,0.6970651445945943,,,DMA,2011
155,,,,,,39.29803510638296,,23.274180124067943,53.78274999999999,,7.178054318068673,,,85.92667954545453,,,0.8693424054054048,5486.323024999997,,,,,,,,,,,,,,,,,,,,,,24.86313461538461,,173.25537970398952,,,,78.55252698581558,,0.7387734175675674,,,0.7672521013513516,,0.5923797594594602,,1066.8491153846153,,0.5987156918918918,,,,0.7508241445945942,,,DOM,2011
166,,,,,,40.00493510638296,,16.37038087941795,38.91274999999999,,5.141657558878672,,,66.27487954545451,,,0.9316424054054055,6017.023024999997,,,,,,,,41.90453870967738,,,,,,,,,,,,,,25.11613461538461,,120.1532060015996,,,175.8625274313966,79.5881269858157,,0.7903864175675678,,,0.6925041013513514,,0.62169375945946,,1179.6191153846153,,0.6270396918918917,,,,0.6099521445945943,,,FJI,2011
177,,,25.20410381693269,,,41.11083510638296,,15.72202041498795,45.63274999999999,,10.221915640608676,21.307459711796906,,61.73237954545454,16.790963554519788,,0.8778924054054047,5753.323024999997,,,,84.58941112962957,,,,47.48753870967741,,,,,,,,,,,,,14.754497328244272,22.485134615384613,,141.65182494769957,,,143.3483457151966,74.72822698581561,,0.8594544175675676,,,0.6888991013513517,,0.6739917594594597,4.12771052631579,1179.3291153846153,,0.6888076918918915,,,,0.6428381445945943,,,GRD,2011
188,,,,,,38.32653510638296,,18.49596257787795,52.96274999999999,,13.809289419478674,26.942580914746912,,57.99477954545455,25.442132031959787,,0.9653924054054056,5488.063024999998,,,,,,,,51.24253870967742,,,,,,,,,,,,,,13.12413461538461,,91.3053275721596,,,170.3126685885966,63.19362698581556,,0.5584804175675677,,,0.4964051013513515,,0.39010275945946,,,,0.4277736918918918,,,128.85716317711896,0.5029421445945941,,,GNB,2011
199,,,,,,41.927835106382965,,15.962858196167948,52.47274999999999,,6.720611754368671,19.578869279646906,,66.66907954545452,21.170224497919783,,0.9800124054054056,5236.313024999997,,,,,,,,46.92753870967742,,,,,,,,,165.34990102661112,,,,,23.22013461538461,,104.01041218040962,,,155.34888177129662,74.95812698581557,,0.7383044175675672,,,0.6148751013513515,,0.5382747594594599,3.9052105263157895,1062.059115384615,63.539965140421344,0.4971556918918918,,,,0.6486011445945944,,,GUY,2011
210,,,,,,39.02633510638296,,17.060974357777948,52.25274999999999,,5.935361144078675,25.24361316787691,,58.258779545454544,23.156166099339785,,0.9264624054054048,5309.343024999997,,,,,,,,47.35253870967743,,,,,,,,,,,,,,17.668134615384606,,93.7407653305696,,,,65.9909269858156,,0.5957414175675675,,,0.6051121013513512,,0.4332747594594599,3.280210526315789,,,0.4230946918918918,,,136.18636797641898,0.5827071445945942,,,HTI,2011
221,,,,,,37.72683510638296,,20.620330486037947,48.17274999999999,,6.986608891268672,18.002620472936904,,72.98017954545452,21.53816798424979,,0.901102405405405,5700.533024999997,,,,,,,,46.68853870967743,,,,,,,,,,,,,,24.249134615384605,,,,,,71.87612698581562,,0.7681464175675675,,,0.7016591013513511,,0.6396577594594598,,1169.0991153846153,,0.6412536918918916,,,113.63902350211896,0.6528801445945942,,,JAM,2011
232,,,,,,39.196035106382965,,22.830084062527938,33.47274999999999,,14.56833524250868,17.320664255436903,,60.12507954545454,21.72869887488978,,0.9360824054054052,5310.363024999997,104.03796027379305,48.67934507641832,0.6455435258786755,75.89611112962962,,,,42.30353870967738,,,,,,,,,,18.29263351560418,,,,31.030134615384608,,86.5413782713396,,,148.3968638010966,74.65552698581557,,0.7208544175675669,,,0.6730761013513513,,0.4870487594594599,3.5027105263157896,1194.4491153846154,82.44361323220133,0.4393696918918918,,,133.5469875515189,0.5753651445945942,,,KIR,2011
243,,,,,,47.53093510638296,,16.33667919732795,42.50274999999999,,5.788540909508673,21.631264979316907,,67.34047954545453,27.9953973727098,,0.9853624054054054,5375.423024999997,,,,,,,,42.323538709677386,,,,,,,,,230.77304074771124,,,,,23.88313461538461,,,,,133.1736854636966,76.78672698581559,,0.7923534175675676,,,0.6703461013513516,,0.6343887594594595,,1249.6091153846155,,0.6395246918918914,,,122.73353666191896,0.5938331445945944,,,MDV,2011
254,,,,86.25171682121231,,40.887835106382965,,18.769038896867947,37.08274999999999,,7.399297407458674,19.5866940169969,,61.46467954545454,22.29847774450977,,0.9532724054054056,5159.533024999997,106.58444567991307,52.29352592038501,0.642583993565653,75.24021112962964,,,,42.37953870967738,,,,,,,,,,20.591852079784186,,,17.792497328244274,34.01313461538461,,,0.7447119897959183,,143.38063347889658,77.72552698581558,,0.7388744175675669,,,0.6908201013513513,,0.50671475945946,,1282.5191153846154,,0.4088946918918918,,,120.84341826971897,0.5865471445945942,,,MHL,2011
265,,,,,,41.35683510638296,,16.55683281046795,43.64274999999999,,4.358623796118674,,,79.10257954545453,,,0.806702405405405,5953.043024999997,111.21353311216308,,,,,,,43.09753870967741,,,,,,,,,,,,,,22.290134615384613,,,,,,75.5737269858156,,0.8572044175675677,,,0.8524831013513512,,0.7037007594594593,,1230.3491153846153,,0.7260866918918918,,,127.89097847541892,0.7133611445945942,,,MUS,2011
276,,,,,,39.11283510638297,,18.485426330157942,36.54274999999999,,4.0331488673586735,14.422891758656904,,61.47137954545454,20.259646940479776,,0.9370724054054056,5307.963024999997,103.93285627111304,,,79.5080111296296,,,,42.874538709677374,,,,,,,,,,,,,15.982497328244271,33.682134615384605,,,0.7121819897959184,,156.5719884453966,72.2814269858156,,0.7078424175675674,,,0.6564121013513513,,0.5245037594594599,3.702710526315789,1277.1291153846155,56.42945035529134,0.3777596918918918,,,124.89628982711898,0.6020201445945943,,,FSM,2011
287,,,,,,41.24983510638296,,40.142761979887936,34.592749999999995,,5.102933966248675,19.795505394876905,,65.53237954545455,23.60956332353978,,0.9400024054054053,5193.603024999998,104.70839122207305,56.55545862469074,0.5671119749643744,77.5978111296296,,,,41.58653870967739,,,,,,,,,,18.53106948821418,,,18.977497328244272,29.858134615384607,,97.0644109547996,0.7725819897959183,,170.3378848220966,70.5903269858156,,0.7763684175675675,,,0.6284361013513513,,0.51164575945946,3.530210526315789,1228.4291153846152,,0.4457456918918918,,,119.82509606881897,0.5685451445945944,,,NRU,2011
298,,,,,,40.363835106382965,,62.18364923078795,37.68274999999999,,74.85944236313871,17.839244602696905,,64.45077954545454,22.776779575759782,,0.8966324054054048,8468.883024999997,104.97307125204306,56.50024907453973,0.5061260750745289,76.21661112962961,,,,43.53953870967738,,,,,,62.75257658371662,,,,13.608635307494184,,,22.033497328244277,23.79813461538461,,,,,151.2476638968966,81.54622698581562,,0.7763114175675678,,,0.6462891013513513,,0.57115275945946,4.3427105263157895,1279.0891153846155,,0.5994116918918914,,,117.87256852131893,0.6091251445945943,,,PLW,2011
309,,,,,,39.151335106382966,,15.508261022487948,58.84274999999999,,4.691524967288673,,,70.93367954545454,,,0.9098224054054048,5235.213024999997,,,,,,,,44.9295387096774,,,,,,,,,163.37482955401117,,,,,16.922134615384607,,96.90809977930962,,,169.9004806305966,70.21372698581555,,0.5756454175675676,,,0.6440371013513513,,0.4576877594594596,3.382710526315789,1180.6691153846157,,0.4305626918918918,,,,0.4956431445945941,,,PNG,2011
320,,,,100.91612442161237,,41.02293510638296,,15.200339910857949,41.19274999999999,,4.122782251488674,,,66.04737954545453,,,0.9640624054054056,5313.313024999998,,,,,,,,42.338538709677366,,,,,,,,,,,,,,26.634134615384607,,111.3303772627896,,,138.1773754176966,75.35212698581553,,0.7666844175675676,,,0.6036841013513514,,0.51018175945946,,1277.3191153846155,,0.5251566918918917,,,,0.5755411445945944,,,WSM,2011
331,,,,,,41.128835106382965,,16.026052485797948,44.83274999999999,,5.038028440578673,19.586462315016902,,60.926579545454544,19.537121774039782,,0.9052524054054052,5158.753024999997,,,,,,,,44.59953870967741,,,,,,,,,190.8126042581111,,,,,23.957134615384607,,89.23882518265958,,,149.3301840537966,70.12812698581558,,0.6980944175675673,,,0.5457051013513516,,0.4804267594594599,3.422710526315789,,,0.4716386918918918,,,130.29364473961897,0.5539481445945942,,,STP,2011
342,,,,,,41.35683510638296,,17.21710759851795,47.77274999999999,,4.719716876888674,,,60.42587954545454,,,0.9547324054054054,5929.083024999997,117.8274290955631,,,80.95161112962965,,,,45.1915387096774,,,,,,,,,,,,,,19.87613461538461,,,,,186.0659375841966,82.86872698581557,,0.8267734175675684,,,0.7750911013513512,,0.7202507594594594,4.14271052631579,1266.4591153846154,,0.7089036918918914,,,119.7927942346189,0.6929491445945941,,,SYC,2011
353,,,29.23069026493058,,,41.02683510638296,,19.494963410237947,48.51274999999999,,5.892237139268671,,7.89355028433421,116.8844795454546,,,0.8865324054054055,6816.7630249999975,112.43905508938306,,,,,1649.159568922144,,47.53853870967741,,,,,,,,,,,,,,23.076134615384607,,,,,,78.14172698581562,,0.8671104175675673,,,1.0367791013513514,,0.8140847594594597,5.022710526315789,1172.059115384615,,0.787901691891891,,,,0.9686431445945948,,,SGP,2011
364,,0.545559648614658,24.853630688069725,184.4261265227024,113.23909377990432,38.73683510638296,,15.560094010707948,46.70275,,4.555003492878674,19.848501192876903,12.051845697884207,63.24207954545453,21.508063607689785,67.51400870813396,0.9487724054054052,5960.093024999997,107.80395606486306,64.63761449622959,0.498357650635282,86.20371112962965,,1019.6107212614344,,46.17453870967742,,,48.95267013157895,15.951488755980858,,97.0820003857166,,,,15.052868501384182,30.560001064817527,,16.58349732824427,14.284134615384604,65.82724022727272,124.41610063279953,0.8880619897959183,,202.5139768124966,84.67382698581562,,0.8528404175675675,104.35215452153106,13900.548654970757,0.7452151013513514,99.58694141148328,0.734475759459459,4.15271052631579,1196.4491153846154,,0.7534156918918914,,79.72997534688994,115.80542231151894,0.7092461445945946,69.74471690191385,,SXM,2011
375,,,,,,40.04633510638296,,18.897775800267947,37.13274999999999,,5.461004567268671,,,58.33777954545455,,,0.9296924054054054,5411.373024999997,,,,,,,,41.95553870967737,,,,,,,,,,,,,,19.816134615384605,,,,,124.23414515209662,73.49912698581556,,0.6127274175675675,,,0.5586721013513516,,0.4674157594594598,,1288.4491153846154,,0.4024916918918917,,,,0.5388851445945942,,,SLB,2011
386,,,25.70152739193266,,,38.674835106382965,,15.75872896355795,46.32274999999999,,4.287845932538674,23.304490995786907,,63.31637954545454,18.305742338689782,,0.9197624054054058,6583.873024999997,105.04327946542308,,,85.77561112962968,,,,46.25353870967741,,,,,,,,,206.02026118521115,,,,15.108497328244272,18.98713461538461,,,,,207.29651011019652,81.38072698581557,,0.8552724175675674,,,0.6519961013513518,,0.700838759459459,,1168.4191153846157,,0.7244986918918915,,,,0.6957771445945946,,,KNA,2011
397,,,24.82024085661889,,,39.302835106382965,,16.81039555598795,49.79274999999999,,4.316898406298674,19.007324118416904,,61.84557954545454,17.791295246799784,,0.9120124054054052,5754.743024999997,,58.82667052577594,0.5008563085597508,,,,,46.54453870967741,,,,,,,,,,,,,,17.758134615384606,,,,,183.4771107188966,73.38442698581557,,0.807932417567568,,,0.6559421013513517,,0.6175447594594599,4.5477105263157895,1127.2191153846154,97.06909302948137,0.6517276918918915,,,,0.6346021445945942,,,VCT,2011
408,,,25.48655538271452,,,41.59683510638296,,15.92507862314795,50.05274999999999,,4.5330081802886735,22.633696381956916,,59.92617954545454,16.638454212869785,,0.9322424054054052,6392.193024999997,,,,,,,,47.2495387096774,,,,,,,,,223.80864390081112,,,,,18.106134615384608,,,,,182.3403987289966,77.07872698581562,,0.8461684175675677,,,0.6537881013513517,,0.6718267594594596,,1222.3691153846153,,0.6866036918918915,,,,0.6634791445945944,,,LCA,2011
419,,,,,,40.46883510638296,,16.23238029959795,49.87274999999999,,18.77344319580868,20.155959043386908,,70.78437954545453,19.02983282050979,,0.9608224054054052,5520.123024999997,120.25437450046309,,,,,,,45.78553870967741,,,,,,,,,194.0857259988112,,,,,22.36113461538461,,112.4568825806196,,,,80.47712698581566,,0.7590724175675677,,,0.6511941013513516,,0.58751775945946,4.83771052631579,1136.1791153846152,,0.6184736918918914,,,124.98354152011898,0.6562411445945944,,,SUR,2011
430,,,,,,39.55343510638296,,15.187190338747948,37.35274999999999,,9.166449952958663,18.833393726786905,,58.440279545454544,22.963851537119787,,0.9306524054054052,5320.753024999997,79.84520108439305,,,,,,,39.73253870967741,,,,,,,,,,,,,37.02649732824426,22.820134615384603,,107.98519886057964,,,159.00796252689662,70.97102698581557,,0.6216284175675675,,,0.5227161013513515,,0.5079237594594599,3.6477105263157896,1150.8891153846153,,0.3941436918918918,,,126.13164979901896,0.5847751445945939,,,TLS,2011
441,,,,,,37.27683510638296,,16.18016970409795,49.17274999999999,,5.281343085368671,,6.48961985330421,93.66907954545457,,,0.8713524054054048,6330.463024999997,112.22076251882304,,,,,969.7462147965643,,43.274538709677394,,,,,,,,,189.0748608963111,,,,,22.200134615384613,,143.1801710366996,,,,76.37282698581554,,0.8255264175675682,,,0.7471311013513515,,0.725611759459459,4.67021052631579,1154.9691153846154,,0.7142026918918917,,,,0.7786631445945945,,,TTO,2011
452,,,,,,39.71083510638296,,16.425691663897947,34.96274999999999,,4.892248738498673,,,62.43727954545454,,,0.9335024054054056,5229.0130249999975,,,,,,,,42.86353870967736,,,,,,,,,,13.332703486104185,,,,19.49613461538461,,108.4563008756996,,,141.6793993850966,80.82402698581564,,0.7662844175675676,,,0.6427221013513513,,0.52526375945946,4.36771052631579,1289.1291153846155,,0.4998856918918917,,,121.53886555601896,0.5778391445945943,,,TON,2011
463,,,,,,41.128835106382965,,31.074917777717943,34.71274999999999,,8.200129926968668,17.507655320436903,,65.37607954545453,24.517912952119783,,0.9237224054054052,5310.983024999997,116.08525496676305,48.81288377991602,0.5790096506346705,74.66221112962963,,,,42.99853870967738,,,,,,,,,214.93772235591112,14.805326411914184,,,15.860497328244271,18.75913461538461,,96.4021892737196,0.7689619897959182,,150.5474588931966,75.89392698581557,,0.7712154175675675,,,0.6905811013513513,,0.5141097594594599,4.052710526315789,1274.4691153846154,,0.4680636918918918,,,124.79085237201902,0.5709031445945942,,,TUV,2011
