,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
161,10.00610713064551,10.84045295000001,10.59666607820793,7.770572859287967,1.4676880458345452,6.892818278600675,9.998542307538717,10.527653175244662,10.729124589079662,9.806240112492407,10.38138689189189,11.191000535395093,6.4313103967007095,10.01582667818476,5.481324731562774,7.947150130379256,8.677266894890815,6.242721583239588,10.332125,9.011093074765862,10.921900000000004,9.843729973336243,6.455226144408426,9.583756369426055,6.864957777387884,6.831910151493054,7.526276071428577,9.980376339430894,8.758881841328295,10.190579173233086,9.437460270270268,5.532444720108924,DOM,2017
172,8.94476069900401,10.65388533,10.698412896983688,6.216052517591021,1.5346079430889352,5.909676318692212,10.008147154468611,9.662294933867337,11.068340647551722,10.577499021488103,10.752786891891894,9.10707190812968,7.39343375731085,8.75173881139533,5.161237056701953,7.204036861346389,8.365445934399611,6.40648927690625,10.464625000000009,9.362871599827711,9.793899999999994,9.217871559076414,6.623710601468394,9.082266503860655,6.346199191430802,7.747832992018024,7.08357607142857,10.007925729674795,7.536404570735989,9.14272936448193,10.103460270270272,4.489991323906162,FJI,2017
183,8.622284582738828,11.108226740000005,10.86470216427128,7.026897430088575,1.3953049040378591,6.413917711504615,10.006796628543585,8.365018889342597,8.744025723405713,10.649164211668552,10.931486891891891,8.719317421252299,8.098017755330892,9.011994974341397,5.702419518118679,7.28177560045221,8.45756159221141,7.208908508906248,10.760925000000006,9.676137064319184,8.934399999999995,9.364752136179275,7.805887320834435,9.902397462419408,6.4696637082658,7.881873228162265,7.5481760714285695,10.091865729674794,9.259063168156333,7.55149421808202,10.314660270270275,5.019592413565483,GRD,2017
194,9.47543391482476,11.228148120000004,6.458845948273218,8.200099470615278,1.6494402898049998,5.031457814254466,10.00816261827456,7.815325593035936,8.775908082957779,10.635168682240138,7.958586891891891,5.942984972046818,4.420446276755893,11.637734495524446,5.1676812229618,6.323131966065657,5.966164053909338,4.833928948239585,9.029825,8.341699738748746,11.171900000000004,9.691932938787724,3.6711347123461096,9.79930447876535,6.486108869123835,3.2298893570552174,7.166576071428569,8.815397111788625,5.7103945576225374,11.17196528616185,4.474160270270272,5.468293960055891,GNB,2017
205,9.614918490720084,10.92008727,10.401306023324512,7.084511006760238,1.4055419857046343,5.905555675122211,10.008204653233305,10.94525808233306,10.206539643020069,10.586942631093494,10.417086891891891,10.03994407005892,6.448201700422292,9.21641849421106,4.701079507483781,7.0069975817283225,8.649934971522974,6.092494178906252,10.342225,9.04693057419882,9.900199999999998,8.9629664954011,6.086232387662742,9.046700142549785,6.720820420815324,6.982999934079269,7.469376071428575,9.712857111788622,7.321545793780899,9.070777063392285,9.664760270270271,4.93142020831348,GUY,2017
216,9.623764997249468,10.915119870000003,8.221780208849895,7.496692422518198,1.510352340420596,5.267590126811897,10.008091021373415,8.449894086191964,8.776851709526856,10.294320912627937,8.180586891891892,9.694947654333092,5.079482089295062,10.810128810875526,4.991039472265889,5.401757452041025,6.83342304791495,5.1248756442395855,7.897825000000003,8.157652380043897,11.753900000000003,9.56544720996806,3.74937092014197,9.84025720405302,6.312484727324887,5.026851876311262,7.264176071428568,9.083403778455292,5.212177804868414,9.86070757802648,5.062160270270271,5.574410276790961,HTI,2017
227,9.399934413209966,10.86194284,10.461015677177985,7.540014146947364,1.4874582143211448,6.517269497402244,10.006790730109469,8.5332242706427,8.104503613427491,10.210150591283863,10.415186891891883,10.828006351511435,7.416244206894356,8.90452668459948,5.252246124232281,6.944655013549755,9.173697185593104,6.361912639906253,10.205225000000016,9.018783686354626,10.248399999999997,10.07114542665033,6.903776321353211,10.50756697511422,6.6698366534615285,6.728432106753683,7.657276071428568,10.023717111788615,7.131640151950862,8.846895910245618,9.932660270270276,5.718061677692216,JAM,2017
238,9.203977309161056,11.169078550000002,8.00334033553422,5.824195799020131,1.469538427583711,5.562110666594974,10.00800701627072,9.909506200474793,11.996380169449171,10.654750902324526,9.445886891891892,8.311409741452238,5.353288322463487,8.806740152403792,5.835589466006507,5.879895295495464,7.065435342655976,6.072042073572916,9.836025000000008,9.049251411389518,9.813799999999995,8.777787567545255,3.8205985304149497,9.376954476844892,6.167523228362482,5.72958898081664,7.104576071428565,9.320343778455284,5.242199485663352,9.89028854491745,6.1939602702702725,4.733915250054272,KIR,2017
249,8.733895678643556,10.829262390000004,9.80695599960657,6.483566576572127,1.398717264593451,6.363737662157334,10.005488782011668,10.416728922030448,9.661150961771911,10.451194699747855,10.994386891891889,9.79645537970302,4.7678939480902285,8.61974160280171,5.450429749561232,7.360546493514605,8.157878770281194,6.005505672239583,10.322925000000003,9.410612344654051,9.254699999999994,9.024697315734658,8.280935436233195,9.80699713793956,6.561527600434648,6.180325307925755,7.269076071428576,10.01389377845529,6.945470355511217,10.117770994577558,9.73876027027027,4.610695410714488,MDV,2017
260,9.16519779406624,11.253368190000003,9.655075933370416,6.244492643689297,1.398717264593451,5.525450965341484,10.00844385821758,9.625250839304554,12.380251826147322,10.653504391407594,9.775886891891895,8.115167736944313,6.581421801195087,9.641562892895893,5.843072506678562,5.662867446475936,6.844314464998849,5.956409929572915,9.718625000000008,8.892485780160444,10.1224,7.594969675931216,3.9090741371734783,9.778692539629295,6.15319190694421,6.269916381691096,7.23747607142857,9.371815445121946,5.361916869873242,11.264695849839024,6.308060270270273,5.027906861044741,MHL,2017
271,8.997231345950272,10.80859275000001,10.985317996914803,7.407897794085142,1.398717264593451,6.491974614850069,10.003156145115907,10.949145742069824,7.701307743460275,10.14987131882286,11.049186891891896,10.818663088900774,7.928634623282917,8.326086365154332,5.33502969124002,7.653639631129272,9.271977366146142,7.291085677906251,10.583925000000004,9.348304428279755,10.2257,8.986411646234439,9.931977552645114,9.831075251691376,7.153591078262778,7.111667982026108,7.4634760714285635,10.128088981707322,8.94159752533489,10.193752467012445,10.518860270270276,5.060904054436824,MUS,2017
282,9.221670322219826,11.326557730000005,9.080484664338282,6.175603929199726,1.421376725743919,5.562974477137262,10.008870020410669,9.7329828824205,11.374800234701553,10.65210658568352,9.946586891891895,8.833693114629723,6.361492719545784,8.989624177369189,5.246722569857623,6.159426109007798,7.386810425392019,6.375114139572915,10.191525000000013,8.814253344955398,10.2991,7.67782964100606,4.103878077170489,9.088545391890776,6.174688889071618,6.2784564582952935,7.217876071428569,9.38602877845528,5.4545584360925865,10.641134690863431,7.266660270270268,4.828601558622016,FSM,2017
293,9.048859248781795,11.175520230000004,10.286911686945713,6.501336297164773,1.4406238263387954,6.053819141237357,10.008008360851887,10.988967217062871,11.116738903940988,10.655021626637604,10.023786891891897,8.575535619401336,5.4614910000178405,9.339409132544752,4.5386467287029655,6.824598202756486,7.241874543041471,5.721690343572915,10.131425000000007,8.879982077987451,9.632899999999996,10.09344567262712,4.615074871740355,9.412666010906497,5.831668284353247,5.330532323737329,7.39507607142857,9.63527211178862,7.308117733452844,10.182808923717566,7.564660270270269,5.3094389417896695,NRU,2017
304,8.795095656176859,10.487590910000003,10.855803507468984,8.149695675387928,1.6436079664835066,5.943206981901823,10.006911731843754,9.203633820909088,8.856826747141582,10.652861443713489,10.727186891891892,8.679965308093287,6.973685004872934,9.183445252028362,4.849469323619012,7.431059818337882,7.650980059115861,7.02776013390625,10.31202500000001,9.440645977713093,9.800399999999994,7.225650550652861,7.8085639133249725,8.957142101192584,6.529926975768495,7.011530948515373,7.588476071428566,10.061753168699187,8.616750280333829,9.0092393603694,10.533460270270272,4.525142949054986,PLW,2017
315,9.27814285037341,11.259204200000006,6.131147951126394,7.430946226573519,1.444036186894387,5.504277307117291,10.007568426667172,9.297903797424995,9.99946798269142,10.23254264967012,7.793086891891892,8.624555714411768,5.204380846419184,10.381600536783704,4.90362025899954,7.0898357557560985,5.9551626670127416,5.669070046239582,9.109725000000005,8.4882084099406,10.576800000000006,9.864454564585625,3.858198559582126,8.687863168461734,5.87760023043767,3.740372603357932,7.188076071428573,9.173188778455293,6.369974359083972,9.531099068862286,5.116360270270272,5.665482153993448,PNG,2017
326,8.800548673728969,11.037523580000002,10.304478514544892,6.021877901646365,1.3953049040378591,5.668003845384226,10.008229986991314,10.999188145008258,11.895903544372723,10.650140128204471,10.4733868918919,9.979594090913947,6.537757024277808,9.443990195994788,5.934552614836619,7.050664253837847,8.050163315511002,7.143573076239587,10.692425000000004,9.192932875168756,8.743399999999994,7.690488130107117,5.266489961797706,10.220630552651295,6.413628119642633,6.463227724600341,7.285576071428572,10.008914835365855,6.257908358402339,9.504290523443633,9.542660270270272,4.45042109161652,WSM,2017
337,9.10533177693538,10.841872690000002,7.548872497791135,5.844512479211333,1.4234617724420682,5.47732516516531,10.008537433828357,12.278296010444716,13.081503563717,10.635927872258716,9.418286891891889,8.327675334966665,4.311091837968108,10.126283743992174,5.7560303825997945,6.290543002662449,6.584249435383139,5.793215951906248,9.533924999999998,9.25548443515347,9.876799999999996,10.049428019876634,3.882519354832888,8.68854258493673,5.838833945062383,4.831655569660119,7.265276071428576,9.435798778455291,5.401507477263955,10.343442138553414,5.819660270270274,5.255321780928987,STP,2017
348,8.559025076630693,10.40809427,10.823108984644971,7.029576944136391,1.4482062802906852,6.565430084711658,10.004447251054136,9.396936311644634,7.93535508256463,10.634826543325836,10.8604868918919,10.216401878888789,6.620536421044153,9.141189151400557,5.348199577606659,8.80779486037806,8.524530935890434,7.192560452239579,10.571525000000012,9.393466915864112,8.688999999999997,8.328844927596435,9.87026139325558,9.767739589515289,6.706489099397052,6.3281292383203445,7.518376071428571,10.19305877845528,8.728276106135185,8.730966110218752,11.050660270270278,4.939645308074201,SYC,2017
359,8.970691826362117,11.776241920000004,11.20160393580085,7.44270896517827,1.3953049040378591,6.972997994904911,9.983615553335069,12.47702684315736,10.215657976472476,5.860594139326,11.0945868918919,11.626939268412023,8.052740820292865,7.922926511765191,4.618304976107181,10.032178568112345,9.333671628170656,8.324134612906247,10.607725000000006,9.524186296010082,7.759599999999999,9.247771391407266,10.634872755023828,9.554985426507445,7.344484523309607,6.446334242284183,7.567476071428569,10.607451461382116,10.191128269561652,9.763978372056195,11.06896027027027,4.917655997432052,SGP,2017
370,8.573324600712189,10.756098910000002,11.037977829107994,7.689289332822936,1.4021296251490427,6.441985894504096,10.002754861775715,9.239123783316398,9.086210288710229,10.613504071238683,10.970486891891898,10.188579995885448,7.073552493050974,7.99621071246651,4.376249087015527,8.771306572055039,7.866956101073921,7.626346967239579,10.619225000000004,9.72026623786362,7.741799999999996,9.198640041585035,10.335098740807396,9.80998849500128,6.974915115194456,8.174517103013534,7.628476071428568,10.149543778455282,10.478380423358717,9.04451717801278,10.964460270270276,5.0983880735113605,SXM,2017
381,9.135264785500812,11.158419820000002,7.61264987405204,6.213214084769299,1.4234617724420682,5.250069152666164,10.008394027814589,9.5489765492664,11.887776889289498,10.650102754528676,9.131286891891884,7.654719237108269,4.289135501713064,10.789053973736848,5.565617312705617,6.275347103795983,6.131439693684781,6.350511589906247,9.609325,9.22516909811089,10.0214,9.481744096869368,3.686380772650155,8.754232602402416,6.406462458933497,3.700299722704952,7.305976071428573,9.423078778455292,5.940298201964723,12.230145481431036,5.245060270270272,4.686383470132229,SLB,2017
392,8.486919063993174,10.358018899999998,11.060804038701816,7.3308908452722115,1.459301345916936,6.570492808593801,10.00484381280455,9.55314035119363,8.068066754665152,10.64861788914493,10.952486891891894,10.15006264693798,7.671118531459361,9.014423997973104,4.544364885340523,9.58003168847539,8.230500203610621,7.241313768906247,10.661525000000006,9.95055995426894,8.391399999999997,10.307422594834671,9.064717990088658,10.174178397091444,6.6727746352911375,7.5181725454730435,7.538276071428568,10.062050445121947,9.64802710170582,7.874854124079309,10.52516027027027,5.106265820843793,KNA,2017
403,8.705296630480568,10.37122459,10.784938015549104,6.77228424334529,1.4055419857046343,6.044825128130612,10.006893383456047,9.886595694777371,8.861271447446066,10.649847316698208,10.89008689189189,10.344795059728378,8.200104718335538,8.710359978446172,4.515871620080867,7.5890807204687984,8.965242594299482,7.382173047572918,10.563825,9.44635213197276,9.756699999999997,9.797421086711712,7.730144897285895,9.723693769275096,6.38496547680609,8.00949987839015,7.646376071428569,9.912464835365853,8.052778874558522,7.083154353618683,10.625460270270278,5.030409506633281,VCT,2017
414,8.666517115385753,10.841927540000004,10.876115800623252,6.796245422573437,1.4021296251490427,6.163461377558565,10.006858226765829,9.02356230963202,8.412777468824231,10.644168094687304,11.013386891891898,9.336596042796014,8.000541213025258,9.073812202066811,5.064491442322414,8.484936309752918,9.22612654145918,7.418150831239583,10.673725000000006,9.621927629383205,8.478299999999997,9.794262942591011,8.814837022643614,9.856767546387998,6.527813136328732,8.164624521831435,7.574476071428569,10.16580544512195,8.570902335335543,7.708127684849224,10.343860270270277,5.017030969282213,LCA,2017
425,8.96790672961489,10.908089610000005,10.625637928029995,9.198156609081886,1.9174183951633013,6.034550451689582,10.00713285541751,8.737699723940013,8.546814162962615,10.588034476257013,10.595486891891897,10.02571999803651,7.040318788194419,8.77204243475836,5.008910094129009,6.87629963220353,8.370171486653302,6.30814586990625,10.271225000000006,9.38239544746102,10.2776,9.192248523820378,7.25017006347144,9.750852629298782,6.213455174446905,6.358109404152087,7.439576071428571,9.92511816869919,7.722866862201002,8.47453427056648,10.16646027027027,5.11873919497183,SUR,2017
436,9.14205176345536,11.021114160000003,8.047014672194173,6.386949572794753,1.4584433619574602,5.294805254544886,10.008028850432508,9.702110553675006,13.012332342656492,10.641499685276695,8.994286891891889,7.081455552658023,4.833214398939208,11.270829182825151,5.025770540157417,6.183999793245739,6.871590373848946,5.759586590239582,8.556725000000002,8.583106068703975,10.145999999999995,10.012113261429969,3.699224951032876,9.84812635240297,5.9521948193586365,4.309414285720863,7.087176071428564,9.410030445121954,5.982001302981507,11.15729565272278,5.589160270270274,5.181383607034082,TLS,2017
447,8.903313263104312,11.138400940000004,10.998480270766484,10.179196576274164,1.398717264593451,7.164598445291809,10.00064699042512,11.583148119348774,8.45927685446555,9.744138777335792,10.968586891891896,11.172126394306389,7.488193794077521,8.399948265143387,4.590919484554314,8.480229594777464,8.079781132843646,7.045216554572916,10.490424999999998,9.41165737249911,8.573299999999996,8.863440447475867,10.00448975885534,9.954134398609968,6.9942982578821,6.251626506293483,7.57537607142857,10.059141786585364,10.23726342579308,9.782657619668097,10.869660270270275,5.123399449666503,TTO,2017
458,9.015532751239087,10.88751462,10.502010967501256,6.078033741585244,1.4200494118864766,5.901582338066317,10.00896798646703,10.030225034958942,12.1339141013467,10.651145989854252,10.337186891891896,9.928222223638144,6.294800337470415,10.09821293991776,5.332790495030206,7.799412887578772,8.023577847443816,6.426891366239588,10.495125000000003,9.262531124027312,9.098899999999997,9.706492364377224,5.697961103211725,9.898490067168254,6.2277864958651765,7.019663396574831,7.321076071428567,9.99749044512195,7.067455926591043,11.381469107220784,9.868260270270262,5.044475776981552,TON,2017
469,9.16519779406624,11.147788660000003,9.408599523309254,5.970535838790557,1.4166370513308848,5.604500616009667,10.007864787105252,9.211723945018978,12.417868423095156,10.655153658151574,10.203686891891897,9.464163859898044,6.185688987780504,10.04537555767277,6.369817457030926,5.92678156633034,7.494107436573188,6.541848823239585,10.266925000000008,9.20843329050158,9.934099999999995,8.636210515665681,5.608969092792872,9.026506632817286,6.280884102658735,6.261000481726725,7.292976071428574,9.846508778455284,5.758971469669977,10.139762577993064,9.754360270270269,5.839181455323114,TUV,2017
480,8.561084605205528,10.60126405,11.05557427563528,7.251385312845914,1.4382038635728938,6.310261841517157,10.004813108170405,9.503887806780304,8.703992134487255,10.650871907910448,10.952886891891897,8.887686706128719,6.791914916621812,8.405192400054448,4.415757947738864,9.260070508403466,7.049381436489673,7.51456154123958,10.757325000000009,9.671484905556404,7.409199999999997,7.595476744177303,9.939787896675751,9.478863684408523,6.699323438687916,7.908655580358124,7.521176071428566,10.110657111788615,9.818308054243383,8.10221632451383,10.811760270270272,4.708537210220947,TCA,2017
491,9.159744776514133,10.830005520000004,8.093750438907398,6.175031167268873,1.398717264593451,5.304475523676577,10.00849201440852,10.170544336400024,13.265388818429312,10.65198263640669,9.696086891891897,7.95964804685371,4.881928318455149,10.058143705473723,5.939192242965227,7.013806596011575,7.17068883471214,6.435060478572915,9.455725,9.085312440484996,10.552000000000003,9.629236006155292,3.8779051236697017,8.701670994853378,6.411514280202869,4.999341980820948,7.157576071428574,9.42650544512195,6.337348772357983,10.290327218767407,5.997860270270274,5.0315669934239065,VUT,2017
502,8.578777618264297,10.53107855,11.09288019208424,7.27587091792206,1.398717264593451,6.273530110873189,10.0050231907756,9.023241080212143,8.289463136997282,10.63765897971044,10.989386891891897,8.879209497645272,7.17845067612859,9.301678795445284,4.695940722822293,9.332003315682089,7.67165266549349,7.553394741239581,10.70902500000001,9.553167703064886,8.227299999999996,7.956969151028645,9.59048562782649,10.150548125870094,6.71870658137556,7.840358028412958,7.543576071428566,10.26691361585366,10.380100869657197,8.106776280680696,10.636660270270276,4.754737591768229,AIA,2017
513,8.569931111734913,10.245286380000003,10.941564553362571,6.61706626300308,1.5080326287734636,6.194188951960189,10.005932255362632,8.789600618632281,8.17210378490005,10.617291885177924,10.953786891891896,9.223754284696358,7.172556540943204,8.58962066671022,4.665459196792126,8.885714010387291,8.81628805492353,7.1487655872395806,10.738125000000007,9.525864499068664,9.137299999999998,7.622644560288604,9.291644011766262,10.065867860029782,6.803404812835272,7.393474661732664,7.596276071428567,9.998157111788618,9.23022030791724,8.893025029431357,10.677160270270274,4.923687973926431,COK,2017
524,8.561084605205528,10.39636761,11.100968722447492,7.127647428890278,1.398717264593451,6.391573085228513,10.002566648637844,9.374727523440033,9.302519815196536,10.622928852726153,10.9877868918919,8.808993872977105,7.147282133233663,9.14202791914066,4.333900302331997,9.621156611447873,7.848740972283595,7.731518960239576,10.74642500000001,9.63587485305816,8.063299999999996,7.870055610304175,10.138708128819314,9.874325160070372,6.6727746352911375,8.157669495052765,7.552176071428567,10.065367111788614,9.881416568489158,8.132237013608169,10.986060270270276,4.754734448730721,MSR,2017
535,8.779462171692924,10.43449654,10.715774380302571,7.040248027517544,1.398717264593451,5.961923838659909,10.007294799275195,8.793063881994172,10.37085765577918,10.649650678107802,10.884086891891894,9.031454086731513,7.601944500358279,8.898550106943219,5.041954692193898,7.821614703027834,8.643938766349923,6.919275015906253,10.698025000000008,9.412506868218864,8.878099999999995,7.484483950990965,7.626161589921207,9.23251021202124,6.561527600434648,7.016088104505375,7.51437607142857,9.99027150203252,8.089671959366271,8.793298293135793,10.796560270270271,4.5237499234386345,TKL,2017
546,8.812788669235626,10.450745580000005,10.639464448350578,6.479117838812677,1.4055419857046343,5.962967981028744,10.006684137992938,8.371914722608704,11.751100370488412,10.649375317222056,10.839386891891897,8.872252820794433,6.537247270863415,9.275372486231747,5.407169307350124,7.139892878841177,8.729865060544226,6.22961239890625,10.662525000000011,9.381023708589604,9.016699999999997,8.521297828985999,7.159607165856025,9.874672232036176,6.399296798224361,6.092296196863097,7.593976071428566,9.95918711178862,7.391504906518259,9.043923611474217,10.674060270270274,5.209291784068211,NIU,2017
