,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
116,,,,,,41.003435106382966,30.46707849749771,,34.61274999999999,,,,,60.67087954545454,26.645893987829783,,0.9364924054054056,5290.143024999998,,,,,,,,47.23053870967743,,,,,,,,,,,74.30150553544752,,,17.362134615384605,,96.60825158994962,,,158.88358909079662,69.34792698581559,,0.5860494175675677,,,0.5155691013513515,,0.4257687594594598,3.2702105263157897,1098.309115384615,,0.4053246918918918,,,129.442063720319,0.4966451445945941,,,COM,2016
127,,,,,,40.65483510638296,33.83697316889771,,58.15274999999999,,,15.366033311806902,,93.93377954545456,23.339233794269784,,0.9368524054054052,6348.9730249999975,119.22188327192303,,,,,,,46.95153870967743,,28530927114.381542,,,,,,,,14.943498971274185,45.65008751836755,54.58094550070508,,23.842134615384605,,160.02386435759954,,24.37968059818832,212.00982289219667,,,0.8628464175675676,,,0.8097411013513517,,0.7215707594594591,5.30521052631579,1253.4991153846154,69.83246570207135,0.6970366918918914,2.2155738424285008,,125.83105371331897,0.8008281445945944,,35.10238666951864,CUB,2016
138,54914476548.29913,0.5624110646619846,24.66848591489404,185.01719776430224,98.98349377990428,38.71683510638296,30.19113399868771,17.12434465907795,46.36274999999999,1525801.0160271763,3.7945140667386736,18.600888306616906,12.669568993204209,64.43317954545452,20.581299840859785,86.04530870813394,0.9422824054054052,6116.533024999997,110.99715579026304,60.31009356701792,0.4834126185795089,84.36501112962968,9.796429698693524,1004.1676819750744,116688.56660101,46.87853870967741,115.69437180602166,27924950152.638245,43.68527013157896,15.563288755980858,6928195.092664254,83.12360256871662,9.834309717313689,99928.79387004436,235.20598880751115,15.567896768124182,34.64329232820753,52.45604048472508,14.906497328244273,15.966134615384613,63.56564022727272,135.01407914019956,0.856861989795919,15.50645083667833,194.94288391349664,81.0359269858156,59938.44959235286,0.8411734175675677,104.06755452153114,15238.748654970756,0.777605101351351,98.46684141148324,0.6975977594594592,5.015210526315789,1199.5391153846151,94.00405481144138,0.7201196918918915,5.467104804648499,75.31617534688995,118.19799168701894,0.6979541445945945,70.21131690191386,24.32580694259864,CUW,2016
149,,,23.63291937190625,,,40.09383510638296,47.077490396697726,,46.43274999999999,,,,,59.60477954545455,,,0.900542405405405,6798.003024999997,,,,83.83831112962967,,,,46.44353870967743,,,,,,,,,,,39.50131899736754,,,19.038134615384607,,114.8131710373996,,,205.5844997663966,,,0.8141424175675681,,,0.6522401013513517,,0.6804267594594592,4.597710526315789,1215.3691153846153,,0.6803896918918916,,,,0.6975951445945942,,,DMA,2016
160,,,,,,39.556935106382966,41.08829249099769,,52.86274999999999,,,,,86.06247954545454,,,0.9390824054054052,5729.393024999998,,,,,,,,,,,,,,,,,,,46.681032789857525,,,24.347134615384604,,158.8477732645895,,,231.1928360615966,,,0.7666354175675676,,,0.9036791013513517,,0.7104137594594591,4.852710526315789,1109.2891153846151,,0.6369356918918916,,,,0.8294721445945943,,,DOM,2016
171,,,,,,40.49693510638296,76.35707305162768,,38.58274999999999,,,,,67.04537954545452,,,0.9179724054054056,6113.843024999997,,,,,,,,42.51653870967737,,,,,,,,,,,58.2475224426875,,,25.23513461538461,,119.61942103002954,,,165.18829980629658,,,0.7888094175675677,,,0.6829801013513516,,0.6247727594594601,4.192710526315789,1188.0291153846154,,0.6517506918918917,,,,0.6551951445945944,,,FJI,2016
182,,,25.37682198441549,,,40.17183510638296,27.65541987229771,,44.81275,,,,,59.03407954545453,,,0.893762405405405,5611.663024999997,,,,83.0284111296296,,,,47.30253870967741,,,,,,,,,,,39.11508694682753,,15.180497328244272,17.92113461538461,,151.76033005758956,,,154.1163802360966,,,0.8462774175675677,,,0.6925881013513517,,0.7066487594594593,4.41271052631579,1183.049115384615,,0.6841756918918913,,,,0.6641311445945943,,,GRD,2016
193,,,,,,38.75543510638296,28.07140922084771,,53.06275,,,27.17588514284692,,59.27777954545454,25.349582054379788,,1.008452405405406,5506.373024999997,,,,,,,,50.27653870967741,,,,,,,,,,,115.42609718995756,,,8.642134615384617,,91.0689817199296,,,144.9996589078966,,,0.5503094175675676,,,0.4731901013513513,,0.38327875945946,3.047710526315789,,48.75457010981136,0.4197226918918918,,,126.34609575641896,0.4961751445945941,,,GNB,2016
204,,,,,,40.38683510638296,35.36182755909771,,52.28274999999999,,,19.401037600796904,,67.63957954545452,20.359149211369783,,1.0019824054054052,5376.693024999997,,,,,,,,46.54353870967741,,,,,,,,,170.69238956561117,,53.32106826022755,,,23.17213461538461,,105.6756622141096,,,145.0090088611966,,,0.7524234175675674,,,0.6582141013513514,,0.58595375945946,4.08771052631579,1118.9991153846154,64.00871007236134,0.5612976918918916,,,,0.6391291445945944,,,GUY,2016
215,,,,,,38.76943510638296,38.924715389627714,16.99989913338795,53.79274999999999,,,25.480975393906917,,58.79597954545454,21.641875774509785,,0.9874824054054052,5289.043024999997,,,,,,,,47.87253870967743,,,,,,,,,,,104.11276959735756,,,17.961134615384605,,106.46663943092962,,,173.6893141626966,,,0.6041404175675675,,,0.5816621013513512,,0.4441797594594598,3.2902105263157893,,,0.4375936918918918,,,133.09802714841896,0.5914121445945942,,,HTI,2016
226,,,,,,39.826835106382966,38.77750272546773,,49.80274999999999,,,17.6516225220669,,72.95127954545453,21.119789214409785,,0.8876824054054048,5763.023024999997,,,,,,,,47.68453870967745,,,,,,,,,,,43.42673948112753,,,24.063134615384605,,,,,233.29765952999665,,,0.7901084175675678,,,0.695812101351351,,0.6696927594594595,4.897710526315789,1181.3791153846155,89.48984544923135,0.6472276918918914,,,112.08554338361893,0.6563461445945944,,,JAM,2016
237,,,,,,39.45193510638296,32.67083706933771,,33.74274999999999,,,14.797773922716903,,59.609979545454536,21.59779330068978,,0.9399924054054052,5301.7630249999975,110.34544416950304,48.87566668222702,0.6412825073444484,75.31011112962965,,,,41.98353870967738,,,,,,,,,,19.267220982354186,41.06976274068752,,,31.83113461538461,,86.7660983675996,,,139.0579258589966,73.83322698581556,,0.723623417567567,,,0.6743901013513514,,0.49162875945946,3.552710526315789,1194.6391153846153,72.06067120113131,0.3694566918918918,,,135.19776633171895,0.5879551445945943,,,KIR,2016
248,,,,,,55.54683510638296,28.63719712421771,,43.69274999999999,,,,,72.55747954545453,,,0.9982524054054054,5667.633024999997,,,,,,,,,,,,,,,,,,,33.666437747017525,,,21.333134615384605,,118.21553321259957,,,136.9911677894966,,,0.7853404175675676,,,0.7498661013513511,,0.6554537594594597,4.20521052631579,1196.1591153846152,,0.6865996918918916,,,122.55038214441896,0.6711231445945944,,,MDV,2016
259,,,,94.65862171380228,,40.95283510638296,27.78373711936771,,36.48275,,,17.762640375916902,,60.889279545454535,23.15457840574978,,0.967522405405405,5156.113024999997,111.71655679675304,50.1973387177665,0.6381464077937253,74.31701112962963,,,,42.83253870967738,,,,,,,,,,20.854437118124185,45.13432103690752,,18.254497328244277,34.93113461538461,,,0.7604919897959181,,135.9496078764966,,,0.733252417567567,,,0.6778391013513514,,0.5132257594594599,3.660210526315789,1249.8391153846155,,0.3744756918918918,,,120.65115236781892,0.5888381445945943,,,MHL,2016
270,,,,,,43.23683510638296,48.00360646725771,,40.78274999999999,,,,,80.94847954545452,,,0.7650224054054048,6489.823024999997,114.96360745086308,,,,,,,42.54753870967742,,,,,,,,,,,45.461605455127525,,,20.95213461538461,,105.5149429064996,,,220.2284057938965,,,0.8637094175675676,,,0.868919101351351,,0.725953759459459,4.802710526315789,1243.9691153846154,,0.7309866918918915,,,126.7908589043189,0.7309541445945942,,,MUS,2016
281,,,,,,40.00483510638296,28.89438413585771,,36.70275,,,14.301542061506902,,62.169879545454535,19.244799534339787,,0.9609424054054052,5176.883024999997,109.51592704909308,,,75.92651112962962,,,,42.996538709677374,,23046413252.132256,,,,,,,,,38.72428966261752,12.693029461295094,15.500497328244272,28.832134615384607,,,0.752191989795918,,133.4671989338966,,,0.7172704175675673,,,0.6672531013513512,,0.53362775945946,3.7327105263157896,1273.1391153846153,58.06004148027134,0.3947996918918918,,,124.656854358719,0.6055461445945943,,21.420717492948647,FSM,2016
292,,,,,,40.24983510638296,31.62849565645771,27.09434198204795,33.94274999999999,,5.596258475968675,17.152851921826905,,66.20877954545455,22.49983532712978,,0.9576324054054052,5978.403024999997,100.97924808768306,56.75825633525452,0.5340621811570532,78.49031112962962,,,,42.22553870967737,,,,,,72.06840679621664,,,,18.04363760225418,36.00805923116753,,17.121497328244274,27.649134615384607,,101.3131615262996,0.8014619897959188,,162.5983587086966,,,0.7840644175675675,,,0.6251031013513514,,0.5307737594594598,3.697710526315789,1182.3191153846155,,0.4827416918918918,,,121.51521623251898,0.6001281445945943,,,NRU,2016
303,,,,170.31305717180237,,39.62683510638296,28.25656666196771,,44.57274999999999,,,18.820988965496905,,69.82547954545453,22.64919271562978,,0.8987124054054049,9393.883024999996,102.32193227255306,56.98218177311587,0.4991013515963935,76.2404111296296,,,,43.79153870967739,,,,,,59.857154754816605,,,,16.355584059354186,30.017687780597527,,23.517497328244275,24.042134615384608,,,,,181.6726697995966,,,0.8232164175675682,,,0.6661721013513515,,0.6762947594594594,4.365210526315789,1300.049115384615,,0.6464816918918913,,,117.50066716141892,0.6398351445945942,,,PLW,2016
314,,,,,,38.92663510638296,61.12063240391775,,62.17274999999999,,,,,71.38337954545455,,,0.968352405405405,5187.0130249999975,,,,,,,,46.05153870967743,,,,,,,,,161.94748689961116,,82.72375293975752,,,17.819134615384606,,108.9759525435896,,,159.7294864862966,,,0.5682364175675676,,,0.6214241013513515,,0.4591387594594597,3.3977105263157896,1223.8391153846155,,0.4264466918918919,,,,0.5005871445945942,,,PNG,2016
325,,,,,,42.741835106382965,58.34354201182769,,35.96274999999999,,,,,65.35247954545453,,,0.9461024054054056,5222.323024999997,,,,,,,,43.118538709677374,,,,,,,,,,,61.94181237152755,,,23.111134615384607,,115.9012786360996,,,140.7085024222966,,,0.7861844175675677,,,0.6046351013513513,,0.5197857594594597,4.255210526315789,1286.8691153846153,,0.5386376918918916,,,,0.5665941445945946,,,WSM,2016
336,,,,,,41.872835106382965,38.23853069350771,,45.17274999999999,,,19.7459267146369,,62.18007954545455,20.532078124519785,,0.9391824054054058,5131.0130249999975,,,,,,,,51.93153870967748,,,,,,,,,196.02451608811103,,58.45728311484751,,,26.38113461538461,,87.90600761940959,,,152.3757867500966,,,0.7059994175675673,,,0.5430901013513516,,0.49424375945946,3.7702105263157897,1286.2891153846151,,0.4679556918918918,,,128.691634763119,0.5528901445945942,,,STP,2016
347,,,,,,40.62683510638296,29.45251506453771,,46.77274999999999,,,,,67.17087954545451,,,0.9337824054054052,6248.7630249999975,119.44327543316308,,,84.07561112962965,,,,42.74753870967739,,,,,,,,,,,32.19876992438753,,,18.96113461538461,,124.40593226849958,,,163.8317649491966,,,0.8316944175675681,,,0.8142521013513511,,0.7357707594594592,4.682710526315789,1282.7891153846151,,0.7337516918918916,,,123.72581891401894,0.6847121445945944,,,SYC,2016
358,,,28.54404390550375,,,40.17683510638296,29.17962306568771,18.168935008597945,49.93274999999999,,,,6.767844718364209,113.6080795454546,,,0.9006424054054054,6255.583024999997,114.30440036238303,,,,,1537.1623596835643,,47.33853870967742,,,,,,,,,,,30.486921361547527,,,21.660134615384607,,,,,241.24953010429655,,,0.8898204175675674,,,1.0448731013513517,,0.8256797594594595,5.005210526315789,1157.2691153846154,,0.794228691891891,,,,0.9736411445945948,,,SGP,2016
369,,0.5126008139272311,23.698745806099787,199.77212397740232,97.1025937799043,41.92683510638296,27.76214336735771,,47.92274999999999,,,20.825957464726905,10.209863544854208,62.11087954545454,20.029489906789788,87.91060870813395,0.9536624054054054,6014.033024999997,118.44930093516308,65.54164650556032,0.5137775983361512,85.97131112962968,,982.9975113505144,,46.52753870967742,,,47.27817013157895,15.84668875598086,,89.00412542011662,,,,15.975301003484178,30.49521911259753,,16.375497328244272,18.77613461538461,60.08664022727272,125.16555033349955,0.8770019897959183,,201.6044335197966,,,0.8467744175675675,104.7350545215311,13836.948654970756,0.7596191013513514,107.81354141148324,0.725009759459459,4.16771052631579,1215.4291153846152,,0.7892476918918914,,84.99507534688993,115.75453324551894,0.7323021445945943,72.82401690191385,,SXM,2016
380,,,,,,39.90813510638296,32.71146624139771,,38.88274999999999,,,,,58.42897954545455,,,0.9225324054054054,5269.533024999997,,,,,,,,42.442538709677365,,,,,,,,,,,85.31412647769758,,,17.878134615384607,,,,,136.5437747897966,,,0.6243314175675675,,,0.5530731013513517,,0.4674667594594597,3.547710526315789,1290.6091153846155,,0.3984506918918917,,,,0.5433531445945942,,,SLB,2016
391,,,25.46133213348632,,,39.04583510638296,31.922156383977704,,46.68274999999999,,,,7.127604469644211,63.950079545454535,,,0.9300424054054056,6362.213024999997,110.50863295396306,,,84.89761112962962,,1165.7014357075943,,46.37953870967741,,,,,,,,,232.4612495395112,,33.68588301229753,,17.899497328244273,14.618134615384609,,136.54316505889955,,,220.78532482549656,,,0.8563274175675677,,,0.671287101351352,,0.6921517594594592,4.27771052631579,1145.2691153846154,,0.7735756918918913,,,,0.7153631445945945,,,KNA,2016
402,,,23.89531172583338,,,38.75393510638296,41.61305769095771,,47.56275,,,,,58.47387954545454,,,0.9070824054054056,5641.533024999997,,58.17031745273121,0.4906907430813428,,,,,46.04453870967741,,,,,,,,,220.36726071281123,,35.56989712601753,,,21.12813461538461,,120.77614921079956,,,200.10213756739665,,,0.8297154175675682,,,0.6834421013513519,,0.6773777594594592,4.2577105263157895,1122.4191153846157,,0.6273336918918917,,,,0.6619541445945942,,,VCT,2016
413,,,25.526297316269087,,,40.29083510638296,28.60995770139771,,49.76274999999999,,,,,60.51177954545454,,,0.9263824054054052,6287.063024999998,,,,,,,,,,,,,,,,,215.93848540271117,,34.79653366401753,,,14.725134615384608,,118.22074912779962,,,187.5856684339966,,,0.8409494175675679,,,0.6828591013513516,,0.7097967594594589,4.49271052631579,1245.3591153846155,,0.7372446918918915,,,,0.6935991445945942,,,LCA,2016
424,,,,,,39.22083510638296,83.48712711593772,,50.51274999999999,,,21.62794588940691,,67.55417954545453,18.93861147749979,,0.9676624054054056,5575.033024999997,124.54838045556308,,,,,,,43.8595387096774,,,,,,,,,,,52.18872466978753,,,21.90613461538461,,113.4279781692296,,,144.0951617112966,,,0.7935424175675678,,,0.6470181013513516,,0.6511867594594595,4.77521052631579,1167.5391153846151,,0.7115436918918916,,,127.54089605141893,0.7155911445945944,,,SUR,2016
435,,,,,,40.42813510638296,30.25867434608771,,34.47274999999999,,,18.6983636026769,,61.64747954545454,23.85279632586979,,0.9646624054054056,5309.1830249999975,,,,,,,,37.475538709677416,,,,,,,,,,,51.06801890772753,,,15.621134615384609,,105.5949581327796,,,142.7782198865966,,,0.6331194175675673,,,0.5755761013513513,,0.5201647594594598,3.7477105263157897,1208.9291153846152,,0.3967356918918918,,,126.405400831119,0.5986631445945941,,,TLS,2016
446,,,,,,37.63683510638296,28.86293124589771,,52.30274999999999,,,,9.084519496104209,90.83177954545457,,,0.9166624054054048,5945.053024999997,113.77389243756308,,,,,1008.6474125002444,,45.743538709677416,,,,,,,,,193.3334163790111,,30.91939201189753,,,21.66713461538461,,122.25739041689964,,,88.46405085799661,,,0.8265014175675681,,,0.7561771013513514,,0.7340317594594589,4.612710526315789,1155.3591153846155,,0.7715216918918916,,,,0.8043691445945945,,,TTO,2016
457,,,,,,39.73083510638296,36.46708897612771,,34.592749999999995,,,,,61.95967954545453,,,0.9251224054054056,5231.613024999997,,,,,,,,42.95253870967737,,,,,,,,,,,35.02778934030753,,,25.704134615384607,,,,,201.99042949859663,,,0.7868054175675677,,,0.6310571013513515,,0.5384107594594598,4.10021052631579,1297.6791153846152,,0.5201426918918917,,,121.82164291921896,0.5781331445945943,,,TON,2016
468,,,,,,41.85483510638296,34.54001647313771,,34.29274999999999,,,17.9909764367069,,63.42697954545453,23.29846319428978,,0.9452224054054048,5172.503024999997,120.12074595225306,51.60224877255664,0.5508840150610442,74.32871112962965,,,,43.59553870967738,,,,,,,,,213.4670911287112,15.15516051159418,33.38930562463753,,15.261497328244271,23.291134615384607,,95.2999890100196,0.768231989795918,,149.2121628955966,,,0.7615374175675672,,,0.6737951013513513,,0.5061137594594599,4.10521052631579,1289.6791153846152,75.27429765937134,0.4198236918918918,,,124.404626616219,0.5726631445945942,,,TUV,2016
479,,0.5251168898430633,25.47195119905596,181.6285618871023,104.78339377990432,37.87683510638296,28.03051813963771,,47.61274999999999,1542489.4183271765,,19.817922642326906,12.566849245824208,62.506779545454535,18.68288358880979,95.08670870813395,0.903662405405405,6138.353024999997,107.17543458466308,61.81482509997103,0.506471967923228,84.59721112962967,,1030.7627595686445,,46.39553870967743,,,48.38237013157894,16.45228875598086,,78.1096428880166,,,227.59886165891112,14.55932946292418,30.512513514697527,,15.300497328244273,16.033134615384604,82.05124022727273,128.28950173289957,0.8530419897959189,,193.02197533649664,,,0.8616394175675675,101.49435452153112,13711.248654970756,0.7525931013513514,113.01224141148327,0.7372377594594591,4.21521052631579,1263.4391153846154,97.86839832318137,0.7454336918918915,,87.83767534688994,115.94621070081894,0.7252981445945944,70.29161690191387,,TCA,2016
