,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
205,69.54562166422788,68.02066873118532,,92.72714797031696,,13.617709772727272,75.40138744007967,56.851165540023146,9.12243551555424,107.47475241948406,,15.416738932038829,12.909280324882593,13.500790227272724,,6.5388775943396205,89.45917508372132,,80.66218091998587,,,73.75533788838422,,,61.11537204545452,11.336810909090902,7492.101105946752,69.22142018794719,,103.14654893681733,165.98295454545453,85.2674916384974,20.377175008637312,83.62694064560097,9.794069318181815,8.936473009708742,31.021443131313102,202038.0329113604,45.822566548461054,10.80859136363636,,,,GUY,2017
216,63.62255558751346,72.4397331593125,,89.17008667080079,,9.553009772727272,74.93282458473506,53.09408355886608,20.30453551555422,96.36456843764536,,28.99573893203885,12.65753669602422,11.027590227272723,795375.9219333329,10.450677594339624,82.93047482993988,,86.71889053619381,,,51.56671517733792,,,51.60187204545456,10.518010909090906,8817.506122990282,47.43915005434609,,93.22218721892877,194.5729545454545,71.64873213506783,20.06263565096407,91.9336377253836,11.43886931818181,12.096273009708735,100.51324313131312,173374.94216414518,39.24049006360088,8.57609136363636,,152391.37581851843,157944.45366528918,HTI,2017
227,,82.629022925773,,107.06886461646263,,16.751709772727267,,,8.306091595409043,110.46324270463222,,12.90163893203884,11.578425735667398,11.686390227272726,,4.289477594339623,,,,,,,,,56.73787204545451,10.177210909090904,,,,104.22877889212327,162.80295454545453,,18.66187749157962,,10.695569318181814,8.288373009708744,30.17644313131312,,,10.708691363636362,,,,JAM,2017
238,62.58191399956408,74.41340333784984,,95.74838790761584,,12.381209772727267,73.77730617714232,65.20449679177707,15.182835515554242,104.98093022421573,,25.375138932038816,10.986962508978252,10.679090227272724,,8.57247759433962,89.11835142869246,,68.27638707871571,,,83.6336896221113,,,48.56077204545453,12.0896109090909,,58.75389517933671,,103.23564811736782,190.74295454545452,78.50002334415743,22.480166702495364,83.22107009692057,8.177969318181814,10.960373009708745,43.453743131313104,,48.4496599827259,8.715791363636358,,,,KIR,2017
249,73.75957510610408,97.851770628175,,98.77035489454244,,14.175509772727272,82.63824677950578,66.22393297096826,6.309235515554235,112.2330854781164,,12.34163893203884,9.97486119911832,12.179690227272726,685016.981933333,5.735177594339622,91.57342359875425,,114.62905228361193,,,108.33093594557292,,,63.10297204545449,11.7938109090909,9658.28524497497,95.64124576719638,,105.53305812376226,149.89295454545453,95.06094431681746,22.730561478919316,96.13073923537289,13.922469318181816,5.486973009708738,29.85894313131312,231050.01612978065,54.08673050683147,10.78629136363636,,191018.4458185184,175105.3136652892,MDV,2017
260,64.68503933706374,76.71972946246127,90.70168522868217,95.84649495039,,12.557709772727268,73.30441104130236,91.11338280693336,14.949535515554231,108.5294966821666,,23.87473893203884,10.060198498534984,10.885290227272726,626995.081933333,9.210677594339622,86.69607679608883,,69.99824908998329,,,87.25291245958567,,61.38711386597937,47.634672045454536,12.2452109090909,7360.892163905638,58.94920540640662,19.038582580520607,104.87137438669497,185.89295454545453,79.43892178278165,22.72660142163978,75.50431998393029,8.395469318181814,12.185573009708737,37.90104313131312,192171.2185537447,45.46181983511568,8.834491363636356,,147967.52581851842,153726.6436652892,MHL,2017
271,54.15135557590813,80.45612537244779,,,,17.896909772727266,,64.74534910526823,5.078545388853702,,,9.923138932038842,11.931191646428804,12.857890227272726,,3.2292775943396217,85.00158036582727,,103.28169146351478,,,,,,78.7897720454545,9.704710909090904,,,,,130.94295454545454,97.97693677125945,20.57034339423536,,16.113969318181816,4.9704730097087335,27.035643131313112,,46.659617652450514,17.468491363636367,,,,MUS,2017
282,64.46439286933877,74.8116474068962,,94.61082978909036,,12.756709772727271,73.49247378843947,92.38723244283352,14.47773551555423,106.1038753868289,,23.586338932038835,9.880857082772176,10.297990227272726,626982.881933333,7.510577594339625,84.6457527395377,,73.23644450210594,,,78.26887375463184,,,48.09407204545454,12.2349109090909,7351.519984803017,55.3506684099556,,102.74936739660176,187.39295454545453,77.21115057312944,22.492706559691115,76.38170492177466,8.432769318181814,13.07957300970872,33.66594313131312,184088.2643007169,47.927277787842826,9.16879136363636,,148584.36581851842,158602.8136652892,FSM,2017
293,67.56298980518994,92.06274501303535,,95.71125081941386,,13.952509772727268,75.39711944891467,65.79687962203418,9.557335515554245,108.71622579295476,,16.54833893203883,10.099379570680634,13.693590227272727,632672.361933333,5.539077594339624,80.22309025943937,22.04689693101971,93.05021525059313,435071.5500170936,171589.83173511742,98.86653548723488,,,52.47977204545453,12.1414109090909,7637.386840301009,65.35499353900195,18.912903462631306,105.91559161238696,188.12295454545452,83.3528801224063,22.254695769767157,78.31217353010653,8.497369318181814,7.561973009708739,31.60254313131312,180093.823635489,49.56527813475323,8.780891363636359,,159584.8558185184,172076.53366528917,NRU,2017
304,58.33912013961032,77.34614307212564,107.12538522868218,98.08236165972404,160.6205885447603,14.01810977272727,75.55582880704449,64.57341094217774,8.883009428774006,93.0829085390535,71.47657399775144,19.018438932038837,11.175399945474716,11.079990227272726,633297.841933333,5.518377594339621,75.86895852540361,26.96481630642364,82.05058907615354,557328.4800170936,319487.1368211496,104.94980597964948,85.55972718275665,87.45761386597937,54.23147204545454,12.0870109090909,7117.021912356831,57.22998165312117,29.253990078601667,96.69838789340874,164.42295454545453,84.71612729904516,21.37520928107746,91.1296878764968,11.596069318181812,6.2911730097087375,31.581343131313112,196467.05333987772,44.693749107834016,7.01909136363636,112.83298364864864,216872.1258185184,192622.2536652892,PLW,2017
315,59.789296636109725,66.66202859595298,,92.85508024774356,,10.607809772727274,87.37185120840519,63.67007849864597,22.48633551555424,101.20578863150736,,33.07203893203883,12.583520860954293,13.726990227272726,768163.081933333,10.26977759433963,87.74493953532857,,85.31249380455667,,,65.19636719697993,,,63.48927204545454,10.942410909090905,8400.466768133641,49.13724078290546,,103.24699003566394,188.06295454545452,78.89379908411985,20.11045895222936,91.44907935906495,10.943169318181813,13.72687300970873,57.861343131313134,193573.90344887492,46.48867566650773,8.518491363636361,,147961.9758185184,184369.6036652892,PNG,2017
326,51.16431851443336,72.66758498518905,,97.50211108921296,,14.73810977272727,75.77895251471386,69.41867896223873,10.471135515554243,103.96998842303496,,15.950038932038844,9.655888330410573,10.714390227272723,629562.9119333329,4.625877594339622,82.24522953494463,,65.02852117076873,,,59.97094448389878,,,55.221472045454526,11.9037109090909,8006.724365239626,65.2846216631676,,104.00430072850376,172.83295454545453,73.957183410421,21.40432631077047,82.92343836758288,8.013069318181815,7.461773009708738,33.28414313131312,189642.9822240363,46.08681477308328,10.286591363636358,,,156870.66366528918,WSM,2017
337,73.60143274109757,70.86570906229481,,93.58410114174214,,12.419109772727268,71.4214950283251,59.93307030428867,12.65293551555424,108.58443765825116,,26.01823893203885,12.046945944239535,10.545690227272726,,8.697577594339624,85.8503249310675,,92.77524917404392,,,76.95913715277699,,,50.330972045454544,11.7468109090909,,61.663990331797066,,98.32286600825245,186.51295454545453,82.95710852034463,20.569925125433397,84.14308031713938,8.040369318181815,9.37507300970874,42.77814313131312,203394.8272867219,46.85740520621099,8.520291363636357,,,,STP,2017
348,70.67396874698575,89.77787821484607,,97.48421935594013,,15.696609772727276,81.79960602003936,63.210322709286274,6.252806235457439,108.90674226821032,,11.648338932038843,10.430833046350507,13.630090227272726,663848.831933333,3.909277594339621,88.62605041856042,,95.8034611432858,,,88.38340819043299,,,50.83827204545453,11.8294109090909,9205.97834787601,69.29187962936408,,103.48714977983336,141.73295454545453,85.89180709917795,21.853318224663063,88.24535768892935,11.813269318181812,5.658373009708737,25.497143131313116,184407.6446536614,42.59830823440566,7.503691363636359,,165873.9158185184,173236.4036652892,SYC,2017
359,60.23035566501375,,,,,23.269609772727264,,,4.555335515554234,,,8.31373893203884,,25.585090227272705,,2.9016775943396227,,,,,,,,,112.0172720454546,21.858510909090903,,,,,85.45295454545453,,,,24.599269318181804,4.079673009708735,24.581343131313112,276737.4381238003,,22.115991363636365,,,,SGP,2017
370,61.38079275024055,93.26149642186708,103.3964852286822,100.33761831140431,172.27523162364804,15.976709772727272,87.04028891892821,60.82498694652344,6.701420072102376,112.03059176880949,78.46563386180433,10.87723893203884,10.950607555301666,11.489890227272726,635693.4319333329,4.283277594339621,82.48531633624985,42.45918564576359,95.68139955009444,446711.5000170936,326662.26314339566,86.13798778438597,103.2658871483227,99.00771386597938,52.734972045454526,12.1322109090909,8518.842550324793,73.0348208838401,34.923754279635574,104.6291050885778,159.42295454545453,80.31301805627308,21.39238461376878,95.28952712812703,9.832169318181815,5.799273009708738,27.935843131313117,220508.35354880115,51.354119291252246,9.72439136363636,112.03358364864864,175358.4858185184,158426.97366528917,SXM,2017
381,69.63315993003758,84.69702024384239,,94.62303316899302,,10.428709772727268,83.49232998124644,64.41583927493527,23.99463551555421,102.56214886304689,,37.48633893203882,12.065928235089356,10.149290227272726,626289.641933333,9.260277594339628,84.99975285832039,,66.91147150481864,,,87.48053290760667,,,47.57967204545453,11.5745109090909,,52.55229465944054,,103.2104478229601,188.4729545454545,84.29229701351915,22.10071341332366,84.33840756182137,8.229269318181814,18.84187300970872,110.39044313131318,,52.76421775124179,8.226891363636359,,148126.9558185184,,SLB,2017
392,61.053465787580286,101.86347123443016,,100.56149297173592,,15.342409772727272,83.89633696087756,61.99959932600926,6.638399058498123,114.6313067353976,,10.533038932038842,12.568437647916893,12.352390227272725,633718.7919333329,4.407977594339622,83.48252497298287,,73.66632633525117,,,88.50778011565689,,,50.03107204545454,11.385910909090905,7251.410544612725,74.38599042684099,,102.4812665364864,178.39295454545453,82.10906610471355,22.187768413107054,93.0903765000876,8.296469318181815,5.682673009708734,26.548543131313117,217533.53128303576,45.31813419456378,9.43379136363636,,,163019.76366528918,KNA,2017
403,68.59010073569948,69.46220094592496,,94.01565133987192,,13.491709772727273,72.36369472851814,61.69266169645721,8.847486491627745,114.28854364685232,,12.531138932038845,11.990330482084405,10.770190227272725,,6.247377594339621,85.3423138211052,,87.73327774219229,,,,,,50.03157204545454,11.7496109090909,6607.611061597833,,,97.01610428218748,186.9229545454545,81.43721096927072,20.705740881802438,88.96794976318175,8.092469318181815,7.304973009708732,29.25384313131312,173995.108194347,48.99946596864234,7.381591363636359,,,,VCT,2017
414,55.875816081134346,84.1752641577243,73.25868522868217,95.49031247448804,,14.99800977272727,79.06652873553813,61.71388131656256,8.181906235457443,115.7300188067312,,12.248038932038844,13.075822602116558,11.163390227272725,,5.0418775943396215,74.63099950471295,,73.14751911697716,,,75.63792843819127,,,54.17367204545453,11.842010909090902,6709.391252384385,72.21952324418316,,102.87140487140783,177.88295454545454,76.4614901211325,20.56976079941373,90.7773025533081,8.042969318181814,5.495873009708733,27.586643131313117,,49.01183443302666,9.29139136363636,103.95848364864864,,,LCA,2017
425,57.66318045034924,80.29409170573692,,94.13732009985404,,15.09800977272727,75.01348383031475,64.51049896146205,7.781669556570227,109.63330087445024,,12.259738932038848,12.475087029210922,13.864590227272728,653209.9019333329,5.394877594339624,78.14637778122045,,70.48228576491083,,,,,,59.539172045454535,12.4781109090909,7911.7365516727505,,,92.20374001084268,169.89295454545453,80.18919727857943,21.54023709255263,83.52376140815862,10.124969318181815,6.014873009708738,28.41594313131311,154872.358445344,41.26468534378132,10.08459136363636,,,154510.72366528917,SUR,2017
436,64.60159310436029,81.96311962560533,,92.71398377776572,,10.576909772727268,81.09059658800459,68.75671736058013,15.492635515554248,104.28727453782211,,24.836838932038845,9.918572217093937,10.365490227272725,639435.771933333,9.670077594339622,87.32396203439484,,70.31314614422644,,,75.94434200502772,,,52.84187204545454,12.1779109090909,7357.350718837195,53.17395596410492,,91.99202437160258,192.58295454545453,79.81785210461908,21.55506876304237,83.35156295826431,9.056969318181814,9.888673009708738,52.89874313131308,168352.90626115937,42.90868480260115,8.603591363636358,,153891.39581851842,153352.5536652892,TLS,2017
447,61.20829387567189,102.84085397031932,,92.1765616801661,,15.840309772727272,99.83057413885491,65.18602589758576,6.61022819553004,111.00821249449812,,10.828538932038835,14.64833402382776,15.452190227272723,,4.014877594339623,83.73006598901446,,84.83852295496226,,,100.9802625211039,,,69.80557204545451,9.493710909090904,10116.99359513841,70.56906943507333,,103.87242152778428,144.59295454545452,95.70647589036534,20.862816083276687,88.65668692695252,11.557769318181814,6.239273009708733,26.12414313131311,,48.94142133549968,11.94619136363636,,,,TTO,2017
458,66.77671512414926,78.62425415685053,,96.06068664612624,,15.319309772727268,74.32390265903055,65.66583722340889,9.207190452203973,98.33648535508556,,12.969338932038845,10.97143878996583,10.930590227272726,629496.6619333329,5.173577594339623,76.46565625868539,,64.31024578305932,,,83.94482593987273,,,46.25637204545454,12.2349109090909,6582.519480512424,63.30169302490982,,105.00691869615255,174.07295454545454,82.45426102767598,22.143255873187663,76.11346754266009,8.764669318181813,8.597973009708737,30.64934313131312,190380.28113983467,46.27192353851841,10.98059136363636,,148646.5358185184,155911.82366528918,TON,2017
469,65.11674161048111,81.57377961133898,,95.3916702770166,,13.27230977272727,75.80484979493579,65.82707583536643,10.745635515554238,104.91284583156714,,17.49313893203884,10.473291418026516,10.223890227272726,626740.251933333,7.46667759433962,84.97736382922622,,76.1462872562534,,,80.44690174314738,,,50.98057204545452,11.830010909090902,7511.990584020456,59.11766512845186,,104.7096335061511,185.68295454545452,77.22208752244605,23.085782515514826,82.65089607562419,8.574669318181815,11.131573009708736,42.4909431313131,207730.94670568925,48.61215402247102,8.837091363636357,,149234.21581851842,155360.7836652892,TUV,2017
480,61.146273011406166,87.55684503925528,88.49748522868217,98.18117920275438,172.7104921473277,14.850509772727271,85.25864882234933,61.224617785969016,6.6967557302333285,110.99034783775988,77.3921806573177,11.213338932038836,12.530789502501598,10.856290227272726,641071.9019333329,4.458577594339622,76.18357893309823,35.08367435037243,87.4528196421682,453060.6500170936,277469.2773263969,95.23442476803248,94.71340251377345,110.09461386597938,50.30567204545453,11.860010909090905,8350.138795272695,70.4704116529901,34.63766408584553,103.78092807220284,172.6029545454545,81.90108816502689,21.13504386774882,89.52853034791096,8.339969318181815,5.662073009708736,26.474143131313117,222683.8036646267,45.81458655622952,8.79919136363636,112.27848364864865,171296.7358185184,160671.0636652892,TCA,2017
491,58.03008320287631,83.7566761454132,113.24068522868215,94.8961817839486,,10.316209772727268,81.00320973184262,91.92038359336227,15.326635515554235,103.28946127685845,,27.71173893203881,9.571287148021284,10.158890227272725,629222.7819333329,9.928377594339617,86.10851084906095,13.732226451367726,81.12061316924525,433498.8100170936,,76.98804334352572,,,49.47367204545455,11.5812109090909,6996.759337733351,60.60207696044688,,92.38370751083168,188.7229545454545,83.9831369691257,21.310997307185115,89.29228920481872,8.297569318181814,7.440873009708737,50.46774313131307,173149.78642741084,53.02881819800671,7.476491363636359,,148366.87581851843,153884.98366528918,VUT,2017
502,57.951164297136486,90.90371999355172,95.20638522868217,103.10014550402391,187.02997833078425,16.006209772727274,83.81648860533264,62.094159340054446,6.362820072102377,107.85836750755684,70.16054627351228,10.82203893203884,12.126327659362511,13.007190227272725,651909.481933333,4.216577594339622,79.83392925042554,32.16761617453285,88.5445394792301,475855.0400170936,274028.9294673867,96.6404973317639,94.9270807171916,108.77311386597938,67.83887204545451,11.767510909090902,9343.73749298662,70.34586159140181,39.016464787774126,101.40867684384106,171.83295454545453,82.69770817430873,21.487197541003244,93.90738943108276,8.580669318181814,6.117473009708736,26.320743131313115,201083.13729852333,51.179581522290434,9.65559136363636,112.95098364864864,167644.9158185184,168374.5636652892,AIA,2017
513,62.70542724453478,89.01891066595398,121.66458522868216,97.07753720799316,154.8999381091038,15.59450977272727,84.45690401202162,64.92806961169664,6.693098915433241,97.03971502126944,68.58488610188205,11.30773893203884,11.410451212078591,12.401990227272726,696798.241933333,4.494077594339622,82.68381645988705,27.98864478290401,87.58074956057592,521234.8300170936,250388.24776024307,96.83573036695456,103.90562374945364,104.87781386597936,60.60137204545451,11.437910909090904,8609.50777813867,72.11224660735587,38.10447442254526,96.3552677254104,155.6029545454545,82.60496997729317,20.019504810575494,88.15333986478456,10.509569318181814,5.868973009708734,26.329043131313117,192260.8204899609,41.91195496411089,11.55359136363636,113.16348364864864,246443.7658185184,217856.5736652892,COK,2017
524,61.06913914989994,88.98917331288973,90.23288522868216,103.17406824787096,179.5245532495284,16.12550977272727,82.0731729288282,61.76554372217345,6.529005432053978,111.33620931892376,78.17725828202553,11.283038932038838,11.872851790634062,11.811590227272726,677020.611933333,4.246077594339622,77.02813111889034,36.63045548278672,91.8178042430742,459754.8700170936,309874.9968044035,91.6333262305436,91.3826047772602,107.2092138659794,60.4775720454545,12.0078109090909,8561.06317806918,71.49255301857636,35.43214368716746,99.94382048251886,156.45295454545453,81.57547736555006,21.688311714422163,95.3894443929678,9.362169318181817,5.725473009708736,26.842643131313118,212781.87792060792,57.99121019397856,9.188091363636358,113.27148364864864,183442.9558185184,179673.1536652892,MSR,2017
