,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
117,,16.626069386482236,151.0714053417789,,0.01084039051,,,0.2950326917309144,,,0.9139454831442082,,,,,1.1667612973075592,,13803.453042578358,,,,,,,67.94331599912705,0.0792802462556863,0.7167884022675446,62.08950169047616,,0.8419841666666659,,,2.963033019729113,,,,,,48.467380416682296,,0.000229227934563,0.6402557760708378,,1.1272892324561388,,,,,,,,,0.5883876129627382,,,,1.1113574756944935,,,,0.4359081733899363,,,,,136.63035229502478,,,,43.47079162732613,0.4906409174380881,,0.6297146114068778,,0.6004624287851048,,,0.9727855047373906,99.95000000000002,,,,,0.86694454775934,13.55253334517763,3.332478585931249,,11.261162,,,,,,1.1255175222662126,,,95.040528399501,111.18130108695652,0.838486730453568,0.665211102941176,8.322,0.3908408534109865,COM,2017
128,,,150.92389658867887,,0.0070054323199999,,,0.2792177678209144,,,,,0.6601158614820634,0.909289444793084,,,,,,,,,,,93.55168883812216,0.1237596510856864,0.8835420422675443,91.53470169047624,,0.8474841666666655,0.6496363162768859,,4.587838214319111,0.5524435594088377,,,,,36.2436327816923,,,0.681076700380838,,1.0965392324561407,,,25.590383279070416,,,,,,,,,0.7285003864210418,,,,,,,,,,160.53907821359178,,,,43.79853401287499,,,0.2901695945249065,,0.368504195055105,,,0.6850549095573909,108.22300000000004,,,,,0.1931915897293399,,3.260807815931248,,10.654162,,,,,,,,,,55.32930108695653,1.0154071660935688,,7.610999999999999,0.4199684843609864,CUB,2017
139,0.5439680547329875,33.93171994972229,165.67471101477898,0.5556536084379142,0.0071585781499999,91.21789321052631,805.7498532510463,0.3862869873509144,0.7075958966599417,0.7482898704594019,1.0231338598642088,0.9990796110204744,0.6251407371039535,0.7342617517412285,0.5327293378230789,1.0454000832746646,0.4839562925692817,13823.489478493628,113.54124023481354,0.4701891329630469,0.7121552629382102,0.4866105186322601,0.3490498081158293,0.9897772846968592,101.34719977566884,0.0703680665056863,0.731332572267544,81.09450169047624,1.2922504656697718,0.6612841666666663,0.6176370860559227,0.6394952794465845,3.967058993639109,0.5848499407870517,0.7801254045608971,1.2304618694717753,0.6521485197261175,0.1326541585778539,39.9026209997323,0.936767223778268,0.0002461293149804,0.7361358556108379,0.6715927590314797,1.1248392324561416,0.5637827560169273,0.4568431402835591,33.50876601870204,0.7135933448500277,0.8668126738712598,0.7657171882451308,1.572643332539716,64.1767472447368,0.6256460480948635,0.197657722777841,0.8270555600775321,0.6426936774447392,1.1128553264454957,0.4280186229391298,0.7325019586323196,0.2598799816303053,0.4371974799839233,0.5542914973506116,0.5836500406033536,0.6280326243984649,0.7622843365976111,155.83673437662335,0.5238911237342794,0.570305931291449,0.8777437902405626,40.88297494311597,0.4001886556437491,14.84082920967092,0.3645821817225421,1.046766492369398,0.5667616498651047,0.735684813748523,0.3640437241638663,1.1288801637073904,100.72500000000004,0.6717546801844053,1.6549499100170029,0.4383713151280458,61.79736498065688,0.2663489896093399,17.46795934517763,3.5889171459312483,0.7325889952153108,10.088162000000004,0.2744567972996251,0.4307538554812559,0.8575388626039377,0.5169313555435743,36.54011195905219,1.2128914690645316,0.5779475787108963,0.6448727204789519,105.29856717919247,56.68230108695652,0.9728066388035675,0.58568169117647,7.929999999999995,0.4202906268609864,CUW,2017
150,,44.47294772911072,156.8149836826788,,0.0074588535099999,,,0.3229168351609143,,0.5972630898326212,0.9301509866042084,,0.6465586475517147,,0.4494294532062747,1.0963087260247255,0.4871571122414128,13834.365022031268,,,,,,,92.97830740518208,-0.0193235798543137,0.6907431722675443,84.39830169047617,,0.7029841666666663,,,3.901149902759108,,0.8007600353301281,,,,35.6834877644323,,0.0002447256786252,0.6939785078208378,,1.1216392324561413,,,35.29895444402125,,,,,,0.6416377462453797,,,,1.0235626957727653,,,,0.4370016144600221,0.6385550177114997,0.6714246968776241,,,150.7653372166035,,,,43.06893242455291,0.4654834268618332,,0.4278637317198142,,0.4959271588051047,,0.3410271858666802,1.1780482459073904,101.17799999999998,0.6175758903419234,,0.6660608051339989,,0.24188740508934,,3.505372345931248,,10.197162000000004,,,,,,1.2206263409455615,0.6485337834696268,,75.98122481645717,62.91130108695651,0.9474430006035686,0.6061522794117643,7.9439999999999955,0.4251088499509864,DMA,2017
161,,,183.47288384867903,,0.0108825715599999,,,0.3703591521509143,,,,,,,,1.1482333103303053,,,,,,,,,101.96797907370228,0.0505771377956864,0.7595212722675441,88.49540169047614,,0.898184166666666,,,3.91556548700911,,,,,,39.834246983502304,,,0.6361996321908379,,1.1172892324561414,,,,,,,,,,,,,,,,,,,,,,195.16938899311063,,,,46.46177917901992,,,0.3325367023165704,,0.4305582482951048,,,0.9808883406273902,96.86600000000006,,,,,0.3767496498493397,,3.5346406959312477,,9.430162000000005,,,,,,,,,104.58715700507892,64.36830108695649,1.0388234897535689,,7.340999999999998,0.4267328982109864,DOM,2017
172,,35.943167589187624,143.01330807797893,,0.0078796393899999,,,0.3348976893909144,,,0.7719824822542078,,,,,1.0871903373126832,,,,,,,,,85.75949750555466,0.1829864318356864,0.9592504922675444,87.52680169047626,,0.7193841666666662,,,3.704331720959108,,,,,,44.1013323345823,,0.0002352995454022,0.6660782598708378,,1.0896892324561416,,,,,,,,,0.5970718560683972,,,,1.1999133388315038,,,,0.4362740256586457,,,,,151.2153094276648,,,,43.1388786358771,,,0.5491075068433067,,0.5896776434851048,,,1.1763021700773908,99.94800000000002,,,,,0.3068229383493401,16.49343434517763,3.334281455931248,,10.714162000000002,,,,,,,,,89.00541688093038,61.19230108695651,0.9287459836135692,0.7619169852941177,8.605999999999995,0.4204133886409864,FJI,2017
183,,,160.16539787027898,,0.0084597467299999,,781.8525805379062,0.3465361281909145,,,0.7896546744342079,,0.6814591450641525,,,1.10431024863239,0.5534767843725602,13786.34710048033,,,,,0.3520285510991693,,,-0.0233340635743134,0.6568223322675442,78.68510169047617,,0.6526841666666663,,,3.9066044479691096,,0.7767902840480769,,,,36.9132281402423,,0.0002507790545498,0.6561698067008379,,1.1203892324561413,,,36.63470405135726,,0.646695946849428,,,,0.6767688531826671,,,,1.030939876629176,,,,0.4369268556504245,,,,,157.30157400416456,,,,43.70228929999472,0.4569620514161335,,,,0.4729823117551047,,,1.11663908922739,100.54000000000003,,,,,0.24189208338934,,3.460162015931248,,9.341162000000006,,,,,38.99234125841719,1.2454339829990508,,,83.28683081426607,54.16330108695652,1.0505033460635678,0.7555640441176463,7.9919999999999956,0.4204133886409864,GRD,2017
194,,21.44186549949646,154.4733882215789,,0.01237140973,,,0.2169264079809145,,,,,,,,1.1230184767559548,,,,,,,,,64.42576875169198,0.0999728045556863,0.7363063222675443,60.618301690476194,,0.7990841666666657,,,3.0806953572691107,,,,,,49.43403732757231,,0.0002307882415399,0.645989655190838,,1.120539232456139,,,36.810535115385335,,,,,,0.580823426574678,,,,0.8969957366912346,,,,0.4352340295536987,,,,,136.8484790791997,,,,45.4568264232183,,,0.6299059164351667,,0.3300953140051048,,,1.0929060848973915,96.75,,,,,0.9080727583993408,13.35060834517763,3.0834028259312505,,12.093161999999996,,,,,,,,,89.6530551451755,122.16130108695644,0.8341613432535675,,8.627999999999997,3.355281449700984,GNB,2017
205,,26.12944549369812,159.1532572538789,,0.0091472826799999,,,0.3465643558109144,,,,,,,,1.077018724752142,,,,,,,,,87.06232026799212,0.0882527342156863,0.7501716722675439,82.96150169047628,,0.8246841666666672,,,3.673422630049111,,,,,,47.47572544054229,,0.0002274358543109,0.6187840518608378,,1.1226892324561415,,,,,,,,,,,,,1.1651249644712598,,,,0.4363545922051614,,0.58128347278035,,,96.98536995907028,,,,103.35349058743876,,,0.5591651996044686,,0.3678094909351047,,,1.1238382266973903,96.74700000000004,,,0.8097162949825772,,0.33238859616934,,3.290258385931249,,10.408162,,,,,,,,,86.33841514009569,77.10230108695647,0.9764436984235688,,8.126999999999995,-0.1880916571090142,GUY,2017
216,0.5856478380177399,31.264415529251103,174.04082492907884,,0.01382157084,,,0.3361838943809143,,,,,,,0.4084855787290255,1.1522776461761106,,,,,,,,,65.07470441320834,0.0675963966356863,0.7568797422675441,57.69350169047622,,0.7933841666666669,,,3.041604448369108,,,,,,35.527291371152295,,0.0002254803578334,0.6347194093708378,,1.1308392324561378,,,44.33995463388881,,,,,,,,,,,,,,,,,,,131.39950577512917,,,,44.68200059645914,,,0.6674454628987729,,0.3796495414651045,,,1.032657593187392,96.90400000000002,,,,,0.4741062657993398,14.229286345177629,2.7919074059312488,,,,,,,,,,,80.26343517884976,109.77530108695646,0.9549562934335692,,8.133999999999997,0.125610151640986,HTI,2017
227,,39.85975387382507,164.10641494647882,,0.00760335059,,,0.3978554705609146,,,0.7490772175842078,,,,,0.9672418465697648,,,,,,,,,85.78048383056846,0.0986782763456863,0.8149944222675443,88.65600169047627,,0.7239841666666665,,,4.357968084269111,,,,,,35.41279886798229,,,0.6693780196708378,,1.1267392324561414,,,,,,,,,,,,,,,,,,,,,,188.91626153174005,,,,43.51843205840277,,,0.382987548616206,,0.4139295610951046,,,1.0132915261973907,97.37599999999998,,,,,0.2563093655193399,,3.394650675931247,,9.311162000000005,,,,,,,,,108.58826413586031,102.79530108695656,0.9611257484535684,,7.705999999999996,0.4234169619209864,JAM,2017
