,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
112,9.371335365046978,11.187930260000003,7.297501498467207,6.216541248758779,1.4797755092504856,5.172451762147436,10.008410878522913,8.588903145293731,10.779670526219096,10.641487013034512,8.330986891891886,8.323884292552647,4.269412344284436,11.116538343076792,5.888232461924687,6.297590053329859,6.119366919491936,5.926229034572918,8.855825000000001,8.362423961176619,10.861900000000006,10.194677500545671,3.654515847166941,9.720819453561331,6.273718441949599,3.459264564131392,7.1705760714285685,9.117337111788624,5.941422959833131,10.241152669442034,4.993860270270273,5.210433177150568,COM,2012
123,8.846840734950726,10.973788040000002,10.87023762596749,10.285139257385596,1.5659620823820637,6.9173803643511125,9.995448572965415,9.26931798803736,8.03040434791043,9.780355879154069,10.870186891891894,11.14383545294964,6.818826160013781,8.761127829926693,5.031671546043492,9.252323191306289,9.729439687985288,6.694028144572917,10.600625,9.46533417853282,9.3958,10.063566525105005,9.216078256892423,9.940118792169178,6.764638527459983,8.413596107776511,7.663776071428569,10.223877111788616,9.863442552738524,11.109734191777388,10.638360270270269,5.4380989052075925,CUB,2012
134,8.62846316846333,10.301127200000002,11.030932965949166,6.836766760807375,1.4021296251490427,6.860608774299008,10.00047576887414,9.933350149294796,8.168776057070964,10.584449072146056,10.925586891891896,10.448740891593028,7.7681701698726355,9.766068524780357,4.851401973466645,10.220305466084962,8.97241766873247,7.443829581572917,10.648225000000004,9.786499375072813,8.650399999999998,8.548109653640893,10.215163117948414,9.553937410551544,7.013681400569743,7.927507207445598,7.7036760714285695,10.02122150203252,10.149035981930586,9.86541134776317,11.08436027027028,4.835715256648425,CUW,2012
145,8.744076145575383,11.035679900000003,10.752767275505189,6.725143908783743,1.4055419857046343,5.9916159714280885,10.005659376256029,8.34162543995997,8.797519305929574,10.65111663388329,10.88988689189189,8.135299509463513,8.097626210479437,8.556627356618066,4.363967350645109,7.660809968411801,8.768822123449745,7.349907357239582,10.522525000000002,9.260741149561378,8.391699999999995,9.739641640787218,7.59224590785462,9.376295190202384,6.706489099397052,7.904245401112994,7.576176071428568,9.935083006097564,7.530901575606238,7.85122376854242,10.609960270270276,4.712820028001395,DMA,2012
156,9.88637509638379,10.815470840000003,10.256521974510855,8.59413881870805,1.492197888734179,6.38996501101057,10.000728486424997,10.054057556231951,10.184503265952555,9.958231414047928,10.18748689189189,10.957012393591627,6.081968164188249,10.041476243284714,5.354690050589225,7.702006363241688,8.712724214686538,6.1870549669062544,10.260325000000002,9.012902156703708,11.343700000000002,9.651554223188317,5.906110093778883,9.637699836478768,6.698499296298071,6.8618729904077576,7.478576071428577,9.728555729674802,7.700928555074165,10.475075665547562,9.34606027027027,5.2970920332260425,DOM,2012
167,8.997839738180321,10.807148630000004,10.626753869641572,6.040347194521809,1.524136196473177,5.807284004527848,10.008176777483342,9.685968586516925,11.092057682056415,10.60092857910626,10.622286891891896,8.939778838445449,6.262668961657013,9.133770686065745,5.123692664801733,7.047365805157076,8.286951868660138,6.059169915239583,10.138625000000005,9.34999037268258,10.392,9.568577201178996,6.381940730484265,9.256367283789844,6.208403353177533,6.852021543877939,7.091076071428571,10.00636650203252,7.335090507333707,9.487269538628318,10.12756027027027,4.46647323125751,FJI,2012
178,8.625678071716104,11.038109920000004,10.80331634299614,7.121914891494983,1.398717264593451,6.307739597451862,10.007909642760502,8.801646544561391,8.871452839032937,10.62934788542234,10.903986891891892,8.632647030170721,7.964027758470403,9.14027649754266,4.718547967650933,7.295612021329578,8.691900124181048,7.28192692590625,10.628725000000008,9.554235944195153,10.0323,10.06442856522444,7.839212703468751,9.540003141248238,6.60745954651907,8.004805129541776,7.58547607142857,10.058823290650402,9.082827784090783,7.689214621718265,10.329360270270271,4.974403629069352,GRD,2012
189,9.418961386671176,11.197300200000004,6.610902324944926,8.142041079550534,1.5664314122800302,5.105777520222306,10.008268022236985,7.904563758820342,8.751845541975793,10.636001663439636,8.040286891891888,6.316256168793352,4.505112354183475,11.404088238012788,5.053090663999946,6.363935280470335,6.263801269685187,5.0881345802395845,8.951825,8.394504476706723,10.818400000000004,9.84332494026475,3.737031135597893,10.26275057809283,6.387079316245853,3.2335998826812564,7.1560760714285685,9.024808778455292,5.776212177897099,10.575985212791702,4.688860270270272,5.332323787223825,GNB,2012
200,9.614918490720084,10.8967928,10.166744640278829,7.4247799617165615,1.4226037884825926,5.5242711187243225,10.00817253999944,10.976491900488467,10.348003627986577,10.597306369005352,10.217186891891892,9.813390904072044,5.975354624222576,8.45446439813513,5.5018051829179,6.742253415378217,8.165259048323817,6.086871774572918,10.326525000000002,8.978398938456388,10.1049,9.214537893671316,5.003162356264838,10.021481654035568,6.749483063651868,6.71016513190829,7.357376071428575,9.53569316869919,6.39235899258171,9.776763566700298,9.01956027027027,4.840780302451356,GUY,2012
211,9.52851295400107,10.892237890000004,8.136389610300942,7.672715396154413,1.4247890862995107,5.151229672322848,10.007628713420887,8.456267797813119,10.395781108059026,10.368527938067654,8.077686891891894,9.352200633800027,5.0240432910703765,10.90782351419153,4.9591528877934845,6.309310374871013,6.344255632749535,5.195843552572919,8.100925000000002,8.147836046083295,11.568400000000008,9.413895848341252,3.7222368952081135,9.663892832789138,6.1553057463839735,4.5883079681031855,7.234876071428569,9.11028544512196,5.473799654962347,9.83370052328961,5.1192602702702725,5.398116902203862,HTI,2012
222,9.262509365889477,11.031295820000004,10.473921206455955,7.021694125846972,1.4874582143211448,6.367544602930948,10.00742139780614,8.622316061606133,8.577014341397957,10.295261636673647,10.634786891891888,10.738146621306145,6.921554764723532,8.987383979850575,4.916217999656038,7.7062255772047825,9.04389843574866,6.278996090239588,10.03402500000001,8.969906646587436,10.826999999999998,10.355274800145146,6.589309071374922,10.42032779309597,6.597355903980326,7.042233560190868,7.605776071428568,9.93903044512195,7.105853675225378,8.994533427378899,9.708160270270271,5.3813915738885045,JAM,2012
233,9.1774377895729,11.133062360000004,7.942503613304074,5.78031908554631,1.433698854108843,5.410852581720016,10.00826275488096,10.028821052639111,11.86453970945498,10.654818242210194,9.57328689189189,8.096462688988089,5.044041246093785,9.38867980704167,5.368899150804404,6.425693303455741,6.967391589975792,6.067369962572917,9.419625000000003,8.899375737317019,9.142299999999995,9.072536100328598,3.7777902499511953,9.458857208256234,6.160357567653346,5.392688499779463,7.102676071428566,9.414885445121946,5.265413644034604,10.352143432668338,5.919360270270274,4.645915826848072,KIR,2012
244,8.788308678222307,10.82836199,9.691383811207032,6.292949580109491,1.4021296251490427,6.396632899538359,10.006624215941816,10.436098426154988,9.602335344272069,10.624908774676204,10.719986891891889,9.357770505357475,5.086289279603959,9.201038321971549,4.931018417858896,6.961809165744055,7.880867132007642,6.254276404239585,10.170425000000002,9.311318751200568,10.232400000000002,8.941463612902217,7.605031471528504,9.759883850042335,6.179740710340989,6.534848066958039,7.270376071428571,10.041055445121952,7.127479357159315,10.169564500298996,9.533260270270269,4.947847708222904,MDV,2012
255,9.203977309161056,11.117756720000004,8.804822729525428,5.911112544942518,1.4347915030173022,5.463603682819264,10.008381115458644,10.19451045124055,12.287358717977018,10.653406864076247,9.659486891891897,8.426278480030499,6.3075972322282885,9.742411313951104,5.377998150764091,6.3782655417736525,6.88553200759401,6.120485214572916,9.787925000000008,9.102414183787126,10.2062,8.108474010805722,3.897781879219223,9.768095006645476,6.061328014775363,6.101388346983919,7.21577607142857,9.366940445121951,5.578199779067386,10.398303492839853,6.852360270270272,4.768294306679373,MHL,2012
266,8.938699289221852,10.759776500000005,10.954337442474978,7.488082214594645,1.4021296251490427,6.23278442265213,10.004797273882415,9.665539884192835,8.19742975546938,10.361424745171773,11.002486891891898,10.434735263194868,7.778278824318493,8.661448100447963,5.191854091986759,8.587940818197781,9.068168603007251,7.142862656572918,10.625525,9.128253800517571,10.4039,8.624611555151423,9.506116269039165,10.172456667679963,6.909600026422389,7.9292971296568036,7.511776071428569,10.0513345101626,8.13979373546219,9.013357710519774,10.716860270270278,4.744527126739947,MUS,2012
277,9.168591283043517,11.369361090000002,8.806093264699891,5.845186621615133,1.3953049040378591,5.543208697688017,10.008488242964091,9.648231710010531,12.111193923856252,10.653839940233969,9.842486891891893,9.039137492166011,6.0531328683542345,9.358754677482136,4.553983722155003,5.855758355828135,6.76423215055488,6.252832652572918,9.86632500000001,9.0305022653773,10.255599999999998,7.795638647320446,3.88934897347766,9.22199885639984,6.33186787001253,5.981829754981474,7.162276071428568,9.435677111788614,5.64439378248546,10.439420686155234,7.11306027027027,5.061932378787411,FSM,2012
288,9.05770575531118,11.238222570000003,10.017645669935366,6.4736117078378665,1.6105697849673055,5.824991442364567,10.00828584001206,11.304438805610792,11.751665221974411,10.655021698413574,10.081886891891894,8.726995889736397,5.729596154688071,9.33053273523977,6.252667006890844,6.52973328961075,7.421747256487448,6.130629678906248,10.152425000000006,8.871625597709476,10.011999999999995,9.532423339175953,4.297814851833367,9.209453832341104,5.983795444024788,5.471637412156421,7.250076071428568,9.480593778455283,6.615486754333967,9.855245022631534,7.310560270270271,4.7527436419841536,NRU,2012
299,8.923674196967966,10.720976960000003,10.764496085452418,6.6387171358380375,1.6794475399583744,6.040929081309851,10.00714317890378,11.309296916174938,8.861128800279506,10.653264084945564,10.802586891891895,8.931214678919272,6.6967046824573,9.284852643160454,5.007517544369739,6.972194927473113,8.110798334712008,6.878993369906251,10.436625000000006,9.25999343286377,9.993499999999996,7.400750928285102,7.055148991462179,9.294213364436686,6.346199191430802,6.052512878453711,7.462476071428569,9.775322111788618,8.126040273182376,9.006522765856559,10.190260270270276,4.70406148482031,PLW,2012
310,9.251603330785256,11.462520740000002,6.227487539668111,7.050645962838275,1.4484409452396687,5.444947932418709,10.007291070076995,9.024160842525934,10.357263604410958,10.346564206335843,7.841786891891892,8.981593717083225,5.045983243196671,11.386724293197805,5.613420504900162,6.35714436354036,5.879462742187309,5.725773736572917,8.640725000000003,8.209795373159803,10.599000000000004,9.79084593058866,3.804275406110855,9.080227463551054,6.0899906576119065,3.586304744708255,7.214176071428573,9.20683044512196,6.304552189081209,9.47878066079844,5.231260270270273,6.009921976520533,PNG,2012
321,8.821635175765014,10.978660180000006,9.92200257779024,6.027546301353698,1.3953049040378591,5.651772531129039,10.008523665751826,10.796264964677311,11.918535733274034,10.650821396267316,10.248186891891898,9.751736831927728,6.029364650595147,9.26345762120509,5.055299375170669,7.097265499300017,7.910141626806356,6.778677083239586,10.442625000000003,9.053552809176493,9.609499999999995,8.267611531863256,5.119667116696917,10.4120687010716,6.457446226287292,6.363210350913658,7.30307607142857,9.884255445121957,6.138858817262578,9.578432210231608,9.505660270270273,4.590543129190926,WSM,2012
332,9.073339239795114,11.148824950000002,7.302409200683437,6.49076402739801,1.4587782780252128,5.4923912005617606,10.008352833762268,12.35034419402519,11.22588229558194,10.644267642584008,9.088886891891883,8.128138623564515,4.290542483066868,10.726959987859036,4.97763298439075,6.390847644045119,6.589146972527674,5.874153613572915,8.846924999999997,9.04654412658813,10.1153,9.62019902946566,3.781835697115514,8.574563093084734,5.990961104733924,4.581363200692347,7.300376071428576,9.348975445121958,5.768700183248706,9.652055500611318,5.038560270270271,5.381409299638806,STP,2012
343,8.580111578666738,10.265996400000002,10.887975577955558,6.042244413873317,1.4832881209248463,6.522810275982788,10.006528620489076,9.510953032836452,8.056308817033575,10.641993318668836,10.839586891891894,10.10803948047726,6.7901809186369215,9.089247979562726,5.249138389115717,8.330037859858663,8.577195715365383,7.100852951239579,10.619825000000011,9.4498273892021,10.2709,8.939394965383123,9.196706982599242,9.935725699247458,6.85650241962883,6.875155811237614,7.47597607142857,10.058507111788614,8.608632435117114,8.748378626964186,10.759560270270278,5.117923593396654,SYC,2012
354,8.961845319832731,11.614578670000004,11.178640210788531,7.556439273076076,1.4021296251490427,6.8998168646945,9.983676891073609,12.188945246335406,10.503769667278238,6.767933749043497,11.0869868918919,11.333356140958752,8.07799892977805,8.277140687320596,4.698824802687827,9.451386853989389,9.237054104235511,8.318018018572914,10.362825000000006,9.603127280563648,7.752799999999999,9.246771811105411,10.466300227224528,9.4080363722729,7.390416469394029,6.244662701303522,7.5594760714285725,10.542764794715444,9.889530514976974,9.884979796343131,11.089160270270272,5.181189634965865,SGP,2012
365,8.534545085617372,10.68980157,11.086466867115323,7.000595134170366,1.398717264593451,6.751944602436306,10.003076795644107,9.15570704807341,8.463932459259954,10.64999380124405,10.987586891891898,10.165239980131002,6.9872310503601,8.163785975788457,4.752170805446464,9.915858216063178,7.632985867316009,7.617646287572914,10.569925000000003,9.801662382770733,8.871899999999997,7.935203566207318,10.226429647332523,9.69846386366045,6.844284937650322,7.794213308276616,7.581776071428568,10.05231377845528,10.868213560286256,9.354035164302474,11.024660270270278,5.345299800390645,SXM,2012
376,9.06449273326573,11.305477130000003,7.58348827757807,6.52391929919861,1.4021296251490427,5.29774942772596,10.008454670204475,9.401992541246956,11.612970230811284,10.650332855853136,8.897986891891886,7.564711015144159,4.339366943608701,10.413316182428458,4.812681051463494,6.353531811728003,6.504794478780738,6.259675263906249,9.007725,8.988105254477054,10.2459,9.714974535163856,3.663391101921437,8.983684756355515,6.346199191430802,3.930623710571857,7.278476071428573,9.370543778455293,5.989373513244593,12.068044322432414,5.100860270270271,5.1340513841289095,SLB,2012
387,8.585564596218848,10.28340323,11.003953486599055,6.63465708815813,1.398717264593451,6.51711002530822,10.00513577533003,9.94027520163611,8.576333511973017,10.651000122917484,10.925686891891896,10.219230663050434,7.948662880330106,8.958620464147218,4.222214820822588,9.185969345334335,8.88441813683557,7.488062562906249,10.663325000000006,9.59501198523599,8.420899999999996,10.520985736619052,9.258491079168564,9.53181336925227,6.692157777978781,7.290785854249345,7.533976071428567,10.022002111788616,8.87811608056815,8.114244398830749,10.464560270270272,5.052116771374695,KNA,2012
398,8.74201661700055,10.78635411,10.690867040990112,6.466070045553737,1.4123667068158177,5.988368436586964,10.00775330698034,10.314578166406744,9.175149616374044,10.645279191453463,10.844386891891894,10.152480876824905,7.7813462395699,8.535403458246721,4.863154474444812,7.791574568688265,8.78810312448431,7.335024692239584,10.485825000000007,9.254699119119616,9.257299999999994,9.818294730965963,7.462677956875563,9.923137463045869,6.773918027608883,8.041204843261385,7.621576071428568,9.88108755894309,7.762418792520165,7.261485705871586,10.429460270270267,5.004779681045949,VCT,2012
409,8.70529663048057,10.858661650000004,10.743936459441375,7.6664623393144415,1.4021296251490427,6.3043426906615805,10.006939934660744,9.378744474921326,8.590284754106271,10.643142692270784,10.955286891891896,9.200153453500752,7.5730307401049455,9.28518602659467,4.351487121824293,8.349187464748836,9.197425979510674,7.738283271906248,10.593525000000003,9.472458488854867,8.664399999999997,9.977312928866551,8.501309450826671,9.576644665966676,6.648339671334121,7.958205483015545,7.542176071428568,10.147885729674794,8.021046163291064,7.904237201098229,10.234360270270273,5.068396190883017,LCA,2012
420,8.94476069900401,10.899436660000006,10.788280603622145,8.635239372317503,1.6062529273272257,5.892286658987163,10.00776077076555,10.188836262962957,9.233976813643883,10.59275150251171,10.596286891891893,10.100155629364666,6.5528225203468455,9.30481392235074,5.603592801334786,7.246126304961709,8.207929398558974,6.314387283239585,10.32622500000001,9.119416636837274,10.035,9.098456918006924,6.920191919451504,9.846424770904909,6.510543833080851,6.182571058749266,7.420776071428571,9.962822558943092,7.249480761338317,9.122181357515398,10.127660270270272,4.809753935577437,SUR,2012
431,9.210764287115603,10.90877546,7.572461509382778,6.505935608754654,1.4900125909172606,5.275940775820436,10.008227587235355,9.484507138173235,12.058242291401676,10.542206795176252,8.484986891891888,7.486942318749016,4.440210473500359,10.1423687444084,5.400044480215492,6.294488167318288,6.566894886897845,5.817181627906249,8.964825000000003,8.278413223405696,10.453200000000002,10.250647238300006,3.673263721584164,10.507193635446509,6.010344247421568,4.4099446083448415,7.099076071428565,9.406027111788624,5.894377619935241,10.538935956909784,5.210160270270273,5.30637379079214,TLS,2012
442,8.754982180679601,11.194914940000004,11.03830887144134,8.218995778940162,1.4055419857046343,7.320752276671613,10.00393607311775,11.895779726186433,8.640049683336324,9.77992235697191,10.985286891891896,11.058963147243627,7.567809676881576,8.069285144090593,5.005453405457688,8.963448069974392,8.350954725297155,7.056040811906247,10.54542500000001,9.458401147970026,8.382099999999996,9.030067302467828,9.437095474679236,10.04248105099959,6.82995361623205,6.212264933490515,7.533176071428571,10.121227111788617,10.183947819117453,9.486639980026238,10.578660270270277,5.304610932134712,TTO,2012
453,8.905981183909196,10.793977760000004,9.995170836786931,6.020333619829992,1.4021296251490427,5.658703446534342,10.008862366265683,10.75426542069184,12.81942272427122,10.6511175214425,10.134586891891889,10.209943068365858,5.729967377988215,9.914030803562463,4.309057536616516,6.631575397107391,7.486902812365825,6.40125302157292,10.147025000000005,9.11910127205682,9.086199999999996,9.77508007408344,5.023322353198278,10.130555744562807,5.923532176522095,6.519709550670865,7.304876071428567,10.058131502032523,6.371561925044435,9.999471239886132,9.713160270270272,4.731330141402791,TON,2012
464,9.212823815690442,11.335155290000005,9.35588394744355,5.952960342404839,1.3953049040378591,5.54728990014269,10.008508590401885,10.335139646272076,12.54780254797005,10.655366892535357,9.926786891891895,9.43144379096572,5.906634838949305,10.308622544608523,4.4553738387045625,6.211396411091546,7.378565294613956,6.4811022602395845,10.162925000000008,8.988175669660366,10.0357,8.771326103921421,4.322443109794035,10.135457570370228,6.363468494678683,5.955075986919465,7.253076071428577,9.889110892276424,6.040452745755184,11.291807008942344,9.341960270270272,5.698562522627815,TUV,2012
475,8.578777618264297,10.52198427,11.051868711146644,6.36268793893164,1.4055419857046343,6.309234310413893,10.003657224070334,9.592085967124726,8.619532156534618,10.651558260864302,10.954686891891896,8.89239844569178,6.742389480456644,8.758523147144027,4.463698501784403,8.82147434587468,7.798074155284647,7.607295463906247,10.72342500000001,9.624219417900752,7.825999999999997,8.1668681344851,9.661333576432344,9.76545973518245,6.588076403831426,7.618750498655678,7.523776071428566,10.082643778455282,9.82975037984492,7.893472946522078,10.682360270270276,4.689921568428514,TCA,2012
486,9.159744776514133,11.331486760000004,8.198538721511696,6.162911156073825,1.4021296251490427,5.28857893325358,10.008316190742637,10.7589471109266,13.333972190923898,10.651064596697273,9.521986891891892,7.85320888596091,5.198827191916093,10.46322596514765,6.182520622594812,6.472176234863202,7.056842146640205,6.387083719906249,9.451925,9.243008803691303,10.066300000000002,9.064739747910636,3.8372276546658415,9.034157654801849,6.575858921852918,4.509691903013894,7.115976071428569,9.453798778455289,6.286357865028066,11.00911990833058,5.784960270270274,4.740521635479878,VUT,2012
497,8.533211125214933,10.59876156,11.04569849787279,6.8073996953948175,1.398717264593451,6.274696030413422,10.00305437332183,9.271249113646014,8.588518743843471,10.62961407791386,10.997886891891902,8.875856344639903,7.194936125643645,9.018854089139683,4.601834976971212,9.448422392756088,8.52812261328426,7.70174985657291,10.77032500000001,9.747772613389646,7.3002999999999965,8.470243511108206,9.920721130181535,9.84093369558536,6.692157777978782,8.201232844046247,7.545176071428567,10.113666339430893,9.681018381402312,8.204564632869047,10.734160270270271,4.598678872298886,AIA,2012
508,8.735229639045997,10.21380736,11.025002892656165,6.692486090847187,1.4055419857046343,5.852072008391484,10.006130009959794,8.8652768539447,10.244466093685178,10.636409809910855,11.005886891891894,9.096164025410628,7.024072715431886,8.799576558136836,4.479308011444533,8.189223860576142,8.8687483903455,6.317781328239583,10.593225000000013,9.544213503048775,8.763199999999994,8.476854196318424,8.73756100382863,9.723679628199426,6.588076403831426,6.570267056775293,7.605976071428567,9.948992111788607,8.616853616436888,8.694142437324277,10.592060270270274,4.719679032238488,COK,2012
519,8.510065094604052,10.53523026,11.061938616319685,7.004039381248729,1.3953049040378591,6.409603793583845,10.004418811871222,9.054751488948492,9.310203771670306,10.606495698442234,10.982686891891898,8.83295882803552,7.035790937214442,9.34795442879702,4.115233004780059,9.666410451114777,7.892929050083637,7.619746329906244,10.770125000000007,9.56847224426754,7.2903999999999956,8.12815104170135,10.375748536907532,10.021609719457723,6.692157777978782,8.10298260586602,7.553476071428567,10.098350445121945,10.526989649270975,8.351261722308218,11.13116027027028,4.745621138036489,MSR,2012
530,8.791702167199583,10.429488390000005,10.729891543969044,7.2229252170750495,1.398717264593451,5.899730344951795,10.007293937503688,8.641350853613247,11.175599606545834,10.65056976922392,10.843986891891896,9.029897701879102,7.563021555680305,9.133426952214036,4.872005761546625,7.221793406089858,8.454758150757549,6.68717519657292,10.69932500000001,9.167255103471929,8.965099999999996,7.931133709118987,7.244581639089761,9.269575759529786,6.568693261143782,6.29590912016875,7.577276071428568,9.851463778455283,7.974344441668407,9.117255441888602,10.661860270270273,4.590299879326563,TKL,2012
541,8.80733565168352,10.482362660000003,10.457369213887134,7.837661066368716,1.398717264593451,5.850878691622137,10.007507170155966,8.90548152467981,11.45325461333739,10.650673378403033,10.824286891891898,8.993890244721651,6.745193002023511,9.3015553109899,4.915119788730702,7.165436061113835,8.504353901565716,6.250482392572916,10.600225000000012,8.982835148020104,9.021999999999997,8.502312420888856,7.060329538986723,9.686622678905206,6.307432906055514,6.605249436442892,7.532876071428567,9.948750445121952,7.388002344210488,9.03697314609139,10.419760270270274,4.700368069767494,NIU,2012
