,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
113,,28.948942058923976,34.82508435000001,90.2764109777778,34.37506535616434,0.016,29.248217396341428,213.7704738125,75.08293130681815,25.99771473684212,,56.1071784339072,,318.208175,6.325295038461551,5.232262500000003,0.0374554545454546,0.0503935,4.02599008333333,23.12308688992001,5.563920051502142,31.84336000000018,,56.0,1.7332152542372885,16.570596643076126,2.5101587058823536,,375.5567600000006,195.790054992228,46.44822617654216,1204.4633390208332,0.0034199999999999,2.6971748888053853,58.82520316029986,320.94977335106387,332.4272121103898,27.018731337309955,2.923657826086956,10.129113718749998,543.8959362500003,127.01819390740738,510.1295251265821,400.0,2.3848000000000007,COM,2013
124,,,29.046174350000005,80.91393097777781,,0.0164,,241.5375238125,,24.64855473684212,,54.6735451236072,,331.413175,5.198905038461551,5.161322500000001,0.0531054545454545,0.0403535,6.399290083333332,24.59386653280001,8.991190051502144,53.418860000000194,14.863458274651087,56.0,1.8242152542372885,,2.4368387058823537,,939.9927600000016,,57.111704543882176,,0.0034099999999999,2.810076393285385,50.802758609429866,,,52.75578015370995,2.715857826086956,6.476923718749999,,79.51463390740741,,400.0,2.3441300000000007,CUB,2013
135,1098.2985660290694,29.76470883305397,24.765634350000003,72.3632809777778,,0.01805,,212.4996138125,,25.260384736842127,,54.0432207250072,428.7920057968747,358.927675,6.032185038461551,5.656222500000003,0.0377754545454546,0.0426535,5.181780083333331,25.239745688960014,7.078170051502143,28.50636000000018,14.353251937111086,56.0,1.6123452542372885,16.870743572086127,2.167998705882355,,260.2312600000008,,50.46766566272216,921.8268290208332,0.0034199999999999,2.934038687225385,60.66310322021987,353.25829335106386,496.51072211038985,35.75299404011995,1.8651578260869577,6.220833718749999,573.8954362500004,76.68292390740741,598.6528251265821,400.0,2.8070600000000008,CUW,2013
146,,26.38669955893397,24.378304350000008,73.4763009777778,,0.016,,212.8075938125,,26.867994736842128,,60.63212724175719,,323.543675,5.629555038461552,5.644592500000003,0.0565654545454545,0.0423535,3.88409008333333,26.064646175680014,6.698070051502143,30.911860000000186,,56.0,,16.042428451856125,2.485718705882354,,427.5192600000006,,50.04680672573216,796.8365590208332,0.0034199999999999,2.6638574096653853,57.39112909736986,307.60026335106386,473.18758211038994,31.180986495569957,1.9635578260869575,6.484153718749999,536.3224362500005,76.77393390740741,535.025825126582,400.0,2.3262300000000007,DMA,2013
157,,,,,,0.01605,,,,,,,,348.843175,6.514015038461551,,0.0410954545454546,0.0388335,,23.302108220480008,,68.51686000000016,11.33787289494109,56.0,1.6815852542372882,,1.948038705882356,,896.0327600000014,,72.07742662720213,,0.0032599999999999,4.082494783505384,60.24161384686987,,,29.560841870559955,3.5169578260869563,7.510713718749999,523.5264362500006,,526.7679251265821,400.0,2.7027800000000006,DOM,2013
168,,,33.12813435000002,76.0077109777778,,0.016,,,,23.995754736842127,,54.889348072287206,,264.350675,6.169825038461551,5.340982500000003,,,,22.967467614720007,,26.54236000000018,10.997540066491087,56.0,1.895375254237288,,2.6079187058823536,,663.3527600000009,,48.24601503318216,,0.0034199999999999,2.655578350785385,60.969168413499865,,,26.721085667079954,3.770357826086956,9.912723718749994,742.9184362500008,,,400.0,3.168980000000001,FJI,2013
179,970.5662060290692,26.79463648522397,20.23130435000001,73.17904097777779,,0.0155,,212.4630538125,,26.426904736842133,,67.63522146913718,365.4350257968747,293.869675,5.859645038461552,5.644592500000003,0.0563054545454545,0.0431735,4.682050083333331,25.231945003840018,5.115530051502142,34.59886000000018,12.709163774111088,56.0,,17.089095480236125,2.216878705882355,,479.3752600000006,,49.42872811176216,815.3108790208331,0.0034199999999999,2.7049393366353853,53.12078231834987,313.9703033510638,452.31560211038993,28.88553059459996,2.0127578260869576,6.268543718749999,579.9469362500006,76.70495390740741,556.7140251265821,400.0,,GRD,2013
190,963.8657060290692,26.91440421129397,26.645444350000005,89.6129409777778,31.224955356164344,0.016,29.179437396341427,213.9107538125,78.39872130681815,31.171524736842144,,61.5652297263172,382.0703857968748,329.65417499999995,6.504445038461551,6.2587025000000045,0.0339454545454545,0.0551335,3.71623008333333,22.181570553600004,5.226180051502142,34.28386000000018,10.300071491731089,56.0,1.7074052542372886,,2.0702387058823555,,538.4882600000005,202.124464992228,42.479284507712165,999.0468190208333,0.0037999999999999,2.701992298965385,57.385449633239865,483.2578733510638,329.65791211038976,28.180282134159956,2.510257826086957,9.778313718749995,769.7869362500006,124.74318390740736,521.4967251265821,400.0,2.6321500000000007,GNB,2013
201,1670.639296029069,27.25729669052397,,,,0.016,,,75.71457130681816,24.688834736842125,,53.3290809765672,367.5097857968747,464.615175,5.894525038461552,5.425682500000002,0.0307554545454545,0.0391735,,23.302108220480008,,20.41486000000018,17.217958357391087,56.0,,,2.1191187058823555,,503.0062600000006,187.59110499222797,54.442388344122165,,0.0032599999999999,3.176597948975385,58.65143724954986,,,29.29952321952996,2.455857826086958,6.171623718749999,460.0979362500005,,,400.0,,GUY,2013
212,,,26.051844350000003,92.2396809777778,,0.016,,267.9007938125,79.48182130681815,31.191234736842144,,,,349.833175,6.467245038461551,6.205552500000005,0.0286954545454545,0.0396935,,18.95997545792,,52.03236000000019,10.334261532051087,56.0,1.515135254237288,,1.2392787058823564,,504.3847600000006,205.81908499222797,41.005392412432165,852.0747590208332,0.0037999999999999,2.877769940285385,59.61999497384986,312.63161335106383,330.0045121103898,26.92283113586996,2.4589578260869573,10.006173718749997,659.6424362500004,137.5598739074074,518.3575251265821,400.0,2.3782800000000006,HTI,2013
223,,28.07807479621397,33.16178435000002,108.83435097777785,,0.016,,213.1125138125,,22.38504473684214,,52.8981243870072,,320.678175,5.508595038461552,5.115402500000001,0.0516854545454546,0.0448335,5.88249008333333,24.804090603840013,11.83517005150214,39.30486000000018,11.640903601471086,56.0,1.4888252542372882,16.84633803135613,2.632358705882353,,359.5707600000007,,49.86415053433217,951.1787090208334,0.0034199999999999,3.517764407045385,74.91024757467986,421.3615933510638,,27.131509056409957,4.095157826086956,6.25649371875,617.3389362500006,83.39772390740741,,400.0,2.3480300000000005,JAM,2013
234,961.0654360290694,,20.755834350000008,71.60678097777779,31.20850535616434,0.016,27.717877396341425,213.9250138125,74.26196130681815,25.147094736842124,,52.9736182617772,377.5822857968747,268.722175,6.480385038461551,5.6123825000000025,0.0293254545454545,0.0377335,,22.95186624448001,,28.453860000000176,10.520550866491089,56.0,1.4588552542372883,,2.2901987058823545,,413.3467600000006,190.70744499222795,41.223547990272166,1010.371929020833,0.0036399999999999,2.600184859595385,58.60462286861987,324.05406335106386,339.28016211038977,26.403157842219954,2.667457826086957,6.469663718749999,707.3369362500005,131.95303390740742,513.2172251265821,400.0,2.626520000000001,KIR,2013
245,1159.8740060290693,31.381483179023967,24.774714350000004,73.7534109777778,33.01414535616434,0.016,30.812997396341427,212.3965738125,,27.934244736842132,,55.72890962715719,392.8989057968747,285.90667499999995,6.044145038461552,5.787092500000004,0.0416554545454546,0.0416335,,22.461606363520005,,22.750360000000175,12.006262348911086,56.0,,17.57188892828613,2.2657587058823547,,475.3507600000006,,44.73899704555217,,0.0032599999999999,2.523972070255385,64.94512064309987,,381.8462521103899,30.774986293359955,2.911557826086957,6.72335371875,607.9089362500006,76.24247390740742,656.2194251265821,400.0,,MDV,2013
256,960.6460460290692,,23.564854350000005,72.2625309777778,,0.016,,212.0722638125,73.66738130681816,28.492454736842127,,53.0995063123872,355.2502557968747,386.460175,5.768885038461552,6.257282500000005,0.0319254545454545,0.0379535,,22.30598708832001,,29.56036000000018,11.04191249928109,56.0,1.4279852542372882,,1.9235987058823565,,673.628760000001,199.76759499222797,41.76747475390216,808.8111990208332,0.0032599999999999,2.6520726579053853,59.32605377624986,315.04415335106387,339.8593421103898,27.845395457269955,2.144157826086958,7.798773718749999,731.8629362500006,75.79523390740742,513.1785251265821,400.0,3.0451700000000006,MHL,2013
267,,25.15665711293397,29.58241435000001,86.04382097777781,,0.01805,,211.9163638125,,24.718754736842133,,55.73842426365721,,303.956175,,5.165442500000001,0.0431254545454546,0.0421735,6.833530083333331,23.48112955104001,6.488420051502143,35.320360000000186,13.389712926751086,56.0,2.175825254237288,,2.901198705882352,,965.3062600000014,,61.51809430043217,1123.235849020833,0.0034199999999999,2.863161554755385,57.10017058341987,399.4300733510638,,32.49220004057995,,7.920033718749999,748.5399362500008,77.17725390740742,,400.0,2.4613200000000006,MUS,2013
278,963.6451760290694,,20.114134350000008,71.17448097777779,,0.016,,211.7826138125,76.23017130681815,28.25462473684213,,53.6914074433072,333.1215257968747,287.418175,5.795695038461552,5.874032500000004,0.0408654545454546,0.0482735,,22.664029749440004,,29.472860000000185,10.613993174491087,56.0,1.4436852542372884,15.616190089006126,2.5590387058823536,,485.4322600000006,191.02335499222795,,791.7941390208332,0.0032199999999999,2.5508188725053853,,317.20870335106383,345.81429211038983,27.825325180509957,2.701257826086957,7.890533718749998,730.6069362500007,76.01442390740742,514.9978251265821,400.0,2.709860000000001,FSM,2013
289,997.2101760290692,32.49997226756397,21.148514350000006,71.17864097777779,,0.016,,212.3019738125,74.20851130681815,24.93103473684213,,54.0606309849272,337.66557579687475,277.871175,5.314005038461551,5.526212500000002,0.0452554545454546,0.0451935,,21.6367058768,,24.62686000000018,10.284703820891089,56.0,1.4901252542372885,16.379423360286125,2.387958705882354,,819.1242600000012,189.75150499222795,,,0.0033399999999999,2.551356751625385,54.758878160269866,,349.01633211038984,27.308198614019958,2.152357826086958,6.468923718749999,509.9704362500005,76.60385390740741,519.3208251265821,400.0,2.8856500000000005,NRU,2013
300,1002.2952460290694,32.013234130863964,25.012034350000004,73.4675609777778,,0.0155,,213.9482338125,73.77869130681816,25.55829473684213,,51.7122339618472,366.71065579687473,330.168175,5.387365038461551,5.644862500000003,0.0471854545454546,0.0443935,3.41553008333333,23.28650685024001,4.848950051502142,30.84186000000018,10.922355942701088,56.0,1.5716352542372884,,1.996918705882356,,507.0687600000006,187.99290499222795,48.02992032855217,832.3206690208332,0.0037999999999999,2.693981902865385,60.46887514283986,335.03911335106386,368.84359211038975,32.415663561289946,2.594757826086957,6.358363718749999,697.0079362500005,76.64831390740741,680.0222251265823,400.0,2.541560000000001,PLW,2013
311,,30.37544263354397,,,71.42135535616434,0.01605,28.187377396341425,,88.02062130681816,,,,,451.161675,6.568795038461551,,0.0391854545454546,0.0453735,,21.51228934208,,51.94486000000019,,,1.8033552542372884,19.639109787596126,2.0702387058823555,,510.5467600000007,204.01523499222796,45.91621045658216,,0.0037999999999999,2.534496603235385,57.21968266957987,,340.9495721103898,27.23551927771996,2.9717578260869564,6.771763718749999,474.8519362500005,,519.5940251265821,,2.4729200000000007,PNG,2013
322,,28.21015603631397,23.88793435,71.2812909777778,,0.016,,211.9247138125,73.91993130681816,24.469554736842127,,61.11497227753719,,285.999675,7.333435038461551,5.377312500000002,0.0478354545454546,0.0378535,,23.130887575040006,,30.82436000000018,10.882924192211089,56.0,1.8114052542372885,,2.045798705882356,,467.2842600000006,187.38202499222797,40.26450980135216,,0.0034199999999999,2.537726016085385,,,375.3391221103898,26.317229015689957,2.5334578260869574,,563.3104362500004,76.04344390740742,524.8006251265821,400.0,3.474730000000001,WSM,2013
333,,,22.521414350000008,78.0880409777778,33.32039535616434,0.016,29.458727396341427,213.9356838125,73.63576130681815,29.243534736842136,,,,299.887175,6.218965038461551,5.582612500000002,0.0382254545454546,0.0491735,,23.78456741632001,,30.82436000000018,16.580306004041088,56.0,1.7137552542372885,18.82459817187613,1.2637187058823565,,640.5587600000008,192.32197499222795,46.75731217115217,971.1888190208332,0.0034199999999999,2.625374525215385,58.63153279445986,314.02770335106385,371.0278321103899,26.391405896609957,3.555657826086956,6.732553718749999,574.8434362500004,77.33102390740741,525.3366251265821,400.0,2.3494500000000005,STP,2013
344,1084.8580860290697,28.225708416133973,23.631224350000004,75.9548609777778,,0.016,,212.7003638125,,23.66570473684213,,60.3297883185272,395.0599557968748,277.504175,6.643565038461551,5.301512500000001,0.0439654545454546,0.0443935,,23.78456741632001,,32.17586000000018,22.51995083322108,56.0,1.726055254237289,17.429431505706127,2.216878705882355,,469.00226000000055,,51.71861610850216,1048.5730890208329,0.0036699999999999,2.7793771948953854,62.26464014280986,316.63708335106384,520.9067321103898,28.476510506189957,3.010657826086957,6.099763718749999,565.2379362500004,76.17120390740742,607.3354251265822,400.0,2.542640000000001,SYC,2013
355,1966.6234560290693,42.84061943272398,24.98974435000001,99.7345109777778,,,,215.7278438125,73.79442130681815,23.300904736842128,,58.7109047943872,366.1610257968747,,13.146255038461554,4.8634225,0.0601254545454545,0.0380335,12.021150083333335,24.733884437760015,17.86198005150214,,13.903909809461084,56.0,1.853835254237288,20.723073207696128,2.045798705882356,,,188.32198499222795,61.17774825257216,1162.3084890208331,,2.7756504517053853,67.06620444688986,506.6250033510638,,44.04460421035994,2.717257826086957,10.292473718749996,,78.83627390740742,,400.0,2.385050000000001,SGP,2013
366,1057.001056029069,29.190670937343967,21.533454350000007,73.4580809777778,32.37739535616434,0.016,32.03536739634143,212.3228438125,74.63717130681816,25.325114736842124,3714.7875263134456,58.32170087915719,373.2135957968748,323.474175,5.156955038461551,5.611422500000002,0.0473454545454546,0.0448535,4.505150083333332,24.87390234272001,4.770890051502143,29.77036000000018,15.321971265441082,56.0,1.528435254237288,18.61508673263613,2.387958705882354,7582.59319587812,296.7997600000008,206.650194992228,47.68864805123216,851.1921190208332,0.0034199999999999,2.792113880435385,61.76508247546987,319.3515633510638,462.0237721103899,33.935707065819955,2.4550578260869576,6.173363718749999,593.9319362500006,76.64827390740741,610.9582251265821,400.0,2.7850800000000007,SXM,2013
377,,29.80740635462398,,,31.180095356164344,0.0164,27.614457396341425,,74.40606130681816,28.300074736842124,,,,308.299675,5.994885038461552,5.849332500000004,0.0477254545454546,0.0392135,,22.173769868480004,,34.476360000000184,10.328929408741088,56.0,1.6424352542372886,,0.9459987058823562,,485.4322600000006,195.43388499222797,39.607289616312165,,0.0035999999999999,2.535636390765385,59.79446056382986,,344.7111921103898,26.382684472519955,2.736257826086957,6.222923718749999,565.1154362500005,,515.9390251265821,400.0,2.6514100000000007,SLB,2013
388,995.4807360290694,27.04238434316397,25.053734350000006,71.12975097777779,,0.0178,,212.0749238125,,26.426904736842133,,54.9060366166872,357.8545557968747,315.717675,5.376825038461552,5.644592500000003,0.0330054545454545,0.0435335,4.01020008333333,25.06852504352002,6.059080051502143,46.20236000000019,22.667345819931093,56.0,1.6272252542372885,24.811022277916123,1.948038705882356,,604.7187600000009,,49.23876016553216,914.3034590208332,0.0034199999999999,2.768476550885385,63.264982937419866,315.08372335106384,471.64161211039,35.56214092345995,1.9061578260869576,6.49584371875,645.2129362500006,76.43901390740741,625.6708251265821,400.0,2.390270000000001,KNA,2013
399,,26.929216825783968,25.320224350000004,72.0290109777778,,0.0155,,212.2629438125,73.41657130681816,26.78536473684213,,60.5872918231472,,326.907675,5.355915038461552,5.579132500000003,0.0390354545454546,0.0423135,4.107190083333331,25.27094842944001,6.842370051502142,27.154860000000177,,56.0,1.4415952542372883,18.261973814226128,2.216878705882355,,483.2742600000007,204.850204992228,51.92963936503216,799.0746690208332,0.0034199999999999,2.714960956655385,55.12758802912986,328.25688335106383,416.9168421103898,28.99409159522996,1.8897578260869576,6.58479371875,570.9879362500005,76.23836390740742,538.6092251265821,400.0,2.3896800000000007,VCT,2013
410,1107.0520860290694,27.44149061940397,24.18561435,73.5766109777778,,0.0155,,212.2771638125,74.79872130681815,28.23555473684214,,57.929671048897205,352.9022557968747,279.062175,12.665845038461557,5.638102500000002,0.0544654545454545,0.0440735,4.494910083333331,25.550984239360016,5.000810051502143,28.41886000000018,18.110477031551085,56.0,1.4466052542372885,15.462428986676128,2.241318705882355,,325.93726000000066,189.630194992228,50.87460036896216,824.3633190208332,0.0034199999999999,2.904095608585385,56.345860911379866,324.63127335106384,428.44027211038986,34.46123718523996,2.8366578260869577,9.839403718749995,509.0024362500005,76.46891390740741,556.4217251265821,400.0,2.4426200000000007,LCA,2013
421,,29.17261423302397,18.54801435000001,75.8110009777778,36.13405535616434,0.016,31.13599739634143,214.0576638125,78.07784130681816,23.67443473684213,,54.2724788288372,,409.519675,6.636615038461551,5.293862500000001,0.0500354545454546,0.0449535,,23.31770959072001,,20.257360000000176,12.263842102501089,56.0,1.6500252542372882,,2.167998705882355,,595.7352600000008,211.02986499222797,53.44313557169217,918.3371590208332,0.0032599999999999,2.943384301935385,58.45147860596987,317.96378335106385,739.6955221103897,32.34413959387996,3.1705578260869567,6.610703718749999,444.2814362500004,76.12570390740741,540.9523251265821,400.0,2.6257900000000007,SUR,2013
432,,,17.964624350000005,75.6029009777778,34.868985356164345,0.016,28.301787396341425,,78.42224130681815,22.50548473684214,,50.5341084601772,,334.720675,7.594835038461554,5.0232325000000015,0.0395854545454546,0.0411335,,22.461606363520005,,28.13886000000018,10.297788054031088,56.0,1.7470552542372884,16.440752632786126,1.581438705882357,,702.8437600000011,195.06892499222795,47.152984423142165,,0.0037999999999999,2.714233720235385,55.24803437522986,,343.4125621103898,,2.9910578260869567,9.050083718749995,587.9179362500004,,521.7686251265822,400.0,3.098230000000001,TLS,2013
443,1908.7956960290696,27.20097261690397,22.385174350000007,83.6902509777778,,0.018,,212.2371338125,75.46417130681816,25.07090473684213,,51.9583017492572,417.7542057968747,,5.156955038461551,5.347352500000001,0.0495954545454546,0.0419735,7.028850083333332,23.80016878656001,10.930110051502142,44.20336000000019,14.112825379031086,56.0,2.161135254237288,21.899499395086124,2.094678705882356,,1364.0047600000016,195.019904992228,60.594417413012174,1033.640129020833,0.0037999999999999,2.856562124355385,64.69758365490985,392.4248133510639,507.9847921103897,35.968930285779955,3.057457826086957,6.21755371875,593.6364362500008,76.99284390740742,934.601925126582,400.0,2.3801500000000004,TTO,2013
454,963.2796860290694,,22.106244350000004,71.3294109777778,,0.016,,213.8981838125,,23.926604736842123,,62.77153444193719,348.3388057968747,264.787175,6.923115038461551,5.370532500000001,0.0481254545454546,0.0391135,,22.78844628416001,,30.82436000000018,10.80051513609109,56.0,1.5711252542372882,,2.632358705882353,,477.80826000000064,,39.62400994031216,805.8031690208331,0.0034199999999999,2.771961214785385,58.71761142134987,323.24164335106383,378.9878621103898,26.299699083479958,3.0748578260869563,6.627153718749999,592.1334362500006,128.18833390740744,526.9531251265821,400.0,3.664460000000002,TON,2013
465,990.8618360290692,,21.999544350000004,71.6050109777778,,0.016,,211.7682938125,73.95957130681815,25.584414736842124,,56.18403212135719,333.8180057968748,322.719675,7.050485038461551,5.622332500000002,0.0454154545454546,0.0420735,,22.625026323840007,,28.296360000000178,10.774005455011087,56.0,1.4707252542372884,17.90819176320613,1.996918705882356,,564.0377600000006,190.59104499222795,41.274606971102166,,0.0032599999999999,2.623716684135385,58.711578461109866,,351.5885721103898,26.307785112799955,2.572657826086957,6.538473718749999,579.1699362500003,75.97139390740742,576.7061251265822,400.0,3.0678600000000005,TUV,2013
