,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
120,1.0570769882481812,0.9867877742820002,0.3524347213648997,0.6254157698290677,0.7443494949694094,0.8040760656957955,15.353534952161349,0.6117313385332503,0.8751566104603181,0.8424563234529772,1.058010052872182,0.8417168394260002,0.6428939246558404,0.5045135096622502,0.0071153983980909,1.204968628962136,0.6888853086200458,0.8917102563391134,0.6834421051058422,1.04359663908375,1.0227885400570456,1.0788341451334087,0.0017772927468181,1.1362554706566363,0.0199570017852045,0.5428619765516249,COM,2020
131,0.7832637204581819,0.6790128282719998,0.4910091649448997,0.5979463818590679,0.5860565658394088,0.716839551075795,21.379432103841346,0.57970118782325,0.6868472402603182,0.5490565253529774,0.6891363410721812,0.6681559755759999,0.5894775899158411,0.5351444090122504,0.0053625342280909,0.7651255671421358,0.8143142591900454,1.099240825039114,0.9079339086258416,0.5842645303837499,0.7668197981270451,0.7383435449734083,0.0017007295968181,0.9729510809266364,0.0164565623652045,0.4670475757916249,CUB,2020
142,0.7777117742481817,0.7167577529220001,0.4655816331048997,0.5887831166490678,0.5826626264994088,0.7100511693357953,21.199528663261344,0.5777112381232501,0.8909516078603181,0.5595720000429775,0.8065146046221816,0.7921251110459999,0.616609064075841,0.6546989376722505,0.0044399778380909,0.8270948815021358,0.8695668299800456,1.1052628139491143,0.9480650562258414,0.5930550864837497,0.7736327184770452,0.664398198653408,0.0014242081268181,1.0076640572566362,0.0135156732252045,0.4703035580916249,CUW,2020
153,0.719978470778182,0.695119452592,0.4085092615148997,0.5908443411190679,0.5796929294094092,0.7625490947557952,18.61305513548135,0.5719624943732501,0.6322902512303182,0.5890617634729775,0.7672657689121809,0.7172303651059998,0.6068680281558408,0.4384592692322501,0.0050231560280909,0.9211955617021363,0.8197998758000458,1.0552948190491145,0.8699994821958417,0.7571384601737496,0.837348440907046,0.8131187847834074,0.0015365386268181,1.0793524316966363,0.0130975722152045,0.4751011245916249,DMA,2020
164,0.8644481415581817,0.683279329182,0.4602554738648997,0.5979157696890677,0.5844707073794091,0.6842254432557953,19.49604590771135,0.5681031979132503,0.8657781708703184,0.5686549140729775,0.7577329024921814,0.7069891563659998,0.5890094623758407,0.4735162079222502,0.0063215161580909,0.9570926708921365,0.7459816454800456,1.0819867049291134,0.8681306297558419,0.8094125640937497,0.8572003638970452,0.7724222998634076,0.0017000268568181,0.9235492477966364,0.0143371146852045,0.4732914320116249,DOM,2020
175,0.870317329388182,0.727329218382,0.3740411361548997,0.5940178103890679,0.5962989902494091,0.729262787625795,17.44850564973135,0.5508469163832503,0.9293658811003184,0.7382083874829776,0.8656725506921812,0.7949007522059999,0.5820971118358411,0.5127623177522502,0.0055562467180909,0.9515140667121365,0.7357331300700458,1.1080805781391134,0.8374421050658423,0.8637286859837496,0.8586038544470455,0.7658383793134077,0.0016430784068181,1.1115617900066364,0.0157779877952045,0.4911238082816249,FJI,2020
186,0.8253835904181819,0.713819895602,0.4245887780048997,0.593415769729068,0.5885818183094093,0.7306818747857954,20.786496190911347,0.56918862501325,0.838913884490318,0.5617921299629774,0.7654827994121809,0.7326685961059999,0.6192385460558409,0.4889536080322504,0.0045218421680909,0.9374312365121362,0.8234858907200457,1.0882371209391144,0.872425711705842,0.6439340685337495,0.8175354650470457,0.736958408183408,0.0014487430868181,1.0066317369966358,0.0122413410252045,0.489291614231625,GRD,2020
197,1.0549245666381808,0.9321209199019996,0.3722740591448997,0.6482423003190679,0.7568141413794096,0.816051169465795,15.62960154268135,0.6526559616132506,0.8442690008703182,0.9053489605329774,1.1074647940521818,0.857145473906,0.6364397413558405,0.3915824249822501,0.0065676006280909,1.2098556289121356,0.6636934108900456,0.8725630841891134,0.6075404657558419,1.03045357349375,0.9386681080370451,1.0344113610734085,0.0016158512668181,1.0396901064966368,0.0215136528752045,0.545901119791625,GNB,2020
208,0.8020394874181818,0.8735090460220001,0.3783731612248997,0.5942218921190677,0.5894202022794091,0.7289640325057957,17.15044990542135,0.5612790772232502,0.8105486028003182,0.5812379032129774,0.8106918567821816,0.754380859156,0.5670871515658409,0.5110292206422504,0.0057562959180909,0.9283868588221365,0.7158360667100458,1.0417695510791134,0.7917044001858423,0.8047788873237497,0.8612842978470456,0.7753146826434077,0.0016176180968181,0.9616872120966362,0.0179440923752045,0.4577211986216249,GUY,2020
219,1.074788502178181,0.750088530942,0.3711226260648997,0.6218545452290677,0.6166626263794092,0.8210221239457954,16.68877982034135,0.5848871174132501,0.7146077678503183,0.7314115030429773,0.976200231212182,0.7039205943059998,0.6278042831958404,0.3286588311922503,0.0061004333080909,1.162252483422136,0.6442906334900458,0.8255400456391138,0.6102945641758419,0.9906631278837502,1.0041220177370451,1.0074020019334085,0.0020054858968181,1.0121840765866372,0.0184009312552045,0.502635412111625,HTI,2020
230,0.8700262217281817,0.7082283896619999,0.4809900868048997,0.5973545451890674,0.5821171717494092,0.7357856092157953,17.65130353806135,0.5613594793132503,0.7091599009403182,0.6713776963829773,0.7766520622921811,0.7268338291659998,0.624168825165841,0.4031791404022503,0.0056311853780909,0.9225816986721362,0.747529657110046,0.9999402880491128,0.8853109577858415,0.7898088037837497,0.8470746965670449,0.7802548723634076,0.0018266203468181,1.072671293106637,0.0155514574552045,0.4979696819816249,JAM,2020
241,1.0660918408581812,1.2736636225019995,0.3506540453348997,0.6042116881690676,0.6966929293894091,0.715445360265795,16.13975949841135,0.5641534489832503,0.9730867636703182,1.2578871297629777,1.0398712572921816,0.9212590659259998,0.6198361556458408,0.6047415519922503,0.0068552786280909,1.1377227256521365,0.7403713896700455,1.0219843504391128,0.7278027608058423,0.9277061599737504,1.0057753306970456,1.0327410754534088,0.0018316352468181,1.1532791079066365,0.0174400436452045,0.502569286021625,KIR,2020
252,0.8882574897981813,1.2573591007919993,0.4638786898748997,0.5879157697690679,0.6066525255794091,0.7645822896957953,21.808865153701348,0.5549876198532502,0.9374760278403182,0.7342078276629774,1.0419087914821814,0.924405401256,0.5862803787558413,0.5805713783022503,0.0072703184280909,1.0103313695121363,0.7295436283500458,1.0973053385091138,0.9270158758158416,0.6284410574737498,0.9468336246670456,0.9020183826934084,0.0015578137768181,1.041571437906636,0.0160377779352045,0.503615685651625,MDV,2020
263,1.0254134737081813,1.0737815832719997,0.3575756085748998,0.5929361779390677,0.6162888890994094,0.6644412109457956,16.40489884985135,0.5624650067732504,0.7999848606403183,0.9360911390629773,0.9568762157221818,0.8922104023159996,0.5893879484058409,0.5312922208622501,0.0060348011180909,1.1166659463421362,0.7121095721500457,1.0384400330191137,0.7746552197958424,0.9299833632737502,0.9536011416370452,0.9437314923734086,0.0018718166968181,1.1123239704866368,0.0160130197652045,0.5107006853416249,MHL,2020
274,0.7963102102381822,0.725938597942,0.4432845229148996,0.6029667899890677,0.589298990129409,0.7103997170757954,19.46966854070135,0.5746861125532503,0.7510094399303182,0.6998245596529773,0.721550737492181,0.7051833107059999,0.609607071915841,0.6001675970922503,0.0046290507380909,0.8449841616721359,0.8946638911800457,1.0745184988291137,0.9324912857758412,0.6412448048637498,0.7998208597170454,0.6913264789334083,0.0017117436968181,1.0206886592166362,0.0135958980852045,0.460359009351625,MUS,2020
285,1.0366030996881814,0.9345990066419998,0.3639476361248997,0.5883647493490675,0.6140060607994092,0.7266154848157959,16.14863139727135,0.5583745545832501,0.8237887654603181,0.8405916970229772,1.0117905729021817,0.8598883877859995,0.5952246018058409,0.5377699812922503,0.0057775433080909,1.1150824355921365,0.7108746036800455,1.016598675969113,0.7238027608358426,0.9464366424737504,0.9075115843070456,0.9344085533134086,0.0018555303568181,1.1391450027266363,0.0166315171952045,0.5215813740816251,FSM,2020
296,0.9076461093681816,0.823688269712,0.3808343279548998,0.5892014839890679,0.600783838629409,0.7581175594857952,17.06613325474135,0.5622037002732502,0.7907915631603182,0.9162718977429772,0.9262172221321816,0.8268955735159997,0.590105080005841,0.48673628982225,0.0054261539080909,1.0216736988021369,0.6989703683700457,1.0603978573291133,0.8866552199058418,0.8857687708837502,0.9718377451970452,0.866975039953408,0.0015158136268181,1.0892318334366369,0.0153000663852045,0.4828023700516249,NRU,2020
307,0.8398634261681821,0.706937580522,0.3926087068748997,0.5900586268290678,0.5932282831194091,0.7421922482457952,19.17931001397135,0.5738619918332502,0.8168491442503182,0.8071942367429774,0.8024553024921814,0.7335347772659999,0.6130632474158411,0.5787170773722502,0.0047906843580909,0.8738549755021361,0.8598494224600459,1.096981703039114,0.9060322691658416,0.7247378716437498,0.8399956390970454,0.782564999743408,0.0015910246868181,0.948677081836636,0.0130728062052045,0.4835237657316249,PLW,2020
318,1.0936609317281811,1.042011908852,0.3558150370848998,0.6187320962990678,0.6881878788594092,0.7157358168357957,17.20641215516135,0.5801735495832502,0.925440726240318,0.9106672333729772,1.092149746122182,0.8106120813959999,0.6234317732558408,0.5407308644122504,0.0068243059580909,1.1644890660721363,0.6564254191700458,0.9048633334891136,0.7001634165958421,1.0186198189137503,1.0110700679270457,1.067146853253409,0.0016630927768181,1.1273890934166362,0.0184622776852045,0.5025973268016249,PNG,2020
329,0.9368263034281812,0.9236467680119996,0.3633039353548997,0.591946381919068,0.703440404079409,0.7862752358757958,16.15524549288135,0.5664549566532501,0.7897596290303184,0.9202369720629772,0.9172999837721816,0.7999648390459997,0.594746514195841,0.5558446850422503,0.0051520209680909,1.0554803114021367,0.8031352649200458,1.0706739651091133,0.879310957455842,0.9088277710237502,0.9729330960270458,0.8453641351034078,0.0018824265868181,1.0512289390766365,0.0161158338252045,0.539229675001625,WSM,2020
340,1.0380505135481817,0.868402922812,0.3708933998448997,0.5957218922290675,0.7289959596094093,0.7416777254157951,15.568453107571347,0.5603343535432501,0.966153599960318,0.9114859402629772,1.0334999149221815,0.8477670034060001,0.6117385460458407,0.5413517365722502,0.0070320908780909,1.1060424784221363,0.6950451821800456,1.0135119364491136,0.771835547695842,1.0360586309937505,0.9219984994470454,1.0010859422434084,0.0016288904568181,1.1758792044766369,0.0177569757752045,0.489323343111625,STP,2020
351,0.798026724428182,0.7860036407820002,0.4213510557148996,0.5872116881690678,0.591915151859409,0.7009723311957954,20.493998707541348,0.5803142532332501,1.016242288880318,0.7183737155229774,0.8472554426521813,0.7448894904159999,0.602067231425841,0.7004057770922505,0.0056145175380909,0.8944715330621362,0.8889563764400457,1.104221319159114,0.9124912856258414,0.65547175977375,0.8442422835170456,0.7428184840734079,0.0014369884268181,1.0324252728566363,0.0146789178752045,0.4710620294816249,SYC,2020
362,0.6636350862481821,0.649295497372,0.7334284123948996,0.594323932739068,0.5875818183994092,0.7437441154457957,21.25329854406135,0.5727765649032501,0.6715169250303182,0.5678407217529775,0.6685464739621811,0.7253059964059999,0.5885512949758409,0.58949791189225,0.0043890961780909,0.7723818181221358,1.042384289780045,1.1080434872991145,1.0745896463858435,0.6023010283437498,0.6996946650970455,0.6643236941034081,0.0018543685268181,0.8922805550266366,0.0140959084852045,0.4632370738816249,SGP,2020
373,0.7768000668281818,0.7291213036920001,0.4171882764048997,0.5906810758290678,0.5952080810794087,0.7158188042757953,22.309541947001343,0.5745956602432503,1.0280164518103176,0.6044042528429775,0.7126910617621811,0.7434369246659999,0.6069377493358411,0.6023989520022504,0.0045542839780909,0.8496423438921359,0.9164069637400456,1.1017888561391145,0.9202289905558414,0.5418056903237498,0.8136609926270453,0.7526504660834079,0.0016339157768181,1.007364973866636,0.0116775988252045,0.4977891027916249,SXM,2020
384,1.1044667264681811,1.0150862755819996,0.3584062432448997,0.6191198514390678,0.7401878787394092,0.7856362316757951,16.18537714666135,0.5815604841832502,0.949790036960318,1.0752835803229774,1.0249920410721818,0.890338016536,0.6368082673058405,0.4961667516922501,0.0074786456680909,1.172422122722136,0.7151810828600458,0.9328654047191134,0.7928191542058424,1.0148208893837505,0.9647309293870452,1.063996402983409,0.0015863989868181,1.1726809409666363,0.0205770191652045,0.488020746911625,SLB,2020
395,0.777517892948182,0.6784018906919999,0.4447922656048997,0.5870484227790679,0.5851272728994091,0.7459930781057957,21.614360826511348,0.5735504341532501,0.983442251750318,0.5581721451329774,0.746215144662181,0.7301009747759999,0.6112704185158409,0.6367182447622504,0.0050068624680909,0.8476040201121359,0.8498816704400456,1.112323781759114,0.9249175151358412,0.6638709266637497,0.8612316268370455,0.7154475610234081,0.0014385153468181,0.9320297108966364,0.0131204829852045,0.460250719411625,KNA,2020
406,0.679290784858182,0.6937582790819999,0.4205698311448997,0.5970892390290679,0.579571717269409,0.7519183893157952,19.58918183241135,0.57022380094325,0.8048054456103182,0.5550278282529775,0.7617623069621811,0.728927064756,0.6080034862858408,0.5526277919622502,0.0049479477380909,0.8881153428521362,0.8224817147900454,1.0515865947191134,0.8858683346858418,0.7366701078837496,0.8587765872070459,0.7473938844734078,0.0014364487768181,1.0401580274266364,0.0121147035552045,0.4731301851016249,VCT,2020
417,0.6614091598781819,0.727761638652,0.4599607344848997,0.5895382186590679,0.5825616162694089,0.7619847793957955,21.540746513391344,0.5764549567632502,0.6903867014903181,0.5440916563929774,0.741998573642181,0.735180632666,0.6078042830958406,0.46698592377225,0.0045925324880909,0.8651446514221359,0.8629943085400458,1.0607183146991137,0.8698027610458416,0.6566650210537496,0.8122234870770454,0.7622361498334078,0.0015267352068181,0.979318664106636,0.0124139710852045,0.4560829364816249,LCA,2020
428,0.7975842757581819,0.8499669893320001,0.4010059515048997,0.5939667901090678,0.587915151729409,0.7658685968357953,17.61746402584135,0.5451082229032501,0.8370305785403183,0.6460959105329774,0.8656389020421815,0.751115462436,0.5942584664258409,0.5420422200522503,0.0061408337580909,0.9014893849921364,0.7185932804300457,1.0714872950291134,0.8391142362658419,0.7934743082237498,0.8276087759570454,0.7693535417934078,0.0018127090268181,0.9617209795866362,0.0149094142852045,0.481040268051625,SUR,2020
439,1.044350449578181,0.949408242742,0.3599176826648997,0.5962933208290675,0.688036363729409,0.7921258583057956,15.724866062721349,0.5688871173232504,0.943966070550318,0.9513665820029772,1.082813225772182,0.8925096775859999,0.6313301795858406,0.4982822121522501,0.0073767296580909,1.1529139662421362,0.6983688253400455,0.9493331321391132,0.7480650558858422,1.0058579134337502,1.0462604887370457,1.071710542603409,0.0016787755968181,1.0468632854866369,0.0193397629252045,0.4970281926616249,TLS,2020
450,0.7269896196481822,0.689089747182,0.4559232589648997,0.6005484227290679,0.5954303032594088,0.7428312523557953,22.417584451611347,0.5742841023932499,0.772178359410318,0.5738745066129775,0.6908559636021812,0.7364212122659999,0.582366036045841,0.5744115714422502,0.0050845252580909,0.8584772675121359,0.7736112717700458,1.0908784269491143,0.9133765315958412,0.6088018321737497,0.8316990794870455,0.7264581631434083,0.0016993247468181,0.9854981141366363,0.0124550927652045,0.4506007111616249,TTO,2020
461,0.9647419015681816,0.8811718923919998,0.3572540830148998,0.5902933206890679,0.6551474748294093,0.7558519993357955,16.29356087522135,0.5587062129432496,0.938293829330318,0.8864752308429773,0.8355340277121817,0.8566542946759994,0.5649755977758409,0.5936219092322502,0.0062015642480909,1.0405499398421367,0.740427765770046,1.1005595000391133,0.8259994820658425,0.9220120713037504,0.9025962607470452,0.8645099766334079,0.0015406598568181,1.0639882251366364,0.0154630092152045,0.503122857121625,TON,2020
472,1.074658273528181,1.2591636317619996,0.3521847332248997,0.5900688309790678,0.6333292930794091,0.6376196343457959,16.79410626677135,0.5688569666132505,1.0428331072003176,1.1895423283329776,0.9332042853221818,0.8984949612259996,0.5913401396658409,0.5979686300622502,0.0056807563980909,1.1355866700521364,0.7024218517500453,1.026552213739114,0.7880650558658424,0.9080388646237504,0.9911888137170458,0.890966527633408,0.0017017412368181,1.1389761653366368,0.0143050135552045,0.491415148131625,TUV,2020
483,0.7821393284981818,0.698599173552,0.4444021356448997,0.5939361778890678,0.5853090910994089,0.6908561486757954,20.982397291471347,0.5753494291232503,0.9368412145703175,0.6431193233629774,0.7415626127821813,0.7178342525059999,0.616788346915841,0.6469820890822505,0.0051216760980909,0.8520616709021359,0.9128093817400458,1.1006273558791142,0.9199339085758412,0.6329394886037496,0.8044166258570455,0.7180649862034081,0.0015090570468181,1.053385234306636,0.0117185969952045,0.471658566791625,TCA,2020
494,1.0939019007581812,1.0134768481219996,0.3573975419548997,0.6037627085790677,0.7126323232594091,0.7791632026957955,15.359196394451349,0.56799264491325,0.9823452872303182,1.1056648214229776,1.0364032662821816,0.889424489786,0.6118979086058407,0.5775561972222503,0.0070019655580909,1.147402232792136,0.7354063797900459,0.9791898278291132,0.7827535804358426,1.00554011129375,0.9732869386670452,1.051424893053409,0.0016895101968181,1.1987301449966354,0.0240996115152045,0.500514594731625,VUT,2020
505,0.7237088781981821,0.6861616913319999,0.4674651390048997,0.5896300554790678,0.5862282829294091,0.6720013769357953,21.039645835391347,0.5908569668032503,0.901142160940318,0.6401658016929774,0.7374017606821817,0.7090301549059999,0.618870020265841,0.5884133149722502,0.0046939323680909,0.8548576938421357,0.8812453656200459,1.0904598835291144,0.9263929250058414,0.6040748447637497,0.8055635300670454,0.7578842476934079,0.0015092910168181,1.0026037581566365,0.0121917054052045,0.4786348665816249,AIA,2020
516,0.8321215005481822,0.681920050802,0.4414466372048997,0.5940280146390678,0.590591919489409,0.7255366465757954,18.64156192865135,0.5713494290632501,0.8402753954703179,0.6681132225429773,0.7240276900921812,0.763584771186,0.6030732074758409,0.5340250341222501,0.0049794614380909,0.881351326492136,0.8540732870800458,1.0959854500291142,0.908556859415841,0.6896956814437498,0.8637566789570453,0.7793806113734081,0.0016413435368181,0.9001628512766364,0.0119003283352045,0.4815739379216249,COK,2020
527,0.6867047302881821,0.7442001243320001,0.4630598141148998,0.6003035247790679,0.5890161617894091,0.7622420407957955,23.393148321591344,0.5918016905132503,0.9700715563903176,0.5880000038229775,0.7187595206721814,0.7261913947559999,0.6121867532758412,0.5875250806122503,0.0053266474980909,0.8445815488121359,0.9150804546500456,1.0973429958791143,0.9239011216658416,0.6232806683737496,0.7979333203770453,0.7325810749234081,0.0015560833168181,0.985748958386636,0.0118275934352045,0.488386929571625,MSR,2020
538,0.8446709135281821,0.7882694696120002,0.4055742966448997,0.5905280146090679,0.5914303033194092,0.6705407960157953,17.52940475020135,0.5840629968632503,0.8998301622903182,0.7275145495129773,0.7297139858421815,0.7273598616559999,0.613451693525841,0.5352368528522502,0.0052195637080909,0.9033980272121362,0.8584598309200457,1.0944447995291138,0.9027535807058412,0.6699111395337498,0.8186525186470454,0.7923607500034079,0.0015988239368181,1.017471100196636,0.0126192071252045,0.4795896436116249,TKL,2020
549,0.8653012126781819,0.7908613839420002,0.3909527567548997,0.5919565860190678,0.594824242759409,0.7597026217257954,17.135568865181348,0.56852530838325,0.8125628498703182,0.7695465028929774,0.7594755725721815,0.736107611096,0.5965891436858412,0.50289742527225,0.0057354493580909,0.9276426508321364,0.754156337330046,1.0704164528291134,0.8905240724358415,0.7180833199237497,0.9230707744970456,0.7865937044634078,0.0017445362368181,1.0556428319966362,0.0133790909852045,0.491818714311625,NIU,2020
