,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
114,23787.5799264699,27.91652657706842,95.0844737002,2767.538774193546,2.8719462067720487,77.345893018,19.83183333333333,494.0352619047615,1729.70831707317,113.23656722127096,102.65302395574,72.80246220260865,83.49692061908193,88.0,38.61078284646998,76.90737975413558,83.93423333333332,80.81769695687507,54.279970192434746,3983.3761136363632,23.11831531457235,70.80000000000001,917.7455351175817,13.21557997994494,50.66149999999999,97.99860847059992,49.65606075799996,76.56896077552287,48.494433333333326,10.229379310344823,83.86356704674431,72.24396153846155,36.07750704273805,5.279747112903225,1825.3035952380944,60.294882636857125,6346.057153846145,504.4101499999996,75.16955600175999,56.11236443491386,102.17545454545454,72.15743803225809,68.3289511268224,53.06688709677418,93.90805381604544,39.11970574482024,21.89982057288748,73.48567810669957,48.01046750132259,99815.62828887429,76.97456161459993,228.954935483871,88.19260655051731,96.31421052631578,80.14000000000001,67.17926666666668,55.73791082180763,13.668513888888889,104.5332141087499,87.95632142857143,94.18306666666666,86.384,91.78393950819994,74.79761686363639,90.49031666666669,59360.66517647056,100.0892029417,17.65251486486484,2538.189410256409,31.42234054054054,74.3958774193548,19.948743589743597,10.90638333333333,1836.0062051282043,59.11064786774805,3565.5598870967715,483.8251129032256,3707.543324999993,10.3997,92.54819047619048,94.03231666666666,89.57787052112371,59.89961546321427,6.086956522,67.57655213004345,1126.3891153846148,73.76155319900005,61.11329857610869,11.968135702613337,77.49268334685296,424984.4284411762,106.49198564555503,101.87579999999998,12.370304155512478,94.98399010000006,93.62541617272733,61.36254408047618,3139.154705128204,94.66989583333331,25.31874026959453,468.5495161290322,14.934171803224764,90.2430569239656,COM,2014
125,18493.10909433392,16.875636370068413,103.06109021940004,3835.538774193546,2.167205617882048,127.446772989,40.79183333333333,771.4552619047615,1816.0183170731705,117.90966970337094,106.90537608546,107.68913999260867,50.4493827238819,92.3,62.081143406470005,51.55397633325558,89.68423333333332,101.35640640687495,112.63146093043476,13009.216113636365,13.985547743132347,77.02000000000001,738.5570258005815,9.37351088198493,32.85149999999999,108.46542365600004,104.179539038,118.09474793552288,29.284433333333325,13.869379310344826,41.90926816294433,71.73396153846154,19.44835808125804,3.221847112903226,2922.4135952380943,104.48981788685722,8478.367153846146,1038.4801499999994,104.88269073176002,30.56179354926389,87.83545454545454,82.34380803225804,28.649278293522407,97.8268870967742,107.5999669360454,58.58820803196025,23.03379186468748,33.93576288345961,99.80081318132254,129586.45031729898,61.27860746169995,208.264935483871,83.2319693505173,102.91421052631576,98.94,66.60126666666667,90.85877866180772,8.578513888888887,111.2751030287499,89.90632142857142,99.66306666666668,90.694,97.48721441469996,111.2143068636364,95.26031666666668,37860.99517647056,103.62030729849998,29.192514864864847,3570.8994102564093,58.36534054054049,83.36587741935475,43.19874358974359,8.796383333333331,1297.3862051282042,115.04782985874805,3320.5598870967715,488.5051129032256,6003.223324999994,8.519699999999998,105.63819047619047,96.90231666666666,103.72666164462362,102.48647225321436,6.086956522,107.87367555004349,912.6991153846149,107.48628879899996,105.93836505610864,25.17679708719332,106.78429580685298,559691.4684411762,110.27188995155504,104.0858,4.552655340282486,102.74403730000006,116.62793947272726,103.07375799047615,2650.764705128204,107.48989583333332,16.237967515274544,364.4395161290322,14.845055256344764,89.36104902396546,CUB,2014
136,18354.57901299431,18.33065080506842,104.97332532600004,3375.8387741935458,2.054256563830048,130.064969984,36.32183333333333,554.2152619047615,1325.19831707317,119.31362551477092,103.38915826906,107.2001936326087,56.4553291056819,85.7,94.09042329646998,40.80492763570558,97.21423333333333,113.783361416875,114.05839483043472,3630.0261136363633,14.14807441481235,91.79,735.7247276639815,10.412120495534932,33.91149999999999,109.0493275412,110.48327576799998,119.8499550945229,28.444433333333325,13.869379310344826,40.83150542414432,73.39396153846154,19.03446216922804,3.1550871129032263,1484.8035952380944,109.03236588685724,4851.4771538461455,375.4901499999996,106.50597896175996,29.0811633979839,105.52545454545454,82.1038480322581,31.383842892232423,59.53688709677418,114.79921949604544,64.27390246575027,19.25388755868748,35.44330881934961,104.30910306132265,127364.43782731604,61.84423991979995,187.454935483871,83.63108475051727,102.25421052631576,105.07,82.20826666666663,111.2749659918077,6.738513888888887,111.61116426874996,101.55632142857142,101.37306666666666,100.624,99.1997542432,111.90208686363634,99.69031666666666,37182.38517647056,110.48029423509996,34.838514864864855,2044.5294102564092,67.32034054054051,83.95987741935477,38.30874358974359,10.016383333333332,1285.8262051282045,113.94678810874802,2147.159887096772,391.4251129032256,2784.4733249999936,8.949699999999998,106.15819047619048,102.13231666666664,103.38559436852366,103.38876843321428,6.086956522,109.89473212004349,804.1191153846148,106.418112549,110.91669839610866,21.46865209061333,107.98232433685295,458630.7484411762,110.27188995155504,112.5058,4.664860371102486,102.09736670000008,125.90459198272724,105.93828031047616,2361.954705128204,109.48989583333332,16.73120469749454,303.0495161290322,15.663437224424763,90.16878752396548,CUW,2014
147,19002.47845013653,18.94469553206842,101.29127497920004,3543.2387741935463,2.0224388511890483,134.283669987,38.57183333333333,486.9852619047615,1315.3283170731702,119.31362551477092,101.1721285011,108.3040611726087,58.79780860788185,83.1,72.25065401247,47.60608649082559,95.59423333333334,115.00317801687498,113.48026758043468,3314.426113636363,15.93131544543235,85.53,765.3278332541815,10.343502469764932,34.54149999999999,108.1418034334,107.24308468799995,120.2338140245229,28.85443333333333,13.329379310344828,49.59193536094431,74.81396153846154,22.376835024278044,3.7651371129032265,1458.7435952380945,106.52570118685722,4801.947153846146,380.8601499999996,105.64764073175994,37.192485168833926,105.61545454545454,79.60912803225816,39.3143211435024,51.326887096774186,115.87156945604544,56.043131348770224,19.25388755868748,42.50499349728963,96.51419657132251,100798.17843561507,61.09006330899995,173.064935483871,88.11059155051723,113.99421052631575,104.5,88.50926666666669,110.9717983318077,6.888513888888888,109.45396519874994,95.05632142857142,100.30306666666668,99.914,99.31184708969997,92.1578268636364,98.31031666666668,43704.62517647056,107.71085187789998,27.913514864864844,2046.2994102564091,56.30634054054053,81.00187741935474,39.83874358974359,8.486383333333333,1199.8762051282042,106.96596364374808,2125.8498870967715,392.2751129032256,2772.763324999993,7.799699999999998,105.35819047619049,101.56231666666666,101.2444754423236,101.70716349321428,6.086956522,105.4184275200435,780.4391153846149,96.73955171900008,110.6326327761087,20.065404421213326,104.441468346853,410038.6684411762,106.86997607615504,107.01579999999998,5.462647123302485,101.12736080000006,122.19757367272726,106.47443293047614,2348.034705128204,110.07989583333332,19.338291735194534,310.0795161290322,14.587238218634765,89.86842682396549,DMA,2014
158,18604.930584491416,21.08302045106842,90.18636194389998,3715.008774193546,2.137320532352048,112.877682002,40.63183333333333,766.1052619047615,2431.82831707317,116.12862558657092,93.52331863432,104.40831649260876,64.34741994158188,88.6,61.92458463447,52.46311173478557,81.86423333333333,92.065041376875,97.12577943043485,12862.526113636364,16.612337716382356,87.55000000000001,742.5329885325815,10.483701752274929,40.80149999999999,106.16920180840006,79.479199688,91.1152091725229,31.99443333333333,12.819379310344823,64.2936343114443,63.47396153846154,25.472924311978048,3.925407112903226,4556.223595238094,85.50414292685718,9595.047153846146,1309.0901499999995,102.16408733175992,40.04642162486388,85.14545454545454,77.67690803225801,42.33924917036242,98.70688709677418,104.43229029604542,44.58202938849024,22.655801434087483,45.41243909357961,92.12188323132256,99690.69162927012,61.65569576709995,237.41493548387095,84.20982445051735,75.82421052631577,96.88,80.2462666666666,96.29309945180772,9.348513888888888,109.80477042874992,76.65632142857142,93.76306666666667,82.604,82.81562964289992,110.4549668636364,88.50031666666666,42542.69517647056,88.4625781254,28.863514864864843,5352.55941025641,48.08634054054056,78.71787741935475,42.36874358974359,9.006383333333332,1656.9262051282042,106.86838061074806,3936.699887096772,562.2351129032256,6196.903324999994,8.179699999999999,104.20819047619048,95.63231666666664,98.01351795372364,86.93204048321428,6.086956522,88.60297165004347,1018.7691153846148,87.526699449,96.8942047361087,17.230261055703327,103.27672116685297,455618.1584411762,109.13791865975504,101.48579999999998,6.596114438742487,103.39070790000008,106.86011682272728,95.86735311047622,3263.054705128204,105.05989583333331,21.616115951394555,388.0695161290322,14.736007832594764,89.22077632396551,DOM,2014
169,19446.46407345175,19.317088502068422,105.72826101800004,3182.268774193546,2.034149608099048,123.751878991,40.34183333333333,503.4752619047615,1374.00831707317,119.31362551477092,98.68525351892,100.02764913260869,64.94139087538188,92.6,74.58335630047,43.93465264628559,98.38423333333331,114.03200199687504,102.35568505043484,4056.746113636363,16.103639372552347,91.16,740.2939202103815,10.841687169274934,41.7015,107.9930732687,81.519878968,94.9062377165229,35.754433333333324,11.949379310344826,58.47393927514434,65.90396153846154,19.816139769818044,3.624597112903227,1684.4635952380945,104.49050864685722,6925.557153846146,451.5601499999996,105.06442452175996,33.2651033883339,104.85545454545456,78.05802803225808,41.81119058152241,53.10688709677418,94.15946575604548,41.78575535460025,19.25388755868748,44.87609997011962,95.41000474132257,99334.80916763848,61.46715161439995,188.59493548387096,87.0846533505172,112.81421052631576,97.16,64.57326666666667,90.8884963018077,7.368513888888888,110.96779624874996,92.45632142857144,94.77306666666668,100.844,94.40879567419996,97.57630686363636,98.73031666666668,42556.91517647056,98.7453970368,24.936514864864847,2175.659410256409,44.33434054054055,80.40887741935475,41.52874358974359,9.326383333333332,1267.4362051282042,107.1938847997481,2228.389887096772,402.5851129032256,2867.5833249999937,9.799699999999998,104.05819047619048,97.61231666666666,103.06285930632356,102.32797806321427,6.086956522,64.50028252004344,811.9991153846148,103.81893056900007,107.03174963610869,15.277661963033331,105.69896541685291,426701.7984411762,110.27188995155504,110.5858,6.78633083870249,102.74403730000006,115.84998329272727,87.15096365047619,2431.794705128204,109.70989583333332,21.69951877379456,328.0395161290322,14.593674140554764,89.42604742396556,FJI,2014
180,18486.914207195456,17.978517729068418,102.18863053760003,3770.7387741935454,2.027115551466048,132.53467298599998,31.07183333333333,489.5252619047615,1315.5783170731702,119.31362551477092,100.7418188065,105.95937323260873,56.78417408788188,83.1,76.48195791446999,42.49882683374559,94.38423333333331,110.71815142687495,112.62873861043478,3337.8161136363638,15.00853463775234,79.36000000000001,738.9901313907815,10.479094853034931,33.30149999999999,105.84498778940002,109.04089393799995,119.89915712452289,28.324433333333324,13.809379310344829,47.90934822314433,71.23396153846154,21.81492822816804,3.315407112903225,1465.4035952380943,106.1576517368572,4827.947153846146,379.3301499999996,105.70044824176,32.6075426947439,106.46545454545456,80.52748803225813,31.251737596842418,51.56688709677418,115.57527361604546,53.04335011382024,19.25388755868748,35.60594552175962,97.94116581132252,105620.68078815384,61.09006330899995,172.744935483871,86.53856715051721,114.50421052631576,101.4,83.26626666666665,109.92036499180767,6.908513888888887,112.09104270874994,96.71632142857142,101.74306666666666,99.324,101.2751441313,83.69017686363631,98.73031666666668,39373.40517647056,108.20397266249998,34.82151486486487,2045.1894102564092,63.68534054054051,81.55387741935479,32.55874358974359,8.756383333333332,1213.986205128204,114.522396258748,2094.949887096772,392.6851129032256,2828.863324999993,8.259699999999999,105.72819047619048,99.87231666666666,103.91675129062368,102.1566390432143,6.086956522,103.58418299004347,785.4091153846149,104.67580363900004,109.73775911610866,20.153164728133326,106.991317486853,427966.6684411762,110.27188995155504,109.5358,5.541452065822485,99.51068430000008,120.62021891272728,106.18425902047616,2341.464705128204,110.28989583333332,17.866451150534537,325.6695161290322,14.587496041344766,90.48480332396556,GRD,2014
191,24767.589859527656,27.7058495660684,93.4909444447,2780.218774193546,3.621473089022049,81.327053003,30.00183333333333,494.8552619047615,2019.4983170731705,105.75555311637096,104.18681375364,71.16875655260867,87.08789535378197,87.2,34.961402648469985,91.1372909814356,69.92423333333333,69.01071134687508,50.55889065843475,5113.736113636363,28.53888264332236,59.55,1056.6878332541814,14.86566155012494,56.76149999999999,99.56063384480004,37.19221223799999,67.6444542365229,51.86443333333333,9.469379310344827,85.18549550464435,70.57396153846155,38.17989089897806,5.314267112903226,2387.5235952380945,54.776271196857145,8486.257153846145,634.6401499999995,66.00660407175998,62.0270585876739,98.66545454545454,68.45525803225807,71.63060855512236,54.46688709677419,80.29642979604547,38.912981788130246,25.679724878887484,83.28231807149959,41.32497866132259,99983.46814500216,89.86260414469996,256.314935483871,88.55857905051728,89.85421052631577,76.27000000000001,66.71426666666667,52.98428668180761,12.248513888888889,94.74883764875004,79.54632142857142,87.13306666666668,72.14399999999999,88.06534197489992,80.30983686363635,83.05031666666666,61666.39517647056,97.2047703181,20.59551486486485,3449.219410256409,36.52534054054054,70.6458774193548,30.49874358974359,10.926383333333332,2054.886205128204,69.27878885674806,3952.209887096772,883.6051129032255,7461.453324999994,10.449699999999998,91.47819047619048,90.84231666666666,88.60027957862376,57.18970908321428,6.086956522,61.93372538004346,1583.649115384615,67.80794166900002,43.91729420610866,12.12408936649333,74.22205939685294,418912.9784411762,105.35801435375502,98.4358,14.29227200650249,92.39730770000006,98.82820859272732,54.7628275404762,4010.304705128204,89.18989583333332,25.277453266794534,621.8895161290322,15.169400315504763,91.34568482396551,GNB,2014
202,19811.75094352276,23.315926404068428,92.7360087527,2988.2787741935463,2.087349159102048,105.241994008,32.25183333333333,503.8952619047615,1657.65831707317,118.93653720937094,106.41824107002,101.4001705726087,67.4730977731819,89.7,59.40423304746999,46.7540378054256,95.27423333333331,110.38489902687505,96.07270983943486,4112.616113636364,18.00259417477234,89.38,757.0431127567815,13.838139587594938,41.55149999999999,107.47760360250004,81.92028693800002,83.65064151352288,32.69443333333332,12.149379310344829,65.38792292894433,66.70396153846154,29.265275331868036,4.160547112903227,2042.5435952380944,106.82528797685724,6451.527153846146,450.47014999999953,104.55621332175998,42.58661083460388,102.19545454545454,75.63433803225814,39.84016835922241,53.84688709677418,110.77719097604545,41.00139167007024,21.52183014228748,49.05149284379961,89.31122869132251,98573.6022791501,61.65569576709995,187.864935483871,86.7086098505174,92.88421052631575,98.41,83.65726666666663,86.90959087180772,7.518513888888887,109.57034962874992,95.29632142857142,99.16306666666668,99.744,90.69019814089997,83.55567686363636,99.59031666666668,39029.97517647056,97.95597628139998,25.476514864864843,2541.3394102564093,41.67934054054055,78.52487741935477,33.00874358974359,9.99638333333333,1305.986205128204,81.56993223274804,2179.819887096772,460.1051129032256,4026.5533249999935,9.0097,97.42819047619048,97.80231666666666,98.76382816502364,97.2346882332143,6.086956522,83.04362032004346,950.1391153846148,74.10877717900001,90.34108047610871,15.226430214543324,101.10125762685291,415147.7984411762,109.13791865975504,113.09579999999998,7.874596143992488,102.74403730000006,105.56355852272728,91.26073412047616,2626.074705128204,108.57989583333332,21.937853153394546,392.5495161290322,17.650188581894767,90.04723092396554,GUY,2014
213,24443.786270081288,24.53175595306841,91.4024233534,2832.2787741935463,2.991823593982048,81.482178026,34.411833333333334,506.2052619047615,1947.5783170731704,100.41242076597096,107.8016359489,75.64687022260868,75.91233767538189,86.6,35.98724374346999,87.97632325172552,59.554233333333336,73.44872745687502,50.00833517243474,13019.006113636364,26.01976916607236,68.52000000000001,821.1878332541816,14.78549481115493,53.83149999999999,101.95435813430012,45.98133066799998,70.09371329652288,46.83443333333332,9.629379310344826,77.59125769694433,70.44396153846154,35.07894871410803,5.050127112903224,4360.803595238094,57.95139597685714,12864.337153846149,1447.3201499999996,72.65585305175996,61.68984783665387,76.70545454545454,71.50056803225803,73.7614128957224,57.31688709677418,84.98515403604547,38.988993931850246,29.08163875428749,73.00568771079956,45.71234071132258,99240.0211796798,72.73929944099994,298.364935483871,86.32931995051734,71.00421052631577,81.18,66.37126666666667,56.37574420180765,10.488513888888887,100.88136952874994,62.89632142857141,84.23306666666667,61.364,87.74525257849994,86.33241686363638,79.23031666666667,55005.82517647056,96.0040593255,23.09951486486484,6353.70941025641,33.27434054054054,73.54287741935482,36.47874358974359,9.446383333333332,3124.9062051282044,68.52640391874806,3908.329887096772,1287.4451129032254,13278.313324999992,8.379699999999998,89.13819047619049,85.08231666666666,88.75460002812373,55.86575428321427,6.086956522,60.93319881004345,1904.959115384615,72.44488940900004,42.83892878610867,12.774149873813336,78.92483832685296,422381.0784411762,103.46806220075504,86.80579999999999,12.73799279129248,98.21734310000006,97.5109501627273,62.57934166047619,4903.484705128204,90.58989583333332,24.716507207794532,716.6795161290322,16.107627672964767,91.55723472396552,HTI,2014
224,18460.724196722047,21.181179920068413,98.38905620100002,3772.248774193546,2.112399521233048,135.478369989,35.63183333333333,516.4352619047615,1680.61831707317,118.93653720937094,109.70599572074,105.35317529260873,60.34528925068187,82.5,67.38890937146999,52.51517576308559,97.00423333333332,110.61874281687506,106.5333387594348,6250.6961136363625,15.616478390822344,86.30000000000001,741.6114978495815,9.75001031425493,37.10149999999999,106.12323264640004,94.568272738,110.8939565945229,30.964433333333325,12.309379310344829,56.3531586485443,66.39396153846154,20.15289001481804,3.3147871129032263,3837.323595238094,106.57655186685729,6016.847153846145,603.3801499999995,104.57507141175994,30.882818888563893,100.84545454545454,78.89631803225808,35.24046497381241,57.13688709677418,108.69571375604532,41.762111722490246,20.76584928108748,38.59656337388964,94.99805796132252,103880.54381736196,61.27860746169995,205.464935483871,83.88261755051731,93.68421052631577,95.12,80.98226666666662,98.74786180180776,7.138513888888888,110.79127014874987,97.51632142857142,100.97306666666668,100.574,94.52088852069994,99.42021686363634,100.16031666666667,37237.58517647056,96.5997056388,27.316514864864843,3636.229410256409,47.95734054054054,80.67787741935476,37.39874358974359,9.24638333333333,1322.6762051282042,109.74622066974806,2211.279887096772,421.8551129032256,5760.293324999993,7.699699999999998,101.12819047619048,96.50231666666666,103.19091793132364,92.85489078321432,6.086956522,103.87113134004352,874.4291153846149,91.47207205900004,100.36447065610872,18.314352664673336,104.79409010685298,427573.7784411762,109.13791865975504,108.5458,5.7501050940224845,101.45069610000006,112.61707445272728,102.7738792104762,2695.314705128204,107.75989583333332,19.78312820059454,310.8595161290322,14.686605863434766,90.18943322396554,JAM,2014
235,24091.703410071543,22.22204952906842,102.50733638870004,2939.708774193546,2.2272594189420483,86.06202402199999,53.60183333333333,522.4052619047615,1358.15831707317,118.09821385607094,101.60495558604,72.63379180260864,78.12894621218194,95.8,50.54785425546999,68.7474623154356,87.39423333333333,99.13094486687496,64.52713137043479,3520.6261136363632,19.094900901212355,72.72,844.0032369809815,14.618028642384932,46.7015,106.99368613700004,57.88455409799996,64.11733347652287,43.54443333333332,8.399379310344827,78.20420155414433,71.95396153846154,30.46875878942805,5.007597112903223,1595.5835952380944,71.7326657068571,5195.957153846146,388.7601499999996,86.18494191176,47.32413511496389,104.69545454545454,76.44749803225804,57.6297408544224,56.21688709677419,87.49278295604546,39.788683715110245,19.25388755868748,62.43932512565958,55.41082401132255,102111.69034601764,66.97857744979996,173.984935483871,86.70597525051724,108.13421052631575,90.75,66.46526666666666,57.877604711807656,6.098513888888888,107.04484747874994,80.48632142857142,94.02306666666668,91.974,90.37010874449996,94.09322686363636,91.87031666666668,42252.03517647056,98.44369610279998,17.450514864864843,2252.2794102564094,30.320340540540528,78.17187741935484,53.88874358974359,8.576383333333332,1459.4362051282042,51.94211752074801,2379.419887096772,401.7551129032256,3061.2933249999937,7.199699999999998,99.81819047619048,98.11231666666666,89.78370342322371,84.32636292321425,6.086956522,50.31162728004344,887.8291153846149,81.05029491900008,77.32293062610871,13.194476646313332,92.235529096853,413398.6984411762,109.89389952095505,109.9658,10.956387746592483,95.95399600000006,100.55373737272733,66.89323025047618,2437.524705128204,103.91989583333331,24.41344261939455,364.1895161290322,43.643889993784754,89.57050292396556,KIR,2014
246,20167.738466402738,20.044716542068407,110.83652487730004,3638.3387741935458,2.0382937746190484,86.653208995,28.91183333333333,508.1752619047615,1381.2683170731702,119.12508136207094,103.821985354,103.99591124260864,55.9504107422819,87.8,71.86513322447,40.2936649866556,98.31423333333332,104.93903031687496,105.0051638104348,3779.1961136363634,14.536079324192348,78.01,780.0778332541815,10.391710894984932,52.79149999999999,104.37260459470004,98.412362038,97.95736352052292,39.76443333333333,11.299379310344824,56.67384325524431,74.75396153846154,20.179310274038045,3.411817112903224,1624.4635952380945,110.31912103685724,5107.457153846146,402.5201499999996,100.87772923175991,33.68625728231389,105.42545454545454,79.4949580322581,36.159225910152415,53.38688709677418,94.49577179604546,51.70324407548024,19.25388755868748,38.157853568869626,92.47279245132256,101148.74047551928,61.84423991979995,183.044935483871,83.14752105051734,115.68421052631577,102.57,79.28226666666666,106.07491167180768,11.798513888888888,112.1726214787499,99.25632142857144,102.48306666666667,100.354,96.46280523069998,89.56771686363635,102.11031666666666,39811.48517647056,102.0620319702,27.542514864864835,2139.5294102564094,46.41634054054053,81.13187741935477,31.13874358974359,14.076383333333332,1937.896205128204,117.04066523874803,2819.649887096772,400.3451129032256,2948.5033249999938,14.329699999999995,104.71819047619049,99.86231666666666,103.59390361822364,104.9547351332143,6.086956522,107.99069346004345,809.0791153846149,106.73355603900008,107.04699481610868,12.525864575493332,105.55161185685294,430803.9584411762,110.27188995155504,113.6658,4.707285920972486,105.00738440000006,100.99638846272728,78.7143244504762,2477.044705128204,110.97989583333332,17.68227980641454,312.7095161290322,14.684472512024763,89.9322044239655,MDV,2014
257,25703.729979846357,20.00404717706842,105.35079317200004,2912.488774193546,2.2462232043320483,100.88660901199998,58.71183333333333,487.9052619047615,1353.2683170731702,119.12508136207094,100.32157867326,82.37660330260864,77.78053240958192,94.0,68.87813021646998,54.21366798206559,94.61423333333332,102.29206419687496,71.96540955043476,3258.5461136363638,17.46623640843235,83.62,862.6009388443815,13.752511426394932,43.41149999999999,104.89178153550006,55.96306040799994,67.33570292552288,47.34443333333333,8.979379310344825,74.86705141084431,68.61396153846154,27.56578438767805,4.923037112903224,1561.8435952380944,90.4468848168572,5118.897153846146,382.6801499999996,89.15438545176,44.33746071431389,101.30545454545454,76.51194803225803,48.8578816671824,52.40688709677418,95.02891493604544,40.810069373800246,19.25388755868748,55.79501548845958,65.18875785132249,104320.04729574914,63.05965157849995,168.87493548387098,89.25776505051736,114.37421052631576,95.39,70.76626666666662,63.38084217180764,6.248513888888887,105.80227677874994,90.92632142857144,95.79306666666668,97.614,98.46886293549996,92.17882686363636,97.77031666666667,42828.68517647056,98.5972470514,17.900514864864846,2181.8994102564093,34.39034054054055,77.56487741935481,59.79874358974359,9.266383333333332,1243.8262051282045,48.160037642748,2303.009887096772,441.4351129032256,2775.8833249999934,8.9897,101.07819047619049,100.68231666666664,96.2657944879236,89.03431426321424,6.086956522,49.95833445004344,842.5891153846148,93.95898609900009,63.553791476108685,13.77994510145333,95.93407228685292,416646.2584411762,110.27188995155504,114.98579999999998,8.504193950362481,94.98399010000006,110.4253260427273,66.4356825004762,2345.214705128204,106.97989583333332,24.90590713329454,373.2395161290322,15.648785515204764,90.2352206239656,MHL,2014
268,19135.661694417708,21.652814381068428,106.48319671000004,3332.268774193546,2.0363247723400484,122.129572993,26.341833333333334,572.2652619047615,1492.75831707317,119.31362551477092,111.30204262964,108.17072165260868,51.2025503306819,93.7,83.53697930847,46.86102370615559,93.88423333333331,111.46391005687497,114.87791596043472,4619.116113636363,15.06031761272235,82.08000000000001,758.7539202103816,9.568320313564938,38.0615,109.6686615704,104.56822696799998,118.23437103652287,29.154433333333323,13.719379310344827,44.18209706484432,77.94396153846154,19.30539549643804,3.009287112903225,1699.5035952380945,105.4889113168572,5080.637153846145,458.5601499999996,105.44621166175992,29.664818852513896,104.23545454545454,81.09352803225809,32.164115518242426,63.39688709677418,110.63849263604538,54.99183499903025,19.25388755868748,37.41578289747961,103.3578284513226,102908.18893492692,62.03278407249995,182.884935483871,83.2864948505173,93.04421052631577,101.18,78.23326666666665,109.55292619180769,10.288513888888888,112.0451392787499,98.11632142857142,99.99306666666666,97.674,94.91031010039995,80.76738686363637,97.58031666666666,37282.40517647056,108.79421801259998,28.496514864864857,2145.5094102564094,55.56134054054049,82.44987741935472,27.508743589743588,9.986383333333333,1254.026205128204,115.48359352874806,2141.589887096772,399.0851129032256,2926.113324999993,10.049699999999998,105.87819047619048,100.24231666666664,104.2091538619236,102.40897185321435,6.086956522,109.35932551004348,810.0191153846149,106.639722469,106.41590531610868,22.40618109691333,107.85055594685292,466192.7884411762,110.27188995155504,109.6958,4.668407137732484,103.06737260000008,120.25248102272724,106.17282997047616,2460.724705128204,110.07989583333332,16.84375931421454,309.4695161290322,14.667391792024764,91.02661002396545,MUS,2014
279,24702.21148769225,20.972857477068423,105.72826101800004,2994.178774193546,2.142051428139048,99.654709009,44.41183333333333,487.2052619047615,1340.7683170731702,119.12508136207094,102.37310918016,91.54908170260866,73.46722103618193,95.1,60.61616754246998,57.07160600297558,94.82423333333332,100.89333416687496,69.52369902043476,3377.976113636363,17.237557551022352,84.26,854.8578332541815,12.48430121773493,45.9215,103.45038627170008,59.10065769799995,78.4545311145229,40.98443333333333,10.259379310344826,75.56188610914433,67.28396153846154,23.591491186228037,5.013437112903223,1552.8335952380944,81.25198405685714,4896.177153846145,383.9401499999996,88.93853051175999,37.9410184583939,102.83545454545454,76.47635803225805,51.57013015821241,52.02688709677418,95.71025397604546,40.430983570500246,19.25388755868748,57.06761206475958,64.3655318213225,98498.5031439441,62.40987237789995,170.104935483871,88.66272035051728,116.19421052631576,97.45,68.76326666666662,58.869005281807645,5.998513888888887,105.93096232874994,87.30632142857142,95.68306666666666,97.774,98.46886293549996,89.55860686363638,99.56031666666668,42606.29517647056,99.67521222289996,20.523514864864843,2282.3194102564094,30.947340540540534,77.6868774193548,44.82874358974359,9.74638333333333,1367.476205128204,60.680911779748,2555.379887096772,402.7951129032256,3430.7033249999936,8.429699999999999,101.96819047619049,97.25231666666666,96.35771244062364,83.42846704321425,6.086956522,50.44808491004344,842.7091153846148,80.44596100900009,72.95452481610869,13.223211079623336,97.46182069685293,407858.8484411762,110.27188995155504,113.0358,9.144922030562483,97.89400780000008,104.39579707272728,67.06171916047619,3571.794705128204,105.33989583333332,24.846944847394557,325.7695161290322,15.602676818874764,90.17670982396552,FSM,2014
