,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
119,,16.445204985618588,156.63999890687896,,0.01147958595,,767.9888160986095,0.3003407427809144,,,0.9242963337042084,,,,,1.1578619943485244,,13853.17938000724,89.05389059137671,,,,,,67.82352387490096,0.0927465784656863,0.7114440922675445,62.65640169047618,,0.8196841666666659,,,2.9454356171491125,,,,,,46.52076746352229,,0.0002291454054657,0.6393949406108379,,1.1283892324561389,,,,,,,,,0.5877084828887881,,,,1.1139786548728758,,,,0.4359614345454392,,,,,144.40477148185067,,,,,0.4869696605599406,28.16350527947093,0.6444834600872158,,0.5907434208051048,,,0.9842368523873904,99.94800000000002,,,,,0.84201816281934,13.665219345177633,3.275787295931248,,11.508162,,,,,36.95817156874719,1.1355810862454605,,,97.45490828972474,108.04830108695651,0.8435016889435679,0.7494463970588231,8.417999999999997,0.3809554425609864,COM,2019
130,,48.52873273658753,156.8059951738789,,0.0068888953199999,,847.081941082238,0.2788103058709145,,,,,0.672429294317884,0.7888174928763987,,,,14273.157642192033,113.46107116743072,,,,,,97.9020739470713,0.1215909945456864,0.8647626022675442,91.16120169047625,,0.8225841666666658,0.6418308238115181,,4.23374730530911,0.5532260954392406,,,,,36.59678057227229,,,0.693915851820838,,1.0841892324561409,,,25.6178755217376,,,,,,,,,0.75832660834857,,,,,,,,,,158.85548581571368,,,,,,13.92881237147092,0.2996733116822169,,0.4517706780351048,,,0.7892134888073906,108.15100000000004,,,,,0.2048296268093399,25.749528345177623,3.3588712959312463,,10.671162000000002,,,,,36.68488445940819,,,,95.87692908042531,58.33530108695652,1.0369754316735689,,7.581999999999997,0.4016331500509864,CUB,2019
141,0.5475961036212589,31.64451494026184,166.00726798217894,0.5519957836581393,0.0073137526199999,90.88115321052628,794.8752627671441,0.3878149697209144,0.7190538657251737,0.7277565371260686,1.0202212206342085,0.9985003158120584,0.6274541699397743,0.7633571926249751,0.5265978532877428,1.0977026467759985,0.4890724127878608,13826.838265304876,113.35636708868742,0.6025896460039738,0.7117128308317102,0.4920624735862895,0.3490498081158293,0.9191020969052028,101.29508807497857,0.0614592397656863,0.696699512267544,83.30580169047622,1.2657824464823215,0.6725841666666663,0.6152497495611696,0.6195954847917671,3.9929680845391102,0.5782925507325158,0.7797221148173074,1.227484442902544,0.6488533875750191,0.1402919724318692,40.5821156254223,0.938759123578268,0.0002433102436829,0.7359389274508379,0.6772351985789463,1.1250892324561412,0.5802765999924863,0.5474076564125914,35.522026847853766,0.7328567681264729,0.8953807818156458,0.7425938241185637,1.5874288913538988,62.49411724473687,0.6308660403271077,0.2004262833128496,0.831599880581944,0.6411453973859536,1.089224523187324,0.4278030169721563,0.7094766864590878,0.2648037056563636,0.4372720581166684,0.5543009958188838,0.5921897886778803,0.6186279046807452,0.7609376389749805,156.84629884920236,0.5324458162496516,0.5651750340111034,0.8847701619009964,40.83018050194245,0.4080922902732721,15.06143725947092,0.3884425317743613,0.9689349401032548,0.6092652066251047,0.7311733871225664,0.3650536596631383,1.1052638822173906,100.74400000000004,0.6559654690904927,1.6686631849876532,0.4525762554620209,60.70493488323263,0.2510252830793399,17.87735934517763,3.5717978559312487,0.7174374800637957,10.252162000000006,0.238708929929625,0.4400273851568185,0.8678487884317319,0.5110200488194645,36.46772570887419,1.202887271760558,0.5786022615156077,0.6257632103582591,99.5651926697647,55.01430108695652,0.9733792796135676,0.5786228676470582,8.094999999999994,0.4202906268609864,CUW,2019
152,,38.71456781196594,154.70973930567882,,0.0075854039599999,,775.9229433053762,0.3152339681509143,,0.5937682180377494,0.8334679108742078,,0.6514342694422619,,0.4496242105059987,1.089935213274685,0.4798688608752925,13811.658358280069,112.42680467122958,,,,,,96.74849416174088,-0.0404784059643138,0.6811507322675443,84.2949016904762,,0.6815841666666662,,,3.9266044482191114,,0.7993992302019227,,,,37.1522500346223,,0.0002458901584464,0.6459119717408379,,1.1225892324561415,,,35.6664849417287,,,,,,0.6555387363411371,,,,0.9796975033521412,,,,0.4370211928656243,0.6086085097191006,0.6863692463297911,,,150.56849115008998,,,,,0.4653512254456886,15.73779044497092,0.3996093901549934,,0.5101559595651047,,0.332017045472977,1.1678507827373903,100.67999999999996,0.575286040137585,,0.6352061042592388,,0.25004365342934,18.896991345177625,3.430308395931249,,10.263162000000005,,,,,36.46772570887419,1.2319705646179568,0.7260217501181851,,75.52373587393494,63.75630108695651,0.9590676653235684,0.5999169852941173,7.948999999999995,0.4460757389009864,DMA,2019
163,,61.37024396705628,179.015190355679,,0.0092316238599999,,796.7842040170192,0.3606316116709144,,,,,,,,1.1328452404277938,,14017.389559134106,112.8548060236905,,,,,,102.52476572942771,0.0548889029756864,0.740455222267544,87.4062016904762,,0.8324841666666662,,,3.918747305219111,,,,,,40.05608600492231,,,0.6555081476508379,,1.1104892324561413,,,25.848833279318768,,,,,,,,,,,,,,,,,,,190.3930050825051,,,,,,14.78541215897092,0.3230650843543837,,0.5293353840151047,,,0.9644621641473904,96.83300000000004,,,,,0.3374772674493399,16.463388345177627,3.7181770759312487,,9.244162,,,,,36.61249820923019,,,,104.69317063477617,64.83430108695649,1.0419162802235689,,7.421999999999998,0.4173690785709864,DOM,2019
174,,35.4707599811554,144.01105782827898,,0.0082632573399999,,769.3922156266019,0.3368404974609145,,,0.7692897201542078,,,,,1.070816630239452,,13900.593327434788,111.07346737714752,,,,,,90.9753235187299,0.1760260274356863,0.9926826622675444,86.14830169047625,,0.7197841666666662,,,3.699786266409109,,,,,,42.097563441442304,,0.000235684997913,0.6829703626808378,,1.0908892324561414,,,,,,,,,0.6009436226469231,,,,1.1932174880418005,,,,0.4363522925988492,,,,,155.18717796969713,,,,,,16.077347975570916,0.5821958523711507,,0.5807444690251048,,,1.1884216273873909,99.94800000000002,,,,,0.3037625113693401,16.044293345177632,3.3758158559312488,,10.625162,,,,,36.46772570887419,,,,88.01569574865691,60.84430108695652,0.9292208421235688,0.7649758088235294,8.709999999999994,0.4197691036409864,FJI,2019
185,,93.319853761673,165.76689946897903,,0.0079716288299999,,781.7451198109683,0.3615398100809144,,,0.7606649088442079,,0.6801656127258441,,,1.0573420256605126,0.5263828946557197,13823.21998067748,110.3915903613027,,,,0.3520285510991693,,99.09353796440756,-0.0120991772843135,0.6546766322675439,78.54800169047618,,0.6558841666666663,,,3.9229680842591104,,0.6659833353301283,,,,35.1774154659023,,0.0002507323894827,0.6609852208108379,,1.121239232456141,,,35.34367692942496,,0.6489081592583165,,,,0.67773689766843,,,,1.0213264185754023,,,,0.4370834237376202,,,,,160.26561290303977,,,,,0.4460699503527322,17.055494969770923,,,0.5272181833651047,,,1.1168870753873903,100.66500000000003,,,,,0.24509484592934,17.981462345177633,3.4301503059312477,,9.789162000000005,,,,,38.99234125841719,1.2426740452631695,,,79.29837391663395,54.81130108695652,1.031438929623567,0.7333287499999993,8.034999999999995,0.4194312944009864,GRD,2019
196,,18.503172748565667,154.13441963787892,,0.01253646732,,808.3147799939675,0.2190704924009145,,,,,,,,1.1063051286546828,,13825.314057583482,42.70093752270797,,,,,,64.30871117846938,0.0932959023956863,0.7198060122675445,60.33380169047622,,0.7907841666666656,,,3.191929123479111,,,,,,50.5361808080723,,0.0002313251340131,0.6641918933108379,,1.121389232456139,,,36.77489047256586,,,,,,0.5808055186649431,,,,0.8976873384909294,,,,0.435279660586272,,,,,137.93695677359565,,,,,,26.213551616570903,0.6729301265814933,,0.4768312069251047,,,1.0979273685273911,96.75200000000002,,,,,0.9052899168993406,13.39360034517763,3.183441515931249,,12.235161999999995,,,,,60.66329108726917,,,,88.71793678484777,121.90330108695646,0.8332078719635676,,8.628999999999998,3.584884327510985,GNB,2019
207,,27.964318912506094,158.60918203107892,,0.0089281688999999,,773.6188748569292,0.3081807034109144,,,,,,,,1.076065085673835,,15035.187392113254,105.97990986506257,,,,,,92.40765100242096,0.0578267364356864,0.7484998322675438,81.75040169047624,,0.812084166666667,,,3.627513539189111,,,,,,45.98054394291229,,0.0002280759027624,0.6177858636908379,,1.1227392324561412,,,,,,,,,,,,,1.1681037406633783,,,,0.4365202860351452,,0.5944792001068294,,,112.53090597427015,,,,,,16.89484549567092,0.5664458088792951,,0.4507547678151047,,,1.1208706673973905,96.62000000000002,,,0.7937625051672879,,0.3279887320593399,13.88251434517763,3.317065215931249,,10.338162,,,,,43.2969653208572,,,,88.75236121491501,75.81530108695648,0.9798834723035688,,8.047999999999995,0.0184426970209863,GUY,2019
218,0.5564960322327511,33.80017805862427,170.69775599107885,,0.01374782837,,782.0667288073745,0.3150461918809144,,,,,,,0.4462705404134013,1.1182088645630652,,14263.27213105637,60.36087058430772,,,,,,64.98347662460273,0.0646531486456863,0.7473129522675439,58.54420169047621,,0.801984166666667,,,3.088292760039109,,,,,,37.1829038018123,,0.0002256133980359,0.6363377115208377,,1.126939232456139,,,42.6033945882717,,,,,,,,,,,,,,,,,,,131.40900514295106,,,,,,59.50437944237093,0.6017517468530663,,0.5277835559251047,,,1.0337487164873918,96.90400000000002,,,,,0.4495361530893399,14.586473345177629,2.8689323259312483,,11.198162000000009,,,,,45.7129640596652,,,,87.23626521315165,106.14330108695648,0.969417074443569,,8.123999999999999,0.1812349164209862,HTI,2019
