,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
185,1005.2691960290692,25.68011824420397,20.649354350000003,72.20706097777779,,0.0155,,212.0940438125,,25.726024736842128,,59.32529047983719,368.4325657968747,287.319675,5.984185038461552,5.657462500000003,0.0474054545454546,0.0433535,4.639960083333332,25.231945003840018,7.050180051502142,33.26486000000018,11.325113296291088,56.0,1.4120452542372883,,2.216878705882355,,382.1517600000006,,51.00782643450216,813.0998390208332,0.0034199999999999,2.7880975934353853,57.36638136368986,314.3138133510638,460.6971121103899,30.140099665229958,2.2440578260869577,6.62758371875,701.2259362500008,76.63936390740741,567.2529251265821,400.0,2.3504700000000005,GRD,2019
196,962.2271460290692,29.42858621012397,28.72824435000001,97.1711709777778,35.128615356164346,0.016,29.82167739634143,211.7789038125,76.67697130681816,32.37641473684215,,58.63656323362719,379.3191857968748,331.300175,6.47303503846155,6.312262500000005,0.0348054545454546,0.0450735,,21.885933373440004,,34.28386000000018,10.494511668521088,56.0,1.6482852542372886,,1.6058787058823567,,519.5452600000006,204.630644992228,46.84573966866216,988.7059590208332,0.0037999999999999,2.7103898708453853,58.748865052179866,491.3983033510639,324.33320211038983,28.057876889799957,3.144457826086956,10.442393718749996,720.0889362500006,127.26006390740736,521.5917251265821,400.0,2.6238900000000007,GNB,2019
207,,30.20373525843397,,,,0.016,,,,24.107394736842124,,,,366.327675,5.575825038461552,5.313732500000002,0.0366254545454546,0.0424335,,22.983068984960006,,24.119360000000174,11.691036793991088,56.0,,23.94142688890612,2.2657587058823547,,694.9477600000009,,53.97087375045217,,0.0033399999999999,3.032123459785385,57.64730277349986,,,26.62577456061996,2.4774578260869573,6.51867371875,497.5054362500005,,,400.0,,GUY,2019
218,,,27.06384435000001,108.1255009777778,,0.0162,,251.4663638125,86.21892130681815,31.782444736842148,,54.1695126987472,,346.515675,6.278785038461551,6.251582500000005,0.0319254545454545,0.0582535,,,,53.31386000000019,10.429488503731088,56.0,,,1.6058787058823567,,649.3722600000009,212.380654992228,41.33248520528216,,0.0037999999999999,3.3202732553653846,58.702961377669865,,318.75218211038987,26.704482053039957,2.645657826086957,10.141123718749997,652.9914362500003,137.54856390740744,517.5955251265821,400.0,,HTI,2019
229,,,40.08940435,129.8401809777778,,0.016,,213.1131538125,,22.806784736842133,,,,363.741175,10.091165038461554,5.204462500000002,0.0535254545454545,0.0490135,5.813870083333329,24.43824725760001,12.200140051502146,48.10036000000019,,56.0,1.6691952542372883,,2.4123987058823544,,615.3957600000008,,50.21740229931217,1398.8282790208332,0.0034199999999999,3.2834306678553857,50.625905560609866,487.4145333510637,,,3.303457826086956,6.477623718749999,629.3379362500006,82.65592390740741,,400.0,2.3559300000000007,JAM,2019
240,986.8362260290694,28.162026781683974,21.089084350000004,72.24861097777779,,0.016,,213.9114538125,73.88443130681816,26.181364736842127,,53.4578827228472,369.9139557968748,266.068675,6.63161503846155,5.660092500000003,0.0353454545454545,0.0386935,,23.27870616512001,,29.56036000000018,10.232583457051089,56.0,1.4571252542372883,15.350302682666127,2.3635187058823544,,413.3947600000006,200.93963499222795,40.301758591522166,1017.143229020833,0.0037699999999999,2.603430642955385,55.46941653193986,325.47860335106384,341.24319211038977,26.949702791999957,2.4479578260869577,6.486433718749999,653.0144362500007,127.4710139074074,511.4292251265821,400.0,2.734740000000001,KIR,2019
251,1102.020686029069,,23.82722435,74.2327009777778,34.97364535616434,0.0163,29.373127396341427,212.3189338125,73.25392130681816,25.006824736842127,,54.3919289671072,399.4572057968748,,5.219775038461552,5.522862500000002,0.0408654545454546,0.0431935,,22.313787773440005,,,12.973963379061086,56.0,,16.425011450136125,2.021358705882356,,712.750760000001,268.47765499222794,51.98965485454215,,0.0032599999999999,2.567748032235385,70.47058829783987,,388.1206921103899,30.34896711446996,2.962357826086957,6.23651371875,552.8454362500004,76.36186390740741,726.3391251265821,400.0,,MDV,2019
262,960.3510260290692,32.176918391913965,25.177654350000005,73.9567509777778,,0.016,,211.9814238125,73.24018130681816,29.005384736842128,,63.93634649629719,347.32270579687474,339.260675,6.475705038461551,6.275562500000005,0.0453354545454546,0.0444535,,22.337189828800003,,28.226360000000177,10.763729572751089,56.0,,18.83730697321613,2.3635187058823544,,485.4322600000006,189.047554992228,41.05655471299216,815.4763790208332,0.0032599999999999,2.6564739792953853,56.059297104249865,332.72146335106385,343.9539321103898,26.461767850229958,2.591857826086957,8.416623718749998,718.9829362500006,75.85736390740742,518.2007251265821,400.0,3.1730500000000004,MHL,2019
273,,,30.94940435000001,86.63337097777779,,0.01835,,211.8855338125,,25.43171473684214,,57.6535405653772,,311.826175,,5.339752500000001,0.0454154545454546,0.0438935,7.179580083333333,23.66015088160001,7.121480051502141,45.60736000000019,20.22058004209109,56.0,2.036975254237288,,2.8034387058823524,,1063.7727600000014,,59.73584528171215,1043.826349020833,0.0032599999999999,3.0250204827853846,56.36175608379986,375.61893335106384,,33.57864922174995,,8.259413718749999,808.2889362500008,80.15072390740741,,400.0,2.6552600000000006,MUS,2019
284,,,20.56603435000001,71.5429609777778,,0.016,,212.0850138125,,32.37583473684214,,53.5889747087872,,292.634675,5.990285038461551,6.657542500000006,0.0408654545454546,0.0458335,,23.302108220480008,,29.45536000000018,10.561518038521088,56.0,1.4438252542372882,,2.4368387058823537,,451.2327600000006,191.34598499222795,42.98906261860216,820.1353790208332,0.0032199999999999,2.621371618665385,54.57974485613987,313.90450335106385,349.5875621103898,27.700779319509955,2.7513578260869567,7.7487637187499985,631.1344362500006,75.88395390740742,527.8481251265821,400.0,2.8869800000000008,FSM,2019
295,970.4884560290692,,20.68364435000001,73.4290009777778,,0.016,,212.1111538125,73.79854130681815,25.795454736842125,,55.63625892940719,340.6838657968747,259.614675,5.513005038461552,5.742322500000003,0.0452554545454546,0.0442735,,21.6367058768,,29.595360000000177,11.199080935021088,56.0,1.5332252542372882,16.841095429916127,2.2901987058823545,,768.9232600000014,188.88358499222795,44.59202773226216,,0.0032599999999999,2.626618305705385,54.25869631592987,,345.0963921103898,26.38306817484996,2.681657826086957,6.427763718749999,584.2239362500006,76.10475390740741,542.2496251265821,400.0,3.128240000000001,NRU,2019
306,1009.5121460290694,28.83985084012397,24.079304350000005,72.5211109777778,,0.0155,,213.9463838125,74.19698130681816,25.22187473684213,,53.1606895334172,365.7954057968747,344.192675,5.387365038461551,5.578522500000002,0.0473454545454546,0.0415535,,22.65622906432001,,29.40286000000018,11.041802230691086,56.0,1.4746552542372882,,1.8013987058823568,,258.8177600000008,187.76418499222797,45.80490664517217,836.3791590208332,0.0037999999999999,2.682021658285385,60.478963810119865,315.20509335106385,401.96682211038967,31.216820641589955,2.6329578260869573,6.33833371875,649.4204362500006,76.39181390740741,698.5304251265823,400.0,2.536250000000001,PLW,2019
317,,,,,69.60445535616434,0.01605,,,76.37142130681815,,,,,458.644175,6.002235038461552,,0.0403554545454546,0.0303734999999999,,21.854730632960003,,53.1913600000002,10.282263833701087,,1.8595952542372884,,1.630318705882357,,718.3607600000009,234.62923499222796,54.08141712459216,,0.0038799999999999,2.745370502155385,58.67763563716986,,333.3526121103898,27.21236673256996,2.948257826086956,7.169043718749999,478.8079362500005,,518.7048251265821,,2.5659300000000007,PNG,2019
328,,27.67962576828397,23.03356435000001,71.3748409777778,,0.0164,,211.7688538125,,26.04914473684213,,58.5538295079672,,305.010675,7.164605038461551,5.708352500000003,0.0484754545454546,0.0475335,,22.835250394880006,,29.665360000000177,10.857049136241088,56.0,2.0633852542372875,18.902926660006123,2.5834787058823534,,461.7282600000007,,40.18173871402216,,0.0034199999999999,2.577273074185385,56.99477913584987,,397.1189221103898,26.308395807189957,3.2110578260869573,6.33900371875,578.6154362500006,77.61227390740741,531.1607251265821,400.0,3.519410000000001,WSM,2019
339,,29.637298537543973,16.432244350000005,75.4152709777778,33.81177535616434,0.016,29.849787396341423,213.9375138125,74.04678130681815,29.55980473684214,,53.725369420887205,,289.934675,6.513205038461551,5.581052500000002,0.0451954545454546,0.0505335,,24.59386653280001,,29.64786000000018,12.499100283731083,56.0,1.6429952542372883,24.243342652426133,1.4836787058823564,,709.4132600000011,192.828364992228,46.54760179504217,961.1341390208332,0.0034199999999999,2.616963754795385,54.21730230302987,314.1771633510638,343.8243721103898,26.384573752679955,2.8917578260869563,6.91206371875,535.0449362500004,75.81148390740742,550.8820251265821,400.0,2.6023300000000007,STP,2019
350,1100.740256029069,27.965243574233973,22.943624350000007,72.2913109777778,,0.01585,,212.6971438125,,24.98976473684213,,53.7645830289472,375.73361579687474,312.880675,8.505045038461553,5.4666425000000025,0.0488754545454546,0.0445535,,22.866453135360008,,33.544860000000185,21.276782155431093,56.0,1.6831952542372888,16.106358515016126,2.021358705882356,,790.4997600000013,,51.19585679623216,1034.912139020833,0.0032199999999999,2.780461940835385,62.55557762418986,317.7442833510638,488.8851921103899,29.79010905001996,3.1343578260869576,6.23127371875,599.7339362500004,76.88599390740741,671.1747251265822,400.0,2.4406700000000003,SYC,2019
361,1863.6926960290696,41.15220408807399,25.159354350000005,111.2640709777778,,,,216.1233238125,,24.076954736842133,,58.1169519636872,368.01302579687473,,14.64418503846155,4.9964225,0.0604354545454545,0.0400935,11.933150083333334,25.052923673280016,17.888800051502137,,13.175491767221086,56.0,1.7421752542372884,21.154350867166126,2.021358705882356,,,,58.778379056482166,1124.004099020833,,2.860339287255385,66.84149884418986,527.5217433510638,,38.58485125971995,2.9954578260869567,10.137133718749997,,78.81235390740741,,400.0,2.4338900000000008,SGP,2019
372,1060.5318760290695,28.72030359613397,22.146874350000004,72.4015809777778,33.784795356164345,0.016,32.244837396341424,211.9447038125,100.20057130681816,25.519204736842127,3700.4694663134455,54.6817685975072,387.2106357968747,331.253675,5.391965038461552,5.579012500000003,0.0388054545454546,0.0487535,4.143920083333331,25.045122988160017,4.886190051502142,28.383860000000176,15.805024996821082,56.0,1.5557552542372883,19.59035195597613,2.412398705882354,7836.52323587812,259.1057600000008,198.551484992228,48.20010979791216,828.0964890208331,0.0034199999999999,2.790707910505385,62.86571333111988,318.3853333510638,464.3913921103899,32.59555045962995,2.5346578260869577,6.29919371875,586.2304362500008,76.32434390740741,610.7026251265821,400.0,2.5530100000000004,SXM,2019
383,957.8736360290692,29.817956198443973,,,,0.016,,,74.50336130681815,26.76603473684212,,,331.71573579687475,335.568175,6.711935038461551,5.614902500000003,0.0476854545454546,0.0427335,,22.337189828800007,,35.757860000000186,15.225953257921088,56.0,1.8534452542372883,,,,485.4322600000006,193.945124992228,40.150999593172166,,0.0036399999999999,2.542141873995385,59.15761147215986,,345.7210621103898,26.397347392289955,2.741657826086957,6.421213718749998,563.7894362500003,,531.6963251265821,400.0,2.6329400000000005,SLB,2019
394,1018.0946960290694,26.78023948714397,25.18391435,71.1021609777778,,0.016,,214.1038538125,,25.99637473684213,,53.6333877895972,361.0619057968747,323.86417499999993,5.314005038461551,5.644592500000003,0.0330854545454545,0.0435335,3.9862400833333296,24.718283067520016,7.559530051502142,28.383860000000176,14.933933842341084,56.0,1.4580752542372883,18.87457432036613,1.996918705882356,,343.63776000000064,,49.18729376482216,987.125019020833,0.0034199999999999,2.771305851105385,61.67533258845987,312.03094335106385,477.7889621103899,33.00918919740995,2.0003578260869577,6.297213718749999,651.7909362500006,76.65658390740742,678.2974251265823,400.0,2.3950600000000004,KNA,2019
405,,26.55995663434397,24.621464350000004,71.0486109777778,,0.0155,,212.4628738125,72.98737130681815,26.70217473684213,,59.9060285116172,,326.907675,5.324505038461552,5.6340125000000025,0.0398054545454546,0.0408335,4.40727008333333,25.589987664960013,7.276540051502142,23.32786000000018,24.358786224541085,56.0,1.4280252542372882,15.463288870886126,2.216878705882355,,395.2022600000006,291.64410499222805,52.50851933483215,815.1178790208331,0.0034199999999999,2.7114358047753853,55.36086722818986,321.28383335106383,425.0469221103898,28.99730461334996,1.9143578260869576,6.285623718749999,582.8254362500006,75.94576390740741,545.3507251265821,400.0,2.3476400000000006,VCT,2019
416,1109.9364660290694,25.99229328124397,24.175614350000004,73.2540409777778,,0.01565,,212.1796138125,73.47322130681815,28.353524736842136,,57.062494886127205,343.8174657968747,277.20967499999995,8.017795038461552,5.584402500000002,0.0546154545454545,0.0440535,4.479860083333332,25.395364964160017,5.190970051502142,28.366360000000174,16.40262418077109,56.0,1.4591752542372882,15.528215851836126,2.3146387058823543,,258.04226000000074,263.86866499222793,50.33815312181216,851.7546990208332,0.0034199999999999,2.703343653305385,56.71386649484987,319.1403833510638,450.0658321103899,33.91625938075995,2.6582578260869574,6.657523718749999,676.5369362500006,76.49302390740742,554.8824251265821,400.0,2.3525600000000004,LCA,2019
427,,28.850934694183973,,,,0.016,,,77.00172130681815,25.87822473684212,,54.318875749007205,,430.455675,6.636615038461551,5.619042500000003,0.0495654545454546,0.0512935,,23.80016878656001,,26.50736000000018,18.564074048111088,56.0,1.6758152542372882,,2.461278705882354,,560.0222600000006,230.17445499222796,52.17276598980216,,0.0033399999999999,2.8616338478953853,57.92880045393986,,748.8157521103897,29.303649754549955,3.650257826086956,6.53868371875,426.2899362500005,,569.0459251265821,400.0,2.6322200000000007,SUR,2019
438,977.7284360290694,26.92382057895397,17.733524350000007,72.46230097777779,37.30086535616434,0.016,28.721917396341425,,76.41313130681816,29.11772473684213,,51.7582960762372,361.32950579687474,327.468175,7.264235038461551,6.102782500000004,0.0277554545454545,0.0394935,,22.983068984960006,,30.614360000000183,15.59847939976109,56.0,1.9433852542372887,,1.8258387058823569,,440.2782600000006,196.381364992228,50.01021565895215,,0.0037999999999999,2.724686110935385,58.41165858976987,,348.3785421103898,26.749700841529958,2.495657826086957,6.59403371875,604.4369362500005,,520.9003251265821,400.0,3.0516600000000005,TLS,2019
449,1400.028376029069,27.99729311952397,20.878484350000004,82.1657709777778,,0.01755,,211.9817638125,,25.43186473684213,,55.2141799509372,423.2227057968747,,5.198905038461551,5.379972500000002,0.0489354545454546,0.0427335,7.686810083333331,24.119208022080013,11.308900051502144,42.939360000000185,12.523731087401089,56.0,2.147065254237288,24.43597783927612,2.2901987058823545,,1325.9677600000018,,60.08397503104217,1043.8967390208331,0.0037999999999999,2.757473102425385,64.78224330864984,366.5938433510639,530.9802721103898,30.633195963459958,2.335457826086958,6.24289371875,473.74793625000063,77.92174390740742,1017.356625126582,400.0,2.401860000000001,TTO,2019
460,980.0895660290694,26.89778783503397,22.001444350000003,71.8152109777778,,0.0164,,213.9149638125,,24.02393473684213,,61.77289011540719,356.3969557968747,263.368675,7.162525038461551,5.441862500000003,0.0480854545454546,0.0408735,,22.78844628416001,,32.08836000000018,10.788968141951088,56.0,1.5006652542372882,,2.656798705882353,,543.6092600000006,,41.28612155724216,816.5019890208332,0.0034199999999999,2.7511419203453853,60.55960604076987,324.8856733510638,369.4207221103899,26.613781368989955,3.4671578260869564,6.453003718749999,585.8359362500005,121.9102039074074,531.178425126582,400.0,3.785140000000002,TON,2019
471,972.5675060290694,,22.308194350000004,73.70905097777779,,0.016,,211.7608438125,73.79825130681816,25.760484736842123,,57.03888652722719,331.9727557968747,306.132175,10.514375038461552,5.636392500000003,0.0525654545454546,0.0430335,,23.115286204800007,,28.26136000000018,10.782370936551088,56.0,1.4294852542372882,18.732737297596127,1.8502787058823564,,413.2027600000006,188.45734499222797,41.49977041380217,,0.0032599999999999,2.596508521855385,60.79665368375986,,353.6487821103898,26.275570212549955,2.648457826086957,6.437393718749999,584.2609362500004,75.98405390740741,551.5586251265821,400.0,3.0254200000000004,TUV,2019
482,1075.9324460290695,28.21844067120397,22.155504350000005,72.2357909777778,,0.016,,212.2312938125,77.08557130681815,25.84624473684213,,61.3669208339072,386.3646457968748,312.767175,5.419915038461552,5.610572500000003,0.0504954545454546,0.0433735,4.198350083333331,26.383685411200016,5.071410051502142,30.77186000000018,14.83166766671108,56.0,1.6836352542372888,19.886842241936133,2.1435587058823558,,310.3347600000008,193.103714992228,47.61190570862216,853.5343290208332,0.0034199999999999,2.7088003996453853,61.18567760667986,311.8651133510638,454.9774221103899,30.39677960813996,2.0632578260869576,6.57293371875,625.4729362500005,76.44542390740742,589.1887251265821,400.0,2.3246200000000004,TCA,2019
493,,,21.27099435000001,75.3293009777778,,0.016,,,,26.59659473684213,,,,279.682175,6.253515038461551,5.606162500000003,0.0488754545454546,0.0308134999999999,,22.983068984960006,,30.71936000000018,9.964851181531088,56.0,1.824905254237288,,,,444.2907600000006,,41.26528467424217,,0.0032599999999999,2.560132812055385,58.457906991829866,,344.9991221103898,27.299904744559957,2.741657826086957,,780.7114362500007,,524.5142251265821,400.0,2.78763,VUT,2019
