,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
136,0.5639804048966452,33.11028922843933,165.72230962537895,0.5466461268708159,0.0071318971299999,93.83251321052632,795.1532863694259,0.3879646995909144,0.7019657688859,0.6917155114850428,0.9576815261942084,0.9985278902626918,0.6044442196910182,0.7284198543398248,0.5255153386254015,1.107495758567233,0.4812588881976969,13808.586607148094,113.417787330997,0.599267558182101,0.72780742541245,0.4836942556239894,0.3490498081158293,0.969281105192823,101.00048471996236,0.0697981505356863,0.7215380922675441,79.64160169047622,1.3959302457357852,0.6332841666666663,0.5984916511056726,0.5606879410648575,3.989331720949109,0.5837650602488841,0.7809377032788458,1.2205992336721678,0.637754263811786,0.1462536718292486,39.408163520672296,0.9521084117682688,0.0002436945026424,0.7432349137008379,0.6631860639430724,1.1225392324561414,0.5751350708519094,0.5359862854448495,33.95419197109996,0.6986705585848518,0.8883779378908774,0.7522983237972041,1.6580709880894358,64.18369724473682,0.6241318148340811,0.2018912574730847,0.8203282173119419,0.6458216971012103,1.0992640710415644,0.4261231827586901,0.7217595291218425,0.2544840242253134,0.4373466176353485,0.5447969309841336,0.593435933872783,0.6400077745811465,0.7636011665951546,151.37872757948514,0.5263271505236458,0.5763378681909598,0.8285458249645063,41.17807865444077,0.396360140668662,15.23163729847092,0.3645821817225421,0.9951344655489546,0.4850421010851047,0.7514579185176008,0.3560022364775735,1.1298117751173902,104.21800000000005,0.6835059517624166,1.7751149131826054,0.4278782184984919,60.97396249082344,0.2765291249493399,18.013961345177627,3.628974565931248,0.6934980861244017,9.949162000000005,0.280261505919625,0.44058090956021,0.8488440495235448,0.4981828542099392,36.46772570887419,1.2082240179031352,0.6039145853491681,0.6522795916833173,104.94073937692906,57.29830108695652,0.9815396192935676,0.5709758088235288,7.8829999999999965,0.4201678650809864,CUW,2014
147,,36.542001836776734,,,0.0073129076699999,,779.5474625096849,0.3248240516809143,,0.6250796140491455,0.8508627852242079,,0.646981533123854,,0.4660313058731599,1.0910319557733952,0.48891940732338,13829.169706902649,,,,,,,93.6799945830514,,,,,0.7544841666666665,,,3.977513539159109,,0.8001749481506409,,,,35.7834540421123,,0.0002436644799666,,,,,,35.82005847567962,,,,,,0.6496671029607484,,,,0.9906568037361484,,,,0.4369667915034403,0.6146833996637192,0.67811263454396,,,156.62473411887854,,,,,0.4615290903317793,,0.3962475238135226,,,,0.3407596785444218,1.1634484204073905,102.865,0.5705404524876994,,0.6472339055458675,,,,3.395980315931248,,10.212162000000005,,,,,36.46772570887419,1.2148043833921034,0.6566377032201212,,79.00721710464192,64.65830108695651,,0.6380346323529407,7.933999999999995,,DMA,2014
158,,,,,,,791.4847434816188,0.3773817343409142,,,,,,,,0.97197780594563,,13978.882707723244,,,,,,,99.12233915947895,,,,,,,,,,,,,,38.2068895634223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3352972351941612,,,,,,96.61200000000002,,,,,,,,,9.103162,,,,,36.72319931624119,,,,101.9049868871671,,,,7.092999999999999,,DOM,2014
169,,35.62449870872498,,,0.0086858152599999,,769.2772536447752,0.3268441793009145,,,0.7914480679542079,,,,,1.1026966968690417,,14215.870767077198,,,,,,,84.63843576148973,,,,,0.7218841666666662,,,,,,,,,41.3075885550023,,0.0002316153618047,,,,,,,,,,,,0.5908080575865278,,,,1.1938397751762255,,,,0.4362914137958337,,,,,158.3154171303873,,,,,,,0.4943168936085269,,,,,1.176911847047391,99.94800000000002,,,,,,26.230191345177637,,,10.782162,,,,,36.76151417307419,,,,88.06509088761253,60.25330108695651,,0.7681522794117646,8.498999999999995,,FJI,2014
180,,87.36794496345522,,,0.0080584660999999,,786.7519288129425,0.3425302371709144,,,0.8155988950842079,,0.6887228266561922,,,1.078295833529889,0.5679812553114575,13793.72997692178,,,,,0.3550072940825093,,,,,,,0.6405841666666663,,,,,0.810096987894231,,,,36.3429626161223,,0.0002514183695263,,,,,,34.94004435410383,,0.6575638780313412,,,,0.6634870330923852,,,,1.0214187261058552,,,,0.4368953040113156,,,,,155.46409523030164,,,,,0.4589613146349209,,,,,,,1.1208934302273903,100.39400000000003,,,,,,18.036158345177636,3.465324765931247,,9.366162000000006,,,,,37.52100367879819,1.236896357159802,,,80.55987585478789,,,0.7642699264705877,8.021999999999995,,GRD,2014
191,,18.986551197052,,,0.01266641991,,806.5842569233675,0.2037636686509145,,,,,,,,1.049200332168863,,13822.956289324982,,,,,,,64.02705315253975,,,,,,,,2.902058993609113,,,,,,51.165943620482295,,0.0002312832329614,,,,,,37.27100270153928,,,,,,0.5809372122233396,,,,0.903105529293335,,,,0.4352340295536987,,,,,145.91815369731634,,,,,,,0.663787756960235,,,,,,96.89800000000002,,,,,,,,,,,,,,70.90383793290815,,,,92.01755254201524,,,,8.493999999999996,,GNB,2014
202,,25.100988328933717,,,0.0091268619499999,,774.6777495144487,0.3414379443309144,,,,,,,,1.0795527450240774,,14685.619524838416,,,,,,,86.4798218712972,,,,,,,,3.69478626639911,,,,,,47.187129014962295,,,,,,,,,,,,,,,,,,1.1717156542830591,,,,0.436404108314769,,0.6152071611212988,,,131.16777092302374,,,,,,,0.5596627296363116,,,,,,96.928,,,0.8173362818337921,,,,,,,,,,,43.1901924186262,,,,86.70499465254656,,,,8.185999999999993,,GUY,2014
213,0.5830358093907757,30.87944856452942,,,,,777.931486608128,0.3352118766809144,,,,,,,0.4219780154823141,1.151830263645108,,14223.039096090948,,,,,,,64.33270752746202,,,,,,,,,,,,,,36.58373785289229,,,,,,,,45.11393868291944,,,,,,,,,,,,,,,,,,,,,,,,,,0.6767562904950839,,,,,,96.78000000000004,,,,,,13.985462345177629,,,10.612162000000003,,,,,46.2069374204472,,,,78.52928912408537,,,,8.243999999999998,,HTI,2014
224,,36.59593532371521,,,,,778.8986211202441,0.4284691181909147,,,0.7767747838942076,,,,,0.905607244416328,,13776.242058962733,,,,,,,86.2571148699395,,,,,,,,,,,,,,36.6766996671023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3983901555777983,,,,,1.0048158455373906,97.29500000000002,,,,,,,,,,,,,,37.61697984059719,,,,105.33476260321648,,,,7.869999999999996,,JAM,2014
235,,26.538748834609983,,,0.0099829366399999,,773.573906293317,0.2448252790509145,,0.9770129473824788,0.871906895834208,,0.7046432246661425,1.373317911240988,0.3659624403782417,1.3822301614535233,0.6089187242632708,13788.392789618882,,,,,,,66.45560778614576,,,,,0.7694841666666662,,,3.41452652611911,,0.8562665712275644,,,,44.6492171968223,,0.0002360868558446,,,,,0.7309358822190428,,,0.5965560511699485,,,,0.5912953100905529,,,,1.0796567096214915,0.5619214137460823,,,0.4355154583474852,,0.772104830753035,,,137.17231976431458,0.3877147325827842,0.7007893553055605,,43.96098242625949,0.4500854318380235,,0.6775590084410571,,,,,1.247106799137391,99.60600000000002,0.7381618288588828,,0.8275795428423953,47.30107496548388,,16.964433345177632,3.3198005959312487,,11.931161999999995,0.4063722871896248,,,0.602543124595624,36.65081306606319,1.2053191037927364,0.5058401568306687,,79.52058752032202,87.57930108695652,0.8846043439535679,0.7543875735294121,8.679999999999996,,KIR,2014
246,,,,,0.0085481234099999,,784.6435630356424,0.3493343608109145,,,0.7825211604842077,,,,,0.4900770681452101,,13762.979760781936,,,,,,,103.39238268364043,,,,,0.760184166666666,,,,,,,,,49.256772735952296,,0.0002357029732769,,,,,,,,,,,,0.6006221784569347,,,,0.918266777723956,,,,0.4370786008621287,,,,,165.25131641982088,0.4000739788310264,,,41.52100574188192,0.4204048723642091,,0.5420631917329063,,,,,1.2181177333173911,99.70900000000005,,,,,,,,,10.637162,0.3431643751396251,,,,48.20801821100219,,,,108.0385560280604,65.1563010869565,0.9995860544735682,0.9822699264705876,8.091999999999995,,MDV,2014
257,0.6036140208647305,29.621661336898804,,,0.0096789780099999,,770.6486240351784,0.2875977383209144,0.6846476787715762,0.884922064191596,0.8315377718842077,,,1.233753278673254,,1.3290244121028096,,13804.610392189124,,,,,,,76.33941396525206,,,71.22730169047614,,0.7828841666666663,,,,,0.712420008407052,,,,46.33623149089229,,0.0002354501570048,,,,,0.9218229789932364,36.13215530787694,,0.6116251196865565,,,,0.5961463288412144,,,,1.104625778313454,0.5132826534923777,,,0.4356622591644678,0.7631004990447006,,,,130.3786910787518,0.4238877308260949,0.6848549766145061,,43.77193802155707,0.5159736377961646,,0.6673464801394261,,,,0.4095544584802405,1.186536779537391,99.752,0.7318984083395422,,,48.53577199115743,,16.39247934517763,3.276211565931247,,10.080162,0.3982680129396247,0.6800644571955381,,0.5819794826321261,37.063474305542194,1.224185564388948,,,65.63235231124531,85.88330108695651,0.898521474753568,0.664269926470588,8.680999999999997,,MHL,2014
268,,,,,0.0070881074899999,,793.2654737164603,0.4302081952909145,,0.8548642294337607,0.7987588094142077,,,,,0.7679830068574889,,13818.274362019692,,,,,,,101.65266906956236,,,,,,,,,,,,,,41.129113954762296,,,,,,,,,,,,,,,,,,,,,,0.4374562864291701,,,,,,,,,,,,0.3390875825615592,,,,,1.2373949428473912,104.39000000000004,,,,,,,,,10.588162000000002,,,,,36.7998290299072,,,,89.73207837474297,69.38830108695652,,,8.744999999999994,,MUS,2014
279,,24.759759452819825,,,0.0093655203299999,,772.25585111822,0.2413360791509145,0.7375205772248373,0.8884217792913108,0.8513660681842079,,,1.2647427190101337,,1.2396465282585067,0.5591673581430523,13782.896645728708,,,,,,,62.58264418354667,,,74.9760016904762,,0.7881841666666662,,,,,0.6781142340480772,,,,41.9201811448623,,0.0002378610936605,,,,,,38.383397485202025,,0.6133940847686643,,,,0.5936859108013588,,,,1.048920425694977,0.5110595470034743,,,0.4360274696054753,,,,,136.18249191853107,0.3804951123030515,0.6763046712103099,,43.32577463449592,0.4442551377727677,,0.7736212258454853,,,,,1.1275125175773906,96.82100000000004,0.7295199521095563,,,,,15.23558434517763,3.2638238459312463,,11.538162,0.3844264422896248,,,,36.5784268158852,1.2241168231666295,,,82.57234173061786,75.29230108695651,0.9104949995335686,0.7716816911764708,8.805999999999997,,FSM,2014
