,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
113,94.5772528703704,3.921124936868673,110.90603785879632,96.93299359953704,111.04650127525252,88.7940294212963,1.8453290277777776,0.3092358131067961,0.5184350129198967,0.0641690972222222,68.34300480324075,0.6723287268518519,49.11993659722222,83.84775656250002,44.29134006038647,107.163239057971,117.69184451690818,-0.0157028240740741,112.51846619565208,64.18567706018516,3.973057133838374,63.41179308080808,65.97220502314815,89.80638734953706,117.33253732638887,46.72667632575758,63.84477737268517,97.01921663194445,63.14644025462965,0.9171001851851852,0.1429682986111111,69.50034031249999,0.7289873391812864,92.31735589120372,0.8266257407407405,91.0117501273148,99.3933517476852,0.0603496643518518,3.173645467171703,0.6606383449074072,88.70224269675926,83.4203110185185,106.29313532407406,126.00039230324072,47.32598335648149,93.56700495370366,93.71260306712962,0.1166651620370368,48.30685930555559,66.68750097222222,63.021441875,94.98064758101847,61.88955381944447,41.51301725694444,72.38952783564815,70.74339996527777,0.6251030439814811,45.36772407407407,61.53690618055552,64.14167657004835,45.56616074074074,46.24335795138889,87.7246364467593,0.129699085648148,119.24143932870368,100.6320335300926,66.29995645833331,63.66234804398146,76.29522780092591,41.55530947916665,96.86765958333332,0.0433568055555555,81.52183655092595,50.50509873842592,142.71219682870367,86.32975215277781,67.60092068287032,53.07830630787035,0.7673273106060604,125.21303383101852,77.95647320601853,123.36987963383837,46.51801503472221,98.27996494949495,64.86311068287036,89.6307902662037,86.91406819444447,83.56825442129629,82.70772701388891,61.7959674074074,88.98035497685186,64.98770853009259,79.51030743055549,118.81197620370364,70.79399554398151,70.34830208333337,97.3360234722222,85.49068086805555,52.63935883101849,0.1232886689814814,67.57150625,57.83911908564816,COM,2013
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2013
135,,3.850224936868673,,,,,,,,,,,,,,,,,,,3.940957133838374,,,,,,,,,,,,,,,,,,3.129245467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8206273106060604,,,,,,,,,,,,,,,,,,,,,,,,CUW,2013
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4060873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2013
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2013
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2013
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2013
190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2013
201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2013
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2013
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2013
234,81.79995287037038,3.8537249368686735,101.38083785879633,68.29689359953703,108.35520127525253,100.6277294212963,1.1019290277777778,0.2637358131067961,0.3646350129198968,0.0548690972222222,66.33590480324077,0.2656287268518519,42.74403659722222,74.17065656249999,40.44704006038647,123.369039057971,133.4590445169082,-0.0124028240740741,110.7888661956522,63.72507706018517,3.947457133838374,64.82579308080807,46.60110502314815,70.54078734953698,120.96453732638888,45.86757632575759,60.38967737268518,122.17041663194442,65.49464025462966,0.7915001851851852,0.117568298611111,67.8602403125,1.049487339181287,95.3366558912037,0.8032257407407405,100.3168501273148,90.88465174768515,0.0559496643518518,3.149645467171703,0.7406383449074073,74.88764269675926,105.05801101851851,91.27513532407409,115.00089230324072,39.762483356481496,94.90160495370364,104.76340306712962,0.169265162037037,51.64755930555559,103.90670097222224,59.192141875,100.39574758101848,65.21925381944448,39.36241725694444,96.50002783564815,75.18289996527776,0.3517030439814811,42.13692407407408,61.90490618055556,63.00457657004834,37.34106074074072,35.4665579513889,89.42313644675927,0.161599085648148,104.62123932870368,108.34433353009256,68.68135645833331,70.4757480439815,75.77252780092593,35.957009479166665,69.36285958333335,0.0128568055555555,75.3306365509259,45.72539873842592,87.93639682870369,82.19955215277773,75.93442068287032,49.74330630787037,1.2942273106060604,145.39633383101852,75.10927320601854,117.4965796338384,36.83181503472221,110.86886494949503,84.43071068287034,87.27509026620372,85.07276819444445,96.12505442129626,78.44802701388893,61.409067407407385,82.53445497685183,66.4488085300926,69.67890743055554,122.01047620370366,70.77619554398149,75.91420208333331,80.38572347222221,67.42158086805554,61.38495883101847,0.1101886689814814,80.14650625000002,59.06821908564815,KIR,2013
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2013
256,,,,,,,,0.2036358131067961,0.3378350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.973587339181286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2013
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6042873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2013
278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2013
289,,3.8554249368686735,,,110.18850127525252,,,0.2475358131067961,0.2812350129198968,,,,,,,,,,,,3.994857133838374,65.59469308080811,,,,45.014676325757584,,,,,,,1.0138873391812864,,,,,,3.131645467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0669273106060604,,,108.9964796338384,,98.30086494949498,,,,,,,,,,,,,,,,,,,NRU,2013
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2013
311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2013
322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7777873391812866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2013
333,,,,,103.85660127525252,,,0.2036358131067962,0.4627350129198967,,,,,,40.66594006038647,112.036739057971,109.18284451690818,,118.47266619565204,,,65.44359308080811,,,,47.01427632575757,,,,,,,0.6511873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,58.10617657004832,,,,,,,,,,,,,,,,,,,,,,109.50537963383836,,113.084464949495,,,,,,,,,,,,,,,,,,,STP,2013
344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2013
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2013
366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1760126608187134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2013
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2013
388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2013
399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2013
410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2013
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2013
432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2013
443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2013
454,,,,,,,,0.3635358131067961,0.3583350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.9142873391812864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2013
465,,,,,110.77370127525256,,,,,,,,,,,,,,,,,64.4602930808081,,,,43.91777632575757,,,,,,,0.8361873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.3054796338384,,101.67226494949504,,,,,,,,,,,,,,,,,,,TUV,2013
476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2013
487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2013
498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2013
509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2013
520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2013
531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2013
542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2013
