,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
115,,,62.750312903225804,,676.36,,,18.89001833333333,,33.1112195054945,,8.166627777777766,77.3046507936508,,,,81.31409354838706,,,81.5356078947369,,,,76.2274282051282,46.64781874999998,,58.43407328767124,,54.18265346534652,,,,67.2116421052632,51.97025526315789,47.15212903225803,57.2222526666667,,,0.3248676842105262,,,,,,97.61137419354831,104.41045483870968,32.91360680272108,,0.9392385810810816,,2.0140508064515217,,,0.5248774193548398,,0.532008333333333,34.73652105263157,,,,,48.588620000000006,,,72.24409685863874,67.89425526315787,,,,37.6089868181818,,70.3874088095238,65.749075,94.85749516129027,,632.7,,21.179627272727267,0.7337696675126905,,,,,,,65.00788157894733,,43.79541111111109,,,,87.7785968468468,72.04925238095235,,,122.3368559659091,,,,,,,50.420826315789455,,,,,115.22346551724138,86.07155429447843,,,,,104.769025,,,92.48681333333332,,,,210.3199193548387,,,86.45530327868852,,,27.27310526315788,623.52,5288.837684210526,52.44199999999999,,,,,98.62049999999996,,,44.05094594594594,,56.1121375,,32.64133838383838,,,116.31131367924527,,,,COM,2015
126,,,66.92031290322585,,676.36,,,15.33001833333334,,,,8.069627777777765,107.63465079365076,,,,80.5800935483871,,29.06105515873015,59.06160789473684,,34.29367161290322,,,,,,,,,,,27.64964210526313,42.60725526315785,11.036129032258046,42.9503526666667,28.122790567484664,,0.1401076842105263,,,49.00424736842104,,170.71051391304337,106.54337419354832,53.621454838709695,11.645606802721076,,0.8810585810810806,,75.34505080645157,,25.074943225806447,,,,16.980521052631577,,,0.7423271000000004,,89.09762000000003,,,,59.635255263157816,,,,,,,111.959075,61.98249516129029,,656.35,,22.344627272727266,,,,,,,,95.50188157894728,,23.775411111111104,,,,,100.39525238095236,,,,,,39.85043515624999,,14.975072891566263,,45.90482631578946,,210.52755374999987,,,102.49346551724138,,,,83.07000000000001,,,,,97.28181333333332,,,,85.9799193548387,,,,735.2871971830984,9.916135897435897,11.889105263157887,625.5899999999999,4219.417684210526,72.632,,,,,90.0964999999999,0.7389238333333329,9.883114344262292,111.16094594594594,,99.33613749999994,,,,,,,40662.391366666656,,CUB,2015
137,0.8287875772594753,12.74847337662338,68.92931290322583,26.12267051886792,686.12,3.450568777777777,5.311467258064514,17.45401833333333,1.071048010752689,49.27921950549451,25.30690675675675,6.375627777777767,109.12265079365078,210.84662234432224,11.53430627705628,8.870377419354837,81.10509354838706,17.364976595744672,23.391055158730147,47.753607894736845,0.4728279032258059,33.443671612903216,274.88204838709663,113.9974282051282,56.55181874999998,5732.610238170344,95.05507328767132,83.84442260061918,90.87265346534652,57.34801055555555,8.542938243243242,164.04451792114696,28.501642105263127,41.94525526315786,10.894129032258045,58.34685266666669,15.933190567484658,190.96914727272724,0.1439876842105263,0.7534712012012011,0.8850209293193714,47.92124736842102,13.477399999999994,94.14751391304344,103.20137419354828,58.06445483870967,6.861606802721077,38.6705989247312,0.9300585810810812,30288.520124074057,54.63505080645156,19.684731439393936,25.43494322580645,0.4728774193548397,10.832253008595988,0.5654083333333333,15.87952105263158,12.205544087837838,77.76065425925928,0.7199071000000006,124.83101682098766,94.73262000000004,46.75016499999999,24.30001156156156,128.72409685863877,97.7502552631579,4.140602592592593,17.957764516129018,35.38160851851853,27.03198681818182,656.2905080645155,117.31040880952376,98.969075,43.53649516129029,22.241986610169484,658.5,14.056076344086014,18.154627272727268,0.6307896675126905,91.77293129629632,27.665561111111103,3.142798592592589,16.7444895,15.638913499999996,0.8477688661016953,102.36588157894732,71.68455759259257,33.26941111111111,35301.98222407406,82.22803596774196,0.4089980645161289,111.7185968468468,95.7042523809524,84.0637525806451,41.49292018518517,162.5638559659091,79.23928596774195,31099.752425675662,27.164435156249997,269.9291546546546,23.425072891566256,15.195520891364907,46.98782631578948,20.06457147147148,63.40855374999986,34.23516852791878,47.33664777777777,115.33346551724138,109.3055542944785,35.21922645161291,51.63089527027029,87.55000000000001,40.49622135135135,133.799025,82.85087777777778,12.93963378378378,92.8598133333333,0.8495665235602095,148.58613261648745,10.960559009009003,82.6099193548387,53.33920904109586,25.61763548387096,108.42530327868852,777.2971971830984,8.788135897435897,11.76710526315789,644.22,4587.607684210527,125.962,0.7346665292682928,25.987945000000003,0.9109734714285718,0.8888208483965021,100.08549999999993,0.7705838333333328,7.211114344262295,122.98094594594592,0.9031902554054054,83.11413749999998,78.65998228571425,23.80133838383838,71.66886597222222,838.168957526882,116.52131367924528,1.002347769633508,45493.26136666666,88.08845482625483,CUW,2015
148,,11.19547337662338,71.96731290322582,28.76267051886792,681.24,3.641368777777777,4.6394672580645135,17.428018333333334,1.0663480107526886,,,6.209627777777768,107.2646507936508,,11.856306277056271,9.305377419354835,89.57009354838706,,24.833055158730147,57.16160789473683,0.4418279032258059,35.74767161290322,287.54204838709666,,,,80.62607328767123,,75.00265346534651,64.26901055555555,,174.28451792114694,27.64064210526313,42.72425526315787,11.147129032258045,50.54155266666669,,,0.1398376842105263,,0.8036609293193717,48.81124736842108,,92.01251391304342,103.94937419354824,55.95945483870968,,31.307598924731185,0.873488581081081,29425.14012407406,-63.18294919354838,,26.75994322580645,0.5268774193548397,,0.5013083333333334,17.540521052631583,,76.03365425925925,0.6380971000000001,,91.55962000000002,49.63616499999999,,,95.30025526315792,4.134602592592593,20.41976451612902,39.25660851851853,29.89098681818181,675.531508064516,84.7634088095238,99.229075,49.57149516129029,20.701986610169484,652.05,23.801076344086013,19.453627272727264,0.6557996675126905,91.52093129629634,32.1465611111111,2.9624985925925884,15.485489500000003,15.0669135,0.8328688661016951,105.54488157894735,65.10855759259258,33.12041111111112,39671.87222407406,83.81003596774195,0.5139980645161288,101.93259684684682,104.68425238095232,80.98475258064518,52.98592018518518,,79.55428596774185,,,,,,46.63982631578948,,,38.41816852791877,58.64264777777777,115.74346551724138,,41.08322645161289,,83.12,38.63722135135135,116.169025,81.52987777777781,,110.26381333333332,0.8105965235602094,235.74613261648744,,88.24991935483871,,22.24163548387096,107.55530327868853,,11.223135897435895,11.857105263157887,631.8,4241.937684210527,123.112,0.7195665292682928,27.322945000000008,,,95.87949999999992,0.6838638333333333,,121.08094594594594,,86.49713750000001,,,67.59286597222226,846.182957526882,,1.0010377696335078,,,DMA,2015
159,,,,,666.6,,,,,42.3222195054945,,7.155627777777767,,,,,,,,63.32160789473687,,,,,,,,,,,,,29.176642105263124,43.71625526315792,12.663129032258045,,,,0.1449376842105263,,,,,,104.51637419354827,,,,0.8921685810810809,,,,,0.6058774193548399,,,20.57652105263158,,,,,78.30461999999999,,,,64.74025526315782,,,,,,,83.239075,,,639.15,,27.107627272727264,,,,,,,,,,27.522411111111097,,,,,102.36125238095244,,,,,,,,,,47.53982631578948,,,,,105.86346551724137,,,,84.36000000000001,,110.669025,,,104.38281333333332,,,,102.5799193548387,,,,,8.792135897435895,14.675105263157889,613.1700000000001,4500.187684210527,79.34199999999998,,,,,101.96449999999996,,8.328114344262296,106.22094594594594,,97.43413749999996,,,,,,,,,DOM,2015
170,,,65.28531290322582,,678.8,,,16.58901833333333,,29.45021950549451,,6.254627777777768,106.9756507936508,208.74562234432227,,,82.4580935483871,,22.672055158730146,65.94060789473683,,,,112.5974282051282,,,,,70.16265346534652,,,,34.72864210526313,44.5902552631579,13.060129032258043,50.99575266666668,,,0.1699276842105263,,0.7740809293193716,,,79.93551391304344,102.38337419354828,78.78045483870967,,,0.9174285810810814,,37.22405080645159,,,0.5288774193548398,,0.4149083333333334,22.63852105263158,,,,,68.44862000000003,,,108.54409685863874,81.13125526315784,3.988602592592593,,,,,,89.789075,62.26049516129029,,649.9,,18.985627272727264,,,,,15.187489500000002,14.706913500000006,,94.18788157894734,,37.61441111111112,,,,,96.76325238095232,,,,,,,,,,39.382826315789465,,,38.424168527918766,,117.31346551724135,,,,83.35000000000001,41.22122135135134,100.839025,,,97.48281333333333,0.8143465235602102,,,138.0399193548387,,,,,9.137135897435895,11.89210526315789,621.45,5279.387684210527,99.052,,,,,96.97349999999994,,6.486114344262292,114.48094594594592,,73.0271375,,33.08133838383838,,,,0.9945977696335072,,,FJI,2015
181,,11.466473376623382,,28.476670518867916,681.24,3.4312687777777766,,,,,,6.137627777777768,108.39765079365088,,11.083306277056272,,,,21.973055158730148,56.06660789473685,,33.84567161290321,,,54.74181874999997,,98.83507328767124,,,64.03801055555553,,,27.93164210526313,43.38025526315786,11.041129032258045,,,,0.1412676842105263,,0.8712609293193716,43.89424736842105,12.931399999999996,97.19651391304342,104.56737419354825,50.37145483870968,,,0.9585485810810812,28602.25012407406,,,25.634943225806445,0.5428774193548398,,0.5198083333333334,17.164521052631578,,77.18265425925927,0.6682570999999999,,87.18162000000007,43.83416499999999,,,87.45225526315788,3.893602592592592,,30.25160851851851,23.154986818181825,,69.7004088095238,,44.3624951612903,,652.05,,21.381627272727265,0.6163896675126905,91.15193129629633,31.4405611111111,2.979198592592589,,,,79.80588157894735,67.43755759259255,34.68941111111113,33262.57222407406,,,104.6015968468468,107.25825238095231,,45.22692018518518,149.84485596590912,,,,,,,39.66182631578948,,,35.80216852791876,49.718647777777775,114.79346551724136,,,,102.34,38.06522135135135,125.009025,85.0258777777778,,88.65681333333332,0.8214965235602094,,,88.2899193548387,,,104.22530327868851,,10.082135897435895,11.931105263157889,646.29,4222.607684210527,123.022,0.7050265292682929,30.203945,,,93.96349999999993,0.6537538333333334,6.038114344262292,125.53094594594594,,87.13113749999998,,,70.30986597222223,,,1.0148477696335074,,,GRD,2015
192,,8.586473376623372,55.46231290322581,,673.9200000000001,,,19.135018333333328,,,,8.773627777777765,61.316650793650766,,5.953306277056278,,91.69709354838707,,,75.96860789473692,,,,76.3774282051282,47.89681874999998,,48.214073287671226,,57.55265346534652,,,,78.22164210526314,54.973255263157874,45.17612903225807,60.165252666666696,,,0.3835176842105264,,0.6462409293193718,,,,98.51137419354824,108.5674548387097,,,0.9878685810810818,,40.56605080645157,,,0.5498774193548399,,0.4218083333333334,35.46052105263157,,,,,48.60961999999999,,,72.66409685863874,55.94425526315783,,,,39.58598681818181,,69.70940880952381,84.829075,91.19549516129032,,630.55,,17.372627272727264,0.6622096675126906,,,,11.982489500000009,13.890913499999996,,74.87788157894732,,34.572411111111094,,,,74.23759684684684,56.02325238095235,,,119.1308559659091,,,,,,,49.79882631578947,,,,,96.75346551724137,56.51755429447852,,,,,107.279025,,,89.67881333333331,0.6595665235602095,,,235.8799193548387,,,90.12530327868852,343.82719718309846,8.306135897435896,38.66810526315791,640.0799999999999,7134.647684210527,60.342,,,,,96.17449999999994,,4.851114344262294,42.49094594594594,,50.5271375,,44.90133838383839,,,126.70131367924527,0.9076377696335076,,,GNB,2015
203,,,57.48931290322583,,678.8,,,15.24501833333333,,,,6.613627777777767,100.38865079365084,,,,93.37009354838712,,,74.05260789473684,,,,107.0074282051282,,,,,61.32265346534652,,,,42.57864210526313,46.23525526315792,16.37812903225805,66.40595266666674,,,0.2000776842105263,,,,,,102.39937419354824,73.04745483870968,,,1.0027185810810813,,52.51005080645156,,,0.4698774193548398,,0.4786083333333332,24.96552105263158,,,,,63.22662000000002,,,123.35409685863874,65.98625526315783,,,,24.29098681818181,,,98.079075,65.3364951612903,,645.6,,,,,,,,,,85.69488157894735,,37.17541111111112,,,,,86.62425238095236,,,,,,,,,,44.68482631578948,,,,,110.13346551724138,,,,,,102.679025,,,82.50881333333331,,,,156.3199193548387,,,96.45530327868852,,7.364135897435895,11.84010526315789,627.6600000000001,4642.577684210527,111.56199999999998,,,,,97.44149999999992,,,109.58094594594594,,69.84413750000002,,32.481338383838384,,,113.70131367924527,,,,GUY,2015
214,,,60.256312903225805,,676.36,,,17.379018333333327,,,,17.31362777777778,71.53465079365071,,,,82.14209354838704,,,84.38460789473689,,,,78.4274282051282,48.93781874999998,,,,70.84265346534652,,,,68.10064210526319,52.5932552631579,32.24712903225804,55.44315266666669,,,0.3253276842105261,,,,,,97.76937419354836,107.95845483870971,14.991606802721078,,0.9175485810810818,,47.00805080645157,,,0.5358774193548398,,,35.589521052631575,,,,,45.71061999999995,,,76.77409685863873,53.871255263157856,,,,37.14298681818182,,,74.91907499999999,90.48149516129035,,634.85,,21.726627272727264,,,,,,,,65.34088157894735,,47.27141111111112,,,,,57.71025238095236,,,124.9578559659091,,,,,,,43.14582631578945,,,,,78.18346551724137,54.40055429447852,,,98.67000000000002,,95.729025,,,91.90281333333331,,,,215.8799193548387,,,98.02530327868853,,9.369135897435896,32.2571052631579,629.73,7886.657684210526,57.032,,,,,97.31049999999992,,,55.00094594594594,,65.3161375,,35.27133838383838,,,125.00131367924529,,,,HTI,2015
225,,,67.29331290322581,,671.48,,,16.913018333333333,,,,7.086627777777768,104.13665079365084,,,,82.86909354838707,,,65.55360789473688,,,,,,,,,,,,,28.98364210526313,43.71525526315787,12.149129032258042,52.68105266666667,,,0.1444476842105263,,,,,87.99851391304342,102.17737419354832,69.40145483870967,,,0.9087685810810808,,56.26005080645157,,,0.6498774193548399,,,18.587521052631576,,,,,97.31862000000008,,,,80.13925526315785,,,,21.93998681818183,,,92.349075,58.45649516129029,,634.85,,,,,,,,,,89.43788157894735,,33.0994111111111,,,,,99.21925238095233,,,,,,,,,,40.66782631578948,,,,,102.51346551724136,,,,96.67000000000002,,97.839025,,,92.03081333333331,,,,90.2399193548387,,,104.39530327868852,,8.383135897435896,12.186105263157888,640.0799999999999,5465.217684210526,115.712,,,,,96.42449999999992,,,101.71094594594594,,83.59813749999999,,,,,,,,,JAM,2015
236,,10.744473376623372,55.89831290322581,,683.6800000000001,4.049068777777776,,17.173018333333324,,31.994219505494502,,6.421627777777768,97.02465079365076,,7.665306277056276,,88.8510935483871,,24.533055158730143,79.69160789473688,,,,91.2774282051282,47.64081874999998,,73.46207328767126,,67.44265346534652,62.34201055555553,,,57.24464210526315,47.1262552631579,23.834129032258065,57.30795266666669,,,0.3140876842105262,,0.7459109293193718,,,129.34751391304346,95.02537419354834,87.7704548387097,,,0.9808785810810816,22956.480124074056,-21.80394919354835,,,0.5018774193548398,,0.5083083333333331,36.73652105263158,,73.48365425925924,,,73.07062,78.631165,,86.70409685863874,69.47425526315789,4.098602592592592,,30.568608518518527,28.18998681818181,,72.71040880952378,81.259075,66.87149516129028,,645.6,,20.140627272727272,0.6802496675126903,93.3209312962963,60.97156111111112,3.547998592592589,,,,,73.82255759259256,39.132411111111125,24817.85222407406,,,108.11759684684684,74.3852523809524,,80.17192018518516,117.8088559659091,,,28.633435156249995,,,,42.05282631578946,,,,39.54064777777778,98.99346551724138,98.85955429447851,,,82.61000000000001,,94.239025,59.52787777777775,,91.65981333333332,0.7258665235602098,,,185.90991935483868,,,,,7.878135897435897,20.80710526315789,625.5899999999999,6532.337684210526,83.892,,17.472945000000003,,,99.47749999999996,,7.443114344262292,50.91094594594594,,71.94113749999997,,34.60133838383838,67.12686597222222,,,0.955897769633508,,,KIR,2015
247,,,52.51531290322578,,695.88,,,13.772018333333335,,27.512219505494503,,6.091627777777767,108.18365079365084,,,,94.63709354838709,,27.701055158730146,48.44260789473687,,,,109.8574282051282,,,,,70.62265346534652,,,,31.72564210526312,41.833255263157874,10.834129032258044,50.74825266666666,,,0.1458476842105263,,,,,107.68551391304342,105.1983741935483,70.00345483870966,,,0.9297985810810812,,-22.126949193548384,,,0.63487741935484,,0.4185083333333333,21.763521052631575,,,,,73.96461999999998,,,,99.30625526315784,3.935602592592593,,,,,,91.699075,63.39849516129031,,639.15,,20.40062727272727,,,,,,,,73.6618815789473,,41.31141111111111,,,,,104.44225238095233,,,,,,,,,,44.49282631578946,,,48.22416852791876,,101.69346551724138,106.0135542944786,,,81.05000000000001,36.38522135135135,108.749025,,,106.27981333333332,,,,86.96991935483871,,,,,7.431135897435897,11.641105263157888,627.6600000000001,5096.597684210527,110.28199999999998,,,,,98.84549999999992,,,123.66094594594594,,67.4751375,,,,,,,,,MDV,2015
258,0.8027475772594751,,63.4363129032258,30.27267051886791,683.6800000000001,3.501568777777777,4.640467258064514,19.114018333333327,1.0948480107526868,46.6342195054945,,6.012627777777768,102.9896507936508,,,10.664377419354835,89.55209354838706,,17.83405515873015,80.58160789473689,0.4458279032258059,35.33767161290322,331.93204838709664,,47.663818749999976,,,,64.17265346534651,63.26401055555554,,183.06451792114692,45.97464210526313,45.72325526315791,19.171129032258044,52.98565266666668,,,0.2188276842105263,,0.7605109293193721,46.340247368421046,18.899399999999996,126.32951391304344,99.22337419354834,77.2494548387097,,24.622598924731207,0.9861285810810811,24892.57012407406,39.59705080645155,,31.21394322580644,0.5478774193548397,,0.4106083333333334,28.158521052631585,,72.23465425925924,0.5915870999999998,,86.43162000000004,60.64716499999999,,,66.28325526315784,3.921602592592592,14.052764516129027,32.192608518518526,31.37998681818182,798.826508064516,,74.38907499999999,66.6814951612903,29.82798661016948,645.6,11.483076344086015,17.194627272727267,0.6282796675126903,89.54793129629633,51.122561111111125,3.691898592592589,13.358489500000008,13.396913499999998,0.7333788661016952,88.92688157894733,68.94055759259257,36.39941111111112,23966.86222407406,59.54303596774196,0.438998064516129,,77.14225238095236,76.03375258064517,77.9859201851852,106.9578559659091,73.59628596774189,,27.08643515625,,,13.907520891364909,47.637826315789454,,,,39.29364777777778,107.05346551724138,102.19855429447848,66.49422645161286,,82.88000000000001,,90.209025,57.24587777777778,,94.73881333333333,0.7021065235602094,261.55613261648745,,171.10991935483872,,29.041635483870955,102.65530327868852,381.45719718309846,9.649135897435896,15.200105263157887,623.52,5723.527684210527,65.43199999999999,0.6412765292682924,17.521945,,0.7804708483965014,101.90749999999994,0.5492638333333333,7.936114344262296,69.72094594594594,,70.8071375,,32.621338383838385,65.30686597222223,961.865957526882,,0.9493977696335076,,,MHL,2015
269,,,65.90931290322582,,686.12,,,20.75601833333332,,,,6.656627777777768,,,,,81.92009354838709,,,47.14560789473684,,,,,,,,,,,,,29.316642105263128,42.18625526315788,10.993129032258045,55.39905266666666,,,0.1432776842105263,,,,,82.90451391304343,102.44137419354828,,,,0.8507585810810813,,,,,0.6198774193548399,,,17.34452105263158,,,,,103.16962000000004,,,,91.48525526315784,,,,,,,104.409075,,,647.75,,,,,,,,,,,,33.16141111111111,,,,,100.50825238095231,,,,,,,,,,47.04882631578947,,,,,114.96346551724136,,,,,,124.279025,,,100.11981333333333,,,,81.2299193548387,,,,,9.1661358974359,11.765105263157889,635.94,4176.147684210527,,,,,,92.37149999999994,,,,,87.87013750000004,,,,,,,,,MUS,2015
280,0.7412075772594752,12.378473376623385,53.3613129032258,37.245670518867925,681.24,3.928468777777777,4.641467258064514,18.12801833333333,1.0911480107526863,33.5152195054945,33.22690675675675,6.895627777777767,101.23965079365075,225.7726223443222,10.855306277056274,11.305377419354835,89.50409354838703,36.38697659574467,25.799055158730148,79.52660789473688,0.4378279032258059,38.523671612903215,323.73204838709665,95.6074282051282,53.69181874999998,4552.8002381703445,81.40707328767122,55.6154226006192,71.65265346534652,61.614010555555545,8.245938243243243,177.54451792114696,47.99264210526314,45.86725526315792,18.813129032258047,57.8097526666667,23.89919056748466,86.90314727272721,0.2573876842105262,1.0018512012012013,0.7487409293193716,51.31524736842107,19.42739999999999,135.08451391304342,95.10637419354832,81.70945483870969,16.948606802721077,25.40959892473117,0.9784685810810814,22195.89012407406,45.36305080645157,20.91273143939393,29.25494322580645,0.5528774193548398,10.290253008595986,0.4237083333333335,28.688521052631582,19.67954408783784,72.17865425925928,0.5819270999999999,107.60601682098763,77.86061999999998,64.015165,43.70901156156155,110.78409685863876,65.15725526315785,3.865602592592592,13.95876451612902,33.198608518518526,37.32598681818181,817.7295080645158,102.07740880952385,74.89907500000001,67.3604951612903,31.649986610169474,649.9,11.533076344086018,17.67562727272727,0.7009896675126903,87.4139312962963,52.23956111111112,3.61849859259259,13.826489500000008,13.762913499999996,0.688298866101695,87.86088157894737,71.86055759259256,36.84541111111113,23158.31222407406,71.43003596774196,0.4089980645161289,110.1465968468469,83.03725238095237,78.20375258064514,84.47692018518516,118.0958559659091,72.27328596774196,20696.682425675663,26.05743515625,528.3961546546545,13.50307289156626,13.115520891364902,44.247826315789446,43.50857147147146,56.06455374999987,35.015168527918775,32.55964777777778,95.73346551724136,101.4485542944785,66.5482264516129,27.48689527027028,81.53,41.69722135135135,93.879025,60.132877777777765,16.079633783783777,95.30381333333332,0.7160165235602098,275.74613261648744,7.428559009009004,176.52991935483868,27.13920904109589,25.59963548387096,98.94530327868851,412.2271971830984,9.709135897435896,15.242105263157889,627.6600000000001,6045.127684210526,82.832,0.5167865292682925,18.943945,0.8397434714285716,0.7345508483965015,98.90849999999992,0.5915838333333336,8.59211434426229,78.01094594594593,0.7693802554054056,72.26013749999998,77.82098228571428,30.311338383838383,68.9648659722222,964.876957526882,112.13131367924528,0.9405577696335078,23384.03136666665,96.30145482625484,FSM,2015
291,0.7799775772594751,12.065473376623377,54.51531290322579,31.51167051886792,686.12,3.705568777777776,4.635467258064514,19.91101833333333,1.091048010752687,37.57321950549451,,6.078627777777768,103.8716507936507,,11.431306277056278,9.137377419354836,86.81809354838708,,12.931055158730146,69.52260789473682,0.4458279032258059,42.96267161290322,372.44204838709663,100.5774282051282,,4588.0902381703445,91.21307328767124,,67.43265346534652,63.366010555555576,,171.02451792114695,48.22464210526314,44.5752552631579,17.548129032258046,52.44785266666668,,,0.2369776842105262,,0.7523509293193718,45.94224736842106,14.818399999999992,104.56651391304344,101.6603741935483,82.72645483870969,,25.05059892473119,0.9250785810810818,29998.64012407406,13.270050806451614,17.760731439393933,28.94094322580644,0.5458774193548397,8.805253008595981,0.4087083333333334,29.39852105263158,,72.02565425925927,0.6016471000000002,,82.49162000000001,56.453164999999984,,117.37409685863877,67.61025526315785,3.940602592592592,13.12476451612902,31.00960851851852,29.52198681818182,778.6465080645157,110.07040880952384,76.319075,65.55849516129028,29.61398661016948,645.6,11.394076344086017,17.72862727272727,0.6850196675126903,90.36993129629631,39.8915611111111,3.7157985925925896,,,0.7111788661016956,110.08488157894736,67.08655759259258,39.09441111111112,39949.35222407406,59.74603596774194,0.4939980645161289,112.48959684684694,84.35825238095237,73.76975258064515,76.50592018518515,,78.93228596774195,,26.34543515625,,,,47.36282631578944,,,39.01716852791877,34.63664777777778,112.49346551724138,103.12555429447856,67.29422645161289,,83.47,40.89722135135135,114.239025,73.38187777777775,,93.84281333333332,0.73977652356021,248.67613261648745,,169.2699193548387,,27.24963548387096,102.59530327868852,500.9171971830984,9.142135897435896,15.49910526315789,629.73,4870.007684210526,81.282,0.6257665292682926,17.379945,0.8224634714285712,0.7562408483965015,100.29649999999997,0.6692238333333329,7.933114344262296,74.52094594594594,,73.6351375,78.43398228571427,43.37133838383839,64.63486597222223,963.530957526882,124.87131367924528,0.9740977696335074,,,NRU,2015
302,,11.930473376623375,62.761312903225786,,673.9200000000001,3.4816687777777773,4.641467258064514,17.39101833333333,1.0785480107526884,,,6.218627777777767,,,10.990306277056275,9.235377419354837,89.0470935483871,,24.203055158730145,59.841607894736846,0.545827903225806,33.00467161290322,326.7720483870966,126.0974282051282,52.53681874999998,,,64.9454226006192,75.80265346534651,53.30101055555552,,160.04451792114696,29.208642105263127,43.39825526315789,14.982129032258042,58.56125266666671,,,0.1461776842105263,,0.8004609293193718,,13.245399999999997,82.10151391304343,101.33237419354828,58.711454838709656,,27.514598924731175,0.9386085810810816,26429.85012407406,49.13805080645157,,26.380943225806448,0.4908774193548397,,0.4248083333333333,19.220521052631582,,74.63865425925928,0.6807171000000003,,95.36562000000004,66.11916499999998,,132.05409685863873,82.59225526315787,3.630602592592592,14.736764516129025,35.41660851851852,26.18698681818181,760.6465080645155,130.5514088095239,79.539075,65.41549516129028,22.74198661016949,649.9,17.306076344086016,18.40562727272727,0.6539396675126905,91.10393129629628,37.2605611111111,3.680698592592589,,,0.7962588661016948,116.16188157894734,68.99855759259256,34.853411111111114,32789.35222407406,83.24603596774193,0.4099980645161289,,88.29625238095235,79.24775258064514,41.55392018518519,133.3178559659091,79.80328596774194,,27.337435156249995,,,,46.780826315789454,,,,40.55264777777778,111.65346551724136,,40.205226451612894,,84.5,,102.649025,74.08987777777773,,95.73981333333332,0.7771965235602094,240.47613261648743,,136.6299193548387,,26.56563548387096,106.37530327868852,,9.384135897435897,11.70910526315789,638.01,4331.957684210526,112.152,,18.033945,,,97.66849999999992,,7.1231143442622935,107.77094594594594,,76.04013750000001,,29.96133838383838,66.90486597222223,892.592957526882,123.12131367924528,1.0032477696335076,,,PLW,2015
313,,,54.61731290322581,,676.36,,,19.10101833333333,,35.00321950549449,,7.136627777777767,71.44165079365077,189.6846223443223,,,89.43209354838706,,27.53605515873015,88.51060789473694,,44.86867161290323,,64.9074282051282,,,,,67.46265346534652,,,,68.97464210526313,51.32725526315788,26.51612903225803,57.1458526666667,,,0.3454476842105264,,0.6737909293193718,51.50124736842108,,,92.33737419354836,98.46745483870976,,,0.9768985810810812,,40.73205080645155,,41.04094322580646,0.4848774193548398,,0.3208083333333335,36.60852105263158,,,0.4340171000000002,,65.19562,,,88.86409685863873,44.88725526315787,,,,34.22998681818182,,,74.329075,80.53049516129035,,641.3,,20.44562727272726,,,,,12.0484895,13.7789135,,80.8628815789473,,37.02041111111112,,,,,72.40225238095236,,,,,,,,,,48.51082631578944,,,32.36616852791878,,72.49346551724138,65.80355429447849,,,,41.20522135135135,108.999025,,,94.13981333333332,0.6174865235602094,,,198.40991935483868,,,99.92530327868852,,,32.95510526315788,619.38,7602.647684210527,79.332,,,,,98.40949999999997,0.4968038333333332,4.909114344262296,71.37094594594595,,64.85413749999996,,40.68133838383838,,,119.59131367924527,0.916007769633508,,,PNG,2015
