,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
110,23943.595739611566,27.65725134606842,95.0844737002,2752.868774193546,2.546562625662048,76.846508016,21.971833333333333,487.7852619047615,1639.98831707317,112.20969971527094,101.61754253774,71.67861543260865,84.23647130198194,88.2,39.30848193946999,78.39365802483559,81.44423333333333,79.27584705687507,55.60428347343475,4074.456113636363,24.349931587722352,70.51,918.1432369809816,13.62250867634494,51.2815,98.50315780219998,46.22956857799997,73.59190355252287,48.714433333333325,9.739379310344829,84.41461213184431,72.08396153846154,37.10365010443805,5.251517112903226,1986.9735952380945,62.23412761685711,6806.757153846145,499.3001499999996,74.47905199175999,59.25627109676389,102.62545454545456,71.91840803225807,69.0085420482224,52.85688709677418,85.68600601604547,38.803513558170245,21.52183014228748,72.44983067279956,47.38611584132259,99812.29589671528,76.89041487209994,244.624935483871,87.56400045051733,100.12421052631578,80.25,67.40826666666668,54.39847126180763,12.378513888888888,103.19482419874991,86.22632142857142,93.53306666666666,85.05399999999999,90.62086595759996,72.42386686363639,89.82031666666667,57782.295176470565,100.0892029417,18.23151486486484,2739.8594102564093,32.000340540540535,72.91287741935483,22.878743589743596,10.716383333333331,1831.616205128204,57.34470516974805,3582.5998870967715,542.0951129032255,4626.533324999993,10.389699999999998,93.35819047619049,93.62231666666666,88.76641246762374,60.05065571321426,6.086956522,67.10154973004347,1119.689115384615,75.03948398900005,48.889275136108665,11.853490291713332,76.99908418685295,425426.3884411762,106.86997607615504,104.2858,12.26013505001248,93.69064890000004,92.4011246727273,58.120563570476186,4215.124705128204,95.20989583333332,25.248342574194535,455.2595161290322,15.013866819344765,90.4206807239656,COM,2010
121,18539.69573465033,17.561675862068416,99.4626977441,3791.188774193546,2.1913182916290483,123.88916999,40.82183333333333,672.4452619047615,1815.5383170731704,117.90966970337094,107.15830636092002,107.23073225260868,50.4343236408819,89.6,64.95955937747,52.58908445921557,88.46423333333333,101.78302085687496,111.9240893104348,12958.686113636364,14.046955977292347,80.07000000000001,744.4170258005815,9.523004461054931,32.8715,108.6109497789,101.725975318,114.92250957752287,29.004433333333324,13.699379310344828,42.68793102174432,70.30396153846155,20.705597277198045,3.343597112903226,3272.5035952380945,101.8526772768572,8484.077153846145,1047.1201499999995,104.63625514175996,32.43928424209389,87.93545454545455,82.08613803225805,29.425447264782413,85.67688709677418,108.65360391604544,56.43329649126024,23.78977272588748,36.29667944028962,100.16466126132254,128690.20536094854,61.27860746169995,200.424935483871,82.86574085051731,101.56421052631576,100.17,66.74026666666667,92.50003732180772,8.468513888888888,111.01689063874989,87.58632142857142,99.04306666666668,89.904,98.7196201486,110.5102668636364,93.12031666666668,38082.78517647056,102.19197036459998,29.859514864864853,3494.7594102564094,58.1703405405405,82.85987741935475,43.12874358974359,9.386383333333333,1257.9162051282042,116.92798488874804,3262.819887096772,468.3951129032256,4884.7633249999935,8.599699999999999,104.83819047619048,97.87231666666666,103.85229221392365,103.24650234321436,6.086956522,108.00029214004348,905.0191153846148,107.331655439,105.29558361610866,24.064226688993323,107.10529770685302,545700.7484411763,110.27188995155504,104.1558,4.526191586312486,101.77403140000008,118.37653782272729,104.65100059047616,2539.444705128204,107.06989583333332,16.01924989609454,373.0895161290322,14.869325844104765,89.60184492396546,CUB,2010
132,18438.516792144383,18.184992039068423,107.12060841220004,3418.138774193546,2.050524151174048,135.942269985,35.12183333333333,523.8952619047615,1319.69831707317,119.31362551477092,106.3912565699,103.96508667260872,53.39643354808193,83.1,95.00367857646998,43.314781336685584,96.92423333333332,113.916911356875,113.33670972043474,3268.826113636363,14.273839425902343,86.54,732.8178332541816,10.318331724014934,30.611499999999992,106.67228934889998,113.41770019799996,119.32065295452288,28.594433333333324,13.479379310344823,41.52208700724432,75.59396153846154,18.35063982903804,3.1315571129032254,1474.4835952380945,109.55627341685724,4793.207153846146,375.1401499999996,106.93666218175996,28.622667038933898,106.17545454545454,82.19373803225812,30.758285885072425,54.15688709677418,115.43217907604546,58.90471334955025,19.25388755868748,35.20381704477961,104.14776660132264,116619.57783974372,61.84423991979995,174.084935483871,84.10485425051725,107.89421052631576,101.59,82.47726666666664,113.15291773180768,6.698513888888888,112.2850452887499,102.45632142857144,100.81306666666666,100.114,95.98267113609997,81.79550686363632,99.66031666666667,36569.45517647056,110.63114470209996,34.34151486486485,2050.999410256409,67.52334054054049,83.44987741935475,37.09874358974359,9.516383333333332,1262.3662051282042,112.98170819974804,2105.209887096772,391.7151129032256,2757.9533249999936,8.969699999999998,106.14819047619048,101.00231666666666,103.68614780492366,103.18462705321431,6.086956522,109.7756435200435,898.4891153846148,108.038761739,110.56713602610868,20.87321843681333,107.94572321685295,429488.0884411762,110.27188995155504,115.0758,4.982897542192486,100.80402550000008,124.93109488272724,107.03469519047616,2342.964705128204,109.81989583333332,16.96915929169454,305.0195161290322,16.663433091884766,89.99568262396554,CUW,2010
143,18387.007784818867,18.338034091068423,99.52145973900002,3541.768774193546,2.022430197139048,133.81426998799998,37.651833333333336,487.6952619047615,1312.96831707317,119.31362551477092,99.88371680764,104.9084684726087,56.50817476928188,85.6,75.24767088447,48.07229892810558,96.64423333333332,115.496246736875,113.35417278043474,3244.7961136363638,15.884481873182342,85.44,726.8978332541815,10.420886073914932,33.93149999999999,108.26385322160002,106.946064808,120.97551721452288,28.67443333333333,13.789379310344827,50.59971546804434,73.32396153846155,21.56957702370804,3.849347112903225,1730.2635952380945,103.8647144668572,4810.887153846145,381.34014999999954,105.22178415175996,34.927216375143914,105.49545454545456,79.20817803225816,38.84912745757241,51.326887096774186,115.78363223604543,46.67575357102025,19.25388755868748,41.61267896598963,99.23576284132254,101789.71873752496,61.09006330899995,173.144935483871,87.9474387505172,115.77421052631576,102.84,85.3682666666667,112.72242064180767,6.218513888888888,110.64524939874993,98.17632142857144,98.39306666666668,101.074,95.00102261529996,92.87808686363636,99.43031666666668,42222.13517647056,104.14894239359998,26.16751486486485,2159.979410256409,57.70434054054052,80.64587741935478,39.38874358974359,8.606383333333332,1215.0562051282045,110.03670365074804,2091.449887096772,392.2051129032256,2811.303324999993,7.849699999999999,105.23819047619048,102.22231666666666,103.14697330502358,102.01511502321428,6.086956522,106.07216734004348,774.9491153846149,100.3645626190001,109.60530180610868,20.559522557613324,105.013494366853,407659.1484411762,109.13791865975504,109.8958,5.229472616112487,101.45069610000006,124.59734739272724,106.50112589047616,2360.234705128204,112.05989583333331,19.41674524019453,310.5595161290322,14.589842774074764,89.55042222396554,DMA,2010
154,18919.216540991147,21.077416089068425,91.5199473432,3651.3787741935457,2.2489344552520483,103.854185009,39.941833333333335,738.4452619047615,2282.9983170731703,115.75153728117093,97.71884544319998,101.76585373260872,68.31084071118191,90.3,56.75168395246999,57.99837807053556,81.34423333333334,88.64904627687497,95.70114325043482,12419.746113636364,17.10337797090236,86.02000000000001,773.4660941227816,11.542370034004932,41.76149999999999,105.95494193580006,74.801741138,90.3060970425229,35.91443333333332,11.939379310344826,66.00226183674428,63.87396153846154,26.583715627458048,4.035897112903225,4557.283595238094,84.01610601685717,9425.137153846146,1292.4001499999997,103.32524018175997,41.78429375202387,84.54545454545455,77.21256803225802,43.54610425913243,95.21688709677416,107.94465439604544,43.84838315908024,23.41178229528748,46.4038350804196,90.19287018132252,101219.50267787416,62.03278407249995,200.114935483871,82.22812665051735,79.79421052631577,96.33,83.0632666666666,89.95347432180769,12.038513888888888,108.38228456874992,76.69632142857142,93.62306666666666,81.41399999999999,82.31411521669992,108.81137686363638,87.66031666666667,42767.42517647056,90.1513548295,27.74751486486484,5479.88941025641,48.63534054054057,78.41687741935476,42.32874358974359,8.786383333333331,1409.016205128204,101.26443928074808,3988.259887096772,582.8451129032255,5749.463324999993,8.589699999999997,102.38819047619047,96.54231666666666,97.85142734752364,86.30359353321427,6.086956522,87.3982495600435,1096.0991153846148,87.84994872900002,89.01178343610871,15.779789621013332,102.51515643685292,472581.6684411762,109.13791865975504,101.5058,7.293805579202488,103.39070790000008,107.94153355272732,92.48552631047625,3109.384705128204,105.51989583333332,22.26563518733454,404.0595161290322,14.748856626694764,89.46832812396552,DOM,2010
165,19138.67923506272,19.364068360068423,105.72826101800004,3273.268774193546,2.0337367932830483,117.902084996,39.63183333333333,501.3052619047615,1364.90831707317,119.31362551477092,98.68525351892,94.22163872260867,64.66180276198189,93.6,71.59319737847,65.3605801147956,98.12423333333334,112.469859706875,106.42741076043484,4092.916113636363,16.133249290502352,87.7,736.9693239371816,11.036027920214934,42.00149999999999,107.69273826180002,80.640299008,105.56254646652287,34.91443333333332,11.929379310344826,61.79586981604432,67.24396153846155,21.294150449878043,4.025887112903225,1590.9435952380943,108.25614604685722,5133.2271538461455,451.72014999999953,102.41320582175992,34.92032485028389,105.71545454545456,77.82765803225806,41.22262485686241,52.80688709677418,93.05857019604548,41.632659355040246,19.25388755868748,46.28837777709961,93.80598310132255,101664.32483039211,61.09006330899995,187.78493548387095,87.22685615051722,109.95421052631576,97.5,64.41726666666666,82.65669618180769,7.118513888888888,111.61922447874994,97.19632142857142,98.79306666666668,100.494,94.40879567419996,96.57246686363636,101.61031666666666,37612.35517647056,98.5231720587,27.16551486486485,2126.429410256409,41.86334054054055,79.04987741935477,40.59874358974359,9.616383333333332,1260.5462051282043,103.88434655074812,2206.729887096772,415.8651129032256,2730.713324999994,10.159699999999996,101.99819047619047,100.13231666666664,103.12099636082355,101.87257932321424,6.086956522,63.00440829004345,838.8491153846148,103.5234068790001,106.0951400461087,15.835152695773337,106.29706513685294,449622.6684411762,110.27188995155504,114.84579999999998,7.174921217132489,97.89400780000008,113.02144047272728,80.6798797804762,2377.584705128204,108.05989583333331,22.305433189194552,344.7995161290322,14.590315277974764,89.66393242396555,FJI,2010
176,18392.151730682537,17.93569339706842,100.79628314340005,3699.1987741935454,2.025656008353048,131.259669986,32.01183333333333,489.2352619047615,1318.3583170731702,119.31362551477092,101.59992080536,103.54993501260871,61.23282320598186,82.4,77.78652254247,49.66765876158558,96.09423333333334,112.560929046875,112.27648373043476,3397.0661136363638,14.99662660658234,78.73,736.6224295273815,10.330930500274931,37.58149999999999,105.891054226,107.29102448799996,118.17466670452288,27.934433333333324,13.949379310344828,53.15224486994433,70.16396153846154,21.786383640438043,3.241247112903225,1588.3835952380944,107.8561104168572,4871.157153846146,378.8301499999996,105.21362390175996,32.74775571875389,106.06545454545454,79.40951803225815,34.74276985035241,51.576887096774186,115.73576719604549,47.252956465480246,19.25388755868748,39.18122482855963,96.90217198132254,106781.47736976529,61.46715161439995,170.59493548387098,86.51970275051721,112.19421052631576,99.33,86.0292666666667,111.32594069180767,6.868513888888888,112.24436706874994,99.81632142857144,102.08306666666668,100.514,98.97037736169996,83.94726686363633,99.22031666666666,37477.12517647056,104.90284883849998,32.57151486486485,2100.8194102564094,59.82834054054052,81.71887741935475,33.76874358974359,8.65638333333333,1236.3362051282045,109.471799149748,2091.719887096772,392.0651129032256,2864.803324999993,7.759699999999999,105.40819047619048,100.20231666666666,103.98793598332368,100.63252450321428,6.086956522,99.90747817004352,781.4991153846148,103.16409681900004,109.44972260610868,20.57227110390332,106.25340374685302,421233.8584411762,109.89389952095505,112.26579999999998,5.379330753552484,103.39070790000008,124.27515686272724,104.71813959047616,2336.704705128204,110.09989583333332,18.589885698194536,304.1195161290322,14.658924830044764,90.56905102396549,GRD,2010
187,23885.39544676476,27.7168333360684,93.4909444447,2871.808774193546,3.666019756422049,80.228353005,25.091833333333334,493.4252619047615,2020.6083170731704,107.62074397567096,103.75902144938,69.91405818260866,87.26031903258198,87.3,34.40723963446999,91.91239073373558,70.97423333333333,71.11825011687506,52.21926874943475,4940.326113636364,29.31317348652236,61.25,1042.0855351175817,15.026640979134942,56.65149999999999,99.19407012430004,40.87988248799999,67.62155619552288,53.144433333333325,9.339379310344825,83.98210301454432,69.82396153846155,37.42362436940805,5.273647112903226,1852.9135952380943,58.54419939685713,8603.807153846146,613.8501499999995,64.50223293175998,62.53934142296388,99.17545454545454,67.63974803225808,73.62488098682235,54.14688709677418,80.64877905604548,38.910542850410245,26.057715309487484,73.76540835099958,42.37440890132259,99541.03815002418,91.64364826149996,262.904935483871,88.27275785051731,93.58421052631576,78.9,66.88126666666666,52.734453401807606,12.388513888888887,96.87662909875,79.58632142857142,86.02306666666667,72.564,88.22538667309993,80.33290686363635,83.59031666666667,63129.36517647056,97.4679105699,20.652514864864848,3258.849410256409,35.07034054054054,71.48087741935481,25.13874358974359,11.49638333333333,2214.466205128204,66.92883159174808,3814.059887096772,909.9051129032256,6604.203324999993,11.199699999999998,91.25819047619048,85.88231666666665,88.77148609102375,58.40646673321427,6.086956522,61.20998501004345,1558.2191153846147,69.50314721900003,48.75621423610868,12.107590197763331,74.63898331685293,422558.2584411762,105.73600478435505,98.9658,14.34562996862249,92.39730770000006,97.9819014727273,54.63519808047619,4998.754705128204,92.52989583333331,25.43643726439454,652.0695161290322,18.081087175064766,90.76283992396552,GNB,2010
198,21906.55668075999,23.699068169068426,92.7360087527,3023.918774193546,2.145837744172048,92.395706018,31.92183333333333,499.4952619047615,1684.5183170731702,119.12508136207094,106.41572367968,97.69423056260872,73.1616839378819,89.1,56.513495906469984,51.873662044175575,89.83423333333333,103.718346056875,74.3448946854348,4043.3161136363633,18.085412966362345,88.51,794.0747276639815,13.752278555314938,42.49149999999999,105.21336989820006,75.222602208,82.66747404252288,38.324433333333324,11.849379310344826,71.05401889314432,66.71396153846155,30.53413420126804,4.511787112903226,2142.7035952380943,89.58350317685718,6088.327153846146,454.72014999999953,99.29503984175996,44.71841683881387,102.34545454545454,75.23419803225815,41.12327506482241,53.42688709677418,109.09131691604544,40.91826347819024,21.89982057288748,49.96341514889959,81.3188132413225,103349.00542678472,61.84423991979995,175.464935483871,86.27402935051735,93.54421052631577,88.96000000000001,80.59326666666665,70.10731121180771,7.288513888888888,106.66071651874994,85.95632142857143,94.90306666666666,92.754,94.81959758549996,86.72900686363636,93.03031666666666,41017.36517647056,98.1450415405,22.90251486486484,2607.349410256409,34.267340540540545,77.8408774193548,32.57874358974359,9.706383333333331,1379.756205128204,80.64439095074806,2724.5598870967715,448.1451129032256,3316.323324999993,8.719699999999998,96.49819047619047,96.82231666666664,97.93783542812363,91.92772612321428,6.086956522,81.27354100004345,1191.4191153846148,72.87725229900002,93.64941118610872,14.052985746413327,96.88168475685292,424832.8584411762,109.13791865975504,108.8058,8.515439418662487,98.21734310000006,103.57526491272728,85.5229455504762,2636.064705128204,107.24989583333333,23.06442635719453,375.85951612903216,25.705824135484768,89.98403502396549,GUY,2010
209,24708.62938651485,25.06740817806841,93.7508883009,2889.148774193546,3.2182946678720485,80.272284026,34.42183333333333,505.9852619047615,1789.7483170731705,99.95118571807096,107.28641263024,71.20492383260867,78.47807390288189,86.5,35.63653428246999,88.69737861813553,59.26423333333334,72.90572756687502,49.592660271434745,12357.926113636364,22.58443017772236,64.67,832.6355351175815,14.839276114294933,49.57149999999999,101.74719329390004,46.20551171799998,67.63799263652288,49.54443333333332,8.989379310344827,78.49788850524433,71.56396153846154,33.44381766316803,5.0820471129032265,4231.823595238095,57.84747568685712,12757.677153846143,1416.8501499999998,72.60075453175997,59.40669084549389,77.29545454545455,71.61128803225805,55.66750301452242,56.75688709677418,79.69910563604547,39.20856518465025,27.191686601287486,69.16727946339958,46.68689946132258,94727.0106667128,76.09259285419994,258.524935483871,86.89728715051734,73.34421052631578,77.81,65.73526666666667,55.852915801807626,6.928513888888888,101.96219239874996,61.35632142857142,84.30306666666667,60.03399999999999,85.60053050709993,83.38508686363639,79.06031666666667,54187.49517647056,95.4419186213,21.26851486486484,5614.759410256409,33.44034054054054,73.35987741935483,36.04874358974359,9.666383333333332,1580.8862051282042,66.93181269874806,4045.779887096772,1186.6251129032255,9551.883324999992,7.459699999999998,92.17819047619048,86.93231666666665,90.29870365112372,57.00102958321428,6.086956522,62.51164164004346,1507.9491153846147,75.81164530900006,41.35706370610866,12.522098487913336,77.17433593685298,427168.3084411762,104.22404306195504,86.10579999999999,13.041096726712484,98.21734310000006,99.7555943627273,70.93137164047619,5008.894705128204,89.49989583333333,24.643969979594537,606.3995161290322,16.07708144664477,91.24054872396556,HTI,2010
220,18474.16875080063,21.559342495068417,98.38905620100002,3422.5687741935462,2.097382919399048,128.166469991,36.39183333333333,518.7152619047615,1703.5983170731702,118.93653720937094,111.41968232812,106.46096961260872,62.978320610981896,83.3,66.80012173546999,54.54717665877559,95.86423333333332,110.67127034687502,105.3609378094348,5984.796113636363,15.197085747852343,83.55000000000001,739.9946034397815,9.764677097954928,38.9815,106.35171485450007,95.995400748,105.98380036452288,31.274433333333327,12.079379310344828,60.24492000254432,68.33396153846154,20.72708582926804,3.2762671129032266,3776.0835952380944,108.47322443685728,6644.257153846145,613.6101499999995,105.09761230175992,33.19227115346389,102.73545454545454,76.92135803225804,34.53503554808241,57.14688709677418,109.42232217604538,41.045916622600245,22.655801434087483,41.92602944399962,95.08958710132256,104115.89269361562,61.27860746169995,203.384935483871,82.44038645051731,93.38421052631575,95.76,78.64026666666663,96.12167877180777,7.448513888888888,110.3375697187499,97.79632142857142,98.77306666666668,99.804,95.82262643789996,99.62250686363636,98.74031666666669,37577.87517647056,97.2000611351,26.77651486486484,3582.019410256409,46.46934054054056,80.69987741935475,38.09874358974359,9.396383333333333,1307.746205128204,104.18506313174804,2467.369887096772,421.3351129032256,4222.953324999993,7.989699999999998,100.94819047619048,95.44231666666666,102.93114612652364,93.40923873321432,6.086956522,103.9534531000435,946.7291153846148,89.54600371900003,100.30003590610868,17.299897198453333,104.99930221685295,422157.0284411762,109.13791865975504,108.7158,5.937233780632486,102.42070200000006,111.48065709272728,99.8012821804762,2710.054705128204,107.86989583333332,21.69233791719455,311.9695161290322,14.698234111044766,89.8714845239655,JAM,2010
231,23583.44691430732,23.541979620068417,101.55121883540002,2940.358774193546,2.1394978134320484,81.508936027,49.50183333333333,486.3652619047615,1455.5983170731702,118.09821385607094,101.17716328178,76.33465346260864,79.4155834401819,95.3,46.62515954246999,68.37123827863556,87.66423333333333,98.31552497687495,64.37407531043478,3351.6061136363637,19.41038091592236,73.30000000000001,883.9332369809815,14.542694309804933,47.7415,105.25982612170009,57.25999352799995,62.12812763752287,44.97443333333332,9.089379310344825,77.59755863024434,71.06396153846154,30.04440685356805,4.968867112903222,1570.9435952380943,76.14839474685712,5349.907153846146,384.9501499999996,86.51023569176,46.7031169561039,105.15545454545456,76.61874803225803,60.8916013069224,51.51688709677418,89.44804255604546,39.45309042729024,19.25388755868748,54.57252549135958,55.94706361132253,100550.33785358215,66.14025409649994,171.714935483871,87.24807935051724,107.28421052631576,93.16,66.47926666666667,55.38923432180764,7.268513888888887,106.22292227874988,80.00632142857143,94.07306666666668,91.854,91.85327169149994,88.70804686363638,92.08031666666666,48188.93517647056,99.83111776299998,17.681514864864845,2234.239410256409,29.78834054054053,78.06587741935482,49.64874358974359,8.776383333333332,1545.6162051282042,48.791230673748025,2419.5198870967715,465.1751129032256,3086.233324999994,7.359699999999998,99.63819047619047,97.54231666666666,91.31440219962369,84.16318646321426,6.086956522,62.73659209004348,812.1991153846149,80.22408849900006,71.25988193610873,13.432216094923334,92.985501486853,408038.1184411762,109.51590909035504,109.34579999999998,11.340152927392484,99.83401960000006,101.06660820272734,65.29528500047617,2437.564705128204,104.05989583333331,25.09233828269455,377.8695161290322,63.62041553033473,89.87768432396557,KIR,2010
242,20391.051253368667,19.71693372106841,109.00794764220004,3553.298774193546,2.0278976848990484,88.10290901599998,27.091833333333334,495.8252619047615,1348.2783170731702,119.12508136207094,104.85243199132,104.60195497260872,60.279520736481885,87.7,68.56938194247,44.4015582085856,99.03423333333332,103.73029696687496,110.0844623604348,3686.0461136363633,14.997181829882347,80.02000000000001,771.8032369809815,10.161976670084933,50.4615,106.4953999288,98.75996911799996,116.80623414552288,33.504433333333324,11.439379310344826,67.89897893644434,69.80396153846155,21.78520703240804,3.731397112903224,1584.6035952380944,111.21293295685726,4874.817153846146,402.6201499999996,99.15390644175994,36.43686279925388,103.70545454545454,78.05826803225807,40.737418778542406,53.41688709677418,105.90107301604544,46.73347576786024,20.00986841988748,41.373418111589615,90.58427179132256,101124.3308263727,61.84423991979995,183.564935483871,83.83799285051731,115.39421052631576,103.51,82.13026666666664,103.35057365180774,12.878513888888888,111.37349951874992,100.07632142857142,102.82306666666668,100.464,98.28743790569996,97.2391568636364,103.01031666666668,38639.42517647056,100.7818450217,30.339514864864853,2112.159410256409,48.82134054054053,79.91087741935476,28.508743589743588,10.49638333333333,1993.726205128204,115.21636739874803,2816.909887096772,410.1151129032256,2921.9133249999936,13.0897,103.93819047619048,99.30231666666666,103.14841548952364,104.3508192132143,6.086956522,105.70997268004348,797.1791153846149,103.18305548900008,99.8966638361087,13.34130877923333,104.77683942685292,427726.5884411762,110.27188995155504,112.62579999999998,5.611659383612487,101.45069610000006,101.7074030227273,80.47011752047622,2632.514705128204,108.96989583333333,20.336613140394547,324.6595161290322,14.646064493614764,89.52496082396553,MDV,2010
253,24981.025963642187,19.89869185906842,105.35079317200004,2908.658774193546,2.3459183645420483,100.310609013,58.831833333333336,485.6352619047615,1355.90831707317,119.12508136207094,100.32157867326,79.82654164260865,78.83057622368196,96.2,60.99153662646998,54.189666711655576,90.84423333333334,97.28512730687495,70.82256622043477,3268.956113636363,18.04657814037235,82.03,880.4009388443815,13.517737762144929,43.7015,104.99962806300007,45.90953135799997,69.15604347852289,47.69443333333332,8.859379310344826,74.90945814574428,68.88396153846153,27.43205885714805,4.837627112903226,1592.5035952380945,87.16960013685717,5110.307153846145,381.5701499999996,86.75632342175999,44.689601741393886,101.77545454545454,76.50878803225802,52.0432057358524,52.74688709677418,97.44573545604548,40.37880321112024,19.25388755868748,55.72767729255958,63.85741494132251,103227.85429933376,63.43673988389995,175.524935483871,88.92492325051735,114.61421052631576,93.16,68.60426666666663,77.7073635518077,5.658513888888887,106.29130960874994,83.83632142857142,95.84306666666666,94.404,98.46886293549996,98.76468686363631,94.78031666666666,44125.08517647056,98.89354702219998,18.11251486486485,2190.8594102564093,36.34334054054054,77.93887741935481,59.79874358974359,9.286383333333331,1291.1362051282042,64.26150052674805,2977.449887096772,425.6851129032256,2708.5033249999938,8.719699999999998,101.90819047619048,100.24231666666664,95.01807018372364,85.23540979321423,6.086956522,50.73072314004344,854.2391153846148,93.9209513090001,67.70401306610869,13.996252213343332,94.18789965685292,438828.0484411762,110.27188995155504,111.8958,8.780798854602484,94.33731950000006,105.4823387327273,66.7507794704762,2344.324705128204,108.20989583333332,24.638746876694547,379.1595161290322,15.638837242744764,91.13117002396557,MHL,2010
264,19079.99650712418,20.983659552068417,106.48319671000004,3469.298774193546,2.0514770146890484,116.535072996,26.73183333333333,519.4152619047615,1500.65831707317,119.31362551477092,107.9570656486,104.9776147526087,52.13537008638188,93.6,81.07906160446998,49.54826847985559,93.58423333333332,112.79945713687496,112.66803362043476,4438.316113636363,15.257732853012346,85.76,754.9400071665815,9.844388089724935,39.29149999999999,109.43890563499998,105.847878998,115.87921061652288,29.824433333333324,13.989379310344829,47.20003412854432,74.88396153846153,20.41300196633804,3.2749871129032244,3494.6235952380944,105.40211410685724,5021.917153846146,461.7501499999996,104.49827823175995,32.770336906683895,104.14545454545454,80.66531803225809,32.374559371412424,56.28688709677418,112.0949746560454,50.666560153990254,19.25388755868748,37.68889771717961,101.65514564132256,101452.13112847033,62.03278407249995,172.084935483871,83.94827785051727,98.19421052631576,100.14,75.19026666666663,111.4602397018077,9.958513888888888,112.03599268874989,96.90632142857142,101.28306666666666,98.124,91.35175726529994,91.50257686363636,98.19031666666666,36291.36517647056,107.77447083429998,30.13451486486486,3158.4194102564093,54.85534054054049,81.81787741935474,27.52874358974359,9.666383333333332,1239.746205128204,115.55874588874804,2132.949887096772,401.2351129032256,2902.863324999993,9.459699999999998,106.02819047619047,100.10231666666664,104.4346758650236,103.02816108321436,6.086956522,106.37714531004347,804.8991153846148,106.847606349,101.93426417610868,20.25731048269333,107.69067709685288,449865.5384411762,110.27188995155504,113.3358,5.221019607602486,101.45069610000006,121.04172586272723,105.61241912047618,2448.714705128204,109.19989583333331,17.073886290394555,304.2695161290322,14.719611710234766,90.84863142396549,MUS,2010
275,25543.14591905457,20.976308653068426,105.35079317200004,2977.688774193546,2.3489467117290483,97.76382399899998,52.25183333333333,484.6752619047615,1348.87831707317,119.12508136207094,101.51752457164,87.16880107260864,78.89522247188192,94.4,57.355856344469984,63.58530442738557,92.95423333333332,105.62584881687496,69.93904646043475,3294.436113636363,18.02710121459235,80.66,880.2509388443815,13.305410719964929,45.86149999999999,102.4534811354,51.17001554799997,71.4567499045229,42.30443333333332,9.289379310344826,74.80077371274432,68.11396153846154,25.923170446488044,5.021837112903223,1569.1335952380944,74.70768199685712,4944.177153846145,383.8101499999996,87.62145157175999,40.65109472029389,103.85545454545456,76.37724803225802,51.3579096551124,51.436887096774186,98.97183235604548,39.588679344170245,19.25388755868748,53.74384172685958,58.53932459132252,103518.35131711506,62.40987237789995,175.974935483871,88.54331525051727,114.64421052631576,90.61,68.27126666666663,65.86013007180766,6.478513888888887,106.99373881874992,82.62632142857142,95.02306666666668,96.104,96.98569998849996,88.55551686363637,97.58031666666666,44242.00517647056,100.68955843799998,18.129514864864845,2201.8194102564094,31.59934054054054,77.79987741935483,52.71874358974359,9.076383333333332,1285.1462051282042,61.63408661874801,2372.459887096772,419.2051129032256,3084.3733249999937,7.669699999999998,99.79819047619048,98.76231666666666,94.46234279692364,81.96907419321425,6.086956522,49.55652814004344,815.0191153846149,81.07328504900008,67.55248150610869,13.360964764973335,93.01338450685296,439659.1984411762,110.27188995155504,113.3358,9.420210174402484,96.27733130000009,104.25255975272724,67.1971827604762,3590.314705128204,103.22989583333332,24.98354360169455,335.2595161290322,14.623535972424763,89.55964292396555,FSM,2010
