,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
115,-600.139886111112,3.0,2900.2877354166667,-1510.4636638611173,675.1086244842257,-4461.292713888895,7281.881575333346,2427.765061250004,3630.7488749999993,-1690.589368333337,4204.216333333344,5409.013350458045,2512.4680486111192,1510.2006194444475,1658.4653055555557,355.9781697222222,1365.8857708333362,1392.9273319444435,-6294.828932916681,2085.3003402777767,9.93263611110524,1950.9052541666688,4764.583181069447,-9999.9,-472.3693222222237,10437.64264444444,2803.241950000005,3655.997609722226,445.23045555555655,3645.039519444449,-9199.34538888889,20.813854166664896,3916.24522373612,1312.9478722222202,3046.253462500007,-241.30598750000013,0.4789416666666665,4993.925888888876,2105196.981444444,507.3791569444441,2261.912703611114,4252.460555805562,2265330.1468611094,-2075.580461111117,-537.0137232222223,285.02339305555523,4485.203229166674,206.01771670138885,1566.1074517915272,15.861916666666655,7029.076577777776,-9721.333643055572,3445.056384305555,1695.6335611111108,5375.29320000001,24084.70872638888,COM,2015
126,5001.395113888901,3.0,3414.6797354166665,2701.0604361388923,824.8181060833615,-3361.187713888894,7899.663217333346,3942.466361250004,4150.498874999999,1710.1357216666702,3828.398333333344,7091.771646053326,2171.4860486111183,1010.125619444446,1841.3753055555555,456.10376972222224,766.0217708333348,1409.5093319444436,-5794.78303291668,1412.9973402777769,-1455.8043638888994,2257.3162541666707,4423.345641069449,-9999.9,428.25167777777824,12320.59364444444,901.2009500000012,-951.8963902777804,3645.244455555565,2653.99381944445,-6990.149388888881,623.863854166666,4017.83627373612,97.45587222221911,4139.822462500009,260.08901249999985,0.5359416666666668,6965.475888888876,2838004.981444444,708.9771569444441,3657.7204036111184,2162.96543580556,2278431.5968611096,1425.534538888891,963.1015667777764,484.6133930555551,3378.954229166674,284.27640970138884,1191.575746191527,20.76291666666666,7186.809577777775,-8521.31964305557,2704.618884305555,1169.8395611111114,6151.328200000012,25808.12372638888,CUB,2015
137,3399.822113888901,3.0,3316.1622354166666,1293.12184613889,694.5840076807697,-2361.1397138888915,1784.9669573333397,4138.940561250003,4136.448874999999,209.31868166666663,1002.7963333333364,5391.867650728989,866.1350486111123,2910.6866194444506,1445.0953055555551,395.99216972222223,565.2437708333346,1357.4083319444435,-4694.644032916677,414.3143402777773,-1455.8043638888994,-52.16874583333356,2890.727591069449,-9999.9,1129.01467777778,9484.81864444444,1806.021950000004,2684.3276097222265,-154.7985444444439,4654.850619444449,-9199.34538888889,2526.016854166672,908.6063537361152,-69.54312777778068,1428.4994625000036,379.2880124999998,0.4424416666666664,5770.195888888876,1868422.1714444435,727.0271569444441,2057.0864036111143,-456.48162419444543,2010659.8068611096,324.5855388888885,-1137.4121732222266,385.1103930555552,3241.175229166674,183.50496120138888,1188.681786491527,15.859916666666654,5159.861577777775,-7720.505643055567,2741.153684305555,1078.6725611111117,-751.4868000000024,24976.62772638888,CUW,2015
148,5200.196113888901,3.0,3427.8097354166666,4595.761796138898,571.9238688920018,-3161.2697138888925,-1421.6227486666685,4597.062961250002,4048.008875,2909.278691666672,3502.3053333333432,5102.965951558871,-1303.0939513888925,4610.749619444451,1916.6353055555555,471.85556972222224,4966.829770833339,1327.7033319444436,-5694.784932916679,1416.7903402777767,-1455.8043638888994,-1564.027745833337,6021.977241069448,-9999.9,2729.018677777782,9943.10764444444,1601.1339500000022,2077.533609722226,2545.2114555555627,3750.6858194444494,-9400.181388888892,6030.420854166679,1204.2088837361143,312.9538722222205,4134.02246250001,374.68801249999984,0.4694416666666664,4977.965888888876,1676176.6314444433,725.3771569444441,242.78400361110928,4850.587435805563,1954392.9868611093,1625.3325388888911,-36.902513222223206,588.5233930555552,1837.1492291666705,183.26147720138889,2062.581654391527,22.884916666666665,6479.459577777775,-5820.9786430555605,3417.511084305555,1947.474561111112,-1052.0268000000033,25388.03672638888,DMA,2015
159,4801.1241138889,3.0,3424.4507354166667,2292.579596138893,876.4672284799055,-3461.214713888894,7792.988643333347,3397.445561250003,4158.498874999999,609.7136716666673,3223.043333333341,11505.483946830442,2046.5580486111169,2110.484619444449,1644.4053055555555,430.0141697222223,966.089770833336,1413.7673319444436,-5894.78203291668,1711.4773402777769,1540.4176361111076,3479.725254166675,5956.318481069448,-9999.9,1228.7836777777802,13941.09464444444,1605.5939500000022,-854.9373902777807,945.246455555558,2245.1974194444483,-6889.731388888881,2024.4488541666703,2310.616683736116,4173.670872222227,124.69246250000016,159.34001249999983,0.5039416666666667,7210.135888888875,2767604.981444444,711.5771569444441,4870.110503611121,3738.5756558055623,2240053.5568611096,24.888538888887524,863.7025667777798,188.119393055555,3466.493229166674,278.45528320138885,1497.4977042915273,15.004916666666656,9524.159577777777,-3618.6206430555567,3298.907684305556,1557.8615611111115,6460.322200000011,20961.97872638888,DOM,2015
170,4502.169113888899,3.0,3268.143235416667,4490.909656138897,643.8436756807698,-761.0217138888893,3483.1244973333432,4925.102961250002,4129.098875,2510.25766166667,4315.719333333344,6389.924945027526,4236.19704861112,5110.71461944445,1844.4453055555557,320.0173697222222,4166.347770833339,1415.5233319444435,-2894.544032916673,2109.827340277777,-1355.5553638888978,2349.651254166672,4444.805611069449,-9999.9,3428.681677777782,11141.25564444444,4106.848950000009,3840.375609722226,3045.2414555555624,3747.439319444449,-9199.34538888889,4723.889854166674,2912.495603736117,1129.9468722222218,4435.54946250001,-140.80698750000016,0.5114416666666666,5554.685888888876,1878112.9814444436,507.6791569444441,4567.40630361112,2440.638855805561,2093497.0868611096,3024.628538888894,963.3828067777796,484.115393055555,3879.879229166674,264.9114087013889,1837.557951791528,14.540916666666655,7179.029577777776,-8520.497643055569,3550.559584305557,1819.827561111112,3374.4572000000053,31703.966726388884,FJI,2015
181,5500.182113888903,3.0,3340.000235416667,3192.976816138894,610.8780224833617,-2461.1927138888914,-521.1635686666668,4808.175861250003,4052.208875,1809.229731666671,4235.420333333345,5493.589948438253,3929.3790486111216,4610.939619444451,1843.9553055555552,439.68756972222224,4466.894770833339,1328.4143319444436,-4894.691132916677,2024.2283402777769,-1455.8043638888994,-1160.679745833334,4693.035191069448,-9999.9,2329.5626777777825,9061.87764444444,4206.287950000009,853.3956097222235,145.19845555555548,34.39881944444278,-9299.763388888892,6633.230854166679,1509.2486837361157,-744.0371277777831,2629.927462500006,259.28901249999984,0.5024416666666667,5110.065888888876,1640115.971444443,709.8771569444441,-153.89999638889094,2754.2592358055617,2009462.7468611093,3325.945538888894,1063.0546767777814,584.4033930555552,-160.9007708333338,193.45842270138888,1262.910181791527,16.36791666666666,5489.744577777776,-7520.501643055566,3378.627984305556,1496.8065611111113,-749.5398000000005,20590.99272638888,GRD,2015
192,-100.0258861111106,3.0,206.62023541666667,-1410.471023861117,597.0285636920019,-4461.292713888895,6784.752963333347,3978.0275612500022,1028.3088749999995,-1590.6503683333367,6206.614333333343,5746.3281483850415,1086.4500486111149,1510.180619444447,1497.5253055555554,324.91876972222224,-1134.7992291666696,1406.5583319444436,-6294.828932916681,1887.6723402777768,426.4286361111053,977.1012541666678,4042.298801069449,-9999.9,628.3896777777791,9980.34264444444,2.1799499999988257,2436.4796097222265,645.2254555555573,3646.341719444449,-8998.50938888889,1022.2758541666672,4116.28625373612,2830.1878722222245,4335.5604625000105,-3243.325987500001,0.4559416666666666,5075.115888888876,2224256.981444444,-2994.235843055558,2760.899303611115,3270.9224558055625,2346568.3468611096,-2675.9544611111187,-237.0386732222232,584.7623930555552,1660.2412291666706,203.85522170138887,1688.1233238915274,27.70491666666666,8378.316577777776,-6118.741643055562,3747.850284305555,1602.0685611111112,5484.61420000001,24041.13072638888,GNB,2015
203,5001.583113888901,3.0,2446.375235416667,892.0063361388884,601.3181064773138,-3861.2427138888943,7487.917775333346,3881.930861250002,4145.148875,-390.7353483333336,5132.438333333344,5935.945449463362,3289.23404861112,2810.34761944445,1701.7853055555552,375.38296972222224,2166.2977708333383,1390.2933319444437,-5994.78103291668,1803.7803402777768,-489.5623638888974,2350.4732541666704,5428.770011069448,-9999.9,528.000677777779,8784.94664444444,4307.896950000009,2954.8646097222263,-54.79354444444289,942.722819444446,-9299.763388888892,4528.374854166677,4920.138123736122,488.4528722222203,4140.26246250001,159.49001249999984,0.4899416666666666,6251.305888888875,2011140.6314444437,709.6271569444441,1862.0947036111136,2932.606935805562,2146680.3868611096,-375.4674611111132,-837.0779832222233,585.9633930555552,5278.215229166673,196.55469520138888,1615.7577660915276,31.21691666666666,5659.609577777776,-6419.990643055563,3022.737884305555,1697.9435611111112,5272.511200000012,24120.99172638888,GUY,2015
214,-199.8598861111113,3.0,2694.6177354166666,-403.6874638611144,599.0475244850898,-4361.283713888895,6886.821727333347,762.9816612499999,3434.018875,-290.49934833333464,2508.90333333334,6491.244447866945,1722.3250486111156,309.98261944444494,1515.8453055555551,419.34856972222224,-334.69722916666706,1395.9463319444435,-6194.829932916681,1989.003340277777,2322.41063611111,-1056.5927458333365,4555.557151069448,-9999.9,427.95167777777806,10489.56164444444,2011.399950000004,-456.9613902777792,145.21645555555733,2640.7997194444497,-6588.47738888888,-79.26014583333381,4217.378803736119,1865.4408722222236,634.4974625000013,-2542.9329875000003,0.4724416666666665,6011.885888888876,2766976.981444444,-2590.789843055557,2564.6521036111158,3682.9123558055626,2349254.536861109,-2375.9074611111173,-36.82100322222141,580.3693930555552,3171.1562291666737,208.38289220138887,1717.6745894915275,21.70791666666665,11108.689577777775,-8718.131643055569,3613.173584305555,1705.5485611111112,5901.07920000001,24112.84072638888,HTI,2015
225,5905.465113888902,3.0,3405.0237354166666,3002.1670361388924,666.5015792781778,-3561.205713888894,7997.659269333347,4695.298761250003,4137.598875,2509.720691666671,4428.493333333343,7796.058445535124,5269.904048611121,3610.669619444452,1660.9553055555552,418.1715697222223,2466.764770833339,899.9433319444436,-5894.78203291668,1108.229340277777,-1305.8053638888978,3446.1032541666755,5663.567941069448,-9999.9,3529.6106777777823,12159.37064444444,3309.5369500000065,2145.4226097222263,545.2344555555574,3947.033219444449,-7391.821388888883,120.77185416666543,4621.798363736121,1618.440872222223,1225.0114625000033,-41.95798750000017,0.4649416666666663,5918.355888888876,3062106.981444444,610.2781569444442,4773.85180361112,3344.6559558055624,2148977.81686111,2325.955538888893,1263.4962967777792,385.3503930555553,3175.6762291666737,310.18034370138884,1387.5690936915269,15.42791666666666,6890.503577777776,-9521.33164305557,3222.868684305556,1638.7825611111114,6807.156200000011,23447.07072638888,JAM,2015
236,5202.184113888901,3.0,3227.4532354166668,-1210.436863861116,584.5764568773138,-4461.292713888895,-1621.9925686666684,2433.1149612500026,3736.138875,-1890.7933683333383,-1188.5306666666684,5539.233347401547,88.47304861111206,4210.633619444451,1807.4453055555557,367.3315697222222,1365.1957708333366,1404.3143319444437,-6294.828932916681,2090.725340277777,-955.8083638888984,-1760.7627458333354,2991.7751710694483,-9999.9,-2172.902322222228,9766.15464444444,4032.059950000008,3067.2936097222264,-54.79954444444411,3846.759819444449,-9400.181388888892,-279.1951458333351,700.0411137361134,957.9478722222192,1934.8844625000047,-241.30598750000013,0.5274416666666667,6908.395888888876,1856806.9814444436,508.3791569444441,-654.6735963888923,-2558.130944194452,2025957.5468611096,3524.943538888894,-1037.1485332222237,380.3423930555548,3363.9042291666747,193.3466362013889,1351.453920591528,31.70891666666666,5858.977577777775,-6918.117643055563,3692.938584305558,1776.3725611111115,-2052.834800000004,26320.15072638888,KIR,2015
247,1800.3001138888958,3.0,3260.0522354166665,2591.976816138894,588.3026752807698,-3461.1987138888926,-320.855568666666,-504.8870387500028,3861.628875,1009.4177316666692,5405.317333333344,5359.467050219725,117.62604861111232,-1590.3383805555595,1658.2253055555552,305.82576972222216,2566.1337708333394,1290.7723319444435,-5894.78203291668,1116.6263402777768,4404.149636111113,-1340.2697458333378,3834.854011069447,-9999.9,1828.7576777777815,11024.99164444444,2207.337950000004,3875.2856097222257,1045.2124555555583,2845.35841944445,-9400.181388888892,1923.8278541666689,3324.322353736118,5156.917872222229,5763.026462500011,-138.60698750000017,0.5519416666666668,22358.89588888888,1784624.2814444434,514.0791569444441,4563.03450361112,3164.749615805563,2412536.206861109,-1475.6964611111162,-637.3044032222242,587.0683930555552,4557.4522291666735,195.1117307013889,1455.684807491527,23.148916666666658,5293.907577777775,-9521.33164305557,3578.661884305557,1664.8345611111113,759.9802000000027,20972.35772638888,MDV,2015
