,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
110,9.371335365046978,11.19049416,7.252924000561925,6.381019036599017,1.5147570987658776,5.202229976125616,10.008447036597058,8.678523108676714,10.695684910614297,10.64936935198742,8.203486891891888,8.212711162728572,4.250781847027208,11.071857290119832,5.089081835146505,6.299129750261015,6.133692920034097,5.952461199239584,8.868625000000002,8.368447919690785,10.864800000000006,10.077589644770104,3.6827795953156346,9.756829019718287,6.30026724534638,3.5563545365437053,7.17717607142857,9.093992111788626,5.965497124401535,10.217189119534137,4.896060270270273,5.222863517027698,COM,2010
121,8.83799422842134,10.944172790000003,10.810992357955934,10.346740507788326,1.4166370513308848,6.898005673552555,9.99652076399737,9.626583742949062,7.907834389675255,9.731994050411064,10.968086891891897,11.2050977444283,6.828372701108038,8.695406548319832,5.26400904105905,9.349532770857284,9.750391781717658,6.721310782572919,10.658825000000002,9.386621498602969,9.4819,10.1177390030784,9.006286309525906,10.135820126615046,6.71870658137556,8.457317771049249,7.641176071428567,10.27216544512195,10.09541323339652,11.09499391575763,10.565660270270268,5.390811589489994,CUB,2010
132,8.557691116228252,10.44164739,11.020892438892782,6.942423459653612,1.398717264593451,6.570004036079649,10.000756238879712,9.883670393552755,8.170186458999032,10.572062807569443,10.982886891891898,9.424378092272764,7.724045860678065,9.507601176792248,4.575214495452876,10.27536369643493,8.718088937073228,7.456721858906249,10.633325000000005,9.671029264551828,8.669699999999999,8.230532242956684,10.409285105739883,10.07267974182838,6.626842689206715,7.943879950393739,7.66137607142857,10.132411502032518,9.758587239538732,9.93468279695214,11.12506027027028,4.739901955741067,CUW,2010
143,8.782855660670199,11.029065500000002,10.826255823436734,7.379729491214448,1.398717264593451,6.081301700416305,10.006548370498386,9.04446732811052,8.868607116037246,10.651224264799907,10.87958689189189,8.624640115242729,7.993258381930615,8.68178163085802,4.608401398011061,7.765095290329717,9.006178810144764,7.254847795239584,10.686225000000004,9.171385716491788,8.289399999999995,9.824314728263303,7.475038863939334,9.347491987192054,6.662670992752393,8.129065916576746,7.584376071428569,9.918614835365856,7.756147739508879,7.7917972837861615,10.452860270270268,4.889527862294329,DMA,2010
154,9.91630810494922,10.799928180000006,10.229890484823898,8.904818159644815,1.469538427583711,6.104633211181627,10.000715511196049,10.34728354582171,10.362615395957716,9.965335890341354,10.109286891891893,10.665203009381548,6.139894103899553,9.971957709804776,5.164733184282008,7.540378021344217,8.63143056467142,6.194215371239588,10.315425000000005,9.091533539715348,11.390700000000002,9.76489523095233,5.8136608048630425,9.240582552848684,6.671950492901292,6.535996963493169,7.487976071428578,9.684218615853665,7.557354959427528,10.297974831142852,8.554660270270267,5.313227356658955,DOM,2010
165,8.997839738180321,11.118168190000002,10.377344818106666,6.168845179666526,1.472092804179827,5.868538515082211,10.008417643767515,9.522630481311964,10.967050804236928,10.606230292604907,10.600186891891894,9.513612734417814,6.226822795488004,9.123137975656624,5.0542834863649375,7.315076537489369,8.374416263039999,6.385483220572917,10.309925000000003,8.994526701754392,9.850199999999996,9.682457459049342,6.386226622675757,9.40837876379454,6.305319066615751,7.092940241054337,7.100676071428572,10.07945816869919,7.35989198920328,9.1866987550213,10.13346027027027,4.529527964438703,FJI,2010
176,8.63452457824549,10.905061860000004,10.76892159018473,7.034651318807509,1.398717264593451,6.308310874234708,10.007868223338724,8.908296995312448,9.08525181414394,10.610838043005772,10.864386891891892,9.17190553451614,7.484010698642316,9.433380591132208,4.540992224837753,7.38854940309236,8.923092123228825,7.254798111239584,10.694025000000009,9.199334887762282,9.015799999999995,9.157882148251796,7.83730937623244,9.510602467372122,6.609573385958834,7.98863564910148,7.594576071428569,10.01622056707317,8.810840817644943,7.9383510392177,10.372860270270277,5.012668928696996,GRD,2010
187,9.401268373612409,11.197300200000004,5.476679357957896,8.074653972299952,1.602270985754898,5.107838097930026,10.008267537291498,8.014434081901143,9.074025617244727,10.636647400685398,7.977586891891889,6.991979927302326,4.57664921370756,11.487541279098023,5.021753082456179,6.362207229219381,6.330120369825776,5.317032272906252,8.960624999999999,8.349861835735066,10.873900000000006,9.632184434032968,3.727665105488812,10.1565037643733,6.433011262330276,3.405420888590765,7.159776071428569,9.007667111788624,5.752535825007648,10.552194728446525,4.516160270270273,5.488691539535471,GNB,2010
198,9.6060719841907,10.96551158,10.074531907935564,7.337483243342908,1.4473482963312094,5.487163328297688,10.008074285351237,10.213260178345068,10.850078747648066,10.60532032573231,10.170986891891893,9.33823268141242,6.455509854155928,8.86434663343242,5.840204843987575,6.841204774252266,7.8525101190062685,6.110919887906249,10.301025,8.769538515049302,10.401599999999998,9.790008577409369,4.552885018866147,10.027243895050129,6.703551117567444,6.534379352708065,7.255476071428579,9.543026502032523,6.424703410224669,9.986101943523792,8.701960270270272,5.09522892364133,GUY,2010
209,9.484280421354146,11.221621010000003,8.159885134683048,7.633744446438659,1.4226037884825924,5.194368994771024,10.007825034371448,8.394577146045576,10.346129204058538,10.356429886115125,7.955386891891891,9.185803146579124,4.761749306015251,10.356591462160488,5.0365870298661175,6.104534543838066,6.3819798372263,5.228839810906251,8.582725,8.172736790954374,11.150700000000006,9.383279991448369,3.694337620004777,9.391825106225012,6.172575049631853,4.3983832857304925,7.362076071428575,9.104370445121958,5.433347569062473,9.926470504754835,5.070460270270273,5.472296273942643,HTI,2010
220,9.244816352830703,10.880208230000004,10.48312984018735,7.002489214007623,1.4890201931275706,6.324293218313805,10.007227364400226,8.60480422325926,9.244908743771076,10.310303243062013,10.564686891891888,10.573177005716955,6.547700273257837,8.98737481597964,5.091433006348115,7.379485710724678,9.064356362079597,6.283459213239588,10.241325000000009,9.093070968242625,10.811399999999995,10.04442366220774,6.575176452107794,10.43658974173157,6.529926975768495,7.587311701303381,7.650676071428569,9.974610445121954,7.267841173717336,9.102316122585382,9.727860270270272,5.428312536089431,JAM,2010
231,9.1774377895729,11.095717330000005,7.92424829293295,5.8489212359813205,1.4055419857046343,5.440334037251259,10.008263131706986,10.007505345170026,11.889395881515526,10.653711642015669,9.599286891891891,7.838634154398935,4.857419812663849,9.538022049555996,4.879759308147427,6.503546157827287,7.007720647357015,6.062295899572918,9.468325000000004,8.921097539261863,9.430999999999994,9.27112406235062,3.821627244554453,9.635677480120208,6.167523228362482,5.466422946608095,7.071376071428567,9.434857111788611,5.607877662954218,10.824969165973094,6.295460270270275,4.66623384501919,KIR,2010
242,8.744076145575383,11.069559280000004,9.57941009799586,6.456297299113185,1.398717264593451,6.22452826541538,10.007008824005176,9.723660980000249,9.763533641596826,10.63365611820254,10.76668689189189,9.249244788508392,5.665586928471639,9.450172065193934,5.4456587563630325,7.226240661443619,8.369630091093565,7.069494882906248,10.271225,9.396301439636485,10.2952,9.24126875103449,7.489396597407678,9.467820175128466,6.331867870012531,5.823926327533035,7.281976071428571,10.042385445121958,6.756532757098785,10.558132201304346,9.864260270270272,4.961160357850279,MDV,2010
253,9.087638763876608,11.160207670000002,8.544577037294282,5.932192695431462,1.398717264593451,5.44882911392311,10.00837375055779,10.114442123543668,12.53227584188297,10.652781557493409,9.604786891891894,8.2642008916055,6.255146266167264,9.589029494921624,5.671383593154999,5.972429813521912,6.928683195766448,5.926353394239586,9.766625000000008,8.95028957104798,10.1017,8.979617077816258,3.778323693242514,9.777591318057157,5.812285141665603,6.184527336855566,7.2139760714285694,9.342420445121952,5.503767259106806,10.359400430247216,6.324360270270272,4.740708446535867,MHL,2010
264,8.991778328398162,10.699462210000004,10.898020576750522,7.693472059170091,1.398717264593451,6.312986678382552,10.003968576990676,10.231372898573897,8.28103340270215,10.331822312454626,11.0030868918919,10.529044235228124,7.558667957770209,9.025024552694122,5.001538876128455,8.901362702783949,9.072760989291352,7.14673516790625,10.662325000000004,9.235474187984796,10.179099999999996,8.94173326585064,9.43589617236983,10.095759543298426,6.844284937650322,8.435750094332123,7.521776071428569,10.06141300609756,7.943080336381245,8.742955446573578,10.605860270270274,4.648806374711747,MUS,2010
275,9.1774377895729,11.345000950000005,8.18016888409937,5.880023077538963,1.3953049040378591,5.52667668226121,10.008488511670656,9.694059547556035,11.887812456711996,10.65400478044066,9.688786891891894,8.927244080343032,5.563448267442332,9.112172848081622,5.030064281223694,6.275297018232277,6.614173620362143,6.171044924906251,9.882525000000006,9.025077789051322,10.1455,9.261207538392824,3.8431032655867594,9.134104544057603,6.140974424965702,5.77926719128047,7.139476071428567,9.415462111788614,5.706489091512892,10.50414616917164,6.932060270270271,5.018937368817469,FSM,2010
286,9.06994575081784,11.263500750000006,10.0543688466079,6.662612531526198,1.398717264593451,5.618833291519172,10.008232050989047,11.881551547726042,11.336204192453293,10.655448351309172,10.102386891891893,8.728465321512349,5.38842627206015,8.957565113288393,5.972960966128623,6.627199629749956,8.113641034709785,6.499740199906249,10.041525000000004,9.054386385840424,10.153299999999998,10.078059097021974,4.035891396804576,9.414421941587705,5.87760023043767,5.408192707041466,7.23897607142857,9.523718778455285,6.169670547773551,11.220705495176418,7.27306027027027,4.639747988569825,NRU,2010
297,8.96245371206278,10.95214989,10.813025264080776,6.827645771023477,1.5830238851600218,6.062403247279138,10.00732390828112,11.63206747262919,9.25381813338716,10.653671965096011,10.579886891891896,10.29218555112442,6.789822553028451,9.792059323274682,4.526801025175397,7.239885526488654,8.211129001917216,6.737990369906251,10.445225000000008,9.13593947400226,9.419499999999994,7.898887767223251,6.879196230381588,9.592735674716431,6.643287850064748,6.312554910508908,7.502776071428569,9.734617111788625,7.676151072080797,9.097252870419272,10.277260270270276,4.552900481983623,PLW,2010
308,9.263843326291916,11.307757830000003,6.2591291282639725,7.257399480800442,1.444036186894387,5.264950853430312,10.00774918510784,9.300298645717422,10.361205121766382,10.37189756084689,7.863686891891891,8.772557075179652,4.810148936836412,11.291440222080627,5.521124899094499,6.4471277517877645,6.257621619483881,5.716792333906248,8.896425000000002,8.385626814269452,10.538900000000002,10.19882032506402,3.7985251462557232,9.218630972447263,5.971577962046281,3.923279207061004,7.208376071428573,9.171997111788624,6.252519658228545,9.557796548983069,5.008660270270273,5.714468848856943,PNG,2010
319,8.89034769942526,11.011939840000004,9.592243601314378,6.352092562915408,1.398717264593451,5.6644971303477005,10.0086579975955,11.303721703395851,11.36595655347944,10.651505903851188,10.076686891891896,9.568092176335142,5.911204826580281,8.796705280847602,5.2781031461253685,6.4664152198110045,7.629705774766446,6.934894536572919,10.354425000000004,9.137029766092231,9.483599999999996,8.535132079718258,4.8289610255557065,10.28851229790928,6.333981709452294,6.30243547822429,7.324376071428572,9.794615445121952,5.862327962387711,9.660186493766192,9.001260270270274,4.51789561592273,WSM,2010
330,9.05225273775907,11.210622010000002,7.187990345532027,6.128351782143295,1.4508609080055703,5.42592223952942,10.008352833762268,12.216529786921964,12.168093953007856,10.644460134184628,8.884786891891885,7.953668477607154,4.390102882514766,10.536387515037749,5.627663311706922,6.284988177159001,6.5368507535797065,5.954915156239583,9.303624999999998,9.050817871829697,9.9187,9.686451563822182,3.866027570864415,8.80267802188312,6.242117817283448,4.37531078588723,7.216976071428572,9.39810377845529,5.875488599326703,9.227639075119631,5.080860270270272,5.396805749967719,STP,2010
341,8.675363621915139,10.382773790000002,10.722771188738273,6.153896156122409,1.4305211585022348,6.345931611674538,10.006978390379787,9.64623263079013,9.066942082892757,10.649527199884256,10.9473868918919,10.033142986353573,6.6254246200238125,8.878467826019893,5.30302721250233,7.193930849762154,8.594218779376275,7.164299270906252,10.55072500000001,9.445556946882975,9.654099999999996,8.509064424256206,8.650743247188112,9.551415023133378,6.655505332043257,6.337280311359436,7.509176071428569,10.003493778455285,8.451780915367216,8.693277483509195,10.599160270270277,5.009947644389966,SYC,2010
352,8.961845319832731,11.701674700000003,11.148640069400248,7.599816288347531,1.398717264593451,6.920119509253041,9.985108798776489,12.358387661127855,10.550728280439458,7.049009184957001,11.0666868918919,11.633388553049894,8.231556065809876,8.050514366378723,4.722850696537893,9.576644272874232,9.173495563045655,8.245471215239581,10.598125000000008,9.60445867226407,7.691899999999999,9.492305578358488,10.333085592759044,9.4780777584215,7.363867665997249,6.197086748810751,7.522276071428572,10.586026176829268,9.715982757839049,9.86405402771122,11.093060270270271,5.022294219390626,SGP,2010
363,8.513458583581329,10.496970970000003,11.070471873721749,7.42208964992081,1.398717264593451,6.325989033227921,10.005213503205434,9.87472668809501,8.849581429360729,10.596283764099953,10.9774868918919,9.639802467068868,7.427110173406312,7.721893022043192,5.298577382484872,9.360935713174992,7.461483136520837,7.617284710572914,10.820625000000009,9.72215483944149,7.680099999999996,8.127388140099704,10.18189816486745,9.507837490078655,6.928983169110033,7.790272041343789,7.540076071428568,10.096379835365848,10.563657399008402,8.04385177233905,10.883260270270274,4.794367778590432,SXM,2010
374,9.180831278550176,11.344966270000004,7.615322866156967,5.940292590457581,1.4021296251490427,5.300064227479341,10.008446551651572,9.339326200715917,12.19067524623274,10.647903190572029,8.847986891891885,7.58728957665012,4.231947462086652,10.53890279850166,5.526230006195571,6.1497786834310935,6.632131559296392,6.207098667239585,8.907324999999998,8.913395045906197,10.2657,9.848267887534114,3.691693418842909,9.302200209313686,6.0971563183210415,4.015469761967455,7.240676071428568,9.377982111788626,5.952219043640615,11.373259772024564,5.243660270270272,5.112162573089093,SLB,2010
385,8.629797128865773,10.175745230000002,11.009366069358814,7.699052514607985,1.398717264593451,6.546308253725075,10.005897520650894,9.860308526595896,8.711683236161566,10.648989477410296,10.923586891891894,9.890808971180933,7.943227447204122,9.493420726410546,4.935753709397954,9.38735097339966,9.05936228178925,7.380028004572917,10.768625000000007,9.53609865426994,9.154299999999996,9.997280146374084,9.041282014554971,9.28774019431575,6.8758855623164745,7.397026951605355,7.538376071428567,10.01171544512195,9.133845392150494,7.825785931365085,10.468760270270266,5.04848083280343,KNA,2010
396,8.750863123529935,10.787982870000004,10.680781704102538,6.928002079268202,1.4123667068158177,5.972108806771789,10.007949844169822,10.88372364183678,9.443651916467829,10.644928527544902,10.858886891891892,9.936331309544912,7.569454480292618,8.839118534528868,4.445038097457124,7.718024086148906,8.722779157641437,7.152235607572919,10.547925,9.340051534896624,9.707599999999992,10.035710673362974,7.324623784109233,9.501526435038532,6.778969848878255,8.30195208656652,7.590676071428569,9.860070445121956,7.405270836694493,7.900271310612969,10.33916027027027,4.96256700473614,VCT,2010
407,8.69984361292846,11.087867650000003,10.719252975924729,7.636382670447462,1.4021296251490427,6.350577238607992,10.007212578236611,10.765379084770885,8.804116787125551,10.645135563070763,10.89898689189189,9.54469198296298,7.351393158524424,8.79436427946393,4.706366270505199,8.382145450284373,9.14139944317648,7.563789333906248,10.636925000000003,9.484555174013584,9.590299999999996,9.680863865148012,7.608534757505495,9.526719983241652,6.648339671334121,7.071236473900941,7.535576071428568,9.988494225609756,7.988713132665465,7.776095569202295,10.208760270270272,5.03802066024545,LCA,2010
418,8.988993231650934,11.206489920000005,10.753069200674966,8.771955963304126,1.5809388384618726,5.809553466741813,10.007985859010256,10.24246000598189,9.795496868185998,10.594977477448708,10.509386891891891,9.983181135924598,6.837343960442478,8.194493446864717,5.874738279574997,7.225343553973228,8.293327975740656,6.424378073239586,10.318925000000007,9.36281206157567,9.9213,9.718309262595769,6.398802656721125,9.780025115182172,6.372747994827583,6.058627777072471,7.422976071428573,9.92553316869919,7.2535448661868305,9.017608867678344,10.086860270270268,4.967769646769716,SUR,2010
429,9.210764287115603,11.277999470000005,7.60177451739027,6.404759387976332,1.5026696353499371,5.242386484606291,10.007995000091189,9.88481458326051,11.536168061872772,10.589354603790284,8.253186891891886,7.892856509349439,4.293045186511901,10.455093350010571,5.249249389905714,6.24341746973972,6.352187599232359,5.68645292590625,8.895825000000002,8.270526846645753,10.104500000000002,10.11570606582016,3.676494576201866,10.232662179632218,6.080711157463007,4.006118572462923,7.096876071428566,9.33438544512196,5.818466522822719,10.468229857846602,5.165260270270271,5.197464862605869,TLS,2010
440,8.841387717398618,10.734407880000004,10.957089628158924,8.51954505469136,1.4474485474499788,6.67037975037754,10.006838369806385,11.377573168785482,8.357687554568635,9.938675491819344,10.922786891891892,10.547026108160216,7.3320600285867,8.172038621845577,4.941578586833336,8.303527723878263,8.313208764194838,6.776871389239586,10.582625000000007,9.418829277954885,8.289899999999996,9.309859450675894,8.153391214178756,9.483420506488894,6.542144457747003,6.113831406606384,7.519176071428571,10.212652111788618,8.879656503801804,9.35777830589576,10.325260270270276,5.311140683828761,TTO,2010
451,8.80733565168352,10.97841726,9.57868461658365,5.937714488834444,1.4282014468551023,5.709186056723604,10.008570227056774,10.338182873289693,12.917963976260442,10.65130075700548,10.196586891891894,9.103280823055464,5.5553477258019415,10.214558863814156,4.84212254252145,6.56753905854407,7.717622868148661,6.3645761739062525,10.315325000000003,9.15861044034313,9.122099999999994,9.335281770380387,5.0641570476195135,10.006198259070828,6.133808764256566,6.388060626223171,7.2792760714285665,10.05494316869919,6.526909653060011,10.196054025870597,9.704560270270274,4.891265285823516,TON,2010
462,9.1774377895729,11.302171900000005,8.786183944980017,5.863057377407264,1.398717264593451,5.507276776203344,10.00750012907356,9.470834207034969,12.218319834051805,10.65529913920093,9.885086891891898,9.228760953131806,5.610587586589988,9.967968643036976,4.521105031993443,5.786744618214506,8.142527334382928,6.492827532572923,10.120825000000004,8.998103209857064,10.0365,8.984574134362227,4.16672739395783,10.112725753029592,6.305319066615752,6.069115533935803,7.209376071428572,9.735440892276426,6.02598425560587,10.6731586020362,9.265860270270274,5.703890512624072,TUV,2010
473,8.522305090110713,10.51618428,11.080889626698935,7.656530062616598,1.4021296251490427,6.263394694213058,10.00479261532697,9.667758395672408,8.809651796573714,10.65138668336758,10.969586891891897,9.754265236024994,6.776773153318054,9.405943675558092,4.886185082440409,9.051785037428989,7.831053998682963,7.714002527572914,10.704625000000007,9.593635893901943,7.8177999999999965,7.7463971180831805,9.312867235808293,10.087409446726824,6.588076403831426,7.3462154363207395,7.515276071428567,10.079885445121946,10.001435943750367,8.051155912806072,10.693160270270276,4.563312125819411,TCA,2010
484,9.159744776514133,11.148342280000003,8.218827283751203,6.459392499539666,1.4021296251490427,5.326792378646474,10.00831570579715,10.517357680031235,13.000721817622711,10.649729091054343,9.463886891891889,8.241117258756418,5.5118472178505,10.366395649456706,5.732536165585472,6.93610424101868,7.126660249240901,6.3820817179062495,9.465225000000004,8.972749124954511,10.2022,9.331511621867095,3.879616502509111,9.478175652496876,6.30026724534638,4.495000651666819,7.1495760714285685,9.432418778455286,6.153054051472072,11.00388280722063,5.794460270270273,4.833098368597863,VUT,2010
495,8.531151596640097,10.39139386,11.08064970324318,6.876060142625836,1.398717264593451,6.41343495898713,10.00418648724847,9.65889294775387,8.535999907356992,10.649866023620037,10.984086891891897,9.26823114896028,7.348508789674302,8.777487157467688,4.355066506133793,9.728043400129817,7.823544432167681,7.586109409239583,10.682025000000008,9.573977436426423,7.435499999999997,7.945450308389071,9.913044959642791,9.919397473966256,6.646225831894358,8.181269840538203,7.525776071428568,10.002597558943089,9.651439274272253,7.965282744152316,10.848960270270272,4.847463508718253,AIA,2010
506,8.737289167620833,10.35220495,11.005085416728244,7.024669076005404,1.4021296251490427,6.092371145931396,10.005893812610587,9.12113397135148,8.76772861708144,10.647491839052972,11.005686891891898,9.07212690476021,7.219974422719993,8.295525554576,4.726453085315712,8.51308545461618,8.717180911664348,6.839416941906251,10.798425000000009,9.521124275928198,9.004699999999996,8.04559245912248,9.245448902750883,9.806837528281328,6.554361939725512,7.577775404164939,7.563276071428566,9.912812111788616,9.007058000877755,8.936484552233797,10.721560270270274,4.702684437360856,COK,2010
517,8.582171107241573,10.55814754,11.097430436318604,7.598924735031252,1.410046995168685,6.238262816090615,10.004506093274491,9.262038031348329,8.488006484259898,10.648525780800826,10.9883868918919,9.24777076347644,7.508026134778909,9.417961759268527,4.443880888765761,9.450905763993331,7.8034408995525535,7.53191084590625,10.678725000000007,9.596001579234809,7.696699999999996,7.773505613995869,9.630304377186189,10.136372517540432,6.837119276941186,7.837719195588308,7.558776071428567,10.09920483536585,9.610464945097892,8.191443338720097,11.081260270270274,4.531518974041074,MSR,2010
528,8.75970963005932,10.558912370000002,10.427841327425092,7.805713841177715,1.398717264593451,5.742702934601112,10.00775441086992,9.929262635021564,11.07783970667797,10.65227951273618,10.817886891891895,9.194290305622124,7.068535636697848,9.218314078122471,5.584685695673951,6.8495134443834,8.705096081006998,6.443011552239584,10.598725000000009,9.176283397683962,9.278799999999997,8.482285975197692,6.778207334573223,9.484923605356888,6.641174010624985,5.989838577929615,7.419876071428568,9.927261502032524,6.764515556937653,8.71957780352595,10.443260270270272,4.588127379792228,TKL,2010
539,8.768556136588703,10.505768110000002,10.255357614358129,7.613000764753756,1.3953049040378591,5.974673109446758,10.00699683153286,9.322981139917296,11.095552278257024,10.646205814733271,10.803086891891894,9.04739403670918,6.6862545545461805,9.918116905063272,4.929343613856327,7.104547925779729,8.707787448619698,6.230099598572915,10.617625000000007,9.122042422123812,9.009399999999996,7.860254615789969,6.964279171815589,9.30770095924162,6.280884102658735,6.685450930428672,7.440076071428565,9.921190445121953,7.209254943835203,9.035644924434154,10.291860270270274,4.779817987226121,NIU,2010
