,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
112,,,33.84039435000001,89.41736097777779,34.35835535616434,0.016,30.228227396341428,213.7482938125,75.44748130681815,26.474264736842123,,57.0799877377872,,302.191675,6.384655038461551,5.266842500000002,0.0374954545454546,0.0503335,3.93727008333333,23.28650685024001,5.458250051502143,31.87836000000018,,56.0,1.6762252542372886,,2.4368387058823537,,413.4427600000006,195.775794992228,45.82031640354216,1072.0959890208333,0.0034199999999999,2.685970343555385,60.21479934477986,321.21435335106383,332.8390121103898,27.017647615899957,2.882457826086956,10.015133718749995,558.9829362500003,128.63934390740738,510.5195251265821,400.0,2.3864100000000006,COM,2012
123,,,28.906174350000008,80.1282209777778,,0.0164,,231.2985038125,,23.802894736842124,,54.4065022220872,,355.571175,5.198905038461551,5.075992500000001,0.0531054545454545,0.0394335,6.280200083333332,24.13480939232001,9.56420005150214,53.36636000000019,14.849398511791088,56.0,1.8246952542372885,,2.485718705882354,,921.6572600000012,,56.64862840496217,,0.0033399999999999,2.809718338305385,,,,37.38426382027997,2.8812578260869555,6.51145371875,,79.51483390740741,,400.0,2.370240000000001,CUB,2012
134,1095.6129760290694,29.56099120284397,24.741544350000005,72.5407009777778,,0.01805,,212.3956138125,,25.413804736842124,,56.9437146628272,433.3377057968748,305.876175,5.351545038461552,5.656222500000003,0.0457254545454546,0.0432935,4.583900083333331,25.045122988160017,6.653410051502142,27.294860000000178,13.536450695361085,56.0,1.5984752542372882,18.06515155018613,2.1191187058823555,,329.22976000000074,,52.15316272418215,931.828609020833,0.0034199999999999,2.956839493775385,58.14020863287987,355.9335933510639,497.89414211038985,32.67150795241996,1.9673578260869573,6.15641371875,564.1119362500003,76.38041390740742,607.0299251265822,400.0,2.803230000000001,CUW,2012
145,,27.253586959573973,24.034674350000003,73.1093109777778,,0.0175,,212.8220338125,,25.444864736842128,,64.24852345025718,,317.526175,5.523375038461552,5.4619025000000025,0.0565654545454545,0.0413735,3.8238800833333295,26.064646175680014,7.877850051502142,29.71786000000018,19.796340089591105,56.0,,16.98191923394613,2.4368387058823537,,408.5762600000006,,50.29405115046216,809.0023090208332,0.0034199999999999,2.676311918125385,56.768175230279866,305.55969335106386,471.13828211039,31.27077015790996,2.0394578260869576,6.45328371875,536.3224362500005,76.74548390740742,552.4165251265821,400.0,2.3239200000000007,DMA,2012
156,,42.50340163658399,,,,0.01605,,,,,,,,343.673175,6.514015038461551,,0.0408954545454546,0.0382335,7.24609008333333,23.13088757504001,9.130190051502144,64.68986000000018,11.547246373571088,56.0,1.6676252542372882,,1.948038705882356,,812.2242600000011,,64.30742071841215,,0.0033399999999999,3.941499450515384,,,,29.054177277359955,2.4515578260869577,6.64821371875,505.9239362500007,,522.7964251265821,400.0,2.638340000000001,DOM,2012
167,,27.68481559359397,33.63663435000001,75.13837097777781,,0.016,,,,24.00874473684213,,53.0860786282372,,278.101175,6.169825038461551,5.367892500000002,,,,23.776766731200013,,25.313360000000177,11.415869067191087,56.0,1.5745752542372884,,2.632358705882353,,631.9037600000008,,47.55005422570216,,0.0038999999999999,2.652025410325385,60.04750969276986,,,26.641149707519958,3.770357826086956,9.941063718749994,677.3279362500009,,,400.0,3.174010000000001,FJI,2012
178,971.7545560290694,26.233229463923973,19.97350435000001,73.2667709777778,,0.0155,,212.5070938125,,26.21401473684213,,63.27875459131719,365.67782579687474,320.365675,5.755365038461552,5.621012500000003,0.0460554545454546,0.0438135,4.618340083333331,25.231945003840018,5.871460051502142,34.59886000000018,12.673878326181088,56.0,,17.257642421196127,2.241318705882355,,463.9127600000006,,48.53544697149216,811.5330490208332,0.0034199999999999,2.6988284797253854,54.49528330373987,310.1049433510638,455.5289621103899,28.982028086489954,2.070157826086957,6.39222371875,558.6789362500004,76.67118390740741,557.3493251265821,400.0,,GRD,2012
189,963.9218560290692,27.25663372263397,26.78544435000001,89.1957509777778,31.396305356164344,0.016,29.010527396341427,213.8667638125,78.41618130681815,31.684854736842144,,63.5464127566872,350.12784579687474,326.336675,6.56726503846155,6.303592500000005,0.0339454545454545,0.0540935,3.62924008333333,22.15816849824001,5.225170051502143,33.00236000000018,10.302581919101089,56.0,1.5941752542372885,,1.9724787058823563,,538.4882600000005,202.090544992228,43.60567601104216,1009.5924690208332,0.0037999999999999,2.751544237775385,57.93799404182987,508.3168533510638,330.8105721103898,28.26099973189995,2.4830578260869576,9.779883718749996,770.6734362500006,125.50235390740735,521.5180251265821,400.0,2.6110000000000007,GNB,2012
200,1664.2227660290691,26.61153570922397,,,,0.016,,,76.03642130681816,23.918404736842128,,52.1495199039672,362.0062857968748,463.150175,6.078255038461551,5.269682500000002,0.0306354545454545,0.0388135,,23.302108220480008,,20.41486000000018,17.147743961211084,56.0,,,2.216878705882355,,589.2197600000007,187.94641499222797,54.035229947722165,,0.0032599999999999,3.103496158285385,59.04905248889986,,,27.344381118349958,2.480457826086958,6.59342371875,449.77243625000057,,,400.0,,GUY,2012
211,,,26.46959435000001,92.6457509777778,,0.016,,284.39584381249995,79.93852130681816,31.663364736842144,,,,346.515675,7.366175038461552,6.235002500000005,0.0411054545454546,0.0431335,,18.7965554976,,53.31386000000019,10.366450757891087,56.0,1.584015254237288,,1.2637187058823565,,504.1927600000006,205.82503499222796,,854.8414190208332,0.0037999999999999,2.812208718295385,58.86818630002986,320.04832335106386,332.1947521103898,26.80686924724996,2.4589578260869573,10.062133718749994,646.4819362500004,137.5598739074074,517.5955251265821,400.0,2.388070000000001,HTI,2012
222,,30.97764775787397,32.68116435000002,105.6370409777778,,0.016,,213.0221838125,,22.935894736842137,,52.0651224750672,,320.678175,5.355955038461552,5.099802500000001,0.0516854545454546,0.0491335,4.87796008333333,24.313830722880013,11.94787005150214,39.339860000000186,11.176218904431089,56.0,1.515265254237288,,2.632358705882353,,375.35876000000064,,49.528998160572165,889.6102890208333,0.0032599999999999,3.6273528683153855,71.64012886488985,399.98810335106384,,27.044226966369955,4.027957826086956,6.43235371875,617.3469362500007,84.88147390740741,,400.0,2.3511300000000004,JAM,2012
233,961.7894560290694,28.810388488563976,20.888194350000006,71.41596097777779,31.359085356164343,0.016,27.675707396341423,213.9217238125,75.04885130681815,25.45757473684213,,52.25588897677719,380.05023579687474,272.657175,6.481525038461551,5.698492500000004,0.0284654545454545,0.0386935,,22.95186624448001,,27.18986000000018,11.183621955841089,56.0,1.5158752542372882,15.550086030846126,2.2901987058823545,,413.3467600000006,192.18373499222795,41.02995936730216,1007.358099020833,0.0036399999999999,2.605528087215385,59.11613443745986,322.6472233510639,339.94121211038976,26.40667459255996,2.7185578260869567,6.475723718749999,707.4964362500006,132.54857390740742,513.2172251265821,400.0,2.5413900000000007,KIR,2012
244,1160.7884460290693,31.030619091773964,27.276834350000005,73.76900097777781,33.17175535616434,0.016,28.831817396341428,212.4697638125,,27.880834736842136,,55.0910038407772,391.3449657968747,297.140675,6.461425038461551,5.764012500000003,0.0416554545454546,0.0416335,,22.329389143680004,,22.82036000000018,11.490981849671089,56.0,,,2.2901987058823545,,325.5247600000007,,,,0.0032599999999999,2.509076527375385,64.92550349644986,,380.3414821103899,30.68709980838996,3.373457826086957,6.56347371875,612.5499362500004,76.26168390740742,639.9805251265822,400.0,,MDV,2012
255,957.2564460290694,28.296398310933977,23.127104350000003,71.9627909777778,,0.016,,212.0911038125,73.58462130681815,28.37890473684213,,54.7514997709472,349.30280579687474,406.365175,6.183345038461551,6.276342500000005,0.0318454545454545,0.0348735,,21.96354579744,,28.296360000000178,11.042816841111089,56.0,1.4286452542372885,,1.874718705882356,,500.4582600000006,193.863394992228,41.50354512191217,819.1042390208331,0.0032599999999999,2.608169173635385,59.42702804668987,314.15612335106385,339.8541521103898,27.860513236879957,2.111157826086957,7.926803718749998,703.8084362500007,75.81909390740742,513.7745251265821,400.0,3.0577200000000007,MHL,2012
266,,25.582877094213973,29.43073435000001,86.91582097777781,,0.01805,,211.9821438125,,25.316444736842136,,55.745807915247205,,298.739675,,5.169822500000001,0.0431254545454546,0.0429935,6.53349008333333,23.65235019648001,6.585270051502143,34.091360000000186,13.026984147541087,56.0,1.952365254237288,49.45446008877615,2.901198705882352,,890.2202600000014,,59.70604317866216,1123.298789020833,0.0032599999999999,2.852327197095385,58.104597669449866,398.95217335106383,,32.492826902559955,,7.682013718749999,744.1459362500007,80.26474390740742,,400.0,2.4526700000000003,MUS,2012
277,946.2270160290692,27.555241156363973,20.107164350000005,71.1109209777778,,0.016,,211.7747138125,74.43931130681815,27.97707473684213,,52.5712834215072,334.2997557968748,288.699675,5.764285038461551,5.820192500000004,0.0407854545454546,0.0473735,,22.516211159360005,,29.472860000000185,10.557816309351088,56.0,1.4431852542372885,,2.5101587058823536,,485.2882600000006,191.01964499222797,42.59302562546216,806.7703790208332,0.0032199999999999,2.540120736045385,55.319503615909866,315.40739335106383,346.5506521103898,27.81955447957996,2.729357826086957,7.856203718749997,734.7109362500007,75.94373390740742,520.3978251265821,400.0,2.681590000000001,FSM,2012
288,987.7819860290692,32.22967808916397,20.66184435000001,72.2614009777778,,0.016,,212.1444738125,74.33096130681815,24.88644473684213,,52.7198695542472,339.2932057968748,284.506175,5.839055038461552,5.526212500000002,0.0452554545454546,0.0452335,3.3548900833333297,22.126965757760004,4.804570051502142,24.556860000000174,10.478137491411088,56.0,1.4898752542372882,16.892542738266126,2.412398705882354,,871.1337600000013,190.05442499222795,,,0.0032599999999999,2.573014187555385,56.234163336299865,,361.5366621103898,27.78014350752996,2.127757826086958,6.544533718749999,496.1219362500006,76.62141390740742,536.4152251265821,400.0,2.8524400000000005,NRU,2012
299,1012.3153560290692,30.45752491677397,25.06106435000001,72.2661909777778,,0.0155,,213.9935938125,73.66464130681815,25.298644736842128,,52.3712860343972,369.86325579687474,330.785675,5.387365038461551,5.561772500000002,0.0471854545454546,0.0444735,3.4532300833333305,23.449926810560008,4.955430051502142,29.56036000000018,10.784494543101088,56.0,1.529695254237288,15.068104772436127,2.1191187058823555,,474.0942600000007,187.76681499222795,,830.8539290208332,0.0037999999999999,2.678568475115385,60.62909783995987,320.44532335106385,354.8437821103898,31.522941432049954,2.561557826086957,6.140323718749999,693.2804362500007,76.61870390740742,680.3532251265823,400.0,2.530830000000001,PLW,2012
310,,30.85588494503397,,,69.56912535616434,0.01605,28.055947396341427,,87.59152130681815,,,64.52133427521719,,479.784175,6.63161503846155,,0.0286054545454545,0.0472735,,21.6757093024,,53.20886000000019,10.420368056821088,,1.7902052542372886,18.44301441333613,2.0702387058823555,,526.1907600000006,205.56424499222797,45.95032570260217,,0.0037999999999999,2.559760748935385,56.90151615136986,,344.6234621103898,27.31222790867996,2.940457826086956,6.845913718749999,489.3509362500005,,549.2382251265822,,2.4858600000000006,PNG,2012
321,,27.08502127671397,23.69528435,71.64659097777779,,0.016,,214.0904738125,73.72493130681815,26.715644736842133,,60.37506163794719,,289.317175,6.956255038461551,5.636692500000002,0.0477554545454546,0.0440535,,23.130887575040006,,30.82436000000018,11.077743291431087,56.0,1.7272952542372884,21.077359329826127,2.3635187058823544,,275.0307600000008,188.35222499222797,39.960030088902165,,0.0032599999999999,2.587602744895385,54.895276650769866,,375.11723211038986,26.30364778554996,2.5155578260869573,5.838353718749998,558.3864362500004,75.80819390740741,525.4690251265821,400.0,3.4099000000000013,WSM,2012
332,,,22.96017435000001,80.1038809777778,32.62343535616434,0.016,28.489677396341428,213.9356838125,74.18269130681816,29.11406473684213,,56.70252670093719,,309.222175,6.018425038461552,5.563832500000003,0.0382254545454546,0.0523735,3.51939008333333,23.78456741632001,4.611350051502143,30.82436000000018,11.015833436711088,56.0,1.6728552542372883,19.667914792536127,1.2637187058823565,,714.1017600000009,193.087314992228,46.49280870286217,980.3362190208333,0.0034199999999999,2.7169368739753854,57.44190430943986,326.32287335106383,347.58806211038984,26.400069384179957,2.568857826086957,6.678543718749999,574.8434362500004,82.22028390740742,543.5111251265821,400.0,2.3322100000000003,STP,2012
343,1071.2574660290695,28.10641316788397,23.063564350000004,72.0359409777778,32.381765356164344,0.016,28.542717396341427,212.6561938125,76.60628130681816,24.171144736842127,,55.59837790390719,390.6948557968748,262.177675,5.586325038461552,5.434452500000003,0.0439654545454546,0.0452535,3.5354500833333304,23.78456741632001,5.462330051502143,32.105860000000185,16.509933016001092,56.0,1.6266552542372883,17.30775054145613,2.216878705882355,,466.7327600000006,192.872774992228,50.89040512938216,1027.027189020833,0.0034199999999999,2.778542090155385,62.80908991734986,317.42968335106383,518.7773821103899,29.22915512607996,3.0706578260869577,6.23215371875,561.5254362500004,76.30692390740742,596.5581251265821,400.0,2.5536500000000006,SYC,2012
354,1910.1432560290696,39.02395771403398,24.99311435000001,99.3936109777778,,0.01735,,215.7793238125,74.17962130681815,23.32056473684213,,58.7114618636272,360.2820657968747,,13.146255038461554,4.873312499999999,0.0598054545454545,0.0401735,12.021150083333335,24.733884437760015,18.159660051502136,,14.126631699711083,56.0,1.839665254237288,20.73686837253613,2.045798705882356,,,188.34431499222796,62.67519177470216,1156.304829020833,0.0034899999999999,2.760110626895385,67.07257281134986,506.9807433510638,517.4462121103896,44.04460421035994,2.717257826086957,10.381343718749996,,78.82229390740741,574.721025126582,400.0,2.3874100000000005,SGP,2012
365,1034.384796029069,29.317045989983967,21.84765435000001,72.8699409777778,32.75393535616434,0.016,31.719027396341424,212.0604038125,79.04472130681816,25.287424736842127,3718.8063763134455,64.06561127383719,399.5805057968748,430.822675,5.469595038461552,5.573302500000002,0.0371454545454546,0.0400335,4.362150083333331,24.718283067520016,4.564910051502142,28.523860000000177,15.14153968635108,56.0,1.5286052542372883,20.62139695157613,2.1435587058823558,7528.57090587812,329.64376000000067,191.06535499222795,47.468753237972166,837.1782690208332,0.0034199999999999,2.830384959365385,62.15557610709988,319.4347833510638,467.0705121103899,32.50625979807995,2.508057826086958,6.160343718749999,633.0919362500007,76.62817390740742,627.0844251265822,400.0,2.7975200000000005,SXM,2012
376,,29.45847878130397,,,31.673725356164343,0.0164,27.568767396341425,,75.43606130681815,27.911074736842128,,,,320.675675,6.467245038461551,5.780522500000004,0.0476854545454546,0.0398535,,22.337189828800007,,34.49386000000018,10.385405038931088,56.0,1.6574452542372886,16.409424969306126,1.3370387058823567,,485.2882600000006,194.274084992228,40.01415126572216,,0.0036399999999999,2.551517809565385,57.14326882470986,,345.0752221103898,26.408157659989957,2.750257826086957,6.222303718749999,572.4974362500004,,516.8387251265821,400.0,2.646780000000001,SLB,2012
387,992.7171260290694,26.77127633650397,25.032684350000004,72.0755209777778,,0.01615,,212.1789838125,,25.99637473684213,,56.3403092535172,346.2843557968748,316.198175,5.690925038461552,5.657462500000003,0.0330054545454545,0.0458535,3.7568900833333294,24.912905768320016,7.344860051502142,43.70936000000019,14.124628347971084,56.0,1.6690352542372884,16.839844578156125,2.216878705882355,,451.32876000000056,,51.29447990749216,888.9022190208332,0.0034199999999999,2.762159143425385,60.81158993249986,314.08198335106385,475.32967211039,35.84428555731995,1.9097578260869577,6.62755371875,648.3859362500006,76.41672390740742,613.9944251265821,400.0,2.3927700000000005,KNA,2012
398,,27.029897308573968,25.320224350000004,71.4827509777778,,0.0175,,212.3521238125,73.44837130681815,27.298324736842133,,64.23463180384718,,314.30167499999993,5.586325038461552,5.556932500000002,0.0376254545454546,0.0443935,4.00852008333333,24.95970987904001,6.952080051502143,23.39786000000018,12.66869835684109,56.0,1.4415952542372883,18.507581531766128,2.241318705882355,,481.01026000000064,201.017244992228,52.15963225156216,796.4577390208332,0.0034199999999999,2.680052255235385,55.683042296569866,322.15639335106385,423.29609211038974,28.99578393147996,1.9881578260869577,6.47538371875,556.6259362500006,76.49407390740741,553.2826251265822,400.0,2.3898300000000003,VCT,2012
409,1106.7663260290694,26.82917456885397,24.188484350000003,73.6069509777778,,0.0162,,212.4258638125,74.10693130681815,27.04722473684214,,57.3445592038872,344.8778557968748,286.795175,11.855805038461554,5.362312500000002,0.0544654545454545,0.0447135,4.8285700833333305,25.550984239360016,4.921470051502142,28.41886000000018,18.58092767324109,56.0,1.4329352542372882,15.016624399936129,1.9724787058823563,,341.15576000000067,187.90681499222796,50.81419456302216,841.3788790208332,0.0034199999999999,2.8705343358253854,56.18863554782987,325.2538333510638,429.2427021103898,34.92584348868996,2.1364578260869576,6.581793718749999,462.0469362500005,76.33410390740741,546.1156251265821,400.0,2.3720900000000005,LCA,2012
420,,28.84852494753397,18.804754350000007,74.9831409777778,35.50549535616434,0.016,31.11818739634143,214.0676338125,77.52772130681815,23.10998473684213,,55.5254479429172,,414.919675,6.232605038461552,5.255612500000002,0.0405854545454546,0.0455935,,23.16209031552001,,20.257360000000176,11.957299915211088,56.0,1.5939452542372885,17.253324006336126,2.1435587058823558,,575.3367600000008,210.84171499222796,52.89356826561216,892.3103490208332,0.0034199999999999,3.035653517075385,60.60708522609986,327.39322335106385,739.4712121103897,32.23218670337996,3.668357826086956,6.61967371875,436.82743625000046,76.42074390740741,539.106425126582,400.0,2.611530000000001,SUR,2012
431,,,17.642724350000005,75.1094409777778,35.202015356164345,0.016,28.418617396341425,,77.12340130681815,22.01540473684214,,,,338.038175,7.850515038461554,4.907362500000001,0.0395854545454546,0.0477535,,22.819649024640007,,30.66686000000018,10.032291298751089,56.0,1.9149852542372885,,1.728078705882357,,721.2932600000012,194.013084992228,46.77800911730216,,0.0037999999999999,2.741760706615385,54.221180667979866,,343.10225211038977,,2.0537578260869576,10.097973718749998,573.6229362500005,,516.5816251265821,400.0,3.144400000000001,TLS,2012
442,1721.07116602907,27.01911456875397,23.038784350000007,83.4348209777778,,0.018,,212.2377938125,76.19322130681816,25.40388473684213,,54.8237700823272,419.1619057968748,,5.156955038461551,5.442652500000001,0.0495554545454546,0.0424335,7.033300083333331,23.963588746880014,11.54340005150214,44.20336000000019,13.509875337741088,56.0,2.161135254237288,17.813896166686128,2.0702387058823555,,1307.0727600000016,195.76437499222797,61.08781797667218,1042.358649020833,0.0037999999999999,2.880063131095385,64.48727545544985,390.7452933510639,521.3074321103898,33.73016455270996,3.1139578260869567,6.189903718749999,593.6364362500008,77.96208390740742,884.6832251265822,400.0,2.3683700000000005,TTO,2012
453,963.1184760290694,28.554617203903973,22.316444350000005,71.8910909777778,,0.016,,213.9468438125,74.11305130681815,25.48818473684212,,59.5230664130272,348.0888057968747,264.787175,11.03964503846155,5.612222500000002,0.0481254545454546,0.0386735,,22.78844628416001,,30.82436000000018,10.600277949501088,56.0,1.529435254237288,,2.607918705882353,,525.7957600000007,189.578714992228,,801.7140690208332,0.0034199999999999,2.7744396675853853,58.16287954386987,318.02144335106385,374.1211021103898,26.963720520089957,4.030957826086956,6.563983718749999,576.4534362500005,128.84882390740742,527.294825126582,400.0,3.662290000000002,TON,2012
464,989.7407660290694,,21.458244350000005,71.55494097777779,,0.016,,211.7687338125,73.89532130681815,26.42606473684213,,55.67158531929719,332.16618579687474,305.514675,6.925985038461551,5.828852500000004,0.0454154545454546,0.0412135,,22.78844628416001,,28.313860000000176,10.548888356881088,56.0,1.4566952542372884,,2.094678705882356,,636.1232600000009,190.295134992228,40.90136399730216,,0.0032599999999999,2.7191351452153856,58.06607473065986,,355.4326921103898,26.34360403823996,2.635157826086957,6.627763718749999,630.4084362500007,75.98447390740742,528.2952251265821,400.0,3.25329,TUV,2012
