,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
118,57.0410605342436,68.0986144260263,,89.51619776806963,,9.79100977272727,76.01303812674905,54.56852903540382,,103.9796717349634,26.03223776227653,,11.64319911905018,10.407290227272725,,,83.06460384297777,,91.7183790259846,,132306.45209727052,90.56559115744132,,,46.00987204545454,11.326210909090904,,52.9879697798541,,103.91146717530351,196.7929545454545,80.10429946224107,21.769316333052465,86.84835081110656,10.006469318181816,,,146329.85273742196,45.02581807270459,8.965191363636357,,,,COM,2018
129,65.40380757431824,89.98278279660062,,105.13326432688724,,15.699709772727273,92.98618030739014,,6.7547281955300384,,,14.727938932038846,14.629759892470537,14.273090227272728,,5.97887759433962,90.88030569814964,,83.75072686524379,,,,,,74.62927204545454,13.153710909090908,8307.114184201368,,,104.73426702645511,118.82295454545452,86.2569267252318,,82.5257004159675,13.778569318181807,6.045273009708736,33.75354313131311,,,17.223791363636366,,,,CUB,2018
140,59.71598652668104,90.2928538748275,116.63238522868218,98.4012701110844,192.4047013115478,16.75920977272727,85.40551047438893,61.05738517872223,6.26969045220397,109.67166838726168,72.41575696656281,10.95213893203884,12.24631323569827,13.223890227272726,680356.941933333,4.357177594339621,79.15326171240078,33.75743664743269,86.23651556247952,454751.5500170936,345517.3543267393,93.60863299679347,110.0378426114758,104.3381138659794,52.91627204545452,11.9347109090909,8357.047274372464,68.65110500255818,37.40873610384781,103.85734119426895,165.5429545454545,81.69765794256023,21.075204040885684,87.79707288601051,9.033169318181814,6.486973009708736,27.78764313131311,182039.94413240632,47.89997672624936,11.786791363636365,111.85748364864864,185376.5758185184,167269.0536652892,CUW,2018
151,53.01659031306366,83.28495585219821,,103.33174915226304,,12.865309772727276,72.63386317448659,62.65724805092093,,109.98289236188528,78.77097648732669,,12.131587686725013,10.873090227272726,,,74.69209905666783,,89.3749762671874,,254833.99499086235,87.08389972204006,,,44.37667204545454,10.103410909090904,7618.598672780357,69.6362806240731,,103.064006191907,191.08295454545453,79.35821415571385,20.425622681403567,89.54648651475523,11.187269318181814,,,162531.55158810894,48.816912689525765,7.049791363636359,,,161829.98366528918,DMA,2018
162,,,,,,16.66210977272727,,54.08554502724581,,,,,,16.474990227272727,,,,,,,,,,,68.31757204545454,12.072210909090906,,,,,152.83295454545453,,20.749723803675607,,16.49026931818181,,,,43.51126190604708,15.762891363636363,,,,DOM,2018
173,68.79580008721092,80.6649627655226,,100.74108857608508,164.37755673347013,15.04730977272727,80.35286229959762,63.234986460738114,,107.64495910105909,67.07240353468441,,10.868590447709916,11.682890227272726,676960.131933333,,86.35468086944803,,80.4345151892158,,,82.98894817600417,,,58.592872045454506,11.813010909090902,8532.970964038668,61.23295157291737,,94.88303360867728,168.08295454545453,79.6854523036429,21.417195728348787,80.2171099261588,12.178869318181814,,,192787.554913912,44.04868671295865,10.76469136363636,,178822.24581851842,171399.2736652892,FJI,2018
184,53.71347330681137,85.15396710673801,104.55388522868222,103.279972311609,,14.869409772727272,75.47381028100412,61.80958913772976,,118.870623976394,76.50637828585337,,12.815935185562935,11.704490227272723,635623.821933333,,82.76901779945476,,84.0773362951353,,307772.573853019,77.5278415986011,,119.17421386597944,49.59677204545454,10.091010909090905,6917.360127999434,68.5813993020601,,104.6402180050102,188.1929545454545,78.49697409965475,20.06416234206682,90.46038213044386,8.586069318181814,,,210893.59404957705,51.26140913881564,6.72529136363636,97.38738364864874,159431.7958185184,167228.70366528918,GRD,2018
195,69.77441367471205,85.17625916106579,89.85226522868219,91.71401478476147,,8.44100977272727,83.9147981503341,54.526478294101146,,102.35166335877084,30.52292137779887,,10.857425851512856,10.447190227272726,,,80.21868735087318,,80.40962239767913,,,70.01263316480166,,84.89331386597938,47.110572045454525,12.965110909090903,,49.748351294274784,,102.87012541904056,201.49295454545452,78.93308861648603,20.986766146619363,99.74759879409837,9.321569318181815,,,,47.25088233530629,9.52229136363636,,,,GNB,2018
206,70.44356462915846,69.52609633986062,114.17468522868216,91.0777900367554,132.9757180025792,15.208509772727274,75.97227944404412,57.33393510296443,,106.2728780284353,55.56884950350182,,11.51430252916116,13.893990227272727,640914.871933333,,82.84321649490681,20.075467469069583,80.38339131732225,489178.6700170936,234956.8374522727,76.44995093059711,88.43483912564892,76.92061386597938,59.73277204545451,11.349810909090902,7727.429481490921,69.84448280678401,32.01060903806062,102.89957360087044,163.86295454545453,86.07462214512421,19.653127256814745,83.23691769991513,9.996269318181817,,,196284.56729385385,45.90391396506425,11.919691363636366,112.2537836486487,154881.0158185184,184809.7136652892,GUY,2018
217,63.54224710246135,72.92687118320683,,89.04970924821734,,10.429609772727272,75.67502079244088,53.32650438469174,,,,,12.767185418571302,11.102990227272723,773141.981933333,,83.05265577788336,,77.84804453205881,,,,,,51.53537204545455,10.728110909090905,9194.206841330715,,,92.14163067577958,194.6129545454545,71.79834609859819,20.025846091639803,93.12008341091835,11.48396931818181,,,172128.89980517657,38.83777766132022,9.35309136363636,,152368.39581851842,161460.4336652892,HTI,2018
228,54.7362296418828,81.69856159698355,,106.51772563293768,,16.764109772727267,77.23187294885449,49.81849881715503,,109.8780184723124,,,12.44074607142882,11.551890227272724,,,78.65770051318351,,84.02121261042666,,,,,,65.1957720454545,9.943510909090904,,,,102.83426352999348,163.1029545454545,93.56028056222344,18.731122110450794,83.82364455327803,11.091569318181817,,,,,11.22719136363636,,,,JAM,2018
239,64.04720923911114,75.33492284200238,,96.46175962889126,,12.129509772727268,74.8624831170261,65.20449679177707,,104.34465355090124,32.251832385354064,,10.967766605065451,10.709290227272726,,,87.93814186627047,,70.46534936510878,,151785.48460592917,,,,48.712272045454526,12.0651109090909,,,,103.38932268107176,189.1929545454545,79.53002268957496,22.68529980587997,83.29741984392935,8.225069318181815,,45.43374313131311,,49.30692831245541,8.640491363636357,,,,KIR,2018
250,70.83640584553308,97.13955681416044,,98.34792738879092,,16.082809772727273,80.9647495805909,65.50890491527801,,112.03756874597546,75.47218162331119,,10.073278696713835,12.308190227272725,688536.7819333329,,91.77866890661237,,113.76833814475448,,203615.5000905943,114.29747121413716,,,65.77577204545449,11.523510909090902,,95.44890700182208,,104.7833957781932,150.01295454545453,96.04043711189368,22.5841091462115,95.38025609769642,14.054469318181813,,,,53.63063621446367,10.659891363636362,,189785.5558185184,179238.6236652892,MDV,2018
261,65.13380716356922,74.13275213069028,89.27118522868217,95.84649495039,95.55063134182312,12.346909772727267,73.36630754634889,91.02417773823522,14.580235515554236,108.73906017601728,50.75445879917258,24.01383893203884,10.283303198837787,10.863490227272726,626939.331933333,,87.95477761978267,14.718597597404065,73.68665179036184,431209.8800170936,165785.3170121361,90.35632699563374,70.08664972051893,69.23411386597937,47.82737204545454,12.2802109090909,7426.747406791696,57.72021426964673,18.758716237774944,105.08087241211597,185.9029545454545,80.19357176218088,22.27458326941067,75.35716990610305,8.287069318181814,11.611673009708731,,176022.0790263437,45.06296131520838,8.671791363636357,81.28148364864862,147825.74581851842,153845.54366528918,MHL,2018
272,63.79029095425092,,,,,17.318709772727267,,65.91596164990915,,,,,,12.998390227272726,,,,,104.44128691619468,,,,,,83.56677204545451,9.584610909090904,,,,,130.93295454545452,,21.46561674373269,,14.425369318181817,,,,46.65549215026466,17.75159136363637,,,,MUS,2018
283,63.30961851422654,75.55734404996082,63.24238522868218,94.52582839478774,96.83806588162368,12.65750977272727,74.24110933539833,92.88073326886467,,106.72881931162114,46.59064447894295,,10.133651060277,10.366590227272724,627169.691933333,,85.13568734885453,15.672351274803866,73.61562465160438,432556.0200170936,143573.0145372529,77.70498378256279,62.61631506032541,61.51281386597937,48.17337204545454,12.062810909090905,7339.111620682554,54.0453165317451,21.55882224001916,102.82943220742864,187.70295454545453,76.72820854698358,22.281193251565064,76.38170492177466,8.455169318181815,,,189616.04353090384,48.02477762776058,9.15659136363636,97.14468364864864,148605.9858185184,157449.44366528917,FSM,2018
294,72.05882238350357,81.69299827915165,126.15038522868215,96.5042844761162,144.13903216329484,14.849609772727266,74.44912152410366,66.58952947808082,,107.85994027691208,72.44902819425016,,9.39443384256789,14.005290227272727,632034.581933333,,81.45361279399594,23.881540213022504,88.8325483348624,442731.1100170936,156801.58624025364,96.57517422532491,83.41287296885564,68.25371386597936,50.21987204545454,10.842910909090904,7465.507121951892,67.15988985338831,19.889054752595147,105.4923096128324,185.76295454545453,83.10936553434846,22.84236537815517,76.88749762734484,8.624069318181814,,29.59554313131311,181125.4039795409,51.36508213522244,10.01619136363636,110.58378364864863,149651.4458185184,173678.5636652892,NRU,2018
305,62.09482057024542,79.15005794685844,100.13798522868215,95.26514438134626,160.69110978221775,12.657109772727274,73.39161430889112,64.57341094217774,8.754215684359348,93.51077779084665,70.55104905972836,18.59183893203884,11.272972811453911,10.906790227272726,633390.121933333,5.810677594339621,76.41386082763478,30.04317092879669,81.42702610355215,560601.9300170937,335247.6979416143,101.86953208808106,92.68369146089093,91.74881386597936,51.19967204545453,12.1946109090909,7247.388100373815,57.39494304625202,29.170595277429104,95.15776362274542,163.99295454545452,83.28542516935892,21.70335319676864,92.0079672299696,11.351469318181811,6.214773009708736,30.318343131313117,194250.2795410809,44.19710339916739,7.730291363636359,111.69608364864864,220873.9358185184,191910.3536652892,PLW,2018
316,59.09780616762414,68.0706970823958,99.6779852286822,92.93164314226011,103.28454028189265,10.111009772727272,85.90196922409311,63.91809932814883,,101.37202181809756,26.50960007021552,,12.583520860954293,14.119590227272727,775107.7919333329,,85.91409537294004,12.937286394680845,85.14242881164081,446048.7500170936,148309.82114318354,65.00791984416706,79.96218227086668,88.67941386597937,64.31357204545455,11.039910909090905,8338.467624871708,49.88254433602789,16.669381017532707,103.26049478294186,191.56295454545452,78.88529493636679,20.281711014258143,91.14976926326054,10.980369318181816,,,196550.7428737236,44.94359350868847,8.56499136363636,96.65768364864864,147946.99581851842,184771.4336652892,PNG,2018
327,51.86778478856218,74.97419282143304,110.1504852286822,98.43142364132451,124.38232290137825,14.51500977272727,76.91970394944687,69.76654296284875,,103.82017663972955,50.06916134138554,,9.87234816757727,10.328090227272725,632283.0519333329,,76.118021566301,13.934958370623932,67.31137298939493,432196.1600170936,133405.93514049335,60.29335555121165,80.44471186935567,102.55121386597936,55.66157204545452,11.9282109090909,7974.977252043309,65.3036006506473,20.958259057550507,105.18197367321667,172.59295454545452,73.957183410421,21.32668316765875,83.25508940121182,7.963369318181814,,,195135.1536377752,46.08653503251252,10.47349136363636,109.26298364864864,149048.43581851842,157026.6536652892,WSM,2018
338,75.40369441331595,70.36945392780646,,90.19528420072584,,12.374109772727268,71.61055569201278,61.023581383037055,,106.75911019018024,44.71033816844212,,11.727868068285348,10.109690227272726,,,85.61360490022903,,97.00558695087844,,,76.39361360853113,,,50.19577204545454,11.7392109090909,,61.69822559906518,,101.338400643957,185.51295454545453,82.2958784063652,20.95861705545562,82.51009041169405,8.040369318181815,,,205314.7329176379,47.01562093260354,8.713091363636359,,,,STP,2018
349,67.60761116796087,88.89698926282702,,98.5930842768646,,16.015409772727274,82.17925359555605,63.44659198987242,,108.24452269587646,80.32703002819598,,10.720587828155749,13.269590227272726,663015.341933333,,87.7818567894947,,96.55930839352774,,,91.31390666498272,,,50.538672045454526,11.818610909090902,,69.27417064099384,,101.84311557527788,144.7229545454545,86.88623910657202,22.170529822352584,90.5228872241051,12.904669318181814,,,,42.8920502086883,7.336591363636359,,161778.05581851842,176154.9236652892,SYC,2018
360,61.02305712115944,119.18363322414896,,,,23.335709772727267,,,,,,,21.485936674967625,25.75269022727271,,,124.4253891573546,,127.15605845426052,,982564.041392612,,,,114.08067204545456,22.4398109090909,,,,,86.06295454545452,111.77271050242894,,,24.594669318181808,,,265913.4889704328,,22.178691363636364,,,,SGP,2018
371,60.41818840396651,90.87168208347008,99.50468522868218,97.95013724637232,173.89828760921498,15.948909772727273,86.68418650746659,60.87925723382244,6.922838068829506,110.7869387181068,75.13884449946246,11.18633893203884,11.823357864034056,11.283790227272725,643237.771933333,4.291077594339621,80.39516729865514,40.32820728764957,95.19168053779792,448553.4900170936,291879.84004490194,91.99545079828516,97.25485943710508,97.47771386597935,52.77837204545453,12.2053109090909,8881.829185780025,70.16208339157835,35.67814242315382,104.77835074426054,159.23295454545453,81.60987776486022,21.339249908962863,94.25853882705673,9.641969318181816,5.470473009708737,28.009143131313117,204446.7464090078,48.67084916042631,9.49719136363636,112.33848364864863,174354.9858185184,158986.7736652892,SXM,2018
382,74.06178659278122,85.18866313032126,,94.5928055133164,,10.538809772727266,82.0905215249876,64.33205903665105,,102.0096295997846,30.070168094833967,,12.11594380594655,10.205790227272724,627050.9119333329,,85.64213632795095,,66.49917782711958,,129240.5612616654,85.69268299498057,,,48.53747204545453,11.6171109090909,7675.301034439231,52.16979696882071,,103.28493060898968,191.4829545454545,83.84320078269846,22.450031165505504,84.42007064086314,8.232069318181814,,,172293.95025795957,52.70324199675669,8.171991363636359,,148134.61581851842,153781.0536652892,SLB,2018
393,64.5243799375306,99.29742635752076,125.02618522868218,101.20642513956494,200.05462120241972,15.260909772727272,83.22855641914845,61.99959932600926,,114.18002812281073,93.71143028898858,,12.308255071990246,12.541290227272723,634261.1819333329,,81.85485913005445,,79.97656230716524,,397936.6308926677,88.90963214713568,,66.59201386597937,50.30887204545454,10.920310909090905,7281.831670112914,72.68007511086486,,102.31446113106904,177.2929545454545,81.16620555618297,22.000603687979343,92.24843779834308,8.430469318181814,,,227702.7089136272,46.28625083500466,8.17269136363636,112.19698364864864,161204.2058185184,166564.66366528918,KNA,2018
404,66.82831105774937,70.27704782123104,,101.581130442413,,13.12360977272727,71.89536595177748,61.69266169645721,,116.55620936656192,73.45649690238984,,12.706661329839314,10.696390227272726,631087.231933333,,84.68765867892552,,87.39809003821912,,283411.5008012084,84.38352486174995,,,48.65987204545454,11.7525109090909,6639.609304089167,70.85531653149964,,101.82726208423206,186.20295454545453,78.75732733762823,20.44204430222191,88.58996121670026,10.613169318181814,,,173436.70035519963,48.91792748804987,7.4989913636363585,,,,VCT,2018
415,54.20952331312984,82.13534063779508,98.47848522868216,94.39449086942372,,14.48210977272727,78.25402295735415,61.01265697265899,,114.6130763157974,73.88124675218052,,13.15143557137983,10.909090227272726,,,69.52366596964637,,73.31065717236683,,142219.07719629377,75.18633304346457,,75.86721386597937,55.80527204545452,11.537310909090904,,72.76832972722619,,103.61691124568466,178.1029545454545,76.71010175559272,20.38648842218508,89.30088416480373,8.065369318181814,,,,48.85565892614298,10.36049136363636,,,,LCA,2018
426,58.21020938192033,76.71328840583591,,94.55553219452358,,13.908309772727272,77.07083821500018,63.90847529121904,,110.0771389648563,65.45552222102663,,12.35212039319068,13.771090227272726,,,78.26805902736243,,76.71812129313584,,,,,,59.78077204545453,12.336210909090902,,,,92.82789821195554,171.84295454545452,80.25698114463393,21.55391581368168,85.56434438838993,10.966469318181815,,,,41.570903111323176,9.88339136363636,,,,SUR,2018
437,63.21754484016016,82.18209889216487,,94.15509129543418,,10.84760977272727,81.89471778291973,68.1015082464534,,103.8136365896758,42.66070141286173,,10.016148222505134,10.464090227272726,638009.611933333,,87.44522023025405,,74.96382340915763,,131502.6189834231,75.29620148613952,,,53.09987204545453,12.1372109090909,7405.602538001542,54.6650994741106,,92.13179848310348,192.81295454545452,79.22915215435847,21.0464027493411,83.43156744475505,9.108369318181817,,,168566.7758730093,42.9053650059068,8.700891363636359,,154291.86581851842,153435.88366528918,TLS,2018
448,59.96497882859566,99.36944514906,,92.71877931725078,,15.66630977272727,97.9382577285472,65.89199597190785,,111.01924922787558,92.88351885432716,,14.481261414545097,15.030990227272724,,,83.06754072007952,,85.81964263024662,,261103.58872027465,102.52607869083798,,,72.3951720454545,9.831510909090904,,68.78939064393055,,103.63503934752238,153.36295454545453,96.07835499511268,20.973544533689942,88.73624639990416,11.421669318181811,,,238501.66949566943,47.399279065019634,11.97269136363636,,,,TTO,2018
459,68.93632566275255,74.55157383151644,,95.63309928055028,,14.909809772727268,75.25757065853739,64.52664511369032,,98.37989089571116,56.92172327323209,,11.411119421274854,11.088390227272724,629566.751933333,,76.78110073758839,,67.98461281235521,,161258.02427052538,85.93023064746457,,106.89691386597936,45.67547204545454,12.328510909090902,6700.402236872787,63.98534655985145,,105.07369909306696,173.53295454545452,83.0257472744515,22.563404459764737,75.72638488071306,8.570069318181814,,,193278.5880629877,46.26394808635744,10.18269136363636,,159443.4458185184,155198.8336652892,TON,2018
470,58.56403681588709,77.74178591581489,71.31458522868218,95.64545441988498,124.605609417323,13.25230977272727,75.2702985124651,65.80152962698438,11.915683132179776,102.59650986010575,65.0528641181482,18.33933893203884,10.666672928394371,10.232290227272726,626501.971933333,7.478877594339623,84.97736382922622,16.144146536755525,74.66036172268011,430475.9300170936,134581.33596184506,84.39063792320053,59.69405934449398,49.70471386597937,50.512372045454526,11.7174109090909,7436.931389589012,60.9602984958906,30.270808039147607,105.6305915522373,188.26295454545453,78.60420794236202,22.65932669048931,80.90199241239084,8.486669318181814,10.537673009708737,43.6750431313131,205180.2371820123,48.27540589355908,8.674691363636358,52.235483648648646,149430.14581851842,155459.2736652892,TUV,2018
481,59.38946054999937,90.85242180169088,92.11888522868216,97.24655632785064,174.6267297320701,14.755209772727271,87.72472151885604,61.36709143562364,6.539410198802907,111.6055762416274,76.92851898131448,10.936438932038838,11.224077899117956,10.831290227272726,638516.951933333,4.283677594339621,72.79019325676924,33.81486864984003,88.57077939620575,452832.0100170936,255641.17334614508,93.80912173058304,91.37960347173184,109.28841386597938,50.36547204545453,12.017910909090904,7259.739578369611,70.8101741436436,34.552403219475245,103.47113509744864,170.84295454545452,81.6942333198825,21.228660056219283,90.5295672583947,8.200869318181814,5.720973009708736,26.18364313131311,219827.38715848493,46.71287056702483,8.84939136363636,112.43748364864864,177397.4858185184,159337.3636652892,TCA,2018
492,58.05313251173787,83.34125963190434,,94.8961817839486,,10.475809772727269,79.44472923976036,87.7878085959118,,100.76342878749143,41.76635524514829,,9.914745477285742,10.242890227272726,,,97.51129630647893,14.231062008327005,77.22300586378427,434380.7100170936,127602.56016589631,80.28533923171929,,,48.56397204545455,11.668310909090902,,57.89118524746218,,90.89831708069237,190.33295454545453,84.77820468743457,21.201202711747023,87.60927500828242,8.323569318181814,,,174857.76456303342,52.870135508021136,8.27809136363636,,,,VUT,2018
503,58.603887375210086,92.51064055677269,91.22358522868215,101.61913653366857,182.66113966284408,16.055509772727277,80.47000003580995,61.36269680258368,6.833738068829506,106.46673159440532,71.10717929093784,10.612338932038838,11.415495290458017,12.225990227272725,651957.691933333,4.239777594339621,82.09235301202877,31.83945119358917,86.52607039877842,507055.8800170936,296012.83081192995,96.60568211982068,101.27111019258126,107.35181386597938,68.35817204545452,11.861810909090902,9384.4787575836,71.68581015340311,39.152635025043416,100.77286593376844,163.7229545454545,82.81748001951297,21.15217568888978,93.3457944925603,9.230269318181817,6.370573009708735,26.28874313131311,192970.9084325308,50.000298141059474,9.88009136363636,113.20148364864863,180578.6258185184,183894.9536652892,AIA,2018
514,63.82361516722594,88.30738969233299,116.87898522868218,98.53719297199164,161.88102481197498,15.548609772727271,81.7378881912737,65.06381688085611,6.839006235457441,97.23344428214178,68.58948810919948,11.22193893203884,11.458838093275428,12.555890227272728,739378.131933333,4.133077594339621,83.11086565519732,28.1035231771902,86.85062115714317,518912.3100170936,266636.075900282,96.7229333662482,105.94162756030562,108.49901386597938,62.948072045454495,10.898510909090904,9041.06626911964,70.44982590272764,39.02244467378282,96.72233222954814,157.8529545454545,82.85112884528178,20.216040343253567,85.72847853716131,11.360169318181814,5.965673009708735,26.44924313131311,195456.77572170185,41.914534792200826,12.510891363636365,113.23048364864864,242502.0158185184,217427.8136652892,COK,2018
525,59.15460913557981,90.34512068526575,92.39218522868217,101.34776830298784,174.1118974702013,17.16950977272727,82.98732193721011,62.19469595584727,6.132410198802907,103.29010521880046,73.83561554928002,11.00993893203884,11.75032068932674,13.430890227272728,685924.3019333329,4.225077594339622,80.05023568658412,36.33853789331961,91.69863247419808,492515.0000170936,352596.1864877294,93.57976820544808,87.61424343842651,106.8112138659794,66.06117204545451,12.021110909090902,8875.761226295032,71.92091147548645,36.53816537499458,103.61850513483898,157.4729545454545,81.64614987417056,21.54273401854084,93.23252744061853,9.365369318181816,5.844373009708739,26.438043131313115,199878.4982096541,56.24752138512424,9.24389136363636,113.12248364864864,171955.5458185184,179487.13366528918,MSR,2018
536,68.69428927459144,78.07622744703895,113.80698522868218,99.55480167536513,149.27590268904356,15.630409772727266,72.17778131434045,65.97013936310913,8.944118790310721,103.24496279728288,63.14582171875893,12.64763893203884,11.281590205862033,11.295990227272725,644906.4019333329,4.695977594339622,79.76964448173942,24.42618609065402,89.43243065560594,493348.6900170936,168087.4789933254,84.58076598676757,111.28039253704505,93.68801386597936,51.97867204545453,11.289010909090903,7889.371111140337,61.84112544370348,31.411744611095152,94.2205317561006,179.4229545454545,78.2440487746909,20.96931100544068,85.19171729673872,10.379269318181816,6.302973009708733,28.162943131313117,202183.5864791309,53.64415882557128,9.11349136363636,112.67618364864865,161717.1258185184,168253.63366528918,TKL,2018
