,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
118,,,,,,40.29533510638296,33.47980367036771,,,,,29.888436863536896,,59.79967954545454,26.30095449714978,,0.9392024054054056,5229.033024999997,,,,,,,,46.0625387096774,,,,,,36.12508204832662,,,,,74.22295421904752,,,16.192134615384603,,99.2717667230796,,,160.0638415526966,69.68052698581556,,0.5891804175675677,,,0.5144951013513515,,0.4235637594594599,3.30521052631579,1096.049115384615,,0.4174846918918918,,,128.13421714331898,0.5066441445945942,,,COM,2018
129,,,,,,38.97683510638296,34.32198163405771,,,,,16.0328683216469,6.43902148192421,96.18227954545458,23.399603714199785,,0.8992924054054047,6206.593024999997,121.79514830422306,,,,,,,46.46753870967742,,26457027519.697502,,,,,,,,14.48725919795418,46.25042457160753,35.7892066012151,15.417497328244274,23.858134615384607,,161.13941566069957,,24.40855616404832,215.21380683799669,,,0.8623294175675676,,,0.8261701013513517,,0.7254767594594589,5.335210526315789,1253.4991153846154,72.41037048654135,0.6958236918918915,2.374331412648501,,125.24461624881896,0.8264151445945945,,35.31031101396864,CUB,2018
140,54950957402.435135,0.5813411555583227,24.42980279037373,197.53385620270237,99.0532937799043,38.47683510638296,32.72685829354771,16.853301222227948,46.20275,1535291.5744471764,3.7988317291286737,21.694268992716907,13.00916817317421,66.88297954545453,20.00423078300979,81.35150870813395,0.956502405405405,5832.113024999997,111.22431283546304,61.18326015104472,0.4881254558906231,84.67331112962964,10.055263766523524,1026.0748332851044,116563.72660101,46.832538709677415,116.27694637572164,31721196203.84305,42.54257013157897,15.548988755980858,6851948.772664254,88.46260712581659,10.072493087613688,100125.67387004435,231.42768531681116,15.46475285012418,34.139663799267524,84.66680491069508,14.965497328244272,17.754134615384608,63.76664022727272,123.35024163899956,0.8544419897959187,15.951044537138328,191.10492072189663,83.52102698581558,60414.59092741287,0.8536114175675674,103.73605452153112,14846.348654970756,0.7747501013513511,91.54054141148325,0.6989007594594592,4.99771052631579,1191.6491153846157,91.60313511192136,0.7052336918918913,5.807038087438501,74.17637534688996,121.17794003021892,0.7071301445945943,70.14211690191385,25.40255288391864,CUW,2018
151,,,23.76348469601724,,,42.31583510638296,48.60827283931772,,,,,,,61.91807954545453,,,0.9218724054054054,7126.2230249999975,,,,82.12421112962966,,,,45.746538709677424,,,,,,80.23560504691662,,,,,42.86689415691753,,,18.05513461538461,,136.58612353969957,,,205.5504962899966,,,0.797335417567568,,,0.6496191013513515,,0.6867267594594593,4.57271052631579,1214.1791153846152,,0.6989716918918916,,,,0.6948921445945941,,,DMA,2018
162,,,,,,39.88193510638296,42.5567039832277,,,,,,,88.05917954545454,,,0.9394724054054054,6163.103024999997,,,,,,,,,,,,,,,,,,18.298873543854185,45.33815837736752,,,24.312134615384608,,159.77760591789954,,,230.07789235569655,,,0.7754004175675678,,,0.9136751013513515,,0.7147077594594591,4.85021052631579,1103.2891153846151,,0.6327806918918916,,,,0.879296144594594,,,DOM,2018
173,,,,156.66802529230227,,38.52093510638296,74.30997944136772,,,,,,,69.48527954545452,,,0.8861524054054054,6184.603024999997,,,,,,,,42.396538709677365,,,,,,73.98759560891664,,,,,53.59152905392753,,,25.309134615384608,,119.43300359952956,,,163.1891666601966,,,0.7884904175675677,,,0.7023851013513516,,0.6532987594594599,4.21521052631579,1190.9891153846154,,0.6924586918918916,,,,0.6763661445945943,,,FJI,2018
184,,,24.955423756221805,,,40.46183510638296,27.73576619620771,,,,,,,59.45427954545454,,,0.8701624054054046,6029.4330249999975,,,,83.7035111296296,,,,47.26053870967741,,,,,,82.3069291216166,,,,,37.85665221314753,,15.714497328244272,23.43613461538461,,148.95406471715955,,,157.33038797849662,,,0.8284584175675682,,,0.6848551013513517,,0.6911757594594595,4.425210526315789,1187.4391153846154,,0.6745596918918915,,,,0.6649551445945943,,,GRD,2018
195,,,,,,38.07163510638296,29.34408482682771,,,,,27.202256316546915,,58.01477954545455,24.81516997684979,,1.010222405405406,5527.893024999998,,,,,,,,50.68753870967741,,,,,,32.373116433356614,,,,7.168881622464183,113.95499792625752,,,11.968134615384615,,92.3440853969296,,,144.7620672661966,,,0.5374644175675676,,,0.4588991013513512,,0.37077275945946,3.0202105263157897,,,0.4224886918918918,,,128.596197366719,0.462055144594594,,,GNB,2018
206,,,,133.87854637721227,,40.96683510638296,37.84908738955771,,,,,18.462196370266906,,67.43357954545452,20.141277872839787,,0.9896824054054052,5369.853024999997,,,,,,,,46.368538709677416,,,,,,66.98218817491659,,,174.24062431081114,,52.48948685255755,,,23.66813461538461,,108.7344894257796,,,160.1897206011966,,,0.7538524175675675,,,0.6754771013513514,,0.59691275945946,4.14521052631579,1118.8291153846153,65.07546119577134,0.5607946918918915,,,,0.6600661445945943,,,GUY,2018
217,,,,,,38.732035106382966,37.96899076714772,,,,,25.64023691953691,,58.87587954545455,21.184263870929783,,0.9519124054054052,5361.7630249999975,,,,,,,,47.18453870967744,,,,,,,,,,,100.85160393245752,,,19.556134615384604,,126.96428679235956,,,175.00156514669658,,,0.6027674175675675,,,0.5726171013513512,,0.4436487594594598,3.300210526315789,,,0.4095156918918917,,,131.859024509019,0.5754091445945941,,,HTI,2018
228,,,,,,39.02093510638296,38.15983951589772,,,,,15.632604080576902,,74.21437954545452,21.675612558179782,,0.8782624054054046,5811.773024999997,,,,,,,,47.92753870967745,,,,,,79.92675322941665,,,,,43.43243661840752,,,24.384134615384603,,182.95292772179943,,,231.26144996379665,,,0.7905084175675678,,,0.6917591013513512,,0.6570477594594598,4.85521052631579,1194.2591153846154,86.93018095941136,0.6534526918918918,,,112.44058873461896,0.6979371445945943,,,JAM,2018
239,,,,,,39.333035106382965,31.817983538227708,,,,,14.815951071126904,,59.132679545454536,21.67319140114978,,0.9413824054054054,5517.203024999997,106.63425742816304,49.20057406475472,0.6423702654183201,75.3755111296296,,,,42.68053870967736,,,,,,43.23126058221662,,,,19.245407382654182,39.15135211982752,,,31.903134615384605,,84.8472187265796,,,140.6428209953966,74.74902698581556,,0.7019824175675674,,,0.7050971013513513,,0.4962337594594599,3.5602105263157897,1191.5791153846153,69.38420353963133,0.3896006918918918,,,133.93450118451895,0.6098341445945943,,,KIR,2018
250,,,,,,57.85683510638296,28.14339039888771,,,,,,,75.17927954545453,,,0.9773324054054054,6018.003024999997,,,,,,,,40.75653870967741,,,,,,86.22289653391661,,,,,35.49229787986753,,,20.3511346153846,,116.17879715849956,,,140.9777049141966,,,0.8001344175675676,,,0.7279661013513514,,0.67116975945946,4.22521052631579,1190.5291153846154,,0.7016706918918917,,,121.93998118821894,0.6700621445945945,,,MDV,2018
261,,,,87.72842910060224,,42.494835106382965,27.78322326101771,,,,,16.756922914796906,,61.05747954545453,23.491606579169783,,0.9691224054054052,5147.413024999997,109.62819808385304,52.37920793193047,0.6372167422761565,73.61121112962964,,,,42.975538709677366,,,,,,58.76009217291666,,,,20.921128305914173,39.68726997813753,,19.419497328244272,38.91313461538461,,102.4773685741996,,,144.3251004376966,,,0.7378284175675673,,,0.6847461013513514,,0.5069987594594599,3.760210526315789,1251.9391153846154,,0.3823446918918918,,,120.70267027301897,0.5870181445945943,,,MHL,2018
272,,,,,,44.55683510638296,45.35028825968772,,,,,,,79.40127954545451,,,0.7008324054054047,6249.833024999997,112.92299549266306,,,,,,,42.35453870967743,,,,,,,,,,,34.904638228387526,,,19.60813461538461,,104.7170411569996,,,219.92592622779657,,,0.8695604175675674,,,0.8665371013513511,,0.7401707594594591,4.7802105263157895,1248.6491153846157,,0.7358886918918912,,,126.08965215241888,0.7350691445945943,,,MUS,2018
283,,,,76.66689756020229,,39.60083510638296,28.40647791681771,,,,,15.594568887826904,,62.09547954545454,21.01733026615978,,0.9559924054054052,5176.173024999997,109.75273252434305,,,75.09981112962966,,,,42.63753870967737,,23046733667.00252,,,,60.48627751231659,,,,,37.51255210588753,12.407995755115094,15.849497328244272,27.928134615384607,,89.16408141368962,0.755051989795918,,140.7888417464966,,,0.7122954175675672,,,0.6612991013513512,,0.53486175945946,3.7477105263157897,1268.7691153846154,60.24744758870134,0.4078506918918918,,,124.034210630719,0.6037211445945944,,28.63425876897864,FSM,2018
294,,,,131.52078905710232,,41.38883510638296,32.98987717381771,35.00541714526795,,,5.598835899118675,19.049611887136905,,66.15397954545453,22.04403347015978,,0.939552405405405,5999.453024999997,115.79637384213304,57.314513410153495,0.52861229442917,78.23731112962963,,,,42.37853870967737,,,,,,70.53417459781662,,,,16.997965105984182,37.70597473535753,,17.627497328244274,25.90413461538461,,103.5037986700996,0.8027919897959181,,167.7332736498966,,,0.7673514175675676,,,0.6139181013513514,,0.5282947594594598,3.8777105263157896,1189.6891153846154,,0.5402976918918917,,,120.42619959301894,0.5889551445945944,,,NRU,2018
305,,,,169.26813718520242,,40.30183510638296,28.26697955098771,,,,,18.744916509256903,,68.95547954545452,21.241703468849785,,0.8970524054054049,9176.733024999998,105.75427384318309,56.83946592281289,0.5016078333206788,75.53521112962963,,,,43.66553870967739,,,,,,62.538738372216606,,,,15.771301715964183,30.682750571567528,,21.888497328244277,25.791134615384607,,108.20488324689958,,,184.8062147784966,,,0.8336464175675679,,,0.6592701013513516,,0.6867947594594589,4.390210526315789,1300.3891153846153,123.5612399202114,0.6499506918918914,,,117.82952406871892,0.6575971445945942,,19.466193540848632,PLW,2018
316,,,,94.25386449640229,,39.65163510638296,58.68133774421774,,,,,,,74.15437954545455,,,0.9772124054054048,5178.073024999997,,,,,,,,46.29253870967742,,,,,,37.33006667214661,,,162.49879375221116,,82.79733383855752,,,17.325134615384606,,110.8811984363996,,,153.3527421467966,,,0.5693844175675676,,,0.6130931013513514,,0.4584417594594597,3.39021052631579,1209.7291153846154,,0.4258056918918919,,,,0.4948221445945942,,,PNG,2018
327,,,,120.63038072400232,,42.87083510638296,58.50356204012769,,,,,,,64.25327954545452,,,0.9281024054054056,5278.1830249999975,,,,,,,,43.25453870967738,,,,,,58.1202526727166,,,,,59.79656270958755,,,27.94813461538461,,115.5117994921996,,,144.6006857063966,,,0.7945534175675679,,,0.5940401013513514,,0.5144087594594601,4.37521052631579,1286.2791153846154,,0.5542876918918915,,,,0.5915421445945944,,,WSM,2018
338,,,,,,42.29683510638296,37.06573898722772,,,,,19.532094011966905,,62.32957954545455,20.518158049389783,,0.9421224054054056,5130.5130249999975,,,,,,,,52.27853870967746,,,,,,58.62368616101659,,,192.1281829000111,,48.057292955087526,,,20.634134615384603,,110.8784140962196,,,153.7087676955966,,,0.6912424175675675,,,0.5485701013513518,,0.4872647594594598,3.9052105263157895,1286.6691153846157,,0.4659796918918918,,,127.889602641419,0.5578381445945941,,,STP,2018
349,,,,,,40.01683510638296,29.54895342111771,,,,,,7.110279080154211,67.86927954545452,,,0.9292324054054062,7438.213024999997,118.48134840936308,,,85.43901112962963,,1113.2834237175043,,,,,,,,86.55400114271661,,,,,31.963852302047528,,,19.03813461538461,,126.48723276179956,,,165.4045925316966,,,0.819171417567568,,,0.7946161013513512,,0.7310397594594591,4.68021052631579,1286.1791153846152,,0.7202786918918915,,,123.90732670971894,0.7253531445945944,,,SYC,2018
360,,,28.54404390550375,,,40.29683510638296,29.13449065576771,,,,,,7.623822910234209,118.4693795454546,,,0.9027724054054054,6024.093024999997,115.81545166234304,,,,,1540.583028284564,,47.256538709677415,,,,,,,,,,,30.83656645641753,,,23.321134615384608,,164.0358973288996,,,239.41101122079647,,,0.8903364175675674,,,1.0674931013513516,,0.8590517594594599,4.987710526315789,1173.2891153846151,,0.8206836918918909,,,,0.9938161445945948,,,SGP,2018
371,,0.5433743269520118,23.660685170056887,205.0274816838024,109.52669377990432,44.95683510638296,29.55826729835771,,,,,21.8647366026869,11.291607356394206,63.920679545454526,19.96980176639979,69.69720870813396,0.9421524054054052,5941.613024999997,120.38202688856306,62.454605527170685,0.4990215998960156,84.57731112962963,,1072.3383482770546,,46.53553870967743,,,49.64857013157895,15.74348875598086,,88.61702533041662,,,,16.35922666371418,32.600033943727524,,16.69149732824427,19.67613461538461,63.26824022727271,124.40075083019956,0.8639619897959187,,200.5703852199966,,,0.8334474175675679,102.58055452153116,15001.448654970756,0.7639071013513508,111.31744141148326,0.7220827594594589,4.1727105263157895,1158.2891153846151,,0.8357136918918915,,85.67557534688994,115.98332270171896,0.7097161445945944,75.20511690191387,,SXM,2018
382,,,,,,40.337935106382965,34.00535746826771,,,,,16.2181812186769,,58.40737954545455,26.04341995717979,,0.9311324054054056,5268.823024999997,,,,,,,,42.161538709677366,,,,,,45.154360978426624,,,,,78.21584884717757,,,16.54313461538461,,72.85185719980959,,,130.2548728044966,,,0.6235854175675675,,,0.5717601013513516,,0.4682827594594597,3.827710526315789,1299.3191153846155,,0.4024216918918917,,,,0.5498811445945941,,,SLB,2018
393,,,24.51686165841268,192.8931015980022,,39.030835106382966,32.14431876874771,,,,,,7.531015988734209,64.70327954545454,,,0.9170624054054056,6327.953024999997,109.79630182666308,,,86.01831112962962,,1169.3561199384944,,45.848538709677406,,,,,,100.74184040431666,,,234.76244983111124,,34.110473319357524,,17.038497328244272,17.00313461538461,,132.66229648299955,,,221.59514231569656,,,0.8342654175675678,,,0.6896221013513519,,0.7057417594594589,4.300210526315789,1153.3291153846153,,0.7897616918918914,,,,0.6901311445945945,,,KNA,2018
404,,,23.444600178479615,,,38.367935106382966,42.21111393245771,,,,,,,60.650879545454536,,,0.9113424054054052,5597.583024999997,,58.70150995081482,0.4896655213499782,,,,,46.05453870967741,,,,,,58.69473152061662,,,221.1932532345112,,35.22483641586753,,,15.801134615384612,,135.24270403169953,,,200.21302811089663,,,0.8181724175675682,,,0.6955881013513519,,0.6462517594594595,4.220210526315789,1128.4491153846154,,0.6379616918918917,,,,0.6661311445945941,,,VCT,2018
415,,,25.779471302081184,,,39.628835106382965,29.38165026384771,,,,,,,62.416479545454536,,,0.931122405405405,6290.813024999998,,,,,,,,48.80753870967741,,,,,,73.18737827601659,,,232.46848753091115,,34.742360149487524,,,16.89713461538461,,117.3881635473996,,,184.6220266030966,,,0.8345934175675679,,,0.7066761013513514,,0.7084247594594588,4.39521052631579,1237.2791153846154,,0.7708226918918918,,,,0.6968351445945942,,,LCA,2018
426,,,,,,41.22683510638296,65.6668846236777,,,,,21.458338805156902,,71.58687954545454,18.846460045429787,,1.0179224054054057,6223.963024999997,123.61561622279308,,,,,,,43.6495387096774,,,,,,70.78387397941658,,,,,51.20381036754753,,,21.88213461538461,,121.94818303156956,,,150.6134368349966,,,0.7755664175675681,,,0.6551151013513516,,0.6560597594594599,4.75271052631579,1176.9291153846152,,0.7035916918918917,,,125.59811213661898,0.7098301445945941,,,SUR,2018
437,,,,,,39.411835106382966,30.96740934082771,,,,,18.3566007399469,,60.79967954545454,23.643623577009787,,0.9688624054054054,5313.143024999998,,,,,,,,38.951538709677415,,,,,,48.87863011211661,,,,,49.25555859985752,,,16.008134615384606,,123.65975232843957,,,144.52341953929658,,,0.6405004175675673,,,0.6285651013513514,,0.5240667594594599,3.660210526315789,1197.6691153846157,,0.4139846918918918,,,125.38872981451898,0.600899144594594,,,TLS,2018
448,,,,,,37.40683510638296,27.84430459481771,,,,,,6.40661380762421,92.70647954545456,,,0.9321124054054046,5773.813024999998,112.48779271336306,,,,,1008.7661068753245,,43.504538709677405,,,,,,98.23572916431657,,,198.5017677540111,,31.278256732137528,,,22.59913461538461,,123.0439149610996,,,125.4620408793966,,,0.8239404175675681,,,0.7637981013513517,,0.7363927594594589,4.42021052631579,1168.1191153846153,,0.7067696918918916,,,,0.7995461445945945,,,TTO,2018
459,,,,,,46.41083510638296,38.45004427415772,,,,,,,62.18907954545453,,,0.9145024054054054,5187.343024999997,,,,,,,,43.05053870967736,,,,,,65.47997650061663,,,,,36.311224273457526,,,21.67713461538461,,107.9259433165996,,,194.24491935749663,,,0.7816434175675676,,,0.6384351013513514,,0.5594817594594598,4.09021052631579,1299.2891153846151,,0.5973616918918915,,,120.7213258387189,0.5859581445945943,,,TON,2018
470,,,,117.41923913580234,,40.741835106382965,29.66889803672771,,,,,18.606245320926902,,64.10827954545454,23.074451518059774,,0.946682405405405,5173.533024999997,118.29406104369306,52.90687981189458,0.5345001483791426,75.93321112962964,,,,43.94353870967738,,,,,,69.89410627221656,,,210.3654409674112,14.661628157554189,40.88050266757753,,15.741497328244272,22.20913461538461,,97.0780483101196,0.773811989795918,,155.8687384895966,,,0.7703614175675674,,,0.6931951013513513,,0.5060807594594599,4.06271052631579,1289.5391153846151,78.71913318733134,0.4408816918918917,,,125.26016633281898,0.5699581445945943,,,TUV,2018
