,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
118,,16.173901050567626,155.24708518747894,,0.00993087318,,767.9345807845397,0.2982752052209144,,,0.906943368524208,,,,,1.1502462565939553,,13850.284786432154,,,,,,,68.0818710304589,0.0854697783356863,0.7171069622675446,62.46820169047617,,0.830084166666666,,,2.932123928879112,,,,,,49.801653795642295,,0.0002291167705349,0.6387946652308378,,1.1274392324561389,,,,,,,,,0.5875432994723288,,,,1.1119576049438564,,,,0.4359362075403287,,,,,143.88705845634598,,,,,0.5063921989661344,,0.6263247757067871,,0.6080462257051048,,,0.9867107092173906,99.95000000000002,,,,,0.86102925976934,13.654146345177631,,,11.660162,,,,,36.95817156874719,1.1256593295260484,,,97.91773714626186,,0.841821297893568,0.8070934558823526,8.392,0.4610187368709865,COM,2018
129,,,150.88295908007888,,0.0069775528199999,,842.7003439261571,0.2938790343309143,,,,,0.6367576525268395,0.8814500322745658,,,,14240.263101625707,,,,,,,93.14785476561688,0.1235788512556864,0.8991821722675443,91.27090169047626,,0.8481841666666654,0.6463606051956585,,4.319201850749109,0.5527782123395927,,,,,37.163619405102295,,,0.680082657870838,,1.0952392324561406,,,25.747383294919302,,,,,,,,,0.7409068186911805,,,,,,,,,,157.53495059379603,,,,,,,0.2962345785038791,,0.374568708355105,,,0.6958907758773909,108.15100000000004,,,,,0.1988092147593399,,,,10.758162,,,,,36.68488445940819,,,,93.75482383384735,,1.023826533733569,,7.610999999999999,0.4201295556109864,CUB,2018
140,0.5448869822689393,35.57908937263489,165.89303074187893,0.5472462332487535,0.0072393556599999,89.60912321052629,805.7561666498798,0.3841085386209145,0.7186813035193904,0.703869357638889,0.9424258415442084,1.0024406161507882,0.6175785480492271,0.7326586897649386,0.5346617152378823,1.0826145727774912,0.4894125767222871,13828.612734222635,113.40481037176848,0.5787326175024581,0.7033816230647658,0.4890160669219671,0.3490498081158293,1.0107400065712189,101.77060005252244,0.0704211463556863,0.741933042267544,82.41360169047623,1.2893099647696225,0.6942841666666665,0.6117863708954397,0.6212738092283501,3.93842262996911,0.5837643978502016,0.7783755994326921,1.2165741090597313,0.6534430541295997,0.1428034096815438,39.68321922507229,0.9550232374582684,0.0002361130025668,0.7361995067608379,0.6751670438075784,1.1225392324561414,0.5611403236972912,0.4947362854448494,34.85573611198076,0.7336863171254958,0.9489843436071186,0.7512316348370146,1.5574671641948008,62.165357244736896,0.6161490251182516,0.2010592786565681,0.8212579619546096,0.6405845320764101,1.1032833811354568,0.4292434775235731,0.7375071724526221,0.2552680098418813,0.4372122914521941,0.4985706360373571,0.5957967317811479,0.6309232080934366,0.7616261926568596,154.49857306911838,0.5247403602038045,0.5575869091449696,0.8468240691529338,40.21909529143456,0.4001664186649264,15.12290128887092,0.3642680980519967,0.957695634471066,0.5696097179751047,0.7325228669391337,0.3641699550473015,1.1267801755673903,100.74400000000004,0.6825687877910828,1.7273986135146513,0.4253798621460821,61.18075625661662,0.2702048792793399,18.11273034517763,3.622600175931249,0.7034980861244017,10.177162000000004,0.2828287961796251,0.4263773820394027,0.8784719239945227,0.5067321750648469,36.46772570887419,1.2151289088839503,0.5905095742255317,0.6361867209114918,103.22781204013116,56.28830108695652,0.9803223150135676,0.5746228676470582,7.962999999999996,0.4204100275809864,CUW,2018
151,,37.26778688240052,155.7620810991788,,0.0075791537399999,,780.0897092903076,0.3212648960109143,,0.6188402978098292,0.9595746524942084,,0.6477526774024609,,0.4888559876459494,1.088743898148655,0.4805041067769319,13897.273914100351,,,,,,,97.31926121407894,-0.0348848519243138,0.686268312267544,82.9681016904762,,0.6975841666666663,,,3.912968084589109,,0.7963385776378203,,,,35.1364505748423,,0.000242474571679,0.7023744748008378,,1.1226392324561414,,,35.40467963134835,,,,,,0.6550958708012136,,,,0.9800103776429916,,,,0.4370159742315187,0.6097268010707945,0.6821539192935213,,,147.21176540531275,,,,,0.4673983922992905,,0.4409480444185439,,0.5466109534451048,,0.3313070644651051,1.1729586775573904,102.815,0.5846251730155101,,0.6451995296633808,,0.23901722374934,,3.4024021559312483,,10.190162000000004,,,,,36.46772570887419,1.2404523372903318,0.7093674381922321,,76.23482863454004,62.50430108695652,0.9507330840535684,0.6083875735294114,7.942999999999995,0.4228994111809864,DMA,2018
162,,61.440512674331664,176.06706949167904,,0.0105902388299999,,796.4236326826417,0.3513508065709144,,,,,,,,1.1714329242031627,,14029.731651530396,,,,,,,102.29478297634402,0.0523629033056864,0.755485492267544,87.31620169047618,,0.8649841666666662,,,3.9011499025791103,,,,,,40.33379627866231,,,0.6444577622008378,,1.1133892324561412,,,,,,,,,,,,,,,,,,,,,,191.77067267896985,,,,,,,0.3327272371118569,,0.4304278287551047,,,0.9739700601773902,96.83300000000004,,,,,0.3524278700293398,,,,9.422162000000002,,,,,36.61249820923019,,,,104.78783397184672,,1.0303644220035688,,7.346999999999999,0.4171302771309864,DOM,2018
173,,35.75982549476623,140.27955455957897,,0.0079632451499999,,769.5319077514472,0.3441269481109144,,,0.7820417460342078,,,,,1.0822952110444837,,13872.595519480694,,,,,,,86.29601406623739,0.1737638680356863,0.9883985522675444,86.50850169047624,,0.7180841666666662,,,3.683422630049109,,,,,,42.0039366517423,,0.0002357407292892,0.6769387688608378,,1.0905392324561416,,,,,,,,,0.5967079214845381,,,,1.197410655148844,,,,0.4363425096337565,,,,,156.37233007522053,,,,,,,0.550566439698281,,0.5942485499251048,,,1.186017671687391,99.95000000000002,,,,,0.3053511148693401,,,,10.817162,,,,,36.5784268158852,,,,88.5652733362472,,0.9259234193735691,0.7673287499999999,8.506999999999994,0.4216563999109864,FJI,2018
184,,,161.30414605807897,,0.0079126307599999,,783.208600140199,0.3565263098209145,,,0.7680418375942079,,0.6747924783974858,,,1.0538687152267672,0.5458910913770312,13802.599228906713,,,,,0.3520285510991693,,98.9335757687828,-0.0209516022843134,0.7042480422675441,78.40900169047617,,0.6326841666666663,,,3.875695357039109,,0.6695074814839745,,,,37.0944166290523,,0.0002510378690171,0.6561373376508379,,1.1223892324561415,,,35.96854355589415,,0.6486864909772498,,,,0.672612916247665,,,,1.031116565995153,,,,0.4369290334434216,,,,,159.80259186286833,,,,,0.4510742482375254,,,,0.4468365703451046,,,1.1109550014273903,100.68400000000004,,,,,0.24496728338934,,3.4432177259312478,,9.466162000000008,,,,,38.99234125841719,1.245478634039257,,,84.1865025934176,,1.0337236757035675,0.7540346323529404,8.034999999999995,0.4197995797409864,GRD,2018
195,,20.01680093574524,157.6107738421789,,0.01249432728,,808.2779080871621,0.2181009293109145,,,,,,,,1.1073874151060084,,13825.33335386383,,,,,,,64.43253021306359,0.0914529196256863,0.7157402722675446,60.647401690476215,,0.7908841666666656,,,3.1625135390891104,,,,,,51.2263210840823,,0.0002307519020385,0.654789611950838,,1.1227392324561387,,,36.77489047256586,,,,,,0.5808278333760155,,,,0.8979349718815911,,,,0.4352492398978899,,,,,136.2628362292655,,,,,,,0.625339245403125,,0.3548565984151047,,,1.0945452486473914,96.75,,,,,0.9058395768993406,,,,12.200161999999995,,,,,65.09511732809817,,,,89.58733206635908,,0.8321512477835677,,8.572999999999997,3.992703616870987,GNB,2018
206,,27.979559228897088,159.61464841687882,,0.0089084725499999,,773.3175027288931,0.3241330843409145,,,,,,,,1.0777070304014955,,15044.529437571497,,,,,,,91.38536257933715,0.0687173757456863,0.7402376022675439,82.86970169047622,,0.8178841666666672,,,3.631149902809111,,,,,,45.1335531223523,,,0.6177004042408378,,1.122889232456141,,,,,,,,,,,,,1.1691220542838523,,,,0.436487662602932,,0.5951048300763946,,,107.2699069447679,,,,,,,0.5503559336851331,,0.4212753657151047,,,1.1284297282973903,96.748,,,0.8064684317260934,,0.3305909301493399,,,,10.434162,,,,,43.5183675348792,,,,87.78312199988808,,0.9739991493635688,,8.124999999999995,-0.061416970799014,GUY,2018
217,0.5518354809447292,33.60974785614014,185.73749080507875,,0.01404279825,,782.2673560123186,0.3250854653309143,,,,,,,0.4315112329152799,1.152405234588755,,14259.34788545725,,,,,,,65.63882405603196,0.0654037154256863,0.758254982267544,58.40950169047621,,0.7993841666666669,,,3.0867992535791084,,,,,,37.991666367322296,,0.0002255161163508,0.6243962462708378,,1.1285392324561383,,,44.17597208925805,,,,,,,,,,,,,,,,,,,134.28512623497406,,,,,,,0.5981087193073115,,0.3731067462251046,,,1.0285692742673918,96.76200000000004,,,,,0.4642483080193399,,,,10.119162000000005,,,,,45.507819737016206,,,,84.00922870247243,,0.9681541091135688,,8.137999999999998,0.127394571690986,HTI,2018
228,,41.35234971809388,164.81167193057888,,0.0084393770099999,,779.9081003603732,0.4306230209609147,,,0.7856732405442077,,,,,0.957371198868911,,13842.967826864931,,,,,,,87.26276131770891,0.0965268975156863,0.7990916322675443,88.62310169047628,,0.7224841666666666,,,4.349331720629112,,,,,,39.28298842818229,,,0.6643991122808378,,1.1314892324561412,,,,,,,,,,,,,,,,,,,,,,189.7432901563069,,,,,,,0.3636083261572264,,0.4209353526351046,,,1.0211578042073906,98.032,,,,,0.2516479347893399,,,,9.308162000000005,,,,,37.72768094760819,,,,110.31968271948308,,0.9679955733635685,,7.806999999999997,0.4212491936809864,JAM,2018
