,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
118,,,54.9553129032258,,678.8,,,18.53101833333333,1.0790480107526863,33.6852195054945,,7.727627777777765,,,,12.925377419354833,88.65909354838706,,,82.71660789473687,,,537.6120483870966,,46.17081874999998,,58.77907328767124,,54.72265346534652,,,,66.55164210526318,52.0382552631579,42.43212903225804,57.266952666666704,,,0.3304676842105262,,,,,,97.1713741935483,99.83145483870967,22.679606802721075,22.677598924731196,0.9390585810810816,,-25.74094919354846,17.338731439393932,,0.5238774193548398,,0.5194083333333331,35.58552105263157,13.395544087837834,,,,50.37662000000001,,,,67.17425526315787,,,,37.5119868181818,812.2385080645158,69.72940880952382,66.459075,89.7974951612903,,634.85,13.894076344086018,21.684627272727266,0.7388596675126905,,,,,,,68.20688157894733,,43.55741111111109,,,,86.74659684684681,69.96825238095235,,,120.6328559659091,,,25.130435156249995,,,,50.527826315789454,,,,,116.01346551724136,90.17855429447846,,,81.96000000000001,,103.369025,,,92.59381333333332,,,,207.3099193548387,,33.00663548387094,85.88530327868851,,7.914135897435895,24.97110526315788,623.52,5344.557684210527,54.152,,,,,96.89549999999994,,5.095114344262293,43.30094594594594,,54.852137500000005,,,54.35086597222224,912.2229575268816,,,,74.10645482625483,COM,2018
129,,,68.06331290322584,,678.8,,,15.64801833333334,1.081948010752689,37.6672195054945,,8.484627777777765,107.7886507936508,,,11.37537741935484,79.7850935483871,16.249976595744673,30.293055158730148,63.10160789473685,,33.23267161290322,256.9020483870966,,,,,,,,,,27.65164210526313,42.660255263157865,11.159129032258043,45.19585266666669,29.019190567484664,,0.1390476842105263,,,50.08724736842104,13.620399999999997,171.12451391304342,105.1273741935483,56.26945483870969,15.24160680272108,43.339598924731206,0.8857785810810807,,87.25205080645156,21.565731439393936,24.91694322580645,0.7748774193548394,,0.2956083333333332,16.77052105263158,16.914544087837843,,0.7389271000000004,,88.42762000000005,,,,59.79525526315782,,,,18.99398681818182,575.4645080645162,,112.529075,62.07749516129029,,658.5,18.50807634408601,23.924627272727257,,,,,,,,93.2758815789473,,25.5674111111111,,,,,101.74925238095238,,,,,,38.87043515625,,14.294072891566262,,47.52482631578948,,214.21955374999987,,,101.30346551724138,,,,85.08000000000001,,114.959025,,,102.1148133333333,,,,86.3499193548387,,31.80663548387095,109.31530327868852,676.0671971830984,10.594135897435894,11.695105263157888,625.5899999999999,4182.437684210527,,,,,,,0.7239138333333329,9.816114344262289,,,99.26113749999992,,,57.403865972222206,661.691957526882,,,42214.80136666665,75.47445482625483,CUB,2018
140,0.8331375772594752,12.35647337662338,69.31031290322584,25.65867051886792,686.12,3.4370687777777773,5.241467258064514,17.78401833333333,1.0670480107526892,38.3672195054945,25.62690675675675,6.386627777777767,109.37965079365078,212.68962234432223,11.675306277056276,8.881377419354838,81.37509354838708,17.04197659574467,24.711055158730147,44.65660789473685,0.4468279032258059,33.930671612903225,277.2120483870966,115.0574282051282,56.16681874999998,6475.020238170345,97.97107328767132,83.56642260061918,86.64265346534651,55.78401055555555,8.866938243243242,162.40451792114695,27.258642105263128,41.59425526315786,10.968129032258044,57.633552666666695,17.141590567484656,186.7951472727273,0.1383876842105263,0.7908512012012012,0.8836809293193715,47.92524736842103,13.075399999999997,94.77251391304344,103.2903741935483,58.78745483870968,9.33160680272108,38.8285989247312,0.9317785810810812,34411.41012407406,50.92005080645156,19.406731439393937,25.303943225806456,0.4728774193548397,10.667253008595983,0.5735083333333334,16.51452105263158,12.175544087837835,77.3716542592593,0.7128171000000004,125.13701682098764,88.35962000000002,46.71916499999999,25.14301156156156,127.73409685863874,99.96725526315788,4.041602592592593,18.092764516129023,36.302608518518525,30.697986818181825,659.9815080645157,123.61340880952378,102.789075,44.13349516129029,20.23198661016948,660.65,17.071076344086016,18.414627272727262,0.6288996675126903,91.83793129629636,29.312561111111105,3.2027985925925884,17.0314895,15.402913500000002,0.8715888661016955,93.02588157894732,70.25755759259256,32.48041111111111,35195.032224074064,77.77203596774194,0.4089980645161289,110.9705968468468,96.78225238095236,84.25075258064511,41.78692018518517,159.3988559659091,80.47128596774189,30207.342425675663,27.00143515625,270.0321546546546,20.82707289156626,15.00052089136491,47.61582631578948,20.38157147147148,63.49055374999986,35.52516852791878,44.971647777777775,116.22346551724138,109.33055429447852,35.12122645161292,52.50789527027028,86.78,42.95822135135136,134.389025,81.58287777777778,13.509633783783778,93.40481333333332,0.8450765235602096,144.36613261648745,11.226559009009,83.2299193548387,57.28920904109587,25.19563548387096,108.20530327868852,765.0171971830985,9.007135897435896,11.69610526315789,642.15,4152.027684210527,118.602,0.7371865292682928,26.04594500000001,0.9368134714285716,0.876490848396502,101.7274999999999,0.7741838333333328,7.225114344262296,124.00094594594594,0.8896302554054053,83.04413749999998,78.81098228571429,23.911338383838384,72.16786597222222,860.169957526882,115.22131367924528,0.997997769633508,46178.37136666666,88.57645482625486,CUW,2018
151,,10.803473376623373,68.21931290322584,27.48767051886792,678.8,3.636268777777777,4.643467258064514,18.04201833333333,1.0682480107526882,43.791219505494496,,6.179627777777768,107.74765079365082,,11.430306277056271,9.369377419354835,81.26209354838707,,24.776055158730145,51.95060789473684,0.4458279032258059,35.11767161290321,287.56204838709664,109.4174282051282,,,78.10207328767123,,84.61265346534651,64.38301055555554,,173.35451792114696,27.73664210526313,42.80125526315786,11.178129032258044,48.44615266666669,,,0.1402276842105263,,0.8007109293193717,49.313247368421074,,94.69451391304342,103.11237419354822,54.50145483870969,,31.69059892473118,0.8890985810810809,29033.230124074056,-72.05694919354843,18.167731439393933,26.899943225806453,0.5108774193548398,,0.5020083333333334,17.882521052631578,11.187544087837836,76.45665425925924,0.6339571,,83.84962000000004,51.24216499999999,,144.53409685863875,96.9532552631579,4.080602592592593,19.978764516129026,38.36360851851853,27.62698681818182,670.9955080645157,92.1454088095238,99.229075,50.046495161290295,20.660986610169484,652.05,22.99607634408601,19.426627272727263,0.6506096675126904,90.6839312962963,32.3835611111111,3.017498592592588,15.581489500000004,14.9879135,0.8422188661016949,103.79288157894734,66.44055759259258,34.50641111111112,37147.26222407406,88.05403596774195,0.5319980645161289,106.48759684684684,104.38525238095237,80.89675258064517,53.66892018518519,,78.9492859677419,,,,,,45.805826315789474,,,37.61416852791877,59.75164777777779,117.35346551724136,109.47155429447852,40.703226451612885,,83.16000000000001,39.69522135135135,116.12902499999998,80.6648777777778,,114.36081333333333,0.8153165235602093,235.09613261648744,,88.4599193548387,,22.41463548387096,105.30530327868853,614.6171971830984,11.253135897435897,11.893105263157889,640.0799999999999,4267.937684210527,123.192,0.7180365292682928,21.854945,,,94.61849999999993,0.7140038333333332,6.256114344262292,118.00094594594594,,86.5141375,,23.591338383838384,68.39286597222222,842.5239575268819,125.18131367924528,0.9998477696335076,,98.67445482625486,DMA,2018
162,,,68.68831290322579,,,,,16.430018333333333,1.0765480107526877,,,6.857627777777767,104.67265079365076,,,10.090377419354834,80.98609354838709,,,63.41460789473688,,,314.55204838709665,,,,,,101.18265346534652,,,,28.839642105263128,43.64125526315792,12.285129032258045,46.61755266666668,,,0.1435176842105263,,,,,,104.89737419354827,,,30.58459892473118,0.8999885810810808,,74.72005080645157,20.65373143939393,,0.6508774193548399,,0.3296083333333335,18.99552105263158,11.77354408783784,,,,79.74162000000001,,,,67.24025526315779,,,,30.42498681818184,589.3015080645157,,86.319075,,,,17.325076344086014,28.07162727272727,,,,,,,,,,27.848411111111105,,,,,102.4812523809524,,,,,,,,,,47.69782631578949,,,,,107.35346551724136,107.22355429447852,,,84.13000000000001,,119.249025,,,123.14581333333334,,,,98.01991935483868,,29.973635483870964,102.67530327868852,,8.522135897435895,13.267105263157887,,4354.707684210526,80.15199999999999,,,,,,,8.465114344262297,105.51094594594592,,94.8031375,,,68.52286597222229,750.9199575268824,,,,89.45245482625481,DOM,2018
173,,,63.06731290322583,29.85267051886792,678.8,,,16.215018333333326,1.0790480107526892,33.9922195054945,,6.361627777777768,107.24865079365078,202.48462234432228,,8.544377419354836,81.96909354838706,,25.588055158730143,67.59560789473683,,36.08367161290323,279.8520483870966,113.2674282051282,,,,,69.61265346534651,,,,38.11164210526313,43.9042552631579,12.798129032258046,52.754052666666674,,,0.1874676842105263,,0.7878409293193713,44.06624736842102,,78.51251391304343,104.65137419354828,78.53645483870969,,29.931598924731198,0.8947985810810815,,-4.041949193548405,20.20173143939393,25.844943225806425,0.5438774193548398,,0.4113083333333334,22.25852105263158,9.70354408783784,,0.6569971,,67.83062000000001,,,107.90409685863874,84.88825526315787,4.017602592592593,,,25.26698681818182,785.2465080645161,,96.189075,57.62849516129029,,658.5,6.648076344086013,19.26662727272727,,,,,15.370489500000009,14.826913500000003,,97.30888157894734,,36.09341111111112,,,,,98.00525238095236,,,,,,,,,,44.714826315789466,,,42.47316852791877,,117.74346551724138,107.17755429447853,,,83.39,41.34122135135134,102.539025,,,97.74281333333332,0.8185265235602098,,,138.7299193548387,,25.01663548387095,99.36530327868851,576.1271971830985,,11.855105263157888,627.6600000000001,4353.027684210527,96.712,0.7035065292682927,,,,96.49049999999994,0.7114638333333325,6.40211434426229,117.24094594594594,,73.5301375,,34.63133838383838,62.95686597222223,1129.0299575268812,120.24131367924528,0.9953077696335074,,105.0914548262548,FJI,2018
184,,12.086473376623386,,27.200670518867923,686.12,3.562968777777777,,,1.0738480107526869,37.97221950549451,,6.115627777777768,108.7156507936508,,11.05130627705628,8.026377419354837,,,21.620055158730143,52.46660789473684,,32.53067161290321,261.54204838709666,,54.46181874999998,,98.90607328767123,,,64.52501055555554,,,27.961642105263127,42.95725526315787,11.019129032258045,,,,0.1412076842105263,,0.8792109293193715,44.06124736842104,12.929399999999994,91.00251391304344,104.63737419354824,49.031454838709685,,34.510598924731184,0.937468581081081,27951.19012407405,116.11305080645155,16.174731439393934,25.44394322580645,0.5188774193548398,,0.5648083333333335,17.716521052631578,10.977544087837842,76.79065425925926,0.6699871,,85.44562000000005,46.53916499999999,,,97.9412552631579,3.893602592592592,,30.07160851851852,22.580986818181824,685.8615080645158,69.5404088095238,108.51907500000002,43.814495161290296,,647.75,15.290076344086014,19.776627272727268,0.6129496675126904,92.70793129629628,30.954561111111104,2.9904985925925884,,,,77.94288157894734,67.18355759259256,35.35741111111112,33819.66222407406,,,102.1305968468468,106.04825238095232,,45.19992018518518,164.24785596590914,,,,,,,42.342826315789466,,,35.44916852791876,48.26464777777778,115.80346551724138,109.29755429447847,,,99.35,38.01422135135135,116.759025,84.00487777777778,,98.20581333333332,0.8331765235602093,,,85.2899193548387,,18.605635483870955,102.80530327868853,,9.770135897435898,11.960105263157889,646.29,4229.537684210527,,0.7261265292682929,28.12394500000001,,,92.16149999999992,0.6931138333333335,6.2871143442622905,,,86.75013750000001,,,70.71786597222223,875.1859575268818,,1.0181877696335075,,101.7364548262548,GRD,2018
195,,8.453473376623373,56.3143129032258,,673.9200000000001,,,18.990018333333325,1.069148010752688,29.784219505494505,,8.290627777777765,63.782650793650745,,6.123306277056278,12.89237741935484,92.21509354838707,,,82.18460789473691,,,888.3820483870967,75.6074282051282,47.67081874999998,4572.920238170344,48.63007328767122,,64.41265346534652,,,,78.98664210526313,54.00725526315789,44.86012903225807,59.6933526666667,,,0.3828576842105264,,0.6649909293193719,,,,98.67237419354832,106.29345483870968,,21.23759892473119,1.010908581081082,,41.01505080645157,17.76573143939393,,0.5578774193548399,,0.4250083333333334,34.369521052631576,13.765544087837844,,,,47.95562,,,73.18409685863874,55.77225526315783,,,,39.47598681818181,838.6185080645155,68.3754088095238,84.859075,91.74149516129032,,634.85,15.268076344086012,19.66962727272726,0.6618696675126906,,,,12.231489500000007,13.763913499999994,,64.63088157894732,,37.71641111111112,,,,75.88559684684685,56.13625238095236,,,118.35485596590912,,,25.319435156249995,,,,50.28382631578947,,,,,94.51346551724136,57.44555429447851,,,81.02000000000001,,111.769025,,,89.81381333333331,0.6548365235602096,,,223.42991935483872,,25.130635483870947,89.59530327868852,348.00719718309847,,40.287105263157926,638.01,5952.477684210527,62.24199999999999,,,,,95.74749999999996,,5.246114344262294,44.46094594594594,,51.11013749999999,,41.53133838383838,57.579865972222265,875.0319575268825,124.50131367924529,0.9075277696335076,,103.59545482625488,GNB,2018
206,,,63.49031290322581,,678.8,,,15.794018333333332,1.0750480107526872,,,6.706627777777767,101.43865079365082,,,20.89337741935484,90.33009354838708,,,72.55260789473682,,,361.4120483870967,104.0474282051282,,,,,65.48265346534652,,,,39.86364210526313,45.74825526315792,15.289129032258046,64.50545266666674,,,0.1926976842105263,,,,,,103.31837419354828,,,28.830598924731184,1.0065585810810815,,56.32505080645156,34.63273143939392,,0.5788774193548399,,0.4672083333333332,25.86952105263158,10.92854408783784,,,,62.56662000000003,,,120.80409685863872,67.43925526315783,,,,24.493986818181817,887.3445080645163,,99.909075,,,643.45,8.089076344086017,21.060627272727263,,,,,,,,,,38.85741111111111,,,,,90.83125238095236,,,,,,28.32943515625,,,,45.56882631578948,,,,,111.61346551724137,101.96855429447854,,,80.54,,102.469025,,,83.37981333333332,,,,147.9399193548387,,61.39663548387094,96.21530327868852,,7.809135897435897,11.92310526315789,623.52,5538.717684210526,123.392,,,,,96.73149999999993,,,110.80094594594594,,75.06213749999999,,30.341338383838384,73.43186597222224,982.457957526882,116.32131367924528,,,99.86145482625484,GUY,2018
217,,,59.29731290322581,,676.36,,,16.44501833333333,1.078348010752687,,,18.26662777777778,72.34065079365071,,,12.85237741935483,80.55509354838702,,,83.24460789473689,,,665.2420483870967,79.0674282051282,52.22181874999998,,,,71.48265346534652,,,,66.35464210526318,52.0852552631579,29.28412903225804,55.39885266666669,,,0.328057684210526,,,,,,98.34337419354831,105.46445483870971,12.599606802721077,25.891598924731188,0.9114285810810816,,45.35605080645156,15.93773143939393,,0.5408774193548398,,0.3505083333333332,34.74152105263157,12.51954408783784,,,,47.41761999999997,,,82.16409685863874,59.09225526315785,,,,35.908986818181816,830.7285080645161,,76.38907499999999,89.03349516129038,,637.0,14.020076344086016,22.90062727272726,,,,,,,,69.17988157894733,,48.43941111111112,,,,,61.22925238095236,,,127.2288559659091,,,,,,,43.55382631578945,,,,,74.80346551724138,55.942554294478526,,,100.11,,94.479025,,,91.88881333333332,,,,209.73991935483872,,31.37263548387095,98.04530327868852,,9.561135897435896,31.308105263157888,629.73,7589.217684210526,61.74199999999999,,,,,97.06849999999994,,,69.29094594594594,,66.48813750000001,,35.22133838383838,65.25086597222223,970.115957526882,124.67131367924527,,,74.92845482625482,HTI,2018
228,,,66.76131290322583,,673.9200000000001,,,16.506018333333333,1.0789480107526868,,,7.619627777777767,105.45665079365082,,,8.777377419354838,81.87909354838706,,,66.47060789473687,,,288.0920483870966,,,,,,73.90265346534652,,,,29.658642105263127,43.63925526315788,11.673129032258045,56.94075266666668,,,0.1421076842105263,,,,,84.95651391304344,105.03937419354835,67.81045483870969,,32.95559892473118,0.9383485810810814,,52.01305080645156,20.414731439393933,,0.6628774193548399,,0.4886083333333334,18.266521052631575,11.77854408783784,,,,91.34762000000008,,,,89.23325526315787,,,,22.711986818181817,635.3105080645162,,96.219075,58.10249516129028,,641.3,15.129076344086014,24.25062727272726,,,,,,,,91.89288157894735,,33.4264111111111,,,,,101.39625238095232,,,,,,,,,,41.89182631578948,,,,,97.04346551724136,108.94155429447846,,,96.52,,96.299025,,,93.07581333333331,,,,85.4599193548387,,22.831635483870965,106.21530327868852,452.75719718309847,8.936135897435896,11.835105263157889,640.0799999999999,4211.317684210527,114.772,,,,,,,,100.96094594594594,,83.9701375,,,79.32986597222227,766.2059575268818,,,,83.71345482625483,JAM,2018
239,,10.952473376623374,55.40431290322579,32.60567051886791,681.24,4.145268777777776,,17.491018333333326,1.082948010752688,31.4092195054945,,6.186627777777767,98.8796507936508,,6.63930627705628,11.530377419354837,90.6240935483871,,23.393055158730142,75.82560789473685,,42.786671612903206,320.44204838709663,90.4374282051282,47.53381874999998,,73.27407328767126,,61.22265346534651,63.41801055555556,,,52.00664210526313,46.2362552631579,22.83112903225805,57.25755266666669,,,0.2715776842105263,,0.7422209293193716,59.9592473684211,,133.07251391304342,97.08537419354832,87.04045483870969,,25.254598924731184,0.9720185810810812,23317.78012407406,-25.09594919354838,19.60873143939393,37.72494322580646,0.4898774193548397,,0.5155083333333331,36.27352105263159,14.890544087837837,73.54065425925926,0.5058370999999997,,74.03662,92.061165,,85.27409685863873,70.42525526315788,4.155602592592592,,35.33560851851852,31.585986818181816,843.1115080645156,71.6144088095238,75.859075,65.67949516129028,,645.6,10.422076344086015,20.18962727272727,0.6833296675126903,91.17793129629632,59.69756111111111,3.6380985925925895,,,,102.3278815789474,74.13055759259258,37.67041111111112,22957.53222407406,,,103.08159684684688,74.75425238095238,,82.48092018518518,119.6598559659091,,,27.96943515625,,,,41.25082631578945,,,,39.35664777777778,110.22346551724138,98.43655429447853,,,82.98,,86.55902499999999,60.38487777777772,,91.55781333333331,0.7078665235602096,,,179.5199193548387,,38.31963548387097,102.50530327868852,409.4071971830985,7.909135897435895,18.072105263157887,627.6600000000001,4707.177684210526,83.882,0.5743465292682925,16.879945000000003,,,100.57249999999996,0.4972938333333331,7.534114344262295,54.91094594594594,,73.16713749999998,,33.67133838383838,66.25086597222221,1102.9239575268816,116.36131367924528,0.9384777696335076,,100.8774548262548,KIR,2018
250,,,52.7603129032258,,695.88,,,13.598018333333336,1.0942480107526873,27.985219505494506,,6.167627777777767,99.3476507936508,,,8.940377419354837,98.05609354838708,,29.577055158730147,47.33360789473686,,,294.38204838709663,110.9774282051282,,,,,69.13265346534652,,,,30.376642105263127,41.81325526315787,10.836129032258045,47.97795266666667,,,0.1439476842105263,,,,,111.08451391304342,105.80637419354836,65.83145483870967,,32.76959892473119,0.9619185810810814,,-27.232949193548396,21.031731439393926,,0.6598774193548399,,0.4124083333333335,21.255521052631583,14.535544087837842,,,,73.75161999999997,,,140.04409685863874,102.10125526315784,3.737602592592591,,,22.912986818181828,611.8895080645162,,93.159075,61.22449516129029,,649.9,30.19007634408602,27.654627272727264,,,,,,,,77.3198815789473,,42.55441111111112,,,,,107.75825238095231,,,,,,,,,,42.99882631578945,,,48.76216852791875,,99.12346551724136,106.51155429447854,,,79.66000000000001,36.00722135135135,101.579025,,,122.97981333333333,,,,83.0899193548387,,23.462635483870965,104.53530327868852,678.9171971830984,7.758135897435897,11.66410526315789,635.94,4281.937684210527,115.262,,,,,101.83649999999987,,6.6141143442622985,123.79094594594594,,65.6991375,,19.841338383838384,59.3308659722222,771.9379575268819,111.92131367924527,,,49.80445482625483,MDV,2018
261,,,64.1003129032258,,678.8,3.532968777777777,4.6474672580645136,18.56101833333333,1.0936480107526867,43.7342195054945,,5.991627777777767,107.1436507936507,,,10.28337741935484,88.32409354838705,,22.408055158730143,79.1446078947369,0.4458279032258059,36.20567161290322,328.9620483870966,82.4974282051282,47.252818749999975,,,,63.65265346534652,64.06601055555554,,176.50451792114694,45.33164210526313,45.28725526315791,18.40712903225804,56.1818526666667,,,0.2149376842105263,,0.7642409293193722,50.67124736842106,15.127399999999994,126.11251391304344,101.28037419354833,80.81045483870969,,24.6435989247312,0.9883685810810812,25154.24012407406,43.56205080645155,16.057731439393933,30.95894322580644,0.5398774193548397,,0.4054083333333335,28.11752105263158,22.187544087837853,72.07265425925928,0.6009770999999999,,83.61162000000004,61.87016499999999,,113.58409685863872,65.39825526315785,3.894602592592592,13.655764516129024,32.60760851851852,34.32598681818182,800.4785080645158,,75.289075,66.4454951612903,30.05698661016948,643.45,12.507076344086014,18.200627272727267,0.5946596675126903,86.32893129629628,55.13756111111111,3.551698592592589,13.784489499999998,13.866913500000004,0.7577588661016951,91.36488157894736,68.40455759259255,35.61341111111112,25205.77222407406,67.75403596774194,0.4929980645161289,,81.34525238095236,75.91375258064515,70.8329201851852,110.4248559659091,75.09028596774189,,27.33643515625,,,,50.674826315789474,,,,36.40464777777778,107.69346551724138,103.4315542944785,67.44522645161284,,83.12,,92.119025,57.69087777777774,,95.18581333333331,0.7072665235602095,262.29613261648745,,168.9799193548387,,28.492635483870952,101.61530327868851,392.45719718309846,9.418135897435896,14.236105263157889,625.5899999999999,5358.537684210527,67.832,,16.497945,,,101.86749999999996,0.5495538333333333,7.792114344262297,74.93094594594594,,72.00913749999998,,32.371338383838385,65.11886597222224,980.220957526882,106.27131367924528,0.9774977696335072,,107.23745482625478,MHL,2018
272,,,66.31931290322584,,688.56,,,22.029018333333315,1.0701480107526895,,,6.647627777777768,,,,10.026377419354835,84.57009354838709,,,44.48960789473685,,,281.2220483870966,,,,,,90.37265346534652,,,,28.29264210526313,41.63325526315788,10.811129032258046,56.094252666666655,,,0.1404876842105263,,,,,81.60151391304343,104.73537419354838,,,38.96159892473118,0.780808581081081,,32.89205080645157,25.26573143939393,,,,0.3749083333333335,17.54052105263158,11.429544087837836,,,,101.60562000000004,,,,89.47125526315787,,,,25.17298681818182,599.3205080645159,,103.639075,,,652.05,15.173076344086017,42.46262727272725,,,,,,,,,,34.74841111111111,,,,,102.98525238095236,,,,,,,,,,47.50682631578947,,,,,116.59346551724136,109.3285542944785,,,90.49,,133.34902499999998,,,103.93381333333332,,,,78.7599193548387,,27.29963548387096,111.55530327868853,,9.475135897435898,12.152105263157887,631.8,4151.947684210527,,,,,,,,,,,87.90813750000001,,,63.28586597222221,830.5459575268818,,,,66.17545482625484,MUS,2018
283,0.7335075772594752,11.441473376623383,61.2433129032258,35.99367051886793,678.8,3.977868777777776,4.634467258064514,17.54901833333333,1.092948010752686,31.908219505494504,32.27690675675675,6.781627777777767,103.37765079365076,220.49562234432216,10.781306277056274,10.772377419354836,89.49909354838704,33.003976595744675,24.151055158730145,75.90960789473687,0.4378279032258059,40.696671612903216,312.2220483870966,96.0374282051282,51.04081874999998,4561.750238170344,81.7860732876712,55.127422600619184,74.40265346534652,62.71101055555555,8.290938243243243,173.84451792114697,47.96864210526314,45.38225526315792,18.369129032258048,58.293052666666696,23.781590567484656,90.89014727272722,0.2514376842105263,0.948291201201201,0.7436909293193714,49.10824736842106,21.22339999999999,139.72651391304345,96.11537419354836,80.42845483870968,16.05460680272108,26.606598924731177,0.9715285810810816,23158.520124074057,48.02405080645156,18.41073143939393,29.84194322580645,0.5658774193548399,11.97325300859599,0.4158083333333335,29.163521052631584,19.65754408783784,72.31265425925928,0.6045771,111.8480168209876,75.50262,65.39216499999998,41.34201156156155,118.33409685863872,66.09025526315783,3.909602592592592,14.461764516129028,33.10760851851853,35.106986818181824,825.2535080645157,113.47040880952385,71.699075,64.27049516129028,30.34398661016949,645.6,9.434076344086016,17.97762727272727,0.6913196675126903,86.22093129629631,53.40456111111112,3.636298592592589,13.972489500000007,13.942913499999994,0.7002988661016952,89.23888157894737,72.31955759259256,36.06441111111112,24981.52222407406,77.50103596774193,0.440998064516129,116.18659684684692,82.68625238095237,77.40575258064517,86.42592018518519,113.68185596590912,72.92228596774194,19648.522425675663,25.17543515625,485.5131546546546,13.349072891566262,13.232520891364905,43.36482631578946,38.90657147147145,56.06155374999987,35.11816852791877,32.98864777777778,95.44346551724138,101.56455429447853,65.04722645161287,27.61989527027028,81.42,41.58622135135135,95.249025,59.23187777777776,16.539633783783778,95.12981333333332,0.7107565235602097,274.49613261648744,8.139559009009005,169.9399193548387,28.297209041095893,26.655635483870952,100.37530327868852,415.1671971830984,9.606135897435896,14.678105263157889,627.6600000000001,5387.177684210526,82.952,0.5307365292682925,19.229945,0.8498634714285715,0.7027908483965013,98.54749999999991,0.5990138333333336,7.958114344262288,78.79094594594594,0.7754302554054053,72.0361375,77.8309822857143,28.71133838383838,68.09686597222222,967.9359575268816,112.34131367924527,0.9430777696335076,23168.001366666653,90.00545482625483,FSM,2018
294,0.8351375772594749,12.236473376623374,61.04831290322582,34.13067051886792,683.6800000000001,3.696568777777777,4.738467258064514,19.59501833333333,1.094848010752687,39.680219505494506,,6.080627777777767,101.47765079365077,,12.324306277056271,8.728377419354835,89.14209354838707,,20.922055158730146,69.68760789473683,0.4458279032258059,43.233671612903215,353.3420483870966,100.4974282051282,,4645.010238170345,105.22407328767127,,76.23265346534652,64.57101055555557,,168.64451792114696,44.13864210526313,44.90625526315789,15.413129032258045,49.53075266666669,,,0.2297476842105263,,0.7656709293193718,45.51024736842105,15.558399999999992,106.59851391304343,102.6033741935483,81.18145483870968,,24.98759892473119,0.9526285810810816,30278.730124074056,18.191050806451592,20.333731439393933,28.51494322580644,0.5698774193548399,8.444253008595982,0.4119083333333335,26.956521052631587,16.996544087837833,72.3736542592593,0.6104471000000002,114.08001682098762,85.89362000000003,52.40616499999999,,125.41409685863874,66.86525526315785,3.945602592592592,13.409764516129025,31.50360851851853,29.92398681818183,786.1515080645154,119.45740880952384,80.88907499999999,64.50549516129028,32.12798661016948,645.6,12.292076344086016,17.38162727272727,0.6849796675126902,90.89593129629635,38.10356111111111,3.741598592592589,,,0.7129088661016953,108.67488157894738,68.55255759259259,40.2014111111111,43797.45222407406,63.825035967741925,0.4919980645161289,120.06759684684694,81.69325238095237,76.76075258064517,75.74392018518513,,79.19028596774191,,30.24043515624999,,,,47.990826315789455,,,39.61016852791877,34.54364777777778,111.09346551724136,104.37555429447852,67.62922645161285,,82.62,44.36522135135135,108.139025,75.49687777777775,,95.88481333333333,0.7558265235602096,244.59613261648744,,157.11991935483871,,27.60363548387096,103.03530327868852,545.0071971830985,9.137135897435895,14.300105263157889,627.6600000000001,4786.117684210527,81.672,0.6079165292682929,17.767944999999997,0.8173034714285716,0.7850008483965019,99.95349999999992,0.6675138333333334,7.975114344262296,77.72094594594594,,73.28213750000002,78.31098228571427,39.03133838383838,63.57986597222222,973.519957526882,124.14131367924529,0.9814177696335076,,58.62145482625482,NRU,2018
