,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
116,,,,,198.1901891891892,,,,,,,0.4821374891891896,,0.540031883783784,,,,,,,,0.4839939162162155,,,,0.5100523675675677,,,,0.6248905283783782,,1127.1572115384615,,,,,,COM,2016
127,,,,,129.3201891891892,,,,,,,0.7455794891891896,,0.8107278837837835,,,,,,,,0.6552399162162157,,,,0.7568363675675677,,,,0.9127905283783786,,1229.4972115384617,,,,,,CUB,2016
138,5.813013540669855,120.10353714114837,21.609574270334925,105.79016227272731,122.21018918918918,101.15385203349284,30.204678720095668,24.272797188995213,20.89575672248804,1.1135099880382775,69.22707328947368,0.8272764891891895,107.4164524043062,0.8130148837837836,108.9412257416268,109.5444571650718,72.11441354066983,13.362564270334929,71.91396979665072,124.9592050358852,102.30395049043058,0.7591309162162159,114.51126474880384,145.64814821770332,6.582271782296634,0.7359973675675673,0.3755591626794253,10.572013169856447,10.888579928229642,0.8906705283783787,44.46155872009571,1231.2572115384614,29.470219916267908,68.73723955741626,70.22036956937797,103.92143435406692,120.94534483253578,CUW,2016
149,,,,,143.1101891891892,,,,,,,0.8300294891891901,,0.789992883783784,,,,,,,,0.6950169162162156,,,,0.678742367567568,,,,0.863637528378379,,1230.1372115384615,,,,,,DMA,2016
160,,,,,137.30018918918918,,,,,,,0.7465854891891897,,0.8268158837837836,,,,,,,,0.6284069162162157,,,,0.8995833675675682,,,,0.8099905283783781,,1229.6472115384615,,,,,,DOM,2016
171,,,,,152.18018918918918,,,,,,,0.7025374891891892,,0.732766883783784,,,,,,,,0.6587819162162156,,,,0.6797173675675677,,,,0.8396065283783783,,1222.8672115384616,,,,,,FJI,2016
182,,,,,136.02018918918918,,,,,,,0.7978874891891896,,0.8202708837837838,,,,,,,,0.7335459162162158,,,,0.6924343675675677,,,,0.8969145283783792,,1231.2572115384614,,,,,,GRD,2016
193,,,,,203.2101891891892,,,,,,,0.4815754891891898,,0.496365883783784,,,,,,,,0.4266919162162156,,,,0.4357603675675675,,,,0.6078855283783782,,,,,,,,GNB,2016
204,,,,,158.02018918918918,,,,,,,0.6144974891891893,,0.6828428837837843,,,,,,,,0.6467069162162159,,,,0.6399533675675675,,,,0.8026855283783783,,1235.4372115384615,,,,,,GUY,2016
215,,,,,207.0001891891892,,,,,,,0.4887204891891898,,0.5386788837837839,,,,,,,,0.4579799162162156,,,,0.5849453675675675,,,,0.6112465283783779,,,,,,,,HTI,2016
226,,,,,143.27018918918918,,,,,,,0.6960474891891892,,0.7853488837837841,,,,,,,,0.6382919162162155,,,,0.6635053675675676,,,,0.8377405283783783,,1197.6672115384615,,,,,,JAM,2016
237,,,,,177.02018918918918,,,,,,,0.4568164891891896,,0.5846308837837841,,,,,,,,0.5777689162162156,,,,0.6371983675675675,,,,0.8034205283783779,,1194.4472115384615,,,,,,KIR,2016
248,,,,,152.6401891891892,,,,,,,0.7742344891891895,,0.7549348837837837,,,,,,,,0.6440139162162157,,,,0.6571013675675677,,,,0.8452515283783786,,1231.2572115384614,,,,,,MDV,2016
259,,,,,181.8901891891892,,,,,,,0.4801514891891896,,0.6205048837837841,,,,,,,,0.5787679162162157,,,,0.6301773675675675,,,,0.7993615283783778,,1210.3672115384616,,,,,,MHL,2016
270,,,,,107.22018918918918,,,,,,,0.7866574891891898,,0.8198948837837836,,,,,,,,0.7836499162162159,,,,0.7866173675675673,,,,0.9096305283783784,,1229.2972115384614,,,,,,MUS,2016
281,,,,,172.99018918918915,,,,,,,0.5402464891891893,,0.6359098837837842,,,,,,,,0.5828839162162157,,,,0.6598243675675675,,,,0.788721528378378,,1133.1372115384615,,,,,,FSM,2016
292,,,,,186.7501891891892,,,,,,,0.5513004891891896,,0.6405078837837839,,,,,,,,0.6098359162162157,,,,0.6488713675675674,,,,0.8375955283783778,,1224.4272115384615,,,,,,NRU,2016
303,,,,,148.12018918918918,,,,,,,0.7302504891891894,,0.7971338837837838,,,,,,,,0.6539039162162156,,,,0.7016063675675674,,,,0.8730865283783789,,1226.5472115384614,,,,,,PLW,2016
314,,,,,207.0201891891892,,,,,,,0.4269884891891896,,0.5899058837837841,,,,,,,,0.4548059162162156,,,,0.6154233675675678,,,,0.614841528378378,,1079.1772115384615,,,,,,PNG,2016
325,,,,,176.23018918918916,,,,,,,0.5967714891891894,,0.6266878837837841,,,,,,,,0.5994159162162157,,,,0.6155443675675674,,,,0.8427645283783781,,1200.2272115384617,,,,,,WSM,2016
336,,,,,191.7901891891892,,,,,,,0.5288404891891897,,0.5960308837837842,,,,,,,,0.5517699162162157,,,,0.5863703675675678,,,,0.7986675283783782,,1244.3072115384616,,,,,,STP,2016
347,,,,,126.01018918918918,,,,,,,0.84514548918919,,0.8310438837837837,,,,,,,,0.6712499162162158,,,,0.6979163675675676,,,,0.8805025283783786,,1231.2572115384614,,,,,,SYC,2016
358,,,,,77.83018918918918,,,,,,,0.9711004891891892,,0.8741928837837836,,,,,,,,0.9574159162162156,,,,1.0819713675675673,,,,0.9335615283783786,,1208.4872115384617,,,,,,SGP,2016
369,5.584913540669855,122.51993714114838,22.488874270334925,106.00366227272733,118.94018918918918,90.16535203349284,40.27217872009567,25.307797188995217,20.071256722488037,1.0749099880382764,68.97547328947373,0.8436644891891895,109.19145240430622,0.8288738837837839,109.61512574162684,108.1841571650718,79.79271354066984,13.175064270334929,89.64676979665072,132.64280503588515,103.38015049043062,0.769183916216216,114.3019647488038,140.64794821770334,11.420871782296636,0.6974273675675675,0.3826591626794255,8.336613169856449,10.886679928229642,0.8972895283783787,45.77865872009569,1231.2572115384614,30.791819916267904,72.31953955741626,70.53836956937799,103.263534354067,118.9993448325358,SXM,2016
380,,,,,188.4301891891892,,,,,,,0.4757874891891894,,0.5734088837837843,,,,,,,,0.5691199162162155,,,,0.5974353675675677,,,,0.6587095283783784,,1231.4872115384617,,,,,,SLB,2016
391,,,,,127.29018918918918,,,,,,,0.8779854891891897,,0.7921718837837839,,,,,,,,0.8266019162162156,,,,0.6770683675675678,,,,0.9101165283783788,,1231.2572115384614,,,,,,KNA,2016
402,,,,,141.62018918918918,,,,,,,0.7842674891891896,,0.7843878837837841,,,,,,,,0.6655479162162153,,,,0.697437367567568,,,,0.8813805283783788,,1229.2972115384614,,,,,,VCT,2016
413,,,,,142.10018918918917,,,,,,,0.8315064891891899,,0.8114878837837842,,,,,,,,0.7136699162162154,,,,0.6813683675675677,,,,0.8923605283783792,,1229.2972115384614,,,,,,LCA,2016
424,,,,,149.35018918918917,,,,,,,0.7247474891891893,,0.757108883783784,,,,,,,,0.6194729162162157,,,,0.6274493675675674,,,,0.8466355283783782,,1211.4672115384617,,,,,,SUR,2016
435,,,,,198.8101891891892,,,,,,,0.5037504891891894,,0.6359678837837842,,,,,,,,0.5855449162162154,,,,0.5894623675675676,,,,0.6694735283783784,,1153.0472115384614,,,,,,TLS,2016
446,,,,,129.3201891891892,,,,,,,0.8469254891891896,,0.8368448837837836,,,,,,,,0.6924799162162155,,,,0.8048043675675675,,,,0.8731675283783784,,1246.8772115384616,,,,,,TTO,2016
457,,,,,169.67018918918916,,,,,,,0.6383804891891897,,0.6524958837837841,,,,,,,,0.6036559162162156,,,,0.6232703675675673,,,,0.840418528378378,,1220.6072115384616,,,,,,TON,2016
468,,,,,182.2701891891892,,,,,,,0.5518954891891893,,0.6131108837837842,,,,,,,,0.5845909162162157,,,,0.6149413675675675,,,,0.8345055283783781,,1201.7672115384617,,,,,,TUV,2016
479,6.2153135406698565,122.79093714114832,23.12087427033492,105.27026227272734,125.07018918918918,103.89955203349284,43.77727872009563,24.356997188995216,23.60185672248803,1.083809988038276,70.5965732894737,0.8424714891891898,109.87645240430622,0.8544018837837837,108.4870257416268,106.1262571650718,74.19951354066984,13.293264270334928,83.5977697966507,133.06090503588516,103.91115049043056,0.7340699162162158,113.76316474880385,143.39624821770332,6.9864717822966345,0.6812413675675677,0.3471591626794255,17.166513169856458,11.06447992822964,0.909517528378379,46.247958720095696,1231.2572115384614,32.74681991626792,69.46443955741627,68.74286956937803,102.85933435406696,122.90764483253584,TCA,2016
490,,,,,179.60018918918917,,,,,,,0.5183234891891892,,0.6084938837837842,,,,,,,,0.5591259162162157,,,,0.6148293675675677,,,,0.7097255283783778,,1112.7872115384616,,,,,,VUT,2016
501,7.103213540669856,113.57093714114832,23.570774270334923,104.76306227272734,120.31018918918916,96.11615203349284,44.76467872009567,25.314097188995213,22.65425672248803,1.0973099880382775,70.06057328947368,0.8572774891891896,110.02435240430624,0.8656228837837838,108.66662574162686,111.6434571650718,69.20881354066984,13.540564270334928,83.91146979665072,100.89510503588517,102.55075049043064,0.701306916216216,113.89296474880382,135.69904821770334,6.6491717822966345,0.7458833675675676,0.3486591626794253,11.24331316985646,11.863079928229642,0.9250835283783791,48.37815872009572,1231.2572115384614,32.05101991626791,68.65583955741626,69.65606956937802,103.91273435406691,118.96214483253586,AIA,2016
512,7.368313540669856,109.9870371411483,24.11907427033493,105.04126227272728,133.5001891891892,100.82625203349284,53.502378720095656,25.27999718899521,20.540056722488032,1.118909988038277,85.19157328947368,0.8129404891891894,111.04245240430622,0.8754768837837839,108.56542574162684,105.80685716507178,74.40451354066984,17.970164270334926,91.7631697966507,105.72930503588516,100.9984504904306,0.6890689162162157,114.55276474880382,137.97864821770332,6.4197717822966345,0.7879093675675676,0.4300591626794254,15.340013169856451,15.91577992822964,0.9264345283783788,50.90825872009571,1231.2572115384614,33.286919916267905,72.13823955741626,74.94356956937797,103.45613435406688,116.11894483253586,COK,2016
523,7.935513540669856,118.01453714114837,25.56467427033492,104.75766227272732,116.1101891891892,105.70615203349284,40.28457872009565,24.550497188995216,24.011256722488028,1.136909988038278,75.60757328947369,0.8518894891891894,110.8879524043062,0.8674058837837839,109.3136257416268,111.0589571650718,66.26831354066984,13.47126427033493,82.40656979665071,124.55560503588518,102.64025049043065,0.706183916216216,114.05246474880384,136.87334821770332,6.393171782296634,0.7364753675675675,0.375859162679425,18.07221316985645,10.938479928229642,0.9138125283783788,46.4898587200957,1231.2572115384614,32.56991991626792,67.14653955741626,68.74026956937803,103.95483435406685,120.35754483253586,MSR,2016
534,6.677313540669857,111.53033714114832,22.41457427033493,105.65806227272732,143.66018918918917,107.66765203349284,62.80237872009568,24.956197188995212,35.40575672248804,1.1281099880382772,88.8461732894737,0.7683194891891895,111.40575240430624,0.7855148837837838,107.52812574162688,106.5895571650718,71.29651354066985,20.465164270334927,96.64946979665072,95.65420503588516,101.49455049043056,0.6445489162162157,114.55916474880382,137.03124821770334,6.724171782296635,0.6757793675675678,0.372559162679425,17.318213169856456,10.834879928229642,0.8474675283783789,53.219158720095706,1229.9472115384615,35.91481991626791,81.13103955741627,76.55086956937798,103.8408343540669,119.20594483253583,TKL,2016
545,6.437413540669856,106.61763714114832,21.26467427033493,103.76556227272728,156.21018918918918,101.67405203349284,60.30397872009568,26.76399718899521,33.83135672248804,1.1828099880382763,89.8298732894737,0.7052094891891892,109.96585240430622,0.776213883783784,108.45062574162688,106.39015716507178,70.06541354066984,19.891964270334924,112.67896979665072,100.34850503588515,100.4910504904306,0.6460129162162156,114.57526474880382,145.3976482177033,6.386271782296634,0.6818523675675678,0.4458591626794249,17.908013169856456,11.864379928229642,0.8249185283783788,57.818758720095694,1226.2672115384617,39.58121991626791,77.26533955741624,80.475669569378,104.18183435406688,117.4291448325358,NIU,2016
