,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
117,,,,,,41.63423510638296,33.54906687715771,,34.66274999999999,,,29.96598661062689,,59.25067954545454,26.266263147629783,,0.9388124054054052,5272.0130249999975,,,,,,,,46.62953870967743,,,,,,,,,,,73.97121386686752,,,18.824134615384605,,97.0712931816296,,,155.5936840381966,69.34752698581556,,0.5888474175675676,,,0.5131841013513515,,0.4249147594594598,3.2902105263157893,1100.2191153846154,,0.4283486918918918,,,128.73618527791896,0.4884661445945941,,,COM,2017
128,,,,,,41.46483510638296,33.74043264241772,,58.94274999999999,,,16.144912138696903,6.48137278441421,96.27647954545458,23.399472768459784,,0.914582405405405,6237.033024999997,122.25720446122304,,,,,,,46.96553870967743,,27677770047.503803,,,,,,,,14.98843189141418,46.49247981104753,53.42396743920508,15.292497328244274,23.998134615384604,,158.47346433739958,,24.41854428204832,214.61546540619668,,,0.8608304175675676,,,0.8211701013513517,,0.7252737594594588,5.2802105263157895,1253.4991153846154,73.42500306832136,0.6801156918918916,2.384898730838501,,125.14556115761896,0.8080031445945945,,35.08805663558864,CUB,2017
139,54934532125.78813,0.5771327008421695,23.86918863638433,199.06332238130236,97.4155937799043,38.10083510638296,32.68672952269771,16.92223393712795,46.11274999999999,1525691.3704871763,3.7968214253786736,21.380643678786903,12.787256916694208,65.66827954545451,20.503510718299783,81.30220870813396,0.9438224054054054,5931.363024999997,109.37645390996305,60.04837819394322,0.4815192034703182,84.8224111296297,10.087210351103524,1030.0864689272144,116665.50660101,46.582538709677415,116.31965094672168,26578756927.805443,43.69817013157897,15.540488755980858,6736158.012664254,86.94383191641663,9.616866816713689,100129.86387004436,230.8430744246112,15.59091598108418,34.80066204214753,30.2146327383551,14.962497328244272,16.33213461538461,63.76854022727272,131.79966814699958,0.8583319897959191,15.165447890418328,190.53328509549664,82.21232698581561,61939.40215975286,0.8500984175675674,103.94695452153114,15774.448654970756,0.7752241013513509,96.22964141148329,0.6972127594594593,5.06521052631579,1211.309115384615,89.26415638736137,0.7138726918918915,5.988341864848498,74.30237534688996,120.64878810731892,0.7017801445945945,70.11101690191387,24.33644645870864,CUW,2017
150,,,24.201189157058213,,,40.948835106382965,46.67403608736771,,46.79274999999999,,,,,60.695379545454536,,,0.9032524054054052,6877.963024999997,,,,83.55961112962969,,,,45.941538709677424,,,,,,,,,,,44.12549604345753,,,17.061134615384606,,139.41326954769957,,,203.6542862496966,,,0.805245417567568,,,0.6539071013513515,,0.6866957594594593,4.56521052631579,1203.7691153846154,,0.7388546918918917,,,,0.6968921445945943,,,DMA,2017
161,,,,,,39.70693510638296,41.2773065382777,,52.80274999999999,,,,,86.53337954545454,,,0.9407724054054052,6007.423024999997,,,,,,,,,,,,,,,,,,,46.87443808796752,,,24.26113461538461,,158.09476776298953,,,231.98788247139663,,,0.7710524175675677,,,0.8816551013513514,,0.6985247594594591,4.852710526315789,1115.7091153846154,,0.6312936918918914,,,,0.8414131445945942,,,DOM,2017
172,,,,,,39.01693510638296,76.01281266313771,,38.19274999999999,,,,,68.08957954545451,,,0.9086524054054056,6056.963024999997,,,,,,,,42.160538709677375,,,,,,,,,,,56.02034809232752,,,24.687134615384608,,124.86727596902958,,,158.1964620912966,,,0.7867854175675676,,,0.6946451013513517,,0.6543087594594599,4.16771052631579,1190.6191153846153,,0.6735506918918915,,,,0.6680151445945943,,,FJI,2017
183,,,25.331598003092594,,,40.22183510638296,27.66828257047771,,45.28274999999999,,,,,59.81277954545454,,,0.8764924054054049,5977.153024999997,,,,83.4454111296296,,,,47.26053870967741,,,,,,,,,,,37.798954620617536,,15.588497328244271,22.46313461538461,,152.42029703599957,,,152.9161043441966,,,0.8460264175675677,,,0.6972341013513517,,0.7058757594594592,4.45771052631579,1179.8691153846153,,0.6645946918918915,,,,0.6651301445945943,,,GRD,2017
194,,,,,,38.71643510638296,29.25023437635771,,53.11274999999999,,,27.199302530946916,,58.19057954545455,24.59304704883979,,1.001362405405406,5519.823024999997,,,,,,,,50.717538709677406,,,,,,,,,,,115.08271651145752,,,11.465134615384615,,97.2067160239996,,,145.7703042739966,,,0.5445104175675676,,,0.4590201013513513,,0.38446675945946,3.0252105263157896,,,0.4215766918918918,,,125.76508239031897,0.4597011445945941,,,GNB,2017
205,,,,,,39.94383510638296,32.12997559765771,,51.97274999999999,,,20.330832665376903,,67.42707954545452,20.110382920759783,,1.0000524054054054,5453.483024999997,,,,,,,,46.38553870967741,,,,,,,,,170.93023966551118,,52.41322441078754,,,22.86413461538461,,103.2088949622096,,,156.3816058500966,,,0.7416074175675673,,,0.6700001013513515,,0.59247975945946,4.08271052631579,1119.7791153846154,64.76542556619134,0.5588896918918915,,,,0.6528891445945944,,,GUY,2017
216,,,,,,39.072535106382965,39.052045377867714,,51.99275,,,25.475972230726907,,58.28137954545454,21.437536276069785,,0.9700124054054052,5316.753024999997,,,,,,,,47.14053870967743,,,,,,,,,,,101.40576120845752,,,18.434134615384608,,107.42171696375962,,,172.7312622240966,,,0.6040164175675675,,,0.5839241013513512,,0.4459037594594598,3.3327105263157897,,,0.4328936918918917,,,131.89560275321898,0.5817631445945942,,,HTI,2017
227,,,,,,39.27093510638296,38.128795769397726,,48.13274999999999,,,16.810563937566904,,73.53537954545453,21.303664031559784,,0.8925124054054049,5799.063024999998,,,,,,,,47.912538709677456,,,,,,,,,,,44.63196351505752,,,23.987134615384605,,180.3800453863995,,,233.40626090939665,,,0.7894514175675678,,,0.7044991013513511,,0.6489947594594598,4.852710526315789,1180.9791153846154,88.66043315178138,0.6546076918918917,,,113.36827966041896,0.6785231445945944,,,JAM,2017
238,,,,,,39.55503510638297,32.272827720247705,,33.50274999999999,,,14.742761480736904,,59.02657954545454,21.614135685089774,,0.9441324054054052,5426.393024999998,109.47310489779304,48.90600894302462,0.64305963893057,75.86051112962961,,,,42.41453870967737,,,,,,,,,,19.403413403024185,40.09634496060752,,,31.255134615384605,,85.93868740368961,,,140.2277195418966,74.20962698581556,,0.7251034175675671,,,0.6546281013513513,,0.49420675945946,3.5852105263157896,1189.6091153846155,,0.3852596918918919,,,133.65523070251896,0.5890111445945942,,,KIR,2017
249,,,,,,56.646835106382966,28.79655209235771,,43.94274999999999,,,,,74.17327954545453,,,0.9863324054054052,5764.663024999997,,,,,,,,39.91553870967742,,,,,,,,,,,34.77161309752753,,,20.398134615384603,,115.75303666389956,,,136.36137651309662,,,0.7968864175675676,,,0.7122511013513513,,0.6490447594594597,4.2177105263157895,1198.9991153846154,,0.6861806918918917,,,122.02648745541892,0.6636501445945945,,,MDV,2017
260,,,,,,41.55183510638296,27.781864797027712,,36.30274999999999,,,17.4170216589469,,60.703479545454535,23.639043300869783,,0.9724624054054052,5143.923024999997,113.38986787698306,51.07063233156313,0.639724970637882,73.06321112962962,,,,42.82753870967738,,,,,,,,,,20.60498938857417,38.54337359236752,,18.250497328244272,37.72513461538461,,103.1678172613996,,,143.7633109619966,,,0.742320417567567,,,0.6893891013513513,,0.51301975945946,3.742710526315789,1250.5691153846155,,0.3722706918918918,,,120.781141948419,0.5804291445945943,,,MHL,2017
271,,,,,,42.31693510638296,46.18113120732771,,43.86274999999999,,,,,79.28987954545451,,,0.7525124054054049,6474.673024999997,114.81778209206308,,,,,,,,,,,,,,,,,,35.38087777982753,,,20.043134615384616,,104.3606003957996,,,219.11617940349652,,,0.8681394175675675,,,0.8672481013513511,,0.7330197594594589,4.802710526315789,1242.9291153846152,,0.7251496918918913,,,126.35170421321892,0.7353661445945943,,,MUS,2017
282,,,,,,40.146835106382966,28.66889405040771,,37.44274999999999,,,14.308147562316902,,62.45557954545454,21.08291799822978,,0.9570924054054052,5176.883024999997,109.52363024634306,,,74.43391112962965,,,,42.92553870967737,,23040906161.61652,,,,,,,,,36.31667242079752,13.601235509435094,15.922497328244273,27.87713461538461,,87.3557066832996,0.753271989795918,,133.5260716271966,,,0.7297574175675671,,,0.6595141013513512,,0.53299675945946,3.6927105263157896,1273.3191153846155,58.79631040831134,0.3914346918918919,,,124.64767018651902,0.6034881445945943,,25.07893620017865,FSM,2017
293,,,,,,39.948835106382965,30.977994779337703,28.448746435577952,34.26274999999999,,5.565235107418674,19.239058635166906,,64.77787954545454,23.637432492099784,,0.9555724054054052,5840.003024999997,105.21021005817306,57.28670502507035,0.5318466161605556,77.37041112962964,,,,42.48353870967738,,,,,,,,,,17.251714934234183,41.42204852208752,,18.461497328244278,27.20913461538461,,102.8870265106996,0.8001919897959185,,165.9604803673966,,,0.7779884175675675,,,0.6267751013513514,,0.5351707594594598,3.7327105263157896,1180.2191153846154,,0.5156416918918918,,,122.49393547021894,0.5943061445945945,,,NRU,2017
304,,,,171.75055677300242,,39.69183510638296,27.79130465908771,,43.03274999999999,,,18.899987319516903,,69.71577954545452,22.950522124229785,,0.8965824054054048,8914.123024999997,106.23059505806307,56.97150599387167,0.4987519763484698,76.08231112962962,,,,43.69553870967738,,,,,,61.092525046916606,,,,15.580109630794183,31.39820739644753,,24.118497328244278,23.443134615384608,,120.71630418839962,,,183.0208665380966,,,0.823817417567568,,,0.6560591013513515,,0.6725407594594592,4.407710526315789,1300.049115384615,,0.6541066918918914,,,117.98430900371892,0.6454821445945942,,,PLW,2017
315,,,,,,39.78173510638296,59.774711246847744,,63.43274999999999,,,,,74.02757954545454,,,0.975092405405405,5237.613024999997,,,,,,,,47.83553870967742,,,,,,,,,161.87503623621114,,82.77567688205752,,,13.31013461538461,,101.89054546004964,,,154.8446559439966,,,0.5638344175675676,,,0.6267851013513515,,0.4608627594594597,3.3952105263157897,1214.3691153846153,,0.4315626918918919,,,,0.4980591445945941,,,PNG,2017
326,,,,,,43.21983510638296,58.69149072032769,,35.49274999999999,,,,,64.10867954545452,,,0.9415124054054056,5248.243024999997,,,,,,,,42.93553870967737,,,,,,,,,,,59.20179634381755,,,26.088134615384607,,114.42810921319958,,,143.39715500369658,,,0.7869294175675678,,,0.5934441013513514,,0.5111847594594601,4.4052105263157895,1290.9991153846154,,0.5486186918918916,,,,0.5827731445945945,,,WSM,2017
337,,,,,,41.98483510638296,37.31145144836772,,44.97274999999999,,,18.399399554556904,,62.04657954545455,19.603958323249785,,0.9500624054054057,5142.613024999997,,,,,,,,,,,,,,,,,193.2585854367111,,55.63564304262752,,,24.26113461538461,,99.0196898916396,,,152.4155215623966,,,0.7011854175675676,,,0.5422571013513516,,0.4895417594594599,3.8352105263157896,1287.4691153846154,,0.4655806918918919,,,128.519560260119,0.5594821445945941,,,STP,2017
348,,,,,,40.42683510638296,29.70267844824771,,46.07274999999999,,,,,67.35737954545452,,,0.9332924054054051,6377.053024999997,116.22105948206308,,,85.53951112962964,,,,42.6475387096774,,,,,,,,,,,31.93357686314753,,,18.23413461538461,,124.59421112319956,,,165.1916506296966,,,0.833794417567568,,,0.8087801013513511,,0.7377547594594592,4.68771052631579,1282.8491153846153,,0.7198636918918915,,,122.84874585561894,0.7024761445945943,,,SYC,2017
359,,,28.352449168856733,,,40.27683510638296,29.17979413771771,,46.70275,,,,6.765826223564209,118.33767954545462,,,0.9019324054054056,6192.753024999997,114.21279636034303,,,,,1539.3351886053642,,47.39953870967741,,,,,,,,,,,30.646185557337528,,,23.288134615384607,,164.35307574829963,,,240.69719351429652,,,0.8864984175675675,,,1.0646361013513517,,0.8410837594594597,4.99771052631579,1160.5891153846155,,0.824191691891891,,,,0.9924051445945948,,,SGP,2017
370,,0.550566112337413,23.49782319498439,196.0576861869023,102.18779377990433,39.67683510638296,28.061099188077712,,47.67274999999999,,,20.743281597126902,12.893970429634209,64.15617954545452,20.222254757929782,83.03260870813395,0.9400124054054052,6057.783024999997,119.35477572626309,64.42138793578901,0.4924441309747086,83.99621112962963,,1001.3355121676944,,46.27453870967741,,,47.292870131578944,15.95018875598086,,92.73686199961662,,,,15.85528516337418,31.420636683587528,,16.417497328244274,19.27613461538461,61.40414022727272,131.52742308109956,0.8657919897959185,,205.2032025870966,,,0.8468734175675674,104.42895452153108,14347.948654970756,0.7828311013513509,113.79114141148328,0.726836759459459,4.157710526315789,1153.3591153846155,,0.8388536918918915,,87.40637534688993,115.72910860331888,0.7113631445945943,73.54801690191387,,SXM,2017
381,,,,,,39.03803510638296,32.819791188777714,,38.01274999999999,,,15.445324530886904,,57.23247954545455,26.026325810019788,,0.9275424054054054,5260.663024999997,,,,,,,,42.53953870967736,,,,,,,,,,,81.6933797423176,,,17.304134615384605,,74.58563536498959,,,137.2397365698966,,,0.6293364175675673,,,0.5485491013513516,,0.4686817594594598,3.635210526315789,1279.7491153846154,,0.4004376918918917,,,,0.5465301445945941,,,SLB,2017
392,,,25.50122535528992,,,41.06583510638296,32.73421934586771,,46.64274999999999,,,,7.384940310744209,63.68687954545453,,,0.9266524054054056,6331.503024999997,109.77944498116308,,,86.14991112962961,,1172.3770567436943,,46.14953870967741,,,,,,,,,226.8475098587112,,33.726996332697524,,17.009497328244272,15.501134615384611,,129.27683260089955,,,221.56650384739655,,,0.8576434175675677,,,0.6795021013513518,,0.702900759459459,4.282710526315789,1150.9691153846154,,0.7883966918918914,,,,0.7168921445945944,,,KNA,2017
403,,,23.58391600959921,,,39.349935106382965,40.9759431865677,,47.44274999999999,,,,,62.831079545454536,,,0.9031824054054056,5678.533024999997,,57.30612813516257,0.4905642774776002,,,,,46.11453870967741,,,,,,55.87948369061664,,,220.4712141715112,,36.602785187387525,,,18.749134615384605,,117.2587661574996,,,199.91339480209663,,,0.8233504175675684,,,0.6930871013513519,,0.6706907594594594,4.265210526315789,1127.8591153846155,,0.6429686918918917,,,,0.6684251445945941,,,VCT,2017
414,,,25.51452050380944,,,39.33083510638296,28.68868413329771,,49.42274999999999,,,,,58.505779545454544,,,0.9276724054054052,6326.133024999997,,,,,,,,49.15753870967743,,,,,,,,,217.26119273391112,,44.21012127928752,,,14.732134615384608,,117.55960195189962,,,186.70791622939663,,,0.8384844175675679,,,0.6984561013513517,,0.7071657594594589,4.37271052631579,1246.6191153846153,,0.7484116918918916,,,,0.6997181445945941,,,LCA,2017
425,,,,,,41.036835106382966,72.9301972511077,,50.03274999999999,,,22.473502940716912,,67.24487954545452,18.84238163410979,,0.9629724054054052,5699.563024999998,124.08994344289307,,,,,,,44.1105387096774,,,,,,,,,,,52.84846709035753,,,20.83813461538461,,112.49732028712958,,,149.3957320210966,,,0.7846424175675678,,,0.6442781013513517,,0.6676977594594596,4.800210526315789,1173.9791153846154,,0.6811246918918916,,,124.768712318619,0.7038301445945943,,,SUR,2017
436,,,,,,39.69293510638296,30.711970469427712,,34.702749999999995,,,18.485049894456903,,61.777979545454535,23.43159556147979,,0.9694724054054056,5309.143024999998,,,,,,,,39.39953870967742,,,,,,,,,,,49.049405609707534,,,19.575134615384613,,108.34567307367962,,,144.4838394528966,,,0.6375444175675673,,,0.6065351013513514,,0.5225587594594598,3.7577105263157895,1200.4791153846154,,0.4191566918918917,,,126.61942617371902,0.6010751445945941,,,TLS,2017
447,,,,,,37.52683510638296,28.00572890739771,,52.50274999999999,,,,9.178289593464209,92.97237954545456,,,0.9171224054054048,5685.2630249999975,112.06265143016309,,,,,1007.3442739387644,,44.9625387096774,,,,,,,,,197.8417321922111,,31.456550864237528,,,21.87013461538461,,117.74322042719962,,,102.1032828918966,,,0.8302444175675684,,,0.7716511013513514,,0.7354637594594587,4.397710526315789,1160.0691153846155,,0.7379116918918917,,,,0.8001931445945945,,,TTO,2017
458,,,,,,40.22683510638296,37.40626514390772,,34.76274999999999,,,,,62.007679545454536,,,0.9269524054054056,5233.2230249999975,,,,,,,,43.009538709677365,,,,,,,,,,,34.504995351957525,,,22.865134615384605,,110.1365246719996,,,202.92118241959665,,,0.7755254175675678,,,0.6379621013513515,,0.5442977594594598,4.147710526315789,1297.6791153846152,,0.5024216918918918,,,120.9159891007189,0.5903111445945943,,,TON,2017
469,,,,,,40.73183510638296,29.40215557903771,,34.73275,,,17.672127420886905,,64.66497954545453,23.01397036968978,,0.9516924054054048,5178.713024999997,120.95265891089304,52.73319741954478,0.5366568218231436,75.05111112962969,,,,43.25053870967738,,,,,,,,,212.3738422224112,14.879653572854185,34.11367583971753,,15.581497328244271,22.313134615384605,,95.4201783568996,0.768331989795918,,153.8200598570966,,,0.7652884175675675,,,0.6946251013513512,,0.50265475945946,4.08021052631579,1290.4391153846154,75.50258359210135,0.4219836918918918,,,124.50469074221898,0.5737821445945941,,,TUV,2017
480,,0.5231046075467448,25.32012483216089,189.6934312196024,102.5765937799043,36.97683510638296,28.70924337141771,,47.47274999999999,1564256.2437271765,,21.045150412766905,13.490291154714209,63.40897954545453,18.895666471009797,80.31770870813394,0.9185724054054052,6097.613024999997,107.45914959716308,61.1065602084054,0.5143982651084634,82.05451112962966,,1034.5152045698944,,46.38353870967741,,,48.510070131578935,16.22408875598086,,78.98492994001661,,,217.65963312711116,14.709247718784178,30.622513907897527,,15.670497328244274,17.402134615384604,81.96404022727273,123.64607250889956,0.853301989795919,,200.57873687779664,,,0.8669194175675674,101.16945452153112,13593.148654970755,0.7555691013513514,119.46554141148329,0.735872759459459,4.192710526315789,1232.7091153846154,98.12086161857135,0.7982796918918916,,85.64217534688994,115.04770389531888,0.7264751445945943,70.61051690191385,,TCA,2017
