,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
111,,27.89019374937397,33.691274350000015,90.7960509777778,34.81036535616434,0.016,30.32636739634143,213.7022038125,74.74988130681815,28.202554736842128,,56.98107549537719,,303.519675,6.499795038461551,5.577042500000003,0.0370654545454546,0.0505135,3.9926800833333296,23.28650685024001,5.6668000515021415,31.895860000000184,10.306088120061087,56.0,1.6481352542372885,17.514712129296125,2.5345987058823534,,447.8437600000006,196.41712499222797,45.25593433857216,1070.2051990208329,0.0034199999999999,2.686581507915385,68.47291603793987,319.47091335106387,336.68639211038976,27.01575396092996,2.916957826086956,9.965683718749997,564.9309362500003,127.0192239074074,509.4235251265821,400.0,2.380440000000001,COM,2011
122,,,28.650174350000007,79.4805809777778,,0.0164,60.07159739634142,239.7524038125,,25.19791473684213,,56.3304765082172,,350.69567499999994,5.198905038461551,5.327442500000002,0.0531054545454545,0.0397935,6.013240083333333,24.772887863360012,10.08587005150214,52.1198600000002,15.00197534289109,56.0,2.048215254237288,,2.412398705882354,,923.2617600000016,,55.994196572212175,,0.0034199999999999,2.8025094586353854,51.694089657179866,,,34.33543620543997,2.912357826086956,6.57230371875,,80.29149390740741,,400.0,2.3768200000000004,CUB,2011
133,1099.6217860290694,29.09133840295397,24.745604350000004,72.2509509777778,,0.016,,212.4080338125,,24.96114473684213,,57.0222540448672,427.3016057968748,306.356675,4.884765038461552,5.571192500000002,0.0388754545454546,0.0431135,4.509930083333331,24.881703027840015,6.278110051502143,28.50636000000018,13.913477361151084,56.0,1.6268052542372884,16.63514828765613,2.094678705882356,,375.6007600000007,,46.909884939602165,887.2598590208331,0.0034199999999999,2.935841598855385,57.825600329599865,324.57867335106386,493.1725421103898,32.852189667799955,1.9572578260869575,6.29579371875,552.5819362500005,76.57629390740742,602.1211251265821,400.0,2.7821100000000003,CUW,2011
144,,25.72870006218397,24.130854350000007,75.2241309777778,,0.016,,212.8220338125,,26.05060473684213,,60.37189740221719,,268.40167499999995,5.314005038461551,5.412152500000002,0.0528354545454545,0.0455935,3.82981008333333,26.85054323680001,6.7178500515021415,30.92936000000018,20.231710802141105,56.0,,16.329948188516127,2.3635187058823544,,341.10776000000067,,50.04783437666216,796.5796090208332,0.0034199999999999,2.673248051225385,55.859720101349865,304.69127335106384,481.5272921103899,31.27383479830996,1.9982578260869577,6.45094371875,550.8784362500004,76.43556390740741,561.4083251265821,400.0,2.3255300000000005,DMA,2011
155,,,,,,0.01605,,,,,,68.36395149913722,,342.347675,8.295665038461554,,0.0409354545454546,0.0391135,7.369620083333331,23.29430753536001,8.477180051502145,64.68986000000018,11.764730241601088,56.0,1.668385254237288,18.29895316901613,1.948038705882356,,804.3427600000011,,62.77517552345216,,0.0032599999999999,4.261336652355385,,,,29.09212161669996,2.4679578260869577,7.121393718749999,509.0309362500007,,524.7752251265821,400.0,2.6169100000000007,DOM,2011
166,,28.283888404143973,33.76865435000001,75.30653097777781,34.36476535616434,0.016,27.891927396341423,,,23.979914736842133,,54.834233411137205,,278.101175,6.050005038461551,5.426562500000002,,,,23.14648894528001,,25.348360000000177,11.683759719951087,56.0,1.7693952542372882,,2.387958705882354,,632.195760000001,,49.31773838721216,,0.0036399999999999,2.6674695062353853,59.81729197834986,,,26.55036137180996,3.7723578260869552,9.254173718749996,662.6539362500007,,,400.0,3.2363500000000007,FJI,2011
177,968.6764260290694,27.38224265368397,21.335454350000006,72.93939097777779,,0.0155,,212.5980238125,,25.87666473684213,,61.65418614338719,365.4744657968747,305.10367499999995,5.399275038461552,5.533212500000003,0.0460554545454546,0.0435535,4.753810083333331,25.231945003840018,4.798770051502142,37.126860000000185,12.493890533091088,56.0,,17.683335276796125,2.3146387058823543,,464.1567600000007,,49.29483808006216,813.9045090208332,0.0034199999999999,2.7392521044753853,,309.0110733510638,450.17395211038985,28.98222704319996,2.070157826086957,6.47013371875,560.0509362500004,76.67960390740741,556.3107251265822,400.0,,GRD,2011
188,955.9490660290692,26.689105985703968,26.844874350000005,91.2896509777778,31.050955356164344,0.016,29.106887396341428,213.9002938125,77.11213130681816,24.28478473684213,,71.15306239999721,356.90456579687475,299.153175,6.504445038461551,5.020502500000002,0.0339454545454545,0.0563335,3.7416800833333297,22.002549223040003,5.291340051502143,34.28386000000018,10.497135460431087,56.0,1.6350352542372886,,1.8258387058823569,,555.9697600000006,202.13417499222797,,956.5790190208332,0.0037999999999999,2.751122026845385,58.062490809889866,506.5707833510638,330.90507211038977,27.967282453639957,2.434357826086958,9.636213718749998,770.8514362500006,125.51054390740735,521.8327251265821,400.0,2.6350000000000007,GNB,2011
199,1688.5557160290691,27.866415322103972,,,32.01260535616434,0.016,,,77.77597130681816,24.433134736842128,,52.0306279154872,383.52272579687474,463.814175,5.863115038461552,5.356192500000002,0.0306354545454545,0.0385335,,23.13868826016001,,20.41486000000018,17.259054641111085,56.0,,15.697637231896126,2.216878705882355,,655.8582600000009,189.565634992228,53.63329637929216,,0.0032599999999999,2.988203264815385,60.65682538277986,,,28.433429278249957,2.454157826086957,6.490793718749999,448.8514362500006,,,400.0,,GUY,2011
210,,26.28767618203397,25.950474350000007,94.7184309777778,,0.016,,303.80952381249995,78.15667130681815,31.822034736842145,,,,347.750675,6.373015038461551,6.273242500000005,0.0287354545454545,0.0434135,,20.07271243968,,52.03236000000019,10.373956963751088,56.0,1.570185254237288,20.11659184918613,1.3370387058823567,,504.1927600000006,205.82503499222796,41.42198770520216,856.0309990208333,0.0037999999999999,2.820686040225385,58.58589888946987,311.57462335106385,331.5897421103898,26.834019444019955,2.4671578260869573,10.106593718749997,652.9914362500003,137.5598739074074,517.259525126582,400.0,2.389900000000001,HTI,2011
221,,33.563916772233966,32.484074350000014,109.48211097777784,,0.016,,212.6305738125,,22.44524473684213,,50.2229365930172,,319.396675,5.393455038461552,5.1015025000000005,0.0530154545454545,0.0433935,5.76208008333333,24.28262798240001,11.510280051502145,40.58636000000018,11.777839755621088,56.0,1.504435254237288,,2.632358705882353,,375.35876000000064,,52.748927266792165,876.2121090208333,0.0034199999999999,,70.11198344447985,429.7518233510638,,27.09310004845996,4.044557826086955,6.32052371875,602.4839362500006,82.6259939074074,,400.0,2.3533500000000007,JAM,2011
232,962.3740360290692,29.452069107633974,20.29342435000001,71.41596097777779,31.77119535616434,0.016,27.839867396341425,216.1659938125,74.50444130681815,25.254454736842128,,51.7349302149072,368.5428657968747,268.058175,6.512935038461551,5.673272500000003,0.0283054545454545,0.0390335,,22.78844628416001,,27.18986000000018,11.204137437181087,56.0,1.4741252542372882,15.438592656796128,2.2901987058823545,,413.3467600000006,191.54457499222795,41.17097445608216,1002.7773490208332,0.0036399999999999,2.603610225345385,58.73650089023987,319.61525335106387,339.9215821103898,26.401941463719957,2.688157826086957,6.573243718749999,693.5019362500005,131.76858390740742,512.2122251265821,400.0,2.648140000000001,KIR,2011
243,1132.7559360290693,31.090330884593968,25.371444350000004,73.7569809777778,33.283495356164345,0.016,28.332167396341426,212.5249238125,,27.07956473684213,,55.5954866784772,394.2999857968747,300.367675,5.739005038461552,5.454482500000003,0.0416554545454546,0.0428735,,22.01034990816,,26.69986000000018,11.335127405391088,56.0,,,2.216878705882355,,291.07576000000074,,,,0.0032599999999999,2.533574159465385,64.66126802687987,,370.5641821103899,30.597898308999955,3.385857826086957,7.144743718749998,612.3329362500004,75.99136390740742,621.1131251265822,400.0,,MDV,2011
254,955.3102360290692,,23.775414350000005,72.4249109777778,,0.016,,212.0757538125,74.39725130681815,23.774264736842127,,54.9579042223972,349.4167057968747,375.430175,6.699035038461551,5.423142500000003,0.0318054545454545,0.0417535,,21.96354579744,,24.521860000000174,15.66138034087109,56.0,1.4285752542372885,,2.045798705882356,,503.94326000000063,191.260394992228,42.44341160458217,818.2280390208332,0.0032599999999999,2.600236260835385,58.80315444845987,314.53741335106383,370.2256121103899,27.802720596159958,2.119357826086958,7.475073718749997,704.9914362500007,75.88638390740742,515.9115251265821,400.0,3.0511100000000004,MHL,2011
265,,25.72459205574397,29.329384350000005,84.83777097777781,49.02319535616434,0.01805,39.34022739634143,211.9712238125,,24.533014736842134,,54.7758104762372,,285.286175,,5.180122500000001,0.0431254545454546,0.0423335,6.1771800833333295,23.963588746880014,5.824330051502143,34.00386000000018,12.872884694151088,56.0,2.0645452542372875,55.79866955574613,2.901198705882352,,857.2417600000012,,57.84723372247216,1124.7772290208331,0.0034199999999999,2.8170000559553854,56.14632936823986,406.2897033510638,,32.21405208781995,,7.59665371875,748.7004362500007,78.78627390740742,,400.0,2.3790500000000008,MUS,2011
276,948.6717760290692,27.98632539173397,19.68540435000001,71.1459009777778,,0.016,,211.8580238125,77.02057130681816,28.33845473684213,,53.2842792816072,334.0066557968747,266.068675,5.990285038461551,5.9661925000000045,0.0371654545454546,0.0448735,,22.181570553600004,,29.472860000000185,10.509063956661088,56.0,1.4430052542372884,16.628627954556126,2.5345987058823534,,485.2882600000006,190.89169499222797,42.16856586957216,829.2859890208332,0.0032599999999999,2.570554306505385,58.146573889139866,314.01619335106386,346.3605221103898,27.73747075505996,2.696157826086957,7.939163718749997,703.6609362500008,76.06746390740742,518.5605251265821,400.0,2.632390000000001,FSM,2011
287,978.1208060290692,30.50803454637397,20.873364350000006,72.4266009777778,,0.016,,212.1235738125,74.01770130681815,25.52677473684213,,54.6686314152072,341.2168057968747,303.517175,6.039465038461551,5.697492500000003,0.0451054545454546,0.0422135,3.53660008333333,22.126965757760004,4.933060051502142,28.34886000000018,10.368053619151087,56.0,1.5171252542372882,16.513326455056127,2.2657587058823547,,784.3932600000012,189.63729499222796,41.02784704311216,,0.0036399999999999,2.559754875235385,54.500717902979865,,341.9626821103898,27.24131715613996,2.144157826086958,6.528023718749999,563.2464362500004,76.57550390740742,595.4363251265821,400.0,2.841310000000001,NRU,2011
298,1012.1582360290694,30.57707849566397,25.28162435,71.43850097777779,,0.0155,,213.9259938125,74.32951130681815,25.55829473684213,,51.8723307860472,367.2480557968747,332.204175,5.387365038461551,5.640882500000003,0.0453554545454546,0.0434535,3.5798200833333307,23.28650685024001,5.205770051502142,30.82436000000018,10.629600205001088,56.0,1.5167352542372885,,2.0702387058823555,,474.0942600000007,187.71019499222797,46.439353946422166,834.6617490208332,0.0037999999999999,2.6789663574653853,61.32267357549986,328.14091335106383,359.1745321103898,31.339437353419957,2.520657826086957,6.192593718749999,678.5199362500007,76.64499390740741,647.0882251265823,400.0,2.525640000000001,PLW,2011
309,,29.72891940914397,,,69.53214535616434,0.01645,28.037137396341425,,88.81182130681816,,,,,442.674175,6.63161503846155,,0.0272954545454545,0.0523135,,21.35667006688,,53.31386000000019,10.456138753961088,,1.8033452542372883,17.42118309361613,1.7525187058823568,,541.7927600000006,208.629674992228,45.98264300205216,,0.0037999999999999,,57.866886071279865,,341.6856721103898,27.32493821989996,2.965057826086956,6.902143718749999,475.8459362500005,,520.5573251265821,,2.458260000000001,PNG,2011
320,,27.47876204517397,26.329624350000003,71.1632209777778,,0.016,,214.0989638125,73.73754130681816,24.43782473684213,,59.76816979697719,,266.823175,6.222105038461551,5.382282500000002,0.0420754545454546,0.0413135,,23.130887575040006,,32.08836000000018,10.536519062001087,56.0,1.7272052542372884,20.74641687854613,2.0702387058823555,,328.37176000000073,187.40248499222795,40.87777213329216,,0.0034199999999999,2.583568789635385,57.761296878039865,,369.13287211038994,26.29225831744996,2.500457826086957,,561.2719362500005,75.83179390740742,525.7643251265821,400.0,3.457590000000001,WSM,2011
331,,,23.58183435000001,76.9032509777778,32.96670535616434,0.016,28.735497396341422,213.9277938125,73.73330130681815,28.77615473684213,,52.7388346068372,,289.040675,5.870465038461552,5.498602500000002,0.0382254545454546,0.0408935,3.58937008333333,23.98699080224001,4.637100051502142,29.56036000000018,11.013236890791088,56.0,1.5875152542372883,22.471822630516133,1.2637187058823565,,691.965760000001,197.52227499222795,44.68656723349217,957.608909020833,0.0034199999999999,2.720295433205385,57.49011452203986,318.24436335106384,342.6639721103898,26.443588680629954,2.4763578260869576,6.870243718749999,547.6619362500003,80.40327390740741,542.0781251265821,400.0,2.3577600000000007,STP,2011
342,1084.9695260290694,28.25472679870397,27.086014350000006,72.61203097777779,32.906165356164344,0.016,28.470247396341424,212.6873838125,76.71588130681815,24.161424736842125,,58.3681964305072,390.18865579687474,291.621675,6.032195038461552,5.347062500000002,0.0434954545454546,0.0453335,3.4906300833333304,23.78456741632001,4.680620051502142,34.65136000000019,15.89651597156109,56.0,1.6283752542372882,,2.167998705882355,,413.05876000000063,191.52529499222797,51.144524637822165,1013.563689020833,0.0037699999999999,2.738436937685385,61.71341280717986,315.7747033510638,511.53381211038993,28.835779391579955,2.9795578260869577,6.24979371875,553.6659362500004,77.78664390740741,581.8838251265821,400.0,2.534930000000001,SYC,2011
353,1914.8979460290695,39.11216807811398,24.753114350000004,97.9125209777778,,0.0179,,215.7661438125,75.39132130681816,23.74032473684213,,58.7618319021372,358.1460657968747,,11.371055038461552,4.9284325,0.0481254545454546,0.0388735,12.021150083333335,24.72608375264001,17.838430051502137,,14.509074944261084,56.0,1.852745254237288,20.80028282477613,2.167998705882355,,,188.23751499222797,62.71367094844216,1162.3084890208331,0.0041499999999999,2.727821993085385,66.70139746448986,504.25362335106377,546.3917621103895,43.53933393648994,2.717257826086957,9.951483718749996,,78.81288390740741,581.9690251265821,400.0,2.3903000000000008,SGP,2011
364,1037.5846560290695,29.508986039153967,21.337654350000005,71.7936409777778,32.46312535616434,0.016,32.471047396341426,212.2474538125,77.16337130681815,25.325114736842124,3711.926576313445,63.6577397746372,376.94509579687474,397.5571749999999,5.662235038461551,5.617912500000003,0.0437354545454546,0.0466335,4.371460083333331,25.200742263360016,4.818470051502142,29.735360000000178,16.123682525381085,56.0,1.5297352542372882,19.66835714261613,2.1191187058823555,7437.19256587812,394.5682600000007,192.32945499222797,47.86120769835216,841.0194590208332,0.0034199999999999,2.798763392505385,61.54614935822987,321.51136335106384,466.91079211038993,34.81824408489996,2.0927578260869577,6.31116371875,564.6164362500003,76.56875390740741,619.5710251265822,400.0,2.5803100000000008,SXM,2011
375,,28.554051388523973,,,32.302655356164344,0.0164,27.595867396341426,,74.41686130681815,34.93094473684215,,69.67116130985721,,320.722175,6.356705038461551,6.675182500000006,0.0418254545454546,0.0428935,,22.337189828800007,,34.528860000000186,10.498770404691088,56.0,1.6287752542372884,,1.1659587058823564,,485.2882600000006,194.403744992228,40.380654738102166,,0.0036399999999999,2.552445753065385,58.34258195665987,,346.8702321103898,26.326227033669955,2.696157826086957,6.346903718749998,545.4989362500004,,514.9034251265821,400.0,2.636120000000001,SLB,2011
386,999.4793260290694,26.93657906024397,25.18373435000001,72.0136809777778,,0.01615,,212.1052438125,,24.12424473684213,,52.7229920123072,355.0864057968747,307.434175,5.418735038461552,5.4075225000000025,0.0330054545454545,0.0448735,4.01535008333333,25.558784924480012,5.355320051502143,46.18486000000019,14.517505511291084,56.0,1.6410952542372883,15.867060890506126,2.192438705882355,,585.4397600000007,,47.18917572874216,917.352599020833,0.0034199999999999,2.767356012285385,,314.7749233510638,477.73913211039,34.96624312500995,1.9179578260869576,6.65546371875,618.1449362500005,76.51019390740741,674.0315251265822,400.0,2.3849200000000006,KNA,2011
397,,27.86969934283397,25.28141435000001,71.5221609777778,,0.01755,,212.4000538125,73.13388130681815,27.32054473684213,,59.96449639961719,,290.802675,5.743375038461552,5.570052500000003,0.0362554545454546,0.0458535,3.93803008333333,24.461649312960013,4.758200051502142,25.925860000000178,12.060936255351088,56.0,1.4573752542372882,18.460675402996127,2.241318705882355,,614.6037600000011,188.80339499222796,48.238673135592165,796.3325690208331,0.0034199999999999,2.681747348425385,54.71713380997987,320.98963335106384,427.18045211038975,29.00688897999996,2.0127578260869576,6.45141371875,540.0004362500005,76.80738390740741,540.8581251265821,400.0,2.3884600000000007,VCT,2011
408,1078.8672160290694,27.45691686843397,24.186374350000005,73.4065809777778,,0.01755,,212.4074338125,74.24803130681815,26.438984736842134,,56.9571722035172,344.1493057968747,283.661175,5.544415038461552,5.469332500000002,0.0501454545454546,0.0444135,4.79691008333333,25.71440419968002,4.865580051502142,28.47136000000018,18.10758167263109,56.0,1.4199652542372885,16.994982501986126,1.8991587058823565,,507.0172600000006,188.256904992228,47.675568179712165,802.0071390208332,0.0034199999999999,2.893106614045385,54.85144700438987,328.34176335106383,422.1426121103898,34.36788223828996,2.245457826086957,8.463343718749996,482.0764362500004,76.32654390740741,544.8106251265821,400.0,2.3459300000000005,LCA,2011
419,,28.62762423217397,19.087234350000006,74.3198109777778,35.79499535616434,0.016,30.90490739634143,214.0648238125,78.04617130681815,23.46987473684213,,53.902068332187206,,355.749675,6.568795038461551,5.288802500000002,0.0354254545454546,0.0498535,,23.16209031552001,,20.22236000000018,17.42597146466109,56.0,1.582875254237288,,2.216878705882355,,575.3367600000008,207.61405499222795,53.04006468361216,907.3816090208333,0.0034199999999999,2.922685681705385,59.35823619062987,329.63457335106386,734.7617821103897,32.159515681419954,3.5945578260869557,6.433473718749999,444.1874362500005,76.53327390740742,545.0740251265821,400.0,2.4781700000000004,SUR,2011
430,,,17.644364350000007,74.6533709777778,35.237515356164344,0.016,28.523117396341423,,77.23839130681816,22.93269473684214,,50.00757705886719,,339.273175,6.53585503846155,5.0483125000000015,0.0273754545454545,0.0402335,,22.50060978912001,,29.40286000000018,10.573618937351087,56.0,1.9008852542372885,,1.679198705882357,,671.142260000001,194.04142499222797,45.999378128612165,,0.0037999999999999,2.7786388477153854,55.25187609612987,,344.3546021103898,26.74586345248996,2.0718578260869576,9.987833718749997,600.1454362500006,,517.3436251265821,400.0,3.168210000000001,TLS,2011
441,1818.60383602907,26.71692225254397,22.997044350000003,83.5551909777778,,0.018,,212.3129938125,78.30102130681814,25.30281473684213,,52.6944688120372,421.3417057968748,,5.031315038461552,5.481252500000002,0.0428754545454546,0.0424335,12.394670083333333,24.12700870720001,10.641690051502144,42.92186000000019,13.534790069651088,56.0,2.147465254237288,18.92834862143613,2.094678705882356,,1192.4712600000016,189.64319499222796,62.06294134426217,1043.1099190208329,0.0037999999999999,2.859736188195385,63.56615189143984,391.82798335106384,503.19752211038974,33.73679396332996,3.044957826086957,6.182513718749999,556.7429362500006,77.06472390740741,875.2864251265822,400.0,2.3620900000000007,TTO,2011
452,963.2322960290694,,23.887444350000003,71.92927097777779,34.046365356164344,0.016,28.679997396341427,213.9712738125,74.13749130681815,25.97727473684213,,60.44922375585719,345.9038557968747,264.787175,6.954525038461551,5.751892500000003,0.0483354545454546,0.0403735,,22.78844628416001,,30.82436000000018,10.798876261681087,56.0,1.5303752542372882,,2.656798705882353,,525.5037600000006,189.31543499222795,,803.2106890208332,0.0034199999999999,2.772051072305385,57.09300396965987,314.46939335106384,359.6040821103898,26.31871791261996,3.814257826086956,6.569663718749998,605.2939362500007,128.65848390740743,527.9188251265821,400.0,3.668250000000002,TON,2011
