,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
115,54.36996777333489,69.43082266568541,,89.20659778709025,,9.27080977272727,74.84994838414616,54.51316069751755,20.65483551555421,102.89859155324788,,30.754738932038837,11.34788325240737,10.458190227272723,625613.711933333,13.291977594339627,84.26247474287078,,91.80786284405528,,,91.17879890445914,,,46.37667204545454,11.535510909090902,6811.229973926427,53.637643396732585,,93.211632224929,195.9129545454545,80.07124264189011,21.317738889173924,85.92054729190107,8.725469318181814,16.823073009708736,60.58174313131311,148596.55708844814,44.25808732025484,8.998991363636359,98.61448364864869,,153614.8436652892,COM,2015
126,64.76464313365435,73.19814954793142,,105.77647652699068,,16.23750977272727,,59.15823617866103,6.945828195530039,,,14.588638932038844,14.835440665700675,13.270790227272729,651892.6819333329,5.818677594339622,88.65397112598139,,79.65463242993593,,,,,,72.19397204545453,12.859810909090909,8304.758714478607,,,104.82145985922716,119.11295454545451,83.90852321898626,18.701179067358886,,14.149369318181812,6.187973009708736,33.426243131313115,185808.3864810335,40.02334036137265,17.241191363636368,,221949.5158185184,220397.2436652892,CUB,2015
137,62.43957953635158,85.65174242743478,110.57588522868218,100.11628215910434,186.7719210240035,16.69210977272727,84.23115338497203,61.65766086102588,6.204528195530037,109.39715269760046,72.18165818235985,10.95733893203884,12.51124879828851,13.291990227272729,685725.0419333329,4.3516775943396215,78.52234227379284,31.06314237727465,88.40805509112153,454019.9300170936,335414.54968166084,95.1456058887774,99.74189222935668,99.00461386597938,51.08397204545452,11.007910909090905,8512.799636765805,73.44930232758003,35.23408799310992,102.94534027843756,167.82295454545454,82.21421480862472,20.672470753859244,92.6048875900101,9.055569318181815,6.246573009708737,26.823043131313117,184914.68533406817,46.53154649055486,11.911991363636362,112.44748364864864,186163.8058185184,166513.6736652892,CUW,2015
148,63.7779377232263,90.1940922644442,,95.32670564887644,,14.44600977272727,72.08826368251951,62.02230942610375,8.391329259968888,110.10079926742814,,11.14953893203884,12.5014084628082,10.577690227272726,,5.590277594339621,73.26294323722476,,84.92263013143915,,,88.97022506158692,,,44.52887204545454,10.050410909090903,7481.096781633106,66.99453222338806,,103.67634124972524,188.9429545454545,80.03367240529008,20.702366085644908,87.25766963600424,8.080869318181815,6.76167300970873,28.48494313131312,179755.654253148,49.28224988756401,8.465391363636359,,,164787.5836652892,DMA,2015
159,52.073345449552434,87.60204975430904,,90.85455670579285,,14.996509772727276,88.88050142467127,,9.191290452203967,,,13.585238932038845,18.178049110649926,16.052290227272728,864425.071933333,6.020477594339621,95.5096767696928,,68.78850462932354,,,,,,66.86277204545452,11.293510909090903,10833.182017816196,,,92.41548589798138,157.14295454545453,97.42388606590842,,90.2856648284858,14.966969318181814,6.818073009708735,32.54564313131311,227550.2347858757,,12.339491363636364,,467060.3258185184,292881.00366528914,DOM,2015
170,70.18415934691174,79.03162415652787,,100.85321344057994,,13.916409772727272,82.46437883759825,62.91888233468495,10.342735515554237,106.9737124162194,,14.934238932038838,10.9683296466329,11.394790227272726,679023.821933333,6.14787759433962,86.67487434413817,,80.47987174269355,,,84.01693603295178,,,57.53877204545452,11.791810909090902,7882.446862245251,60.60110310231333,,94.34350749295407,168.43295454545452,85.97402610959895,21.83488769052457,80.51567461910274,11.885969318181814,6.348973009708736,29.33944313131311,192941.8132601606,43.64620049205661,10.217791363636358,,171064.8558185184,169732.38366528918,FJI,2015
181,68.18656102413004,84.40582479789197,,104.64528952329724,,15.26800977272727,81.26655355499287,61.80958913772976,8.588226110334926,118.29047337669635,,12.456838932038838,12.53162637997658,11.433890227272723,635677.5519333329,5.27067759433962,78.94048500334112,,88.57866303099547,,,75.98216747035136,,,50.09757204545454,10.222010909090905,6867.174346493377,70.99694457585014,,104.63872363623238,186.5329545454545,78.12855272277173,20.076733343473272,90.51493474608831,8.957469318181815,6.628273009708733,28.594943131313112,192686.03231913064,49.79431298395915,6.77509136363636,,157928.6958185184,164775.3336652892,GRD,2015
192,72.32889182307781,85.19244693197356,,92.0812388745054,,9.152409772727273,83.89398284682582,56.03211522331716,27.688135515554208,103.11795720880244,25.318294798979785,62.01503893203881,11.13981240042284,10.607690227272723,,20.090977594339616,82.80640263373985,,81.23196103053655,,124430.8230383679,68.24789733263844,,,47.02017204545453,12.901210909090905,8209.590723481324,48.454767285559925,,103.01452891584547,201.7829545454545,78.82897586538144,21.760978773503982,99.27840022588092,9.373169318181814,26.737273009708726,89.46704313131318,154622.86886052982,45.21707036902696,9.62309136363636,,,,GNB,2015
203,72.18014568737067,66.66476601391159,,92.59072053316495,,13.696209772727272,71.30979391220121,56.554732955293225,9.491835515554238,106.18987421901652,,16.026838932038835,12.874858912684154,13.597190227272726,,6.93327759433962,92.69186368662312,,79.52471334140827,,,72.40739411190842,,,60.1524720454545,11.650210909090902,7763.478290108967,68.98915096824034,,103.37201930541691,169.9129545454545,75.1638903707215,20.07121699359413,86.83563793245901,9.752769318181816,8.197373009708743,30.996243131313108,196298.20903879343,46.07674664522996,9.80139136363636,,175269.2258185184,183189.7436652892,GUY,2015
214,64.85118740575471,72.05041561156224,,87.83349874357987,,9.324609772727271,75.41659467276222,53.6103714479727,20.10913551555422,96.49911018415588,,28.88703893203885,12.804772295242682,11.236090227272726,773246.9119333329,10.593977594339623,85.5331536177165,,74.31061812968545,,,52.229099592428746,,,49.88367204545455,10.715710909090904,8508.772467397832,45.92844067309001,,92.25535189663108,191.9729545454545,71.48836662344729,20.18707338270353,90.9972335908882,11.35706931818181,12.746173009708738,97.19584313131313,173998.91779698155,39.65371702455767,8.24529136363636,,153724.4858185184,157736.8936652892,HTI,2015
225,,,,104.58950012423398,,16.590609772727273,,,8.813518790310724,110.57518485671348,,12.706038932038837,11.354232797478971,11.403490227272728,,4.398777594339623,,,,,,,,,57.52207204545452,9.942310909090905,8713.688199979848,,,102.31901139970223,160.15295454545452,,,,11.023969318181816,7.61567300970874,29.86694313131312,226137.66623186524,,11.505691363636362,,,,JAM,2015
236,61.60410650986707,76.2977414149288,,95.33383407545648,,12.60990977272727,80.28542804026652,65.20449679177707,14.17593551555424,104.13006825991496,,25.33133893203882,10.645722950274186,11.051690227272726,,8.856577594339623,90.05838638644488,,72.65058653458618,,,84.05884205761365,71.15206850472445,,46.09017204545454,11.977910909090902,6773.61861834144,63.47053411123908,,103.2626248380586,190.6929545454545,78.38333431808235,20.97535876234023,76.37225146017208,8.116669318181815,10.816773009708744,44.28094313131311,155765.15282638746,50.39254584886434,8.990991363636358,,,,KIR,2015
247,72.51191299738434,93.88855743740588,,98.6795817004098,,14.21460977272727,81.34057798021604,66.83771979643065,6.751935515554235,110.14378664758844,,12.523238932038842,9.788605970390575,12.094790227272728,669300.871933333,5.674677594339621,90.56967411239144,,112.76057218400476,,,102.26974727775512,,,55.10777204545453,11.855910909090902,9274.770675469512,94.99099901892518,,105.73365025297998,153.30295454545453,89.81322193970757,22.80321905450724,94.94546893103823,10.970069318181814,5.541973009708737,28.618443131313114,234601.9765333724,54.35602621986338,10.624691363636362,,210344.0058185184,174126.57366528918,MDV,2015
258,64.11547870905409,73.88024864702305,88.17208522868216,95.84649495039,,12.522609772727268,74.17301941079404,90.87673863963492,14.51723551555423,108.51650582116474,,25.109238932038828,9.968018844092342,10.924590227272724,626767.891933333,9.098977594339622,87.82676965520466,,69.57739588979815,,,86.85508143025663,,63.78771386597937,47.92967204545453,11.904910909090905,7488.27114068486,59.01016067169999,19.20081648833281,105.397708121175,184.6329545454545,79.40801925805675,21.96060627334349,76.46572682246355,8.460669318181814,12.891473009708731,39.14694313131312,177495.95917857628,44.33840490886856,8.755891363636358,,148178.5758185184,153120.95366528918,MHL,2015
269,65.314837503027,76.30602472057383,,92.97080835219934,,17.054309772727272,,64.7747934074912,5.337338068829503,106.8251102825383,,10.25203893203884,10.886979669535792,13.590190227272728,,3.560277594339622,81.27112255668338,,101.07817401038434,,,,,,70.09757204545451,10.005810909090904,6968.855072208121,,,96.1477617549078,145.2229545454545,94.1607709860822,20.46307284681051,,12.982269318181814,4.606473009708735,27.346043131313117,,46.59159020156503,15.01089136363636,,,,MUS,2015
280,64.75487832174494,69.65896831851038,,95.04658432916128,,12.720209772727271,74.40116984419328,92.55949268009424,13.863835515554232,109.29239247204548,,23.276838932038828,9.679324782860435,10.387090227272726,626800.461933333,7.741977594339626,87.4475843983723,,75.90280162194406,,,78.556954816368,,,48.00267204545454,12.2330109090909,7279.063282490704,58.94436653974638,,103.07553734687436,188.51295454545453,77.26957751087136,21.973211983008877,74.90534354783657,8.432769318181814,12.598373009708729,35.83674313131311,182917.35248111456,49.76905729965735,9.126891363636355,,148578.37581851843,157367.26366528918,FSM,2015
291,71.38629662250942,80.62548609981476,,95.56711384120266,,13.17640977272727,74.51399743693264,65.35493710979857,9.679035515554244,107.34489331733316,67.25867501098884,18.963738932038837,10.193033330695352,13.219090227272726,632943.201933333,6.554377594339623,80.23122553335648,21.949682178603148,87.725745849089,433364.9700170936,162455.28643058758,102.883754348257,,,55.714672045454535,11.402410909090904,7237.050491824691,60.83877592718609,16.40132685480108,105.61646063107696,185.74295454545452,84.06750089518079,22.862106484514733,77.97904255220193,8.597269318181814,9.198673009708736,33.91344313131312,180285.68918104703,52.080466882039616,8.847991363636357,,149561.8458185184,165531.8336652892,NRU,2015
302,61.21636409131041,76.97772436861386,80.45438522868218,99.03106143257224,159.05374784954964,14.655109772727268,73.82582710463961,63.17620761781272,8.949266450618854,95.02469119555457,65.29308041576736,18.68763893203884,11.258746376943431,10.826590227272726,634791.871933333,5.429477594339623,77.14430938216688,25.21666430814442,76.88862776664922,511166.9700170936,322197.058252817,103.47510637771704,88.71327933077899,87.50481386597937,53.54447204545454,11.405410909090904,7145.838779121398,61.716642788288624,26.3813335881049,96.4791376563983,164.62295454545455,83.50752363076089,20.6059331765796,89.95462621907885,11.306369318181812,6.8117730097087374,30.632443131313117,203051.0774973533,44.63572518527181,7.240591363636359,109.46958364864864,221204.40581851843,191120.7636652892,PLW,2015
313,58.08655646622421,68.67244003413629,,92.93680508761152,,10.099109772727273,86.3862912955296,63.28059822900933,20.00183551555424,101.33202341951466,,33.35253893203883,12.268716086617976,13.697390227272727,760760.9219333329,10.190677594339627,84.49088491770854,,73.42413492747107,,,62.95664222697207,,,63.43127204545455,10.876810909090905,8308.93338103684,48.67577716746328,,103.24699003566394,187.37295454545452,78.44287922392908,20.13602079664208,91.0679976682405,10.858969318181812,12.849973009708732,63.01084313131313,188910.8198730977,46.65450878677086,8.53399136363636,,147958.4558185184,179419.88366528918,PNG,2015
324,46.63026586097468,71.48023443760988,,97.51370992717402,,13.867009772727272,76.8450061500319,69.44754880349697,10.35219045220398,103.03599638354956,,15.792338932038842,9.59429414248056,10.691290227272724,,5.796577594339622,78.07444964529216,,67.35319567666434,,,62.98055498026396,,,54.71457204545453,12.0845109090909,,62.208857577205535,,104.76560347266592,173.19295454545454,74.25893875045963,21.22328955173038,83.25095522651966,8.158169318181814,7.3128730097087375,34.16994313131312,189441.91323230093,46.08600468461397,9.801691363636358,,,155827.98366528918,WSM,2015
335,75.05241231946174,70.18177699327211,,92.9210253829446,,12.228809772727269,72.60359862800668,60.589346698673616,15.07043551555423,108.71013081255512,,25.136338932038853,12.435588405486286,10.226190227272726,626461.341933333,8.856177594339623,88.06193105028649,,92.65301430486004,,,77.91681303095393,,,50.15807204545454,11.806310909090902,6849.244486279808,59.33751907989,,96.54917014293989,187.27295454545447,83.27681144747424,21.08083538823657,81.13595697649092,8.062769318181815,9.47507300970874,40.74774313131311,200257.99754627352,47.57770884473743,8.299291363636359,,148465.77581851842,152863.95366528918,STP,2015
346,70.82625456032852,88.17043591303343,,99.61207810644002,,15.479209772727271,81.83469209082078,64.26405914550844,6.712791595409042,108.72044963232295,,11.813638932038844,10.46937070712858,13.302990227272726,655353.741933333,4.304677594339622,87.05758163580263,,95.4808633077564,,,84.04501024736311,,,48.43767204545453,11.837610909090902,8415.283849953077,67.57764522483119,,105.40665305692777,144.02295454545452,84.61715620437573,22.01342708365442,89.51432164590422,9.230969318181817,5.573573009708737,26.01314313131311,174705.2811088916,42.401604173024616,7.745591363636359,,164082.99581851842,171895.98366528918,SYC,2015
357,59.97732548580476,113.9798221682421,,103.3866193124172,,23.183209772727263,,,4.662335515554234,117.36099329196875,,8.33813893203884,21.28221837269633,24.6543902272727,,2.898077594339622,123.75669321195426,,,,,,,,110.2309720454546,20.471510909090902,,,,106.93659731390096,88.83295454545453,111.45162753388767,,,24.566969318181805,4.281773009708735,26.55794313131311,264288.30119435204,,22.097991363636368,,,,SGP,2015
368,59.75694005697879,92.51776856558791,103.83218522868216,98.90794950561802,170.32959403280853,15.070809772727271,86.12686210052684,61.473123405778765,6.845329945401845,110.60971773751128,82.19563461787693,11.05963893203884,11.763110022703607,11.289090227272728,632429.641933333,4.342877594339621,82.4554970676321,45.00727161502918,96.54115758210172,456322.5000170936,288932.1308422704,90.3477545659419,101.42028501632718,97.65811386597936,53.17407204545453,12.039310909090904,8781.371699972115,73.47788362189692,34.59832789723804,105.65775264119534,159.90295454545452,81.37332758578702,21.4390624920002,98.26020220920108,9.754269318181816,5.419473009708738,28.225743131313116,222463.97092602277,53.1375382962608,10.02069136363636,111.94298364864864,168014.8258185184,158467.0836652892,SXM,2015
379,68.14738425524098,85.3624478814341,,94.11194195855384,,10.738709772727267,83.40374039123752,64.22705917826147,22.21713551555422,102.40397401562193,,37.401038932038816,12.137781595876824,10.331190227272725,,9.37577759433963,85.74299871884986,,68.99832203479994,,,87.66815335014968,,,47.18317204545453,11.5661109090909,6835.4197266672445,53.211924654730936,,103.08403412817246,188.51295454545453,84.29229701351915,21.859902169535083,84.47105438911359,8.262969318181815,18.933173009708728,112.2199431313132,170369.96575779954,53.06820320849107,8.283391363636358,,,,SLB,2015
390,63.57371054410895,99.53655852334632,,102.1726574720733,,15.583709772727271,82.37102615340527,61.34154522724157,6.643569438599718,114.33896981447091,,10.55683893203884,11.738315949656474,12.371390227272729,,4.306577594339622,74.30838284453992,,83.26147875804696,,,85.61080281239533,,,50.420872045454544,11.848410909090902,7026.923274446282,79.35035554380283,,102.4582763879442,179.1629545454545,81.28676071035855,22.194063510499767,91.97076318323523,8.627469318181815,5.627973009708734,26.631343131313116,204703.08273032852,51.64357068504749,9.09439136363636,,,,KNA,2015
401,71.21025674003616,69.10425985784258,,96.2709941358357,,13.771309772727273,72.71940131049575,61.69266169645721,8.713001087993547,,,12.461638932038843,12.247940133104382,10.577690227272726,631019.831933333,6.25047759433962,77.49248425933405,,86.86201298766932,,,76.12175773811734,,,49.78967204545455,11.8282109090909,6616.649417815326,69.28620142826645,,97.8270914946184,183.51295454545453,76.16903441421974,20.369217872828223,88.85108962428059,8.070769318181814,7.474873009708732,29.063243131313115,173677.5572361768,49.72905326235396,7.467091363636359,,166157.7258185184,156558.1836652892,VCT,2015
412,66.30605719953877,79.04125899262601,,94.52064564174908,,14.619909772727272,76.83810381658787,59.83868355127268,8.092533430359119,115.140015036434,,11.776138932038844,12.65087896303584,11.528690227272726,633404.891933333,5.300477594339624,70.61832311388167,,82.90141096599993,,,76.32325132699776,,,52.12987204545453,11.862910909090903,7289.021029546253,72.15197886777949,,103.0051800319752,181.01295454545453,76.51084170856552,20.630189932051408,90.59617601718152,8.341869318181814,5.622973009708733,27.105143131313117,154776.39359263334,47.991368032832966,9.17229136363636,,160181.9758185184,157701.5636652892,LCA,2015
423,57.31120154844761,76.65814870200771,,94.63539779917606,,15.440009772727272,73.54616289193467,62.09103645811275,7.967283132179769,109.64353169763862,,12.250138932038844,12.382961587725376,13.210490227272729,663528.461933333,5.437077594339624,80.62877546312791,,,,,,,,60.14827204545453,11.6145109090909,7904.609298784521,70.85068019125276,,91.85165148080696,164.90295454545452,75.2572730433022,21.37171150618854,83.565178655636,9.961269318181817,6.357473009708737,26.95174313131311,164926.374327446,41.57623104311696,10.943591363636358,,184102.1658185184,170988.8636652892,SUR,2015
434,61.81563982742821,81.53136091922826,,92.7025252838618,,10.532509772727268,80.88967197949707,68.24657134630044,15.834435515554244,105.70732591149888,,23.72843893203885,10.03288795069136,10.785590227272726,636109.361933333,10.041877594339622,87.07848820246952,,68.51641100916271,,,75.36957664330583,,,52.79067204545454,12.2685109090909,7650.064421834918,54.022196118603176,,91.9905149747999,190.31295454545452,80.21502366360576,21.093463745359443,82.9190582033138,9.160069318181815,11.501473009708736,49.3037431313131,161263.1745628235,43.54635819476109,8.684391363636358,,154042.8458185184,156288.2136652892,TLS,2015
445,58.2576738616075,98.10925774380236,,92.3930708503048,,15.579809772727272,101.83447775552467,65.65321547397446,6.668528195530039,110.592994929895,,12.068738932038832,14.587395745690696,15.595890227272724,,4.103077594339622,81.36398060996922,,85.40885058319088,,,100.6031418345021,,99.04871386597937,70.7337720454545,9.946010909090903,9308.00233140784,73.10816938579231,,104.56072653442963,151.7929545454545,94.96880716725116,20.61767842652091,87.57832665985094,11.235869318181814,5.908173009708734,29.35274313131311,230476.5144898552,49.40794612676223,12.133791363636362,,,,TTO,2015
456,66.15421280312746,75.70347477732146,,96.10248851957977,,13.746709772727268,77.62132205035235,65.58205698512465,9.560990452203972,98.6946044952159,,14.704838932038848,10.853312443308706,10.678990227272726,,5.831677594339622,77.95331032179993,,65.68731644129451,,,87.5851766764487,,,46.35247204545454,12.273710909090902,,62.81065925974892,,104.47373474939162,174.82295454545454,80.89344075307389,22.232364718848288,75.81491812190444,8.490169318181815,7.6516730097087375,31.39274313131312,188496.1531995641,46.184286677879086,10.40499136363636,,,,TON,2015
467,63.92324622817541,78.42617863886699,,95.22688817495823,,13.46520977272727,76.08250994738836,65.39327688845087,10.612635515554238,105.13352528822568,,17.40873893203884,10.989485011835566,10.370290227272726,630327.761933333,7.605577594339623,86.02078775749612,,73.99561720868928,,127947.08210178957,79.2444314416837,,,50.21437204545453,11.738310909090902,6998.776527074047,60.44538724227968,,104.91869086484122,186.5429545454545,76.35154525202606,22.97729760260694,80.42873073783142,8.539469318181814,11.142473009708736,43.2070431313131,193609.3446618563,48.88552683919357,8.429291363636358,,149354.8458185184,155299.4336652892,TUV,2015
478,59.59539536607069,85.26645314256248,90.52438522868218,98.72193465153951,172.27188353990843,15.306309772727277,83.56868947011607,61.224617785969016,7.53934168654363,111.84627406259963,78.21277665135572,11.561438932038836,12.543718820234425,11.299890227272726,631054.4219333329,4.2312775943396215,72.85716455340079,37.720420573682695,87.4428578065609,451077.0100170936,218990.0830360168,88.12240697189972,95.2580059502748,109.16571386597938,48.717672045454535,11.870010909090905,7757.536178668906,71.71293542095196,32.68738417174099,103.73335150418112,170.98295454545453,79.99058474325722,20.940722241155267,90.32931350316252,8.269169318181815,5.646273009708736,27.002643131313118,220235.5207030095,46.90964914061272,9.08659136363636,112.72148364864864,176462.90581851843,157901.2736652892,TCA,2015
489,57.17091806550116,83.70791384978287,,95.13897398903984,,10.79470977272727,80.44875424165409,88.01378782333374,14.010535515554242,103.20277563943888,,28.28163893203881,9.692838093763228,10.308290227272725,625722.701933333,9.90487759433962,88.58775919842054,,80.12417198521206,,,78.42338876428062,,,49.48447204545454,11.7241109090909,7073.863140416632,56.103271172008505,,90.6511430583136,191.4829545454545,84.59493978983247,21.9089098989778,86.44057203149379,8.204369318181815,8.055173009708737,52.14314313131308,180408.22388180307,53.931305833898165,8.591491363636358,,148354.08581851842,153716.70366528918,VUT,2015
500,57.5710327654221,93.62874715220808,94.97238522868216,101.66068888762356,175.72922151230216,16.226609772727272,83.27411930657783,61.67019116841976,6.601190452203971,105.51984261228364,68.90845487304912,10.85313893203884,12.283810308233376,13.356590227272726,655842.331933333,4.154077594339622,82.30359879310757,31.893948016779603,86.14778851970873,488698.8400170936,296853.30881555483,93.20017330555449,103.45377454826018,109.53751386597938,68.02647204545451,12.348810909090902,9520.559353885004,70.93937991737721,37.45687795746901,100.81926264700736,161.81295454545457,81.55269246028772,21.82199077912768,93.15079802697636,8.936669318181814,5.898373009708736,26.491343131313112,203887.7608046101,49.87046599627229,11.50969136363636,113.27558364864863,165582.6358185184,198749.7136652892,AIA,2015
511,65.50675213020133,82.99304929457969,116.2868852286822,97.7877719994478,163.75753233319114,15.784409772727267,81.42233275264113,65.91060640475287,7.048366406936259,96.9651284805088,67.87736278542249,11.54743893203884,11.310942433587131,12.365190227272723,693565.281933333,4.6016775943396215,82.42952651198287,27.60353044238436,99.49269837862668,514255.4100170936,267430.32655642915,97.40822658945456,117.49833437416645,93.34871386597936,65.20307204545452,11.9434109090909,8550.07554118384,70.57870298413636,38.52514691025878,94.36540757680416,160.74295454545452,82.86685330391231,20.319472903988952,88.46246621218144,10.968969318181813,5.956773009708735,26.58944313131311,191444.1957443932,52.08616730283498,10.25929136363636,113.27748364864864,177310.5458185184,181675.6636652892,COK,2015
