,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
114,-400.06488611111126,3.0,2899.8077354166667,-1710.471063861116,679.4816820781778,-4461.292713888895,6981.445589333346,2624.616961250004,2328.5288749999995,-1790.661368333339,4104.441333333343,5411.387950458045,2417.6030486111194,1610.2096194444475,1677.4753055555552,365.73536972222223,1966.0097708333376,1392.5613319444435,-6294.828932916681,2083.7423402777767,-298.5643638888978,2047.5202541666692,4251.046001069448,-9999.9,-2072.713322222228,10302.02264444444,3000.789950000006,3155.432609722226,245.2174555555557,3745.328619444449,-9199.34538888889,721.7438541666688,3714.937903736119,521.9538722222187,2137.752462500005,-441.4039875000001,0.4604416666666664,4987.685888888876,2056516.9814444436,8.08415694444409,2567.587703611115,3930.029315805562,2454072.916861109,-1875.6224611111163,-537.0137232222223,485.0513930555552,4084.1572291666735,211.7131367013889,1557.6410576915273,15.679916666666658,6408.684577777775,-9721.333643055572,3459.9573843055555,1715.514561111111,4473.76120000001,24693.57672638888,COM,2014
125,4701.3871138889,3.0,3411.1872354166667,2800.144636138893,839.5767924790414,-3361.187713888894,7900.521397333347,4143.370861250003,4152.248874999999,1409.9927416666696,3930.659333333344,7304.176345794125,2362.5440486111183,1410.211619444447,1828.5753055555551,473.3471697222223,465.9647708333341,1412.7383319444436,-5794.78303291668,1508.888340277777,-1455.8043638888994,2355.664254166671,4322.412641069448,-9999.9,228.15367777777828,11961.99964444444,1198.6079500000014,-654.8393902777798,3645.2394555555647,2151.998819444449,-6789.3133888888815,723.8688541666688,3518.0385437361183,-277.7911277777821,4441.59946250001,260.1890124999998,0.5304416666666667,6958.055888888875,2737876.631444443,708.8271569444441,2656.4304036111157,2246.5784358055603,2223796.9468611097,1325.4755388888907,863.0695667777773,484.7303930555551,3577.052229166674,286.5268097013888,1185.265548891527,20.60691666666666,6513.393577777775,-8321.31764305557,2719.884984305555,1205.7115611111112,6407.924200000011,25683.44972638888,CUB,2014
136,3899.937113888902,3.0,3343.9172354166667,893.113706138889,547.0034566182737,-1261.0467138888898,2386.900957333341,4083.086661250003,4135.848875,109.34567166666692,3202.0703333333413,5061.860552024725,1843.978048611114,3310.732619444452,1438.1953055555557,381.4721697222223,665.4027708333351,1375.6063319444436,-3394.306132916674,-1403.235659722223,-1455.8043638888994,-254.2337458333359,3191.9047910694485,-9999.9,828.7276777777793,9159.91164444444,1005.1799500000016,2591.2286097222263,-54.79954444444411,4656.041619444449,-9199.34538888889,3624.3558541666735,1108.9716237361145,-385.7901277777819,1526.3484625000035,383.38801249999983,0.4279416666666664,6312.165888888876,1895225.7114444436,730.3771569444441,2156.9454036111147,-1062.0135241944472,1983164.0768611096,724.7615388888889,-737.4155932222257,385.0323930555552,3341.254229166674,175.62259970138888,1177.3973903915269,15.36791666666666,5183.539577777775,-8120.515643055568,2750.1510843055557,1086.1105611111116,-651.2238000000016,22142.87772638888,CUW,2014
147,5200.083113888901,3.0,3417.5597354166666,4595.564056138897,588.1395552885457,-3361.283713888893,-1421.7227486666688,4797.807161250003,4049.608875,3009.4236916666723,3703.204333333344,5316.391452802542,-791.6109513888905,4810.807619444451,1934.8053055555552,465.9355697222222,4766.821770833339,1313.6103319444435,-5794.783932916681,1718.367340277777,-1455.8043638888994,-1662.4617458333369,5810.056081069448,-9999.9,3128.794677777782,10135.88264444444,2702.192950000005,1877.7856097222257,2145.230455555561,3447.060819444449,-9400.181388888892,6031.345854166679,-99.913576263888,587.9518722222201,3629.8974625000087,373.63801249999983,0.4544416666666664,4975.365888888876,1820094.7814444436,724.6271569444441,846.6080036111107,4336.126215805562,1950458.1968611092,1225.1265388888903,2663.292556777783,588.4373930555552,1437.2732291666698,184.54848270138888,2096.401833091527,23.51391666666666,7931.339577777775,-6420.194643055563,3796.916484305555,1916.1225611111115,-1151.7588000000032,24047.46472638888,DMA,2014
158,5401.728113888901,3.0,3424.5737354166668,2192.1808661388923,914.8658004790416,-3361.2157138888942,7692.933169333346,4005.4981612500032,4152.548875,609.7006616666686,4132.766333333344,11560.99664683044,2446.908048611118,3110.654619444452,1638.9753055555552,435.54216972222224,666.0027708333346,1418.6463319444435,-5794.78303291668,1614.6303402777771,1540.4176361111076,3667.1812541666745,6001.642491069448,-9999.9,2529.1806777777824,14541.21364444444,1705.6929500000024,-954.7463902777808,645.233455555559,2643.351319444449,-6889.731388888881,2022.7548541666704,4516.32000373612,2362.938872222223,525.7284625000011,58.24101249999984,0.4939416666666666,7048.725888888876,3124334.981444444,612.5781569444441,3968.513803611119,3858.498055805562,2202359.9668611097,-75.14046111111293,1963.229126777781,-710.9266069444437,4483.633229166673,275.91586570138884,1515.1725581915275,16.48091666666666,6821.333577777776,-3718.729643055557,3410.580484305556,1568.0785611111114,6434.725200000012,22218.39672638888,DOM,2014
169,4302.523113888899,3.0,3259.8712354166664,3094.0899161388925,629.1801276807698,-1061.0227138888897,3383.225497333343,5034.996961250003,4130.948874999999,2009.9236616666692,3712.237333333344,6548.089045027526,4325.480048611122,5110.744619444451,1816.5553055555552,331.67756972222224,4166.297770833339,1417.1153319444436,-3194.5928329166745,2108.664340277777,-1247.556363888898,3900.714254166674,5152.704751069448,-9999.9,3028.3856777777823,10176.57864444444,3405.685950000007,3339.850609722226,2045.251455555559,3849.599719444449,-9299.763388888892,4621.316854166674,2711.253063736117,722.1998722222215,4833.495462500011,-140.80698750000016,0.4959416666666665,6062.705888888876,1847618.9814444436,407.4801569444441,3664.625303611118,3583.313115805563,2132081.1768611097,3024.688538888894,863.5186867777784,583.9423930555553,4670.721229166674,265.8236087013889,1670.8842710915274,19.272916666666653,7406.599577777775,-8520.497643055569,3644.569384305557,1752.3725611111115,3373.9972000000053,31697.78972638888,FJI,2014
180,5800.246113888903,3.0,3333.760735416666,3191.104906138894,611.2268756842259,-2461.218713888891,-621.3625686666674,4907.655961250003,4053.058875,1509.1727516666697,5437.592333333344,5204.2684510401305,2514.3740486111165,4310.982619444451,1836.2553055555557,450.4825697222223,4466.96477083334,1321.7623319444435,-4894.691132916677,2023.427340277777,-1305.8053638888996,-1258.8997458333351,4594.075871069448,-9999.9,2129.6246777777824,9835.84464444444,3206.3979500000064,757.946609722223,245.1974555555571,134.4757194444437,-9299.763388888892,6833.49385416668,1408.0741537361157,-744.0371277777831,3433.599462500008,389.0880124999998,0.4904416666666666,5030.055888888876,1627310.6314444433,736.927156944444,648.1605036111114,2648.6982358055616,2082485.9368611092,3425.964538888894,562.8448767777791,583.9373930555552,-164.03077083333392,194.7293397013889,1301.541302891527,17.005916666666657,5310.239577777776,-7720.513643055567,3458.9029843055555,1465.0585611111112,-649.8048000000017,20832.84372638888,GRD,2014
191,-0.0068861111103615,3.0,206.62023541666667,-410.2553538611146,596.9825272902738,-4361.293713888896,6685.063963333347,4083.337761250003,1828.8788749999997,-1190.5813683333372,6209.161333333343,5303.6160512356,1881.6430486111176,1810.237619444448,1512.105305555555,323.37416972222223,-934.7912291666688,1406.6743319444436,-6194.829932916681,1884.375340277777,434.1786361111044,573.8382541666679,4240.266001069449,-9999.9,628.3096777777791,12804.83764444444,-199.12805000000208,2237.4616097222265,445.22245555555673,3546.5167194444493,-8797.67338888889,1122.3978541666684,3512.387403736117,2896.186872222225,4233.79146250001,-3143.426987500001,0.4454416666666665,5056.105888888876,2246226.981444444,-2893.186843055557,1961.372003611113,3380.726455805562,2269866.1268611094,-2575.9354611111185,-537.3780132222237,584.5993930555552,1154.4962291666689,204.0304677013889,1681.7632550915273,29.86691666666666,8774.256577777775,-6518.997643055564,3818.286084305555,1577.547561111111,6093.41220000001,24664.31272638888,GNB,2014
202,4901.450113888901,3.0,2349.592735416667,398.0411361388879,585.1849756850897,-3861.232713888894,7487.765955333347,3882.323661250003,4149.598875,-590.7463483333349,5033.235333333344,5954.2806499713615,2177.107048611117,2710.31861944445,1676.2753055555554,368.6529697222222,1966.1497708333377,1388.6553319444436,-5994.78103291668,1900.9983402777768,-1205.556363888898,2243.313254166669,5434.047111069447,-9999.9,327.9226777777785,9268.16664444444,2704.982950000005,2954.2446097222264,45.20645555555711,942.9928194444456,-9299.763388888892,4027.397854166677,5120.648853736122,3032.930872222225,5245.831462500011,159.74001249999984,0.4974416666666666,6225.075888888876,2198894.981444444,709.677156944444,2759.636603611116,2911.556595805562,2202191.1268611094,-575.5754611111142,-737.0786932222236,586.0983930555552,5480.923229166673,194.5410822013889,1562.0545557915275,31.00191666666666,5783.424577777775,-7020.134643055564,3050.4246843055557,1696.5015611111112,5671.20120000001,24660.33172638888,GUY,2014
213,-299.9038861111112,3.0,2588.4187354166666,-303.68846386111363,598.9323044859538,-4361.283713888895,6888.237187333347,1164.4692612500016,2632.098875,-190.4743483333332,2208.693333333339,6316.490346571392,1712.060048611116,610.0396194444456,1491.9553055555552,415.6375697222222,-534.715229166668,1392.8993319444437,-6194.829932916681,2090.517340277777,3138.653636111111,-1059.202745833336,4340.612951069448,-9999.9,1128.2546777777798,10859.59864444444,1811.3619500000032,-657.9793902777801,45.21645555555733,2641.144719444449,-6789.313388888881,-179.25914583333542,4316.83947373612,1857.6908722222236,337.580462500001,-2543.0829875,0.4749416666666665,6043.525888888876,2739006.981444444,-2690.838843055557,2362.8203036111145,3899.3947558055625,2305398.0968611096,-2876.012461111118,-136.8180632222211,579.9363930555552,3474.453229166674,211.6173497013889,1706.7582698915276,21.984916666666656,11476.759577777775,-8718.131643055569,3650.369984305555,1731.7045611111112,6212.07620000001,24326.98472638888,HTI,2014
224,5504.853113888902,3.0,3411.1852354166667,2903.299436138893,646.7321944790418,-3361.197713888894,8099.223729333346,4936.507361250003,4139.698874999999,2409.7686916666707,3729.166333333343,7859.885145276125,5164.4430486111205,4010.6256194444513,1607.6353055555555,449.9059697222222,2566.8437708333395,1094.7023319444436,-5794.78303291668,1008.4673402777772,-1305.8053638888978,2813.155254166674,5462.587631069448,-9999.9,3529.610677777782,14982.220644444438,3002.0799500000057,2148.9726097222265,445.2354555555576,4449.618519444449,-7291.403388888883,220.65585416666727,5326.005833736123,1718.6898722222231,523.1684625000016,-42.00798750000013,0.4374416666666664,5739.035888888876,3105384.981444444,610.2781569444442,4873.50840361112,3035.4137558055622,2370798.1768611097,2826.170538888894,1563.7847867777791,385.2803930555552,3383.274229166674,317.39414970138887,1375.4311351915271,15.38691666666666,7058.379577777776,-9521.33164305557,3220.0758843055555,1637.8795611111111,6496.058200000012,24688.620726388883,JAM,2014
235,5402.824113888902,3.0,3226.679235416667,-1010.4388638611164,655.8844184704018,-4361.293713888896,-1722.1015686666688,2392.400761250003,3936.368875,-1790.7343683333393,-689.4896666666673,5543.964047390947,-2303.0549513888946,4310.672619444451,1776.5653055555554,333.01456972222223,2265.2067708333384,1403.6593319444437,-6194.829932916681,2088.047340277777,-347.8133638888976,-2263.677745833339,2992.0763710694496,-9999.9,-1572.4083222222262,9558.41064444444,4838.081950000009,3069.403609722226,-154.7985444444439,4046.710819444449,-9400.181388888892,-479.2681458333354,298.93518373611187,180.9558722222191,2139.742462500005,159.24001249999984,0.5619416666666669,6372.885888888876,1783806.981444443,607.4781569444441,-353.4912963888919,-2676.7847441944514,2001965.9668611092,3525.0035388888937,-1037.1485332222237,380.1773930555548,-665.9457708333339,186.3367962013889,1305.1101869915278,33.69391666666666,5831.894577777775,-6518.101643055563,3520.7691843055563,1646.8855611111117,-2052.930800000005,25053.332726388875,KIR,2014
246,1900.0861138888968,3.0,3257.5242354166667,1090.873466138889,572.4532948876817,-1661.04271388889,279.94843133333507,-299.52833875000306,3763.2888749999993,-490.7473183333359,5505.702333333344,5267.511450230459,1616.653048611116,-1590.3383805555595,1780.1853055555553,319.0587697222223,1566.0337708333368,1316.4323319444436,-3794.6485329166753,1421.0503402777767,4987.145636111114,600.8102541666658,3534.846801069448,-9999.9,528.2806777777787,10000.774644444438,1404.4559500000023,3871.235609722226,345.22645555555755,2741.68041944445,-9400.181388888892,1623.8778541666695,3225.041613736118,4846.922872222228,6157.62246250001,-338.3549875000002,0.6059416666666668,23349.435888888875,1741338.6314444437,213.8821569444441,4365.426503611119,3054.996875805564,2302789.976861109,-1875.792461111116,-36.97240322222388,587.3643930555552,3453.5832291666743,192.4129957013889,1500.2751488915274,23.10691666666666,5486.815577777776,-9521.323643055572,3448.806584305557,1582.9045611111114,-252.73080000000027,21441.34572638888,MDV,2014
