,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
119,-400.06688611111167,3.0,2901.9547354166666,-1810.4700638611173,755.6918640781774,-4461.292713888895,7181.716195333346,2216.665961250004,2128.4988749999998,-1890.7203683333385,4211.006333333344,5454.889249939545,2116.048048611119,710.0486194444456,1654.5553055555552,367.97196972222224,1666.052770833337,1390.2743319444437,-6294.828932916681,2087.740340277777,-423.56336388889576,1940.5462541666684,4439.303131069448,-9999.9,-2072.713322222228,10263.88364444444,2705.512950000005,3349.8706097222257,-154.7935444444447,3645.4085194444488,-9199.34538888889,-79.26014583333381,3013.436713736117,2152.940872222224,2641.417462500006,-440.95398750000015,0.4844416666666665,4977.105888888876,2059428.6314444437,-192.01384305555587,1258.831703611112,3928.692355805562,2336607.666861109,-2375.727461111118,-537.0137232222223,485.8653930555553,4682.851229166674,194.90156570138888,1631.2856897915276,15.98391666666666,6048.106577777775,-9721.333643055572,3449.493484305556,1697.1155611111114,4250.02820000001,24479.89372638888,COM,2019
130,4701.3871138889,3.0,3417.5972354166665,2701.040006138892,773.1297392868174,-3461.1987138888926,7999.134151333346,4148.613061250003,4148.898875,1810.4087116666688,3631.237333333342,7810.148345535124,2806.950048611119,810.1476194444458,1836.6653055555555,466.86716972222223,866.0007708333351,1409.4233319444436,-5894.78203291668,911.2343402777768,-1455.8043638888994,1515.7822541666685,4028.009231069448,-9999.9,928.2966777777796,11730.59464444444,397.81595000000016,-2056.055390277784,3045.2424555555635,2054.5737194444487,-6488.05938888888,1124.0738541666688,2712.4992737361163,88.20587222221911,4640.587462500011,260.1390124999998,0.5049416666666667,6993.145888888876,2775594.981444444,708.927156944444,3657.5290036111182,1236.1107558055571,2244669.166861109,1825.660538888892,963.068566777777,484.5623930555551,3479.153229166674,285.2876097013889,1178.1367202915271,22.34291666666666,7039.589577777775,-8321.29164305557,2726.8227843055547,1231.0765611111112,6476.961200000012,26094.73972638888,CUB,2019
141,3299.8421138889007,3.0,3361.0407354166664,1492.002106138891,759.6600032764496,-2361.127713888891,2586.8154313333416,4002.565761250003,4135.848875,209.40466166666647,1205.7253333333374,5703.157249692476,1508.3050486111142,2610.66961944445,1429.0353055555554,371.4971697222222,1965.679770833338,1450.1253319444436,-4694.644032916677,-292.06765972222206,-1455.8043638888994,-858.8397458333357,3791.234391069449,-9999.9,1528.870677777781,9307.75964444444,3406.6959500000075,3683.367609722226,45.19945555555751,4857.013419444449,-9400.181388888892,3126.912854166673,806.6973537361155,38.45587222221912,2332.410462500005,380.43801249999984,0.4169416666666664,5744.045888888876,1840958.6314444437,728.0771569444441,1555.991403611114,-353.1494841944459,1952650.9768611093,724.8015388888889,-37.27970322222245,383.8793930555553,3244.1652291666737,177.3321722013889,1070.913426991527,15.568916666666656,5618.794577777775,-8521.31564305557,3165.617684305556,1115.5465611111113,-1052.275800000003,25657.11872638888,CUW,2019
152,5800.175113888901,3.0,3414.647735416667,4492.411186138897,683.9344824816337,-3361.283713888893,-1121.605748666669,4686.829161250003,4141.348875,2209.311671666671,3416.302333333342,5289.739251807607,-800.3339513888905,5310.872619444451,1874.7653055555552,438.61556972222223,4866.750770833339,1318.8453319444436,-5794.783932916681,1315.447340277777,-1455.8043638888994,-1762.3097458333375,5687.511071069448,-9999.9,2629.1096777777825,10549.82664444444,2802.911950000005,3086.823609722226,3645.191455555565,2848.587819444449,-9400.181388888892,6534.63285416668,1102.748893736115,-469.0391277777817,3031.783462500007,375.5380124999998,0.4779416666666665,5004.745888888876,1708650.7014444433,725.677156944444,545.5710036111104,4589.4657158055625,1943649.5668611096,1825.1805388888915,2463.1556267777823,585.5543930555552,5259.375229166673,181.8004327013889,1983.909611691527,20.66691666666666,6442.619577777776,-6920.467643055564,3386.3339843055555,1823.867561111112,-951.5688000000008,23904.34072638888,DMA,2019
163,4501.1771138889,3.0,3415.0437354166666,1298.57193613889,836.3148660799055,-3461.214713888894,7793.598643333346,3422.457161250003,4156.798875,409.6426716666674,1522.6323333333366,10867.442246830442,2972.2210486111194,1510.3206194444474,1631.3353055555554,434.87576972222223,466.0047708333341,1110.5263319444437,-5894.78203291668,1313.543340277777,726.9246361111063,2964.207254166674,5655.553581069447,-9999.9,-171.92232222222265,10743.33064444444,1604.4739500000023,-948.5663902777806,1645.238455555559,1641.855519444448,-7090.567388888881,2329.700854166672,4020.2930937361193,3500.426872222226,927.674462500002,382.4880124999999,0.4724416666666665,7711.995888888876,2618886.981444444,739.5271569444441,5072.000803611121,3341.733055805563,2269803.206861109,124.9275388888882,463.5761367777786,-10.790606944445017,3266.215229166674,340.3336332013888,1516.8591777915271,17.01891666666666,8666.399577777775,-3718.423643055557,3062.3000843055547,1449.7815611111114,6564.007200000011,22746.84272638888,DOM,2019
174,3702.419113888897,3.0,3261.268235416667,4090.902326138896,756.5277248781774,-1061.0327138888897,1782.0234313333394,4958.480561250003,4134.998874999999,2610.303671666671,4507.569333333345,7369.994546571658,4025.190048611121,4510.700619444451,1933.2653055555552,349.39876972222226,4366.475770833339,1409.0273319444436,-3194.493732916674,2112.603340277777,-939.0593638888968,1153.807254166668,4259.463161069449,-9999.9,2928.2166777777825,11204.71864444444,3406.285950000007,3841.985609722226,2545.242455555561,3947.299419444449,-9098.927388888893,5123.035854166675,2609.326793736116,912.4488722222212,4837.605462500011,-41.55798750000014,0.5204416666666666,5567.015888888876,1801228.6314444437,507.6791569444441,4365.81740361112,1978.1357558055588,2107190.1268611094,3024.7185388888943,1463.596786777779,284.68739305555494,1050.1872291666689,249.4563832013889,1670.027721291527,14.36091666666666,6747.069577777776,-8321.29564305557,3161.787584305556,1757.7015611111117,1060.9842000000008,31614.667726388885,FJI,2019
185,5100.282113888902,3.0,3292.426735416667,2991.8084861388934,653.3066509577297,-2761.209713888891,-621.3725686666676,4903.214461250003,4051.858875,2309.237791666671,4032.873333333345,5220.864454170499,2109.686048611118,4310.952619444452,1826.865305555556,400.9225697222223,4867.010770833339,1327.8433319444437,-5194.739032916678,1518.686340277777,-1455.8043638888994,-1561.7077458333397,4789.051111069448,-9999.9,1929.446677777782,9293.06364444444,1405.945950000002,2069.733609722226,545.1954555555585,238.98481944444396,-9299.763388888892,6433.13785416668,101.14268373611048,-744.0371277777831,2026.6234625000047,385.5880124999998,0.4564416666666664,5090.205888888876,1606963.6214444432,734.4771569444441,951.9946036111114,2441.382095805561,2033346.6368611096,2925.829538888894,1263.10041677778,487.6213930555553,4671.821229166673,197.6819407013889,1328.4649083915272,13.89891666666666,5593.324577777776,-7720.539643055567,3151.4848843055543,1445.4545611111112,150.20620000000145,23419.176726388883,GRD,2019
196,-100.0858861111119,3.0,1633.306235416667,-1510.4655938611177,613.2989604876817,-4261.284713888896,6785.751257333347,3594.197961250004,1628.2988749999995,-1590.6503683333367,5723.900333333343,6092.330947348842,1430.5420486111152,1610.1796194444478,1514.3453055555551,360.4623697222222,-1634.9242291666706,1394.0523319444435,-6194.829932916681,1892.255340277777,526.6776361111042,1178.0632541666682,4061.895811069448,-9999.9,528.1206777777788,9815.93664444444,1001.4599500000012,1934.314609722226,1145.2214555555584,3545.3307194444487,-8596.83738888889,721.8638541666678,4216.65283373612,2981.6848722222257,726.9364625000017,-3243.475987500002,0.4589416666666666,5115.755888888876,2234316.981444444,-2994.1858430555576,3868.235803611118,3202.5494558055625,2382568.6168611096,-2775.973461111119,-137.08838322222255,386.7283930555552,3981.218229166674,204.6533847013889,1480.6189645915274,17.572916666666657,8738.526577777775,-6519.005643055562,3517.708984305555,1569.2825611111111,6381.75220000001,23180.05972638888,GNB,2019
207,5002.043113888902,3.0,3037.3347354166667,1091.839906138889,633.4690012773139,-3861.2427138888943,7789.660121333346,3976.937261250003,4153.798875,-90.75131833333307,4330.295333333344,6094.062749453162,4510.388048611121,2810.4676194444505,1597.4253055555555,358.9735697222223,1966.099770833338,1185.7003319444434,-5994.78103291668,1706.997340277777,2022.665636111108,2349.54725416667,5012.484341069448,-9999.9,1528.570677777781,8864.358644444439,4209.607950000009,2660.2076097222266,445.1984555555573,2046.6417194444489,-9199.34538888889,4828.227854166677,4517.96567373612,1474.4418722222226,4737.306462500012,174.74001249999984,0.5034416666666668,5124.655888888876,2000280.6314444437,726.1271569444441,1156.166603611112,2458.5554558055605,2112480.06686111,-175.44946111111312,-536.8019832222217,387.9293930555551,4374.004229166674,210.5427527013889,1543.0701658915273,22.38591666666666,5996.049577777775,-6619.208643055563,2938.4836843055555,1710.851561111111,5289.794200000011,24096.58472638888,GUY,2019
218,-399.92788611111246,3.0,2681.620735416667,-9.329323861114062,613.2815476850898,-4261.284713888896,6987.800841333346,-248.9403387500015,2032.058875,-190.52635833333443,2610.71633333334,6362.473746312191,2803.7250486111184,-390.1503805555567,1585.8053055555552,416.07456972222224,65.49877083333377,1394.4733319444435,-6194.829932916681,1997.551340277777,2097.1626361111094,1366.1192541666687,4157.895811069448,-9999.9,1127.93467777778,12974.41864444444,2111.498950000004,-256.76339027777885,1245.2314555555586,2747.7718194444496,-6387.641388888878,-79.13914583333462,3914.9490037361184,1749.6918722222226,-366.9525375000012,-2542.9329875000003,0.4844416666666665,6033.955888888876,2710246.981444444,-2590.789843055557,653.26730361111,3388.4347558055624,2179534.6068611094,-2575.935461111117,-436.8391832222224,585.1303930555553,3275.1252291666738,211.78599620138883,1675.9973815915273,25.096916666666655,9698.349577777775,-8918.92964305557,3613.634584305554,1656.5335611111116,6738.399200000011,24504.35272638888,HTI,2019
229,5905.332113888902,3.0,3405.3542354166666,3591.786566138895,888.8160268781778,-3461.196713888894,7996.682909333346,4246.219961250004,4137.648875,1709.7967016666698,3722.394333333341,7389.604447089645,4760.954048611121,2810.5476194444504,1676.0753055555551,432.4121697222223,2066.618770833338,1106.9673319444437,-5894.78203291668,1011.1523402777772,-1305.8053638888978,3338.569254166676,4944.050641069447,-9999.9,728.4986777777794,14116.005644444438,2505.464950000005,1747.4566097222255,1145.2144555555587,1944.211719444448,-6488.05938888888,721.6848541666677,3014.3153537361177,122.45587222221911,3232.551462500008,374.7880124999998,0.4474416666666664,6024.345888888876,2970800.981444444,728.427156944444,3768.380403611119,2093.44445580556,2594081.7368611097,1525.6235388888908,1163.0906067777787,388.30839305555503,3470.883229166674,262.07706570138885,1381.191925391527,15.86091666666666,6578.823577777775,-8521.29164305557,3209.874484305556,1737.1765611111114,6615.487200000011,26202.60572638888,JAM,2019
240,4601.4021138889,3.0,3234.3862354166668,-1610.447763861117,1139.76912846781,-4461.292713888895,-1421.8845686666682,4638.426661250003,3234.188875,-2190.79036833334,-382.5166666666655,5150.7336463128295,-2703.2199513888954,5510.820619444451,1901.1453055555555,340.7195697222222,3065.55877083334,1403.4713319444436,-6294.828932916681,2097.035340277777,-1205.8063638888998,-2362.75074583334,3404.036221069447,-9999.9,-1972.9043222222272,11335.09464444444,4230.8079500000085,1753.8466097222254,-154.7985444444439,4447.466619444449,-9400.181388888892,220.94385416666591,-1104.5143962638886,5.956872222217498,5556.81846250001,-241.75598750000017,0.5334416666666666,7137.415888888876,1849263.7114444436,507.47915694444407,48.0594036111097,-1520.8656441944495,2099903.4668611097,4124.917538888893,-1037.2117332222242,381.32539305555497,3972.998229166674,194.14912670138887,1366.212606291528,32.825916666666664,6074.515577777775,-6618.350643055563,3664.957484305557,1846.4315611111117,-2052.7068000000054,25133.414726388877,KIR,2019
251,2100.204113888897,3.0,3269.7132354166665,1900.082276138892,820.1808518061774,-3761.217713888893,3082.4002973333427,778.9122612499996,3847.428875,809.419721666668,5708.824333333345,5210.598249193645,2807.426048611118,-1390.300380555559,1761.9253055555555,328.09176972222224,1865.9407708333372,1302.2513319444436,-5994.78103291668,814.8823402777768,3971.152636111112,203.2422541666656,4009.2302110694473,-9999.9,1028.1456777777798,12098.72764444444,2109.538950000004,3755.386609722226,1045.2124555555583,3249.30661944445,-9400.181388888892,2525.4528541666705,5741.323503736123,3504.681872222226,5860.21546250001,-38.75798750000013,0.5049416666666666,21816.115888888875,2023584.6314444437,614.1281569444441,3950.700503611119,3402.5095158055638,2286208.4268611097,-1475.686461111116,763.2660667777773,386.4013930555552,4160.076229166674,242.3489897013889,1501.1149373915273,15.90291666666666,5303.318577777775,-9521.33164305557,3439.847084305556,1535.4765611111116,1762.3112000000035,23827.92972638888,MDV,2019
