,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
111,52.82924592236704,70.16311580726173,106.68888522868218,89.3192629034169,,9.31330977272727,74.25611183049942,55.08830568948748,24.69073551555421,103.67518847504624,,33.67883893203884,11.619706477549997,10.389590227272723,625941.581933333,12.576477594339623,86.08444568373673,,90.57525907302607,,,90.89425266297503,,77.50941386597937,45.74977204545453,11.536510909090904,7300.369580580318,50.661904427152194,,104.11845393800346,194.06295454545452,80.08215926743307,20.97380208232676,87.76953741420132,8.823769318181814,18.58877300970874,65.79954313131313,155957.297805419,43.668963673108365,8.36149136363636,99.9191836486487,147682.2958185184,153806.5336652892,COM,2011
122,63.4403480063507,71.65619455783286,59.860785228682175,105.6661002241645,,16.119009772727274,81.8247623030165,61.29988646650926,6.859328195530038,63.87494045678109,,14.425838932038843,14.157938006201736,12.822790227272725,674459.571933333,5.752077594339623,87.12524855962434,,86.15459518652632,,,,,60.11601386597937,68.28707204545452,11.916110909090907,9102.457580900576,,,105.49933226688223,121.80295454545453,86.03682709053908,18.169752193378823,75.96483534069506,13.73386931818181,6.400473009708735,33.08444313131311,205767.2961755717,41.8285168167976,17.91739136363637,,190257.0558185184,232222.7736652892,CUB,2011
133,62.48923004295634,88.17682866131204,108.2429852286822,101.82107175300824,190.20852108367157,16.801509772727268,82.34575647382528,63.544108320634095,6.238190452203971,110.00583087408286,76.57168074432262,10.655838932038842,11.85340382292386,12.542090227272723,683857.721933333,4.361677594339621,78.99428048429567,32.463841428868335,86.03091791560735,458421.3000170936,307423.63949676696,87.86935817107151,97.64265927654124,98.23471386597936,57.396172045454506,11.555710909090903,8740.950075421579,71.35023387049432,37.498111485782566,102.65392665225056,167.67295454545453,80.21905734635143,20.672470753859244,91.14958782171334,9.038369318181816,6.3449730097087365,26.544043131313117,198522.48618702195,47.04183254846812,11.15289136363636,112.41358364864864,183422.8958185184,175963.73366528918,CUW,2011
144,63.8803998067808,80.39339590326216,85.32158522868215,96.04738134446588,,15.147609772727272,74.69824374677276,65.2235428693172,8.42652091918843,112.65926806169529,,11.733638932038836,12.252365582035049,10.503490227272724,629415.2819333329,5.409877594339621,73.49088438392707,,76.5122306937984,,,87.89403814229297,,78.58511386597937,44.11507204545454,11.904510909090902,7186.2141835481525,69.86835170323303,,102.2387650595,178.77295454545452,79.65517807108458,20.9764700833212,88.38434592884971,8.126469318181814,6.541873009708734,28.85384313131312,172357.19557490983,47.344100412352205,7.700291363636359,107.90618364864864,152741.89581851842,164623.0936652892,DMA,2011
155,48.94654432545285,72.59648096637427,111.86118522868216,93.02174770326216,,15.031609772727275,87.65614744607295,55.45037706812207,8.967635515554232,107.37518084244532,,13.232338932038845,15.770088471948686,15.212990227272726,853725.981933333,6.5597775943396215,97.0351688585064,,68.65083588797401,,,,,73.11601386597935,67.29877204545454,11.224910909090903,11126.002151936682,,,89.39812019541732,156.7929545454545,94.42185297895011,20.294766633383105,88.39950528259527,13.19896931818181,7.1310730097087385,33.17244313131312,208992.36675750383,40.25096865597348,12.383191363636364,,388070.8258185184,214424.7136652892,DOM,2011
166,71.0999204479688,74.66385435717484,84.15052522868218,101.04984546439206,,14.313309772727273,82.06037570862043,62.752584726251534,10.34343551555424,106.22363368413002,,14.38103893203884,11.528761486018585,12.242790227272724,674568.1519333329,7.578277594339618,89.88649706748828,,82.16380509574984,,,82.07098678527875,,71.66541386597937,59.265572045454505,11.979410909090902,7511.784887257791,59.87015582470377,,102.23202120974656,172.88295454545454,85.83323031077757,21.076164836498727,78.93596660507961,11.850269318181816,6.826773009708736,29.62174313131311,179408.83418591486,46.56095613392785,9.980891363636358,109.37538364864864,171564.7658185184,166047.5036652892,FJI,2011
177,65.41217109736871,70.93259574046182,98.71798522868218,105.10300698572816,,14.058409772727272,79.56840727977948,61.78818373029361,8.318084196618624,118.28939133626294,,11.88903893203884,11.403907383295053,10.426290227272723,630414.241933333,5.884577594339621,79.52516298122121,,86.06566960995082,,,73.8529199410308,,75.84061386597938,50.96057204545455,10.649310909090904,6927.765351214678,71.00374194709278,,103.6729751086318,174.50295454545454,76.42717567393339,20.195134600132576,88.97491094496475,9.317169318181817,6.569873009708735,28.27674313131311,175844.01936180427,47.71115170711397,8.91259136363636,108.80678364864868,158683.9858185184,160146.29366528918,GRD,2011
188,71.51021108590761,84.82095135081732,70.09360522868216,91.94739047286367,,8.796909772727268,82.76986065340895,56.21009097498632,26.14163551555421,101.3515043097996,,55.92903893203882,11.093678544827103,10.732390227272726,626377.341933333,17.487577594339616,75.4962592884333,,81.59596606480903,,,72.06503153642024,,68.13301386597936,46.84097204545453,11.965810909090903,7789.486307082303,48.24515030629667,,103.2104478229601,202.0429545454545,79.52913069986414,21.67113395714028,97.0413397452851,9.296669318181817,23.02777300970873,84.12154313131316,159115.6702658008,48.24608979925743,9.12729136363636,,147734.36581851842,152855.9636652892,GNB,2011
199,73.05474188108761,68.39720121307424,,92.26986706914067,,12.596609772727271,72.9976671643463,56.68615363617599,9.61379045220397,104.8267345113411,,17.383938932038834,12.297575202981182,12.918990227272728,,7.838677594339621,97.41961616367146,,82.42905637068233,,,69.62732257913699,,71.03511386597937,61.23887204545453,10.628310909090905,7740.252018078932,68.7345337808255,,103.16956831579796,179.83295454545453,74.56960363730565,21.00225660187021,82.3242496808077,9.401269318181814,7.466773009708742,37.3445431313131,193687.3137442736,45.46044667196296,10.536191363636362,,,,GUY,2011
210,64.37794914522753,68.8762893731894,75.73966522868221,87.351797495563,,8.629009772727272,73.2731340071302,53.54277817996991,19.517335515554237,100.57459957123092,,30.25453893203884,12.159194425126191,10.792090227272729,786313.571933333,10.570077594339626,85.60316846336832,12.565664633665156,69.66004723145119,436955.1200170936,121839.92100449272,52.60880217106889,,78.74711386597937,49.84597204545455,10.505610909090905,8319.848774165845,48.031740281262245,,95.29324049810717,188.4029545454545,70.47102237395046,20.029371224078627,88.51562027097322,11.295969318181813,12.337373009708738,93.1490431313131,171650.6684324793,41.772530466272336,8.35959136363636,79.51748364864866,147762.7658185184,155825.54366528918,HTI,2011
221,,,111.49238522868217,95.76984894829488,,16.34180977272727,,50.842002138860735,8.644118790310724,111.27715370641027,,13.451138932038836,,11.160890227272724,808434.261933333,5.334377594339623,,,,,,,74.7012328140456,89.86561386597938,58.32927204545453,9.915610909090905,8557.61733157026,,,97.79584800964724,165.50295454545454,,19.035375404489685,,11.068269318181816,7.531573009708737,30.65294313131312,236916.8845836364,36.04005394795217,10.65899136363636,112.56748364864865,223008.9358185184,189019.0636652892,JAM,2011
232,66.18858296265532,79.93052146401865,71.58998522868218,94.8519434434644,,12.389609772727267,71.95374469403188,64.63145302289931,13.311535515554244,105.11427561668502,,25.274238932038827,10.777874954369691,10.619390227272726,625698.231933333,9.097077594339623,87.4821619615658,,68.74647672434602,,,85.60444967833087,,65.44751386597937,46.26657204545454,11.7481109090909,7687.881812822746,57.64964842060155,,103.17522819396818,188.24295454545452,79.04118889415506,21.670167351448736,75.49219401208074,8.027869318181814,11.898273009708744,43.81134313131311,169746.7386469397,50.61674891604716,9.044191363636358,85.27198364864863,147649.2558185184,153047.6236652892,KIR,2011
243,70.82384018096127,76.49167410671811,,97.10265543605442,,15.12590977272727,75.8112788268621,90.97422068959362,7.398861172107175,117.37241506859192,,14.534838932038843,9.936503207148704,11.249690227272726,676360.9019333329,5.6119775943396215,91.59738318917432,,110.15190569999764,,,82.84848526422462,,100.08971386597936,47.54107204545454,11.391110909090902,7457.944886227021,90.92408878362308,,98.18475332999212,173.62295454545455,79.0780843354701,21.91135994349162,84.96710404165654,10.876269318181816,5.648073009708735,30.88634313131311,209358.73289945305,50.83834131211295,9.65219136363636,,177596.92581851842,172152.3736652892,MDV,2011
254,68.2740407704776,74.00578043364493,95.55258522868218,95.97854495871329,96.84535295195496,12.235609772727267,73.18291767743781,91.22248258185756,14.649135515554232,108.48900756248878,,25.28613893203883,9.440698316693414,10.431390227272724,626465.961933333,9.09827759433962,85.51262566900607,14.487125007095884,72.34927147056214,430859.1200170936,,83.71670414737011,,71.14281386597938,47.42457204545453,11.694910909090902,7203.930010050041,59.27967514241285,19.256501083643663,104.6938548772332,183.7829545454545,78.56200495466919,22.56071681560596,76.47575669950672,8.377469318181815,12.293273009708734,36.973243131313104,181679.9892904844,46.175041743159504,8.904891363636358,91.50848364864862,147888.21581851842,152904.75366528917,MHL,2011
265,64.71483589921709,65.9270759063408,125.24698522868218,92.7185286085706,,16.177609772727273,65.88978422201725,66.74112491578923,6.219145388853703,108.71521080486428,,11.65053893203884,9.009565799676444,14.079890227272726,708654.621933333,4.038777594339622,70.56577661858586,,97.34841431223748,,,76.49840704996848,,85.28971386597938,65.08657204545452,10.128710909090906,6691.60392097385,71.61420976801122,,96.7641477841774,153.69295454545454,80.04478173373641,20.076973505300195,79.98877939019324,12.192469318181814,5.445273009708735,27.63734313131311,,46.86994563895884,14.318091363636364,,,,MUS,2011
276,74.77673530948205,72.05727481289941,54.49848522868217,95.0977366272597,,12.55700977272727,71.43027241786855,91.54842293132027,16.529335515554227,108.74872195327212,,25.218138932038823,9.82659142382556,10.268990227272726,626724.5619333329,8.582977594339624,87.08005234682828,14.496753844362017,79.63145398605408,432258.8300170936,,75.92846737286875,,67.74291386597938,48.75817204545454,12.0163109090909,7363.499989575251,58.6553162483992,,102.43200477993156,189.0729545454545,76.37451952533533,22.81056645394687,75.2097624369115,8.279869318181815,12.230573009708737,40.50344313131311,200963.7141434396,51.29218362016341,9.084491363636358,93.94028364864864,148365.4458185184,153158.5536652892,FSM,2011
287,73.22287601660328,86.0403581485103,134.97088522868216,93.88227914089944,,13.447709772727269,76.14431710959173,64.52795114153288,13.06043551555424,107.30355698847616,,24.70713893203883,10.484155377737128,12.108290227272729,631932.191933333,7.686077594339621,83.09621265637583,18.212453628007538,86.45100101569093,432451.2100170936,,93.41522675255248,,66.67691386597937,49.36597204545454,11.9378109090909,7995.933014571572,56.58911202907446,,104.97063770030375,187.24295454545452,81.25364904331107,23.80559649360284,82.01264926077025,8.458569318181814,8.499173009708738,37.01004313131311,176481.9041058169,47.34891218042092,8.821991363636357,,149803.30581851842,154713.9236652892,NRU,2011
298,53.44324240502122,74.82576245078339,98.79028522868217,93.95058196803772,152.97011820684918,13.871509772727268,73.43807277688481,65.35496355019997,9.075127642853936,98.6501191230182,60.11057621950651,19.38133893203884,11.022948126615889,10.887490227272725,633093.101933333,5.748577594339622,78.33037900280192,23.71245395952376,67.21025155455314,545727.1900170937,333606.7905141404,99.96905989101325,74.16348411109108,89.78951386597937,48.42417204545454,11.509410909090905,7891.842596355527,55.04260979821605,26.02272589443856,95.9074992836278,163.42295454545453,82.59572260197623,22.0588036359709,87.60260991418151,11.329369318181811,7.4786730097087375,32.46184313131312,184340.916748142,43.43206909333895,7.962491363636358,108.5350836486486,223921.7758185184,186933.5236652892,PLW,2011
309,58.79254314573434,67.25466443622,102.48698522868216,92.80682855061718,,9.391509772727272,77.14595220001067,63.53543664825274,20.65483551555424,101.5043837164485,,34.33093893203883,10.648117222438268,12.941290227272727,752036.3919333329,10.943277594339628,85.19893795859039,,70.96868766186915,,,66.09247143319192,,70.74131386597938,59.65527204545454,10.563510909090905,8275.690070110628,51.91469378956634,,102.81628913745482,189.6529545454545,73.34810063682158,19.870730563037103,89.08880431193019,10.617069318181814,12.938973009708738,63.854943131313135,170163.0996449124,45.8874990532842,7.95499136363636,99.1333836486486,147850.40581851843,176544.73366528918,PNG,2011
320,46.75088062874677,70.93798168723376,90.0120852286822,95.69840359404566,112.9748670326906,13.654209772727269,79.97425413426237,69.17498846853896,10.228090452203976,103.7569487759514,,15.89183893203884,9.471998439517971,10.842590227272726,628161.971933333,6.3257775943396215,83.04193208025059,14.145586483893704,68.70257943815072,430608.8600170936,,59.99354525751896,,72.80471386597937,48.30567204545454,11.9957109090909,7817.953618255356,62.80378255089842,21.19883959401768,102.12228912674486,174.38295454545454,73.89363735918187,21.09459569813661,77.61890525386795,8.388669318181815,7.315773009708737,33.51344313131312,200380.6930022005,44.83477229279866,9.965491363636358,101.86438364864864,148894.27581851842,154377.23366528918,WSM,2011
331,73.74689417867066,70.29651562664849,56.16696522868217,92.94957163740814,,12.06460977272727,73.34551227875434,64.96351159365211,17.36323551555422,102.6852831641879,,25.92943893203885,12.209995115059098,10.510890227272723,626165.001933333,9.054677594339626,87.45314276292538,,92.28434113996327,,,86.88097180210816,,62.68711386597937,46.50247204545453,11.7514109090909,7516.958078347695,68.17919137955354,,104.12358176905816,190.3829545454545,83.59383784415562,21.57526765787328,76.61515624863628,7.952369318181814,9.559873009708738,44.07984313131311,181322.57370006797,46.52519166498952,8.645291363636359,,148477.30581851842,153152.2736652892,STP,2011
342,66.41421200010542,77.08298242831765,,104.8598283215776,,16.20170977272727,78.97407238518144,62.08615194779038,7.132189510213928,108.50633658335478,,11.00943893203884,10.50217160456089,11.603890227272723,641315.831933333,4.532077594339622,88.44521458929958,,96.23317180842834,,,76.05142645200854,,92.62651386597938,49.354472045454536,11.730210909090902,9799.769622847962,70.27382894941093,,104.99650626617776,165.19295454545454,76.76074820074373,21.83551249667236,89.59207430403137,9.060269318181817,5.744473009708736,26.492443131313117,192483.82427878847,46.09722109063701,7.56289136363636,,161440.40581851843,168043.16366528918,SYC,2011
353,61.79584374737509,108.94770400805253,,104.4516592913117,,22.567209772727267,105.84918189365314,70.18250972239025,4.7957355155542345,115.22176682699146,,8.41663893203884,20.754466371920447,24.3562902272727,,2.9003775943396226,121.33357550731316,,120.96753740412343,,,,,140.77811386597938,107.2582720454546,20.096210909090907,9644.17341891821,,,106.43080035495424,90.17295454545452,110.30316284831775,21.984211125584498,117.37604780178748,23.931469318181804,4.303073009708736,25.052143131313112,244484.59221881785,59.02797845234358,22.145691363636367,,,,SGP,2011
364,60.87930175541638,95.97474806475262,99.34578522868216,99.6482006537449,169.53409933308782,15.803309772727273,85.62433493868943,61.748164905573816,6.9164651354526425,111.48441747347192,75.38799346488099,10.51603893203884,10.673292693025951,12.012690227272726,636135.451933333,4.465177594339621,81.0437173837075,37.007052889771096,94.09542315267136,454353.7300170936,268830.8328180488,92.43456686488612,112.86198929153156,99.42601386597936,53.663772045454536,11.938110909090902,7861.362205846104,79.8449210044331,35.93827496882858,104.0911296319232,158.01295454545453,81.59102789797478,20.967335177808188,99.83268200533897,9.346269318181816,5.819473009708737,27.536943131313112,214011.3869616121,52.44773166138636,9.75689136363636,111.23998364864865,175584.02581851842,159586.66366528918,SXM,2011
375,67.0648338204177,83.20238183335832,92.61448522868216,94.35607146819746,,9.988809772727269,81.59153710728955,64.9365647951529,19.926435515554225,103.38340625665322,,36.575538932038825,11.559089113083008,10.463290227272726,625778.271933333,10.538577594339626,86.89687522153974,,79.5030398988332,,,85.53338867205329,,63.45091386597937,47.35467204545453,11.578310909090902,7253.214341817113,55.95989366463918,,103.08403412817246,188.45295454545453,83.46697772181886,21.99157139472974,87.12121627242979,8.337369318181814,18.48077300970873,95.45864313131317,173555.00613360017,53.653463105669246,8.50709136363636,104.06518364864864,148285.2658185184,153727.07366528918,SLB,2011
386,66.42308859308514,91.10704203122452,100.64808522868218,104.97436758666512,,15.783609772727274,80.41170948127686,61.12958441393154,6.75525956530025,114.90477856754364,,10.53903893203884,12.370317943181773,12.380590227272725,630095.5519333329,4.447277594339623,81.04056771829792,,79.84862704048645,,,83.93356086908713,,74.26301386597937,49.54957204545455,10.891010909090904,7569.861937791336,81.84367509583413,,97.55647323327932,177.82295454545454,80.68725372256816,22.12689470013977,90.81036542298104,8.131469318181814,6.293473009708734,27.15784313131311,198480.8817515368,50.89224500358748,8.19659136363636,113.45148364864863,164164.8558185184,162132.6536652892,KNA,2011
397,68.35788331943232,71.58652701349479,,91.71383445174678,,14.293209772727272,73.5762845942879,61.79433543271965,8.77778781433275,119.83283674400668,,12.35463893203884,11.307024517468982,11.250090227272723,633464.271933333,6.21117759433962,77.96390943290731,,85.10436366280436,,,77.17335357806158,,77.27211386597936,47.29977204545455,11.712110909090905,7048.124732976446,68.72386454196428,,103.109860718673,176.63295454545454,76.66495121121537,20.851924485085224,90.41790188817636,8.089269318181815,7.146473009708736,28.627943131313117,178597.01340381833,49.07706575783307,6.94019136363636,,163688.89581851842,158102.0836652892,VCT,2011
408,56.58789436717258,72.21404387994568,,92.1479016164922,,14.11690977272727,74.50688522945691,61.48841888702656,7.232090452203969,118.10026384307564,,11.505238932038845,12.35315212369271,10.587790227272723,636147.241933333,5.745577594339622,72.18816030759844,,84.92774566826607,,,74.38436896716263,,91.98351386597938,51.56537204545454,11.895210909090904,7490.803990356286,68.97846064184293,,102.3089248494258,180.1629545454545,75.96364579473754,20.720592942482728,89.1293763617772,9.619969318181814,7.099073009708736,27.41984313131311,166819.22331808,44.850654445473296,7.12689136363636,108.18608364864863,159031.0158185184,157802.48366528918,LCA,2011
419,59.2167989841889,70.44036122558123,82.80248522868217,94.45474571125769,,14.042709772727273,72.42671542942263,62.942782889639815,8.370153852082975,109.30292105542682,,12.212238932038844,12.497807230575216,13.417990227272728,661052.831933333,7.087177594339618,83.82723613520758,,,,134505.8540617121,,,73.10901386597936,60.92967204545454,11.383310909090902,8191.641060279014,,,96.04104769462964,171.05295454545453,72.7417855666599,20.327899944898014,83.41974220778474,9.508969318181816,7.134873009708737,29.17154313131311,165864.6002191173,42.44528390914691,9.58419136363636,,,184925.4036652892,SUR,2011
430,60.44893152889684,83.42893716353659,111.9639852286822,92.71398377776572,,11.47740977272727,75.03541565677523,68.55811935307263,13.48402611033493,107.38316327379934,,24.55283893203885,10.914573836611694,10.514690227272723,640755.751933333,9.873377594339624,90.24282272245053,,74.479470184756,,,75.4119060040519,,65.90001386597937,48.66727204545455,12.038610909090902,7334.080190941503,52.6557196323064,,104.11767484247336,186.4129545454545,76.62641739623814,21.60848385293205,81.3353162116342,9.091069318181814,12.542273009708737,48.9079431313131,161034.7117157688,43.57566849331747,8.761091363636359,102.73548364864864,161852.59581851843,167864.0536652892,TLS,2011
441,,,114.2215852286822,103.14999043167334,,16.585309772727264,,63.635135707429946,6.78189045220397,111.00911163953242,,10.86443893203884,,16.356390227272726,,4.860577594339624,,,,,,,,85.17251386597937,71.97167204545451,9.777610909090903,9471.704018077704,,,104.8914186941316,153.36295454545453,,21.38794468326055,,11.901969318181814,6.146273009708734,25.88314313131312,224471.8668364061,48.18432960040938,14.05199136363636,113.65748364864864,,,TTO,2011
452,68.79141409125988,73.88079745804951,101.62868522868216,96.2746393717346,,13.748209772727272,79.10630174133318,65.94492063091802,10.20663551555424,95.41420283163512,,14.06703893203884,10.827039540144938,11.345090227272726,629301.071933333,6.332677594339621,78.43425024058384,,64.61389015041202,,,84.6431579360142,,67.00861386597937,45.90087204545453,12.4023109090909,7241.530833212217,62.52157860343712,,105.72289367065646,177.4129545454545,79.23219894344012,22.717449347987436,76.5042338462332,8.369769318181815,8.521573009708737,34.06034313131311,178472.32026679808,46.14485751659883,9.89749136363636,108.01728364864864,148606.33581851842,155575.1536652892,TON,2011
463,69.59994747822624,70.8354676463629,80.70958522868217,94.51254800777367,,13.111509772727272,75.5449814375429,66.49442757701985,12.43173551555424,104.46304662602596,,20.24663893203884,10.580223632508352,10.285190227272723,629216.601933333,7.859777594339626,88.07744058473263,,75.26079490619257,,,82.3238825326959,,63.035713865979375,49.68427204545453,12.1733109090909,7248.030256676197,59.03906823407091,,105.0501992513219,183.75295454545451,77.50697888985593,22.7218086269858,75.83453822326109,8.486669318181814,9.989573009708735,41.84294313131311,202039.47561824764,47.56063520548285,9.49359136363636,61.12608364864864,149098.08581851842,154581.0636652892,TUV,2011
474,60.95878490413848,82.39461318048771,94.86638522868218,96.57760052349336,183.69086951436188,15.121809772727271,80.742198267644,61.288217495982,7.530686153535196,113.7737098918394,72.7169800583091,11.365838932038836,12.75576337038843,11.571690227272724,642058.961933333,4.7705775943396205,76.13185553453589,33.73143071735497,82.37568299017371,452269.8300170936,238508.13670132824,94.64364862972892,85.33480756444992,99.91801386597938,49.333272045454535,11.368510909090904,7541.53255065898,70.138561882219,33.29718905276749,101.68040675595272,168.6629545454545,82.50277770668112,20.88677218607364,90.6425947874204,8.258769318181814,5.690273009708736,26.70034313131311,222617.8088508821,50.103264853661855,7.133991363636359,112.50848364864862,172139.9558185184,160709.9236652892,TCA,2011
