,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
119,,,,,194.3701891891892,,,,,,,0.4789514891891895,,0.530301883783784,,,,,,,,0.4877619162162155,,,,0.5000493675675676,,,,0.6219535283783784,,1155.7672115384617,,,,,,COM,2019
130,,,,,133.9401891891892,,,,,,,0.7556294891891896,,0.8079898837837838,,,,,,,,0.6565359162162158,,,,0.7659993675675676,,,,0.9091925283783786,,1230.2372115384617,,,,,,CUB,2019
141,5.726213540669855,114.21423714114832,21.374774270334925,105.90686227272732,124.30018918918918,100.94045203349282,30.76207872009565,24.50189718899521,20.180556722488035,1.1237099880382773,69.57757328947368,0.8316854891891896,107.2228524043062,0.8095878837837835,109.07222574162682,107.4123571650718,70.25431354066984,13.286264270334929,75.46526979665072,110.82500503588516,102.42975049043054,0.7727789162162161,114.55496474880384,145.26344821770334,6.654571782296634,0.7415963675675673,0.4486591626794254,10.83151316985645,11.900379928229642,0.9030135283783784,42.97835872009569,1231.2572115384614,30.46461991626791,76.51583955741626,70.38306956937798,103.83603435406695,120.63714483253584,CUW,2019
152,,,,,141.33018918918918,,,,,,,0.82236548918919,,0.812367883783784,,,,,,,,0.6588459162162155,,,,0.686128367567568,,,,0.8612775283783787,,1227.1372115384615,,,,,,DMA,2019
163,,,,,130.2001891891892,,,,,,,0.7690614891891897,,0.8269078837837835,,,,,,,,0.6339949162162156,,,,0.925178367567568,,,,0.8102615283783782,,1231.2572115384614,,,,,,DOM,2019
174,,,,,147.4401891891892,,,,,,,0.7205094891891893,,0.7675038837837838,,,,,,,,0.6483699162162158,,,,0.6909073675675679,,,,0.8412835283783786,,1223.2672115384617,,,,,,FJI,2019
185,,,,,136.40018918918918,,,,,,,0.8122414891891895,,0.797095883783784,,,,,,,,0.6791329162162156,,,,0.6689773675675676,,,,0.9055215283783788,,1229.2972115384614,,,,,,GRD,2019
196,,,,,206.30018918918915,,,,,,,0.4827914891891898,,0.491487883783784,,,,,,,,0.3701039162162157,,,,0.4380233675675675,,,,0.5964575283783783,,,,,,,,GNB,2019
207,,,,,156.93018918918918,,,,,,,0.6568454891891895,,0.7174848837837842,,,,,,,,0.6614729162162158,,,,0.6560243675675677,,,,0.8026765283783782,,1221.4972115384617,,,,,,GUY,2019
218,,,,,206.0201891891892,,,,,,,0.4902734891891898,,0.5439198837837839,,,,,,,,0.4686269162162155,,,,0.6054213675675675,,,,0.6203695283783779,,,,,,,,HTI,2019
229,,,,,141.92018918918916,,,,,,,0.7240634891891894,,0.7757048837837841,,,,,,,,0.6542899162162157,,,,0.6948143675675676,,,,0.8600085283783783,,1228.9072115384615,,,,,,JAM,2019
240,,,,,176.2001891891892,,,,,,,0.4621184891891894,,0.5866648837837842,,,,,,,,0.6085319162162156,,,,0.6698153675675675,,,,0.7753395283783779,,1198.9472115384615,,,,,,KIR,2019
251,,,,,149.2001891891892,,,,,,,0.8034814891891896,,0.7758548837837838,,,,,,,,0.6589539162162158,,,,0.6710283675675677,,,,0.8584215283783785,,1230.0772115384616,,,,,,MDV,2019
262,,,,,179.5701891891892,,,,,,,0.4949934891891897,,0.6241128837837842,,,,,,,,0.5831219162162158,,,,0.6395823675675676,,,,0.799540528378378,,1216.8372115384616,,,,,,MHL,2019
273,,,,,102.7501891891892,,,,,,,0.7989424891891895,,0.8385208837837834,,,,,,,,0.8193649162162158,,,,0.7575683675675674,,,,0.9166555283783786,,1229.2972115384614,,,,,,MUS,2019
284,,,,,166.0101891891892,,,,,,,0.5599114891891894,,0.6252248837837844,,,,,,,,0.5950599162162157,,,,0.6489963675675674,,,,0.7900005283783781,,1140.5072115384614,,,,,,FSM,2019
295,,,,,187.4701891891892,,,,,,,0.5729764891891896,,0.638181883783784,,,,,,,,0.5934769162162156,,,,0.6464983675675675,,,,0.8157725283783782,,1224.8072115384616,,,,,,NRU,2019
306,,,,,149.0701891891892,,,,,,,0.7511774891891894,,0.8195598837837839,,,,,,,,0.6370789162162156,,,,0.6973253675675677,,,,0.8908715283783788,,1226.5472115384614,,,,,,PLW,2019
317,,,,,207.1701891891892,,,,,,,0.4344164891891897,,0.578847883783784,,,,,,,,0.4564529162162155,,,,0.5898293675675678,,,,0.6065065283783783,,1075.2372115384617,,,,,,PNG,2019
328,,,,,170.86018918918916,,,,,,,0.5915944891891893,,0.6216428837837842,,,,,,,,0.6064749162162157,,,,0.6193583675675673,,,,0.8404125283783781,,1205.8272115384616,,,,,,WSM,2019
339,,,,,191.9501891891892,,,,,,,0.5452444891891897,,0.5930988837837843,,,,,,,,0.5454199162162157,,,,0.5439903675675677,,,,0.7996915283783782,,1233.6272115384616,,,,,,STP,2019
350,,,,,119.38018918918918,,,,,,,0.8459254891891897,,0.8321608837837837,,,,,,,,0.6896539162162159,,,,0.7317223675675673,,,,0.8736755283783786,,1231.2572115384614,,,,,,SYC,2019
361,,,,,75.50018918918917,,,,,,,0.9745854891891892,,0.9015178837837836,,,,,,,,0.973592916216216,,,,1.0700693675675672,,,,0.9277685283783784,,1213.2772115384614,,,,,,SGP,2019
372,5.909713540669856,124.81313714114836,22.268774270334923,106.64646227272738,118.69018918918918,93.43255203349284,43.50357872009563,25.53769718899521,18.783856722488032,1.1035099880382775,74.0561732894737,0.8506394891891896,109.79225240430624,0.8388798837837836,108.9452257416268,110.39675716507178,77.28861354066983,13.132664270334928,79.98596979665072,115.15760503588518,103.63155049043058,0.731949916216216,114.1556647488038,144.00344821770335,11.346171782296636,0.7224313675675675,0.3535591626794252,12.480013169856452,10.87087992822964,0.8939705283783784,45.65175872009569,1231.2572115384614,29.673019916267908,68.14693955741626,72.306369569378,103.00093435406696,120.81104483253588,SXM,2019
383,,,,,186.6701891891892,,,,,,,0.4682194891891894,,0.5770408837837842,,,,,,,,0.5745279162162157,,,,0.6006483675675676,,,,0.6687505283783785,,1236.0672115384614,,,,,,SLB,2019
394,,,,,130.1401891891892,,,,,,,0.8738924891891895,,0.8029868837837837,,,,,,,,0.7382399162162159,,,,0.6802823675675678,,,,0.9011535283783788,,1231.2572115384614,,,,,,KNA,2019
405,,,,,141.30018918918918,,,,,,,0.7806794891891898,,0.7661918837837838,,,,,,,,0.6697849162162153,,,,0.7039963675675679,,,,0.8734885283783789,,1229.2972115384614,,,,,,VCT,2019
416,,,,,138.56018918918917,,,,,,,0.84719148918919,,0.800969883783784,,,,,,,,0.7024329162162156,,,,0.6972043675675675,,,,0.8761055283783792,,1229.9472115384615,,,,,,LCA,2019
427,,,,,149.08018918918918,,,,,,,0.7167824891891895,,0.7512128837837837,,,,,,,,0.6026539162162158,,,,0.6449463675675678,,,,0.8157095283783785,,1208.2572115384614,,,,,,SUR,2019
438,,,,,193.2801891891892,,,,,,,0.5232834891891895,,0.6419088837837841,,,,,,,,0.5953089162162152,,,,0.6294663675675676,,,,0.6853865283783783,,1183.8072115384616,,,,,,TLS,2019
449,,,,,124.31018918918916,,,,,,,0.8156564891891899,,0.8320258837837835,,,,,,,,0.7065969162162158,,,,0.8090893675675676,,,,0.8760515283783785,,1243.1872115384615,,,,,,TTO,2019
460,,,,,162.98018918918916,,,,,,,0.6446374891891896,,0.652343883783784,,,,,,,,0.5921839162162157,,,,0.6244553675675674,,,,0.837497528378378,,1220.0172115384617,,,,,,TON,2019
471,,,,,181.49018918918915,,,,,,,0.5609534891891893,,0.621110883783784,,,,,,,,0.5778859162162158,,,,0.6246983675675675,,,,0.8336345283783781,,1209.7272115384617,,,,,,TUV,2019
482,5.980113540669857,122.04803714114828,23.17767427033492,105.41646227272734,118.81018918918916,106.13405203349282,44.18527872009564,26.027497188995213,20.75805672248804,1.0872099880382762,73.55987328947369,0.8589674891891896,109.9591524043062,0.8618698837837837,108.58572574162682,107.8221571650718,75.21901354066983,13.196464270334928,82.5664697966507,132.03750503588515,104.29235049043062,0.7509499162162159,113.5415647488038,139.8379482177033,6.479671782296634,0.6896913675675675,0.3445591626794255,14.707713169856437,11.063079928229644,0.9241345283783788,45.45735872009569,1227.1472115384615,31.569319916267915,68.05713955741626,68.64396956937802,102.93243435406696,121.95324483253586,TCA,2019
493,,,,,177.53018918918917,,,,,,,0.5379414891891893,,0.6425288837837841,,,,,,,,0.5758299162162156,,,,0.6275703675675677,,,,0.7269905283783779,,1112.7172115384617,,,,,,VUT,2019
504,7.518513540669856,113.97723714114836,23.33637427033492,104.07276227272736,117.3601891891892,102.1275520334928,45.53837872009568,24.67779718899521,25.593656722488028,1.0981099880382772,72.1043732894737,0.8597944891891897,109.9385524043062,0.8586598837837838,107.90002574162682,109.9831571650718,69.75021354066985,14.115664270334928,81.21056979665072,103.24670503588516,101.7122504904306,0.6994249162162157,114.42556474880382,137.0779482177033,6.432671782296635,0.7750553675675677,0.3810591626794256,11.468813169856446,11.95157992822964,0.9413345283783788,49.5447587200957,1228.8972115384615,32.01641991626792,67.98743955741625,68.97846956937803,103.51933435406691,117.63074483253584,AIA,2019
515,7.007013540669856,112.54113714114833,25.82317427033493,105.98786227272733,132.53018918918917,99.21735203349286,49.73617872009563,24.86319718899521,18.858856722488035,1.1352099880382769,84.16647328947369,0.8481594891891894,110.6825524043062,0.8743468837837838,108.32332574162686,102.6371571650718,83.09241354066982,17.35176427033493,99.66496979665072,97.06920503588516,101.51045049043064,0.6606069162162155,114.4089647488038,141.72784821770333,6.417771782296635,0.8046893675675675,0.3987591626794257,17.131113169856462,11.936679928229642,0.9240705283783788,47.404558720095714,1231.2572115384614,30.910819916267904,81.89943955741624,75.68936956937802,103.06773435406691,114.89644483253583,COK,2019
526,7.154513540669856,120.57053714114834,23.48117427033492,103.9625622727273,118.48018918918918,107.47475203349283,43.62037872009563,24.83449718899521,24.621356722488027,1.1155099880382773,77.9030732894737,0.8536004891891896,110.77575240430622,0.8418898837837838,108.85802574162682,111.71425716507176,68.29361354066984,13.844764270334927,86.55816979665072,114.73990503588516,102.34375049043058,0.7348309162162159,114.15366474880383,141.78094821770333,6.583771782296634,0.7295773675675676,0.3476591626794254,13.946613169856445,11.98897992822964,0.9074395283783788,45.09635872009571,1231.2572115384614,32.04821991626791,72.23003955741625,69.26096956937802,103.6867343540669,119.70664483253589,MSR,2019
537,6.449213540669857,110.02933714114832,25.15587427033493,106.06716227272734,143.2601891891892,106.34015203349288,56.23047872009565,24.14739718899521,33.76025672248802,1.1464099880382768,88.1304732894737,0.7681674891891892,111.8291524043062,0.7989598837837837,107.3707257416268,104.6264571650718,73.63101354066984,19.92196427033493,96.05456979665072,96.74810503588516,101.35835049043058,0.6613159162162154,114.57336474880384,136.18394821770335,6.523971782296634,0.6791213675675677,0.3499591626794253,20.538813169856432,10.834879928229642,0.8772165283783788,52.054458720095695,1231.2572115384614,34.267719916267914,79.17053955741625,76.011569569378,103.7053343540669,118.7768448325358,TKL,2019
548,6.646913540669857,108.21493714114833,24.139174270334937,103.86896227272727,149.9501891891892,105.33745203349284,60.33147872009566,26.922397188995213,32.348556722488034,1.163209988038277,87.5683732894737,0.6999524891891892,109.6767524043062,0.7901768837837839,108.3202257416269,105.75355716507178,70.88371354066985,19.90366427033492,108.56316979665074,95.98150503588516,100.5506504904306,0.6457789162162156,114.52136474880382,145.9063482177033,6.433671782296635,0.6709063675675677,0.4388591626794254,18.434013169856453,11.881379928229642,0.8247885283783788,57.523958720095685,1226.0572115384616,38.8544199162679,93.29953955741624,80.19626956937799,103.88443435406694,118.3024448325358,NIU,2019
