,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
119,9.514213429919575,11.133476540000004,7.341489467087478,5.995219704647259,1.531818901543836,5.115273758526459,10.008173927521652,8.898956722200687,11.39855962535938,10.643401765745148,8.546486891891888,7.899770650467264,4.362378580396383,10.7471997596085,5.452455046936995,6.13818138703258,6.333576587837467,5.949106315572918,8.879125000000004,8.406857029436875,11.112400000000004,9.821282782687977,3.7064708055233018,9.922696462669409,6.351251012700175,3.45342301234012,7.170276071428568,9.144802111788628,5.909512117213925,11.423665634645488,5.12516027027027,4.971765506790594,COM,2019
130,9.06727783001296,10.925218370000003,10.954092714459874,10.370351493559268,1.780610869169761,7.016877239562553,9.99172981032582,8.112936833098995,8.181833437529486,9.792178435022524,10.95728689189189,11.182515058465295,7.512529326565996,9.03545015815672,5.072599737300399,9.93561799109672,9.805921830766913,6.577901154572917,10.621425000000007,9.435039151525473,9.4015,10.129871928474008,9.694870392191843,10.09427637351344,7.042344043406287,8.310841695462672,7.846276071428575,10.259607558943088,10.016104696279417,11.77730867478203,10.717760270270272,5.997384142816568,CUB,2019
141,8.691722674571466,10.39950868,11.027497287260813,6.81163974140812,1.408954346260226,6.42095162250792,10.000440234051108,10.10922207447994,8.370863279268429,10.58242507639372,10.818486891891895,10.39089208348474,7.93547597065365,10.139634300450972,4.574351391483919,9.530651154928549,9.229484476014534,7.30280407090625,10.674525000000004,9.699271179607411,8.915999999999997,8.264436611556079,9.665382417860386,9.67025070234638,6.928983169110033,8.593493802844947,7.83537607142857,10.091180445121951,9.784081529017776,10.413725070006624,11.08116027027028,4.738501052770844,CUW,2019
152,8.828422153719565,11.280600050000004,10.751468078250271,7.301422501913523,1.4055419857046343,6.121215530356079,10.00630385223922,8.120506171387555,9.067383966660053,10.651353937536262,10.903886891891894,8.060155372009257,8.217802478784845,8.113937015649729,5.660016576522329,7.210580844527167,8.890463319907104,7.081928221906253,10.485224999999998,9.161024414674795,8.460199999999995,9.93123560255436,7.674496108675321,9.385686169140044,6.404348619493733,8.353114486127648,7.584476071428567,9.938323778455278,7.462874830397883,8.045762127679883,10.469160270270272,4.917735194840288,DMA,2019
163,10.140138688988724,10.815227270000008,10.608662782361463,7.538280495646164,1.476832478592861,6.920400390503295,9.997988968642831,10.607463406933489,10.97162052199912,9.771367973650484,10.451786891891889,11.203312762315129,6.347634193317847,9.857552904641937,5.51335330120053,8.56717169261091,8.77367871183092,6.192697001239589,10.316225,9.001705224166935,10.9625,9.925182167842928,6.855769727633623,9.591427149140427,6.879289098806156,6.842036571791359,7.527076071428579,9.964466339430896,8.868314453645382,10.020445805990494,9.58486027027027,5.481802820367591,DOM,2019
174,8.94476069900401,10.692286210000002,10.705818892933948,6.4170643968458805,1.5166881563515011,5.93074773947936,10.008206698310495,10.032661337758205,10.97435102305144,10.558077809263972,10.659686891891894,9.094115621684416,7.4717853293052015,8.526444900994969,4.447215756002583,7.418056112111419,8.46692821007166,6.375159327239583,10.462725000000011,8.882280570438379,9.831799999999994,8.693142074723323,6.934097747669037,9.171040022281222,6.372747994827583,8.05157764398727,7.10217607142857,9.980414672764226,7.709597050218351,9.46517962935491,10.351460270270271,4.408006936161251,FJI,2019
185,8.610044587232169,11.104802700000004,10.881464375305164,7.079613252729587,1.398717264593451,6.494345795271285,10.006881247551696,8.26903276548014,8.666695371776315,10.647724718853468,10.915186891891892,8.627261192042337,8.019695664833634,9.333648504981005,5.231816978744389,7.6193274910211235,8.597877403015797,7.138175152572915,10.773325000000003,9.80518873809592,9.675099999999995,9.414227119949135,8.026799388857027,9.937224994323245,6.6727746352911375,8.068262684599501,7.544876071428568,10.099415445121943,9.34661238570524,7.574138598957539,10.478560270270272,5.1135270443352905,GRD,2019
196,9.561839451543776,11.214800490000002,6.425429898579825,8.034342745651568,1.5696091078866383,5.000852324631269,10.008162241448536,7.703959867001041,8.692952194279906,10.629584651794902,7.8182868918918915,5.826335262931961,4.305378511980517,11.607285434894797,5.219060985865007,6.168716963129306,6.033756705554604,4.792461498239586,9.163425,8.288612335857676,11.460500000000009,9.817915473650505,3.5911224078647503,10.014862965191634,6.483995029684072,3.2428187168211373,7.271276071428573,8.698153778455291,5.714797026684512,11.283265428633074,4.570460270270273,5.352600620379256,GNB,2019
207,9.602678495213423,10.912082990000002,10.475711549969414,7.527013451450901,1.4021296251490427,5.925695123442577,10.008357835908358,10.78408956604806,10.169749652880906,10.57586189491488,10.35838689189189,10.158706525815289,6.939809944833717,9.30679116617126,5.078291727927173,7.12105961201348,8.852423245307243,6.124989656572918,10.427225,8.733931539987907,9.731799999999996,9.052953186387722,6.150421340375765,9.207456284564516,6.6841679748798,7.147440430664037,7.475076071428574,9.83144877845529,7.256955008145161,8.975223691043784,9.801360270270273,4.885869474465727,GUY,2019
218,9.680237525403054,11.102393780000003,8.193482937901674,7.372443943280966,1.5522589021659403,5.233068960145265,10.00743140064727,8.259203648754262,8.780083246576712,10.314148547125145,8.148986891891893,9.874918229285525,5.168007907636358,10.764484737771138,5.141369580403836,5.496410320331595,6.75136942387468,5.066079929906252,7.865025000000001,8.172081472208228,11.677700000000003,9.580297611068342,3.835284964673989,10.341271674594037,6.411514280202869,5.27334765507307,7.355076071428569,9.033137111788626,5.152586769005145,9.68902038058842,5.063360270270272,5.505754065909099,HTI,2019
229,9.48088693237687,10.636956490000006,10.4767959976091,7.6676027862265075,1.466126067028119,6.72162116309361,10.00612288271096,8.576128168009836,8.125989349876368,10.14775752162767,10.496386891891884,10.978983373966766,7.53895594618404,8.694767672661929,5.413287679920443,6.864300254627209,9.253440813748773,6.4198249599062525,10.18792500000002,9.044246472583415,10.683799999999996,10.17819609848491,7.353230395175542,10.621316137633924,6.696385456858309,7.588379979154396,7.651276071428568,10.131358778455285,7.2588168245113796,8.789246521223896,10.134460270270274,5.7175165904762295,JAM,2019
240,9.203977309161056,11.127486140000002,8.056247863858667,5.85748041324965,1.4166370513308848,5.316657236978792,10.008476438073822,10.391938215658191,12.98876293511423,10.654896935294074,9.351086891891892,8.558288430164145,5.4835349290977895,8.487227818321042,5.304823512464056,5.878951560270405,7.004538693618013,6.140684711906253,9.910225000000011,9.034821394535811,10.164,8.877204590268747,3.718646413061589,9.656331053439944,6.213455174446905,5.572701808561976,7.099576071428565,9.292232111788614,5.051390230018276,10.516966239798126,6.141160270270272,4.482933731701253,KIR,2019
251,8.7073561590554,10.664626870000005,10.166318269291846,6.068595314609493,1.4055419857046343,6.390079609126149,10.004924447966507,10.369904521809396,9.126109611872804,10.57765753040228,10.95758689189189,10.028963070620604,4.574851023129393,8.908207836717724,4.920816559122144,7.512850363274591,7.892999271807705,5.875389616239582,10.333625000000008,9.277690553174272,9.669599999999996,9.0532856969939,8.699612303079725,9.900800603546138,6.60745954651907,5.979040307485079,7.260976071428577,10.166258778455289,7.604788371582005,10.156340681110652,9.74316027027027,4.529277664033339,MDV,2019
262,9.203977309161056,11.048804930000005,9.853731064979,6.134198751750489,1.4021296251490427,5.620654352473433,10.008536996008932,9.379572451939854,12.249929757962157,10.653716075968363,9.631386891891896,8.176100781493886,6.559368468181181,9.610747202805053,4.5116555127160725,5.618205766072745,7.077472347128721,5.973849512572915,9.723125000000008,8.868810702496571,9.816399999999998,7.523320836267395,3.942693287197272,9.676417461581169,5.996012926003296,6.140936148989799,7.239676071428571,9.434965445121946,5.4834273933526525,10.839963921501631,6.911860270270273,5.00050108104399,MHL,2019
273,9.083636882669284,10.729303720000008,10.952558361587032,7.249071562924144,1.398717264593451,6.511823071461453,10.000380520718222,10.796678584909234,7.657557135073165,9.948217944188976,11.051286891891898,10.76313213767942,8.026856829291244,8.2246391217235,4.981998972751164,8.20410135515818,9.282566609193251,7.247363293572919,10.560225000000004,9.25522548338358,10.1637,9.150585982156604,10.154412196925689,9.674368800489455,7.298552577225182,7.921321724139097,7.476076071428565,10.128257315040656,9.169607194918145,10.168438866399043,10.718860270270277,5.144327865629879,MUS,2019
284,9.182890807125007,11.382216630000002,9.58058291806825,5.9789121789712985,1.4021296251490427,5.407162655512456,10.008931255865502,9.959632479665917,11.741125321813946,10.654044036272936,9.828086891891896,9.2220920363072,6.5923617242212496,8.626090187984104,4.908962581641413,6.077474747503584,7.756559447401056,6.443403043906246,10.317425000000007,8.956925419900498,10.2332,7.5125600062332145,4.005556958350882,9.3150719195464,6.133808764256566,6.467938920579949,7.291876071428572,9.33561877845528,5.313458110874678,10.312481403526215,7.775660270270271,4.632495329427554,FSM,2019
295,9.05770575531118,11.103019870000004,10.454202829041304,6.775819450904123,1.3953049040378591,6.052320524788976,10.007856018758494,10.908805340010138,11.237866565774508,10.654941461353516,10.120786891891893,8.850375822184926,5.097657194875244,9.77325421517299,5.140848093613547,6.888116902286561,7.94822696813794,5.649226500239582,10.412125000000009,8.950630081901467,9.329599999999994,9.97193047151806,5.380199942903031,9.556506037788743,5.923532176522093,5.281554667350924,7.321076071428568,9.960608778455292,7.124136049752272,9.571915188440745,9.54506027027027,5.337545210612754,NRU,2019
306,8.786249149647473,10.513942210000003,10.874298394982844,7.738574795578961,1.554867016755813,5.924074976603313,10.006855167855775,8.988408430201014,8.211529983054639,10.653096601184634,10.814486891891892,8.679965308093287,7.2156325780631745,9.175062216194592,5.080844379848515,7.258083017125712,8.023286001693299,6.985423726572918,10.348425000000011,9.46791933028284,10.007299999999995,7.053548800582664,7.886453885629539,8.94942061034203,6.346199191430802,6.788553455744735,7.568576071428567,10.02344755894309,8.665246617487988,8.633334780429488,10.650160270270272,4.485088974580665,PLW,2019
317,9.286989356902794,11.401842360000003,6.249264208599079,7.467239393022656,1.410046995168685,5.28933266844739,10.007568426667172,8.659795099264514,9.93071955559409,10.281378450323515,7.716586891891892,8.81083730451402,5.2281597744459685,10.715573588687144,5.46217395736082,7.014072057437576,6.062196168999689,5.416832877572915,8.806125000000002,8.513625623810771,10.602100000000004,9.499797098595096,3.795588546826623,8.672916518525405,6.160357567653346,3.8562594194327673,7.167476071428573,9.136918778455293,6.307863300655471,9.50549871015476,5.078560270270273,6.025670301107418,PNG,2019
328,8.800548673728969,10.599915290000002,10.490842285704444,6.21713861796256,1.4166370513308848,5.67362365601291,10.00867121690893,11.008929351464296,12.138330358810787,10.649640365875827,10.3691868918919,9.921840263012555,7.068241655817062,9.701426179467896,5.822384887522601,7.160087905458863,8.665098801518909,7.085789508239586,10.702225000000006,9.181601500253205,9.399099999999994,7.602558184327738,5.7273763459989055,9.859159829563168,6.413628119642633,6.578945107154253,7.306976071428569,10.17620877845529,6.230112914922207,9.349872579180538,10.110660270270271,4.49431949204404,WSM,2019
339,9.144111292030194,10.902530010000005,7.52479826105348,5.842064737569976,1.4268741329976595,5.5760022289768685,10.008537325708897,12.478604048630224,13.238316447244667,10.642133004885457,9.462586891891888,8.357247241485716,4.458135806636245,9.901305241759328,4.806023975569086,6.265038116869345,6.601247218877473,5.766511284906249,9.675624999999998,9.18816276531016,9.783599999999996,10.050306014952238,3.984430661991196,8.880114167088093,5.7857363382688245,4.615802151171553,7.252276071428573,9.439520445121955,5.406356635213469,10.579938310311755,5.872260270270273,5.177996379324408,STP,2019
350,8.47261953991168,10.39144666,10.877278559635638,6.397915601602094,1.3953049040378591,6.326207335875342,10.00307144575719,9.56692241161713,7.94682744039245,10.636202017568838,10.868986891891897,10.203133877302342,6.796935948223132,9.153864961267002,4.410889749308536,9.269951878881688,8.539849437588751,7.335344368906245,10.497025000000017,9.388996023587444,8.834699999999994,8.406529257182129,9.928695660301594,10.033896899996426,6.752421045481476,6.275032606563845,7.520276071428571,10.13317316869918,8.64350221170119,8.77303454635332,11.072160270270276,4.682080042046307,SYC,2019
361,8.970691826362117,11.747533870000003,11.223023855913228,7.389728459945401,1.398717264593451,6.9835158726401545,9.979011015162094,12.51729438811181,10.176445361639937,5.788133657993161,11.0965868918919,11.627280438176076,7.996947812787838,8.092082967732463,4.277211426896571,10.10003789738754,9.427344566512811,8.434296787906248,10.510125000000004,9.537534833477272,7.365,9.211477929242104,10.757672929020286,9.606060265523752,7.533264128916672,6.587357425149811,7.577076071428567,10.662499957317074,10.35798923212417,9.88866105838283,11.108860270270274,4.897217970727033,SGP,2019
372,8.543391592146758,10.8055583,11.011103702009546,7.182251152717335,1.398717264593451,6.495766195271876,10.002376322149392,9.028734455831806,8.63632442298016,10.611152127758356,10.969486891891894,10.265508925231504,7.043159601781218,8.127904597887998,4.342216339928946,8.762806437062308,8.372286329009151,7.614574825572911,10.681425000000004,9.633434325674148,8.148999999999997,8.548614657352134,10.17843758503836,9.904712781774286,6.9942982578821,8.072549371643495,7.603976071428568,9.954478168699186,10.32175219867526,8.032028013492413,10.77806027027027,5.20792835659065,SXM,2019
383,9.018926240216365,11.260537370000002,7.620314554271179,6.190976179938994,1.4234617724420682,5.223000294159605,10.008393542869104,9.685686264382344,11.885228609499745,10.648555111114836,8.986086891891883,7.997044035364277,4.373547656010203,10.82806657121167,4.691893456058407,6.1608015083359335,6.266320924083269,6.297568637906249,9.582125,9.199591477386782,10.154800000000002,9.448569429448114,3.693509609443037,9.07855387242277,6.379913655536717,3.7793559273371233,7.264076071428572,9.435168778455292,6.0045004954190375,11.89071217033971,5.259960270270272,4.52766952140644,SLB,2019
394,8.561084605205528,10.36873783,11.051072116608106,7.330915621050483,1.3953049040378591,6.728018227453339,10.004110203469306,9.382459445272625,8.173530701549932,10.650187916535176,10.950186891891892,10.126014058678024,7.6580727724544415,9.86454072687228,4.68444769791569,9.79038437870074,8.091060686873337,7.318446685906249,10.616225000000004,9.658940894690298,8.156599999999997,10.290607089237874,9.197443394787344,10.086025644550183,6.554361939725512,7.353957371882687,7.536476071428568,10.073075445121953,9.774820051466303,8.437515546811616,10.59066027027027,5.101638453147594,KNA,2019
405,8.705296630480568,10.43893402,10.765092037966127,6.778886094741488,1.408954346260226,5.958788773916286,10.007604272178844,9.918817387178414,8.848379872318851,10.64977138149788,10.88538689189189,10.2868939268983,8.28526661321999,8.532525283251488,4.783365498609583,7.441417548759715,9.099783580310188,7.320603674239583,10.487424999999998,9.476180542189702,9.518799999999992,9.872529247592723,7.643789502971755,9.900126773620164,6.711540920666425,8.250588389352643,7.649976071428568,9.901418168699191,7.751164456232603,7.022365429007358,10.362860270270271,5.030533342893126,VCT,2019
416,8.594411102748234,10.85741037,10.930170469397796,6.989785658291812,1.4055419857046343,6.206978632320955,10.007296917357598,9.248639480919024,8.3693581866188,10.641534803595627,11.006986891891898,9.3798199683578,8.041123388571283,8.761510185789426,4.783657586376812,8.40118677620939,9.213894816428072,7.600211000239584,10.598925000000008,9.584934047265,7.881199999999996,9.726950599676282,8.920638947318443,10.022726765605514,6.547196279016376,8.22270394290221,7.587576071428568,10.258530445121952,8.49133374797246,7.632243065481598,10.323260270270277,4.989517405469411,LCA,2019
427,8.964513240637615,10.782111700000003,10.672851595826431,8.441015714474092,1.7821728479761867,6.091149572882578,10.00677342498083,8.463244421169597,8.568731249734418,10.583951422955463,10.630986891891894,10.230091667989026,6.93454475247081,9.166751408032834,5.535764697399984,6.682929399673641,8.584400714481323,6.310294446572916,10.247625000000005,9.354346994054254,9.860999999999995,9.011269110004427,7.254493385336273,9.675215492672953,6.370634155387819,6.874227563813439,7.50177607142857,9.864608168699192,7.628426398626864,9.101262508635273,10.202960270270273,5.027287908941656,SUR,2019
438,9.103272248360543,10.909100580000004,8.100635192928106,6.386981100183169,1.4992572747943451,5.331922788812112,10.008188025355208,8.708774984100764,13.109543798822942,10.640698417698545,9.171886891891894,6.761074724375883,5.098162023925923,10.792358460272096,4.81008422898567,6.403047183911393,6.850981300955553,5.831889123572916,8.531025,8.670558221085257,10.2396,9.964943421125607,3.725295216749807,10.592867955902443,6.049110532796855,4.5488552395341175,7.089376071428564,9.398000445121957,6.029303735477242,10.772066587298095,5.778660270270274,5.21384343341724,TLS,2019
449,8.83799422842134,11.180568300000004,10.986302214006429,9.208483204988184,1.398717264593451,7.299288755602951,10.000137580974576,11.888612149314977,8.38481670196119,9.764466581975269,10.960186891891896,11.203269790155256,7.425106863135087,8.526192844590971,4.566588826378823,8.757205661390474,8.366869727824705,6.974976599906249,10.469725,9.588284644456667,7.665399999999995,9.055338724460988,9.959521456573656,9.917376713304186,6.883051223025609,6.138137529627575,7.608576071428568,10.07253284349594,10.478152807415547,9.9321686258032,10.877260270270275,5.198692504709835,TTO,2019
460,8.869261197389214,10.869471600000004,10.519924406362245,6.063563072915888,1.421376725743919,5.904443208575913,10.008550943095264,10.254095952318446,12.122443006593642,10.650653881180128,10.528786891891896,9.996701130213047,6.6841809657536615,9.895762547196828,4.979006127010212,7.597324632749452,8.449743197652763,6.434712312239588,10.535525000000003,9.288909780552835,9.097699999999996,9.731647272639892,5.387870224133271,9.867497213986338,6.462498047556665,7.071075194396246,7.316576071428567,9.823942111788618,7.4379659564877,11.613072219938523,9.452560270270268,4.982809188526053,TON,2019
471,9.096485270405996,11.093267230000002,9.564541953223982,5.910739345129415,1.4292940957635614,5.834098262291302,10.007470149770372,8.121643267328668,12.397843901260488,10.655302672412414,10.113986891891894,8.672021242081623,6.3157749147580775,10.351663540892636,6.652347205019549,5.795119567519947,7.586392355000033,6.571729241906251,10.206325000000003,9.348153008130495,10.2776,9.144703039267284,4.699892534135626,9.068342941278804,6.2737184419496,6.370910462519879,7.287476071428575,9.811032111788617,6.178699614687912,10.116793262919613,9.660360270270274,6.864918723187263,TUV,2019
482,8.557691116228252,10.45303363,11.073379565848434,7.307037890014723,1.4168717162798683,6.351833565968526,10.003775351232456,9.223384887688926,8.60524505102681,10.649703079918812,10.993486891891898,8.825570140703014,6.167444249737446,8.866387982257196,5.173630975591848,9.948962822334092,7.0686256716254015,7.645947253572913,10.750625000000008,9.745999397153328,7.704699999999996,7.438656780532824,10.04141403453033,9.407694026908416,6.764638527459983,8.00242115470678,7.548676071428567,10.197818168699182,10.187680609625025,8.291109491865063,11.01956027027028,4.823060717159147,TCA,2019
493,9.159744776514133,11.266265200000005,8.101785580775713,5.9709481451041295,1.398717264593451,5.332425939330312,10.008316298862097,9.193950064712654,13.311013608198472,10.652802308361627,9.747286891891896,7.798505392994988,4.998156162769388,9.900295218762384,5.639861058661394,6.673488304426412,7.055280422364033,6.363976953572914,9.355024999999998,8.97299188737116,10.1982,9.75921554910642,3.82721979961354,8.532431985802328,6.194072031759261,4.7628189644782095,7.118576071428575,9.444398778455284,6.427948362740057,10.605011792454338,5.6371602702702726,5.126676153557125,VUT,2019
504,8.531151596640097,10.51589787,11.047037123678727,7.037576409940248,1.398717264593451,6.1709977041741,10.005790448754736,8.794947068132718,8.213345015714333,10.635078728724713,10.935886891891895,8.792956668587527,7.25518815667782,9.523156238511818,4.287048513491104,9.23909571348047,8.142881338719873,7.627142500906247,10.711425000000007,9.581079037888117,8.217199999999997,7.5762211759749265,9.128387255039083,10.365835907559289,6.74525538477234,7.824948943788305,7.543576071428567,10.19989300609756,9.68742659545213,8.23907561749228,10.786260270270276,4.655346763881344,AIA,2019
515,8.561084605205528,10.333207940000005,10.987889218292024,7.050072913334776,1.528037462209047,6.414630190948086,10.0055304553072,8.3442241499693,8.322985634849687,10.611382735662753,10.964486891891896,9.118040351712231,7.3342518714983775,8.13845794368199,4.575675027414628,8.13192447460607,8.761774977331298,7.0319791449062485,10.73272500000001,9.74192757383655,9.402399999999997,7.409182198129141,9.507661882993162,10.108424853851083,6.85650241962883,7.705956309597431,7.590776071428566,9.960176502032516,9.443015096045457,8.971823259076391,10.799760270270276,4.960292396178056,COK,2019
526,8.587624124793681,10.46435246,11.066907112358932,7.1368955342289535,1.398717264593451,6.35988620595061,10.002373891586204,9.123692802369844,9.316849811249206,10.632256303204448,11.008786891891898,8.7855282922133,7.095235194509638,8.957520961227424,4.264882004917329,9.610844723488016,7.713055525054761,7.681618274906246,10.75312500000001,9.611251711238332,7.787599999999996,7.840757166440457,10.345766855436526,10.086029916648078,6.757472866750848,7.885302932553798,7.540876071428567,10.085253168699186,9.902577579509902,8.030728756523597,10.992860270270278,4.756509238943587,MSR,2019
537,8.696450123951184,10.340949400000005,10.743924940179443,7.343281426834528,1.398717264593451,6.007371608821978,10.007258857439972,8.766001470321019,10.671543225775904,10.649996368616842,10.892886891891894,8.947553890403771,7.5523338637523425,9.13364195403129,4.647373543236679,7.711155322138879,8.50476120936131,6.869822353239588,10.67852500000001,9.451891732976469,8.888399999999995,7.417429710954132,7.611543694458385,9.28613712483332,6.542144457747003,6.896922844135036,7.603976071428569,10.016495445121947,8.645126436943965,8.97525154379744,10.861660270270274,4.664662779624027,TKL,2019
548,8.878107703918598,10.39245944,10.636884216776524,7.082974006497572,1.4055419857046343,6.027433257575771,10.007129656072436,8.24628658190474,11.593291531900508,10.649547428189608,10.844686891891891,8.7878954940274,6.603786278186828,9.12955442092134,4.886107383569227,7.253888302034451,8.642882467528702,6.285474298572916,10.677225000000009,9.252997714830444,9.016699999999997,8.605396875034577,7.188096598965409,9.739730621268098,6.372747994827581,6.470344976415907,7.538576071428565,9.92390711178862,7.471504970304,9.039633496429492,10.585660270270273,5.175331013791251,NIU,2019
