,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
110,,,,,0.01328120916,,767.9864479301673,,,,0.9141580558042082,,,,,1.2047645657508324,,13823.345355875976,,,,,,,67.93677441921213,,,,,0.8506841666666659,,,,,,,,,,,0.0002290211495579,,,,,,,,,,,,0.5827819758757032,,,,1.1370302117756177,,,,0.436121009266955,,,,,144.92674607240832,,,,43.22498792120736,0.4438908556575828,,0.713385800510795,,,,,1.0057022463373906,100.234,,,,,,13.92355234517763,,,12.822162,,,,,38.07450921385319,1.1548029350915143,,,88.77479780942961,117.59030108695652,,0.7059169852941174,8.315999999999999,,COM,2010
121,,,,,,,873.0426200087712,,,,,,0.6876282992930083,1.0784411551553077,,,,14196.712014725785,,,,,,,83.27635517120991,,,,,,0.6431362212837747,,,0.5559850645077289,,,,,,,0.0002288926948319,,,,,,25.86134971119349,,,,,,,,,0.7216959924190209,,,,,,,,,,,,,,46.31016910098386,,,0.3030203650550539,,,,,,107.65300000000003,,,,,,,,,10.948162,,,,,37.10294406910319,,,,,58.235301086956525,,,7.566999999999997,,CUB,2010
132,0.5141353050915082,34.28069135475159,165.58481589267893,0.5367636117006427,0.0066615520999999,102.95828321052632,814.3944734261979,0.3944583177809144,0.7141823122618249,0.8175103832799149,0.9193443673942082,0.9954876804702548,0.6379516823775851,0.7119512857870953,0.5317860815539794,1.1221397600866307,0.5149911286348554,13829.452959174676,113.46205146833404,0.4721266697753254,0.7078796100276863,0.4869645702215207,0.3490498081158293,0.9361335338212164,100.69232433503892,0.0477818398656863,0.7924349322675438,81.65690169047622,1.2800430979888051,0.6970841666666664,0.6379617421976628,0.6411548796429691,4.16069535730911,0.5911775124431322,0.7798154148173074,1.2634400057761217,0.6275521017737604,0.1206557641078276,41.51002663932231,0.9953951077582684,0.0002474920769789,0.7317157944008379,0.6520229235362853,1.1225392324561416,0.5866667155159534,0.6903310435093655,35.06544756383829,0.6822347827444609,0.937406371466591,0.736954251489193,1.7361948523229298,61.66228724473685,0.6326372332075245,0.1981816401484316,0.8352965466227851,0.6606031164545676,1.1148347722538632,0.4193825787493577,0.8121511947813904,0.288477868410484,0.4373216118506478,0.5606976251299507,0.5145242176481777,0.6105394953032837,0.762872910864233,159.58820328388222,0.4971067649181009,0.5880949793296498,0.8267528322606299,40.94058677429844,0.4204862909171357,14.54026414937092,0.3747314658415037,1.0599243821239095,0.5366274595951047,0.7289249441074314,0.3457660579330161,1.1309812665473904,104.74200000000006,0.6261182983404707,1.8648819505891687,0.4242199110056268,62.05140069993999,0.3038969665293399,18.55909934517763,3.650192545931248,0.9419829346092504,10.896162000000002,0.285097916779625,0.4595740783572605,0.8717070539765179,0.5080297895361868,36.46772570887419,1.1964173515873306,0.5898436412017601,0.6756455044072318,101.26361438227994,53.99530108695652,0.9749755599635676,0.7036816911764697,8.046999999999995,0.4205327893609864,CUW,2010
143,,33.68754565048218,,,0.0076120849799999,,782.7857558332239,,,0.5946556824252138,0.8199529692942078,,0.6264093938203715,,0.4549965499089096,1.0840123537420951,0.4546099810938718,13808.211446368616,,,,,,,93.77052057430652,,,,,0.6356841666666663,,,3.9170589936991087,,0.800113181483974,,,,,,0.0002436675363597,,,,,,,,,,,,0.6487703538453331,,,,1.0003880736201824,,,,0.4369728917997226,0.6252047382475284,0.6893534953859135,,,147.84945067311813,,,,42.65970603741649,0.4376521863021673,,0.4021438549145005,,,,0.3409437641899367,1.1667865341573904,,0.5914179343814208,,0.6327077479315628,,,18.885305345177628,3.3970533959312466,,10.241162000000005,,,,,36.46772570887419,1.2227324974906733,0.6776999958498884,,70.06898109554956,59.50730108695653,,0.6127405147058822,8.064999999999994,,DMA,2010
154,,55.41519201087952,,,,,789.643546065024,,,,,,,,,1.1578470514357306,,13953.393744926656,,,,,,,97.86760681856843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.32795312141664,,,0.3324726795495045,,,,,,96.61200000000002,,,,,,20.129435345177622,,,9.291162000000003,,,,,38.7359331544012,,,,94.57435357162096,,,,,,DOM,2010
165,,33.11338195610046,,,0.0084716228899999,,769.506297458508,,,,0.8023537009142079,,,,,1.13190833943244,,13842.305048746584,,,,,,,81.83616055320924,,,,,0.7253841666666662,,,,,,,,,,,0.0002338802103356,,,,,,,,,,,,0.5968815530087165,,,,1.1662556258150991,,,,0.4360427173759175,,,,,144.83316614499793,,,,43.218114619248624,,,0.5229367434893103,,,,,1.181242911637391,99.94800000000002,,,,,,,,,10.753162,,,,,36.46772570887419,,,,87.22663600862347,61.88430108695651,,0.7616816911764706,8.577999999999996,,FJI,2010
176,,51.70314168739319,,,0.0082221451499999,,782.3263261190822,,,,0.7871566805942078,,0.6800163589945006,,,1.0729083148074747,0.5441369930163754,13818.32697674676,,,,,0.3550072940825093,,,,,,,0.6560841666666662,,,3.904331720649111,,0.7931699596891026,,,,,,0.0002542840849871,,,,,,35.44816461888817,,0.6479860503633038,,,,0.6642784545410196,,,,1.0217814537297911,,,,0.4368283217947115,,,,,159.38455751143033,,,,43.13489001458839,0.4640094833831699,,,,,,,1.1274709549273902,96.73000000000002,,,,,,17.894502345177635,3.5880744059312493,,9.362162000000003,,,,,36.46772570887419,1.233508054336626,,,82.30141151686468,56.68930108695652,,0.7737993382352935,8.086999999999996,,GRD,2010
187,,17.49269666481018,,,0.01352676216,,855.7787856161585,,,,,,,,,1.169117856584686,,14529.349937638375,,,,,,,60.79405342776828,,,,,,,,,,,,,,,,0.000232078075891,,,,,,37.35133100755518,,,,,,0.5807231816112588,,,,0.9000743201459876,,,,0.4352492398978899,,,,,145.52195927463976,,,,46.01971836066515,,,0.6653314840658301,,,,,,96.42799999999998,,,,,,,,,,,,,,72.24666090354415,,,,92.4215947842096,125.07730108695657,,,8.337,,GNB,2010
198,,,,,0.0096753359899999,,771.6371218250713,,,,,,,,,1.0841426923189323,,14409.347739876694,,,,,,,79.80985712542561,,,,,,,,3.5947862663891104,,,,,,,,0.0002316147014747,,,,,,,,,,,,,,,,1.1490832712424397,,,,0.4361180340007248,,0.6804458470812607,,,99.5508266316763,,,,94.22361283601828,,,0.5932651008202628,,,,,,96.35200000000002,,,0.8282041319359944,,,,,,11.380162,,,,,42.6709159062702,,,,77.61003324357173,,,,8.133999999999997,,GUY,2010
209,0.5682312105233638,25.25373920249939,,,,,779.8263665442142,,,,,,,,0.393006543766198,1.1616504355423922,,14228.829212142093,,,,,,,63.851497005047214,,,,,,,,3.4723836689791097,,,,,,,,0.0002256491842159,,,,,,37.48918725321787,,,,,,,,,,,,,,,,,,,,,,,48.77376243773256,,,0.574975177943862,,,,,,96.60400000000004,,,,,,14.094697345177629,,,11.922162,,,,,53.57098000322817,,,,79.5929823278577,,,,8.012999999999998,,HTI,2010
220,,,,,,,774.4324446821006,,,,0.7710321878542077,,,,,0.9516147658287516,,13801.844052556527,,,,,,,86.26239663941718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.702130957806105,,,0.3998044643230957,,,,,1.0296654855473908,96.754,,,,,,16.360506345177633,,,,,,,,37.582750817898194,,,,101.06598043637833,100.17730108695652,,,7.945999999999995,,JAM,2010
231,,23.65631100463867,,,0.0100853528599999,,898.7144832349129,,,0.998835454504986,0.8881218547942078,,0.6776282992930083,1.3282522806711152,0.3544259796258888,1.3153403621430615,0.5960915384709211,13779.76601378784,,,,,,,60.29869665235381,,,,,0.7742841666666663,,,3.405695357299109,,0.8453577917403845,,,,,,0.0002359311976717,,,,,0.7226495918964618,,,0.5907541074016336,,,,0.5867592802707882,,,,1.0755747504698507,0.5566184286837657,,,0.4354545920198868,,0.7442526041491253,,,141.3205886692621,0.398137294457061,0.7027590805866696,,45.085942652529255,0.4512142588583209,,0.6792676164030885,,,,,1.249579270287391,99.81900000000002,0.757569450416104,,0.7725978578449256,49.04679098011806,,,3.354501925931248,,11.287162,0.4065506811896248,,,0.6070919938622629,38.85334516771019,1.2032867535704468,0.4913866476009672,,81.74267365628414,85.21430108695651,0.8662065772635679,0.7500346323529414,8.737999999999996,,KIR,2010
242,,34.52084423828125,,,0.0086661500899999,,780.5375511689087,,,,0.7478900754042077,,,,,0.6138248028692547,,13813.335355343195,,,,,,,102.34600871533095,,,,,0.7593841666666661,,,,,,,,,,,0.0002353127873356,,,,,,,,,,,,0.6065829771420967,,,,0.932764082781072,,,,0.4368239473965314,,,,,153.05401612379904,0.4401774651468138,,,42.535007859999006,0.411176225300611,,0.5217198200356975,,,,,1.219691867997391,99.20100000000004,,,,,,,,,10.057162000000003,0.3468308447596251,,,,42.85657775381619,,,,82.21548950800417,65.7723010869565,0.9938663904035678,1.0510934558823526,8.184999999999995,,MDV,2010
253,0.6260184702781806,27.91766710090637,,,0.0097450111199999,,774.5392610010895,,0.6853080688186508,0.8685656539351856,0.8390221530742078,,,1.3298464964943904,,1.333752005102847,,13818.369301123956,,,,,,,74.88912507046923,,,73.08740169047616,,0.7633841666666662,,,,,0.72069992635577,,,,,,0.0002360799366687,,,,,1.1075387047996883,37.82207424052729,,0.6126693713688094,,,,0.5919231755997908,,,,1.0960169146439265,0.503456445850327,,,0.4356448585518626,0.7666972573807005,,,,132.94198794971385,0.4257186347911398,0.6872673470446086,,43.87221213119264,0.4719651556094154,,0.6700565449226976,,,,0.4119634005759711,1.2118703340873909,97.29700000000004,0.7256988253367265,,,49.97770673252279,,,3.2614510159312475,,10.508162,0.4052427428396248,0.6841162952302808,,0.6045634319942957,38.75081572896719,1.2170894196307809,,,69.52957698769825,86.27530108695652,0.916952595383568,0.6228581617647057,8.755999999999997,,MHL,2010
264,,,,,0.0070930188299999,,784.4532023946481,,,0.8767667935363248,0.9197513933142084,,,,,0.7957618226109209,,13824.252215920944,,,,,,,98.32747662548252,,,,,,,,,,,,,,,,0.0002309852108437,,,,,,,,,,,,,,,,,,,,0.4373212563415057,,,,,,,,,42.27623343491257,,,0.3896510606903339,,,,,1.2513445650073909,101.56700000000002,,,,,,,,,10.852162000000003,,,,,37.20840443525219,,,,74.7679204644575,94.60630108695652,,,8.62599999999999,,MUS,2010
275,,24.54378989982605,,,0.0098095447899999,,771.540131242987,,0.7145669793768215,0.9162365941061256,0.8105776652442078,,,1.2314925227387223,,1.2521934718982568,0.5585703636075331,13792.72057471784,,,,,,,62.15146624736433,,,73.56600169047617,,0.7712841666666663,,,3.3382927599591063,,0.673468201996795,,,,,,0.0002358851897999,,,,,,,,0.609738985320015,,,,0.5956186851752402,,,,1.0404822381740413,0.5296199226069834,,,0.4357361206170093,,,,,134.5814981488992,0.4025463334746313,0.6850568742155944,,43.285482210237646,0.4497019505766407,,0.7727162979299688,,,,,1.1335266595873903,97.502,0.7246177643930426,,,,,,3.2780609159312464,,10.782162,0.4113568881296247,,,,36.5784268158852,1.23128764092806,,,79.92255872836253,83.52430108695651,0.9315042553635688,0.753093455882353,8.809999999999997,,FSM,2010
