,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
119,57.33231871090821,69.001272877644,,90.34477996890767,,9.31870977272727,75.21765156940957,54.56852903540382,,102.1376715968686,26.06527446143056,,11.735387285236955,10.491990227272726,,,83.05390842810681,,91.93714187309718,,129954.81359905736,90.51503528413322,,,45.98797204545454,11.406610909090904,6720.466453372878,55.05346516926264,,101.64622975166324,197.1629545454545,79.94262531936792,21.784083874594497,88.36485623141334,9.914869318181816,,,,44.93291035186307,8.20819136363636,,,,COM,2019
130,65.95911083922508,86.44625526607342,,105.40044880155024,,16.217509772727272,,,6.387828195530038,,,14.895838932038842,14.92942919350431,14.79089022727273,,5.693677594339623,91.3584655754968,,81.62754948666472,,,,,,77.39677204545455,13.035510909090908,,,,104.34984753512188,118.30295454545453,85.74771939358806,,,13.778569318181807,6.0042730097087365,34.8349431313131,,,18.42979136363637,,,,CUB,2019
141,60.8533280594116,87.3433143706246,111.1076852286822,99.87538858289592,188.3919023484907,16.385409772727275,84.08099667895777,60.32979583534531,6.291745388853705,108.53058306596172,77.71789024958852,10.93133893203884,11.705148468308064,12.748990227272726,683014.971933333,4.327177594339621,82.40668028436072,32.2265831503221,85.18642060564193,454100.9200170936,366781.9998932476,97.91194216945914,108.30584836954095,103.3984138659794,50.88127204545452,11.8485109090909,8758.42883334242,76.14608062081066,35.30245064045774,102.643478952452,165.19295454545454,82.69428048413502,20.86804842946925,89.6737557041351,8.891069318181815,6.572573009708735,28.704343131313117,187709.52574442973,47.88136768676464,11.39659136363636,111.32978364864866,181309.4158185184,161310.79366528918,CUW,2019
152,57.940619394729374,87.04542400418038,107.20708522868216,102.18093008954924,168.88056065207334,13.412709772727272,73.23079661343002,65.96169882151699,,109.38817730066752,78.52123117150683,,12.667974128278772,10.824690227272724,630208.3019333329,,75.70189406463422,26.3683862361923,92.73803369156168,441981.3100170936,220444.59887302684,85.08924990538799,93.90863291474696,92.95161386597935,44.25067204545454,9.805210909090905,7503.817197373532,69.9282031453634,32.190930313501134,103.00871891610574,188.0729545454545,77.65521865094402,20.87475600442079,86.30986904304109,8.288669318181814,,,182928.46429423767,48.5873526623233,8.825291363636357,109.99078364864864,156171.8258185184,163551.3636652892,DMA,2019
163,59.23645994876716,106.15497628770775,,95.85867087141216,,16.824809772727264,95.06730694625492,54.48611230491596,,101.88052837540036,85.69229839285407,,20.739489932436143,16.336290227272727,,,99.91730055702232,,75.36466444716453,,,,,,68.01107204545454,12.155510909090909,,,,91.90043288698983,151.93295454545452,102.29396142131566,20.67043342550648,103.72853874884692,16.545569318181812,,,,43.25949647234626,15.837491363636364,,,,DOM,2019
174,67.31834375108207,77.40108952489716,114.30008522868218,99.22012085656844,161.8791179268098,14.749409772727272,79.81091589961964,64.765315329076,,108.0507800211648,65.94890472518543,,10.98266210503993,11.773290227272724,675390.6819333329,,85.46498073760895,14.816296282019984,84.4329814809029,449828.3700170936,149216.85439966808,85.42591018062652,133.24551350717536,102.99621386597936,58.60277204545452,11.713510909090902,8318.439626863055,61.16733604299789,23.958803454643284,95.20349707369836,170.12295454545455,80.87869562278615,21.403679555881915,79.71761850847201,11.876069318181814,,,198857.67829105517,43.92924300902326,10.863091363636356,110.69908364864864,174046.90581851843,168145.45366528918,FJI,2019
185,60.80951582203748,82.4037653831843,95.78988522868218,103.73650286244184,170.73408298817884,14.813709772727274,77.60618344551045,61.83080875783512,,117.0826574726498,76.63462268337975,,12.904329830540975,11.321590227272726,632093.221933333,,85.5425497423741,,85.04793514122325,,306775.2441523514,91.17676803365784,96.52559686734124,111.9522138659794,49.27707204545455,10.101410909090903,7380.753820758168,69.19279057747468,37.64302729252828,103.52897399683154,187.6029545454545,81.28233730517374,20.171553900688075,91.49392234316878,8.495069318181814,,,229685.26228279545,50.75402335885936,6.75889136363636,99.53448364864867,159450.9758185184,165212.29366528918,GRD,2019
196,72.47906225896436,85.12876864209463,90.68192522868218,91.70987166739742,,8.93930977272727,82.41321386219144,55.616317111571824,,102.71813030911208,28.289667558760957,,11.329931238141352,10.531790227272726,,,80.20185559440657,,81.69822066999835,,,70.4446172562283,,86.86761386597938,47.203672045454525,13.005810909090902,,49.427644672368686,15.052771082214484,102.91845164225838,201.7329545454545,78.94091317870803,20.978158549160906,96.20207990798956,9.225369318181814,,,,48.45120143925487,9.18369136363636,,,,GNB,2019
207,68.50229331533838,72.68866004304522,119.45048522868215,89.93413886327966,145.12453030292735,15.250209772727274,74.35411204617694,57.4653557838472,,106.56840264916416,57.56931990408859,,12.186755874296193,13.802790227272729,643682.4319333329,,83.812746202574,20.00456727166366,77.5428316047682,488144.8300170936,222631.65154484965,78.5210343491009,93.30468362618006,101.40521386597936,60.56627204545452,11.3012109090909,7583.497388670002,68.70299735145817,31.910970388658164,103.30082338825694,166.7229545454545,86.23636507632503,20.044104981610108,81.84096909662442,9.854069318181816,,,186581.819300629,45.984126209117726,11.531191363636363,112.3873836486487,158565.5458185184,187475.3036652892,GUY,2019
218,63.44114790611371,72.45683215897915,88.10468522868217,88.61796131380494,,9.307109772727271,73.02956069461504,52.282803189069696,,96.07915884737363,46.06307333728367,,12.961844006661428,10.999190227272726,765923.381933333,,84.76051930791976,,77.30446550516675,,120984.09168603044,52.01157531717209,,,52.28157204545455,10.642010909090908,9073.163277232654,47.02324679958594,,100.0235941063427,194.9429545454545,78.55569547591148,20.025846091639803,91.54054959604947,11.632369318181809,,,172935.04722564554,39.37166157721634,8.40989136363636,,154994.4458185184,162685.0636652892,HTI,2019
229,64.20027323683186,84.23753029855376,,106.4186609692122,,16.96380977272727,75.46632961787657,51.16807276881109,,110.13350502798032,73.31342529657928,,12.726069167873876,11.594090227272726,,,78.36562583298527,,82.98036152723932,,176464.80302363995,92.961979349856,,,58.76567204545451,10.136510909090903,,71.20390452215796,,97.6071196837878,162.94295454545454,93.538853313229,18.923466231544303,85.0260644976949,12.834769318181811,,,,37.33801067423123,12.436791363636363,,,,JAM,2019
240,65.97626414602095,75.23968762879716,,94.77798350795526,,12.264109772727268,77.91973950038228,65.20449679177707,,104.5509044242989,32.04423985734999,,10.81229549184988,10.849090227272724,625615.3119333329,,87.22487405247142,,72.37652680736508,,126606.00525440152,82.32328727512527,,,48.76067204545453,11.9706109090909,,56.466357341984136,,103.6737048554252,190.37295454545452,77.67152983595932,22.72688834034435,81.9727171794194,8.225069318181815,,46.199043131313104,,51.58281663961728,8.736191363636358,,,,KIR,2019
251,67.91556845877608,97.73112683167255,,98.37335730976422,,16.124809772727275,83.11827831334926,65.78262972975915,,111.5726433967092,75.0135396579412,,10.119444542636526,12.528790227272726,694073.951933333,,96.31772567967307,,114.07244878957388,,220199.1966839541,,,,74.5803720454545,11.159210909090902,,,,105.0583876819792,144.28295454545452,99.16192705337188,22.26755508135446,97.98342672362172,14.057769318181814,,,,54.02882831158984,10.897691363636362,,182279.53581851843,182066.9836652892,MDV,2019
262,66.18626401405078,72.53092572267923,87.72268522868217,95.97222854414996,95.71667275615,12.82940977272727,73.58026780150013,91.43099218765468,14.88763551555423,108.57178535038962,48.95526060031908,23.80913893203884,10.26675340290308,10.843290227272725,626877.0419333329,,87.76224512873455,14.872499697542205,70.31226387349543,431941.0700170936,164989.67918380853,85.47660458538624,63.15829955318733,69.35411386597937,47.72107204545453,12.4421109090909,7564.1371473975505,58.9372650608484,19.76856917818313,105.6312107837724,184.3629545454545,78.47383884277508,23.057358896826607,76.10983517589506,8.324669318181815,11.666673009708733,,193450.18706101325,44.784105589990126,8.822391363636358,91.02208364864862,147903.0958185184,153925.4036652892,MHL,2019
273,63.84637344050572,86.1394460694691,,,,17.352109772727268,,66.18852198486717,,,,,12.818469481850578,12.765290227272724,,,95.21892893435502,,107.16619835549425,,,,,,88.67027204545452,9.622310909090904,,,,,129.65295454545452,98.52184234604994,20.24749949756841,,14.377769318181816,,,,46.56912384987042,18.46489136363637,,,,MUS,2019
284,63.94658574606389,71.96687412110593,77.10268522868216,94.3394525904224,111.37067135842724,12.55530977272727,71.95541317802076,92.5135430347946,,106.04267306406445,46.19476656680096,,9.986193241970398,10.573690227272726,627169.6519333329,,85.21784943944108,15.626498651378608,72.70280202571752,432273.4600170936,147541.59496695502,78.19912184773149,66.38549752543513,67.26081386597937,48.04387204545454,12.296410909090902,7260.631473052627,57.7570507416195,21.561540532438705,103.40325654059248,188.01295454545453,76.80572440565376,21.71714709404142,77.87516603882231,8.339069318181814,,,192288.043324954,48.08840378976534,9.08969136363636,101.15368364864864,148702.77581851842,154286.3936652892,FSM,2019
295,71.4782830516786,76.07796839400913,121.03618522868216,95.68483632784915,147.89283472749594,14.706309772727264,74.2508813850651,66.70427417877967,,109.11881543027518,72.3985348105114,,10.042242625100362,12.335890227272726,631052.991933333,,79.61834511995471,23.634333280385807,88.67958508720326,435563.5800170936,155148.50861074726,97.25238385774368,75.30498858549704,75.05491386597937,50.83717204545454,10.760910909090905,7779.861402724674,65.63975713782602,19.89702528154941,105.63270711781232,182.9129545454545,84.06968872522472,21.520178684506647,79.67140054544505,8.405269318181814,,30.33604313131312,187933.4117270717,51.33692884627018,9.780391363636358,111.66858364864864,159261.2958185184,181178.3336652892,NRU,2019
306,69.01970260920419,76.42008640704327,107.49708522868218,95.77431767979002,156.26508465537992,13.71020977272727,75.12347615428533,65.35496355019997,9.036117769554464,91.49678193402742,70.83327915798333,18.75203893203884,11.612723551246187,11.104290227272726,636844.0419333329,5.594777594339623,78.05742573961376,28.456505888617563,83.84081201626576,555978.1600170936,302957.25034665456,102.38710256909413,86.48637764125661,91.02521386597935,51.84327204545454,12.159810909090902,7580.977165349026,57.424631796286334,28.786051023089883,95.02702784726073,164.44295454545454,83.02686039474725,21.808418420816366,89.54101482155832,11.502869318181814,6.158473009708734,30.350343131313117,192455.1384192942,44.34348576054437,7.068891363636359,112.81498364864864,217956.0858185184,192195.8236652892,PLW,2019
317,58.96155227063408,68.74224667716659,99.89168522868218,92.85682173880625,114.8872497787214,10.000009772727273,81.62749381362954,64.0230991865384,,102.0303769351398,26.477713749141785,,12.255202189874607,13.990990227272729,770910.511933333,,87.96752497984036,13.117731298898024,77.07462125824212,445527.2700170936,151629.798896924,63.61163826756032,69.6101427501924,82.05901386597938,64.03657204545455,10.944010909090904,8125.174828693338,50.76887309215997,16.5655909475595,103.26049478294186,190.7929545454545,78.20761820552315,21.294715674813663,92.58064364549656,10.776169318181813,,,178332.87542991887,45.0419644293281,9.48179136363636,97.82938364864864,147931.52581851842,177536.5636652892,PNG,2019
328,57.88276866747841,75.66997583213926,101.7720852286822,98.41860816699185,130.70949746119706,14.669609772727268,76.21643438358446,69.98266058147085,,103.7725164530616,50.1795060566005,,10.191001846980136,10.394790227272726,644082.981933333,,77.02161673656589,14.351777633630622,68.95982936110539,432731.8700170936,138772.73133924892,63.59612110610543,86.2442113919221,89.03461386597937,55.52197204545453,12.1640109090909,7837.82686920859,66.15342225779463,21.92437248074946,97.07646873654812,174.13295454545454,73.95835081373778,21.37657186256482,83.34100585010799,7.9945693181818145,,,195714.2733082083,46.85485811274412,10.55079136363636,109.05988364864864,155444.14581851842,156253.0636652892,WSM,2019
339,77.16849041066453,71.95586506796104,,92.42553369499304,,12.648509772727271,73.71292676200952,61.023581383037055,,108.92318606098146,43.64384877479794,,11.727868068285348,10.055590227272726,,,86.6587242935831,,95.16686379910269,,,76.58053243520959,,,51.46937204545454,11.7875109090909,,62.294455366099285,,99.3828637223837,184.4129545454545,82.77572192432865,21.05091545643048,82.17856560562349,8.040369318181815,,,,47.10127813545826,8.727391363636357,,,,STP,2019
350,69.54276409170274,90.44202016116898,,103.90771658971022,,15.904409772727274,84.22522185644281,64.1430389200692,,107.83834988967024,83.98161793490235,,10.525659669510588,13.153790227272726,668965.4019333329,,87.89777546150549,,97.92555422481142,,,96.46519532085722,,,50.649772045454526,12.0487109090909,,67.30080203032709,,101.79634378289236,150.39295454545453,88.23264459355951,22.291235137828043,89.80718258705392,12.782669318181814,,,,41.39544419388124,7.42149136363636,,167135.1058185184,174234.76366528918,SYC,2019
361,60.7287924011985,118.4286012646269,,,,23.335709772727267,,,,,,,21.46215653896803,25.753890227272706,,,123.11516046722662,,127.18993519741764,,994420.8857243548,,,,114.28727204545456,22.5784109090909,,,,,85.23295454545453,111.77403734248716,,,24.63156931818181,,,268586.01520313206,,22.178691363636364,,189955.1858185184,243452.1736652892,SGP,2019
372,60.67565866504494,94.7420837925306,103.77158522868216,100.98253193669414,180.0354833947779,15.610209772727272,85.7293555547758,60.870337868016016,6.938047942128975,111.65622940546184,82.20329297319937,11.17743893203884,12.225698154183863,11.388390227272726,640719.101933333,4.307077594339622,78.31110490904082,45.79880486593884,90.6163520524332,445512.1400170936,275059.3754495417,92.69242962607257,97.4546275113587,103.39791386597938,54.073372045454526,11.7808109090909,8918.660290865633,71.77071268057026,34.02320913786415,104.88416296986183,161.70295454545453,81.80951217066146,20.62513581096622,94.62177889378498,9.837369318181814,5.715573009708738,27.785343131313116,210216.8297247653,52.32193218649181,9.56189136363636,111.76068364864862,176387.1358185184,160337.5236652892,SXM,2019
383,69.36760829045305,85.18866313032126,73.38358522868216,94.775983770334,,10.379509772727268,82.21343838278109,64.67251552736275,,101.994191243939,29.24119517514748,,12.040330836683278,10.276790227272723,627084.231933333,,86.04435778019857,,66.27088875882598,,134331.85406557543,85.78346416985804,,73.37601386597937,47.630772045454535,11.6757109090909,7607.904595916069,54.05919360723311,,103.223952570238,191.43295454545452,83.84320078269846,22.817784543214167,83.89429301654901,8.335269318181815,,113.5516431313132,172433.31255700305,53.2722687026791,8.245091363636359,104.11898364864864,148235.2058185184,154181.19366528917,SLB,2019
394,65.87114469881257,100.95464080347236,110.96978522868218,105.14054652820816,199.4598680190925,15.540109772727272,83.36794603002356,61.928066810078846,,112.52954731897846,92.6767711521835,,12.833979320040864,12.493790227272726,634861.701933333,,80.7322468241571,57.68612761934755,82.39106577869538,451125.1600170936,315320.4302286947,89.37070823870636,107.2780074311676,80.27311386597937,50.392172045454544,10.976210909090904,8375.062851101547,72.06932949880297,43.71583950162391,101.80082504457472,180.01295454545453,80.67238679682973,21.73369866498418,91.29936047920692,8.198169318181815,,,218517.77025024305,44.94144954510468,7.593191363636359,110.97108364864866,161058.1058185184,170117.28366528917,KNA,2019
405,66.79260927966877,72.17463040580668,,102.64118866227024,,13.421809772727272,71.64798631802893,61.15877115738,,115.56607179870626,72.6150280350609,,12.778514690626778,10.633790227272726,,,74.69443728602263,,84.74901064702892,,264721.74097048707,85.40830653437777,,,48.69387204545454,11.7108109090909,,70.20424694199569,,98.36699144783624,187.27295454545447,79.13782266907876,20.545091404645856,90.40310528267676,10.613169318181814,,,191024.6459467536,48.92330808889396,6.924291363636359,,,,VCT,2019
416,63.84130050344697,87.25374821850912,65.38698522868216,95.469660911563,156.79982583638431,14.54730977272727,81.51668729449196,61.688335108180496,,115.3453458066076,74.08989800832434,,12.88323291760036,11.023290227272726,634911.9119333329,,71.76783923292885,29.120748452673595,80.57375742875274,458450.5700170936,164665.83472433971,86.42876639285744,84.64351779200229,85.60261386597936,55.23247204545454,11.743610909090902,7368.443608779491,72.32917934889403,36.12639293669885,104.38183780550182,174.96295454545452,80.42026811530752,20.52283357642706,90.8124267219584,7.987469318181814,,,158040.72382887587,48.85565892614298,10.58579136363636,107.41888364864865,162130.4758185184,163446.9936652892,LCA,2019
427,,81.25048742474107,,94.61190731912431,,14.048309772727274,74.28225193753873,64.08529089744394,,110.19220963422268,64.92697832270693,,12.318944395748574,13.724090227272727,,,77.93822516984551,,,,,,,,61.95307204545453,12.2189109090909,,,,97.69009094862274,169.09295454545452,80.05067592906636,21.644031243930414,83.97703665922865,12.12076931818181,,,,41.570903111323176,11.152291363636358,,,,SUR,2019
438,65.73233726562765,82.72573439992676,,92.39407859494456,,11.560409772727272,81.51856571178605,67.68916388172025,,104.45908251552098,42.244599038620734,,10.04189312868566,11.076590227272726,641787.6519333329,,84.06265078700235,,75.83410807405531,,131555.4198719139,74.65231162351027,,,53.18907204545454,11.8137109090909,7467.115508481967,54.64774220719644,,95.21749118734934,185.4829545454545,79.22915215435847,21.053372344427014,84.66735329077147,9.261969318181814,,,165453.0874167231,42.99468299043913,8.620791363636357,,153976.96581851842,153306.3936652892,TLS,2019
449,69.13513022819738,95.50286527860496,,93.95434187994807,,16.057209772727276,98.41478496011035,65.7463785740167,,109.88260053552186,90.9190073958225,,14.26883150497861,14.869090227272723,,,82.26401325673784,,91.124002112968,,307426.4808795819,101.402609855561,,,68.69327204545449,9.695810909090904,,68.24826609050909,,103.94671972672133,152.5429545454545,95.41695744606076,20.330570080110256,86.66233410363036,11.455769318181812,,,,48.32015286618753,12.804791363636363,,,,TTO,2019
460,67.41415077402883,80.55406096561504,,96.02465163012224,,15.291009772727268,75.48075468407447,64.94175236260291,,99.55837049207597,54.39340178477396,,10.87022842229648,11.199190227272728,,,75.43343104951629,,67.4982351517589,,169958.323545512,84.0940446424735,,,46.17457204545455,12.2906109090909,6943.191412068509,64.73491923439865,,105.20317545924362,175.31295454545457,82.36227970227517,22.851051943942807,75.84397944139936,11.776369318181812,,,192777.2349438432,46.12706776973492,9.60639136363636,,,,TON,2019
471,67.69041867225161,78.05910287040749,75.57148522868218,95.36166691788809,124.32699437920265,13.546709772727269,76.02136502987894,66.13128864683887,10.366975812155577,103.20805502999904,65.8235084958985,20.38363893203884,10.40108025168651,10.219690227272723,626467.351933333,7.418277594339623,83.88558602766327,16.311703142581162,75.78346236795127,431910.1000170936,148118.77870267676,76.99720599069963,62.07473277754824,54.67771386597937,51.57577204545453,12.0344109090909,7294.622412580941,59.30317611501384,25.978103667454256,105.22240515254003,184.2229545454545,76.26467775549176,22.70091522495369,82.51702978888486,8.546669318181815,10.948673009708736,46.26584313131312,208407.36519311872,47.9612709403422,8.948691363636359,58.50248364864864,149421.71581851842,156014.4036652892,TUV,2019
482,59.18733476628484,91.1760016610266,98.50808522868218,99.3245746489331,176.92762622075227,15.024909772727272,84.26485289659912,61.17785195748159,6.435128195530037,112.04039015166232,79.20710892594066,10.66343893203884,12.42169373482757,11.264790227272725,651527.721933333,4.325977594339621,77.18314994593638,33.69289040829446,88.37471282358115,451815.5700170936,297509.9708621622,94.81075447489326,93.5144329405134,95.68201386597936,52.10677204545453,12.0559109090909,7585.084530037481,71.6563860485809,38.500755464232974,99.77922093012128,170.05295454545453,82.26704083422834,21.16495019687606,90.88917078030715,8.254669318181815,5.568173009708735,26.24004313131311,216742.52194417617,45.8172390293075,8.80009136363636,113.16848364864865,172047.8158185184,159262.9236652892,TCA,2019
493,59.55885945338128,83.87448835279027,,94.91941941163444,,9.884209772727267,80.0222897272869,86.46668151764008,,99.26455779871296,42.619436468321496,,9.456981359200707,10.286390227272726,,,87.0893638498464,,75.99779586772844,,127852.52770055109,80.18056245747067,,,48.65767204545455,12.0365109090909,,57.10183299853924,,102.05577647377542,190.1029545454545,84.47066279665873,21.776894781151093,88.91155825065059,8.143669318181814,,,,52.076778136005125,7.916291363636359,,,,VUT,2019
504,58.73372960717178,90.9833553824394,91.80728522868216,103.16642671176012,187.8993249828432,15.821709772727273,83.61636196752475,62.59958704869212,6.605394755351048,110.79382783402664,72.73010929736067,11.134138932038836,11.744317488252424,13.565790227272725,675731.3019333329,4.294977594339622,82.91520828882695,30.768457366218115,85.96204738329682,507052.5900170936,278794.0851495301,96.5624353018604,98.5799910451634,99.05191386597936,61.8712720454545,11.512610909090904,8978.53615341854,71.5163083381552,36.83685340025092,102.04037704782137,164.28295454545452,82.28597276424384,21.81304878190896,97.75489822491949,8.584769318181815,6.1185730097087365,25.937943131313112,197877.5065885657,50.72424756736983,10.191491363636365,112.92198364864863,180579.5558185184,184825.3936652892,AIA,2019
515,63.55475924963003,90.03966944713197,124.44828522868218,100.23007979887966,164.40608072422856,15.796009772727272,82.77184096037038,65.50546024886275,7.063166406936259,96.2959557742446,67.6671154916453,11.25933893203884,11.33483824281532,12.169690227272724,703683.281933333,4.450977594339622,83.07318304457354,28.62070641595372,85.44508471607381,520242.3800170936,280817.6380548073,97.45266562545908,103.03385744400435,110.7177138659794,59.7221720454545,11.316010909090902,8915.480420180545,70.38480611026995,38.72156895047399,96.53194774306412,155.88295454545454,82.68523213700723,20.20373758842397,86.8010012412181,10.863769318181811,6.076573009708734,26.466843131313112,192977.15690058807,42.96672145239084,12.415791363636362,113.03348364864864,247061.7558185184,203838.3936652892,COK,2019
526,58.99021982689008,85.67198195368178,97.93628522868217,101.67916429408588,176.138378853839,16.620709772727274,85.04318276276541,62.094159340054446,6.777785685455041,105.92883501986512,77.28624133709948,11.106738932038835,11.621779931850554,13.061990227272728,673511.7819333329,4.71117759433962,79.34668026597441,35.611038649571334,91.08021596537272,475002.4000170936,338304.9792342276,95.13571874714808,95.49226239310308,110.2398138659794,68.8147720454545,11.922810909090902,8835.413777190974,72.10439697353443,36.04828268083968,101.639469326284,157.12295454545455,81.92611209065629,21.750621260618367,93.07283740517848,9.441169318181815,5.870873009708737,26.615043131313115,199796.1649557396,55.190073483150826,9.24389136363636,113.20548364864864,169406.6658185184,177088.03366528917,MSR,2019
