,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
119,,,63.42931290322582,,678.8,,,19.019018333333328,,33.1782195054945,,,81.41065079365083,144.26062234432223,,12.904377419354832,81.77509354838705,23.84797659574467,22.119055158730145,82.43360789473688,,,606.7420483870967,76.6774282051282,46.63481874999998,4548.3002381703445,59.66407328767125,38.93442260061919,54.22265346534652,,,249.39451792114696,67.08864210526319,52.305255263157896,37.65812903225806,57.4747526666667,,106.4831472727272,0.3304776842105262,0.9331712012012008,,,14.055399999999992,86.19051391304343,96.21837419354831,97.35445483870969,23.300606802721077,22.8235989247312,,,-15.962949193548482,17.57873143939393,,0.5198774193548398,,0.5003083333333331,35.95352105263157,13.370544087837834,,,91.83301682098764,52.54362,,69.00301156156159,73.16409685863874,66.66325526315786,2.6776025925925917,,,35.8779868181818,803.337508064516,67.2804088095238,66.599075,88.56549516129031,,639.15,13.75607634408602,21.579627272727265,0.7398796675126904,,,,,,,65.75188157894733,,43.327411111111104,,,,87.19159684684682,71.80525238095235,,,122.7608559659091,,,25.41443515625,309.5561546546546,12.48407289156626,,51.150826315789445,72.47757147147149,,29.423168527918776,,,87.67855429447849,,,81.99000000000001,31.659221351351363,102.199025,,,92.67281333333332,,293.12613261648744,6.470559009009005,200.8899193548387,,31.206635483870944,85.65530327868852,339.00719718309847,,26.84610526315788,625.5899999999999,5371.737684210527,52.832,,,,,97.24249999999994,,5.078114344262295,46.63094594594594,,58.46413750000001,,33.35133838383838,56.944865972222246,915.9389575268816,114.92131367924527,,,71.51645482625483,COM,2019
130,,,67.45431290322584,,678.8,,,16.214018333333332,,37.5362195054945,,,107.0656507936508,128.58962234432224,,11.205377419354836,78.92609354838712,16.553976595744672,30.505055158730144,,,33.272671612903224,260.36204838709665,117.8074282051282,56.91681874999997,9783.280238170344,,79.29042260061921,88.42265346534651,,,124.12451792114696,,,11.294129032258043,46.10955266666668,27.191390567484667,90.97814727272724,,0.606531201201201,,47.75824736842104,13.973399999999994,168.9025139130434,106.15837419354833,56.256454838709686,13.46160680272108,43.1475989247312,,,80.31405080645158,22.18073143939393,25.157943225806456,0.7498774193548396,,0.2974083333333332,,14.25454408783784,,0.7325171000000003,124.32601682098766,88.50462000000006,,22.84201156156156,149.20409685863874,,3.283602592592592,,,19.118986818181817,586.586508064516,,111.439075,63.37549516129029,,667.1,17.378076344086015,22.061627272727264,,,,,,,,93.32188157894733,,25.7004111111111,,,,,101.95425238095235,,,125.01985596590907,,,43.07643515625,267.5771546546546,14.28307289156626,,,11.963571471471472,218.00455374999984,26.54216852791877,,99.64346551724137,109.47455429447834,,,86.29,27.971221351351343,114.099025,,,101.5868133333333,,155.47613261648746,8.879559009009004,86.3899193548387,,31.780635483870945,109.13530327868853,650.9371971830984,9.735135897435896,,625.5899999999999,,76.632,,,,,90.54249999999992,0.7318038333333329,9.74511434426229,105.64094594594594,,98.34813749999994,,17.68133838383838,60.89586597222221,664.9399575268819,113.60131367924528,,41140.95136666665,79.68145482625484,CUB,2019
141,0.8246875772594754,12.287473376623382,70.55631290322583,25.80367051886792,683.6800000000001,3.4551687777777773,5.349467258064514,17.72001833333333,1.066548010752689,40.7832195054945,24.046906756756748,6.381627777777768,109.28165079365075,208.62162234432225,11.562306277056276,8.886377419354837,79.21209354838707,16.844976595744672,23.329055158730142,45.46660789473685,0.4588279032258059,33.97867161290323,274.7720483870966,112.3474282051282,61.140818749999966,5908.030238170344,96.65807328767131,83.62942260061916,83.12265346534652,56.00901055555554,8.735938243243242,167.86451792114696,27.286642105263127,41.67425526315786,11.299129032258044,57.38455266666668,15.837690567484657,186.17814727272724,0.1385676842105263,0.788591201201201,0.8765809293193714,46.682247368421024,12.969399999999997,89.81451391304343,103.08437419354829,52.92945483870969,10.82060680272108,38.78359892473121,0.929988581081081,33253.120124074056,57.65505080645156,19.819731439393934,25.45894322580645,0.4838774193548397,11.285253008595989,0.5750083333333333,17.04252105263158,12.135544087837836,75.31065425925927,0.7145771000000003,125.44701682098764,90.44562000000003,45.54516499999999,25.58201156156156,130.36409685863873,101.69425526315788,3.931602592592592,18.689764516129017,36.21260851851852,31.76598681818183,673.0785080645157,122.13140880952376,97.449075,40.44449516129029,20.461986610169483,660.65,17.818076344086016,18.47462727272727,0.6315896675126904,92.04993129629634,30.269561111111106,3.5220985925925894,16.56648950000001,15.285913499999994,0.8725588661016955,94.98788157894732,70.44555759259258,32.55541111111111,35532.12222407406,82.00703596774194,0.4139980645161289,111.04859684684682,98.64325238095232,84.31975258064513,41.83992018518517,160.3138559659091,79.82828596774189,30079.032425675665,26.98243515625,271.3561546546546,20.36307289156626,15.022520891364906,47.73282631578948,19.91057147147148,63.107553749999866,35.44616852791877,42.55564777777778,114.05346551724138,109.30555429447853,35.07022645161291,56.22389527027027,84.73,42.26922135135135,133.179025,82.56387777777779,13.45963378378378,94.43881333333331,0.8430265235602094,141.88613261648746,10.559559009009003,83.1599193548387,44.94620904109589,22.09263548387096,108.49530327868852,789.8071971830984,8.625135897435896,11.676105263157888,650.4300000000001,4148.867684210527,118.692,0.741096529268293,24.679945,0.9406534714285716,0.8822508483965023,100.09549999999992,0.7688438333333327,7.210114344262294,124.46094594594594,0.8935302554054054,85.78813749999999,78.63098228571428,23.73133838383838,72.60686597222222,840.3539575268819,114.60131367924528,0.9981877696335076,46297.031366666655,87.23745482625483,CUW,2019
152,,11.148473376623375,73.56431290322583,27.84767051886792,676.36,3.9058687777777776,4.641467258064514,17.096018333333333,1.0660480107526882,41.3522195054945,,,107.9436507936508,,11.528306277056272,9.492377419354836,89.40209354838706,19.124976595744677,24.764055158730145,55.45860789473684,0.4458279032258059,34.32867161290321,275.12204838709664,109.0874282051282,59.574818749999984,4583.140238170345,79.26407328767124,86.27642260061923,78.03265346534651,64.46501055555555,,171.65451792114695,28.083642105263127,42.78525526315787,11.067129032258045,52.692552666666685,,166.77414727272716,0.1409776842105263,0.7356012012012011,0.8026809293193715,48.72324736842108,13.118399999999994,92.05851391304344,103.51437419354824,54.32045483870968,13.38960680272108,32.14759892473117,,30032.020124074057,-86.66894919354843,17.977731439393928,26.868943225806447,0.5148774193548398,,0.5000083333333334,17.585521052631577,11.209544087837836,76.55765425925922,0.6329171,125.56701682098765,83.37362000000005,50.580165,41.35101156156156,143.82409685863874,95.0092552631579,4.005602592592592,20.253764516129028,38.99160851851853,26.255986818181817,664.0365080645158,108.26740880952384,99.229075,51.30449516129029,20.203986610169487,652.05,24.333076344086013,17.993627272727267,0.6608196675126903,90.5919312962963,33.2415611111111,3.050998592592588,15.6534895,14.770913499999995,0.7952188661016951,104.07588157894736,65.91555759259258,34.41841111111112,37713.86222407406,88.75803596774196,0.5299980645161289,102.6335968468468,100.22925238095236,80.90975258064515,53.29192018518519,115.42185596590912,79.01428596774188,,34.57443515625,267.8641546546546,18.370072891566267,,44.61582631578948,43.96057147147146,,37.51116852791877,59.9906477777778,,109.3905542944785,41.01722645161288,,83.73,39.05722135135135,110.429025,80.5868777777778,,99.22781333333332,0.8159165235602093,235.26613261648745,8.736559009009005,88.8199193548387,,21.79363548387096,105.71530327868852,609.5871971830984,10.650135897435897,13.51010526315789,638.01,4279.587684210526,114.992,0.7086965292682927,22.862945000000003,,,94.04449999999994,0.7110438333333334,6.388114344262291,119.90094594594594,,86.44713750000001,,23.661338383838384,67.80386597222224,841.8309575268817,125.45131367924527,1.0009577696335077,,104.9074548262548,DMA,2019
163,,,69.13831290322582,,654.4,,,16.604018333333336,,42.03321950549449,,,104.7666507936508,,,9.842377419354836,90.93109354838708,15.860976595744672,37.44905515873016,61.48560789473687,,,318.17204838709665,98.4274282051282,67.23381874999997,10656.160238170343,,92.98142260061924,100.7126534653465,,,170.10451792114696,29.731642105263127,43.54925526315792,12.228129032258044,46.38455266666669,,133.62414727272727,0.1481376842105263,0.5722712012012012,,,13.863399999999992,78.56351391304344,104.7683741935483,,,31.046598924731185,,,75.79005080645157,21.289731439393925,,0.6288774193548399,,0.3292083333333334,19.159521052631582,11.790544087837844,,,122.22301682098762,81.80162000000001,,40.25401156156155,114.57409685863874,67.1142552631578,3.427602592592592,,,30.25098681818184,598.3255080645157,,86.36907500000001,,,617.65,18.010076344086016,25.34862727272726,,,,,,,,,,28.109411111111104,,,,,102.35325238095244,,,161.05685596590914,,,40.92843515624999,309.8711546546546,,,47.352826315789486,34.80057147147146,,,,,106.87955429447854,,,83.54,,124.049025,,,114.99081333333336,,236.75613261648743,8.861559009009005,95.1399193548387,,30.637635483870973,102.11530327868851,553.9171971830984,8.637135897435895,13.048105263157888,621.45,4340.677684210526,87.702,,,,,104.80449999999996,,8.525114344262299,105.97094594594594,,94.35413749999996,,27.671338383838386,69.25186597222229,741.7119575268823,120.85131367924528,,,86.91545482625483,DOM,2019
174,,,67.01231290322583,29.23267051886792,678.8,,,15.985018333333327,,34.1702195054945,,,107.6146507936508,204.47062234432224,,8.683377419354835,82.07109354838707,18.65997659574467,25.406055158730148,67.72260789473684,,35.68167161290323,280.38204838709663,113.3374282051282,54.42981874999998,5244.370238170344,,78.73842260061919,70.04265346534652,,,201.40451792114692,36.25764210526313,44.44025526315789,12.336129032258048,51.02865266666669,,166.1101472727272,0.1828576842105263,0.5926012012012013,0.7867709293193714,44.81424736842101,13.513399999999994,79.84551391304343,104.06437419354825,77.85745483870967,,30.0995989247312,,,8.341050806451577,20.714731439393937,25.93794322580642,0.5318774193548398,,0.4120083333333334,21.28552105263158,9.65854408783784,,0.6659870999999999,118.93601682098765,68.42762000000002,,37.24001156156155,111.86409685863872,84.09125526315785,4.049602592592593,,,26.807986818181817,767.3625080645161,,95.489075,51.5504951612903,,658.5,6.556076344086012,19.003627272727268,,,,,15.4094895,15.0529135,,98.02188157894736,,36.12141111111112,,,,,96.75225238095236,,,123.77185596590913,,,25.36143515625,312.4081546546546,,,44.58282631578946,31.950571471471456,,42.67416852791876,,,106.71955429447846,,,83.46000000000001,41.54022135135135,102.179025,,,97.02381333333332,0.82204652356021,295.34613261648747,8.537559009009007,127.4799193548387,,24.98063548387095,99.26530327868852,596.9471971830985,,11.81510526315789,627.6600000000001,4427.447684210527,92.572,0.6999965292682927,,,,96.51549999999992,0.7135338333333325,6.675114344262292,118.91094594594594,,74.78513749999999,,34.28133838383838,62.62586597222223,1128.9449575268811,120.46131367924528,0.9944777696335076,,107.1224548262548,FJI,2019
185,,12.66947337662338,69.76331290322584,27.447670518867923,683.6800000000001,3.5935687777777776,,18.758018333333336,,37.731219505494494,,,108.4686507936508,,10.913306277056272,8.511377419354837,78.8290935483871,17.89097659574467,21.264055158730148,50.35160789473684,,32.73867161290321,269.12204838709664,130.4274282051282,54.142818749999975,4790.670238170344,101.56207328767124,81.86842260061921,122.73265346534652,63.85801055555554,,154.35451792114696,27.749642105263128,42.67425526315786,11.030129032258046,48.59495266666667,,160.18914727272727,0.1406876842105263,0.582501201201201,0.8708009293193715,43.889247368421046,12.929399999999994,87.61251391304343,103.85137419354824,49.46945483870969,10.093606802721077,34.98659892473118,,27703.17012407406,110.21305080645156,18.321731439393936,25.45894322580645,0.5118774193548397,,0.5671083333333334,16.89652105263158,11.074544087837838,76.92365425925925,0.6698571000000001,125.64301682098764,86.19162000000006,43.04916499999999,28.43101156156156,146.84409685863875,100.57725526315788,3.968602592592592,,30.51560851851852,22.27698681818182,685.7885080645158,,108.899075,47.37749516129031,,654.2,15.475076344086014,19.48862727272727,0.6094196675126904,92.37593129629632,30.8585611111111,2.9833985925925885,,,,78.78988157894733,67.36355759259256,35.44141111111112,34102.72222407406,,,105.69959684684682,106.45225238095232,,44.95792018518518,168.89785596590914,,,31.10543515624999,263.4241546546546,24.724072891566276,,42.47882631578947,22.413571471471485,,35.34016852791876,46.41164777777779,,109.0805542944785,,,98.7,37.155221351351344,123.079025,84.61087777777777,,92.26981333333332,0.8377365235602093,234.54613261648743,9.055559009009006,84.6099193548387,,17.584635483870954,104.35530327868852,714.4671971830985,10.294135897435895,11.932105263157888,652.5,4272.857684210527,118.212,0.7288765292682928,28.840945000000005,,,91.79749999999991,0.6954538333333333,6.187114344262289,125.34094594594592,,86.7741375,,23.921338383838386,70.62186597222222,874.5799575268818,118.97131367924528,1.0176277696335077,,102.2054548262548,GRD,2019
196,,8.321473376623375,62.95631290322581,,676.36,,,19.40701833333333,,31.008219505494505,,,63.71565079365074,,5.868306277056279,12.80237741935484,84.15909354838706,26.27097659574467,14.109055158730149,,,,896.3720483870966,75.6074282051282,47.61981874999998,4608.900238170345,48.47407328767122,32.88642260061919,64.17265346534651,,,310.7745179211469,,,44.12112903225805,59.6714526666667,,123.97014727272726,,1.1715912012012013,0.6581509293193719,,22.1744,155.42951391304345,94.65437419354828,106.7294548387097,24.37260680272107,21.31259892473119,,,39.88605080645157,18.11973143939393,,0.5558774193548399,,0.4250083333333334,,13.743544087837844,,,36.625016820987646,47.91362000000001,,67.14601156156156,73.22409685863875,,5.692602592592593,,,38.96598681818181,839.3625080645156,67.80840880952381,85.659075,91.27149516129032,,639.15,15.264076344086014,17.213627272727265,0.6618396675126905,,,,12.283489500000009,13.733913499999996,,60.71288157894732,,39.7074111111111,,,,75.79359684684684,58.58925238095235,,,118.42585596590912,,,28.97143515625,635.7161546546546,13.188072891566264,,,84.63057147147147,,,,,58.652554294478506,,,81.76,,109.639025,,,92.49481333333333,0.6558765235602095,377.04613261648745,6.422559009009004,221.8199193548387,,25.566635483870947,89.84530327868852,349.63719718309846,8.260135897435896,,640.0799999999999,,59.922,,,,,96.72849999999994,,5.300114344262294,45.45094594594594,,54.22613749999999,,41.54133838383839,57.204865972222265,870.9659575268826,122.94131367924528,0.9071277696335076,,94.62345482625486,GNB,2019
207,,,62.11231290322581,,678.8,,,16.623018333333334,,44.1522195054945,,,99.68465079365082,,,20.77237741935484,83.04009354838703,17.60897659574467,29.86805515873014,72.50460789473682,,,349.40204838709667,104.5674282051282,56.43981874999999,5106.150238170345,,62.24542260061919,75.17265346534651,,,225.01451792114696,36.874642105263135,45.73125526315792,15.06212903225805,64.49995266666674,,133.2301472727273,0.1751776842105263,0.7751212012012011,,,23.612399999999987,105.58351391304342,103.67537419354828,72.09345483870968,6.783606802721092,28.99259892473118,,,57.04205080645156,33.890731439393925,,0.5328774193548398,,0.4935083333333333,26.052521052631583,10.73554408783784,,,114.69801682098768,63.22662000000003,,39.91501156156154,121.23409685863874,68.93525526315781,3.8586025925925926,,,25.92598681818182,890.3345080645163,,97.779075,63.979495161290274,,639.15,8.81207634408602,18.93262727272727,,,,,,,,81.98788157894735,,40.41241111111111,,,,,70.46025238095238,,,134.6658559659091,,,28.00043515625,336.9541546546546,24.420072891566264,,45.16782631578948,35.064571471471446,,,,,102.20055429447854,,,80.27000000000001,,104.559025,,,82.53481333333332,,305.90613261648747,9.234559009009004,143.54991935483872,,61.09063548387092,96.00530327868852,554.9071971830984,8.065135897435896,11.99110526315789,625.5899999999999,5392.687684210527,122.082,,,,,96.92249999999991,,8.056114344262294,107.05094594594594,,74.33513749999997,,30.381338383838383,73.33786597222226,979.189957526882,116.21131367924528,,,90.69245482625485,GUY,2019
218,,,67.0183129032258,,678.8,,,16.46401833333333,,36.180219505494506,,,73.47065079365072,,,12.393377419354833,81.36709354838703,25.94997659574468,33.05405515873015,83.08560789473688,,,672.5020483870967,78.7074282051282,52.39981874999998,5291.770238170345,,57.6194226006192,71.66265346534652,,,255.6945179211469,64.63364210526318,52.94225526315789,28.61512903225804,55.53165266666668,,118.3791472727272,0.323607684210526,0.8364412012012012,,,13.666399999999992,84.31051391304342,97.35837419354836,104.07045483870972,12.260606802721076,26.32559892473119,,,46.864050806451566,16.08373143939393,,0.5348774193548398,,0.3468083333333331,34.60152105263157,12.814544087837842,,,34.751016820987644,47.019619999999975,,64.06701156156159,86.83409685863873,59.78225526315785,4.33460259259259,,,34.701986818181815,828.231508064516,,75.949075,88.05549516129038,,634.85,13.986076344086015,22.234627272727263,,,,,,,,66.85388157894734,,47.34341111111111,,,,,63.68325238095237,,,127.97385596590912,,,24.911435156249997,444.7661546546546,13.50707289156626,,43.40282631578945,70.98057147147145,,,,,56.54855429447852,,,100.11,,93.729025,,,92.24481333333333,,308.61613261648745,6.5335590090090045,205.2499193548387,,31.101635483870943,98.93530327868852,384.9771971830984,9.285135897435897,30.89310526315789,629.73,7941.3876842105265,62.172,,,,,97.81449999999992,,5.942114344262294,76.68094594594594,,66.3711375,,35.96133838383838,65.26086597222225,952.0329575268818,123.14131367924529,,,68.88645482625482,HTI,2019
229,,,67.79531290322583,,673.9200000000001,,,16.650018333333335,,72.19021950549453,,,105.47965079365082,,,8.916377419354838,82.24909354838704,16.32697659574467,33.11205515873014,66.25060789473686,,,288.7120483870966,100.5374282051282,58.11281874999997,6968.000238170344,,77.02442260061918,73.69265346534652,,,161.63451792114697,29.469642105263127,43.62525526315788,11.746129032258043,56.00965266666668,,152.67314727272725,0.1419976842105263,0.7978912012012008,,,13.118399999999994,80.70851391304343,104.24837419354836,68.31245483870967,10.151606802721076,33.36959892473117,,,52.14405080645157,21.022731439393933,,0.6668774193548399,,0.4893083333333333,18.003521052631577,11.66454408783784,,,120.75301682098768,92.84462000000008,,29.09501156156156,132.96409685863873,89.00425526315789,4.310602592592595,,,22.161986818181816,629.4025080645163,,96.439075,54.91549516129028,,637.0,15.606076344086016,23.086627272727256,,,,,,,,90.95588157894736,,33.30441111111111,,,,,101.01125238095236,,,162.32485596590905,,,58.167435156250015,265.33015465465456,16.04307289156626,,41.63382631578948,21.186571471471485,,,,,109.00555429447849,,,96.51,,96.889025,,,92.37881333333333,,215.10613261648743,8.670559009009006,89.5899193548387,,20.52063548387095,105.72530327868851,452.25719718309847,9.271135897435896,12.139105263157887,642.15,4306.177684210526,112.622,,,,,96.55849999999992,,7.619114344262294,104.75094594594594,,84.19413750000001,,29.771338383838383,78.88586597222226,788.1419575268817,108.82131367924528,,,85.53045482625484,JAM,2019
240,,10.657473376623372,55.361312903225794,,681.24,4.155468777777776,,17.989018333333327,,31.854219505494505,,,99.26265079365076,205.6936223443223,6.898306277056278,11.313377419354836,91.06709354838708,36.372976595744674,24.348055158730148,,,,316.87204838709664,90.3074282051282,47.69281874999998,4522.810238170345,75.51907328767123,47.85942260061918,60.242653465346514,63.34301055555555,,199.4145179211469,,,21.618129032258054,57.32465266666669,,100.14314727272722,,1.135461201201201,0.7504209293193715,,13.920399999999994,120.15151391304344,97.61237419354832,86.3714548387097,17.425606802721077,25.59659892473119,,23783.26012407406,-9.703949193548354,19.63773143939393,,0.4898774193548397,,0.5102083333333332,,14.832544087837832,73.86365425925923,,116.34301682098766,75.48461999999999,86.71316499999998,54.00801156156156,86.32409685863874,,4.157602592592592,,36.24560851851852,25.57798681818182,834.8845080645156,,77.879075,65.26349516129028,,645.6,9.584076344086014,19.910627272727268,0.6819496675126906,94.53293129629633,58.14556111111112,3.589598592592589,,,,88.78688157894737,73.75155759259258,37.93141111111112,22932.09222407406,,,105.74159684684692,73.38625238095239,,83.35092018518516,119.8618559659091,,,27.81843515625,678.0261546546546,12.86007289156626,,,57.62657147147152,,45.41516852791876,39.03964777777777,,99.43455429447854,,,82.59,44.51822135135133,80.619025,60.216877777777725,,91.67381333333331,0.7079465235602096,275.28613261648746,6.779559009009005,184.9399193548387,,34.29363548387096,101.35530327868852,407.58719718309845,7.937135897435896,,627.6600000000001,,84.96199999999999,,17.090945,,,100.15649999999994,,7.558114344262294,54.80094594594594,,72.86913749999998,,34.83133838383838,65.85586597222225,1103.8329575268813,116.73131367924528,0.951917769633508,,86.76945482625484,KIR,2019
251,,,53.54331290322579,,698.3199999999999,,,14.184018333333334,,28.494219505494502,,,100.27865079365078,,,9.050377419354836,99.72709354838707,18.801976595744677,27.425055158730142,52.04560789473685,,,287.80204838709665,111.4974282051282,54.07281874999998,6039.080238170344,,88.35042260061915,68.46265346534652,,,106.01451792114696,30.077642105263127,42.22825526315787,10.996129032258043,50.24095266666666,,219.12114727272703,0.1440276842105263,0.905431201201201,,,13.305399999999992,107.44051391304345,105.86737419354832,63.47245483870967,6.518606802721079,33.10359892473119,,,-17.873949193548384,20.95273143939393,,0.6798774193548398,,0.4169083333333334,20.93152105263158,14.643544087837842,,,124.05801682098765,73.77961999999997,,25.752011561561552,136.64409685863873,101.55325526315784,3.686602592592591,,,20.976986818181825,608.6665080645162,,92.529075,60.52349516129031,,641.3,28.304076344086013,27.152627272727266,,,,,,,,83.05988157894731,,42.29941111111111,,,,,107.26725238095229,,,144.41685596590912,,,27.46443515625,300.7051546546546,22.110072891566265,,45.15882631578946,14.945571471471478,,49.50516852791875,,,106.36955429447856,,,80.77000000000001,36.38722135135135,102.839025,,,120.36281333333332,,122.01613261648744,9.158559009009004,83.52991935483871,,23.292635483870963,104.50530327868852,700.0071971830985,,11.69310526315789,633.87,4282.317684210527,106.442,,,,,102.4634999999999,,6.437114344262298,123.53094594594594,,66.3151375,,20.881338383838383,59.601865972222186,823.6129575268819,113.51131367924528,,,50.61245482625482,MDV,2019
262,,,63.6423129032258,,683.6800000000001,3.573268777777777,4.6604672580645135,19.10401833333333,1.0939480107526864,48.07421950549451,,,105.76765079365076,227.46862234432223,,10.132377419354835,88.27509354838705,39.06197659574467,21.73805515873015,76.14560789473687,0.4458279032258059,35.61467161290321,328.44204838709663,82.9874282051282,46.83981874999998,4512.330238170344,,56.67342260061922,62.89265346534651,63.51701055555555,,177.94451792114697,44.02064210526313,45.23725526315791,18.30212903225804,56.505152666666696,26.692690567484664,81.63514727272718,0.2072376842105263,1.0109512012012014,0.761260929319372,49.521247368421065,14.661399999999992,115.25851391304344,100.39137419354832,76.88545483870969,16.08960680272108,24.591598924731205,,25252.200124074057,45.52405080645155,16.206731439393934,31.08594322580644,0.5428774193548397,,0.4062083333333334,27.72452105263158,17.792544087837836,71.94465425925928,0.6050471,117.51601682098766,86.20262000000002,61.01116499999999,42.74101156156158,119.57409685863874,66.11325526315785,3.861602592592592,13.714764516129026,33.07260851851852,34.12898681818182,797.4895080645158,,73.63907499999999,65.91049516129031,29.60398661016948,647.75,12.399076344086016,17.32962727272727,0.5964596675126901,88.62293129629627,57.128561111111125,3.509498592592589,13.979489499999993,14.1779135,0.765378866101695,90.40588157894734,69.21055759259256,35.53541111111112,25682.35222407406,63.93603596774194,0.4809980645161289,,81.83125238095238,75.81475258064515,68.6839201851852,111.1308559659091,73.9022859677419,,27.60743515625,603.6431546546546,14.484072891566258,,49.13382631578945,37.74957147147146,,36.04516852791879,35.19864777777778,102.99346551724138,103.12855429447848,67.41622645161286,,83.06,39.83122135135135,90.929025,57.56187777777774,,93.80381333333332,0.7114965235602096,264.7761326164875,8.101559009009005,168.5699193548387,,26.87663548387095,102.32530327868852,400.20719718309846,9.644135897435897,15.000105263157888,625.5899999999999,5256.177684210526,68.43199999999999,,17.925945,,,101.97349999999994,0.5767838333333334,8.286114344262298,72.35094594594594,,73.10213749999998,,32.02133838383838,65.18986597222225,967.1009575268816,104.53131367924529,0.9741577696335076,,107.8024548262548,MHL,2019
273,,,66.04131290322583,,688.56,,,20.93001833333332,,34.58321950549451,,,102.88765079365072,,,10.379377419354835,84.13909354838708,16.697976595744674,23.805055158730145,45.90660789473684,,,280.86204838709665,113.0374282051282,77.37381875,6268.350238170345,,82.46242260061916,94.43265346534652,,,146.05451792114695,28.50164210526313,42.02325526315788,10.770129032258046,55.32055266666666,,194.7011472727271,0.1408476842105263,0.6180712012012011,,,12.838399999999996,80.82451391304343,104.49337419354836,65.51945483870969,-36.42739319727892,39.303598924731176,,,46.09405080645156,25.720731439393937,,0.6758774193548399,,0.3812083333333335,17.19252105263158,11.337544087837834,,,125.17501682098764,99.60062000000002,,29.22001156156156,145.66409685863874,86.25625526315787,3.79560259259259,,,19.43798681818182,587.9165080645157,,109.379075,64.19449516129028,,647.75,15.312076344086014,44.59062727272724,,,,,,,,99.29588157894726,,35.2944111111111,,,,,101.57825238095234,,,207.7018559659091,,,46.36743515624998,272.1371546546546,13.71907289156626,,47.177826315789474,22.10057147147148,,,,,109.26555429447852,,,91.12,,130.499025,,,100.3648133333333,,225.00613261648743,10.319559009009003,76.99991935483871,,27.542635483870963,111.42530327868852,513.2271971830985,9.863135897435898,11.694105263157889,627.6600000000001,4175.627684210526,70.142,,,,,93.95549999999996,,6.984114344262296,118.62094594594592,,88.0011375,,25.691338383838374,63.07986597222221,846.2049575268819,115.11131367924528,,,65.84545482625484,MUS,2019
