,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
274,1068.9191860290694,27.295165663903973,27.90725435000001,84.73026097777779,47.475585356164345,0.0162,,212.4126538125,,23.94629473684213,,55.3552404843072,,294.758175,16.108755038461553,5.214432500000001,0.0452954545454546,0.0365935,7.003440083333333,25.550984239360016,8.900610051502142,48.22286000000019,15.170315564711087,56.0,1.937455254237288,41.21006501577613,2.4857187058823538,9544.34814587812,867.6302600000013,195.752344992228,62.013677478642165,1040.869959020833,0.0034199999999999,2.949037628645385,51.865529914209866,383.6235433510639,583.1019921103897,32.93303589632995,,6.34830371875,820.6759362500007,77.79541390740742,,400.0,2.4652700000000003,MUS,2020
285,962.5169060290692,30.66091344558397,25.999554350000007,71.3803509777778,32.311795356164346,0.016,,211.9689138125,,24.541334736842124,,53.9277909227372,,308.832175,6.600205038461551,5.420242500000002,0.0477154545454546,0.0459935,,22.469407048640004,4.627340051502142,28.453860000000176,10.745253344151088,56.0,1.5030252542372882,19.416335446766126,2.412398705882354,7432.85971587812,468.5572600000006,189.10517499222797,42.60499745888217,800.4664090208332,0.0032599999999999,2.581967315425385,55.29803057860987,320.3938433510638,344.6068721103898,26.376821014959955,2.673557826086957,6.464563718749999,589.5789362500005,75.95230390740741,554.3972251265822,400.0,3.22203,FSM,2020
296,1108.4992160290694,32.24309373287397,26.654934350000005,72.17941097777779,37.293595356164346,0.016,,211.8488538125,73.62902130681816,25.89571473684213,,57.4037660490472,371.5052957968748,271.078675,6.015605038461552,5.6952925000000025,0.0470254545454546,0.0397535,,22.78844628416001,5.427290051502142,30.736860000000178,11.737250099661086,56.0,1.6194152542372884,16.286028993096128,2.4123987058823544,7381.99793587812,648.1587600000009,189.87497499222795,43.60897234784217,804.2898890208332,0.0034199999999999,2.615172647775385,54.56570265682987,,365.2459421103898,28.865500297049955,2.7580578260869566,6.62805371875,609.8979362500006,77.00022390740742,533.1107251265821,400.0,2.7048200000000007,NRU,2020
307,1100.6878460290695,28.38852126848397,25.424364350000005,73.7558609777778,33.262945356164344,0.016,,214.0045638125,73.58372130681815,25.371004736842128,,53.8048290687272,376.2191257968747,282.036175,5.387365038461551,5.609932500000003,0.0433254545454546,0.0431935,,23.465528180800007,4.855970051502142,29.45536000000018,13.714975238091084,56.0,1.6269852542372885,15.571159583986129,2.241318705882355,7368.26329587812,373.5672600000007,188.62871499222797,48.26782830091216,816.1768890208332,0.0034199999999999,2.703012222805385,53.59884039394987,309.6149333510638,468.7544621103899,29.58005380628996,2.746057826086957,6.193423718749999,537.2649362500003,76.29716390740742,591.6744251265822,400.0,2.537610000000001,PLW,2020
318,1473.396906029069,30.36041811669397,,81.71152097777778,35.88636535616435,0.016,,273.4056238124999,82.91712130681815,37.24884473684215,,58.4124405917972,,464.661675,5.481595038461552,,0.0404354545454546,0.0320335,,21.85473063296,6.014060051502142,48.11786000000019,10.271223961191088,,1.7218052542372886,16.612997955136127,1.948038705882356,9194.98870587812,654.6742600000009,206.34593499222797,47.73119047462217,1045.0625890208332,0.0032599999999999,2.7313053954353856,54.05903669255987,,343.8126021103898,26.426915802049955,2.952157826086956,6.867953718749999,490.4519362500005,,527.3597251265821,400.0,2.4380800000000007,PNG,2020
329,970.4932160290692,27.35350806548397,22.87423435,71.3783909777778,40.44952535616434,0.016,,211.7100738125,,26.47829473684213,,61.64796706643719,,300.778675,7.574385038461552,5.829382500000003,0.0487454545454546,0.0470535,,23.13868826016001,4.418620051502143,29.56036000000018,11.159630952831089,56.0,1.826505254237288,29.54279975857613,2.705678705882353,7355.168445878121,358.49326000000065,187.10730499222797,42.06822190778217,795.7218190208332,0.0034199999999999,2.603870776175385,55.056975917779866,,362.5764121103898,26.608704880909954,2.9298578260869568,6.43630371875,573.9504362500005,75.78325390740741,528.6537251265821,400.0,2.7899100000000003,WSM,2020
340,969.6270460290692,28.26965141709397,18.06425435000001,73.8734109777778,33.58409535616434,0.016,29.542997396341427,211.7282138125,74.17335130681815,27.517684736842128,,55.4845160957772,,307.984675,6.430015038461551,5.809792500000004,0.0453354545454546,0.0461735,,23.46552818080001,4.724390051502142,29.665360000000177,10.711725769581088,56.0,1.545745254237288,20.11871771587613,1.7036387058823568,7364.16991587812,575.5837600000007,189.25212499222795,45.87106883631217,824.7534990208331,0.0034199999999999,2.6742751351253853,58.117898732589865,309.03599335106384,350.43393211038983,26.361941461199955,2.8341578260869564,6.43003371875,546.5019362500003,75.72728390740741,554.8015251265821,400.0,2.5290900000000005,STP,2020
351,1078.8394560290694,28.32897850153397,22.545284350000003,72.28113097777779,33.71303535616434,0.016,,212.1116938125,,24.740454736842125,,55.5182874796472,371.9673457968747,312.103175,9.975845038461552,5.339602500000002,0.0511954545454546,0.0441935,,23.94798737664001,4.728090051502142,42.42786000000019,13.395332567311083,56.0,1.6976152542372889,17.970383475556126,2.167998705882355,7508.314915878121,460.29176000000064,212.21925499222797,54.30982753791216,879.3148290208331,0.0034199999999999,2.8207293948653853,61.894506370349866,326.0948833510638,472.8043321103899,31.128818224099955,2.9751578260869573,6.200583718749999,564.0369362500004,76.83518390740741,607.7942251265822,400.0,2.4456400000000005,SYC,2020
362,1867.9542060290692,40.62358813410398,25.16935435000001,105.3905009777778,139.51545535616438,,,215.6046938125,,23.48592473684213,,56.9422666389472,369.1278457968747,,14.64418503846155,4.898832499999999,0.0608654545454545,0.0395735,12.150020083333334,24.72608375264001,18.11511005150214,,13.536695380811084,56.0,1.7278952542372883,21.071452897466127,2.094678705882356,53418.369945878105,1890.0637599999995,189.36208499222795,59.77082940484216,1119.5443990208332,0.0058,2.850479280025385,67.07312774949986,537.8622333510638,598.9148921103898,38.67883806247994,3.0056578260869564,10.270253718749997,1764.4314362499997,79.5681539074074,,400.0,2.4648600000000007,SGP,2020
373,1127.2112760290693,29.334277046013973,22.718234350000003,72.79420097777779,34.15805535616434,0.016,32.972407396341424,211.8967238125,75.44372130681815,25.477414736842128,3703.5401163134457,61.8111205260672,389.1163957968748,338.552675,5.355955038461552,5.585502500000002,0.0477454545454546,0.0470735,3.97868008333333,24.562663792320016,4.640400051502143,28.366360000000174,15.401498017821082,56.0,1.5859052542372885,17.33229008164613,2.412398705882354,7392.31936587812,429.7722600000008,193.144014992228,44.84532927784217,851.8067990208332,0.0034199999999999,2.896285662745385,61.59473436324987,331.66155335106384,465.4634021103899,30.11555947449996,2.277157826086958,6.29612371875,623.7884362500006,76.36111390740741,621.3403251265822,400.0,2.6563400000000006,SXM,2020
384,952.8820260290694,29.66427646420397,,71.91363097777779,33.18570535616434,0.016,,211.8035838125,74.21465130681815,28.244634736842126,,61.6610515284772,342.11226579687474,318.823175,6.537385038461551,5.785342500000004,0.0408554545454546,0.0451935,,22.321588458560004,5.079960051502142,30.64936000000018,10.222790432001087,56.0,1.6700752542372883,17.53576767565613,,7370.110425878121,432.14576000000056,191.323064992228,42.59130416232217,810.2231790208332,0.0036399999999999,2.570600718935385,57.33961236896987,,345.5519221103898,27.023960567349956,2.774457826086957,6.853493718749998,538.4069362500004,,517.7703251265821,400.0,2.4464900000000007,SLB,2020
395,1020.1486960290694,27.71577268337397,24.884694350000004,71.4263709777778,32.54062535616434,0.016,,212.1662938125,,26.49359473684213,,53.8034058467472,365.9721457968747,320.660175,5.345415038461551,5.678082500000003,0.0469154545454546,0.0440535,3.9170400833333296,24.757286493120013,5.753110051502143,27.10236000000017,15.247456890171083,56.0,1.5001852542372882,19.03839406194613,2.094678705882356,7469.086035878121,411.3577600000007,231.71794499222796,49.46162934979216,824.7827990208332,0.0034199999999999,2.751412073685385,61.360255588429865,342.76867335106385,457.6439121103899,33.28424060827995,2.0712578260869576,6.379893718749999,669.1844362500005,76.36390390740742,614.2520251265821,400.0,2.3974100000000007,KNA,2020
406,995.7785460290694,26.98633827357397,25.88960435000001,71.62953097777779,32.35057535616434,0.0155,,212.4750138125,73.03232130681815,27.18427473684213,,63.01294094005719,,305.535175,5.293095038461551,5.595752500000002,0.0497854545454546,0.0423735,4.14324008333333,25.901226215360012,6.020300051502142,22.081360000000178,20.771546608421097,56.0,1.4553652542372884,16.131857503306126,2.241318705882355,7445.55791587812,427.5192600000006,218.495434992228,51.60671590458215,818.0326790208331,0.0034199999999999,2.716176298335385,55.73632057420986,315.8303333510638,365.14110211038974,31.132410674539955,1.8979578260869576,6.403633718749999,643.8754362500006,76.03681390740742,541.357825126582,400.0,2.3283600000000004,VCT,2020
417,1048.2107660290694,27.97813950817397,24.902684350000005,73.21366097777779,32.742825356164346,0.016,,212.5559938125,74.48202130681815,26.157354736842134,,57.4642778546072,355.2611257968747,277.780675,6.676835038461551,5.371022500000001,0.0550054545454545,0.0458935,4.669090083333332,25.901226215360012,4.641420051502142,33.38736000000018,15.618622692041086,56.0,1.4443852542372884,15.280674815076129,2.412398705882354,7577.783665878121,257.6582600000007,190.35538499222795,51.58186810163215,809.5247490208332,0.0034199999999999,2.710361148725385,54.83111476389986,317.3517633510638,437.8010121103898,32.35072398590995,1.9179578260869576,6.49389371875,703.1619362500006,76.41764390740742,546.8994251265821,400.0,2.3435900000000007,LCA,2020
428,1113.2243660290694,28.398914019963968,,74.68676097777781,35.769865356164345,0.016,,214.1368638125,76.48834130681816,23.581674736842132,,56.1658584333472,,446.655675,5.958875038461551,5.221862500000002,0.0460954545454546,0.0452335,,23.46552818080001,5.486000051502142,25.47086000000018,14.298864861891088,56.0,1.7581752542372882,19.654085909356127,2.5590387058823536,8039.626065878121,610.4462600000008,199.14053499222797,49.00281758030216,926.9328090208332,0.0034199999999999,2.869781044575385,53.510926351669866,,424.1020721103898,28.086811916639952,3.545957826086956,6.354833718749999,514.1734362500003,,578.9045251265821,400.0,2.664930000000001,SUR,2020
439,1046.0861960290692,28.20868299078397,18.815974350000005,76.23636097777779,35.66175535616434,0.016,30.499427396341428,212.1467838125,74.67322130681815,25.61012473684213,,51.9854290865872,333.4596457968747,334.286675,6.598675038461551,5.765932500000004,0.0399954545454546,0.0396335,,23.78456741632001,5.309590051502143,31.93086000000018,10.057366135371089,56.0,1.524455254237288,16.553565758396125,1.9235987058823565,7547.11173587812,414.93826000000064,197.28953499222797,50.27432859377216,827.6316490208332,0.0034199999999999,2.674947322815385,56.53217521710987,,344.1549621103898,26.417976507449957,2.3822578260869576,6.864123718749999,560.6439362500004,,524.6215251265821,400.0,2.582320000000001,TLS,2020
