,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
116,24184.76738745589,27.921677156068423,95.0844737002,2781.608774193546,2.8017098192020486,76.059384021,,494.2452619047615,1784.67831707317,113.04802306857094,102.65302395574,72.92617832260865,82.65985936738193,85.8,39.83464519146998,74.85544078583558,83.41423333333333,80.28533106687505,54.69427022343476,4020.886113636363,23.247855015872357,72.64,904.1855351175816,13.30502877890494,50.0615,98.73001983259996,49.44027882799996,80.77336658952285,48.354433333333326,10.389379310344824,83.7190958011443,72.13396153846153,36.80262176403805,5.285257112903226,1848.5135952380945,61.81553367685712,6362.137153846146,512.3501499999995,75.42214470175999,58.178539002813885,101.33545454545454,72.43956803225808,68.24793150322239,53.08688709677418,94.36503795604546,39.14578999522025,20.387858850487483,66.17629800169958,48.21012403132258,99815.62828887429,75.67500321339995,222.914935483871,88.02546435051731,96.42421052631576,79.30000000000001,66.98826666666669,55.54692342180763,,105.4592895787499,88.50632142857143,93.23306666666667,86.72399999999999,91.78393950819994,75.81003686363641,89.82031666666667,60161.66517647056,99.8669779636,,2568.439410256409,31.081340540540538,74.28987741935481,,,1752.596205128204,57.59822112974805,3482.8098870967715,487.9851129032256,3678.4933249999935,,92.57819047619049,93.25231666666666,89.6512825398237,60.14712544321426,6.086956522,68.95809649004346,1068.3891153846148,73.27500042900004,64.0586100561087,12.000111643783336,77.38066166685294,437776.2284411762,106.49198564555503,103.09579999999998,11.618298207152478,95.30732540000004,90.26256752272732,62.14241098047617,3244.084705128204,95.50989583333332,25.30561925289453,447.3095161290322,15.865030658184766,90.0753926239656,COM,2016
127,18540.009165557734,16.994878690068415,102.0462106712,3771.968774193546,2.186907236812048,130.24677298900002,,649.1852619047615,1833.43831707317,117.90966970337094,106.30704973946,107.24214041260868,50.64899589588188,87.5,67.15687730146999,51.99889899602558,92.85423333333333,101.97627167687496,112.22923880043476,12942.586113636364,13.054960010562343,77.02000000000001,736.7424295273815,9.227757477124936,32.69149999999999,107.45650031620004,104.022155938,117.4584479655229,29.954433333333327,13.639379310344824,42.74195675624431,72.16396153846154,16.67173689000804,3.277067112903226,2765.0235952380945,104.89002640685725,8440.777153846146,1037.8301499999995,104.64557027176,27.13545514076389,88.73545454545454,82.21898803225804,27.996181483182404,87.57688709677419,106.80499617604542,58.506991499310246,20.76584928108748,33.65904024251961,101.13570562132254,138178.09794063825,61.09006330899995,210.884935483871,83.0787942505173,102.37421052631576,98.07,66.49626666666667,90.57237237180772,,110.73579583874992,91.19632142857142,100.46306666666666,93.804,97.14574468669996,111.48896686363638,98.04031666666668,37721.10517647056,103.35446656509998,,3685.339410256409,61.18634054054049,83.01287741935474,,,1323.0762051282045,117.02329684874805,3262.579887096772,793.3251129032255,5492.563324999994,,105.79819047619048,96.84231666666666,103.7585313042236,102.56147164321436,6.086956522,108.3566604400435,918.9191153846148,107.48628879899996,106.81058496610866,25.371451023393323,106.920043646853,553990.4784411762,110.27188995155504,103.9758,4.566702697732486,102.42070200000006,119.43898504272728,103.0614123304762,2668.134705128204,107.28989583333332,16.01593068709454,363.0595161290322,14.822292286994765,89.59050722396546,CUB,2016
138,18316.861488435727,18.22307636606842,105.35079317200004,3336.538774193546,2.054337299390048,128.118269984,35.77183333333333,550.1552619047615,1330.87831707317,119.31362551477092,106.48120497464,106.9268792726087,57.65972564718189,84.6,94.92342332647,40.53890267890559,97.28423333333332,113.577366166875,114.25339734043472,3766.7361136363634,13.992977657232348,91.37,735.7847276639815,10.47620268239493,34.88149999999999,109.02820334979998,110.38492327799996,119.95533625452288,28.654433333333323,13.869379310344826,40.42520363224431,73.65396153846154,19.07841461398804,3.1550071129032258,1469.4135952380943,109.57959849685724,4885.287153846146,374.9101499999996,106.96078809175997,29.3189093430939,105.78545454545454,82.13997803225811,30.08949500514242,57.75688709677418,114.18972935604546,63.33198059431027,19.25388755868748,34.95720736935961,104.2510702113226,132921.70448149083,61.84423991979995,187.434935483871,83.75661675051727,100.99421052631575,104.05,82.99426666666665,112.4857415318077,7.208513888888888,111.80587773874991,101.51632142857142,100.73306666666667,100.804,99.1997542432,95.16338686363632,99.62031666666668,37150.02517647056,110.48029423509996,34.96351486486485,2042.609410256409,67.05934054054052,84.07387741935477,37.67874358974359,9.81638333333333,1299.5462051282043,115.239425358748,2177.299887096772,391.7351129032256,2782.9733249999936,9.029699999999998,106.18819047619048,103.44231666666666,103.39721759862364,102.56147594321428,6.086956522,109.73746696004348,784.7991153846149,108.09010312899998,110.23567873610868,20.751596516483332,108.03623965685296,465699.8784411762,110.27188995155504,112.48579999999998,4.699942287712485,102.09736670000008,126.17831749272725,105.74791900047622,2366.324705128204,108.39989583333332,16.800798743194544,306.8595161290322,15.663964832184764,90.1315793239655,CUW,2016
149,18840.46347878167,18.58007723706842,100.21763343610004,3683.7387741935454,2.0225142327220484,131.584969989,,488.7652619047615,1314.7683170731702,119.31362551477092,101.1721285011,108.2917155126087,56.75015614898187,83.3,70.83236118046999,44.5220924322356,95.88423333333331,114.915920106875,114.46943161043474,3226.576113636363,15.841542102522348,85.01,767.9501313907815,10.341006830644933,34.41149999999999,107.9491646545,107.512809358,120.25881410452288,28.42443333333333,13.109379310344824,49.03886471494432,75.06396153846154,22.32290188629805,3.8879371129032254,1459.4235952380943,108.0536385568572,4827.317153846146,380.0601499999996,106.73853639175998,36.66650901850392,105.32545454545456,79.80905803225815,39.5350458930624,51.366887096774185,115.69873021604548,54.837336841020246,19.25388755868748,39.26642548205963,97.43869517132254,102201.8094409708,61.09006330899995,172.904935483871,,114.14421052631576,103.35,91.05126666666672,113.00565222180768,,110.57769314874994,98.87632142857142,98.68306666666666,100.504,99.31184708969997,94.0830668636364,98.65031666666668,40241.70517647056,108.12484259669998,,2046.089410256409,57.96634054054054,80.39787741935478,,,1196.6462051282042,107.35201659374806,2129.139887096772,392.7051129032256,2814.483324999994,,104.96819047619049,100.67231666666666,99.39065067422364,101.78437229321428,6.086956522,106.0364444200435,773.4191153846149,90.38935127900008,109.67551493610868,20.70163569629333,105.071686376853,411892.7084411762,107.24796650675503,111.5058,5.7483892785424855,101.12736080000006,118.02228869272729,106.25633819047614,2341.044705128204,111.28989583333332,18.98656474179453,302.4695161290322,14.614902149564765,,DMA,2016
160,18599.966914032608,21.109456387068416,88.85277654459998,3883.328774193546,2.140479637402048,112.317179004,,768.7352619047615,2576.81831707317,116.12862558657092,88.13184592706,104.69596522260876,63.60617584718189,96.9,65.06513321847,52.78161463083555,82.09423333333334,92.030569016875,100.30715768043484,13115.376113636365,16.601979352982358,87.65,752.2359698985815,10.24193510743493,40.66149999999999,106.33971183350006,81.452279108,99.3646473675229,31.784433333333325,12.949379310344826,62.32703387794431,62.00396153846154,25.25534648570805,3.9361371129032254,4474.863595238095,87.30208305685719,9742.537153846146,1306.6901499999994,103.2564807117599,39.49101800060387,85.08545454545454,77.928498032258,42.21117087870242,101.37688709677418,104.29770991604542,48.68758226342024,22.27781100348748,44.900522442309615,92.82667064132256,101026.0028382826,61.46715161439995,253.794935483871,84.02793465051734,76.06421052631578,99.26,82.1422666666666,90.1635822918077,,109.92159535874993,77.39632142857141,93.19306666666668,83.134,82.65558494469991,113.6960168636364,89.51031666666667,41672.99517647056,88.1994378736,,5303.6994102564095,48.84834054054056,78.76287741935477,,,1717.8162051282045,109.99568129974804,4048.519887096772,582.5551129032256,5980.293324999993,,104.61819047619048,95.01231666666666,98.22793621232366,87.73109109321427,6.086956522,89.23176304004346,986.8991153846148,87.66457773900002,97.34404189610868,17.744067703943326,104.759156146853,481775.1084411762,109.13791865975504,101.84579999999998,5.834220834562485,103.71404320000006,106.0269543927273,98.3349829004762,3626.434705128204,104.50989583333332,21.15548891909455,389.4695161290322,14.808603596994764,89.50065952396552,DOM,2016
171,19162.84922207167,19.005609233068423,101.75240069670002,3230.938774193546,2.034732132839048,127.39437899,,502.4052619047615,1376.7483170731705,119.31362551477092,99.02561480878,101.68402849260868,64.77707706718189,95.7,74.51878449246999,63.06870240408559,98.92423333333332,115.76999764687504,108.2475607804348,3982.516113636363,16.033778612002347,91.17,746.3647276639815,10.743383180594932,41.7115,108.06854140799996,84.63586134799999,97.86594168452292,32.104433333333326,11.469379310344827,57.46684916284432,66.88396153846153,20.386019860398044,3.605777112903227,1674.2735952380945,109.53879282685725,5059.877153846146,450.6101499999996,104.46941755175992,34.629782465473895,103.91545454545454,78.02579803225808,40.285722004112415,53.006887096774186,92.76856465604548,42.42851353743025,19.25388755868748,43.04055157455961,95.70433026132254,99998.47562563804,61.46715161439995,183.154935483871,,109.44421052631576,98.09,62.95726666666668,92.60677548180776,,111.24392673874996,96.92632142857144,98.04306666666668,102.054,94.65955288729997,96.87429686363636,101.42031666666666,42214.90517647056,98.5231720587,,2175.389410256409,42.85734054054055,80.42287741935476,,,1274.1262051282042,107.00308347974808,2144.109887096772,400.2451129032256,2881.263324999993,,103.98819047619048,100.43231666666664,102.73751132992356,101.81428789321428,6.086956522,60.20733876004347,796.3491153846148,101.9014693490001,106.31715177610867,15.605448142223334,104.90590071685293,439519.3784411762,110.27188995155504,115.1358,6.87139445757249,103.39070790000008,116.2917896227273,86.0046964704762,2427.164705128204,109.46989583333333,21.822102573894558,315.1295161290322,14.636783837074764,,FJI,2016
182,18568.5570020888,17.69389703806842,102.50733638870004,3849.538774193546,2.023408577876048,131.91067298500002,,489.5052619047615,1314.93831707317,119.31362551477092,99.88371680764,106.63013465260865,56.584449952481904,82.0,77.89203994646999,43.33400194690559,94.50423333333332,110.71835574687496,112.24186116043477,3269.216113636363,15.120544916602334,79.94,734.8001313907815,10.202504611504928,32.69149999999999,106.35657088889998,112.28330938799998,119.7639412145229,28.134433333333327,13.619379310344826,49.26208297134433,72.06396153846154,21.57867082905804,3.349177112903225,1457.4535952380943,105.5074235868572,4820.127153846146,379.15014999999954,107.66540286175996,31.596241910453895,106.48545454545454,80.36237803225814,33.28139141271241,51.58688709677418,115.82218681604542,55.118533923700255,19.25388755868748,36.701489002079626,98.67003887132252,106637.11995535927,61.27860746169995,173.794935483871,,112.81421052631576,101.86,81.45026666666664,111.27864923180768,,112.06437140874992,98.70632142857144,100.73306666666667,99.534,101.9367032557,79.83009686363631,98.66031666666667,39337.97517647056,108.20397266249998,,2043.099410256409,63.55734054054051,81.28987741935478,,,1191.6762051282042,114.07377223874798,2129.989887096772,391.5751129032256,2789.763324999993,,105.59819047619048,99.55231666666666,103.81257984292364,102.6610763732143,6.086956522,105.1425797800435,770.3691153846148,103.69053863900004,108.26516421610864,20.25452899939333,106.68746958685298,424609.3184411762,110.27188995155504,110.1358,5.432512066362484,99.51068430000008,118.71453042272724,106.77769579047614,2335.114705128204,110.96989583333333,17.70832667333454,298.15951612903217,14.639067589994765,,GRD,2016
193,25276.55516243833,27.1560645930684,94.447061998,2764.858774193546,3.66071112669205,81.182650004,,492.8352619047615,2097.0883170731704,107.62074397567096,102.22271426113998,71.25840140260867,86.93752557278196,87.3,34.882053169469984,85.7130041071656,70.55423333333333,69.21206178687508,49.32826446343475,5136.336113636363,28.34628638332235,58.39,1083.8009388443816,15.53650748347494,57.15149999999999,99.3690679116,43.95227881799998,66.9162596065229,51.714433333333325,9.939379310344826,85.92945564874435,70.51396153846154,38.680102224508055,5.289707112903226,2349.073595238094,57.54082109685713,8828.717153846146,638.6701499999996,64.92116762175999,62.80006169583388,98.66545454545454,68.37517803225808,70.24960647612235,54.16688709677418,82.1020238760455,38.83569589701025,25.679724878887484,83.9661290877996,41.6189390013226,98580.31838121418,92.83880925249996,254.444935483871,87.83493985051727,89.80421052631577,76.54,66.49326666666667,52.93088919180761,,94.82669016875,79.56632142857141,83.87306666666666,72.91399999999999,88.06534197489992,80.85150686363635,83.23031666666667,61437.36517647056,96.8675550736,,3573.729410256409,36.26934054054054,70.65487741935482,,,2085.596205128204,71.87945610274807,3940.009887096772,858.7651129032256,7345.3033249999935,,89.82819047619049,88.91231666666665,88.62259342142376,57.32780868321427,6.086956522,60.84735730004345,1486.669115384615,65.12640859900002,44.16416633610866,12.01906515749333,73.79238527685293,419136.6284411762,104.98002392315502,99.7258,15.366996629882497,92.39730770000006,99.7220217527273,55.8133635404762,4022.864705128204,89.18989583333332,25.582670552594543,639.0295161290321,15.164573063534766,91.00645712396556,GNB,2016
204,19404.267075818447,23.012725152068423,92.7360087527,3095.718774193546,2.089079392412048,109.854891005,,501.2652619047615,1680.12831707317,118.93653720937094,106.33081005562,103.60340918260871,64.9188029639819,89.7,62.29838757146999,48.11075693363559,96.55423333333331,111.71528532687503,97.60581550943486,4108.156113636363,17.761025944982343,91.82,741.4954108933815,13.532693050994936,40.6215,105.8965676074,82.172426258,87.07561413452288,32.214433333333325,11.859379310344826,64.15512906604435,66.32396153846155,28.80628178106804,4.095517112903228,3052.2535952380945,105.56611294685726,6248.597153846145,449.4401499999996,104.17937813176,42.04646244391388,102.92545454545454,76.20028803225816,40.08915348936241,53.576887096774186,110.75249965604544,41.91883791277024,21.52183014228748,50.5301947029996,89.55033606132251,99444.83081034404,62.03278407249995,184.384935483871,,92.70421052631576,101.62,83.49026666666664,91.45434553180772,,110.20993561874992,96.61632142857142,101.30306666666668,100.794,91.85327169149994,81.90074686363637,101.95031666666668,38869.32517647056,97.3556207851,,3142.269410256409,42.05634054054055,78.71987741935476,,,1271.976205128204,88.31369547074806,2199.449887096772,426.8651129032256,4010.1833249999936,,98.86819047619048,97.09231666666666,100.53713192112362,96.4838788532143,6.086956522,85.63424404004346,920.1791153846148,76.49028742900003,83.14226632610871,15.813376088203324,102.4114126968529,416371.8084411762,109.13791865975504,114.0458,7.876025142282488,98.21734310000006,106.73793303272728,92.12215444047618,2594.524705128204,108.93989583333332,21.82063188039456,385.2095161290322,19.657918888004765,,GUY,2016
215,25023.98675788539,23.543141861068417,91.4024233534,2801.7787741935463,2.861435888042048,82.036475025,,506.5752619047615,2011.02831707317,100.03533246057094,108.57230693336,77.56129258260869,75.85855434048189,88.0,35.20007496246999,86.30248057325551,57.94423333333334,73.35672963687502,49.99232723243475,13070.406113636363,25.71789447737236,70.14,820.2801313907815,15.266768083714933,54.25149999999999,101.54961143020007,45.09809281799998,71.05460353652288,46.894433333333325,10.619379310344826,76.95041043444432,68.56396153846154,35.309987725208025,4.821757112903224,4359.923595238095,56.98371896685715,14814.707153846146,1424.7201499999996,74.28660169175996,61.648633788053885,76.58545454545455,71.78081803225805,73.27669624882242,58.03688709677418,83.33905643604547,38.822841386840246,31.34958133788749,75.71913834459957,46.9476208313226,99425.1736888678,73.11638774639995,311.294935483871,86.82959305051733,69.86421052631576,75.09,65.59926666666667,56.37574420180765,,100.00937187874996,64.18632142857142,80.44306666666668,60.304,87.74525257849994,89.80591686363636,79.18031666666667,52272.79517647056,95.666844081,,6370.37941025641,35.96134054054053,73.49587741935483,,,3179.0662051282043,68.94158367074806,3955.449887096772,1314.2951129032256,14111.473324999995,,89.03819047619047,81.90231666666666,88.75426219842373,54.74842410321428,6.086956522,61.805022820043455,1789.7191153846147,70.92522553900002,40.448324926108654,12.820963308193337,80.13183209685296,423106.7784411762,103.09007177015502,85.18579999999999,13.161132279822478,98.21734310000006,97.7219575627273,62.15214432047619,4969.544705128204,91.09989583333332,24.259987804494543,667.0495161290322,16.037736441594767,91.48081362396552,HTI,2016
226,18505.745196638574,21.193752281068413,98.38905620100002,3890.178774193546,2.1180658548230484,134.854369988,,512.5952619047615,1807.3483170731704,118.93653720937094,109.70599572074,104.25755419260877,59.63767075068188,82.3,65.40475960246998,46.48820621913559,97.12423333333334,111.58398130687505,106.7683987394348,6261.386113636363,16.03593752231235,87.03,737.9846034397815,9.699051423514929,35.7315,106.7657839923,100.74498280800002,113.05542111452291,30.754433333333324,12.289379310344826,54.32773151014432,65.88396153846153,19.55649021246804,3.324517112903226,2191.1135952380946,104.86785897685724,5919.347153846145,603.9701499999995,104.34014621175992,30.194184584833906,100.88545454545456,79.4671380322581,34.30892487639241,56.75688709677418,109.98566673604532,42.48920160000024,20.00986841988748,35.976082533089624,95.67697892132252,100046.39482118771,61.27860746169995,222.59493548387096,83.37069675051733,94.29421052631577,96.24,84.74826666666661,102.58514517180774,,110.63282250874988,95.68632142857142,100.56306666666666,99.324,93.03772557369994,98.81715686363634,100.09031666666668,37186.74517647056,96.2624903943,,2469.5894102564093,49.17234054054053,81.21287741935475,,,1340.756205128204,106.49085757374804,2260.569887096772,424.6051129032256,5638.473324999994,,100.87819047619048,96.86231666666666,103.44500721072362,92.94111995321433,6.086956522,104.8633590200435,862.8491153846148,90.17074508900004,108.11069950610867,18.57867587076333,104.67435581685298,427396.7884411762,109.13791865975504,108.7058,5.2444898310124834,101.45069610000006,113.92591278272728,103.0451634704762,2829.134705128204,108.71989583333333,19.059506516194546,315.97951612903216,14.637035871014763,89.66252712396556,JAM,2016
237,23876.29038045688,21.093741039068423,103.20351008580003,2883.438774193546,2.445146552772048,84.456724024,,484.9052619047615,1357.67831707317,118.09821385607094,101.60495558604,74.00381466260866,77.82710422418192,94.4,50.76435992746998,66.99864102643556,87.28423333333333,96.77783513687494,64.89702524043477,3441.866113636363,18.84916947931236,71.77000000000001,843.8109388443816,14.635511967944932,46.6015,107.16827552300003,59.05919934799997,63.88463786652287,44.394433333333325,8.589379310344826,75.55348991704429,72.37396153846154,30.649029760028057,4.912027112903223,1538.3035952380944,72.37770341685712,5081.887153846145,388.6801499999996,85.77820092175998,47.3225085655139,104.49545454545456,76.34688803225802,59.1056222372224,52.63688709677418,89.76888969604548,39.88962904516025,19.25388755868748,62.15365583269958,56.21013715132254,100023.00589739236,66.51734240189995,177.364935483871,,108.51421052631576,94.22,66.54526666666668,54.862279791807616,,106.48137918874994,80.54632142857142,93.38306666666668,91.544,90.37010874449996,93.40714686363636,91.41031666666667,43315.86517647056,99.5321173106,,2216.429410256409,30.78934054054053,77.81387741935481,,8.606383333333332,1434.5662051282045,55.801610054748,2876.739887096772,392.8151129032256,3040.573324999993,7.2696999999999985,99.30819047619048,99.51231666666666,90.2891271600237,84.52136409321425,6.086956522,49.15432713004344,913.6191153846148,81.36387414900005,77.04655504610874,13.456250880343337,92.73450400685302,414046.5884411762,110.27188995155504,109.6758,11.035561073122482,95.30732540000008,100.72340528272731,65.18391686047619,2434.164705128204,104.39989583333332,24.765008813394545,352.7895161290322,33.67071943145477,,KIR,2016
248,19869.046009171696,19.398922305068417,109.76288333420004,3696.638774193546,2.0387292851490484,89.925993992,,508.7852619047615,1434.0783170731702,119.12508136207094,103.22869378868,106.96030291260868,54.93487404078188,88.2,70.40626008646998,36.6587850043056,98.14423333333332,104.90741681687496,107.0131162604348,3783.786113636363,14.17258014756235,78.51,783.1701313907815,9.855908848134934,53.9915,105.08752822460004,104.32602775799998,106.8997964655229,37.12443333333333,11.039379310344826,54.40953866714431,81.67396153846154,18.54607241659804,3.4343371129032243,1603.1535952380943,110.69713491685728,5038.627153846146,403.1201499999996,100.94544094175993,29.06287636967389,104.43545454545456,79.98944803225811,33.207769698432415,54.16688709677418,103.11519949604543,54.82212370961024,19.25388755868748,37.88563502165962,92.10970050132256,100748.82426994947,62.03278407249995,178.87493548387098,,113.74421052631575,99.97,78.40326666666668,105.5568314118077,,111.6014209787499,100.66632142857142,103.71306666666666,101.054,98.6075273021,84.58846686363634,102.32031666666668,39896.92517647056,102.8822578531,,2105.3994102564093,47.74134054054053,81.17087741935475,,,1771.056205128204,116.97085354874808,2832.259887096772,426.5851129032256,2937.3133249999937,,104.63819047619047,101.20231666666666,101.81075939232367,107.64868642321431,6.086956522,109.69695640004348,796.0491153846149,107.08902477900008,108.57650229610869,12.51435206928333,105.33949935685294,479170.6284411762,110.27188995155504,112.6358,4.331002329882487,104.36071380000008,99.50481456272728,85.57635855047621,2415.944705128204,112.21989583333333,16.975827546814543,335.7795161290322,14.698323574554763,,MDV,2016
259,25303.536500147427,19.404143461068426,105.35079317200004,2914.558774193546,2.407294776202048,100.742206013,,488.0152619047615,1372.94831707317,119.12508136207094,100.32157867326,81.46898385260864,78.36908984238192,94.1,65.51243219646999,56.531671946425575,91.21423333333333,98.46052034687496,69.86943678043477,3280.6061136363637,17.40230669057235,83.7,907.8932369809816,13.296333567144927,43.30149999999999,104.80349906450004,43.69774500799999,68.94890199852287,49.44443333333332,9.039379310344826,74.5557991362443,69.61396153846154,26.743225664248044,5.078257112903224,1533.5335952380944,85.29325929685717,5489.327153846146,381.03014999999954,89.05427648175998,42.82979796976389,101.54545454545456,76.67579803225803,46.215787924912405,52.59688709677418,95.05634573604546,40.610464594010246,19.25388755868748,58.76594604499958,66.6627603113225,104158.472349348,63.05965157849995,170.614935483871,89.19007935051732,113.54421052631577,89.33000000000001,72.23126666666663,54.95802984180762,,105.26913822874997,86.70632142857143,95.95306666666669,95.024,98.46886293549996,91.29971686363638,95.55031666666666,42819.74517647056,98.5972470514,18.255514864864843,2144.909410256409,32.65334054054054,77.8228774193548,,9.296383333333331,1220.996205128204,42.579046780748,2964.119887096772,439.6051129032256,2707.1433249999936,8.589699999999997,101.06819047619048,97.36231666666666,96.01167820062366,88.18631383321423,6.086956522,47.16680258004343,961.3291153846149,93.26985709900008,63.12695914610866,13.639547096933333,96.38281977685295,418255.7184411762,110.27188995155504,113.0758,8.398864686522483,95.30732540000008,109.91319011272728,67.3778234904762,2344.974705128204,106.49989583333333,25.34755828939453,363.1995161290322,15.659788444704764,90.50615972396564,MHL,2016
270,19272.78424348583,20.973501342068417,102.5660983836,3314.938774193546,2.0230227084590484,122.982872993,,565.0952619047615,1514.95831707317,119.31362551477092,112.25261042358,105.97197047260867,51.443885285581885,98.9,84.06197930846999,46.31133906409559,93.60423333333333,111.847685156875,113.52659244043473,4470.236113636363,14.55716220317235,82.08000000000001,750.1039202103815,9.645248539384935,37.40149999999999,109.19253837020004,103.76959281799996,119.20490728652288,28.664433333333324,13.529379310344826,43.77285814914432,83.04396153846155,19.300968513278043,3.0562171129032256,2200.8135952380944,104.4572255868572,5088.967153846146,454.5801499999996,105.19339634175996,29.8159729147639,104.67545454545454,81.04396803225808,31.909050873412426,63.85688709677418,110.59273949604538,56.00201237845026,19.25388755868748,37.860223534169606,103.1797294613226,103202.7240244652,62.03278407249995,188.804935483871,,91.04421052631577,100.49,80.52226666666664,109.20772917180769,,112.2167040187499,97.69632142857142,100.60306666666668,97.034,93.40576682179994,80.32456686363633,97.58031666666666,37412.72517647056,106.61737559699998,,2314.239410256409,57.0163405405405,82.42687741935472,,,1259.6162051282042,116.08366478874802,2203.0798870967715,399.3251129032256,2983.733324999994,,105.86819047619048,98.99231666666664,104.25406246152365,101.91969176321436,6.086956522,107.96534251004348,811.4491153846149,106.289377419,107.01267445610868,22.588584020813325,108.17737136685297,471228.5384411762,110.27188995155504,107.7558,4.627504930182484,103.39070790000008,120.62306010272724,106.56041946047615,2471.774705128204,109.92989583333332,16.841229647514545,310.9695161290322,14.691932419794766,,MUS,2016
281,24648.958764959814,20.74741732406842,106.04696686910005,2962.5287741935463,2.247446434782048,96.85960601399998,51.551833333333335,488.0452619047615,1336.49831707317,118.93653720937094,102.37310918016,93.48042978260864,71.01554206958193,96.5,63.17738485646999,65.87244078287556,95.25423333333332,101.78027887687496,68.80002301043476,3369.136113636363,17.157874710312353,83.95,851.2878332541816,12.992636477324927,45.76149999999999,104.88188842290006,62.701267628,76.8620404575229,41.284433333333325,11.109379310344826,75.82122010964432,68.74396153846155,24.535509953818035,4.737137112903223,1625.6035952380944,85.26481505685716,4947.107153846146,381.47014999999953,90.22980875175998,39.111537386593895,105.83545454545454,76.43740803225805,50.8169799467124,52.546887096774185,94.79628569604546,41.31353059746025,19.25388755868748,56.35473151771959,67.9259755513225,100860.11162562051,62.59841653059995,169.974935483871,89.01856145051727,118.02421052631576,96.03,70.19726666666662,57.32362681180765,5.998513888888887,107.01302020874996,87.77632142857142,95.92306666666668,98.224,92.26407360279995,91.72406686363638,99.64031666666666,40965.11517647056,99.41207197109998,21.299514864864847,2207.949410256409,32.27534054054054,77.6868774193548,52.15874358974359,9.296383333333331,1352.496205128204,60.68938591674801,2607.339887096772,402.8051129032256,3665.9733249999936,8.839699999999997,102.08819047619048,98.52231666666664,96.59134189652364,87.60226842321426,6.086956522,50.87445419004344,924.0391153846148,82.25863660900008,65.63639911610866,13.748778010063331,97.03333720685292,413888.8884411762,110.27188995155504,112.6058,8.627249590002487,96.60066660000008,105.56186760272726,68.02049690047619,3538.814705128204,108.29989583333332,24.241005608294564,330.2495161290322,15.635235155804764,89.23273452396556,FSM,2016
292,25498.19149068144,19.808732799068427,108.25301195020003,3055.098774193546,2.1032483524790484,100.250800011,,487.1652619047615,1365.0783170731702,119.31362551477092,99.79628579324,104.67073836260866,64.46773083008186,96.5,65.86481811646998,48.11101288277557,92.35423333333333,102.65005042687496,73.72047027043475,3229.256113636364,17.66351778829235,85.1,829.1801313907815,13.016715677654936,42.49149999999999,108.47846618110005,75.790882438,86.71196608852289,41.174433333333326,10.699379310344826,69.40254652034427,68.59396153846154,24.68780109354804,4.218407112903227,1604.5135952380945,97.96552395685724,8282.687153846146,377.7401499999996,104.67290494175997,37.51759748442389,103.46545454545456,77.63079803225804,48.36961317621238,52.21688709677418,97.90271959604549,59.391081649120245,19.25388755868748,48.5879071008596,89.87019031132252,99208.31766375068,61.84423991979995,189.864935483871,,108.23421052631576,93.11,72.82626666666663,99.52160718180768,7.928513888888887,110.44150005874994,85.93632142857142,97.23306666666667,95.754,92.51483081589996,86.54558686363634,96.26031666666668,40122.07517647056,100.50824873359998,,2121.369410256409,38.90634054054056,78.20887741935479,,9.166383333333332,1302.766205128204,81.11444633374802,2800.969887096772,410.1151129032256,2805.0633249999937,9.7597,101.76819047619048,92.34231666666666,97.85050975942362,100.6587626732143,6.086956522,87.11855678004346,911.7991153846148,99.93634521900007,91.8534470661087,13.46404888540333,98.79291885685296,411231.6384411762,110.27188995155504,107.8358,8.244088808502484,96.92400190000006,109.91211114272733,78.61099576047619,2346.824705128204,109.71989583333333,24.25321380319454,339.6795161290322,67.62222806335473,,NRU,2016
