,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
119,24465.58825136476,26.76739089606842,95.0844737002,2801.7787741935463,2.6876848445920483,,19.451833333333333,488.8452619047615,1718.7883170731702,113.42511137397094,103.76153883972,74.45147887260865,82.18588239438195,85.6,39.81816934646998,,83.99423333333333,81.04032435687505,55.61169564343476,,,72.18,892.3755351175815,,,,44.77162111799997,78.68900972152285,49.20443333333333,10.439379310344826,83.24173468494429,73.61396153846154,,5.329987112903227,,61.94584822685711,,,77.66811357175997,,101.73545454545454,72.71939803225808,,52.70688709677418,101.48892967604544,38.70123440756024,21.14383971168748,,48.974514161322574,99042.40609666816,71.75607734209996,223.524935483871,88.52339295051732,97.18421052631577,81.26,,56.02840123180763,11.408513888888889,106.23910586874987,88.82632142857142,94.03306666666666,86.714,91.78393950819994,74.53836686363638,90.66031666666667,56834.66517647056,99.94105295629998,18.16551486486484,,31.78534054054054,74.36787741935481,21.378743589743596,10.976383333333333,,56.94457616074805,3017.659887096772,486.2751129032256,3318.9733249999936,10.229699999999998,93.01819047619048,92.44231666666666,,59.39791758321426,6.086956522,70.80099284004346,,73.62726236900005,58.67620270610868,12.027272499743331,78.65591302685294,437754.1784411762,106.86997607615504,106.4658,,95.63066070000006,,68.02523773047618,,97.33989583333332,25.327062673594533,455.34951612903217,14.876730276794763,90.00245722396559,COM,2019
130,18530.5664320138,17.269486555068415,103.11985221430002,3935.368774193546,2.158812236999048,128.198772987,40.081833333333336,640.6552619047615,1917.0383170731704,117.90966970337094,107.42059940412004,,52.2803759910819,88.8,64.78486954647,,90.08423333333332,102.14725381687497,113.29186871043476,,,77.02000000000001,731.6401313907816,,,108.201530376,,,28.884433333333327,13.889379310344824,41.74633875144431,71.90396153846154,,3.1984371129032265,,103.76129419685722,,,105.43048321176,,87.49545454545455,82.39960803225804,,91.27688709677416,,51.15539354211024,20.00986841988748,,101.06458455132253,146580.2107352129,61.27860746169995,207.484935483871,82.4116564505173,102.25421052631576,102.27,,,8.598513888888887,110.52519053874988,90.70632142857144,100.44306666666668,91.204,99.15180239149996,111.68978686363644,95.58031666666666,37738.69517647056,105.37540344059998,28.71551486486485,,60.65534054054049,83.53287741935475,42.06874358974359,9.426383333333332,,,3227.279887096772,565.8651129032256,5210.603324999994,8.689699999999998,105.59819047619048,97.24231666666664,103.85619953272362,104.47737427321437,6.086956522,,,105.16654531899998,,25.59094580339332,107.40763343685298,649144.8584411762,109.51590909035504,104.5758,,102.09736670000008,115.02077540272728,,,108.31989583333332,16.13936448565454,335.22951612903216,14.779307608324764,89.64331852396545,CUB,2019
141,18338.927214045416,18.34420304606842,107.12060841220004,3311.3387741935458,2.0563144423230484,128.464969984,39.081833333333336,500.3552619047615,1338.74831707317,119.31362551477092,105.01541386204,105.69351005260869,60.31006796878189,88.3,95.66167860646998,40.44017894392558,95.86423333333332,113.376104706875,113.73540632043472,3871.346113636363,13.977606025932346,91.79,740.8878332541815,10.514100613094932,33.671499999999995,109.22200973129996,112.11463802799996,119.94860942452289,28.76443333333333,13.959379310344826,41.33628731774432,73.60396153846153,18.90359286758804,3.140877112903226,1497.1735952380943,109.78667687685726,4919.4371538461455,375.5801499999996,107.06096275175994,28.837846838203895,105.76545454545456,81.85620803225811,31.07594189994242,51.95688709677418,114.16352043604545,62.283726997250255,19.25388755868748,35.4139712468596,104.3060526913226,136279.24885793097,61.84423991979995,192.644935483871,84.10514025051725,99.99421052631575,101.98,83.70826666666666,112.06367894180768,7.238513888888887,111.89162245874992,103.41632142857142,100.49306666666666,100.154,97.71659129619998,85.94616686363634,98.74031666666669,36556.58517647056,109.99222852359998,35.268514864864855,2051.449410256409,67.25034054054049,83.56687741935477,40.26874358974359,9.716383333333331,1338.726205128204,116.74710397874802,2164.2898870967715,392.2151129032256,2779.5633249999937,9.059699999999998,106.18819047619048,101.99231666666664,103.45108013252364,101.66916369321429,6.086956522,100.90456338004348,784.9291153846149,106.988789019,109.85459810610872,20.330536972143328,108.14187607685297,470923.0384411762,110.27188995155504,115.6058,4.742096306502486,102.09736670000008,126.48758716272724,105.9289588804762,2366.634705128204,108.56989583333332,16.660401318694547,308.22951612903216,14.653311018564764,90.35481482396548,CUW,2019
152,18930.79330090197,18.965335747068423,100.21763343610004,3678.2387741935454,2.0232702737620483,132.16096998799998,37.77183333333333,489.2552619047615,1314.88831707317,119.31362551477092,102.11766151436,,58.23162990288186,81.7,68.63730332146997,,92.68423333333332,113.83471204687496,112.24495647043476,,,85.66,776.1224295273815,,,106.9688632174,,,28.474433333333323,13.219379310344827,50.286592561944325,77.96396153846155,,4.005657112903224,,107.9769798568572,,,107.10662224176,,104.77545454545454,79.54060803225815,,51.436887096774186,,54.53575027451024,19.25388755868748,,99.20551747132252,101443.93251817646,61.27860746169995,173.324935483871,87.5289458505172,112.69421052631576,105.37,,,6.288513888888888,111.67000418874996,94.52632142857142,99.30306666666668,96.504,97.41788223139996,94.14755686363642,96.97031666666666,40711.25517647056,107.9384778192,29.13551486486485,,57.48934054054055,79.97687741935476,39.50874358974359,8.466383333333331,,,2123.799887096772,392.9051129032256,2736.093324999993,7.849699999999999,104.63819047619047,100.91231666666664,98.46355037852364,101.64964587321428,6.086956522,,,99.90155704900008,,20.904591228763337,105.05759518685298,412894.2884411762,106.86997607615504,107.76579999999998,,101.12736080000006,116.01538165272726,,,112.76989583333332,17.87493048589454,302.1895161290322,14.620019213134764,89.8917603239655,DMA,2019
163,18650.05494902964,20.98589192506842,,3622.608774193546,2.1424512402420484,119.079475995,39.34183333333333,803.6752619047616,2758.84831707317,116.50571389197096,,103.65049938260876,61.76002320238187,,67.27057995646999,,83.49423333333333,93.901936866875,103.70007102043483,,,86.95,735.3881438109815,,,105.40472121730008,88.785613078,102.3336976075229,30.714433333333325,12.919379310344826,58.85114431434432,61.24396153846154,,3.6755671129032255,,83.15384051685717,,,103.19572799175992,,85.90545454545455,78.72127803225803,,103.92688709677418,106.55230829604544,50.963033024030246,21.52183014228748,,93.22362437132256,101294.20976571232,61.27860746169995,288.574935483871,83.1616840505173,75.70421052631576,101.97,,97.71935278180771,7.668513888888887,110.1987354287499,77.87632142857142,94.12306666666666,83.14399999999999,,113.62885686363636,90.45031666666668,40622.52517647056,,29.354514864864843,,47.89434054054056,79.91987741935475,40.47874358974359,8.90638333333333,,112.22010342874808,3968.669887096772,573.9351129032256,5838.923324999993,8.199699999999998,104.97819047619048,95.29231666666666,99.58420032612364,85.98309130321427,6.086956522,91.64878845004348,,85.494035679,98.03544676610868,18.681592218553327,104.82833055685298,529887.7984411762,109.13791865975504,103.3058,,103.06737260000008,106.54237207272728,98.1001691904762,,104.31989583333332,21.19355496431455,389.4395161290322,14.871200967554763,89.5437480239655,DOM,2019
174,19604.099479353856,18.561452286068427,105.35079317200004,3232.038774193546,2.030143937132048,132.470469987,40.24183333333333,504.4952619047615,1407.5583170731702,119.31362551477092,98.68525351892,100.3471794726087,63.98704130298188,,72.56390492247,,98.27423333333331,115.30358239687506,111.93055345043484,,,91.17,730.5647276639816,,,108.1614907031,,106.74931170352288,30.60443333333333,11.469379310344827,56.61412389764431,65.16396153846154,,3.7178771129032273,,110.07180209685724,,,103.63114462175992,,104.04545454545456,77.72951803225808,,53.02688709677418,91.78738911604546,44.99001377977024,19.25388755868748,,95.25224590132254,102105.11421836412,61.84423991979995,180.724935483871,86.86190015051723,109.29421052631577,97.15,,,6.208513888888888,111.48251692874996,95.08632142857142,97.89306666666668,101.844,96.64423026049998,97.43454686363634,99.84031666666668,42217.91517647056,97.9610313545,23.24951486486484,,43.50734054054054,80.42487741935477,41.48874358974359,9.606383333333332,,,2143.509887096772,414.5351129032256,2912.6533249999934,9.8997,104.29819047619048,98.97231666666666,102.7816785812236,102.22972781321428,6.086956522,63.89602641004343,,99.5247413590001,108.48822805610864,15.710203468213336,105.51914763685292,441796.1484411762,110.27188995155504,114.6158,,98.21734310000006,114.43133572272724,89.7192891804762,,110.69989583333331,21.56534567869455,324.60951612903216,14.590287022604764,90.11247522396552,FJI,2019
185,18556.468140538134,17.41191360806842,102.50733638870004,3702.8387741935458,2.0263770581690483,131.510672985,30.40183333333333,489.6552619047615,1319.6083170731702,119.31362551477092,99.88371680764,,57.45803626278189,81.7,82.03612298646999,,93.03423333333332,110.79378652687495,111.58257772043476,,,77.32000000000001,744.9432369809815,,,105.7977845727,,,28.024433333333324,13.809379310344829,50.00355434934434,75.89396153846154,,3.461767112903224,,105.5273485468572,,,107.72018488175998,,103.50545454545454,79.76211803225814,,51.64688709677418,,61.694719703360256,19.25388755868748,,101.20607804132256,105497.86531775222,61.46715161439995,173.34493548387098,85.62019365051727,112.23421052631576,102.09,,111.82978414180768,6.998513888888887,112.11752205874993,97.76632142857142,100.21306666666666,96.814,103.7613359307,78.44526686363632,96.91031666666667,37980.88517647056,109.02925361849998,32.93051486486486,,62.9673405405405,81.55387741935476,31.948743589743597,9.046383333333331,,,2126.5398870967715,392.0951129032256,2799.5633249999937,8.259699999999999,105.13819047619047,99.19231666666666,103.82293773782364,101.71856340321428,6.086956522,104.3667345500435,,102.74068270900008,,20.13688504289333,106.256546106853,425088.0884411762,110.27188995155504,111.4758,,104.03737850000006,118.00357753272726,106.34600906047612,,110.69989583333331,17.36114126793455,298.5195161290322,14.594896528314765,90.02571122396552,GRD,2019
196,25140.355727715323,27.70566961606841,93.4909444447,2735.948774193546,3.59883828704205,,20.98183333333333,493.3552619047615,1851.5983170731704,105.37846481097095,106.94030976608,72.42259174260866,86.73239038268196,87.3,,,69.62423333333334,68.33419051687508,49.32113995343474,,,58.88,1086.6309388443815,,,99.5976423592,,67.88435960552289,50.88443333333332,9.219379310344827,85.52476794754435,71.74396153846155,,5.391477112903227,,52.73319215685717,,,63.06490828175998,,97.19545454545454,67.87269803225809,,54.50688709677418,81.42565225604548,38.86403458848024,25.301734448287483,,39.448239501322576,98594.07055547218,76.00844611169994,251.424935483871,87.98925105051725,88.36421052631576,80.03,,,12.308513888888887,92.88446041875002,79.63632142857142,83.74306666666666,73.634,88.65756891599993,81.68813686363632,82.19031666666666,61367.36517647056,97.3556207851,20.951514864864848,,36.06834054054053,70.00387741935481,21.908743589743597,11.226383333333333,,,4069.269887096772,814.6851129032256,7469.813324999994,10.789699999999998,89.80819047619048,87.61231666666666,88.80091777742375,52.89101928321426,6.086956522,61.794012720043455,,62.63707909900001,43.91729420610866,12.040975770923332,75.04470334685293,419669.7284411762,102.71208133955504,98.6158,,,,55.729588020476186,,88.18989583333332,25.653787644494543,671.4195161290322,16.187574247064767,91.20455862396554,GNB,2019
207,19020.61502515114,22.252795679068416,93.8096502958,2966.788774193546,2.0658284615320484,112.158891001,36.76183333333333,506.6352619047615,1615.62831707317,118.93653720937094,106.17286296557998,102.27645656260871,63.15870514888188,89.4,63.46984746947,,96.37423333333334,112.52494556687506,101.24839928943484,,,90.35,731.1469015763815,,,107.1793955184,85.29449239800002,94.88773085252292,31.314433333333326,11.719379310344827,62.378406576144336,64.03396153846154,,4.077837112903228,,108.94243194685724,,,105.85637167176002,,102.93545454545456,76.30146803225816,,53.67688709677418,104.50855939604544,44.88146591307024,20.387858850487483,,93.57682917132256,97668.793520856,62.03278407249995,182.774935483871,86.48019655051735,90.16421052631576,95.72,,96.96554169180772,6.438513888888887,109.98985684874992,98.91632142857142,100.36306666666668,100.944,91.10100005219996,79.74132686363637,101.28031666666666,38783.09517647056,97.9891360004,25.68051486486484,,43.73034054054054,78.54087741935476,37.64874358974359,9.83638333333333,,94.81157508774808,2171.279887096772,426.2451129032256,3892.5833249999937,8.559699999999998,103.47819047619048,94.95231666666666,102.0895186241236,96.72756451321428,6.086956522,80.64117409004346,,77.75385418900004,88.08259562610871,16.943492819293322,103.71292566685293,417008.0584411762,109.13791865975504,113.9458,,98.21734310000006,106.0464260527273,90.2909741404762,,109.45989583333332,21.52568263349457,374.9495161290322,14.647159175474766,90.0725371239655,GUY,2019
218,24472.78238385516,23.04745044606842,91.7211292045,2777.148774193546,2.693080609242048,84.275669024,36.99183333333333,506.8452619047615,2001.2483170731705,100.03533246057096,108.66477272844,76.52461053260869,73.84964886148188,88.3,,,57.984233333333336,72.91534014687502,50.32267886243475,,,71.49000000000001,813.7724295273815,,,101.36652923130006,51.97901514799998,71.25719134652286,45.86443333333333,9.859379310344826,74.6192881377443,67.38396153846153,,4.8878871129032255,,58.53747755685714,,,78.03684117175999,,76.94545454545454,71.81806803225805,,59.92688709677418,83.16403907604547,39.03031060664024,37.019437796887495,,49.13552266132259,100281.2932323518,72.73929944099994,318.264935483871,86.53296825051734,66.50421052631577,75.26,,54.58314104180763,10.498513888888889,99.22101418874998,64.82632142857142,79.24306666666666,60.694,86.67289154279993,92.25971686363636,79.91031666666667,54988.795176470565,95.666844081,24.483514864864837,,37.35634054054054,74.0148774193548,38.47874358974359,9.49638333333333,,71.42007815874808,3912.799887096772,1117.9151129032257,15388.273324999996,8.259699999999999,89.05819047619048,70.46231666666667,90.08088214792372,54.19692336321428,6.086956522,63.04008536004346,,64.819844629,41.28230182610866,13.452078720143335,81.34044084685296,424019.4784411762,104.60203349255504,83.4058,,98.21734310000006,,62.15214432047619,,91.70989583333332,24.066934126894544,642.8495161290322,14.977552536804764,91.52409702396552,HTI,2019
229,18495.48378193696,21.17528363006841,98.76652404700002,3729.8787741935457,2.1162768622800483,134.05436998800002,36.61183333333333,521.7652619047615,1812.3383170731704,118.93653720937094,109.70599572074,,56.64457783098189,,67.78685822146998,,96.90423333333334,111.33073909687508,107.31817112943476,,,85.67,736.7969015763815,,,108.356980663,,,29.644433333333325,12.379379310344826,51.45595626274432,65.61396153846154,,3.3226671129032264,,105.25846749685724,,,104.14787305175996,,100.17545454545454,79.91038803225811,,58.80688709677418,,41.64208044643024,20.00986841988748,,96.14416947132251,100213.45483115064,61.27860746169995,221.674935483871,83.31154565051733,94.94421052631576,100.31,,,6.858513888888887,110.37458224874985,94.55632142857142,101.37306666666666,99.744,93.03772557369994,97.63960686363632,99.47031666666666,37352.48517647056,97.0136963576,27.266514864864845,,50.80334054054054,81.18687741935477,38.19874358974359,8.166383333333332,,,2244.959887096772,431.7351129032256,5892.2633249999935,7.469699999999998,100.75819047619048,95.89231666666666,103.31240520582362,94.22996233321432,6.086956522,,,87.60931529900003,,19.295852610673336,104.434579086853,433694.4784411762,109.13791865975504,105.84579999999998,,101.45069610000006,113.08918188272727,,,108.33989583333332,18.75057204669455,313.3695161290322,14.632418598164763,90.12123372396552,JAM,2019
240,23879.905958485757,21.688843215068417,103.58097793180002,2871.168774193546,2.288089672232048,84.83073002499998,53.88183333333333,484.7352619047615,1348.73831707317,118.09821385607094,101.60495558604,75.33894856260865,78.47068351218194,94.6,,,90.50423333333332,95.025010576875,65.08237898043478,,,76.30000000000001,855.3086407077815,,,105.56750777710008,58.87999072799997,65.40889914652287,41.09443333333333,8.349379310344826,74.21486688324433,70.53396153846154,,4.890757112903224,,75.57898479685713,,,86.76326305175998,,103.69545454545454,76.26569803225803,,52.866887096774185,94.92561189604548,39.756704719750246,19.25388755868748,,55.98316730132253,101132.42764463986,64.65215154259995,172.764935483871,87.68751765051726,112.33421052631576,92.73,,75.62022927180769,5.508513888888888,106.22752552874996,80.61632142857142,93.40306666666666,93.514,90.37010874449996,94.0042868636364,94.08031666666666,41083.17517647056,98.7095368362,17.522514864864846,,30.03934054054053,77.95787741935482,53.99874358974359,8.886383333333331,,56.76634021274803,3019.8098870967715,393.6351129032256,2695.713324999994,7.469699999999998,99.19819047619048,99.34231666666666,92.1564802940237,81.97314270321425,6.086956522,48.77846669004344,,81.38933861900007,84.21052784610872,13.407338074313332,93.73036515685295,414390.3984411762,110.27188995155504,111.3858,,99.18734900000004,,68.37564215047618,,104.86989583333332,24.582927022894552,349.9395161290322,48.654065634084745,90.2112496239656,KIR,2019
251,19579.61542802592,19.93574715506841,108.11059208380004,3620.2387741935454,2.0466450565790484,,28.721833333333333,522.2352619047615,1442.8483170731702,119.12508136207094,104.68079414648,,51.6513596357819,90.5,,,98.48423333333334,104.28727237687497,108.57102883043476,,,77.55000000000001,793.4547276639815,,,104.84448684270006,111.83093376799997,,36.47443333333332,11.719379310344827,48.8793650822443,80.07396153846155,,3.3992171129032247,,115.80000302685728,,,102.37546573175992,,107.04545454545456,81.42041803225811,,55.59688709677418,99.69842073604543,61.73428002905023,19.25388755868748,,96.06178856132254,100728.1987588124,62.03278407249995,177.444935483871,83.08045425051733,116.84421052631576,107.16,,,10.848513888888888,112.10667347874993,102.91632142857142,104.11306666666668,101.194,101.02438691819998,80.46560686363632,102.25031666666666,39494.66517647056,107.795728797,24.359514864864835,,43.72234054054054,81.84987741935475,30.988743589743592,13.08638333333333,,,2873.609887096772,434.7451129032256,2997.3333249999937,13.569699999999996,105.95819047619048,103.40231666666666,103.9834118279236,109.22421644321432,6.086956522,109.37837100004349,,109.69980531900003,107.34829746610868,12.75762356294333,105.52451391685294,494421.1884411762,110.27188995155504,114.4658,,,,84.58411123047621,,111.19989583333331,16.53573144303455,310.6395161290322,14.705002416754764,89.94752382396551,MDV,2019
262,24700.138584877284,19.379810864068425,105.35079317200004,2897.698774193546,2.3202563943520484,103.660009007,57.67183333333333,488.8452619047615,1336.94831707317,119.12508136207094,100.32157867326,75.66948445260864,76.70206706608194,94.1,64.78685591646997,,90.31423333333332,101.19417939687492,71.26668647043476,,,84.26,914.5632369809816,,,105.89536628230007,,,49.854433333333326,9.329379310344828,75.31282052954433,70.38396153846153,,5.092777112903224,,89.21088584685718,,,98.08217435176005,,102.22545454545454,76.91401803225804,,52.30688709677418,95.79254637604546,41.243245900270246,19.25388755868748,,80.64777470132246,102943.82380730908,62.40987237789995,169.074935483871,88.83249055051735,116.42421052631576,88.39,,,5.428513888888888,105.34742567875,85.28632142857143,95.92306666666668,94.384,98.46886293549996,100.69937686363636,95.34031666666668,40945.57517647056,100.7744353571,17.931514864864845,,34.10834054054055,77.9428774193548,57.94874358974359,9.206383333333331,,,2681.579887096772,404.1151129032256,2709.013324999993,8.749699999999997,100.57819047619049,100.13231666666664,96.45930614532362,93.86532970321426,6.086956522,,,82.42994187900008,,13.861286577943332,97.03466380685296,423971.5984411762,109.89389952095505,112.0758,,95.30732540000008,104.1430541127273,68.4831262304762,,105.42989583333332,24.928352890294548,362.3795161290322,15.648320601944764,90.63851722396564,MHL,2019
273,19345.22883197636,21.53807019506843,103.95844577780002,3337.138774193546,2.026641578616048,123.836172993,26.381833333333333,567.8952619047615,1534.3483170731702,119.31362551477092,113.90333312634,,51.43147750268189,,86.50810979446997,,87.43423333333332,110.871000236875,113.58617169043474,,,82.08000000000001,747.1724295273815,,,,,,29.524433333333324,13.499379310344825,43.17224869424432,84.51396153846154,,2.900247112903226,,103.7816352668572,,,104.75737858175997,,104.05545454545454,81.28718803225809,,64.05688709677418,,47.67351499840025,19.25388755868748,,102.32862957132257,106841.77779832634,61.65569576709995,179.704935483871,83.03056905051729,91.01421052631576,102.97,,,8.938513888888888,112.45386318874996,97.45632142857144,100.31306666666666,90.914,95.82262643789996,84.69105686363639,93.25031666666666,36925.33517647056,105.7947951226,27.055514864864847,,57.548340540540494,82.19787741935474,28.81874358974359,10.416383333333332,,,2172.869887096772,400.5551129032256,2923.5433249999937,10.379699999999998,105.86819047619048,99.97231666666666,,101.29582787321436,6.086956522,,,106.038605499,,22.78549593061333,108.36460246685289,472805.6384411762,110.27188995155504,110.8158,,103.06737260000008,116.22417845272724,,,109.97989583333332,16.81478442351455,307.1295161290322,14.713718621524764,90.54897522396544,MUS,2019
284,25264.959844113477,21.220209846068425,106.42443471510003,2961.5287741935463,2.188694326572048,105.29690600499998,49.081833333333336,486.5052619047615,1332.86831707317,119.12508136207094,102.37310918016,91.14626615260865,69.30940051908189,94.2,65.12478030047,61.71377401863557,96.53423333333332,99.87600234687496,71.34095118043477,3372.696113636363,16.79852362332235,83.35,846.8101313907815,13.061576060034934,44.60149999999999,105.89616088360006,70.85451272799999,95.91251010252292,39.97443333333332,11.279379310344826,75.47242327254429,69.55396153846155,23.52170979672804,4.946547112903224,1607.0235952380945,91.06663471685718,4889.597153846145,383.0801499999996,94.02127046176,36.448612859883895,106.13545454545456,76.88459803225805,48.5233154311124,52.52688709677418,95.22058485604546,41.71719082682025,19.25388755868748,58.926724530719575,80.70766480132254,100611.1172013978,62.40987237789995,169.944935483871,88.87793675051728,116.41421052631576,98.46,70.73426666666663,65.01461888180765,5.698513888888888,109.49382086874994,91.88632142857142,97.22306666666668,98.824,90.37010874449992,96.0446068636364,100.43031666666668,38909.50517647056,99.26392198569997,22.209514864864843,2158.9194102564093,34.237340540540536,77.91187741935482,49.44874358974359,9.376383333333331,1376.756205128204,75.12582784274807,2905.5198870967715,407.9251129032256,3085.4533249999936,8.669699999999999,100.89819047619048,100.51231666666666,97.83553356202368,93.76790690321424,6.086956522,54.07087190004346,820.5991153846148,84.47171539900009,65.48271734610866,14.165380688563332,99.53381474685295,413941.0084411762,110.27188995155504,113.8558,8.029370801982488,96.60066660000008,104.00117658272728,71.79429064047618,3638.774705128204,110.38989583333333,23.87487151679456,331.9595161290322,15.656943642034763,89.29854102396557,FSM,2019
295,20590.04032547496,19.493826804068437,107.93430609910004,3147.948774193546,2.1917763719990484,101.55179701,58.261833333333335,484.9652619047615,1314.0283170731702,119.31362551477092,99.11304582318,105.65636628260869,65.59157752728186,95.0,70.11530158846999,,94.09423333333334,110.243247806875,95.39792179043476,,,85.05000000000001,828.3855351175815,,,108.77142737790008,95.235443588,92.43307147352289,36.66443333333332,10.279379310344826,66.29335147194428,71.17396153846154,,4.040177112903226,,106.60058416685726,,,106.38845169175995,,104.53545454545454,77.50867803225808,,51.92688709677418,94.92650799604549,64.15522593063024,19.25388755868748,,94.56083757132252,97944.77594454786,61.27860746169995,189.954935483871,88.45486445051723,110.21421052631575,99.7,,,6.088513888888887,111.70684442874992,92.84632142857144,99.64306666666668,98.374,92.92563272719995,100.26969686363636,99.64031666666666,42682.28517647056,101.5970158315,26.472514864864856,,38.84434054054055,78.55987741935479,57.84874358974359,9.146383333333333,,82.37158817274803,2249.369887096772,397.0551129032256,2777.0633249999937,9.619699999999998,102.93819047619048,97.58231666666666,98.85408588542364,102.5545816632143,6.086956522,,,100.1253721890001,97.8131152361087,13.347281836513332,102.157730356853,415060.4384411762,109.89389952095505,108.12579999999998,,97.24733720000006,113.34753887272733,,,111.16989583333331,24.062844022494552,329.2595161290322,69.6257320068847,90.32873302396553,NRU,2019
306,19050.24512632913,18.961881604068427,106.22325285380003,3272.298774193546,2.027612331464048,129.371769989,59.52183333333333,490.4952619047615,1314.5483170731702,119.31362551477092,98.68525351892,106.25873921260867,61.11415569748188,92.5,79.63957252447001,,98.66423333333331,114.97089286687503,112.04116980043474,,,86.14000000000001,771.2478332541815,,,108.9880107081,94.827279528,120.41958987452288,28.694433333333325,13.399379310344829,47.56047405164432,70.70396153846154,,3.469997112903225,,105.41167468685722,,,105.63738800175996,,101.83545454545454,80.2075180322581,,51.546887096774185,109.8204819760454,80.87525471246026,19.25388755868748,,99.29367671132252,99634.8800632495,62.03278407249995,180.614935483871,84.75203295051726,109.35421052631575,103.85,,105.44647519180768,5.768513888888887,112.43701636874994,98.77632142857142,103.30306666666668,99.774,99.29046675809998,105.42019686363636,103.32031666666668,42511.28517647056,106.1779807139,31.67351486486486,,52.63034054054054,81.68487741935473,59.69874358974359,9.426383333333332,,106.81625496374808,2140.199887096772,400.3651129032256,2733.823324999993,8.009699999999999,105.41819047619047,103.94231666666666,102.72752841962368,102.26657750321426,6.086956522,104.26299049004348,,106.433004009,108.73093526610867,16.91677896603333,107.409087856853,410944.7884411762,109.89389952095505,110.7258,,98.21734310000006,119.14908942272726,106.49869116047616,,110.92989583333332,20.54693229269455,311.2095161290322,61.612334114364735,89.23822272396556,PLW,2019
317,23347.48772988876,22.19200102706842,101.75240069670004,2847.378774193546,3.7976273345420486,81.272666027,31.89183333333333,506.2552619047615,2482.9583170731703,92.78336384377091,107.78723840048,,76.09213961178186,90.9,,,56.874233333333336,73.36720003687503,56.98638138743475,,,75.95,821.0224295273815,,,101.13044143210004,,,56.644433333333325,11.259379310344826,77.40833734134432,68.78396153846154,,5.059387112903223,,59.23278313685712,,,67.52541403175996,,77.36545454545454,73.00065803225809,,57.94688709677418,,38.553722721650246,20.00986841988748,,42.3592882413226,96495.42422098028,97.7846026298,245.954935483871,86.39240965051735,93.15421052631577,80.45,,,8.878513888888888,105.67468240874992,60.836321428571424,85.06306666666666,57.74399999999999,86.10204493329994,64.70809686363637,79.57031666666667,56584.69517647056,95.7791338658,19.67951486486484,,33.170340540540536,76.39387741935485,32.33874358974359,8.246383333333332,,,4928.439887096772,769.5051129032256,4517.643324999994,8.599699999999999,91.00819047619048,81.23231666666666,92.83193996532368,60.11398594321427,6.086956522,,,80.29184513900006,,12.453974198013334,78.67096467685293,439041.9384411762,106.49198564555503,86.76579999999998,,93.69064890000004,,,,93.76989583333332,24.998853318294543,484.3295161290322,15.154816896964766,91.3625519239655,PNG,2019
